frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
5846,12:06:24.407,ROI,160,160,192,192,10.24,10.68,0.0,0.0,93.60,736.37,225.18,78.94,93.54,0.9621,11.3400,103.8700,0.0000,0.0000,0.7805,0
5847,12:06:24.436,ROI,160,160,192,192,12.34,13.01,0.0,0.0,76.85,736.18,224.70,78.98,92.53,0.9845,10.1300,104.9800,0.0000,0.0000,0.7515,0
5848,12:06:24.484,ROI,160,160,192,192,18.83,19.48,0.0,0.0,51.34,735.18,223.60,81.07,93.38,0.9517,10.9700,104.9600,0.0000,0.0000,0.7733,0
5849,12:06:24.517,ROI,160,160,192,192,22.02,22.67,0.0,68.925,44.10,734.95,222.58,80.59,93.34,0.9726,10.6200,100.7500,0.0000,0.0000,0.7454,0
5850,12:06:24.549,ROI,160,160,192,192,17.02,17.66,0.0,22.125,56.61,734.47,221.50,80.92,92.99,0.9655,10.7000,102.8800,0.0000,0.0000,0.7518,0
5851,12:06:24.580,ROI,160,160,192,192,18.80,19.48,0.0,20.05,51.34,734.16,220.04,80.86,92.81,0.9618,9.4200,105.9500,0.0000,0.0000,0.7160,0
5852,12:06:24.612,ROI,160,160,192,192,13.35,13.81,0.0,0.0,72.39,733.47,218.99,79.97,92.11,0.9612,8.6500,105.1900,0.0000,0.0000,0.6867,0
5853,12:06:24.644,ROI,160,160,192,192,13.25,13.76,0.0,0.0,72.68,733.74,219.16,80.94,91.52,0.9818,4.8700,105.8100,0.0000,0.0000,0.4619,0
5854,12:06:24.675,ROI,160,160,192,192,11.96,12.42,0.0,0.0,80.50,733.55,217.80,79.58,92.15,0.9548,7.9500,107.4800,0.0000,0.0000,0.6531,0
5855,12:06:24.709,ROI,160,160,192,192,12.43,12.93,0.0,30.2,77.33,733.17,215.94,79.76,92.90,0.9516,3.6400,113.0000,0.0000,0.0000,0.4415,0
5856,12:06:24.729,ROI,160,160,192,192,13.21,13.66,0.0,28.6,73.20,732.99,216.16,78.10,90.53,0.9540,5.7700,111.0200,0.0000,0.0000,0.5103,0
5857,12:06:24.772,ROI,160,160,192,192,11.24,11.72,0.0,0.0,85.31,731.38,213.35,79.22,93.16,0.9036,8.9300,111.4100,0.0000,0.0000,0.7357,0
5858,12:06:24.804,ROI,160,160,192,192,10.89,11.35,0.0,34.425,88.12,731.24,212.57,77.89,90.56,0.9558,8.2800,112.0100,0.0000,0.0000,0.6878,0
5859,12:06:24.836,ROI,160,160,192,192,10.47,11.08,0.0,35.3,90.25,730.88,212.84,79.13,91.34,0.9760,7.9600,111.7500,0.0000,0.0000,0.6528,0
5860,12:06:24.885,ROI,160,160,192,192,12.06,12.51,0.0,0.0,79.96,730.19,211.28,78.26,91.55,0.9500,7.2700,112.7600,0.0000,0.0000,0.6306,0
5861,12:06:24.916,ROI,160,160,192,192,12.36,12.81,0.0,30.5,78.05,729.63,209.98,79.26,92.81,0.9585,7.8800,112.6800,0.0000,0.0000,0.6518,0
5862,12:06:24.949,ROI,160,160,192,192,11.93,12.37,0.0,0.0,80.85,729.48,208.14,78.66,91.28,0.9535,6.1800,111.8600,0.0000,0.0000,0.5414,0
5863,12:06:24.981,ROI,160,160,192,192,13.21,13.66,0.0,28.6,73.21,728.40,206.36,79.16,92.78,0.9365,5.6000,113.7000,0.0000,0.0000,0.4989,0
5864,12:06:25.011,ROI,160,160,192,192,11.15,11.62,0.0,0.0,86.05,727.78,205.20,80.39,91.44,0.9605,4.4600,115.3900,0.0000,0.0000,0.4616,0
5865,12:06:25.045,ROI,160,160,192,192,12.93,13.37,0.0,0.0,74.79,728.55,205.74,79.67,91.43,0.9695,5.3700,117.1700,0.0000,0.0000,0.4851,0
5866,12:06:25.076,ROI,160,160,192,192,13.46,13.89,22.025,0.0,72.01,727.74,204.09,81.16,91.34,0.9455,6.2500,118.6000,0.0000,0.0000,0.5906,0
5867,12:06:25.109,ROI,160,160,192,192,12.65,13.47,20.25,0.0,74.23,726.53,202.93,79.75,90.71,0.9465,4.5800,117.8900,0.0000,0.0000,0.4280,0
5868,12:06:25.129,ROI,160,160,192,192,15.31,16.02,0.0,0.0,62.44,726.88,203.18,79.24,90.94,0.9861,5.1200,116.7800,0.0000,0.0000,0.5152,0
5869,12:06:25.172,ROI,160,160,192,192,11.95,12.43,0.0,0.0,80.42,724.80,200.53,81.91,90.80,0.8973,5.2800,120.5800,0.0000,0.0000,0.5355,0
5870,12:06:25.204,ROI,160,160,192,192,10.24,10.72,0.0,36.45,93.28,724.07,199.58,83.08,90.82,0.9624,8.8400,118.2000,0.0000,0.0000,0.6877,0
5871,12:06:25.254,ROI,160,160,192,192,11.13,11.58,0.0,0.0,86.34,725.13,199.52,81.34,90.30,0.9691,7.5200,118.3200,0.0000,0.0000,0.6421,0
5872,12:06:25.284,ROI,160,160,192,192,16.66,17.11,0.0,22.825,58.43,723.57,198.29,83.27,90.24,0.9376,7.7200,122.8200,0.0000,0.0000,0.6050,0
5873,12:06:25.316,ROI,160,160,192,192,11.81,12.28,0.0,31.825,81.43,722.77,197.57,80.81,90.80,0.9554,6.0500,118.9800,0.0000,0.0000,0.5366,0
5874,12:06:25.349,ROI,160,160,192,192,11.23,11.67,0.0,0.0,85.68,721.18,195.74,82.26,91.67,0.9246,8.9400,119.8900,0.0000,0.0000,0.7050,0
5875,12:06:25.382,ROI,160,160,192,192,28.21,28.87,0.0,27.075,34.64,721.19,194.09,84.66,91.90,0.9377,8.6400,122.4200,0.0000,0.0000,0.7391,0
5876,12:06:25.417,ROI,160,160,192,192,21.74,22.49,0.0,52.1,44.46,719.85,193.20,84.30,91.22,0.9503,8.9000,121.5900,0.0000,0.0000,0.7274,0
5877,12:06:25.447,ROI,160,160,192,192,19.95,20.82,0.0,18.775,48.04,718.92,192.06,83.57,91.63,0.9544,7.2800,121.5100,0.0000,0.0000,0.6358,0
5878,12:06:25.477,ROI,160,160,192,192,22.93,23.63,0.0,16.525,42.32,718.06,192.02,84.25,91.72,0.9789,9.2700,121.0100,0.0000,0.0000,0.7424,0
5879,12:06:25.510,ROI,160,160,192,192,29.38,30.06,0.0,0.0,33.27,718.06,192.02,84.25,91.72,1.0000,9.2700,121.0100,0.0000,0.0000,0.7424,0
5880,12:06:25.546,ROI,160,160,192,192,26.28,26.89,0.0,14.525,37.19,717.77,191.08,83.32,91.64,0.9688,9.3700,123.2200,0.0000,0.0000,0.7373,0
5881,12:06:25.588,ROI,160,160,192,192,10.25,10.78,26.9,36.25,92.74,715.50,189.14,82.33,90.47,0.9081,8.1000,125.8000,0.0000,0.0000,0.6963,0
5882,12:06:25.620,ROI,160,160,192,192,11.99,12.54,0.0,0.0,79.72,714.28,188.82,82.58,89.11,0.9565,8.2100,122.9800,0.0000,0.0000,0.6587,0
5883,12:06:25.652,ROI,160,160,192,192,15.10,15.55,0.0,0.0,64.30,713.95,187.41,84.05,90.83,0.9524,7.9200,124.4600,0.0000,0.0000,0.6948,0
5884,12:06:25.683,ROI,160,160,192,192,11.86,12.25,0.0,0.0,81.61,713.56,187.64,83.78,89.16,0.9727,9.9000,123.2300,0.0000,0.0000,0.7350,0
5885,12:06:25.715,ROI,160,160,192,192,14.55,15.00,0.0,0.0,66.65,713.11,186.30,85.04,90.68,0.9565,10.1100,125.6700,0.0000,0.0000,0.8061,0
5886,12:06:25.748,ROI,160,160,192,192,12.41,12.82,0.0,0.0,78.02,712.50,185.27,86.62,89.83,0.9598,8.5300,127.0200,0.0000,0.0000,0.8318,0
5887,12:06:25.780,ROI,160,160,192,192,12.54,12.98,0.0,0.0,77.06,709.62,183.93,88.80,88.36,0.9099,10.7900,130.3700,0.0000,0.0000,0.9005,0
5888,12:06:25.799,ROI,160,160,192,192,15.41,15.84,0.0,0.0,63.15,709.36,183.64,89.89,90.30,0.9666,10.1200,127.4400,0.0000,0.0000,0.8145,0
5889,12:06:25.821,ROI,160,160,192,192,10.52,10.98,0.0,35.575,91.05,706.92,182.29,90.58,90.92,0.9204,10.9200,128.8700,0.0000,0.0000,0.8749,0
5890,12:06:25.843,ROI,160,160,192,192,13.08,13.54,0.0,0.0,73.87,705.72,180.99,90.35,89.93,0.9466,11.5100,126.6500,0.0000,0.0000,0.7990,0
5891,12:06:25.877,ROI,160,160,192,192,12.45,12.90,0.0,0.0,77.53,705.08,181.88,93.28,89.15,0.9499,8.8200,128.2100,0.0000,0.0000,0.7626,0
5892,12:06:25.924,ROI,160,160,192,192,11.29,11.91,0.0,32.8,83.98,705.19,180.76,89.78,89.20,0.9390,12.3700,130.1600,0.0000,0.0000,0.8786,0
5893,12:06:25.988,ROI,160,160,192,192,10.67,11.14,0.0,35.075,89.78,700.26,178.62,96.40,89.06,0.8593,14.9300,133.4000,0.0000,0.0000,0.9305,0
5894,12:06:26.020,ROI,160,160,224,224,13.60,14.20,19.125,0.0,70.41,701.47,178.01,90.71,83.99,0.8873,11.1700,136.5600,0.0000,0.0000,0.8989,0
5895,12:06:26.054,ROI,160,160,192,192,10.63,11.17,20.025,35.0,89.53,699.70,177.75,94.31,85.67,0.9429,12.9400,133.5800,0.0000,0.0000,0.8932,0
5896,12:06:26.084,ROI,160,160,192,192,13.09,13.57,0.0,28.75,73.67,700.06,176.83,92.96,85.56,0.9650,12.3800,134.5800,0.0000,0.0000,0.8647,0
5897,12:06:26.117,ROI,160,160,192,192,13.56,13.98,0.0,27.95,71.53,695.45,176.74,100.22,85.93,0.9051,12.9900,134.9700,0.0000,0.0000,0.8800,0
5898,12:06:26.147,ROI,160,160,224,224,13.18,13.68,0.0,0.0,73.09,698.01,175.47,93.10,82.11,0.8876,12.8900,139.6300,0.0000,0.0000,0.8995,0
5899,12:06:26.180,ROI,160,160,192,192,11.58,12.00,0.0,32.55,83.32,692.34,174.86,103.54,85.72,0.8536,14.4000,136.8200,0.0000,0.0000,0.8797,0
5900,12:06:26.198,ROI,160,160,224,224,14.93,15.41,0.0,25.375,64.91,698.50,174.06,89.40,83.43,0.8404,12.8100,137.8300,0.0000,0.0000,0.9006,0
5901,12:06:26.219,ROI,160,160,192,192,11.29,12.51,71.6,0.0,79.95,693.75,173.64,97.90,85.27,0.8841,14.3300,136.4900,0.0000,0.0000,0.9046,0
5902,12:06:26.245,ROI,160,160,224,224,12.53,12.97,0.0,30.125,77.10,694.78,171.53,93.48,82.67,0.9084,11.8300,139.5200,0.0000,0.0000,0.8882,0
5903,12:06:26.278,ROI,160,160,192,192,11.91,12.37,0.0,0.0,80.87,692.48,172.03,96.68,86.14,0.9147,11.5100,134.3900,0.0000,0.0000,0.8590,0
5904,12:06:26.326,ROI,160,160,224,224,14.77,15.27,11.025,25.575,65.50,693.75,171.13,92.48,80.39,0.8927,9.9700,141.4700,0.0000,0.0000,0.8467,0
5905,12:06:26.389,ROI,160,160,192,192,18.64,19.24,8.05,60.95,51.98,685.46,169.97,105.29,83.71,0.8124,15.7000,139.3800,0.0000,0.0000,0.8742,0
5906,12:06:26.419,ROI,160,160,224,224,10.67,12.27,0.0,0.0,81.52,689.02,167.89,95.91,78.68,0.8562,12.4800,145.8400,0.0000,0.0000,0.7663,0
5907,12:06:26.452,ROI,160,160,192,192,12.37,12.98,0.0,0.0,77.06,682.16,167.85,105.67,80.30,0.8553,15.9600,142.9200,0.0000,0.0000,0.8506,0
5908,12:06:26.484,ROI,160,160,224,224,12.58,13.06,0.0,29.925,76.58,685.65,167.15,98.78,80.15,0.9183,13.1800,142.8100,0.0000,0.0000,0.7890,0
5909,12:06:26.515,ROI,160,160,224,224,12.82,13.26,0.0,0.0,75.39,683.81,166.17,101.54,77.60,0.9341,12.8700,146.0700,0.0000,0.0000,0.7613,0
5910,12:06:26.548,ROI,160,160,224,224,11.47,11.94,20.225,0.0,83.72,681.22,165.76,104.58,77.13,0.9413,10.6600,147.5200,0.0000,0.0000,0.7451,0
5911,12:06:26.565,ROI,160,160,224,224,13.20,13.64,0.0,0.0,73.31,683.25,165.41,98.88,76.86,0.9370,12.1200,146.6100,0.0000,0.0000,0.7393,0
5912,12:06:26.586,ROI,160,160,224,224,22.89,23.64,0.0,16.525,42.30,678.52,165.04,106.48,76.01,0.9025,10.5600,147.8200,0.0000,0.0000,0.7710,0
5913,12:06:26.618,ROI,160,160,224,224,18.27,18.96,0.0,0.0,52.75,679.86,163.94,100.42,76.09,0.9168,11.5100,147.2800,0.0000,0.0000,0.7098,0
5914,12:06:26.645,ROI,160,160,224,224,23.03,23.83,46.05,0.0,41.97,675.92,162.44,105.91,74.69,0.8920,9.8200,147.7300,0.0000,0.0000,0.7129,0
5915,12:06:26.692,ROI,160,160,224,224,20.83,21.52,0.0,18.15,46.46,676.13,163.27,105.41,72.52,0.9663,10.1700,149.4900,0.0000,0.0000,0.6617,0
5916,12:06:26.727,ROI,160,160,224,224,20.54,21.25,0.0,18.375,47.05,677.08,161.95,100.46,73.35,0.9201,9.5500,148.5500,0.0000,0.0000,0.6527,0
5917,12:06:26.788,ROI,160,160,224,224,10.60,11.14,0.0,0.0,89.78,667.98,161.00,112.52,72.39,0.8232,8.8500,148.0100,0.0000,0.0000,0.7518,0
5918,12:06:26.819,ROI,160,160,256,256,12.71,13.39,0.0,29.225,74.71,667.48,160.42,111.06,71.30,0.9713,6.0700,150.1400,0.0000,0.0000,0.4228,0
5919,12:06:26.852,ROI,160,160,224,224,10.38,11.09,0.0,35.225,90.16,665.84,159.37,110.71,73.00,0.9433,8.1600,151.7200,0.0000,0.0000,0.5420,0
5920,12:06:26.884,ROI,160,160,224,224,13.79,14.26,0.0,0.0,70.14,662.94,159.07,115.86,72.55,0.9427,10.0500,151.6400,0.0000,0.0000,0.6143,0
5921,12:06:26.906,ROI,160,160,256,256,15.66,16.24,0.0,0.0,61.56,665.90,158.33,108.13,67.84,0.8727,11.6300,151.9500,0.0000,0.0000,0.7427,0
5922,12:06:26.929,ROI,160,160,224,224,13.71,14.60,0.0,26.75,68.51,663.54,158.60,113.78,72.10,0.8942,12.4200,150.2500,0.0000,0.0000,0.7183,0
5923,12:06:26.950,ROI,160,160,256,256,14.71,15.21,0.0,0.0,65.75,659.22,157.86,116.80,68.38,0.8822,6.2100,152.2700,0.0000,0.0000,0.4878,0
5924,12:06:26.979,ROI,160,160,256,256,11.55,12.02,0.0,32.5,83.17,658.01,157.59,118.66,66.06,0.9469,6.9600,152.3400,0.0000,0.0000,0.4444,0
5925,12:06:27.028,ROI,160,160,256,256,11.31,11.80,0.0,33.125,84.73,656.08,157.58,119.12,67.42,0.9488,6.2900,153.7400,0.0000,0.0000,0.4085,0
5926,12:06:27.060,ROI,160,160,256,256,11.98,12.44,19.05,0.0,80.37,654.43,157.48,119.15,65.89,0.9509,9.0800,155.5700,0.0000,0.0000,0.5861,0
5927,12:06:27.091,ROI,160,160,256,256,11.68,12.25,0.0,0.0,81.66,652.51,156.01,116.85,64.10,0.9255,8.8600,156.2700,0.0000,0.0000,0.5787,0
5928,12:06:27.125,ROI,160,160,256,256,14.13,14.60,0.0,26.775,68.52,653.30,156.35,116.27,66.18,0.9559,8.9600,153.8900,0.0000,0.0000,0.5676,0
5929,12:06:27.188,ROI,160,160,256,256,11.83,12.37,0.0,0.0,80.85,650.90,154.88,115.76,66.02,0.9186,6.7800,154.7300,0.0000,0.0000,0.4514,0
5930,12:06:27.223,ROI,160,160,256,256,17.16,17.95,17.1,21.775,55.72,649.04,156.11,115.55,67.22,0.9337,4.8700,160.0000,0.0000,0.0000,0.4265,0
5931,12:06:27.249,ROI,160,160,256,256,13.34,14.66,0.0,26.65,68.19,648.25,155.92,114.54,68.18,0.9726,10.5500,158.9900,0.0000,0.0000,0.7211,0
5932,12:06:27.274,ROI,160,160,256,256,16.08,16.85,0.0,23.225,59.34,647.41,155.22,114.43,67.46,0.9655,9.5100,158.2200,0.0000,0.0000,0.6710,0
5933,12:06:27.296,ROI,160,160,256,256,13.17,13.70,0.0,0.0,72.98,646.79,154.47,112.66,67.41,0.9629,10.7100,155.5900,0.0000,0.0000,0.6485,0
5934,12:06:27.319,ROI,160,160,256,256,11.31,13.55,0.0,0.0,73.82,646.13,154.54,111.10,66.35,0.9708,9.5200,158.0900,0.0000,0.0000,0.6315,0
5935,12:06:27.365,ROI,160,160,224,224,16.31,17.32,0.0,0.0,57.75,645.08,154.18,110.42,71.16,0.9156,12.3200,156.0100,0.0000,0.0000,0.6464,0
5936,12:06:27.395,ROI,160,160,224,224,13.27,13.72,0.0,0.0,72.91,643.60,154.43,109.63,70.67,0.9667,10.6300,155.6800,0.0000,0.0000,0.6052,0
5937,12:06:27.429,ROI,160,160,224,224,15.92,16.38,0.0,23.85,61.06,643.03,154.14,108.79,70.04,0.9808,10.2100,157.7100,0.0000,0.0000,0.5485,0
5938,12:06:27.460,ROI,160,160,224,224,14.81,16.06,0.0,24.325,62.27,641.26,153.17,107.60,68.87,0.9417,10.3000,153.5100,0.0000,0.0000,0.6137,0
5939,12:06:27.493,ROI,160,160,224,224,15.73,16.37,0.0,0.0,61.09,640.31,153.85,106.12,68.25,0.9632,11.3600,157.5100,0.0000,0.0000,0.6205,0
5940,12:06:27.524,ROI,160,160,224,224,16.11,16.69,0.0,23.425,59.92,640.18,153.35,106.93,67.84,0.9779,12.3000,158.5100,0.0000,0.0000,0.6446,0
5941,12:06:27.589,ROI,160,160,224,224,16.50,17.13,0.0,22.8,58.37,637.35,152.19,106.29,69.40,0.9176,12.8700,156.6200,0.0000,0.0000,0.6971,0
5942,12:06:27.619,ROI,160,160,224,224,13.48,14.21,0.0,27.5,70.37,636.82,151.83,106.88,67.96,0.9696,11.0300,157.8300,0.0000,0.0000,0.6128,0
5943,12:06:27.640,ROI,160,160,224,224,15.19,15.65,0.0,0.0,63.89,636.73,152.54,105.71,68.10,0.9689,11.4300,158.7000,0.0000,0.0000,0.6244,0
5944,12:06:27.661,ROI,160,160,224,224,15.08,15.53,0.0,0.0,64.37,633.63,151.85,107.87,68.08,0.9252,13.1100,157.4300,0.0000,0.0000,0.6989,0
5945,12:06:27.684,ROI,160,160,224,224,15.06,15.51,0.0,0.0,64.49,632.40,152.16,104.89,67.13,0.9588,14.1300,159.5000,0.0000,0.0000,0.7205,0
5946,12:06:27.716,ROI,160,160,224,224,14.81,15.26,24.125,0.0,65.54,630.92,151.52,109.34,69.36,0.9285,14.3100,159.1300,0.0000,0.0000,0.7120,0
5947,12:06:27.763,ROI,160,160,224,224,20.18,21.46,12.2,0.0,46.60,631.16,151.48,105.59,67.41,0.9386,14.3000,157.4700,0.0000,0.0000,0.7501,0
5948,12:06:27.799,ROI,160,160,224,224,28.38,29.07,0.0,13.425,34.40,629.43,150.30,105.64,66.60,0.9349,12.6100,158.2600,0.0000,0.0000,0.7086,0
5949,12:06:27.836,ROI,160,160,224,224,25.99,26.79,0.0,43.75,37.33,628.30,150.25,104.73,66.44,0.9765,15.2900,158.1400,0.0000,0.0000,0.7653,0
5950,12:06:27.870,ROI,160,160,224,224,29.11,29.77,0.0,26.25,33.59,625.41,149.71,104.37,66.50,0.9312,13.8900,159.7900,0.0000,0.0000,0.7375,0
5951,12:06:27.908,ROI,160,160,224,224,29.19,29.98,0.0,0.0,33.36,623.81,149.94,106.85,66.50,0.9635,14.3300,161.5200,0.0000,0.0000,0.7090,0
5952,12:06:27.946,ROI,160,160,224,224,26.09,26.76,0.0,0.0,37.37,623.57,150.25,106.47,67.76,0.9771,15.3900,162.7600,0.0000,0.0000,0.7448,0
5953,12:06:27.989,ROI,160,160,224,224,17.82,18.37,0.0,21.275,54.44,619.96,149.94,108.57,67.58,0.9270,12.6300,166.4600,0.0000,0.0000,0.6508,0
5954,12:06:28.017,ROI,160,160,224,224,13.40,14.35,0.0,27.25,69.71,619.66,149.22,107.63,67.33,0.9705,11.2100,164.1700,0.0000,0.0000,0.6312,0
5955,12:06:28.039,ROI,160,160,224,224,16.88,17.58,0.0,22.225,56.88,618.40,148.62,106.32,66.51,0.9594,13.4000,169.2700,0.0000,0.0000,0.6755,0
5956,12:06:28.063,ROI,160,160,224,224,11.54,12.06,0.0,0.0,82.95,617.50,148.99,108.12,66.43,0.9725,13.1200,165.6100,0.0000,0.0000,0.6827,0
5957,12:06:28.084,ROI,160,160,224,224,13.87,14.41,0.0,0.0,69.42,616.06,148.48,107.94,67.73,0.9553,13.9800,169.6500,0.0000,0.0000,0.6973,0
5958,12:06:28.115,ROI,160,160,224,224,13.02,13.54,0.0,0.0,73.85,615.78,148.25,107.06,66.86,0.9791,13.3200,168.3900,0.0000,0.0000,0.6649,0
5959,12:06:28.166,ROI,160,160,224,224,12.23,12.85,0.0,30.425,77.83,614.13,148.41,107.67,68.95,0.9408,12.2100,171.5600,0.0000,0.0000,0.6336,0
5960,12:06:28.199,ROI,160,160,224,224,21.96,22.58,0.0,0.0,44.29,613.54,148.64,107.90,68.52,0.9823,12.1900,171.1400,0.0000,0.0000,0.6522,0
5961,12:06:28.229,ROI,160,160,224,224,15.27,15.92,0.0,24.55,62.80,610.51,149.16,109.09,69.66,0.9304,12.8600,173.6400,0.0000,0.0000,0.6419,0
5962,12:06:28.263,ROI,160,160,224,224,18.68,19.37,0.0,20.175,51.62,608.08,148.73,107.98,70.22,0.9449,13.9400,175.8800,0.0000,0.0000,0.7274,0
5963,12:06:28.293,ROI,160,160,224,224,32.80,33.52,35.7,46.625,29.84,606.39,149.01,107.41,69.02,0.9527,14.0000,177.3600,0.0000,0.0000,0.7011,0
5964,12:06:28.334,ROI,160,160,224,224,22.84,23.62,0.0,16.55,42.34,605.79,149.03,109.38,70.08,0.9670,15.4500,174.6400,0.0000,0.0000,0.7288,0
5965,12:06:28.365,ROI,160,160,224,224,26.87,27.95,56.95,27.95,35.78,604.41,149.18,108.63,69.37,0.9652,15.7000,177.1400,0.0000,0.0000,0.7762,0
5966,12:06:28.400,ROI,160,160,224,224,22.40,23.85,0.0,16.375,41.92,603.15,148.68,107.24,70.77,0.9578,14.8000,179.9600,0.0000,0.0000,0.7798,0
5967,12:06:28.429,ROI,160,160,224,224,27.41,28.06,0.0,0.0,35.63,601.96,150.03,105.46,71.51,0.9420,15.3900,-177.7000,0.0000,0.0000,0.7743,0
5968,12:06:28.463,ROI,160,160,224,224,14.73,15.22,0.0,25.675,65.72,600.29,150.98,106.15,74.69,0.9280,16.3000,-174.3900,0.0000,0.0000,0.8098,0
5969,12:06:28.489,ROI,160,160,224,224,16.24,16.92,0.0,0.0,59.10,598.53,151.60,107.58,74.28,0.9521,16.8200,-174.5400,2.1300,-173.7900,0.8050,0
5970,12:06:28.532,ROI,160,160,224,224,13.68,14.14,0.0,0.0,70.70,596.73,150.78,104.85,70.98,0.9238,16.0500,-175.4300,2.5200,-171.5100,0.8454,0
5971,12:06:28.563,ROI,160,160,224,224,20.01,20.55,0.0,19.0,48.66,596.45,151.36,107.27,73.96,0.9380,15.6900,-175.4900,0.0000,0.0000,0.8062,0
5972,12:06:28.594,ROI,160,160,224,224,14.78,15.28,0.0,0.0,65.43,594.75,149.95,105.41,71.06,0.9309,14.8600,-178.6800,0.0000,0.0000,0.8184,0
5973,12:06:28.629,ROI,160,160,224,224,20.65,21.50,0.0,0.0,46.51,593.61,151.77,108.71,73.23,0.9221,14.5600,-177.5600,0.0000,0.0000,0.7806,0
5974,12:06:28.660,ROI,160,160,224,224,16.23,16.81,42.8,0.0,59.48,592.19,150.57,106.12,70.60,0.9389,16.7800,-174.2200,0.0000,0.0000,0.8570,0
5975,12:06:28.692,ROI,160,160,224,224,12.24,12.75,0.0,0.0,78.41,590.50,150.63,106.57,71.72,0.9539,13.7600,-173.5800,0.0000,0.0000,0.7828,0
5976,12:06:28.723,ROI,160,160,224,224,10.14,10.63,0.0,0.0,94.04,589.03,149.93,107.45,70.80,0.9543,13.1500,-173.9300,0.0000,0.0000,0.7627,0
5977,12:06:28.756,ROI,160,160,224,224,11.67,12.13,0.0,0.0,82.45,588.41,150.32,109.56,70.01,0.9701,14.0000,-173.6800,0.0000,0.0000,0.7644,0
5978,12:06:28.788,ROI,160,160,224,224,12.73,13.24,0.0,0.0,75.52,587.20,149.41,108.12,69.82,0.9533,12.6900,-173.3200,0.0000,0.0000,0.7758,0
5979,12:06:28.837,ROI,160,160,224,224,19.70,20.46,0.0,0.0,48.87,585.80,152.46,107.67,74.51,0.8964,13.6200,-173.8200,0.0000,0.0000,0.7304,0
5980,12:06:28.871,ROI,160,160,224,224,16.89,17.64,0.0,0.0,56.70,584.62,150.75,107.16,71.61,0.9342,14.7600,-172.3700,0.0000,0.0000,0.8213,0
5981,12:06:28.900,ROI,160,160,224,224,12.68,13.20,0.0,0.0,75.74,581.87,152.90,108.60,75.08,0.8973,11.9500,-175.0400,0.0000,0.0000,0.6415,0
5982,12:06:28.932,ROI,160,160,224,224,12.58,13.08,0.0,29.875,76.45,581.29,151.12,108.08,70.45,0.9285,15.7200,-171.9000,0.0000,0.0000,0.8080,0
5983,12:06:28.964,ROI,160,160,224,224,13.20,13.72,0.0,28.5,72.89,581.43,151.99,107.39,73.29,0.9554,13.2500,-172.3000,0.0000,0.0000,0.7384,0
5984,12:06:28.997,ROI,160,160,224,224,40.06,41.16,0.0,0.0,24.30,579.31,152.99,108.81,74.00,0.9362,14.0000,-173.8900,0.0000,0.0000,0.7747,0
5985,12:06:29.045,ROI,160,160,224,224,23.47,24.20,218.975,16.15,41.32,578.87,150.40,108.65,69.19,0.9232,15.8300,-172.2300,0.0000,0.0000,0.8206,0
5986,12:06:29.077,ROI,160,160,224,224,25.05,25.73,0.0,0.0,38.87,575.80,152.16,111.79,70.32,0.9004,17.0000,-171.5700,0.0000,0.0000,0.8118,0
5987,12:06:29.110,ROI,160,160,224,224,29.22,30.01,0.0,39.05,33.33,574.90,150.89,110.39,68.25,0.9488,18.4800,-171.5900,0.0000,0.0000,0.8648,0
5988,12:06:29.148,ROI,160,160,224,224,27.50,28.20,53.325,13.85,35.46,572.10,152.90,113.33,71.36,0.8987,17.1400,-172.3400,0.0000,0.0000,0.7699,0
5989,12:06:29.183,ROI,160,160,256,256,30.50,31.27,0.0,12.5,31.98,574.00,151.25,110.91,67.17,0.9102,5.7800,-171.7500,0.0000,0.0000,0.3901,0
5990,12:06:29.221,ROI,160,160,224,224,16.68,17.24,56.275,22.65,58.00,571.17,152.67,114.97,70.39,0.9079,13.9400,-169.7400,0.0000,0.0000,0.6767,0
5991,12:06:29.246,ROI,160,160,256,256,24.31,24.96,0.0,0.0,40.07,570.52,153.44,109.63,69.60,0.9330,3.9900,-174.1400,0.0000,0.0000,0.3387,0
5992,12:06:29.279,ROI,160,160,224,224,25.74,26.45,0.0,0.0,37.80,567.45,153.42,111.44,69.87,0.9423,16.6800,-167.1500,0.0000,0.0000,0.8191,0
5993,12:06:29.313,ROI,160,160,224,224,20.16,21.42,0.0,18.25,46.68,565.39,154.71,110.43,71.60,0.9297,17.7800,-165.8600,0.0000,0.0000,0.8633,0
5994,12:06:29.340,ROI,160,160,224,224,14.83,15.31,0.0,0.0,65.30,562.90,155.09,112.31,72.98,0.9383,16.6100,-165.6600,0.0000,0.0000,0.8076,0
5995,12:06:29.364,ROI,160,160,256,256,14.01,14.55,0.0,0.0,68.73,563.01,154.70,112.35,68.27,0.9337,6.0200,-166.0200,0.0000,0.0000,0.4223,0
5996,12:06:29.396,ROI,160,160,256,256,14.56,15.05,0.0,0.0,66.47,560.74,155.63,113.22,72.86,0.9010,2.0900,-172.3100,0.0000,0.0000,0.2164,0
