frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
3759,12:41:46.511,ROI,160,160,288,288,13.17,13.80,0.0,0.0,72.46,665.25,348.36,132.41,96.07,0.9977,14.2500,-8.9600,0.0000,0.0000,0.8355,0
3760,12:41:46.538,ROI,160,160,288,288,11.49,12.15,28.925,0.0,82.30,665.61,348.47,132.21,96.05,0.9923,14.0300,-8.6300,0.0000,0.0000,0.8381,0
3761,12:41:46.566,ROI,160,160,288,288,15.16,15.88,0.0,0.0,62.97,665.61,348.41,132.39,96.25,0.9966,14.0300,-8.9400,0.0000,0.0000,0.8345,0
3762,12:41:46.599,ROI,160,160,288,288,14.33,14.86,23.6,0.0,67.28,665.43,348.11,131.89,95.72,0.9899,14.1800,-9.2900,0.0000,0.0000,0.8290,0
3763,12:41:46.632,ROI,160,160,288,288,13.23,13.78,0.0,0.0,72.58,665.38,348.36,132.52,96.50,0.9873,13.9300,-9.2800,0.0000,0.0000,0.8285,0
3764,12:41:46.666,ROI,160,160,288,288,12.78,13.44,19.425,0.0,74.39,665.68,348.56,132.50,96.89,0.9913,13.4400,-9.3300,0.0000,0.0000,0.8249,0
3765,12:41:46.695,ROI,160,160,288,288,16.89,17.69,0.0,0.0,56.53,665.68,348.56,132.50,96.89,1.0000,13.4400,-9.3300,0.0000,0.0000,0.8249,0
3766,12:41:46.727,ROI,160,160,288,288,17.81,18.47,0.0,0.0,54.13,665.47,348.50,132.98,97.09,0.9943,13.7200,-9.6900,0.0000,0.0000,0.8223,0
3767,12:41:46.758,ROI,160,160,288,288,15.72,16.26,0.0,0.0,61.49,665.47,348.45,132.70,96.25,0.9891,13.6500,-9.0700,0.0000,0.0000,0.8341,0
3768,12:41:46.788,ROI,160,160,288,288,16.24,17.31,0.0,0.0,57.78,665.47,348.45,132.70,96.25,1.0000,13.6500,-9.0700,0.0000,0.0000,0.8341,0
3769,12:41:46.816,ROI,160,160,288,288,18.94,19.52,0.0,0.0,51.24,665.47,348.43,132.25,96.48,0.9942,13.9700,-8.5800,0.0000,0.0000,0.8455,0
3770,12:41:46.848,ROI,160,160,288,288,14.24,14.85,0.0,0.0,67.34,665.29,348.32,132.71,96.12,0.9928,13.2800,-8.8300,0.0000,0.0000,0.8392,0
3771,12:41:46.874,ROI,160,160,288,288,11.17,11.72,0.0,0.0,85.32,665.56,348.54,132.19,96.35,0.9915,13.5400,-8.5500,0.0000,0.0000,0.8404,0
3772,12:41:46.935,ROI,160,160,288,288,11.85,12.41,0.0,0.0,80.58,665.58,348.27,132.14,96.30,0.9940,13.8000,-8.8000,0.0000,0.0000,0.8391,0
3773,12:41:46.967,ROI,160,160,288,288,11.94,12.59,19.625,0.0,79.46,665.58,348.74,132.17,96.66,0.9901,14.1200,-8.4500,0.0000,0.0000,0.8438,0
3774,12:41:47.001,ROI,160,160,288,288,13.33,13.99,17.8,0.0,71.47,665.43,348.43,132.80,96.62,0.9890,13.7800,-8.5700,0.0000,0.0000,0.8456,0
3775,12:41:47.031,ROI,160,160,288,288,11.17,11.82,0.0,0.0,84.62,665.50,348.72,132.46,97.16,0.9915,13.8400,-8.9300,0.0000,0.0000,0.8389,0
3776,12:41:47.065,ROI,160,160,288,288,27.97,28.66,17.275,13.625,34.89,665.43,348.58,132.46,96.52,0.9923,14.2100,-8.6500,0.0000,0.0000,0.8444,0
3777,12:41:47.107,ROI,160,160,288,288,10.04,10.66,0.0,0.0,93.78,665.43,348.58,132.46,96.52,1.0000,14.2100,-8.6500,0.0000,0.0000,0.8444,0
3778,12:41:47.133,ROI,160,160,288,288,14.23,14.83,0.0,0.0,67.44,665.34,348.40,132.46,96.61,0.9949,13.3400,-9.0200,0.0000,0.0000,0.8314,0
3779,12:41:47.161,ROI,160,160,288,288,19.06,20.51,0.0,0.0,48.74,665.34,348.40,132.46,96.61,1.0000,13.3400,-9.0200,0.0000,0.0000,0.8314,0
3780,12:41:47.199,ROI,160,160,288,288,31.58,32.23,22.725,0.0,31.03,665.38,348.23,132.57,96.52,0.9958,14.0100,-8.5400,0.0000,0.0000,0.8450,0
3781,12:41:47.246,ROI,160,160,288,288,24.91,25.57,0.0,0.0,39.10,665.45,348.43,132.64,96.39,0.9948,14.0800,-8.6100,0.0000,0.0000,0.8468,0
3782,12:41:47.287,ROI,160,160,288,288,37.90,38.59,0.0,40.5,25.91,665.36,348.40,132.46,96.01,0.9947,13.6300,-8.1300,0.0000,0.0000,0.8523,0
3783,12:41:47.346,ROI,160,160,288,288,27.16,28.82,18.825,13.55,34.70,665.52,348.68,132.19,96.43,0.9916,13.9600,-7.8800,0.0000,0.0000,0.8554,0
3784,12:41:47.389,ROI,160,160,288,288,17.99,18.53,0.0,21.1,53.98,665.45,348.52,132.21,96.28,0.9956,14.1700,-7.8600,0.0000,0.0000,0.8559,0
3785,12:41:47.420,ROI,160,160,288,288,14.30,14.96,30.475,0.0,66.84,665.31,348.34,132.50,96.26,0.9941,13.7700,-8.2400,0.0000,0.0000,0.8518,0
3786,12:41:47.447,ROI,160,160,288,288,17.97,18.63,0.0,20.975,53.68,665.43,348.59,132.48,96.37,0.9929,14.2700,-8.6000,0.0000,0.0000,0.8460,0
3787,12:41:47.477,ROI,160,160,288,288,16.80,17.49,0.0,0.0,57.16,665.38,348.36,132.53,96.44,0.9943,13.5900,-8.4900,0.0000,0.0000,0.8430,0
3788,12:41:47.512,ROI,160,160,288,288,19.97,20.60,0.0,0.0,48.55,665.02,348.31,132.57,96.21,0.9922,13.6000,-8.9300,0.0000,0.0000,0.8407,0
3789,12:41:47.544,ROI,160,160,288,288,15.61,16.23,0.0,24.075,61.61,665.02,348.31,132.57,96.21,1.0000,13.6000,-8.9300,0.0000,0.0000,0.8407,0
3790,12:41:47.574,ROI,160,160,288,288,13.35,13.95,0.0,0.0,71.68,665.02,348.31,132.57,96.21,1.0000,13.6000,-8.9300,0.0000,0.0000,0.8407,0
3791,12:41:47.601,ROI,160,160,288,288,13.62,14.31,0.0,0.0,69.86,665.04,348.34,132.14,96.28,0.9960,13.8600,-8.3500,0.0000,0.0000,0.8471,0
3792,12:41:47.630,ROI,160,160,288,288,15.77,16.58,0.0,23.575,60.30,665.09,348.16,132.62,95.96,0.9926,13.9900,-8.9100,0.0000,0.0000,0.8436,0
3793,12:41:47.659,ROI,160,160,288,288,16.39,17.39,0.0,0.0,57.51,664.96,348.09,132.66,95.56,0.9940,13.5700,-8.3600,0.0000,0.0000,0.8494,0
3794,12:41:47.688,ROI,160,160,288,288,14.43,15.12,0.0,0.0,66.14,666.16,347.91,132.16,97.54,0.9624,10.1300,-1.5200,0.0000,0.0000,0.8417,0
3795,12:41:47.715,ROI,160,160,288,288,17.73,18.32,0.0,21.325,54.60,663.95,348.49,133.90,96.03,0.9526,15.6200,-8.6900,0.0000,0.0000,0.8449,0
3796,12:41:47.747,ROI,160,160,288,288,19.51,20.12,0.0,19.4,49.71,666.53,348.49,130.95,97.25,0.9500,13.6600,-2.0100,0.0000,0.0000,0.8807,0
3797,12:41:47.778,ROI,160,160,288,288,13.73,14.40,0.0,27.15,69.46,664.81,348.14,133.24,94.32,0.9456,13.7900,-7.0300,0.0000,0.0000,0.8802,0
3798,12:41:47.805,ROI,160,160,288,288,10.36,10.99,0.0,0.0,90.96,666.20,348.27,131.99,97.78,0.9452,10.2400,-1.8100,0.0000,0.0000,0.8426,0
3799,12:41:47.832,ROI,160,160,288,288,14.27,14.84,0.0,0.0,67.38,664.78,348.36,133.83,94.90,0.9505,12.8100,-6.8800,0.0000,0.0000,0.8743,0
3800,12:41:47.858,ROI,160,160,288,288,16.55,17.45,0.0,22.4,57.31,666.03,348.27,132.34,97.63,0.9542,10.1300,-2.1600,0.0000,0.0000,0.8450,0
3801,12:41:47.887,ROI,160,160,288,288,15.55,16.16,34.35,0.0,61.87,664.88,348.49,133.69,95.15,0.9582,12.9400,-7.2200,0.0000,0.0000,0.8701,0
3802,12:41:47.913,ROI,160,160,288,288,16.56,17.24,0.0,0.0,58.00,665.98,347.91,131.72,97.27,0.9625,9.8500,-2.2300,0.0000,0.0000,0.8411,0
3803,12:41:47.944,ROI,160,160,288,288,14.12,14.79,28.75,0.0,67.59,663.76,348.31,133.78,95.53,0.9501,16.3600,-6.9700,0.0000,0.0000,0.8935,0
3804,12:41:47.971,ROI,160,160,288,288,10.90,11.44,0.0,34.15,87.38,666.78,348.58,131.53,97.25,0.9390,13.4900,-1.7100,0.0000,0.0000,0.8755,0
3805,12:41:48.007,ROI,160,160,288,288,14.68,15.21,0.0,0.0,65.74,664.83,348.29,133.16,95.02,0.9491,14.4400,-7.0500,0.0000,0.0000,0.8808,0
3806,12:41:48.038,ROI,160,160,288,288,10.50,11.12,0.0,35.15,89.91,666.29,348.32,132.39,98.26,0.9465,10.7200,-1.8900,0.0000,0.0000,0.8528,0
3807,12:41:48.071,ROI,160,160,288,288,18.10,18.75,0.0,0.0,53.33,664.79,348.16,133.36,94.73,0.9432,14.0600,-7.4600,0.0000,0.0000,0.8774,0
3808,12:41:48.135,ROI,160,160,288,288,12.78,13.35,8.75,0.0,74.90,666.34,348.47,132.30,98.08,0.9441,11.9400,-2.0400,0.0000,0.0000,0.8696,0
3809,12:41:48.166,ROI,160,160,288,288,12.21,12.76,21.375,0.0,78.35,664.76,348.27,133.16,94.48,0.9411,13.2600,-7.1100,0.0000,0.0000,0.8762,0
3810,12:41:48.199,ROI,160,160,288,288,11.41,12.14,0.0,0.0,82.36,666.43,348.22,132.08,98.12,0.9395,10.8300,-1.5600,0.0000,0.0000,0.8558,0
3811,12:41:48.232,ROI,160,160,288,288,13.20,14.03,0.0,0.0,71.28,664.78,348.25,133.56,94.91,0.9441,13.2500,-7.4200,0.0000,0.0000,0.8729,0
3812,12:41:48.257,ROI,160,160,288,288,16.20,16.87,0.0,0.0,59.28,666.14,348.13,132.68,98.35,0.9459,10.0000,-2.6800,0.0000,0.0000,0.8417,0
3813,12:41:48.283,ROI,160,160,288,288,15.58,16.19,41.6,0.0,61.77,664.69,348.07,133.70,94.73,0.9429,12.1000,-8.3500,0.0000,0.0000,0.8547,0
3814,12:41:48.311,ROI,160,160,288,288,15.20,15.83,35.525,24.7,63.18,665.96,347.96,132.32,97.90,0.9497,10.9100,-1.9600,0.0000,0.0000,0.8548,0
3815,12:41:48.338,ROI,160,160,288,288,14.00,14.66,0.0,0.0,68.21,663.88,348.51,133.83,96.25,0.9532,16.0900,-6.9600,0.0000,0.0000,0.8894,0
3816,12:41:48.375,ROI,160,160,288,288,19.55,20.27,0.0,19.275,49.34,666.78,348.74,132.08,97.87,0.9420,13.5600,-2.0800,0.0000,0.0000,0.8774,0
3817,12:41:48.409,ROI,160,160,288,288,20.90,21.61,28.75,0.0,46.28,664.79,348.32,133.74,94.55,0.9384,14.0400,-7.9100,0.0000,0.0000,0.8678,0
3818,12:41:48.444,ROI,160,160,288,288,33.94,34.53,0.0,0.0,28.96,666.21,348.13,132.64,97.97,0.9452,10.7400,-2.3400,0.0000,0.0000,0.8486,0
3819,12:41:48.493,ROI,160,160,288,288,25.31,25.95,106.4,0.0,38.53,664.78,348.36,133.81,94.55,0.9450,13.9000,-7.8600,0.0000,0.0000,0.8702,0
3820,12:41:48.537,ROI,160,160,288,288,20.17,20.88,0.0,0.0,47.89,666.14,348.02,132.39,97.52,0.9503,10.2500,-2.3700,0.0000,0.0000,0.8434,0
3821,12:41:48.574,ROI,160,160,288,288,23.22,23.81,25.3,0.0,42.00,664.90,348.34,133.78,94.88,0.9553,13.5000,-7.2600,0.0000,0.0000,0.8758,0
3822,12:41:48.612,ROI,160,160,288,288,25.02,25.67,27.425,0.0,38.96,666.25,348.31,132.39,98.12,0.9481,9.3100,-2.9400,0.0000,0.0000,0.8258,0
3823,12:41:48.652,ROI,160,160,288,288,14.48,15.37,0.0,0.0,65.06,664.83,348.34,133.94,95.04,0.9487,13.6700,-8.0100,0.0000,0.0000,0.8623,0
3824,12:41:48.681,ROI,160,160,288,288,23.16,23.84,0.0,0.0,41.94,666.16,348.22,132.66,98.33,0.9479,10.1800,-2.5100,0.0000,0.0000,0.8438,0
3825,12:41:48.718,ROI,160,160,288,288,22.30,22.89,0.0,68.275,43.70,664.61,348.20,133.96,95.02,0.9447,13.5400,-7.6000,0.0000,0.0000,0.8769,0
3826,12:41:48.754,ROI,160,160,288,288,20.15,20.77,0.0,18.8,48.14,665.84,348.40,132.55,98.39,0.9487,10.7600,-2.6900,0.0000,0.0000,0.8574,0
3827,12:41:48.788,ROI,160,160,288,288,22.99,23.67,59.0,0.0,42.25,665.31,348.29,132.91,96.61,0.9742,13.8100,-8.6400,0.0000,0.0000,0.8487,0
3828,12:41:48.824,ROI,160,160,288,288,23.28,24.10,0.0,32.425,41.49,665.34,348.18,132.75,96.44,0.9965,13.7100,-8.4900,0.0000,0.0000,0.8513,0
3829,12:41:48.861,ROI,160,160,288,288,32.25,32.85,30.6,0.0,30.44,665.41,348.34,132.61,96.71,0.9956,13.6900,-8.0800,0.0000,0.0000,0.8532,0
3830,12:41:48.906,ROI,160,160,288,288,16.62,17.49,0.0,22.425,57.18,665.13,348.47,132.57,96.82,0.9931,13.5000,-7.9500,0.0000,0.0000,0.8548,0
3831,12:41:48.938,ROI,160,160,288,288,15.92,16.49,0.0,0.0,60.64,665.38,348.23,132.39,96.79,0.9914,13.5000,-8.0100,0.0000,0.0000,0.8473,0
3832,12:41:48.967,ROI,160,160,288,288,20.76,21.40,0.0,18.25,46.72,665.50,348.58,132.73,96.71,0.9904,12.6900,-8.3400,0.0000,0.0000,0.8397,0
3833,12:41:49.001,ROI,160,160,288,288,14.76,15.41,0.0,0.0,64.91,665.20,348.14,132.89,96.77,0.9866,12.6000,-8.4000,0.0000,0.0000,0.8415,0
3834,12:41:49.029,ROI,160,160,288,288,18.75,19.36,30.125,0.0,51.64,665.20,348.14,132.89,96.77,1.0000,12.6000,-8.4000,0.0000,0.0000,0.8415,0
3835,12:41:49.062,ROI,160,160,288,288,15.23,15.89,0.0,24.575,62.92,665.32,348.14,132.97,96.32,0.9935,13.1400,-8.8600,0.0000,0.0000,0.8380,0
3836,12:41:49.092,ROI,160,160,288,288,18.76,19.35,27.75,20.2,51.67,665.29,348.52,132.25,96.28,0.9868,13.6700,-8.1400,0.0000,0.0000,0.8481,0
3837,12:41:49.125,ROI,160,160,288,288,12.81,13.46,0.0,0.0,74.32,665.20,348.43,132.44,96.43,0.9966,12.9900,-8.1000,0.0000,0.0000,0.8460,0
3838,12:41:49.153,ROI,160,160,288,288,18.01,19.29,0.0,0.0,51.85,665.29,348.61,132.57,96.77,0.9949,13.1700,-8.8900,0.0000,0.0000,0.8303,0
3839,12:41:49.183,ROI,160,160,288,288,16.62,17.49,0.0,0.0,57.19,665.29,348.61,132.57,96.77,1.0000,13.1700,-8.8900,0.0000,0.0000,0.8303,0
3840,12:41:49.221,ROI,160,160,288,288,16.10,16.93,0.0,0.0,59.08,665.49,348.77,132.80,96.82,0.9937,12.6800,-8.9900,0.0000,0.0000,0.8264,0
3841,12:41:49.250,ROI,160,160,288,288,14.63,15.24,0.0,0.0,65.63,665.50,348.54,133.06,96.89,0.9933,13.1700,-9.3600,0.0000,0.0000,0.8232,0
3842,12:41:49.277,ROI,160,160,288,288,17.33,17.98,0.0,21.725,55.62,665.02,348.22,132.75,96.50,0.9861,12.9000,-9.1600,0.0000,0.0000,0.8281,0
3843,12:41:49.308,ROI,160,160,288,288,14.47,15.04,0.0,0.0,66.48,665.31,348.45,132.88,97.09,0.9896,13.1900,-8.4200,0.0000,0.0000,0.8386,0
3844,12:41:49.337,ROI,160,160,288,288,11.11,11.82,0.0,0.0,84.58,665.40,348.49,132.66,96.82,0.9956,13.3100,-9.1200,0.0000,0.0000,0.8312,0
3845,12:41:49.361,ROI,160,160,288,288,15.33,15.98,0.0,0.0,62.56,665.40,348.49,132.66,96.82,1.0000,13.3100,-9.1200,0.0000,0.0000,0.8312,0
3846,12:41:49.389,ROI,160,160,288,288,17.21,17.86,0.0,0.0,56.00,665.14,348.27,132.70,96.86,0.9918,13.4800,-8.9400,0.0000,0.0000,0.8330,0
3847,12:41:49.417,ROI,160,160,288,288,15.49,16.58,0.0,0.0,60.30,665.50,348.38,132.80,96.44,0.9904,13.1800,-8.9300,0.0000,0.0000,0.8298,0
3848,12:41:49.446,ROI,160,160,288,288,17.61,18.64,32.225,0.0,53.66,665.47,348.09,132.57,95.63,0.9899,13.3000,-9.0100,0.0000,0.0000,0.8354,0
3849,12:41:49.479,ROI,160,160,288,288,14.53,15.10,27.2,0.0,66.21,665.43,348.29,132.57,96.25,0.9931,13.9000,-9.1800,0.0000,0.0000,0.8320,0
3850,12:41:49.511,ROI,160,160,288,288,12.52,13.12,0.0,0.0,76.20,665.47,348.49,132.75,96.35,0.9945,13.3800,-8.6600,0.0000,0.0000,0.8350,0
3851,12:41:49.542,ROI,160,160,288,288,11.17,11.75,0.0,0.0,85.10,665.40,348.29,132.77,96.21,0.9948,13.5900,-8.8200,0.0000,0.0000,0.8362,0
3852,12:41:49.574,ROI,160,160,288,288,16.55,17.18,19.275,0.0,58.20,665.40,348.29,132.77,96.21,1.0000,13.5900,-8.8200,0.0000,0.0000,0.8362,0
3853,12:41:49.607,ROI,160,160,288,288,16.99,17.63,24.575,0.0,56.73,665.25,348.50,132.66,96.41,0.9934,13.6800,-8.7400,0.0000,0.0000,0.8380,0
3854,12:41:49.639,ROI,160,160,288,288,21.11,21.71,0.0,0.0,46.06,665.22,348.70,132.84,96.71,0.9946,13.4100,-9.0100,0.0000,0.0000,0.8326,0
3855,12:41:49.675,ROI,160,160,288,288,23.58,24.27,0.0,64.4,41.20,665.38,348.54,132.66,96.44,0.9942,13.5900,-8.9200,0.0000,0.0000,0.8329,0
3856,12:41:49.713,ROI,160,160,288,288,25.26,26.05,0.0,15.0,38.39,665.25,348.59,132.62,96.48,0.9970,13.3300,-8.4200,0.0000,0.0000,0.8412,0
3857,12:41:49.754,ROI,160,160,288,288,22.42,23.05,0.0,0.0,43.38,665.41,348.63,132.84,96.70,0.9953,13.7800,-8.5900,0.0000,0.0000,0.8402,0
3858,12:41:49.790,ROI,160,160,288,288,17.11,17.85,118.175,0.0,56.03,665.41,348.63,132.84,96.70,1.0000,13.7800,-8.5900,0.0000,0.0000,0.8402,0
3859,12:41:49.820,ROI,160,160,288,288,18.03,18.64,30.925,0.0,53.65,665.52,348.68,132.98,97.07,0.9945,13.5300,-8.8100,0.0000,0.0000,0.8337,0
3860,12:41:49.850,ROI,160,160,288,288,13.96,14.76,0.0,0.0,67.76,665.45,348.59,132.43,96.48,0.9897,13.5400,-8.8300,0.0000,0.0000,0.8333,0
3861,12:41:49.878,ROI,160,160,288,288,14.09,14.61,28.675,26.75,68.45,665.56,348.45,132.30,96.19,0.9954,13.7500,-8.9200,0.0000,0.0000,0.8318,0
3862,12:41:49.910,ROI,160,160,288,288,11.96,12.50,0.0,0.0,80.00,665.14,348.16,132.28,95.78,0.9878,13.8200,-9.1500,0.0000,0.0000,0.8326,0
3863,12:41:49.942,ROI,160,160,288,288,11.45,12.05,0.0,0.0,82.96,665.23,348.11,132.57,95.99,0.9956,13.2600,-9.4700,0.0000,0.0000,0.8264,0
3864,12:41:49.975,ROI,160,160,288,288,11.66,12.23,0.0,0.0,81.78,665.23,348.11,132.57,95.99,1.0000,13.2600,-9.4700,0.0000,0.0000,0.8264,0
3865,12:41:50.008,ROI,160,160,288,288,11.07,11.76,0.0,0.0,85.02,665.07,348.07,132.98,96.25,0.9943,13.0400,-9.2900,0.0000,0.0000,0.8282,0
3866,12:41:50.038,ROI,160,160,288,288,11.83,12.55,21.75,31.1,79.70,665.13,348.16,132.97,96.05,0.9971,12.0900,-9.4000,0.0000,0.0000,0.8197,0
3867,12:41:50.071,ROI,160,160,288,288,9.38,9.98,0.0,0.0,100.19,665.20,348.18,132.48,96.39,0.9928,13.1600,-8.4200,0.0000,0.0000,0.8434,0
3868,12:41:50.105,ROI,160,160,288,288,10.65,11.25,0.0,0.0,88.86,664.98,347.93,132.88,96.25,0.9916,13.4500,-9.1500,0.0000,0.0000,0.8395,0
3869,12:41:50.134,ROI,160,160,288,288,13.53,14.10,0.0,0.0,70.91,664.74,348.37,134.71,99.05,0.9584,14.9300,-2.8600,0.0000,0.0000,0.9143,0
3870,12:41:50.167,ROI,160,160,288,288,14.53,15.03,0.0,0.0,66.53,666.03,348.23,132.37,98.15,0.9719,10.3400,-1.8800,0.0000,0.0000,0.8475,0
3871,12:41:50.213,ROI,160,160,288,288,12.64,13.14,0.0,0.0,76.12,664.67,348.40,134.35,95.87,0.9573,13.1600,-6.5100,0.0000,0.0000,0.8839,0
3872,12:41:50.247,ROI,160,160,288,288,14.86,15.35,0.0,0.0,65.13,666.00,348.05,132.48,98.48,0.9547,10.3800,-1.4100,0.0000,0.0000,0.8504,0
3873,12:41:50.279,ROI,160,160,288,288,13.71,14.26,0.0,0.0,70.11,665.27,348.20,132.61,96.43,0.9686,13.4400,-9.2200,0.0000,0.0000,0.8269,0
3874,12:41:50.312,ROI,160,160,288,288,12.66,13.25,0.0,0.0,75.47,665.45,348.52,133.36,97.27,0.9857,12.5200,-8.4200,0.0000,0.0000,0.8335,0
3875,12:41:50.342,ROI,160,160,288,288,12.93,13.61,0.0,0.0,73.50,665.43,348.34,133.13,97.40,0.9946,12.7400,-8.8200,0.0000,0.0000,0.8264,0
3876,12:41:50.375,ROI,160,160,288,288,12.07,12.56,19.95,0.0,79.61,665.43,348.34,133.13,97.40,1.0000,12.7400,-8.8200,0.0000,0.0000,0.8264,0
3877,12:41:50.407,ROI,160,160,288,288,11.83,12.43,20.225,31.425,80.47,665.47,348.40,132.75,96.79,0.9909,12.8500,-8.4000,0.0000,0.0000,0.8282,0
3878,12:41:50.438,ROI,160,160,288,288,9.05,9.63,0.0,0.0,103.85,665.32,348.40,133.20,97.52,0.9891,13.0400,-8.0800,0.0000,0.0000,0.8380,0
3879,12:41:50.471,ROI,160,160,288,288,10.59,11.22,0.0,0.0,89.13,665.09,347.91,133.09,96.43,0.9853,12.5100,-7.7300,0.0000,0.0000,0.8436,0
3880,12:41:50.501,ROI,160,160,288,288,10.79,11.29,0.0,0.0,88.56,663.83,348.89,134.55,96.79,0.9618,15.0000,-6.7000,0.0000,0.0000,0.8823,0
3881,12:41:50.535,ROI,160,160,288,288,11.02,11.59,0.0,0.0,86.29,666.53,348.72,130.66,97.27,0.9555,13.1800,-4.0500,0.0000,0.0000,0.8595,0
3882,12:41:50.566,ROI,160,160,288,288,13.47,14.01,0.0,0.0,71.37,664.56,348.56,132.82,95.38,0.9521,13.1300,-6.8600,0.0000,0.0000,0.8712,0
3883,12:41:50.615,ROI,160,160,288,288,13.00,13.49,0.0,0.0,74.13,665.62,348.34,131.26,97.67,0.9614,8.0700,-3.2100,0.0000,0.0000,0.7769,0
3884,12:41:50.646,ROI,160,160,288,288,13.05,13.50,0.0,0.0,74.09,665.05,348.07,132.10,96.53,0.9800,11.9300,-10.1500,0.0000,0.0000,0.8273,0
3885,12:41:50.679,ROI,160,160,288,288,11.62,12.08,0.0,0.0,82.76,665.27,348.36,132.39,96.79,0.9908,12.1500,-10.7400,0.0000,0.0000,0.8312,0
3886,12:41:50.712,ROI,160,160,288,288,13.74,14.36,0.0,27.2,69.63,665.04,347.42,132.46,95.18,0.9773,12.4500,-10.9100,0.0000,0.0000,0.8217,0
3887,12:41:50.742,ROI,160,160,288,288,10.30,10.95,24.3,35.65,91.30,663.63,347.77,133.11,94.12,0.9683,14.0500,-8.3600,0.0000,0.0000,0.8739,0
3888,12:41:50.774,ROI,160,160,288,288,14.91,15.50,0.0,25.2,64.50,664.78,348.35,133.38,96.91,0.9548,13.1500,-4.8100,0.0000,0.0000,0.8723,0
3889,12:41:50.807,ROI,160,160,288,288,14.77,15.40,0.0,25.375,64.94,664.77,348.23,131.85,96.26,0.9819,11.7500,-2.4800,0.0000,0.0000,0.8806,0
3890,12:41:50.839,ROI,160,160,288,288,21.61,22.15,0.0,0.0,45.16,664.59,348.04,131.58,95.40,0.9883,13.1700,-3.3200,0.0000,0.0000,0.8995,0
3891,12:41:50.874,ROI,160,160,288,288,23.85,24.55,0.0,0.0,40.73,664.16,346.72,131.11,93.26,0.9662,12.7100,-3.3200,0.0000,0.0000,0.8928,0
3892,12:41:50.912,ROI,160,160,288,288,21.66,22.15,0.0,0.0,45.15,664.09,348.14,133.69,97.18,0.9411,14.1800,-5.0100,0.0000,0.0000,0.9113,0
3893,12:41:50.948,ROI,160,160,288,288,19.80,20.33,28.325,57.675,49.19,664.40,347.75,131.69,94.95,0.9624,12.5100,-3.6000,0.0000,0.0000,0.8969,0
3894,12:41:50.981,ROI,160,160,288,288,18.18,18.77,0.0,20.825,53.28,663.69,348.40,136.33,98.37,0.9324,14.8800,-5.3300,0.0000,0.0000,0.9216,0
3895,12:41:51.014,ROI,160,160,288,288,15.68,16.18,0.0,24.175,61.82,665.21,348.22,132.41,98.30,0.9676,14.2300,-5.0700,0.0000,0.0000,0.9061,0
3896,12:41:51.046,ROI,160,160,288,288,14.35,14.80,0.0,26.425,67.59,663.42,348.40,132.93,94.86,0.9397,13.2500,-8.7500,0.0000,0.0000,0.8821,0
3897,12:41:51.080,ROI,160,160,288,288,14.06,14.51,0.0,0.0,68.93,664.19,347.28,130.64,94.52,0.9601,13.0400,-4.9800,0.0000,0.0000,0.8878,0
3898,12:41:51.110,ROI,160,160,288,288,11.70,12.14,0.0,0.0,82.37,662.22,348.22,133.87,96.01,0.9517,16.0400,-8.6100,0.0000,0.0000,0.8767,0
3899,12:41:51.142,ROI,160,160,288,288,10.98,11.56,0.0,0.0,86.54,663.96,346.94,131.45,95.99,0.9486,15.8800,-6.3600,0.0000,0.0000,0.8991,0
3900,12:41:51.176,ROI,160,160,288,288,20.09,20.87,0.0,0.0,47.92,664.19,347.10,131.15,96.19,0.9933,16.6900,-10.0400,0.0000,0.0000,0.8706,0
3901,12:41:51.209,ROI,160,160,288,288,11.61,12.27,0.0,0.0,81.53,663.10,348.76,135.32,97.88,0.9367,17.0800,-8.6600,0.0000,0.0000,0.8976,0
3902,12:41:51.238,ROI,160,160,288,288,9.52,10.08,0.0,0.0,99.25,664.30,348.63,133.20,99.20,0.9695,14.9200,-2.3700,0.0000,0.0000,0.9208,0
3903,12:41:51.270,ROI,160,160,288,288,10.45,11.11,0.0,0.0,90.00,663.87,347.66,131.06,94.63,0.9386,13.4700,-5.6200,0.0000,0.0000,0.8652,0
3904,12:41:51.303,ROI,160,160,288,288,10.74,11.41,0.0,34.275,87.67,664.51,348.31,135.40,99.05,0.9247,13.7000,-4.1600,0.0000,0.0000,0.8963,0
3905,12:41:51.350,ROI,160,160,288,288,12.24,12.79,0.0,0.0,78.21,664.34,347.53,131.92,94.63,0.9308,12.2800,-0.3400,0.0000,0.0000,0.8583,0
3906,12:41:51.381,ROI,160,160,288,288,14.42,14.98,0.0,0.0,66.77,664.29,349.09,133.60,97.06,0.9560,14.9800,-3.0400,0.0000,0.0000,0.9023,0
3907,12:41:51.414,ROI,160,160,288,288,14.13,14.68,0.0,0.0,68.14,664.49,347.56,132.70,94.34,0.9621,13.4300,-2.1900,0.0000,0.0000,0.8646,0
3908,12:41:51.447,ROI,160,160,288,288,14.03,14.58,21.55,0.0,68.61,664.05,349.32,134.50,98.50,0.9450,14.8200,-4.2900,0.0000,0.0000,0.8964,0
