frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
216,08:57:27.297,ROI,160,160,256,256,7.79,56.37,0.0,0.0,17.74,696.25,278.23,697.61,278.86,-37.97,-37.77,-37.70,-37.38,113.42,102.80,0.9122,16.2500,-37.9700,0.0000,0.0000,0.8471,0
217,08:57:27.345,ROI,160,160,256,256,8.47,42.62,9.925,0.0,23.46,700.50,280.72,700.63,281.07,-36.11,-38.15,-36.21,-37.19,115.74,102.69,0.8861,16.8900,-36.1100,0.0000,0.0000,0.8119,0
218,08:57:27.473,ROI,160,160,256,256,8.52,121.96,3.3,0.0,8.20,705.68,285.26,703.96,283.75,-40.15,-39.46,-38.84,-37.78,115.25,102.03,0.8394,17.0600,-40.1500,0.0000,0.0000,0.8315,0
219,08:57:27.520,ROI,160,160,256,256,7.85,40.46,0.0,0.0,24.72,707.75,286.39,707.06,286.20,-35.84,-39.11,-38.20,-38.44,116.32,99.94,0.9440,16.3500,-35.8400,0.0000,0.0000,0.8376,0
220,08:57:27.585,ROI,160,160,256,256,8.01,58.41,7.025,0.0,17.12,711.42,288.14,710.25,288.35,-41.14,-40.28,-34.08,-37.70,116.32,99.28,0.9074,17.2300,-41.1400,0.0000,0.0000,0.8381,0
221,08:57:27.650,ROI,160,160,256,256,10.60,62.26,6.875,0.0,16.06,713.53,290.45,713.27,290.62,-39.71,-40.62,-36.91,-37.73,116.02,101.20,0.9217,15.8500,-39.7100,0.4200,-38.5400,0.8460,0
222,08:57:27.697,ROI,160,160,256,256,7.90,37.96,11.075,0.0,26.34,717.30,291.98,716.54,292.64,-43.17,-41.98,-31.66,-35.98,117.17,102.42,0.9102,17.0400,-43.1700,0.0000,0.0000,0.8280,0
223,08:57:27.761,ROI,160,160,256,256,8.32,58.30,7.075,0.0,17.15,719.51,294.30,719.71,294.88,-41.97,-42.92,-35.23,-35.77,118.32,102.98,0.9215,16.0100,-41.9700,0.0000,0.0000,0.8380,0
224,08:57:27.873,ROI,160,160,256,256,7.82,105.01,3.8,0.0,9.52,725.05,298.85,723.47,297.63,-44.35,-43.94,-36.22,-35.66,117.70,102.00,0.8361,16.3000,-44.3500,0.0000,0.0000,0.8545,0
225,08:57:27.936,ROI,160,160,256,256,7.87,57.92,0.0,0.0,17.26,728.44,300.37,727.15,300.00,-40.42,-44.43,-32.80,-34.42,119.94,100.11,0.9174,17.6100,-40.4200,0.0000,0.0000,0.8562,0
226,08:57:28.002,ROI,160,160,256,256,12.21,64.13,6.875,0.0,15.59,732.08,302.99,730.95,302.51,-41.40,-44.07,-33.40,-33.49,119.49,100.50,0.8944,17.5700,-41.4000,0.0000,0.0000,0.8492,0
227,08:57:28.049,ROI,160,160,256,256,8.55,37.13,11.625,0.0,26.94,732.78,304.74,733.99,304.80,-44.24,-44.50,-37.06,-33.69,117.97,101.84,0.9541,14.9200,-44.2400,0.0000,0.0000,0.8030,0
228,08:57:28.113,ROI,160,160,256,256,7.97,56.59,7.15,0.0,17.67,736.59,306.74,737.26,307.03,-44.88,-44.81,-34.22,-33.14,117.55,101.23,0.9022,16.0100,-44.8800,0.0000,0.0000,0.8269,0
229,08:57:28.178,ROI,160,160,256,256,7.91,59.13,6.925,0.0,16.91,739.14,308.13,740.20,309.03,-41.80,-44.70,-34.22,-33.14,118.64,101.78,0.9324,16.2900,-41.8000,0.0000,0.0000,0.8301,0
230,08:57:28.225,ROI,160,160,256,256,8.48,42.10,10.075,0.0,23.75,741.96,311.20,743.12,311.28,-46.02,-45.56,-37.66,-34.11,119.62,104.78,0.8997,16.1700,-46.0200,0.0000,0.0000,0.8388,0
231,08:57:28.352,ROI,160,160,256,256,10.85,123.71,3.3,0.0,8.08,747.61,317.10,746.84,314.61,-52.22,-47.61,-41.84,-36.15,119.14,105.71,0.8171,16.3900,-52.2200,0.0000,0.0000,0.8548,0
232,08:57:28.401,ROI,160,160,256,256,8.00,37.66,10.675,0.0,26.55,750.42,317.82,750.44,317.34,-54.78,-50.26,-37.18,-36.37,120.78,104.16,0.9405,16.9900,-54.7800,0.0000,0.0000,0.8680,0
233,08:57:28.465,ROI,160,160,256,256,11.40,62.34,7.0,0.0,16.04,753.44,322.14,753.67,320.45,-53.02,-52.18,-43.94,-38.69,122.26,106.46,0.8781,15.8400,-53.0200,0.0000,0.0000,0.8557,0
234,08:57:28.513,ROI,160,160,256,256,10.86,40.67,10.925,32.825,24.59,756.30,325.23,756.86,323.71,-56.47,-54.24,-45.56,-41.16,123.78,107.02,0.9019,14.8100,-56.4700,0.0000,0.0000,0.8769,0
235,08:57:28.577,ROI,160,160,256,256,7.99,53.72,7.55,0.0,18.61,759.90,328.02,760.13,326.81,-50.08,-54.21,-43.48,-42.37,124.61,106.46,0.8967,15.7200,-50.0800,0.0000,0.0000,0.8256,0
236,08:57:28.642,ROI,160,160,256,256,7.99,58.69,6.95,0.0,17.04,762.25,328.75,763.22,329.43,-47.66,-53.39,-40.21,-42.51,124.98,106.21,0.9503,15.2800,-47.6600,0.0000,0.0000,0.8173,0
237,08:57:28.689,ROI,160,160,256,256,11.13,44.80,10.075,0.0,22.32,764.30,329.82,765.99,331.67,-44.97,-52.02,-39.04,-42.36,125.84,105.38,0.9487,16.5600,-44.9700,0.0000,0.0000,0.8795,0
238,08:57:28.817,ROI,160,160,256,256,7.89,118.00,0.0,0.0,8.47,770.29,335.64,769.59,334.93,-44.10,-50.72,-42.16,-43.28,127.42,111.52,0.8206,14.9200,-44.1000,0.0000,0.0000,0.8788,0
239,08:57:28.881,ROI,160,160,256,256,8.34,57.80,7.15,0.0,17.30,774.30,340.38,773.26,338.66,-52.72,-51.64,-45.51,-45.06,127.50,115.06,0.8657,14.3500,-52.7200,0.0000,0.0000,0.8571,0
240,08:57:28.929,ROI,160,160,256,256,8.08,41.57,10.0,0.0,24.06,777.14,342.62,776.61,341.91,-49.09,-51.30,-44.14,-45.80,127.15,112.85,0.9202,15.8400,-49.0900,0.0000,0.0000,0.8410,0
241,08:57:28.993,ROI,160,160,256,256,8.11,58.27,7.05,0.0,17.16,781.06,345.49,780.11,345.13,-52.02,-51.29,-42.58,-45.99,127.47,114.21,0.8952,14.7700,-52.0200,0.0000,0.0000,0.8247,0
242,08:57:29.041,ROI,160,160,256,256,8.16,42.26,9.925,0.0,23.66,783.45,345.90,783.45,347.71,-45.13,-49.51,-37.64,-44.51,127.68,114.58,0.9566,15.8800,-45.1300,0.0000,0.0000,0.8161,0
243,08:57:29.105,ROI,160,160,256,256,7.99,57.71,7.1,0.0,17.33,787.54,349.61,786.92,350.47,-49.52,-49.44,-38.52,-43.37,128.21,115.49,0.8810,13.3900,-49.5200,0.0000,0.0000,0.8399,0
244,08:57:29.169,ROI,160,160,288,288,8.10,57.41,7.075,0.0,17.42,790.53,350.46,790.38,352.79,-38.40,-46.15,-33.81,-41.10,132.28,116.32,0.9415,14.8300,-38.4000,0.0000,0.0000,0.8127,0
245,08:57:29.233,ROI,160,160,288,288,10.88,61.12,7.05,0.0,16.36,794.55,353.01,794.06,355.15,-36.00,-42.77,-32.66,-38.90,132.98,118.49,0.9022,15.0700,-36.0000,0.0000,0.0000,0.8002,0
246,08:57:29.282,ROI,160,160,288,288,8.10,37.88,10.575,0.0,26.40,797.35,355.03,797.65,357.35,-33.27,-39.01,-31.56,-36.46,132.57,114.35,0.9259,14.7900,-33.2700,0.0000,0.0000,0.8172,0
247,08:57:29.409,ROI,160,160,288,288,9.41,122.24,3.3,0.0,8.18,802.90,360.06,801.74,360.21,-39.40,-37.63,-34.95,-35.29,132.89,118.12,0.8462,15.5700,-39.4000,0.5400,-38.7000,0.8101,0
248,08:57:29.459,ROI,160,160,288,288,10.97,45.73,9.75,0.0,21.87,807.67,362.93,805.93,362.87,-40.04,-36.41,-32.39,-33.34,132.91,117.70,0.8879,15.8200,-40.0400,1.4400,-38.8900,0.8519,0
249,08:57:29.521,ROI,160,160,288,288,9.84,50.58,0.0,0.0,19.77,809.92,365.67,809.78,365.58,-39.66,-35.82,-35.12,-32.33,134.26,120.67,0.9241,15.5500,-39.6600,1.9000,-38.8600,0.8217,0
250,08:57:29.569,ROI,160,160,288,288,9.64,41.99,10.4,0.0,23.82,812.11,366.69,813.19,367.85,-34.99,-33.87,-33.70,-31.44,134.37,116.21,0.9326,15.5000,-34.9900,1.1900,-32.6300,0.8031,0
251,08:57:29.633,ROI,160,160,288,288,8.10,56.50,7.225,0.0,17.70,816.23,369.85,816.86,370.28,-34.34,-32.33,-33.53,-30.43,135.04,118.91,0.8928,15.1600,-34.3400,0.0000,0.0000,0.8109,0
252,08:57:29.698,ROI,160,160,288,288,12.08,63.06,6.975,0.0,15.86,818.86,370.62,820.23,372.30,-35.01,-31.12,-30.93,-29.42,135.13,119.52,0.9497,15.6100,-35.0100,0.0000,0.0000,0.8179,0
253,08:57:29.762,ROI,160,160,288,288,9.37,53.71,7.725,0.0,18.62,823.33,374.66,823.97,374.79,-34.39,-30.22,-33.69,-29.15,133.36,117.76,0.8757,16.3400,-34.3900,0.2800,-29.7900,0.8255,0
254,08:57:29.874,ROI,160,160,288,288,11.44,108.40,3.825,0.0,9.23,829.79,380.01,828.25,377.83,-33.52,-29.26,-35.35,-29.41,134.93,116.06,0.8321,16.6500,-33.5200,0.0000,0.0000,0.8266,0
255,08:57:29.938,ROI,160,160,288,288,8.13,51.66,0.0,0.0,19.36,832.73,381.78,832.21,380.64,-32.79,-28.86,-35.31,-30.09,134.55,114.93,0.9290,14.7900,-32.7900,0.0000,0.0000,0.8308,0
256,08:57:29.986,ROI,160,160,288,288,8.14,41.99,10.0,0.0,23.81,836.25,385.63,836.00,383.71,-34.01,-29.14,-39.04,-31.88,135.81,116.50,0.8896,15.5000,-34.0100,0.0000,0.0000,0.8224,0
257,08:57:30.049,ROI,160,160,288,288,8.13,56.93,7.2,0.0,17.57,838.63,387.09,839.61,386.47,-33.37,-29.35,-37.47,-32.93,136.67,118.13,0.9422,14.8600,-33.3700,0.0000,0.0000,0.8370,0
258,08:57:30.114,ROI,160,160,288,288,8.14,58.69,6.975,0.0,17.04,843.29,391.55,843.43,389.76,-35.47,-30.35,-40.74,-35.15,136.42,119.57,0.8684,15.0100,-35.4700,0.0000,0.0000,0.8044,0
259,08:57:30.162,ROI,160,160,288,288,8.08,41.72,10.0,0.0,23.97,845.38,392.94,846.86,392.79,-34.39,-31.58,-41.38,-37.51,136.58,121.45,0.9481,13.9000,-34.3900,0.0000,0.0000,0.8213,0
260,08:57:30.290,ROI,160,160,288,288,8.18,122.01,3.275,0.0,8.20,852.07,399.22,851.18,396.76,-38.21,-33.69,-42.60,-39.82,136.80,123.95,0.8221,16.1700,-38.2100,0.0000,0.0000,0.8759,0
261,08:57:30.338,ROI,160,160,288,288,8.09,41.89,10.0,0.0,23.87,855.67,403.00,855.18,400.60,-38.56,-35.32,-43.83,-41.88,139.93,124.83,0.8946,14.8700,-38.5600,0.0000,0.0000,0.8059,0
262,08:57:30.401,ROI,160,160,288,288,11.58,61.35,7.15,0.0,16.30,858.08,406.50,858.80,404.66,-37.21,-36.18,-48.31,-45.30,140.98,126.52,0.9147,15.0800,-37.2100,0.0000,0.0000,0.8386,0
263,08:57:30.465,ROI,160,160,288,288,8.19,51.18,15.325,0.0,19.54,861.40,410.46,862.31,408.74,-42.23,-38.35,-49.22,-47.97,138.87,128.07,0.8973,14.3500,-42.2300,0.0000,0.0000,0.8037,0
264,08:57:30.513,ROI,160,160,288,288,8.10,41.84,10.0,0.0,23.90,866.06,414.16,866.11,412.80,-38.90,-38.95,-46.94,-49.37,140.09,127.91,0.8845,14.4500,-38.9000,0.0000,0.0000,0.7947,0
265,08:57:30.577,ROI,160,160,288,288,11.22,62.22,7.025,0.0,16.07,869.31,416.16,869.73,416.41,-38.12,-39.62,-44.91,-49.98,141.44,128.74,0.9261,14.4400,-38.1200,0.0000,0.0000,0.7532,0
266,08:57:30.641,ROI,160,160,288,288,7.96,52.81,7.7,0.0,18.94,873.25,419.67,873.50,420.21,-36.18,-39.83,-45.25,-50.69,145.19,128.18,0.8975,13.2600,-36.1800,0.0000,0.0000,0.7861,0
267,08:57:30.689,ROI,160,160,320,320,8.01,42.27,9.875,0.0,23.66,876.48,420.22,877.28,423.42,-40.06,-41.24,-40.35,-49.96,145.14,133.18,0.9213,13.9900,-40.0600,0.0000,0.0000,0.8177,0
268,08:57:30.818,ROI,160,160,320,320,7.82,122.99,0.0,0.0,8.13,882.76,424.52,881.54,426.69,-44.54,-43.73,-37.52,-48.14,147.72,132.60,0.8625,13.9000,-44.5400,0.0000,0.0000,0.8352,0
269,08:57:30.865,ROI,160,160,320,320,7.85,40.69,10.25,0.0,24.58,887.96,427.62,886.04,429.70,-45.22,-45.22,-33.71,-44.96,144.78,130.02,0.8896,14.8700,-45.2200,0.0000,0.0000,0.8423,0
270,08:57:30.930,ROI,160,160,320,320,8.30,59.79,6.875,0.0,16.72,891.08,429.04,890.31,432.19,-41.63,-45.57,-30.36,-41.04,145.88,130.12,0.9377,14.4700,-41.6300,0.0000,0.0000,0.8361,0
271,08:57:30.994,ROI,160,160,320,320,7.87,55.66,7.125,0.0,17.97,894.88,432.48,894.45,434.72,-41.43,-45.20,-31.40,-37.69,143.70,128.86,0.9009,15.7200,-41.4300,0.0000,0.0000,0.8579,0
272,08:57:31.042,ROI,160,160,288,288,10.85,45.76,9.8,0.0,21.85,898.21,435.62,898.50,437.43,-36.66,-43.82,-33.77,-35.58,145.22,128.52,0.9104,13.5700,-36.6600,0.0000,0.0000,0.8080,0
273,08:57:31.105,ROI,160,160,320,320,8.00,52.75,15.35,0.0,18.96,903.38,437.44,902.82,439.69,-40.51,-42.89,-27.66,-31.92,147.84,129.26,0.9067,15.9400,-40.5100,0.0000,0.0000,0.8710,0
274,08:57:31.169,ROI,160,160,320,320,11.34,61.93,7.025,0.0,16.15,906.22,438.86,906.85,441.72,-39.22,-42.34,-26.64,-28.78,148.62,129.56,0.9419,15.5600,-39.2200,0.0000,0.0000,0.8437,0
275,08:57:31.233,ROI,160,160,320,320,7.93,53.56,0.0,0.0,18.67,911.30,444.12,911.14,444.45,-45.84,-43.70,-32.46,-27.74,147.84,132.96,0.8640,15.6200,-45.8400,0.0000,0.0000,0.8808,0
276,08:57:31.282,ROI,160,160,320,320,13.27,48.47,0.0,26.7,20.63,913.56,446.10,915.02,447.00,-45.34,-44.96,-33.34,-27.31,147.82,129.72,0.9415,13.7700,-45.3400,0.8700,-44.2800,0.7997,0
277,08:57:31.410,ROI,160,160,320,320,9.32,116.06,6.875,0.0,8.62,919.80,451.80,919.36,450.12,-50.30,-46.77,-35.78,-27.45,147.12,132.42,0.8451,15.1100,-50.3000,0.8000,-52.6900,0.8384,0
278,08:57:31.458,ROI,160,160,320,320,7.94,40.68,10.275,0.0,24.58,924.88,455.42,923.79,453.34,-54.75,-49.26,-35.96,-28.00,146.10,131.70,0.8848,13.6700,-54.7500,0.0000,0.0000,0.8341,0
279,08:57:31.522,ROI,160,160,320,320,7.83,57.41,14.2,0.0,17.42,927.06,457.54,927.74,456.24,-50.98,-50.20,-36.35,-28.54,149.38,132.90,0.9406,12.0000,-50.9800,0.0000,0.0000,0.7394,0
280,08:57:31.586,ROI,160,160,320,320,7.78,57.92,7.05,0.0,17.26,928.88,458.48,931.22,458.75,-46.64,-50.05,-35.72,-29.13,149.96,132.08,0.9624,12.5700,-46.6400,0.0000,0.0000,0.7500,0
281,08:57:31.633,ROI,160,160,320,320,7.73,41.60,9.975,0.0,24.04,933.00,460.44,934.77,461.03,-50.94,-50.97,-32.77,-29.12,149.72,131.48,0.9195,13.5100,-50.9400,0.0000,0.0000,0.7870,0
282,08:57:31.698,ROI,160,160,320,320,7.88,58.92,6.925,0.0,16.97,934.02,461.56,937.71,463.15,-47.39,-50.65,-35.83,-30.42,152.62,133.34,0.9646,13.5300,-47.3900,0.0000,0.0000,0.7819,0
283,08:57:31.762,ROI,160,160,320,320,7.77,57.47,7.075,0.0,17.40,936.56,463.48,940.37,465.11,-43.56,-49.29,-36.30,-31.78,153.28,132.00,0.9402,13.4500,-43.5600,0.0000,0.0000,0.7809,0
284,08:57:31.873,ROI,160,160,320,320,11.10,109.05,3.8,0.0,9.17,939.64,465.86,942.74,466.91,-45.28,-48.56,-37.23,-33.37,153.28,133.56,0.9274,13.8700,-45.2800,0.0000,0.0000,0.8218,0
285,08:57:31.937,ROI,160,160,320,320,11.00,55.24,0.0,0.0,18.10,939.72,466.02,944.33,468.29,-42.58,-47.24,-40.86,-35.97,153.72,133.00,0.9930,14.1800,-42.5800,0.0000,0.0000,0.8072,0
286,08:57:31.986,ROI,160,160,320,320,11.26,41.88,10.6,0.0,23.88,940.88,467.06,945.52,469.39,-44.73,-46.57,-42.89,-38.69,153.26,132.46,0.9698,14.3400,-44.7300,0.0000,0.0000,0.8163,0
287,08:57:32.049,ROI,160,160,320,320,11.14,55.24,7.6,0.0,18.10,941.12,467.32,946.24,470.27,-41.98,-45.34,-50.61,-43.39,153.94,132.44,0.9917,14.3900,-41.9800,0.0000,0.0000,0.8074,0
288,08:57:32.114,ROI,160,160,320,320,7.88,52.61,7.45,0.0,19.01,941.38,467.86,946.43,470.84,-43.60,-44.58,-71.27,-52.77,153.64,133.78,0.9867,14.3700,-43.6000,0.0000,0.0000,0.8169,0
289,08:57:32.162,ROI,160,160,320,320,11.13,45.00,0.0,0.0,22.22,941.46,468.04,946.38,471.32,-43.18,-43.97,-96.66,-67.57,153.54,133.52,0.9963,14.4200,-43.1800,0.0000,0.0000,0.8212,0
290,08:57:32.289,ROI,160,160,320,320,7.78,116.77,6.775,0.0,8.56,942.02,468.76,945.88,471.49,-43.12,-43.16,-161.25,-97.22,154.18,134.26,0.9822,14.6800,-43.1200,0.0000,0.0000,0.8170,0
291,08:57:32.337,ROI,160,160,320,320,7.78,42.12,9.9,0.0,23.74,941.88,468.50,945.07,471.30,-45.16,-42.99,166.86,-130.94,154.42,133.98,0.9943,14.5000,-45.1600,0.0000,0.0000,0.8247,0
292,08:57:32.401,ROI,160,160,320,320,10.94,62.18,6.975,0.0,16.08,941.92,468.76,944.20,470.97,-42.97,-42.45,159.02,-161.18,154.26,134.34,0.9951,14.6300,-42.9700,0.0000,0.0000,0.8101,0
293,08:57:32.465,ROI,160,160,320,320,11.39,57.12,7.6,0.0,17.51,941.90,468.74,943.28,470.40,-42.86,-41.55,148.53,-188.91,154.30,134.24,0.9990,14.6100,-42.8600,0.0000,0.0000,0.8098,0
294,08:57:32.514,ROI,160,160,320,320,7.83,37.81,10.725,0.0,26.45,941.94,468.70,942.28,469.66,-42.60,-40.99,143.37,-212.97,154.32,134.16,0.9989,14.6800,-42.6000,0.0000,0.0000,0.8110,0
295,08:57:32.577,ROI,160,160,320,320,7.82,57.48,0.0,0.0,17.40,941.96,468.68,941.36,468.92,-42.41,-40.63,141.27,-232.72,154.32,134.12,0.9994,14.6600,-42.4100,0.0000,0.0000,0.8105,0
296,08:57:32.641,ROI,160,160,320,320,7.87,57.70,0.0,0.0,17.33,941.96,468.70,940.54,468.12,-42.74,-40.75,135.98,-249.10,154.28,134.18,0.9993,14.6500,-42.7400,0.0000,0.0000,0.8118,0
297,08:57:32.689,ROI,160,160,320,320,7.85,42.07,9.875,0.0,23.77,941.94,468.66,939.90,467.55,-42.41,-40.64,137.86,-260.90,154.30,134.16,0.9991,14.6900,-42.4100,0.0000,0.0000,0.8103,0
298,08:57:32.818,ROI,160,160,320,320,7.79,122.74,0.0,0.0,8.15,941.92,468.66,939.22,466.93,-42.62,-40.31,137.74,-268.99,154.30,134.28,0.9988,14.6200,-42.6200,0.0000,0.0000,0.8074,0
299,08:57:32.865,ROI,160,160,320,320,7.76,41.44,10.05,0.0,24.13,942.00,468.72,938.58,466.38,-42.50,-39.94,139.00,-273.54,154.04,134.12,0.9971,14.6500,-42.5000,0.0000,0.0000,0.8117,0
300,08:57:32.929,ROI,160,160,320,320,7.74,57.97,7.05,0.0,17.25,942.02,468.42,938.17,465.98,-44.80,-40.57,135.62,-276.25,154.22,133.06,0.9909,14.1100,-44.8000,0.0000,0.0000,0.7951,0
301,08:57:32.993,ROI,160,160,320,320,11.02,62.22,6.975,0.0,16.07,941.64,467.46,937.84,465.41,-50.73,-42.83,120.08,-280.21,153.80,132.74,0.9808,13.4800,-50.7300,0.0000,0.0000,0.7351,0
302,08:57:33.042,ROI,160,160,320,320,7.63,36.31,21.45,0.0,27.54,941.10,467.20,937.62,464.91,-49.02,-44.96,114.47,-282.51,153.40,131.82,0.9861,12.8700,-49.0200,0.0000,0.0000,0.7359,0
303,08:57:33.105,ROI,160,160,320,320,7.76,57.32,7.125,0.0,17.44,940.20,465.60,937.24,464.26,-45.93,-45.95,120.02,-281.23,153.78,131.84,0.9648,13.9600,-45.9300,0.0000,0.0000,0.7759,0
304,08:57:33.170,ROI,160,160,320,320,11.28,63.34,6.875,0.0,15.79,939.10,464.76,936.88,463.77,-42.78,-46.33,126.33,-276.43,154.36,131.38,0.9734,13.6100,-42.7800,0.0000,0.0000,0.7535,0
305,08:57:33.218,ROI,160,160,320,320,7.81,36.80,11.125,0.0,27.17,936.90,462.86,936.06,462.83,-47.02,-47.40,130.98,-268.53,155.26,131.40,0.9446,13.2700,-47.0200,0.0000,0.0000,0.7399,0
306,08:57:33.345,ROI,160,160,320,320,7.92,121.98,3.275,0.0,8.20,931.24,460.06,934.17,461.51,-50.92,-49.47,145.10,-255.97,154.24,131.84,0.8920,11.9400,-50.9200,0.0000,0.0000,0.6819,0
307,08:57:33.393,ROI,160,160,320,320,7.77,41.94,9.925,0.0,23.84,930.40,459.12,932.26,460.01,-50.13,-50.65,141.86,-244.03,150.44,131.60,0.9617,12.1800,-50.1300,0.0000,0.0000,0.6682,0
308,08:57:33.457,ROI,160,160,320,320,10.97,61.38,7.075,0.0,16.29,928.68,457.72,930.12,458.33,-50.56,-51.21,141.87,-232.26,150.16,131.18,0.9570,11.7500,-50.5600,0.0000,0.0000,0.6421,0
309,08:57:33.521,ROI,160,160,320,320,7.84,53.44,7.5,0.0,18.71,922.38,454.36,926.79,456.08,-52.47,-52.24,145.94,-219.94,151.84,130.90,0.8757,11.2100,-52.4700,0.0000,0.0000,0.6837,0
310,08:57:33.570,ROI,160,160,320,320,7.84,42.64,9.75,0.0,23.45,921.02,453.28,923.77,454.04,-56.26,-54.32,145.93,-208.74,149.92,133.30,0.9647,11.0200,-56.2600,0.0000,0.0000,0.7214,0
311,08:57:33.633,ROI,160,160,320,320,7.83,57.34,7.125,0.0,17.44,915.08,449.40,919.62,451.38,-49.24,-53.71,147.32,-198.90,152.94,132.10,0.8739,11.8700,-49.2400,0.0000,0.0000,0.7055,0
312,08:57:33.697,ROI,160,160,320,320,7.77,57.87,7.05,0.0,17.28,914.48,447.66,916.14,448.81,-46.43,-52.46,143.65,-191.64,149.36,131.86,0.9514,12.4300,-46.4300,0.0000,0.0000,0.7188,0
313,08:57:33.745,ROI,160,160,320,320,10.34,44.44,9.95,0.0,22.50,909.64,443.14,912.02,445.55,-44.41,-50.99,141.62,-186.94,151.34,130.12,0.8770,12.2600,-44.4100,0.0000,0.0000,0.7342,0
314,08:57:33.873,ROI,160,160,320,320,7.74,116.89,3.35,0.0,8.56,900.64,436.74,906.16,441.11,-44.08,-49.37,142.87,-184.17,145.70,126.40,0.8055,13.1000,-44.0800,0.0000,0.0000,0.7790,0
315,08:57:33.921,ROI,160,160,320,320,7.82,42.77,9.725,0.0,23.38,899.48,434.38,901.12,436.92,-43.52,-47.94,140.25,-184.47,145.06,128.02,0.9486,13.7900,-43.5200,0.0000,0.0000,0.8420,0
316,08:57:33.985,ROI,160,160,320,320,7.81,57.43,7.1,0.0,17.41,894.24,431.14,895.67,432.67,-46.83,-47.32,142.03,-187.02,144.64,126.94,0.8856,13.0100,-46.8300,0.0000,0.0000,0.7910,0
317,08:57:34.049,ROI,160,160,320,320,7.81,57.98,7.05,0.0,17.25,891.56,430.26,890.65,429.08,-41.30,-45.50,144.42,-191.45,146.04,127.02,0.9508,13.3800,-41.3000,0.0000,0.0000,0.7927,0
318,08:57:34.097,ROI,160,160,320,320,7.80,42.15,9.825,0.0,23.72,886.40,425.92,885.40,425.16,-43.14,-44.26,143.28,-197.64,145.14,127.66,0.8721,14.3000,-43.1400,0.0000,0.0000,0.8353,0
319,08:57:34.162,ROI,160,160,320,320,7.82,58.76,6.95,0.0,17.02,884.00,425.86,880.72,422.13,-38.33,-41.94,147.11,-203.58,143.82,129.56,0.9534,13.4900,-38.3300,0.0000,0.0000,0.7953,0
320,08:57:34.273,ROI,160,160,288,288,10.73,108.81,3.8,0.0,9.19,876.04,422.48,875.09,418.99,-41.28,-40.72,150.85,154.88,150.68,131.20,0.8541,14.4200,-41.2800,0.0000,0.0000,0.7915,0
321,08:57:34.337,ROI,160,160,320,320,7.82,53.62,7.525,0.0,18.65,874.28,419.28,870.35,415.90,-42.87,-39.94,146.84,153.72,148.24,133.76,0.9313,13.4800,-42.8700,0.0000,0.0000,0.8139,0
322,08:57:34.401,ROI,160,160,320,320,7.70,57.87,7.025,0.0,17.28,869.96,415.78,865.73,412.73,-40.63,-38.88,145.56,152.12,146.46,131.98,0.8959,13.8600,-40.6300,0.0000,0.0000,0.8164,0
323,08:57:34.450,ROI,160,160,320,320,7.91,43.09,9.675,0.0,23.21,868.00,413.62,861.89,409.90,-38.80,-37.58,143.62,150.38,146.12,130.80,0.9425,14.4200,-38.8000,0.0000,0.0000,0.8071,0
324,08:57:34.513,ROI,160,160,320,320,11.95,61.85,7.125,0.0,16.17,861.48,410.44,857.53,407.10,-39.02,-36.66,147.29,149.74,142.38,130.46,0.8719,13.7700,-39.0200,0.0000,0.0000,0.7846,0
325,08:57:34.577,ROI,160,160,288,288,7.89,52.92,7.7,0.0,18.89,859.09,409.53,853.82,404.92,-34.38,-34.82,149.65,149.57,140.76,127.53,0.9453,16.2100,-34.3800,0.0000,0.0000,0.8420,0
326,08:57:34.626,ROI,160,160,288,288,11.28,46.75,9.675,0.0,21.39,854.05,403.82,849.98,402.03,-39.49,-34.73,142.92,147.75,141.93,126.20,0.8534,17.4800,-39.4900,0.0000,0.0000,0.8174,0
327,08:57:34.753,ROI,160,160,288,288,10.82,119.98,3.4,0.0,8.33,847.90,396.39,845.74,398.04,-38.23,-34.58,136.77,144.13,140.67,122.90,0.8172,18.2000,-38.2300,0.0000,0.0000,0.8614,0
328,08:57:34.801,ROI,160,160,288,288,7.86,38.00,10.825,0.0,26.32,845.79,394.00,842.19,394.41,-36.01,-34.12,134.33,140.04,137.93,121.28,0.9334,14.2600,-36.0100,0.0000,0.0000,0.8180,0
329,08:57:34.865,ROI,160,160,288,288,11.21,62.07,7.0,0.0,16.11,841.56,389.25,838.65,390.44,-38.55,-34.68,131.76,135.41,137.54,119.34,0.8708,15.9500,-38.5500,0.0000,0.0000,0.8266,0
330,08:57:34.929,ROI,160,160,288,288,10.68,56.79,0.0,0.0,17.61,839.45,387.70,835.63,387.03,-33.66,-33.98,131.54,131.36,137.02,118.24,0.9452,13.6300,-33.6600,0.0000,0.0000,0.8282,0
331,08:57:34.979,ROI,160,160,288,288,11.69,43.84,10.375,0.0,22.81,835.18,384.10,832.48,383.62,-34.65,-33.29,132.66,129.55,138.42,117.68,0.8858,16.0100,-34.6500,0.0000,0.0000,0.8235,0
