frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
816,09:15:24.225,ROI,160,160,192,192,7.50,57.78,6.95,0.0,17.31,516.08,187.02,515.70,186.98,79.31,90.35,0.8997,11.7600,99.8300,0.0000,0.0000,0.8483,0
817,09:15:24.288,ROI,160,160,192,192,7.43,56.73,7.075,0.0,17.63,515.04,184.97,515.58,184.79,80.60,89.46,0.9315,12.3900,97.4000,0.0000,0.0000,0.8562,0
818,09:15:24.400,ROI,160,160,192,192,7.50,106.69,3.725,0.0,9.37,513.80,181.58,514.86,182.12,81.98,91.60,0.9006,12.4800,95.6300,0.0000,0.0000,0.8817,0
819,09:15:24.464,ROI,160,160,192,192,7.49,56.70,7.075,0.0,17.64,513.41,179.66,514.13,179.63,82.43,89.46,0.9496,12.8900,94.1600,0.0000,0.0000,0.8962,0
820,09:15:24.512,ROI,160,160,192,192,7.41,41.58,9.75,0.0,24.05,513.91,178.28,513.75,177.65,84.24,91.36,0.9492,12.7400,94.0700,0.0000,0.0000,0.9025,0
821,09:15:24.575,ROI,160,160,192,192,7.37,57.46,6.975,0.0,17.40,513.29,176.63,513.25,175.84,85.19,92.44,0.9508,12.3100,93.9100,0.0000,0.0000,0.8944,0
822,09:15:24.639,ROI,160,160,192,192,7.53,57.62,0.0,0.0,17.35,512.20,173.38,512.59,173.52,84.32,90.18,0.9083,12.3200,92.5200,0.0000,0.0000,0.8818,0
823,09:15:24.688,ROI,160,160,192,192,7.44,41.64,0.0,0.0,24.02,511.90,172.99,512.26,172.12,82.67,91.81,0.9633,11.6600,92.5800,0.0000,0.0000,0.9188,0
824,09:15:24.816,ROI,160,160,192,192,7.41,122.48,3.225,0.0,8.16,512.00,167.82,512.10,169.26,81.83,88.19,0.8827,11.7000,90.7000,0.0000,0.0000,0.8915,0
825,09:15:24.864,ROI,160,160,192,192,7.41,41.71,9.725,0.0,23.98,511.70,163.66,511.98,165.86,82.86,84.82,0.8976,11.1400,89.6800,0.0000,0.0000,0.9104,0
826,09:15:24.929,ROI,160,160,192,192,9.00,60.35,6.825,0.0,16.57,511.95,163.13,511.93,163.33,81.59,84.66,0.9724,12.8400,90.3600,0.0000,0.0000,0.9183,0
827,09:15:24.992,ROI,160,160,192,192,7.57,54.78,7.375,0.0,18.26,511.94,160.42,511.85,160.66,81.28,84.06,0.9342,13.8600,87.5500,0.0000,0.0000,0.9158,0
828,09:15:25.040,ROI,160,160,192,192,7.56,41.53,0.0,0.0,24.08,512.84,159.18,512.18,158.58,81.20,84.13,0.9501,15.2600,85.5900,0.0000,0.0000,0.9178,0
829,09:15:25.104,ROI,160,160,192,192,7.65,57.83,6.975,0.0,17.29,512.59,156.61,512.27,156.24,80.63,82.82,0.9337,14.0300,86.0200,0.0000,0.0000,0.8776,0
830,09:15:25.168,ROI,160,160,192,192,7.64,58.54,6.875,0.0,17.08,512.47,154.73,512.33,154.20,80.92,83.41,0.9523,13.8800,87.2800,0.0000,0.0000,0.8555,0
831,09:15:25.215,ROI,160,160,192,192,7.60,40.58,10.075,0.0,24.64,512.38,154.55,512.36,152.92,81.68,87.04,0.9494,16.0700,83.1100,0.0000,0.0000,0.8831,0
832,09:15:25.344,ROI,160,160,192,192,7.65,122.73,0.0,0.0,8.15,513.55,152.63,512.96,151.56,80.98,88.45,0.9308,18.0400,81.9600,0.0000,0.0000,0.8738,0
833,09:15:25.392,ROI,160,160,192,192,7.57,40.77,10.0,0.0,24.53,514.51,150.98,513.79,150.40,81.30,89.44,0.9413,17.4700,80.7200,0.0000,0.0000,0.8496,0
834,09:15:25.456,ROI,160,160,192,192,7.72,58.65,6.875,0.0,17.05,514.82,149.60,514.49,149.06,83.03,89.60,0.9498,17.3900,81.7200,0.0000,0.0000,0.8804,0
835,09:15:25.520,ROI,160,160,192,192,7.63,57.00,7.025,0.0,17.54,515.67,147.22,515.26,147.52,82.46,90.98,0.9298,17.3500,80.4500,0.0000,0.0000,0.8472,0
836,09:15:25.568,ROI,160,160,192,192,8.13,41.50,9.95,0.0,24.09,516.56,145.86,516.23,146.16,81.97,90.48,0.9498,16.8300,80.1200,0.0000,0.0000,0.8143,0
837,09:15:25.631,ROI,160,160,192,192,7.60,55.97,7.175,0.0,17.87,517.26,143.64,517.31,144.47,80.54,89.96,0.9358,17.6700,79.5800,0.0000,0.0000,0.8763,0
838,09:15:25.695,ROI,160,160,192,192,7.46,56.56,6.9,0.0,17.68,516.51,142.08,517.73,142.87,79.21,89.44,0.9479,16.7200,79.1500,0.0000,0.0000,0.9146,0
839,09:15:25.744,ROI,160,160,192,192,7.47,42.83,9.475,0.0,23.35,518.69,138.68,518.81,140.53,80.46,87.79,0.8787,18.1600,77.2200,0.0000,0.0000,0.8916,0
840,09:15:25.872,ROI,160,160,192,192,7.58,120.81,3.275,0.0,8.28,520.39,135.70,520.25,137.88,81.17,89.30,0.8975,16.7000,78.3200,0.0000,0.0000,0.8777,0
841,09:15:25.920,ROI,160,160,192,192,7.52,41.78,9.625,0.0,23.93,521.13,135.48,521.36,135.90,78.98,87.08,0.9489,14.8300,77.3800,0.0000,0.0000,0.8993,0
842,09:15:25.984,ROI,160,160,192,192,7.60,57.90,0.0,0.0,17.27,522.03,133.43,522.44,133.76,78.32,86.56,0.9326,16.2500,76.8900,0.0000,0.0000,0.9146,0
843,09:15:26.047,ROI,160,160,192,192,7.36,56.43,0.0,0.0,17.72,523.30,130.40,523.52,131.16,78.77,85.26,0.9033,15.5400,76.2300,0.0000,0.0000,0.9081,0
844,09:15:26.096,ROI,160,160,192,192,7.43,42.18,9.625,0.0,23.71,523.52,129.88,524.21,129.26,81.40,86.04,0.9562,15.4000,74.8600,0.0000,0.0000,0.9201,0
845,09:15:26.160,ROI,160,160,192,192,7.44,57.59,6.975,0.0,17.36,524.42,127.96,524.94,127.41,81.37,84.82,0.9355,14.9100,74.4500,0.0000,0.0000,0.9220,0
846,09:15:26.224,ROI,160,160,192,192,7.52,58.56,6.875,0.0,17.08,524.97,126.71,525.63,125.78,81.26,85.32,0.9582,14.4100,73.6400,0.0000,0.0000,0.9026,0
847,09:15:26.271,ROI,160,160,192,192,7.57,40.91,9.975,0.0,24.44,526.95,124.76,526.77,124.09,81.18,84.23,0.9106,14.1400,72.8000,0.0000,0.0000,0.8620,0
848,09:15:26.400,ROI,160,160,192,192,9.67,124.67,3.225,0.0,8.02,529.60,121.04,528.50,121.47,82.66,82.04,0.8594,14.5200,71.3300,0.0000,0.0000,0.8460,0
849,09:15:26.448,ROI,160,160,192,192,7.49,38.89,10.5,0.0,25.71,530.57,119.43,530.01,119.12,81.65,82.97,0.9398,15.1400,71.5100,0.0000,0.0000,0.8982,0
850,09:15:26.512,ROI,160,160,192,192,7.65,58.47,6.875,0.0,17.10,532.38,117.26,531.81,116.86,80.62,81.83,0.9084,17.4100,69.8000,0.0000,0.0000,0.8994,0
851,09:15:26.575,ROI,160,160,192,192,7.50,56.41,7.125,0.0,17.73,533.61,116.45,533.49,115.30,79.62,82.28,0.9510,17.5600,70.7600,0.0000,0.0000,0.9039,0
852,09:15:26.624,ROI,160,160,192,192,7.49,42.58,9.525,0.0,23.49,535.76,114.64,535.38,113.73,80.29,80.42,0.9076,16.2900,67.7600,0.0000,0.0000,0.8447,0
853,09:15:26.687,ROI,160,160,192,192,7.55,56.98,0.0,0.0,17.55,536.69,113.81,536.95,112.88,81.23,80.36,0.9573,16.6700,67.2600,0.0000,0.0000,0.8620,0
854,09:15:26.800,ROI,160,160,192,192,8.01,106.56,3.725,0.0,9.38,539.24,110.50,538.96,111.11,84.28,80.63,0.8681,15.3900,64.9000,0.0000,0.0000,0.8517,0
855,09:15:26.863,ROI,160,160,192,192,7.47,56.19,7.15,0.0,17.80,540.08,108.93,540.54,109.25,87.25,80.44,0.9295,16.4500,62.9200,0.0000,0.0000,0.8632,0
856,09:15:26.928,ROI,160,160,192,192,7.33,58.19,6.9,0.0,17.18,541.12,106.70,541.89,107.35,88.25,81.80,0.9249,16.3700,61.3600,0.0000,0.0000,0.8748,0
857,09:15:26.976,ROI,160,160,192,192,8.58,42.46,9.8,0.0,23.55,542.25,105.86,543.07,105.80,88.70,82.32,0.9550,17.0000,65.5400,0.3600,71.6300,0.8672,0
858,09:15:27.040,ROI,160,160,192,192,7.50,56.60,0.0,0.0,17.67,544.28,104.34,544.61,104.34,89.90,80.65,0.9215,17.0200,62.1600,0.0000,0.0000,0.8689,0
859,09:15:27.088,ROI,160,160,192,192,8.73,42.80,9.775,0.0,23.36,544.68,103.18,545.63,102.96,89.66,80.95,0.9632,16.3600,61.1700,0.7100,70.2100,0.8458,0
860,09:15:27.215,ROI,160,160,192,192,8.79,121.43,3.3,0.0,8.24,548.66,101.27,547.75,101.31,91.07,81.07,0.8753,16.7700,60.9700,0.3600,74.5300,0.8859,0
861,09:15:27.280,ROI,160,160,192,192,7.63,57.73,6.975,0.0,17.32,551.80,99.79,550.31,99.82,92.92,81.04,0.9013,17.5900,55.6700,0.0000,0.0000,0.8785,0
862,09:15:27.328,ROI,160,160,192,192,7.46,41.48,0.0,0.0,24.11,552.73,98.94,552.39,98.59,94.49,80.47,0.9603,15.4500,53.8000,0.0000,0.0000,0.8261,0
863,09:15:27.392,ROI,160,160,192,192,7.45,57.01,7.05,0.0,17.54,555.26,97.32,554.74,97.26,95.51,80.24,0.9114,16.0400,51.6600,0.0000,0.0000,0.8560,0
864,09:15:27.440,ROI,160,160,192,192,7.54,41.44,9.825,0.0,24.13,556.49,96.47,556.69,96.21,96.00,79.68,0.9547,15.8000,51.4500,0.0000,0.0000,0.8432,0
865,09:15:27.506,ROI,160,160,224,224,9.15,62.07,6.65,0.0,16.11,558.45,96.61,558.67,95.70,95.83,78.95,0.9512,18.0400,46.4700,1.9600,60.4200,0.8392,0
866,09:15:27.568,ROI,160,160,192,192,7.59,53.83,7.45,0.0,18.58,560.57,94.09,560.74,94.57,98.48,76.72,0.8988,15.9900,44.3500,0.0000,0.0000,0.8573,0
867,09:15:27.615,ROI,160,160,224,224,8.08,40.87,10.075,0.0,24.47,563.32,93.44,563.14,93.68,96.82,74.80,0.9221,18.5300,38.2200,0.0000,0.0000,0.8117,0
868,09:15:27.744,ROI,160,160,224,224,7.37,120.66,0.0,0.0,8.29,566.91,92.40,565.92,92.87,98.08,74.17,0.9044,17.2100,35.6600,0.0000,0.0000,0.8240,0
869,09:15:27.809,ROI,160,160,224,224,7.40,58.29,6.875,0.0,17.16,568.84,90.20,568.54,91.44,96.61,73.93,0.9066,17.7400,37.6000,0.0000,0.0000,0.8484,0
870,09:15:27.857,ROI,160,160,224,224,11.00,46.10,9.525,0.0,21.69,569.46,89.73,570.47,90.18,96.49,73.88,0.9748,17.6100,36.2200,0.0000,0.0000,0.8592,0
871,09:15:27.921,ROI,160,160,224,224,8.06,50.47,22.675,0.0,19.81,572.30,88.47,572.74,88.98,98.60,72.44,0.9124,17.5600,33.8800,0.0000,0.0000,0.8322,0
872,09:15:27.968,ROI,160,160,224,224,7.62,40.07,10.15,0.0,24.95,572.84,88.03,574.29,88.06,100.56,71.89,0.9690,16.4500,32.6500,0.0000,0.0000,0.8616,0
873,09:15:28.033,ROI,160,160,224,224,7.57,58.60,0.0,0.0,17.06,576.76,86.16,576.77,86.61,102.40,72.97,0.8804,16.7600,35.7400,0.0000,0.0000,0.8250,0
874,09:15:28.096,ROI,160,160,224,224,7.63,56.64,7.1,0.0,17.65,577.75,86.09,578.60,85.73,100.39,72.91,0.9786,16.2900,34.1900,0.0000,0.0000,0.8222,0
875,09:15:28.160,ROI,160,160,224,224,7.61,57.69,6.975,0.0,17.33,581.35,85.15,581.06,84.85,99.53,72.97,0.9076,15.0100,35.3900,0.0000,0.0000,0.7582,0
876,09:15:28.209,ROI,160,160,224,224,11.78,47.21,9.525,0.0,21.18,582.86,84.88,583.03,84.34,100.55,72.30,0.9615,15.5900,31.8900,0.0000,0.0000,0.7868,0
877,09:15:28.336,ROI,160,160,224,224,7.99,116.94,3.4,0.0,8.55,586.77,83.57,585.73,83.64,102.26,69.89,0.8935,14.7800,25.6500,0.0000,0.0000,0.8253,0
878,09:15:28.383,ROI,160,160,224,224,7.48,40.04,10.125,0.0,24.98,590.07,82.73,588.84,82.78,100.55,69.43,0.9153,14.2600,26.4300,0.0000,0.0000,0.7792,0
879,09:15:28.448,ROI,160,160,224,224,7.50,57.70,0.0,0.0,17.33,591.08,82.10,591.17,82.01,100.81,70.31,0.9629,14.2000,27.1100,0.0000,0.0000,0.7335,0
880,09:15:28.512,ROI,160,160,224,224,7.51,57.66,6.975,0.0,17.34,593.84,81.38,593.69,81.22,103.40,69.94,0.9287,14.5500,27.7200,0.0000,0.0000,0.8157,0
881,09:15:28.560,ROI,160,160,224,224,7.47,42.40,9.55,0.0,23.59,595.02,80.56,595.64,80.48,103.08,69.08,0.9548,14.6900,26.3700,0.0000,0.0000,0.8192,0
882,09:15:28.623,ROI,160,160,224,224,7.66,56.95,0.0,0.0,17.56,595.18,80.43,596.83,80.03,104.50,69.62,0.9787,15.2800,24.8400,0.0000,0.0000,0.8059,0
883,09:15:28.687,ROI,160,160,224,224,7.58,57.29,0.0,0.0,17.45,598.60,79.35,598.70,79.51,105.39,68.99,0.9092,16.5800,24.6300,0.0000,0.0000,0.8572,0
884,09:15:28.801,ROI,160,160,224,224,7.40,106.78,3.7,0.0,9.37,603.10,78.39,601.75,78.75,103.71,69.19,0.8932,15.0100,21.5700,0.0000,0.0000,0.8940,0
885,09:15:28.863,ROI,160,160,224,224,7.49,56.74,7.1,0.0,17.62,605.31,78.29,604.61,78.27,104.97,68.24,0.9456,15.3200,21.1200,0.0000,0.0000,0.8899,0
886,09:15:28.911,ROI,160,160,224,224,7.54,41.45,0.0,0.0,24.12,609.07,77.85,607.94,77.76,104.69,68.67,0.9194,15.9900,21.7600,0.0000,0.0000,0.8982,0
887,09:15:28.975,ROI,160,160,224,224,7.47,57.68,6.95,0.0,17.34,610.50,77.74,610.61,77.49,107.63,68.15,0.9655,14.0900,17.8600,0.0000,0.0000,0.9086,0
888,09:15:29.040,ROI,160,160,224,224,7.60,58.01,6.95,0.0,17.24,613.91,76.73,613.62,76.97,106.51,67.10,0.9115,15.8200,15.9700,0.0000,0.0000,0.9316,0
889,09:15:29.088,ROI,160,160,224,224,7.56,41.62,9.775,0.0,24.02,614.99,76.66,615.71,76.67,105.88,66.75,0.9748,15.8100,14.3300,0.0000,0.0000,0.9342,0
890,09:15:29.216,ROI,160,160,224,224,7.50,122.43,3.225,0.0,8.17,619.73,75.84,618.91,76.14,103.33,65.69,0.8916,16.9800,9.6500,0.0000,0.0000,0.9502,0
891,09:15:29.264,ROI,160,160,224,224,7.47,41.63,0.0,0.0,24.02,622.79,75.50,622.30,75.64,104.47,64.69,0.9289,15.0600,9.3600,0.0000,0.0000,0.9195,0
892,09:15:29.329,ROI,160,160,224,224,14.91,65.69,0.0,0.0,15.22,624.42,75.47,625.02,75.34,106.15,64.05,0.9601,14.7800,9.9200,0.0000,0.0000,0.9028,0
893,09:15:29.392,ROI,160,160,224,224,7.74,48.09,0.0,0.0,20.79,627.99,75.70,628.13,75.22,103.43,64.58,0.9268,13.5400,3.5200,0.0000,0.0000,0.8115,0
894,09:15:29.440,ROI,160,160,224,224,7.46,40.74,9.975,0.0,24.54,628.93,75.36,630.32,75.06,105.69,64.02,0.9687,13.9200,7.1300,0.0000,0.0000,0.8825,0
895,09:15:29.504,ROI,160,160,224,224,7.53,57.69,6.975,0.0,17.33,632.35,75.19,632.85,75.08,103.26,64.40,0.9313,13.5000,1.0400,0.0000,0.0000,0.8552,0
896,09:15:29.569,ROI,160,160,224,224,7.55,58.52,6.85,0.0,17.09,632.90,75.21,634.43,75.06,104.89,64.34,0.9837,13.9200,3.8100,0.0000,0.0000,0.8484,0
897,09:15:29.616,ROI,160,160,224,224,7.47,40.83,9.925,0.0,24.49,634.80,74.69,635.93,74.93,103.85,64.93,0.9491,13.3500,3.6800,0.0000,0.0000,0.8289,0
898,09:15:29.744,ROI,160,160,224,224,7.48,122.02,0.0,0.0,8.20,639.64,75.08,638.77,75.08,102.30,64.58,0.8998,13.2500,0.3200,0.0000,0.0000,0.8599,0
899,09:15:29.792,ROI,160,160,224,224,7.39,40.71,9.975,0.0,24.57,643.47,74.26,642.15,74.78,101.89,64.02,0.9051,12.6500,2.1500,0.0000,0.0000,0.8484,0
900,09:15:29.856,ROI,160,160,224,224,7.47,58.43,6.875,0.0,17.12,644.16,74.66,644.45,74.77,99.06,63.97,0.9601,13.0400,0.7900,0.0000,0.0000,0.8371,0
901,09:15:29.920,ROI,160,160,224,224,7.40,57.10,14.075,0.0,17.51,648.21,74.62,647.50,74.74,100.69,63.66,0.9178,12.5300,1.1700,0.0000,0.0000,0.8508,0
902,09:15:29.968,ROI,160,160,224,224,7.94,42.92,0.0,0.0,23.30,649.43,74.87,649.68,74.88,99.41,63.85,0.9684,13.1000,-1.4100,0.0000,0.0000,0.8049,0
903,09:15:30.032,ROI,160,160,224,224,7.37,56.23,0.0,0.0,17.78,653.66,74.72,652.77,74.82,99.97,63.24,0.9100,12.4500,-2.1000,0.0000,0.0000,0.7871,0
904,09:15:30.094,ROI,160,160,224,224,7.42,56.58,7.1,0.0,17.67,653.98,74.66,654.64,74.79,99.47,63.83,0.9845,12.5900,-1.5900,0.0000,0.0000,0.7923,0
905,09:15:30.143,ROI,160,160,224,224,7.53,42.84,0.0,0.0,23.34,658.82,75.11,657.70,74.94,99.72,63.25,0.8951,12.5100,-3.3000,0.0000,0.0000,0.8288,0
906,09:15:30.273,ROI,160,160,224,224,7.51,122.81,3.225,0.0,8.14,664.33,75.10,661.77,75.10,99.05,62.24,0.8815,12.7100,-3.9900,0.0000,0.0000,0.8055,0
907,09:15:30.320,ROI,160,160,224,224,7.60,40.21,10.025,0.0,24.87,664.59,75.53,664.65,75.36,100.23,63.59,0.9674,13.8700,-3.2300,0.0000,0.0000,0.8152,0
908,09:15:30.384,ROI,160,160,224,224,8.13,58.81,6.9,0.0,17.00,668.54,76.02,668.18,75.74,99.25,63.97,0.9103,14.4200,-4.6500,0.0000,0.0000,0.8109,0
909,09:15:30.448,ROI,160,160,224,224,7.47,56.42,0.0,0.0,17.72,669.61,76.15,670.79,76.07,99.58,64.33,0.9731,14.7300,-4.4000,0.0000,0.0000,0.8296,0
910,09:15:30.495,ROI,160,160,224,224,7.57,41.58,9.775,0.0,24.05,671.13,76.08,673.01,76.26,98.66,64.43,0.9678,15.6500,-5.1700,0.0000,0.0000,0.8295,0
911,09:15:30.560,ROI,160,160,224,224,7.55,57.60,6.975,0.0,17.36,674.60,76.83,675.60,76.67,99.25,65.00,0.9114,15.1000,-7.6200,0.0000,0.0000,0.7530,0
912,09:15:30.624,ROI,160,160,224,224,7.63,58.24,6.925,0.0,17.17,675.81,76.41,677.31,76.82,100.41,64.48,0.9637,15.3500,-4.8300,0.0000,0.0000,0.8227,0
913,09:15:30.671,ROI,160,160,224,224,7.71,41.26,0.0,0.0,24.24,679.02,77.25,679.39,77.22,99.64,65.62,0.9146,16.1300,-6.4500,0.0000,0.0000,0.7960,0
914,09:15:30.801,ROI,160,160,224,224,10.04,125.75,3.2,0.0,7.95,683.69,78.43,682.56,77.91,99.29,65.66,0.8796,15.5900,-9.3000,0.0000,0.0000,0.8326,0
915,09:15:30.848,ROI,160,160,224,224,7.62,38.53,10.65,0.0,25.96,685.07,78.36,685.01,78.39,97.96,65.18,0.9654,16.3700,-8.5000,0.0000,0.0000,0.7613,0
916,09:15:30.911,ROI,160,160,224,224,7.62,56.60,7.1,0.0,17.67,687.79,79.02,687.63,78.96,99.55,66.74,0.9249,17.8500,-8.7400,0.0000,0.0000,0.8345,0
917,09:15:30.976,ROI,160,160,224,224,9.01,59.94,6.875,0.0,16.68,689.24,78.81,689.65,79.29,99.85,65.77,0.9574,17.3300,-7.8600,0.4800,-0.0800,0.7740,0
918,09:15:31.024,ROI,160,160,224,224,8.77,40.99,10.3,0.0,24.39,693.20,79.76,692.42,79.81,102.47,65.91,0.8992,15.8400,-10.5700,0.6300,-3.2200,0.8884,0
919,09:15:31.089,ROI,160,160,224,224,7.57,57.35,7.0,0.0,17.44,694.90,80.25,694.59,80.36,101.16,66.60,0.9532,16.7800,-9.5000,0.0000,0.0000,0.8907,0
920,09:15:31.200,ROI,160,160,224,224,8.00,105.25,3.775,0.0,9.50,700.76,81.38,698.40,81.13,100.52,65.42,0.8617,16.1600,-12.9600,0.0000,0.0000,0.9350,0
921,09:15:31.264,ROI,160,160,224,224,7.50,56.22,14.3,0.0,17.79,703.86,81.59,702.24,81.68,100.16,65.21,0.9342,15.9800,-11.8700,0.0000,0.0000,0.9145,0
922,09:15:31.329,ROI,160,160,224,224,7.69,58.80,0.0,0.0,17.01,705.10,81.72,705.19,82.04,100.66,66.56,0.9562,18.1800,-16.9600,0.0000,0.0000,0.9141,0
923,09:15:31.375,ROI,160,160,224,224,7.66,40.55,0.0,0.0,24.66,707.00,82.47,707.89,82.57,99.89,67.52,0.9417,18.1100,-16.6600,0.0000,0.0000,0.9172,0
924,09:15:31.440,ROI,160,160,224,224,8.76,58.97,6.95,0.0,16.96,710.04,83.43,710.64,83.26,99.62,67.56,0.9155,16.2100,-15.8200,0.8200,-7.7800,0.9281,0
925,09:15:31.504,ROI,160,160,224,224,7.60,56.23,7.15,0.0,17.78,711.53,83.89,712.99,83.88,100.07,68.45,0.9577,17.4100,-17.8000,0.0000,0.0000,0.9198,0
926,09:15:31.552,ROI,160,160,224,224,7.50,40.61,0.0,0.0,24.63,714.95,84.29,715.53,84.44,98.66,66.98,0.9139,17.5700,-15.7500,0.0000,0.0000,0.9380,0
927,09:15:31.679,ROI,160,160,224,224,7.41,120.54,3.275,0.0,8.30,718.94,85.47,718.48,85.21,99.71,68.14,0.8921,19.2000,-21.6800,0.0000,0.0000,0.9231,0
928,09:15:31.727,ROI,160,160,224,224,7.57,41.61,9.775,0.0,24.03,720.80,86.45,721.13,86.16,98.42,70.18,0.9358,18.5200,-22.9600,0.0000,0.0000,0.8962,0
929,09:15:31.793,ROI,160,160,224,224,7.41,58.74,6.825,0.0,17.02,724.10,87.71,724.16,87.23,98.18,71.37,0.9033,17.8100,-24.6800,0.0000,0.0000,0.8892,0
930,09:15:31.855,ROI,160,160,224,224,7.48,56.81,0.0,0.0,17.60,725.41,87.81,726.34,87.99,99.37,71.18,0.9712,16.9700,-24.1400,0.0000,0.0000,0.8823,0
931,09:15:31.903,ROI,160,160,224,224,9.07,42.72,19.725,0.0,23.41,728.43,89.54,728.86,89.15,98.15,71.83,0.8974,17.2400,-27.5100,0.0000,0.0000,0.8771,0
932,09:15:31.968,ROI,160,160,224,224,7.55,57.17,14.1,0.0,17.49,728.85,89.85,730.29,90.06,98.84,70.71,0.9761,16.8500,-24.7000,0.0000,0.0000,0.8874,0
933,09:15:32.033,ROI,160,160,224,224,7.44,58.26,6.9,0.0,17.16,731.92,91.70,732.26,91.35,97.31,70.22,0.8927,17.5300,-26.6800,0.0000,0.0000,0.8687,0
934,09:15:32.080,ROI,160,160,224,224,7.53,41.55,19.525,0.0,24.07,733.55,92.55,733.68,92.52,96.53,70.90,0.9442,17.3100,-27.6500,0.0000,0.0000,0.8817,0
935,09:15:32.209,ROI,160,160,224,224,7.44,121.78,6.5,0.0,8.21,738.08,94.56,736.29,94.09,98.42,70.87,0.8632,17.3400,-28.1600,0.0000,0.0000,0.8789,0
936,09:15:32.257,ROI,160,160,224,224,8.93,44.84,9.525,0.0,22.30,739.93,95.96,738.94,95.67,98.62,72.30,0.9268,16.3700,-29.3600,0.0000,0.0000,0.8583,0
937,09:15:32.320,ROI,160,160,224,224,7.44,50.73,14.75,0.0,19.71,742.93,97.57,741.68,97.37,99.62,74.90,0.9019,15.9700,-29.0300,0.0000,0.0000,0.8497,0
938,09:15:32.385,ROI,160,160,224,224,8.79,59.43,6.925,0.0,16.83,744.88,98.66,744.38,98.92,99.95,75.40,0.9346,17.7100,-28.7000,0.2900,-26.7100,0.8814,0
939,09:15:32.432,ROI,160,160,224,224,9.10,40.76,20.75,0.0,24.54,747.42,99.72,747.04,100.32,99.32,75.07,0.9246,17.9000,-30.3700,0.8300,-29.9400,0.8614,0
940,09:15:32.495,ROI,160,160,224,224,8.86,57.42,14.375,0.0,17.41,748.53,100.34,749.04,101.35,99.32,75.71,0.9622,17.0400,-32.3800,0.9200,-31.5800,0.8391,0
941,09:15:32.561,ROI,160,160,224,224,8.83,58.52,14.025,0.0,17.09,751.50,101.65,751.49,102.47,99.54,76.59,0.9108,18.2700,-30.5800,1.0500,-29.7600,0.8584,0
942,09:15:32.608,ROI,160,160,224,224,8.81,41.28,10.15,0.0,24.22,752.74,102.59,753.31,103.36,98.31,76.22,0.9519,17.3700,-30.6900,0.3200,-30.9000,0.8371,0
943,09:15:32.736,ROI,160,160,224,224,7.66,117.99,6.6,0.0,8.48,757.04,104.90,756.09,104.75,96.39,75.74,0.8634,18.1100,-31.4700,0.0000,0.0000,0.8361,0
944,09:15:32.784,ROI,160,160,224,224,7.54,42.01,19.325,0.0,23.80,759.46,105.38,759.02,105.82,97.17,76.27,0.9396,15.4800,-33.8100,0.0000,0.0000,0.7493,0
945,09:15:32.848,ROI,160,160,224,224,7.53,57.60,13.95,0.0,17.36,761.11,106.85,761.46,106.97,96.45,77.64,0.9309,15.3600,-34.6600,0.0000,0.0000,0.7760,0
946,09:15:32.912,ROI,160,160,224,224,7.52,57.57,13.95,0.0,17.37,763.27,108.99,763.80,108.52,96.36,79.16,0.9065,14.8700,-36.6000,0.0000,0.0000,0.7850,0
947,09:15:32.961,ROI,160,160,224,224,7.44,41.89,19.425,0.0,23.87,765.00,109.84,765.71,109.74,95.68,79.46,0.9443,13.7100,-38.9400,0.0000,0.0000,0.7566,0
948,09:15:33.024,ROI,160,160,192,192,7.43,57.46,14.0,0.0,17.40,767.16,110.49,767.66,110.72,93.36,77.76,0.9351,14.8600,-50.1100,0.0000,0.0000,0.7903,0
949,09:15:33.087,ROI,160,160,192,192,7.49,56.87,14.175,0.0,17.58,768.82,111.46,769.23,111.62,92.23,78.04,0.9413,14.6500,-51.2400,0.0000,0.0000,0.7888,0
950,09:15:33.201,ROI,160,160,192,192,7.39,106.79,3.725,0.0,9.36,772.31,115.08,771.71,113.66,89.32,77.69,0.8466,15.3800,-51.5000,0.0000,0.0000,0.8189,0
951,09:15:33.263,ROI,160,160,192,192,7.46,56.76,14.2,0.0,17.62,773.22,116.03,773.69,115.40,93.46,79.39,0.9329,13.6200,-42.9400,0.0000,0.0000,0.7531,0
952,09:15:33.313,ROI,160,160,192,192,7.55,43.11,0.0,0.0,23.20,776.43,117.99,776.08,117.27,90.13,79.27,0.8889,14.2000,-46.6800,0.0000,0.0000,0.7854,0
953,09:15:33.376,ROI,160,160,192,192,7.49,57.29,7.025,0.0,17.45,777.27,118.52,777.80,118.69,90.88,78.94,0.9686,14.0600,-41.8800,0.0000,0.0000,0.7987,0
954,09:15:33.438,ROI,160,160,192,192,7.57,53.93,14.4,0.0,18.54,780.43,121.36,780.06,120.75,88.31,77.94,0.8687,14.1300,-46.9400,0.0000,0.0000,0.7939,0
955,09:15:33.489,ROI,160,160,192,192,7.43,43.65,18.525,0.0,22.91,780.86,121.90,781.43,122.28,88.64,78.85,0.9768,14.4500,-46.2100,0.0000,0.0000,0.8199,0
