frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
212,06:50:52.554,ROI,160,160,224,224,9.32,120.91,3.35,0.0,8.27,669.94,262.77,669.61,263.00,53.56,53.32,35.23,36.23,102.05,94.46,0.8395,16.9300,53.5600,0.0000,0.0000,0.8441,0
213,06:50:52.602,ROI,160,160,224,224,8.71,41.33,10.275,0.0,24.20,673.56,260.94,673.41,260.52,53.24,53.02,33.10,35.07,108.36,98.24,0.8976,18.4600,53.2400,0.0000,0.0000,0.8652,0
214,06:50:52.666,ROI,160,160,224,224,8.65,57.96,14.375,0.0,17.25,674.97,259.57,676.83,258.24,51.92,52.67,33.76,34.28,106.18,96.99,0.9473,17.6500,51.9200,0.0000,0.0000,0.8617,0
215,06:50:52.729,ROI,160,160,224,224,9.04,57.71,14.45,0.0,17.33,677.44,257.89,679.82,256.32,52.41,52.20,32.62,33.21,107.97,97.17,0.9233,18.3700,52.4100,0.0000,0.0000,0.8711,0
216,06:50:52.778,ROI,160,160,224,224,8.93,42.25,20.225,40.575,23.67,679.46,256.41,682.27,254.54,50.12,51.52,35.99,33.86,107.03,96.33,0.9345,19.5200,50.1200,0.0000,0.0000,0.8832,0
217,06:50:52.842,ROI,160,160,224,224,8.79,58.46,7.15,0.0,17.10,680.88,255.06,684.21,252.98,51.41,51.09,38.90,35.27,105.34,96.89,0.9473,18.6900,51.4100,0.0000,0.0000,0.8795,0
218,06:50:52.906,ROI,160,160,224,224,9.32,58.47,7.2,0.0,17.10,682.28,252.93,685.80,251.44,52.54,50.95,43.96,37.70,102.56,96.38,0.9317,17.8900,52.5400,0.0000,0.0000,0.8643,0
219,06:50:52.954,ROI,160,160,224,224,8.51,40.13,20.575,0.0,24.92,686.73,251.38,688.07,249.89,51.79,50.64,34.32,37.23,104.90,96.75,0.8900,17.9100,51.7900,0.0000,0.0000,0.8745,0
220,06:50:53.084,ROI,160,160,224,224,8.00,123.95,3.225,44.55,8.07,690.19,248.24,690.50,248.09,54.07,51.23,36.63,37.26,107.28,96.18,0.8796,18.0000,54.0700,0.0000,0.0000,0.8777,0
221,06:50:53.130,ROI,160,160,224,224,8.36,39.81,10.5,0.0,25.12,694.94,245.44,693.44,246.12,52.12,51.37,33.87,36.59,107.90,94.37,0.8651,18.5000,52.1200,0.0000,0.0000,0.8815,0
222,06:50:53.194,ROI,160,160,224,224,10.01,59.87,7.075,0.0,16.70,697.50,243.95,696.34,244.19,49.85,50.98,33.50,36.03,110.74,96.38,0.9254,18.1100,49.8500,0.0000,0.0000,0.9029,0
223,06:50:53.243,ROI,160,160,224,224,8.01,40.72,20.725,0.0,24.56,700.89,241.49,699.40,242.26,49.84,50.64,32.31,34.71,109.24,96.77,0.8948,17.8300,49.8400,0.0000,0.0000,0.8817,0
224,06:50:53.306,ROI,160,160,224,224,8.52,58.06,14.275,0.0,17.22,700.63,240.44,701.46,240.60,49.59,50.33,38.94,35.58,107.55,97.94,0.9638,18.7200,49.5900,0.0000,0.0000,0.9080,0
225,06:50:53.370,ROI,160,160,224,224,10.68,60.72,14.225,0.0,16.47,705.35,238.53,704.20,238.88,50.86,50.26,32.08,34.58,111.16,97.61,0.8836,17.5100,50.8600,0.0000,0.0000,0.8861,0
226,06:50:53.419,ROI,160,160,224,224,11.24,41.38,21.175,0.0,24.17,707.46,236.67,706.86,237.11,50.04,50.02,33.61,34.03,111.78,96.82,0.9273,17.3400,50.0400,0.0000,0.0000,0.8920,0
227,06:50:53.548,ROI,160,160,224,224,11.63,122.49,3.35,0.0,8.16,712.19,234.18,710.06,235.14,52.19,50.34,31.61,33.17,110.81,96.49,0.8741,15.9900,52.1900,0.0000,0.0000,0.8631,0
228,06:50:53.594,ROI,160,160,224,224,7.89,32.54,11.625,0.0,30.73,712.06,232.59,712.51,233.13,51.34,50.46,39.33,34.77,108.26,96.15,0.9455,16.3200,51.3400,0.0000,0.0000,0.8716,0
229,06:50:53.658,ROI,160,160,224,224,8.70,59.03,7.05,0.0,16.94,717.03,230.78,715.65,231.14,52.04,50.71,32.30,34.32,112.10,97.66,0.8814,15.6400,52.0400,0.0000,0.0000,0.8562,0
230,06:50:53.721,ROI,160,160,256,256,8.67,57.59,14.475,0.0,17.36,717.61,229.50,717.96,229.53,50.93,50.77,34.99,34.42,109.58,97.49,0.9526,16.8900,50.9300,0.0000,0.0000,0.8983,0
231,06:50:53.770,ROI,160,160,224,224,8.45,42.41,19.95,0.0,23.58,722.43,226.52,721.04,227.43,50.87,50.66,34.28,34.47,111.76,96.74,0.8641,15.5400,50.8700,0.0000,0.0000,0.8745,0
232,06:50:53.834,ROI,160,160,224,224,9.01,58.24,14.3,0.0,17.17,723.58,224.05,723.75,225.25,48.14,49.88,38.74,35.09,108.11,93.76,0.9187,15.8700,48.1400,0.0000,0.0000,0.8853,0
233,06:50:53.898,ROI,160,160,224,224,12.32,61.48,7.2,0.0,16.27,726.56,221.73,726.57,222.86,48.68,49.37,40.36,36.49,107.77,94.79,0.9021,15.8500,48.6800,0.0000,0.0000,0.8885,0
234,06:50:53.946,ROI,160,160,224,224,8.68,36.87,22.325,0.0,27.12,727.58,220.03,728.95,220.61,50.07,49.29,43.40,38.40,105.11,95.35,0.9416,16.3900,50.0700,0.0000,0.0000,0.8790,0
235,06:50:54.058,ROI,160,160,224,224,8.33,105.51,3.825,0.0,9.48,730.99,218.07,731.65,218.22,52.87,50.25,41.41,39.84,106.67,96.59,0.9010,14.6600,52.8700,0.0000,0.0000,0.8548,0
236,06:50:54.122,ROI,160,160,224,224,8.57,58.53,14.225,0.0,17.09,733.93,214.82,734.25,215.83,54.34,51.46,42.64,40.91,105.21,95.27,0.8855,13.9700,54.3400,0.0000,0.0000,0.8388,0
237,06:50:54.186,ROI,160,160,224,224,8.69,58.34,14.225,0.0,17.14,736.02,213.87,736.69,213.68,54.75,52.42,41.46,41.79,103.99,96.77,0.9425,14.2300,54.7500,0.0000,0.0000,0.8447,0
238,06:50:54.234,ROI,160,160,224,224,8.34,41.74,20.225,0.0,23.96,737.27,212.47,738.67,211.74,53.52,53.02,44.48,43.44,102.63,95.37,0.9482,15.1800,53.5200,0.0000,0.0000,0.8476,0
239,06:50:54.298,ROI,160,160,224,224,8.24,57.76,14.3,0.0,17.31,740.96,210.25,741.13,209.74,51.58,53.02,38.91,43.09,105.88,93.98,0.8906,15.9100,51.5800,0.0000,0.0000,0.8425,0
240,06:50:54.362,ROI,160,160,224,224,8.90,59.25,14.125,0.0,16.88,741.41,209.03,742.95,208.00,53.36,53.45,43.71,44.03,101.39,93.18,0.9333,15.5600,53.3600,0.0000,0.0000,0.8436,0
241,06:50:54.411,ROI,160,160,224,224,9.49,41.78,20.15,0.0,23.93,743.91,206.61,745.02,206.04,51.54,53.32,43.61,44.55,104.55,94.16,0.9054,16.6300,51.5400,0.0000,0.0000,0.8641,0
242,06:50:54.538,ROI,160,160,224,224,8.91,120.92,6.65,0.0,8.27,750.27,203.17,747.95,203.84,51.14,52.98,36.90,43.31,106.58,94.61,0.8275,18.2800,51.1400,0.0000,0.0000,0.8948,0
243,06:50:54.586,ROI,160,160,224,224,8.18,41.02,20.55,44.075,24.38,751.75,201.66,750.44,201.82,53.61,53.29,39.04,42.92,103.07,94.64,0.9370,17.6400,53.6100,0.0000,0.0000,0.8571,0
244,06:50:54.650,ROI,160,160,224,224,10.56,61.22,7.075,0.0,16.34,754.93,199.52,753.17,199.76,52.24,53.26,37.09,42.00,102.47,90.80,0.8986,15.9600,52.2400,0.0000,0.0000,0.8237,0
245,06:50:54.714,ROI,160,160,224,224,8.17,50.90,22.375,0.0,19.65,756.25,198.87,755.55,198.06,53.31,53.43,35.41,40.87,101.53,92.86,0.9532,16.0100,53.3100,0.0000,0.0000,0.8576,0
246,06:50:54.762,ROI,160,160,224,224,7.96,42.15,9.925,0.0,23.73,760.34,196.12,758.42,196.10,50.11,52.90,34.33,39.33,104.62,91.46,0.8723,16.1800,50.1100,0.0000,0.0000,0.8658,0
247,06:50:54.827,ROI,160,160,224,224,9.88,60.41,14.0,0.0,16.55,761.22,195.55,760.96,194.45,51.62,52.74,33.04,37.32,102.02,94.25,0.9470,15.5600,51.6200,0.0000,0.0000,0.8454,0
248,06:50:54.940,ROI,160,160,224,224,8.11,105.92,7.6,0.0,9.44,764.84,191.98,763.97,192.34,53.20,52.89,35.05,35.47,102.87,94.57,0.8659,15.1600,53.2000,0.0000,0.0000,0.8482,0
249,06:50:55.002,ROI,160,160,224,224,7.91,56.03,14.625,0.0,17.85,767.78,190.40,766.98,190.29,51.99,52.71,34.29,34.31,102.91,92.75,0.9139,14.9900,51.9900,0.0000,0.0000,0.8186,0
250,06:50:55.050,ROI,160,160,224,224,7.86,41.77,19.825,0.0,23.94,771.70,187.42,770.30,188.06,51.63,52.20,33.91,32.99,105.92,91.56,0.8717,14.7200,51.6300,0.0000,0.0000,0.8338,0
251,06:50:55.114,ROI,160,160,224,224,10.22,60.42,14.1,0.0,16.55,771.25,186.62,772.58,186.25,52.70,52.10,38.40,33.26,102.90,92.34,0.9550,15.3400,52.7000,0.0000,0.0000,0.8422,0
252,06:50:55.178,ROI,160,160,224,224,7.93,55.70,14.65,0.0,17.95,774.74,184.10,775.14,184.25,51.64,51.90,37.93,33.49,103.64,90.20,0.8860,15.0900,51.6400,0.0000,0.0000,0.8193,0
253,06:50:55.226,ROI,160,160,224,224,7.88,41.92,19.825,0.0,23.85,775.43,182.67,777.12,182.47,54.79,52.57,42.01,34.98,101.40,92.51,0.9489,14.8900,54.7900,0.0000,0.0000,0.8135,0
254,06:50:55.355,ROI,160,160,224,224,16.86,132.12,3.25,43.425,7.57,778.36,179.07,779.52,180.18,52.24,52.53,43.67,36.23,103.10,92.72,0.8755,16.4800,52.2400,0.0000,0.0000,0.8531,0
255,06:50:55.403,ROI,160,160,224,224,20.55,44.07,0.0,17.725,22.69,781.50,176.82,781.96,177.84,51.37,52.18,43.74,37.94,106.50,93.24,0.8983,15.5900,51.3700,0.0000,0.0000,0.8466,0
256,06:50:55.468,ROI,160,160,224,224,9.09,44.25,9.175,0.0,22.60,785.21,176.74,784.77,176.04,52.65,52.29,32.62,36.52,109.09,92.05,0.9220,14.8700,52.6500,0.0000,0.0000,0.8382,0
257,06:50:55.532,ROI,160,160,224,224,14.67,64.15,7.1,0.0,15.59,787.69,173.28,787.34,173.87,53.56,52.46,40.17,37.61,102.79,90.08,0.8746,14.5300,53.5600,0.0000,0.0000,0.8369,0
258,06:50:55.579,ROI,160,160,224,224,16.42,41.02,24.95,22.175,24.38,789.28,173.01,789.87,172.15,51.89,52.21,34.27,36.48,106.19,92.88,0.9388,14.4400,51.8900,0.0000,0.0000,0.8063,0
259,06:50:55.643,ROI,160,160,224,224,12.74,52.13,8.55,0.0,19.18,791.73,170.79,792.17,170.31,52.14,51.98,38.68,37.35,103.49,89.47,0.9094,15.5200,52.1400,0.0000,0.0000,0.8181,0
260,06:50:55.706,ROI,160,160,224,224,8.00,52.58,7.9,0.0,19.02,793.74,169.27,794.51,168.48,48.39,50.87,37.93,37.90,104.24,89.53,0.9305,14.9100,48.3900,0.0000,0.0000,0.7988,0
261,06:50:55.755,ROI,160,160,224,224,14.23,49.89,9.7,24.975,20.05,795.28,167.32,796.41,166.69,52.30,50.96,43.27,40.04,103.17,90.40,0.9302,15.5400,52.3000,0.0000,0.0000,0.8346,0
262,06:50:55.885,ROI,160,160,224,224,7.94,113.96,3.45,45.375,8.77,799.72,164.02,798.98,164.56,53.84,51.74,39.78,40.77,99.54,87.46,0.8526,18.1800,53.8400,0.0000,0.0000,0.8754,0
263,06:50:55.930,ROI,160,160,224,224,8.14,39.39,10.6,0.0,25.39,802.43,162.10,801.53,162.49,56.19,53.13,39.07,41.14,95.59,88.82,0.9069,18.2100,56.1900,0.0000,0.0000,0.8862,0
264,06:50:55.996,ROI,160,160,192,192,7.84,59.32,13.75,0.0,16.86,803.86,160.02,803.91,160.38,50.26,52.77,41.50,41.81,102.50,84.19,0.8871,16.1000,50.2600,0.0000,0.0000,0.8508,0
265,06:50:56.043,ROI,160,160,224,224,8.07,41.04,20.4,0.0,24.37,806.60,157.98,806.31,158.27,50.87,52.43,41.38,42.44,96.49,83.99,0.8980,18.3100,50.8700,0.0000,0.0000,0.8526,0
266,06:50:56.107,ROI,160,160,224,224,12.02,62.57,7.05,0.0,15.98,808.83,157.15,808.60,156.60,51.70,52.21,36.04,41.40,96.04,84.74,0.9365,17.7100,51.7000,0.0000,0.0000,0.8524,0
267,06:50:56.171,ROI,160,160,224,224,8.56,52.63,7.625,0.0,19.00,811.40,155.10,810.97,154.81,51.59,51.89,37.07,40.75,97.44,83.12,0.9040,17.7900,51.5900,0.0000,0.0000,0.8293,0
268,06:50:56.220,ROI,160,160,224,224,8.54,42.03,9.975,0.0,23.79,812.01,154.10,812.98,153.21,51.60,51.67,38.51,40.16,96.94,82.54,0.9644,18.2000,51.6000,0.0000,0.0000,0.8367,0
269,06:50:56.347,ROI,160,160,224,224,8.01,120.40,6.6,0.0,8.31,815.85,151.07,815.35,151.29,50.50,51.33,39.03,40.12,95.07,81.65,0.8596,20.1200,50.5000,0.0000,0.0000,0.8570,0
270,06:50:56.395,ROI,160,160,192,192,8.39,42.30,19.95,0.0,23.64,817.42,150.18,817.71,149.57,49.78,50.71,36.10,38.79,97.00,83.34,0.9472,17.2000,49.7800,0.0000,0.0000,0.8414,0
271,06:50:56.461,ROI,160,160,224,224,42.08,93.70,13.8,0.0,10.67,819.49,148.15,820.09,147.80,49.93,50.35,36.66,37.57,94.72,82.49,0.9128,20.0000,49.9300,0.0000,0.0000,0.8553,0
272,06:50:56.525,ROI,160,160,192,192,16.74,30.87,37.825,21.875,32.39,821.15,147.08,822.00,146.35,52.17,50.71,37.13,37.04,92.11,81.10,0.9403,16.3100,52.1700,0.0000,0.0000,0.8476,0
273,06:50:56.573,ROI,160,160,192,192,13.58,37.12,12.725,26.975,26.94,825.12,144.78,824.47,144.72,51.84,50.75,33.40,35.37,93.98,80.14,0.8694,16.6700,51.8400,0.0000,0.0000,0.8536,0
274,06:50:56.636,ROI,160,160,192,192,7.81,50.50,8.15,0.0,19.80,825.23,143.69,826.29,143.29,54.12,51.49,38.18,35.28,90.40,80.05,0.9364,16.4000,54.1200,0.0000,0.0000,0.8938,0
275,06:50:56.699,ROI,160,160,192,192,7.95,57.83,7.075,0.0,17.29,828.28,141.91,828.47,141.72,53.01,51.75,35.91,34.77,92.34,80.71,0.8961,16.8100,53.0100,0.0000,0.0000,0.8645,0
276,06:50:56.747,ROI,160,160,192,192,9.88,43.00,20.175,0.0,23.26,828.00,141.28,829.86,140.47,54.07,52.53,41.87,36.05,88.84,80.27,0.9472,15.6100,54.0700,0.0000,0.0000,0.8851,0
277,06:50:56.862,ROI,160,160,192,192,10.45,109.73,7.475,0.0,9.11,833.29,138.83,832.31,138.83,53.21,52.92,33.84,35.29,92.52,81.25,0.8399,15.5900,53.2100,0.0000,0.0000,0.8473,0
278,06:50:56.924,ROI,160,160,192,192,7.55,52.57,15.375,0.0,19.02,834.86,137.78,834.48,137.46,53.21,53.12,32.24,34.19,92.29,82.61,0.9427,15.7200,53.2100,0.0000,0.0000,0.8415,0
279,06:50:56.989,ROI,160,160,192,192,8.07,58.48,13.825,0.0,17.10,837.79,135.52,836.80,135.85,53.75,53.52,34.67,34.08,92.64,82.46,0.8900,15.7200,53.7500,0.0000,0.0000,0.8533,0
280,06:50:57.036,ROI,160,160,192,192,8.00,40.97,20.25,0.0,24.41,838.82,134.05,838.64,134.37,54.12,54.01,38.95,35.34,91.21,81.48,0.9436,16.5600,54.1200,0.0000,0.0000,0.8460,0
281,06:50:57.100,ROI,160,160,192,192,7.99,57.89,7.075,0.0,17.27,841.13,132.86,840.77,132.88,55.16,54.61,34.97,35.18,90.73,82.57,0.9240,16.9900,55.1600,0.0000,0.0000,0.8748,0
282,06:50:57.162,ROI,160,160,192,192,8.59,56.94,14.525,0.0,17.56,841.71,131.69,842.41,131.51,55.84,55.39,39.73,36.42,90.71,83.02,0.9600,17.3600,55.8400,0.0000,0.0000,0.8670,0
283,06:50:57.211,ROI,160,160,192,192,8.00,42.04,19.625,0.0,23.79,843.81,130.11,844.27,130.06,55.45,55.65,38.01,36.74,90.70,83.33,0.9200,18.0900,55.4500,0.0000,0.0000,0.8983,0
284,06:50:57.339,ROI,160,160,192,192,7.95,120.03,6.575,0.0,8.33,848.03,126.81,846.74,128.25,57.22,56.48,36.16,36.31,90.41,81.56,0.8436,19.9000,57.2200,0.0000,0.0000,0.9249,0
285,06:50:57.386,ROI,160,160,192,192,8.72,42.06,20.175,41.5,23.77,850.02,125.59,849.11,126.63,55.72,56.84,34.46,35.34,92.86,81.91,0.9300,14.4400,55.7200,0.0000,0.0000,0.8345,0
286,06:50:57.451,ROI,160,160,192,192,8.00,57.27,7.1,0.0,17.46,853.16,123.09,851.63,124.61,54.87,56.78,38.71,36.56,89.33,80.27,0.8790,16.7300,54.8700,0.0000,0.0000,0.8712,0
287,06:50:57.499,ROI,160,160,192,192,8.02,41.65,9.975,0.0,24.01,854.04,123.06,853.75,123.18,56.73,57.06,33.96,35.85,90.17,82.42,0.9550,16.3000,56.7300,0.0000,0.0000,0.8710,0
288,06:50:57.563,ROI,160,160,192,192,7.94,57.99,7.05,0.0,17.24,856.28,121.66,855.97,121.63,55.26,56.97,34.83,36.02,89.65,81.52,0.9201,17.2200,55.2600,0.0000,0.0000,0.8809,0
289,06:50:57.626,ROI,160,160,192,192,8.00,57.01,14.3,0.0,17.54,859.70,119.18,858.53,119.84,55.98,57.00,35.04,35.97,89.56,80.93,0.8735,17.8200,55.9800,0.0000,0.0000,0.8901,0
290,06:50:57.740,ROI,160,160,192,192,8.00,108.13,7.425,0.0,9.25,862.12,117.58,861.15,118.01,55.72,57.26,34.95,36.02,91.32,81.38,0.9122,18.5900,55.7200,0.0000,0.0000,0.8915,0
291,06:50:57.803,ROI,160,160,192,192,7.85,55.98,7.3,0.0,17.86,862.25,117.48,863.29,116.56,56.59,57.40,34.16,35.39,92.28,82.44,0.9769,16.5300,56.5900,0.0000,0.0000,0.9114,0
292,06:50:57.850,ROI,160,160,192,192,8.00,42.02,19.85,0.0,23.80,864.77,116.34,865.38,115.30,56.24,57.23,31.07,34.25,90.25,82.50,0.9211,18.3700,56.2400,0.0000,0.0000,0.8911,0
293,06:50:57.914,ROI,160,160,192,192,7.96,57.87,14.15,0.0,17.28,864.88,115.76,866.88,114.27,56.63,56.82,34.39,34.18,88.55,81.70,0.9674,17.9200,56.6300,0.0000,0.0000,0.8861,0
294,06:50:57.963,ROI,160,160,192,192,9.74,44.47,19.425,0.0,22.49,865.73,114.90,868.19,113.38,56.06,56.70,34.18,33.82,88.42,81.92,0.9608,18.3100,56.0600,0.0000,0.0000,0.9113,0
295,06:50:58.027,ROI,160,160,192,192,7.95,53.95,14.775,0.0,18.53,866.04,114.55,869.08,112.76,56.15,56.55,34.93,33.61,87.65,82.37,0.9829,18.0400,56.1500,0.0000,0.0000,0.9253,0
296,06:50:58.141,ROI,160,160,192,192,8.62,108.49,7.425,0.0,9.22,867.21,114.29,869.88,112.27,56.47,56.41,31.24,32.88,89.41,82.31,0.9678,18.0600,56.4700,0.0000,0.0000,0.9028,0
297,06:50:58.202,ROI,160,160,192,192,7.89,54.92,7.45,0.0,18.21,866.96,113.71,870.20,111.91,56.17,56.18,48.60,36.78,89.68,81.74,0.9807,17.8600,56.1700,0.0000,0.0000,0.8788,0
298,06:50:58.267,ROI,160,160,192,192,7.91,58.09,14.05,0.0,17.21,866.98,113.47,870.36,111.64,55.67,55.82,58.49,42.67,88.58,81.50,0.9820,18.2900,55.6700,0.0000,0.0000,0.9143,0
299,06:50:58.314,ROI,160,160,192,192,8.01,41.55,19.975,0.0,24.07,867.34,113.23,870.24,111.61,55.60,55.59,168.26,76.57,88.66,81.82,0.9861,18.7200,55.6000,0.0000,0.0000,0.9125,0
300,06:50:58.379,ROI,160,160,192,192,7.86,57.67,14.075,0.0,17.34,867.44,113.36,869.98,111.72,55.34,55.43,-157.18,115.25,89.58,81.47,0.9855,17.4200,55.3400,0.0000,0.0000,0.9110,0
301,06:50:58.442,ROI,160,160,192,192,7.89,57.68,14.15,0.0,17.34,867.46,113.42,869.58,112.00,55.53,55.42,-145.26,151.54,89.57,81.66,0.9974,17.3900,55.5300,0.0000,0.0000,0.9136,0
302,06:50:58.490,ROI,160,160,192,192,7.88,42.06,19.75,0.0,23.78,867.64,113.38,869.16,112.31,55.53,55.28,-143.68,182.64,89.78,81.62,0.9951,17.2800,55.5300,0.0000,0.0000,0.9134,0
303,06:50:58.603,ROI,160,160,192,192,7.79,106.82,3.75,0.0,9.36,867.64,113.36,868.50,112.73,55.86,55.34,-147.74,207.76,89.52,81.44,0.9949,17.1800,55.8600,0.0000,0.0000,0.9110,0
304,06:50:58.668,ROI,160,160,192,192,7.82,58.44,13.875,0.0,17.11,867.58,113.36,867.96,113.13,55.80,55.21,-143.27,228.90,89.48,81.43,0.9985,16.8700,55.8000,0.0000,0.0000,0.9115,0
305,06:50:58.732,ROI,160,160,192,192,7.85,57.24,14.225,0.0,17.47,867.56,113.30,867.33,113.55,55.99,55.26,-146.48,244.84,89.33,81.56,0.9966,17.0200,55.9900,0.0000,0.0000,0.9144,0
306,06:50:58.778,ROI,160,160,192,192,7.93,40.79,20.425,45.25,24.52,867.66,113.32,867.00,113.86,56.05,55.27,-136.86,258.64,89.46,81.71,0.9961,17.2200,56.0500,0.0000,0.0000,0.9111,0
307,06:50:58.842,ROI,160,160,192,192,7.75,57.52,7.075,0.0,17.38,867.62,113.31,866.44,114.21,56.09,55.39,-148.13,266.09,89.45,81.60,0.9979,17.1600,56.0900,0.0000,0.0000,0.9094,0
308,06:50:58.906,ROI,160,160,192,192,7.98,58.20,14.075,0.0,17.18,867.64,113.37,865.99,114.47,56.12,55.56,-149.54,270.10,89.04,81.59,0.9940,17.5700,56.1200,0.0000,0.0000,0.9121,0
309,06:50:58.956,ROI,160,160,192,192,7.84,43.65,18.975,0.0,22.91,867.67,113.36,865.56,114.72,56.13,55.74,-149.78,271.02,89.16,81.59,0.9984,17.2600,56.1300,0.0000,0.0000,0.9113,0
310,06:50:59.086,ROI,160,160,192,192,8.19,123.89,6.475,0.0,8.07,867.43,113.47,865.23,114.93,56.63,56.04,-146.98,269.78,88.81,81.36,0.9918,16.9600,56.6300,0.0000,0.0000,0.9145,0
311,06:50:59.132,ROI,160,160,192,192,8.12,40.33,20.8,0.0,24.80,866.69,113.95,864.80,115.16,55.68,56.02,-152.25,265.21,88.70,81.74,0.9720,17.7600,55.6800,0.0000,0.0000,0.9203,0
312,06:50:59.194,ROI,160,160,192,192,7.82,55.74,14.625,0.0,17.94,866.43,113.96,864.60,115.25,55.01,55.77,-157.10,257.20,87.66,81.53,0.9856,17.2700,55.0100,0.0000,0.0000,0.9227,0
313,06:50:59.243,ROI,160,160,192,192,8.04,42.36,19.775,0.0,23.61,865.06,114.97,864.22,115.49,54.79,55.55,-147.62,250.56,87.41,82.44,0.9460,17.5000,54.7900,0.0000,0.0000,0.9320,0
314,06:50:59.306,ROI,160,160,192,192,8.02,57.43,7.1,0.0,17.41,865.12,115.16,863.86,115.82,54.69,55.17,-137.25,245.58,87.37,81.67,0.9894,17.7200,54.6900,0.0000,0.0000,0.9174,0
315,06:50:59.371,ROI,160,160,192,192,7.88,57.59,14.125,0.0,17.36,863.92,115.88,863.36,116.21,56.57,55.45,-142.28,238.23,89.44,82.91,0.9566,17.1700,56.5700,0.0000,0.0000,0.9172,0
316,06:50:59.418,ROI,160,160,192,192,8.34,41.99,19.9,0.0,23.81,863.32,116.10,862.78,116.64,55.16,55.42,-143.31,229.57,90.79,82.37,0.9787,17.7600,55.1600,0.0000,0.0000,0.9196,0
317,06:50:59.549,ROI,160,160,192,192,8.54,123.34,3.225,0.0,8.11,859.70,118.84,861.51,117.57,55.69,55.40,-143.69,220.95,89.96,83.29,0.8660,18.3800,55.6900,0.0000,0.0000,0.9284,0
318,06:50:59.595,ROI,160,160,192,192,8.39,38.85,20.925,0.0,25.74,859.56,119.13,860.47,118.38,55.63,55.49,-142.19,212.81,87.59,80.89,0.9455,17.6700,55.6300,0.0000,0.0000,0.8966,0
319,06:50:59.659,ROI,160,160,192,192,9.56,58.07,14.425,0.0,17.22,855.16,121.80,858.37,119.82,57.22,55.95,-145.58,204.22,90.18,83.92,0.8509,18.0800,57.2200,0.0000,0.0000,0.9247,0
320,06:50:59.708,ROI,160,160,192,192,11.76,44.65,20.35,0.0,22.39,854.84,122.16,856.45,121.16,55.25,55.86,-144.94,196.76,89.04,81.50,0.9590,16.8700,55.2500,0.0000,0.0000,0.8849,0
321,06:50:59.771,ROI,160,160,192,192,11.78,55.63,15.375,0.0,17.98,850.11,126.08,853.73,123.23,55.80,55.86,-142.79,191.22,92.40,84.91,0.8230,15.2800,55.8000,0.0000,0.0000,0.8979,0
322,06:50:59.835,ROI,160,160,192,192,7.84,52.69,7.7,0.0,18.98,851.07,124.92,851.61,124.66,56.85,56.16,-146.01,186.74,88.50,80.40,0.9069,16.0300,56.8500,0.0000,0.0000,0.8694,0
323,06:50:59.884,ROI,160,160,192,192,8.44,43.70,19.275,0.0,22.88,846.99,128.48,848.88,126.73,58.11,56.70,-142.85,184.91,90.71,84.05,0.8399,10.1800,58.1100,0.0000,0.0000,0.8758,0
324,06:51:00.013,ROI,160,160,192,192,10.41,125.29,3.25,0.0,7.98,843.26,131.43,845.67,129.22,53.98,56.12,-142.25,185.59,91.20,84.50,0.8611,17.4900,53.9800,0.0000,0.0000,0.9127,0
325,06:51:00.058,ROI,160,160,192,192,8.15,36.48,23.05,0.0,27.41,843.18,131.05,843.06,131.14,56.12,56.15,-143.65,188.51,89.82,82.36,0.9598,17.1800,56.1200,0.0000,0.0000,0.8540,0
326,06:51:00.123,ROI,160,160,192,192,11.14,60.53,20.95,0.0,16.52,841.91,131.89,840.60,132.86,56.57,56.25,-144.94,194.54,88.50,82.48,0.9525,17.9900,56.5700,0.0000,0.0000,0.9036,0
327,06:51:00.187,ROI,160,160,192,192,10.29,56.66,7.475,0.0,17.65,838.94,133.66,837.97,134.67,54.29,55.75,-145.50,202.27,88.78,82.37,0.8969,17.0500,54.2900,0.0000,0.0000,0.9002,0
328,06:51:00.235,ROI,160,160,192,192,8.77,37.65,10.8,0.0,26.56,837.18,135.77,835.50,136.61,55.11,55.55,-141.74,213.54,92.27,82.82,0.9149,15.6100,55.1100,0.0000,0.0000,0.8808,0
329,06:51:00.299,ROI,160,160,192,192,8.80,57.70,14.35,0.0,17.33,834.47,136.49,832.92,138.30,52.90,54.81,-146.86,-144.05,90.78,80.09,0.9119,17.1400,52.9000,0.0000,0.0000,0.8640,0
330,06:51:00.348,ROI,160,160,192,192,10.33,44.82,19.65,0.0,22.31,833.51,138.05,830.74,139.94,53.17,54.26,-143.11,-142.95,90.40,80.96,0.9421,15.6000,53.1700,0.0000,0.0000,0.8756,0
331,06:51:00.476,ROI,160,160,192,192,12.66,123.56,6.675,0.0,8.09,828.86,141.55,827.96,142.03,54.15,54.06,-142.99,-142.81,91.38,80.24,0.8310,16.1700,54.1500,0.0000,0.0000,0.8449,0
