frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
180,09:00:31.567,ROI,160,160,224,224,10.43,40.91,21.6,0.0,24.44,609.60,222.31,610.07,222.24,66.63,67.42,51.10,50.37,92.22,99.55,0.9322,14.8700,66.6300,0.0000,0.0000,0.7731,0
181,09:00:31.633,ROI,160,160,224,224,13.95,63.54,7.125,0.0,15.74,611.53,218.75,611.83,219.81,64.92,66.91,54.17,51.15,94.35,101.42,0.8948,14.9500,64.9200,0.0000,0.0000,0.8033,0
182,09:00:31.697,ROI,160,160,224,224,9.93,52.80,8.05,0.0,18.94,613.69,218.15,613.71,217.84,65.42,66.49,46.28,49.44,93.76,99.44,0.9370,14.7000,65.4200,0.0000,0.0000,0.8129,0
183,09:00:31.745,ROI,160,160,224,224,10.05,42.20,10.275,0.0,23.70,616.32,214.43,615.59,215.46,65.83,66.36,51.73,50.03,95.79,100.14,0.8796,13.9900,65.8300,0.0000,0.0000,0.7765,0
184,09:00:31.809,ROI,160,160,224,224,9.82,57.16,7.475,0.0,17.49,617.40,212.52,617.43,213.22,66.12,66.55,50.51,49.35,92.96,98.70,0.9341,14.7700,66.1200,0.0000,0.0000,0.8007,0
185,09:00:31.873,ROI,160,160,224,224,14.56,61.20,7.3,0.0,16.34,619.87,209.98,619.46,210.76,66.41,66.62,50.52,49.37,96.54,100.13,0.9029,14.2300,66.4100,0.0000,0.0000,0.8195,0
186,09:00:31.919,ROI,160,160,224,224,18.52,42.44,12.825,19.725,23.56,621.31,207.75,621.47,208.24,66.21,66.57,51.41,49.66,95.69,99.81,0.9287,15.3200,66.2100,0.0000,0.0000,0.8570,0
187,09:00:32.049,ROI,160,160,224,224,11.03,113.59,0.0,0.0,8.80,624.36,203.57,623.62,205.32,68.46,67.04,53.65,50.59,99.06,101.77,0.8662,14.0800,68.4600,0.0000,0.0000,0.8205,0
188,09:00:32.096,ROI,160,160,224,224,15.29,43.97,22.625,0.0,22.74,626.80,201.33,625.78,202.58,67.12,67.18,51.72,50.90,95.27,99.15,0.9101,15.0800,67.1200,0.0000,0.0000,0.8090,0
189,09:00:32.160,ROI,160,160,224,224,18.87,61.39,8.125,0.0,16.29,628.07,200.44,627.76,200.14,65.30,66.72,50.88,51.26,95.96,99.27,0.9566,15.2100,65.3000,0.0000,0.0000,0.8318,0
190,09:00:32.224,ROI,160,160,224,224,12.18,48.81,8.9,0.0,20.49,630.67,196.33,629.77,197.33,65.98,66.46,54.50,52.85,96.60,100.70,0.8744,16.1500,65.9800,0.0000,0.0000,0.8222,0
191,09:00:32.272,ROI,160,160,224,224,16.58,43.68,11.275,0.0,22.89,631.88,194.71,631.72,194.71,65.85,66.08,53.31,53.76,96.10,100.30,0.9448,14.7400,65.8500,0.0000,0.0000,0.8327,0
192,09:00:32.335,ROI,160,160,224,224,17.07,57.07,8.575,0.0,17.52,632.85,193.02,633.39,192.39,64.23,65.29,54.26,54.44,99.16,100.70,0.9374,14.7700,64.2300,0.0000,0.0000,0.8423,0
193,09:00:32.400,ROI,160,160,224,224,20.80,60.50,8.375,0.0,16.53,635.61,191.10,635.30,190.24,66.62,65.28,48.41,53.29,94.63,98.90,0.9094,15.4300,66.6200,0.0000,0.0000,0.8438,0
194,09:00:32.449,ROI,160,160,224,224,20.70,41.84,0.0,0.0,23.90,637.44,189.08,637.35,187.98,66.03,65.07,47.68,51.94,93.49,97.62,0.9239,15.6100,66.0300,0.0000,0.0000,0.8314,0
195,09:00:32.578,ROI,160,160,224,224,21.85,120.85,3.65,0.0,8.27,641.52,184.83,639.97,185.20,66.82,65.15,46.68,50.57,91.97,96.19,0.8415,15.1400,66.8200,0.0000,0.0000,0.8218,0
196,09:00:32.629,ROI,160,160,224,224,45.69,60.67,56.45,0.0,16.48,644.84,182.29,642.76,182.72,65.64,64.99,41.76,47.64,94.91,97.27,0.8853,14.3700,65.6400,0.2500,60.7600,0.8322,0
197,09:00:32.693,ROI,160,160,224,224,15.80,21.79,0.0,0.0,45.90,645.51,181.08,645.11,180.47,66.24,65.31,43.67,45.90,92.95,96.71,0.9553,14.8100,66.2400,0.0000,0.0000,0.8373,0
198,09:00:32.752,ROI,160,160,224,224,114.09,149.27,9.4,3.35,6.70,647.24,178.73,647.28,178.21,66.46,65.62,46.24,45.37,94.14,96.29,0.9188,15.1100,66.4600,0.2400,68.8600,0.8560,0
199,09:00:32.926,ROI,160,160,224,224,86.75,136.41,6.075,8.5,7.33,648.37,176.46,649.20,175.88,65.00,65.59,50.46,46.28,94.74,97.26,0.9320,15.8800,65.0000,0.0000,0.0000,0.8611,0
200,09:00:33.042,ROI,160,160,224,224,32.14,38.28,22.6,11.6,26.13,650.51,174.45,651.19,173.74,65.87,65.75,47.12,45.77,94.93,96.29,0.9178,15.3400,65.8700,0.0000,0.0000,0.8453,0
201,09:00:33.093,ROI,160,160,224,224,28.48,35.22,0.0,13.05,28.40,652.02,172.94,653.05,171.74,63.60,65.36,47.01,45.50,97.47,96.94,0.9396,14.9100,63.6000,0.0000,0.0000,0.8668,0
202,09:00:33.139,ROI,160,160,224,224,33.44,41.41,0.0,11.025,24.15,654.44,169.38,654.94,169.53,65.22,65.37,49.48,45.86,97.30,96.98,0.8857,13.5800,65.2200,0.0000,0.0000,0.8354,0
203,09:00:33.191,ROI,160,160,224,224,45.57,52.23,23.45,8.175,19.15,657.37,166.02,657.10,167.03,65.64,65.36,49.15,46.09,93.93,94.65,0.8780,15.0500,65.6400,0.0000,0.0000,0.8543,0
204,09:00:33.264,ROI,160,160,192,192,45.01,52.36,15.875,16.825,19.10,658.82,164.58,659.08,164.76,67.39,65.87,48.93,46.39,94.48,96.54,0.9414,13.9200,67.3900,0.0000,0.0000,0.8385,0
205,09:00:33.328,ROI,160,160,224,224,40.82,47.21,21.4,0.0,21.18,659.78,163.33,660.71,162.84,67.34,66.22,49.62,46.82,92.36,94.19,0.9522,14.6100,67.3400,0.0000,0.0000,0.8639,0
206,09:00:33.389,ROI,160,160,192,192,31.96,40.11,0.0,11.625,24.93,661.71,160.60,662.44,160.68,67.39,66.49,51.25,47.82,92.95,95.99,0.9066,12.9700,67.3900,0.0000,0.0000,0.8082,0
207,09:00:33.439,ROI,160,160,192,192,19.03,26.13,23.125,0.0,38.27,661.79,159.39,663.76,158.74,67.31,66.74,55.97,49.68,91.93,95.50,0.9644,12.7000,67.3100,0.0000,0.0000,0.7722,0
208,09:00:33.474,ROI,160,160,192,192,15.65,21.86,0.0,22.975,45.74,665.75,155.39,665.62,156.22,64.86,66.26,53.56,51.42,94.26,94.26,0.8470,14.9200,64.8600,0.0000,0.0000,0.8297,0
209,09:00:33.506,ROI,160,160,192,192,11.60,17.55,26.175,0.0,56.96,666.75,151.77,667.16,153.48,64.86,65.97,60.74,54.57,93.50,92.28,0.9065,14.2100,64.8600,0.0000,0.0000,0.8288,0
210,09:00:33.567,ROI,160,160,192,192,11.98,53.59,8.05,0.0,18.66,669.13,150.32,668.94,150.96,64.29,65.47,54.65,55.54,88.56,90.68,0.9178,15.6500,64.2900,0.0000,0.0000,0.8795,0
211,09:00:33.633,ROI,160,160,192,192,10.76,54.41,7.475,0.0,18.38,671.02,148.32,670.74,148.65,65.67,65.55,52.00,55.34,87.83,92.86,0.9183,15.9900,65.6700,0.0000,0.0000,0.8771,0
212,09:00:33.681,ROI,160,160,192,192,16.12,47.16,10.7,21.4,21.21,673.22,147.24,672.64,146.50,64.60,65.34,48.56,54.87,86.71,91.40,0.9292,15.9200,64.6000,0.0000,0.0000,0.8770,0
213,09:00:33.745,ROI,160,160,192,192,11.67,51.61,8.475,0.0,19.38,674.92,143.64,674.44,144.07,63.88,64.96,53.51,55.34,86.18,88.94,0.8888,16.9400,63.8800,0.0000,0.0000,0.8893,0
214,09:00:33.807,ROI,160,160,192,192,10.66,52.30,15.925,0.0,19.12,677.26,141.66,676.45,141.69,63.87,64.62,49.84,54.82,83.36,83.11,0.8848,16.7900,63.8700,0.0000,0.0000,0.8971,0
215,09:00:33.855,ROI,160,160,192,192,10.28,40.60,0.0,0.0,24.63,680.24,139.10,678.71,139.24,64.40,64.45,47.27,53.66,82.39,82.88,0.8769,17.1400,64.4000,0.0000,0.0000,0.9040,0
216,09:00:33.985,ROI,160,160,192,192,9.36,121.54,3.3,0.0,8.23,682.95,135.56,681.22,136.43,63.87,64.20,48.20,52.76,82.92,84.73,0.8626,16.0600,63.8700,0.0000,0.0000,0.8995,0
217,09:00:34.033,ROI,160,160,192,192,10.19,42.19,0.0,0.0,23.70,684.11,134.42,683.39,134.15,62.00,63.28,46.49,51.25,83.81,85.02,0.9473,17.2600,62.0000,0.0000,0.0000,0.9029,0
218,09:00:34.096,ROI,160,160,192,192,9.25,55.73,7.5,0.0,17.94,684.82,133.47,685.16,132.24,62.78,62.76,47.10,50.13,83.58,85.43,0.9618,15.3400,62.7800,0.0000,0.0000,0.8763,0
219,09:00:34.159,ROI,160,160,192,192,9.69,57.11,7.375,0.0,17.51,687.42,130.26,687.19,129.93,63.51,62.66,48.69,49.58,81.02,83.78,0.8718,17.1600,63.5100,0.0000,0.0000,0.9054,0
220,09:00:34.207,ROI,160,160,192,192,9.01,41.12,10.375,0.0,24.32,688.99,129.75,689.07,128.24,64.12,62.72,41.93,46.91,80.72,84.19,0.9503,17.7200,64.1200,0.0000,0.0000,0.8943,0
221,09:00:34.273,ROI,160,160,192,192,9.77,59.26,7.0,0.0,16.87,690.74,127.56,690.98,126.47,64.93,63.02,42.84,44.75,82.14,84.41,0.9105,17.4900,64.9300,0.0000,0.0000,0.8842,0
222,09:00:34.337,ROI,160,160,192,192,15.28,62.19,7.225,0.0,16.08,692.70,126.53,693.02,124.92,66.56,63.90,37.25,41.16,80.11,83.53,0.9301,16.6100,66.5600,0.0000,0.0000,0.8538,0
223,09:00:34.384,ROI,160,160,192,192,9.58,34.60,0.0,0.0,28.90,694.47,124.81,695.00,123.36,65.65,64.28,38.20,38.67,83.05,84.76,0.9197,17.3900,65.6500,0.0000,0.0000,0.8712,0
224,09:00:34.513,ROI,160,160,192,192,9.32,122.24,3.3,0.0,8.18,697.42,121.68,697.30,121.42,65.33,64.59,40.18,37.15,82.26,84.54,0.8669,17.1600,65.3300,0.0000,0.0000,0.8553,0
225,09:00:34.558,ROI,160,160,192,192,8.85,38.81,11.075,0.0,25.77,698.72,120.12,699.24,119.75,66.53,65.10,40.76,36.16,80.64,82.69,0.9335,16.9800,66.5300,0.0000,0.0000,0.8605,0
226,09:00:34.624,ROI,160,160,192,192,10.25,60.16,7.025,0.0,16.62,701.66,118.20,701.28,118.12,66.00,65.50,38.53,35.37,80.92,82.76,0.8888,16.8400,66.0000,0.0000,0.0000,0.8641,0
227,09:00:34.688,ROI,160,160,192,192,10.00,55.98,7.4,0.0,17.86,702.04,117.00,702.96,116.59,66.92,66.05,42.38,35.87,81.04,82.98,0.9625,15.3600,66.9200,0.0000,0.0000,0.8674,0
228,09:00:34.736,ROI,160,160,192,192,11.03,39.07,10.475,0.0,25.60,705.29,115.02,705.01,115.00,65.80,66.19,37.82,35.20,81.83,83.16,0.8819,15.4000,65.8000,0.0000,0.0000,0.8532,0
229,09:00:34.799,ROI,160,160,192,192,10.56,55.15,7.675,0.0,18.13,705.65,113.84,706.67,113.57,65.91,66.45,40.80,35.26,80.59,84.73,0.9578,15.2000,65.9100,0.0000,0.0000,0.8763,0
230,09:00:34.864,ROI,160,160,192,192,11.38,59.35,7.275,0.0,16.85,707.93,110.97,708.43,111.79,65.11,66.39,45.29,36.99,79.72,82.94,0.8838,15.4300,65.1100,0.0000,0.0000,0.8570,0
231,09:00:34.911,ROI,160,160,192,192,10.89,38.98,11.4,0.0,25.66,708.68,109.58,709.94,110.02,66.21,66.83,49.54,39.90,78.74,81.86,0.9488,16.4200,66.2100,0.0000,0.0000,0.8945,0
232,09:00:35.053,ROI,160,160,192,192,15.90,141.60,0.0,23.0,7.06,712.28,105.95,711.90,107.85,65.34,66.89,47.99,42.07,78.43,81.42,0.8378,15.8100,65.3400,0.0000,0.0000,0.8324,0
233,09:00:35.092,ROI,160,160,192,192,10.78,21.32,0.0,0.0,46.90,712.96,105.16,713.41,106.08,66.45,67.20,49.39,44.54,78.13,81.92,0.9641,13.5800,66.4500,0.0000,0.0000,0.8568,0
234,09:00:35.154,ROI,160,160,192,192,12.29,57.27,0.0,0.0,17.46,715.06,103.07,715.03,104.17,65.08,66.92,49.76,46.98,78.92,81.68,0.9019,14.6900,65.0800,0.0000,0.0000,0.8361,0
235,09:00:35.221,ROI,160,160,192,192,14.58,62.01,7.325,0.0,16.13,715.48,102.22,716.35,102.42,67.29,67.18,52.97,50.06,76.20,81.01,0.9458,13.1800,67.2900,0.0000,0.0000,0.8750,0
236,09:00:35.265,ROI,160,160,192,192,12.65,33.05,0.0,0.0,30.26,717.29,99.89,717.72,100.52,66.11,67.00,54.20,53.02,75.47,80.46,0.9010,14.8300,66.1100,0.0000,0.0000,0.8469,0
237,09:00:35.328,ROI,160,160,192,192,10.42,53.04,0.0,0.0,18.85,717.78,99.24,718.98,98.79,65.50,66.58,54.01,55.11,75.48,80.20,0.9715,13.6800,65.5000,0.0000,0.0000,0.8330,0
238,09:00:35.442,ROI,160,160,192,192,8.83,105.34,3.825,0.0,9.49,721.33,95.50,720.63,96.62,63.32,65.76,52.61,56.61,72.92,78.70,0.8300,14.7200,63.3200,0.0000,0.0000,0.8455,0
239,09:00:35.504,ROI,160,160,160,160,8.79,57.38,7.325,0.0,17.43,722.25,93.32,722.18,94.51,64.24,65.26,53.87,57.37,75.45,82.05,0.9158,13.1700,64.2400,0.0000,0.0000,0.8381,0
240,09:00:35.570,ROI,160,160,192,192,8.96,59.01,7.05,0.0,16.95,724.29,91.58,723.82,92.39,64.26,64.85,52.15,57.70,73.88,79.86,0.9078,14.7900,64.2600,0.0000,0.0000,0.8148,0
241,09:00:35.615,ROI,160,160,160,160,9.77,38.36,11.275,0.0,26.07,724.88,89.01,725.21,90.09,63.26,64.09,58.87,59.68,79.28,83.15,0.8755,14.0500,63.2600,0.0000,0.0000,0.8702,0
242,09:00:35.678,ROI,160,160,192,192,9.59,57.24,7.325,0.0,17.47,727.98,87.65,727.02,87.85,63.87,63.64,51.07,59.40,75.80,78.47,0.8719,15.0600,63.8700,0.0000,0.0000,0.8331,0
243,09:00:35.742,ROI,160,160,160,160,9.89,57.65,7.275,0.0,17.35,728.16,85.27,728.48,85.61,63.64,63.24,57.00,60.01,78.95,81.80,0.9051,13.6700,63.6400,0.0000,0.0000,0.8738,0
244,09:00:35.793,ROI,160,160,192,192,17.74,53.12,9.725,0.0,18.82,730.11,84.59,730.04,83.71,64.07,63.04,50.55,58.77,76.74,78.18,0.9094,14.0800,64.0700,0.0000,0.0000,0.8384,0
245,09:00:35.920,ROI,160,160,160,160,15.81,111.05,3.6,0.0,9.01,733.18,81.04,731.91,81.42,66.06,63.36,50.72,57.66,75.35,79.84,0.8461,12.7000,66.0600,0.0000,0.0000,0.8121,0
246,09:00:35.967,ROI,160,160,160,160,13.36,36.72,0.0,0.0,27.23,733.30,80.30,733.28,79.64,64.63,63.33,52.48,56.79,75.98,80.34,0.9736,11.5900,64.6300,0.0000,0.0000,0.8545,0
247,09:00:36.032,ROI,160,160,192,192,15.31,58.63,0.0,0.0,17.06,735.84,78.96,734.96,77.97,62.98,63.10,44.69,53.85,75.16,77.46,0.9022,14.9700,62.9800,0.0000,0.0000,0.8644,0
248,09:00:36.097,ROI,160,160,160,160,16.49,57.92,8.025,0.0,17.26,735.27,78.26,736.17,76.54,63.40,63.05,49.92,52.35,75.81,80.02,0.9535,13.4200,63.4000,0.0000,0.0000,0.8886,0
249,09:00:36.143,ROI,160,160,192,192,13.01,34.32,13.6,0.0,29.14,736.51,77.60,737.30,75.51,63.05,62.95,42.48,48.65,75.64,76.22,0.9225,16.5800,63.0500,0.0000,0.0000,0.8600,0
250,09:00:36.207,ROI,160,160,160,160,21.98,63.73,7.85,0.0,15.69,737.24,76.95,738.30,74.60,64.74,63.34,41.93,45.63,73.94,77.15,0.9614,13.5100,64.7400,0.0000,0.0000,0.8501,0
251,09:00:36.272,ROI,160,160,160,160,20.24,54.52,18.875,0.0,18.34,738.24,76.17,739.27,73.90,63.36,63.33,36.15,41.33,74.48,75.89,0.9541,14.7400,63.3600,0.0000,0.0000,0.8355,0
252,09:00:36.319,ROI,160,160,160,160,18.74,36.72,30.0,0.0,27.23,738.98,75.87,740.13,73.37,64.88,63.61,31.45,36.85,73.46,75.56,0.9725,13.8300,64.8800,0.0000,0.0000,0.8130,0
253,09:00:36.447,ROI,160,160,160,160,8.89,109.06,7.25,0.0,9.17,739.61,75.69,740.89,73.06,63.73,63.65,22.20,30.63,74.09,74.71,0.9721,14.6800,63.7300,0.0000,0.0000,0.8280,0
254,09:00:36.495,ROI,160,160,160,160,9.10,41.93,10.05,0.0,23.85,740.14,75.25,741.44,72.98,63.80,63.76,7.83,21.53,73.98,74.52,0.9743,14.9300,63.8000,0.0000,0.0000,0.8228,0
255,09:00:36.558,ROI,160,160,160,160,9.81,57.10,0.0,0.0,17.51,740.20,74.85,741.81,73.00,66.16,64.41,-1.79,11.32,72.27,74.89,0.9667,14.9700,66.1600,0.0000,0.0000,0.8028,0
256,09:00:36.623,ROI,160,160,160,160,8.86,56.65,7.275,0.0,17.65,740.22,74.78,741.87,73.18,66.25,65.04,-70.29,-14.94,72.49,74.78,0.9951,15.0900,66.2500,0.0000,0.0000,0.8035,0
257,09:00:36.672,ROI,160,160,160,160,8.50,42.61,9.775,0.0,23.47,740.29,74.72,741.91,73.42,66.25,65.50,-81.03,-40.32,72.55,74.46,0.9938,15.1100,66.2500,0.0000,0.0000,0.8007,0
258,09:00:36.736,ROI,160,160,160,160,8.88,57.69,0.0,0.0,17.33,740.20,74.82,741.66,73.79,66.34,65.99,-124.14,-72.45,72.92,74.65,0.9923,15.3800,66.3400,0.0000,0.0000,0.8088,0
259,09:00:36.800,ROI,160,160,160,160,11.28,60.27,7.175,0.0,16.59,740.22,74.76,741.43,74.13,66.01,66.31,-123.85,-99.28,72.95,74.44,0.9966,15.4900,66.0100,0.0000,0.0000,0.8067,0
260,09:00:36.848,ROI,160,160,160,160,9.51,39.50,11.05,0.0,25.31,740.17,74.79,741.08,74.58,66.19,66.68,-128.12,-122.58,72.85,74.30,0.9968,15.3600,66.1900,0.0000,0.0000,0.8070,0
261,09:00:36.976,ROI,160,160,160,160,8.47,120.97,6.6,0.0,8.27,740.25,74.79,740.80,74.98,66.23,66.91,-124.90,-140.66,72.62,74.12,0.9944,15.2900,66.2300,0.0000,0.0000,0.8029,0
262,09:00:37.024,ROI,160,160,160,160,9.01,42.43,10.125,0.0,23.57,740.25,74.76,740.33,75.51,66.18,67.12,-131.55,-156.10,72.55,74.17,0.9982,15.4200,66.1800,0.0000,0.0000,0.8067,0
263,09:00:37.087,ROI,160,160,160,160,8.97,53.34,14.975,0.0,18.75,740.22,74.76,739.93,75.91,66.12,67.16,-134.72,-168.36,72.49,74.04,0.9974,15.4100,66.1200,0.0000,0.0000,0.8031,0
264,09:00:37.150,ROI,160,160,160,160,8.43,56.64,0.0,0.0,17.65,740.25,74.66,739.51,76.26,66.10,67.24,-140.81,-178.41,72.61,74.16,0.9957,15.5300,66.1000,0.0000,0.0000,0.8041,0
265,09:00:37.200,ROI,160,160,160,160,11.48,46.10,0.0,0.0,21.69,740.16,74.71,739.20,76.45,66.11,67.06,-147.64,-186.88,72.41,74.07,0.9959,15.4500,66.1100,0.0000,0.0000,0.8062,0
266,09:00:37.262,ROI,160,160,160,160,13.80,58.82,7.775,0.0,17.00,740.30,74.68,738.97,76.59,66.10,66.89,-149.30,-192.45,72.63,74.34,0.9925,15.3000,66.1000,0.0000,0.0000,0.7976,0
267,09:00:37.328,ROI,160,160,160,160,9.83,54.37,7.65,0.0,18.39,740.24,74.76,738.90,76.53,66.71,66.87,139.86,-213.57,72.65,74.61,0.9947,15.2300,66.7100,0.0000,0.0000,0.8070,0
268,09:00:37.440,ROI,160,160,160,160,9.14,104.09,7.725,0.0,9.61,739.84,75.94,738.63,76.84,65.75,66.74,-131.18,-205.99,72.40,75.07,0.9585,16.1000,65.7500,0.0000,0.0000,0.8776,0
269,09:00:37.486,ROI,160,160,160,160,8.72,39.59,10.7,0.0,25.26,738.74,76.23,738.21,77.13,66.25,66.66,-145.41,-200.75,72.31,74.38,0.9613,15.8200,66.2500,0.0000,0.0000,0.8609,0
270,09:00:37.551,ROI,160,160,160,160,10.92,60.62,0.0,0.0,16.50,737.68,76.90,737.57,77.47,66.21,66.55,-151.66,-195.36,72.50,75.76,0.9537,14.5900,66.2100,0.0000,0.0000,0.8754,0
271,09:00:37.616,ROI,160,160,160,160,9.45,56.91,14.775,0.0,17.57,736.98,77.18,736.99,77.83,64.95,66.18,-148.47,-188.32,73.23,76.51,0.9714,13.9600,64.9500,0.0000,0.0000,0.8817,0
272,09:00:37.663,ROI,160,160,160,160,11.83,43.03,21.275,0.0,23.24,735.32,78.22,735.99,78.31,64.91,65.80,-154.42,-181.27,74.41,79.35,0.9223,12.5300,64.9100,0.0000,0.0000,0.8856,0
273,09:00:37.728,ROI,160,160,160,160,8.54,55.67,14.775,0.0,17.96,734.77,78.92,735.17,78.89,63.79,65.19,-144.68,-171.48,75.74,80.40,0.9654,12.5000,63.7900,0.0000,0.0000,0.8761,0
274,09:00:37.841,ROI,160,160,192,192,8.85,106.79,3.775,0.0,9.36,733.44,81.72,734.15,79.99,63.79,64.64,-132.71,-158.02,74.86,77.96,0.9002,13.3900,63.7900,0.0000,0.0000,0.8373,0
275,09:00:37.902,ROI,160,160,160,160,12.20,58.48,7.525,0.0,17.10,729.92,84.12,732.28,81.69,64.12,64.05,-137.86,-146.71,76.00,77.93,0.8588,12.2900,64.1200,0.0000,0.0000,0.8614,0
276,09:00:37.968,ROI,160,160,160,160,8.63,55.63,7.375,0.0,17.98,729.80,84.03,730.79,83.05,65.50,63.98,-137.72,-136.52,76.04,80.54,0.9646,10.3900,65.5000,0.0000,0.0000,0.7902,0
277,09:00:38.017,ROI,160,160,192,192,10.88,43.77,0.0,0.0,22.84,727.82,87.04,728.93,84.97,65.57,64.10,-133.89,-125.95,74.20,79.78,0.8817,13.9600,65.5700,0.0000,0.0000,0.8320,0
278,09:00:38.078,ROI,160,160,160,160,8.23,52.52,7.8,0.0,19.04,727.03,87.35,727.34,86.64,64.10,63.83,-133.83,-117.61,77.38,82.05,0.9323,12.6500,64.1000,0.0000,0.0000,0.8129,0
279,09:00:38.144,ROI,160,160,192,192,8.45,59.85,6.875,0.0,16.71,724.70,90.12,725.44,88.70,64.54,63.81,-132.62,-110.43,73.58,80.72,0.8795,12.9100,64.5400,0.0000,0.0000,0.8614,0
280,09:00:38.192,ROI,160,160,192,192,8.38,41.81,10.1,0.0,23.92,722.98,91.76,723.49,90.80,65.40,63.92,-132.87,-105.70,73.68,80.62,0.9172,14.1200,65.4000,0.0000,0.0000,0.8770,0
281,09:00:38.318,ROI,160,160,192,192,8.61,118.41,3.35,0.0,8.45,720.20,95.50,721.19,93.49,65.10,64.12,-130.47,-102.54,74.29,79.93,0.8479,13.6800,65.1000,0.0000,0.0000,0.8524,0
282,09:00:38.366,ROI,160,160,160,160,7.98,41.04,10.075,0.0,24.36,718.57,96.21,718.92,95.85,64.23,63.99,-133.92,-102.86,77.72,83.10,0.9195,10.8700,64.2300,0.0000,0.0000,0.7803,0
283,09:00:38.432,ROI,160,160,192,192,12.29,60.01,6.875,0.0,16.66,717.81,98.68,716.91,98.35,65.60,64.39,-128.77,-104.06,76.70,82.26,0.9241,11.4600,65.6000,0.0000,0.0000,0.8042,0
284,09:00:38.495,ROI,160,160,192,192,9.59,54.31,15.7,0.0,18.41,717.05,99.80,715.15,100.62,65.29,64.74,-127.81,-107.00,76.44,81.82,0.9541,13.4000,65.2900,0.0000,0.0000,0.8391,0
285,09:00:38.543,ROI,160,160,192,192,8.47,39.24,10.525,0.0,25.48,715.93,101.74,713.55,102.89,65.11,64.86,-125.09,-111.65,76.54,82.91,0.9272,12.4000,65.1100,0.0000,0.0000,0.7890,0
286,09:00:38.606,ROI,160,160,192,192,8.03,57.01,7.175,0.0,17.54,715.14,102.73,712.21,104.87,65.03,64.95,-124.20,-112.73,77.74,81.48,0.9568,13.5600,65.0300,0.0000,0.0000,0.8241,0
287,09:00:38.670,ROI,160,160,192,192,10.87,59.27,7.075,0.0,16.87,712.77,105.19,710.66,106.97,66.70,65.47,-126.31,-115.31,75.23,81.79,0.8863,12.3500,66.7000,0.0000,0.0000,0.8556,0
288,09:00:38.718,ROI,160,160,192,192,9.56,40.57,10.725,0.0,24.65,711.29,106.16,709.21,108.75,66.52,65.87,-129.26,-116.15,78.36,82.30,0.9379,12.9300,66.5200,0.0000,0.0000,0.8266,0
289,09:00:38.847,ROI,160,160,192,192,8.83,121.60,0.0,0.0,8.22,708.07,109.70,707.36,110.93,66.23,66.17,-130.21,-117.92,77.65,83.86,0.8484,13.7000,66.2300,0.0000,0.0000,0.8422,0
290,09:00:38.894,ROI,160,160,192,192,8.43,37.80,21.1,0.0,26.45,706.76,112.20,705.70,113.17,65.45,66.21,-126.62,-118.96,77.82,84.00,0.9117,13.3100,65.4500,0.0000,0.0000,0.8243,0
291,09:00:38.961,ROI,160,160,192,192,10.18,62.43,6.775,0.0,16.02,705.06,113.27,704.08,115.09,64.35,65.94,-130.36,-121.98,79.44,83.12,0.9341,15.5800,64.3500,0.0000,0.0000,0.8667,0
292,09:00:39.022,ROI,160,160,192,192,8.02,53.15,7.75,0.0,18.81,703.52,114.74,702.53,116.81,65.24,65.92,-131.78,-125.33,78.77,83.95,0.9292,14.2700,65.2400,0.0000,0.0000,0.8517,0
293,09:00:39.071,ROI,160,160,192,192,8.27,42.12,9.875,0.0,23.74,701.64,117.13,700.97,118.62,65.24,65.90,-130.84,-128.53,79.07,86.16,0.9024,14.1000,65.2400,0.0000,0.0000,0.8310,0
294,09:00:39.136,ROI,160,160,192,192,8.76,59.09,7.0,0.0,16.92,699.92,118.07,699.41,120.13,67.11,66.35,-135.80,-132.78,79.02,83.54,0.9288,15.1200,67.1100,0.0000,0.0000,0.8570,0
295,09:00:39.199,ROI,160,160,192,192,9.19,57.35,7.3,0.0,17.44,697.66,120.21,697.71,121.71,66.04,66.44,-137.13,-136.73,80.24,84.60,0.8990,16.2200,66.0400,0.0000,0.0000,0.8510,0
296,09:00:39.249,ROI,160,160,192,192,8.48,41.78,19.625,0.0,23.93,696.44,122.03,696.12,123.29,66.27,66.55,-135.25,220.18,80.68,84.32,0.9298,16.7400,66.2700,0.0000,0.0000,0.8834,0
297,09:00:39.359,ROI,160,160,192,192,8.44,103.83,0.0,0.0,9.63,693.36,124.33,694.12,125.01,65.58,66.37,-139.25,-136.66,79.31,84.20,0.8785,16.9900,65.5800,0.0000,0.0000,0.8401,0
298,09:00:39.423,ROI,160,160,192,192,8.80,57.80,7.175,0.0,17.30,691.10,125.96,691.98,126.61,65.64,66.25,-143.28,-141.26,80.44,84.91,0.9103,16.8500,65.6400,0.0000,0.0000,0.8284,0
299,09:00:39.487,ROI,160,160,192,192,8.74,56.22,7.125,0.0,17.79,689.34,127.05,689.90,128.04,65.58,66.05,-145.54,-144.83,79.12,85.52,0.9331,16.5700,65.5800,0.0000,0.0000,0.8207,0
