frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
182,08:53:06.007,ROI,160,160,288,288,7.88,53.59,22.875,0.0,18.66,576.00,363.63,579.14,360.92,29.90,28.75,19.75,24.05,135.59,102.73,0.9594,15.2900,29.9000,0.0000,0.0000,0.8559,0
183,08:53:06.056,ROI,160,160,288,288,11.70,45.04,19.625,0.0,22.20,578.37,362.41,581.85,359.96,30.68,29.46,19.63,22.26,137.36,103.48,0.9436,15.2300,30.6800,0.0000,0.0000,0.8648,0
184,08:53:06.182,ROI,160,160,288,288,14.43,122.74,6.875,25.45,8.15,585.85,359.80,585.79,358.66,28.05,29.47,18.30,20.38,136.40,101.90,0.8542,15.9100,28.0500,0.0000,0.0000,0.8844,0
185,08:53:06.231,ROI,160,160,288,288,10.26,37.19,11.75,0.0,26.89,592.18,357.42,589.97,357.27,28.16,29.41,18.32,19.08,135.23,101.25,0.8708,15.8400,28.1600,0.0000,0.0000,0.9003,0
186,08:53:06.294,ROI,160,160,288,288,10.83,58.24,14.975,0.0,17.17,592.58,356.51,593.55,356.00,30.07,29.81,19.58,18.00,134.37,102.20,0.9762,15.1100,30.0700,0.0000,0.0000,0.8680,0
187,08:53:06.358,ROI,160,160,288,288,7.91,54.60,7.45,0.0,18.32,601.65,354.02,598.34,354.47,32.30,30.68,17.71,16.88,137.59,104.62,0.8360,16.4800,32.3000,0.0000,0.0000,0.8919,0
188,08:53:06.407,ROI,160,160,288,288,10.97,45.70,9.875,0.0,21.88,600.95,352.02,601.94,352.79,31.60,31.23,25.02,17.94,132.16,103.10,0.9246,14.6100,31.6000,0.0000,0.0000,0.8825,0
189,08:53:06.470,ROI,160,160,288,288,7.89,53.66,15.1,0.0,18.63,606.17,349.35,605.68,350.97,36.11,32.60,25.85,19.10,132.71,103.14,0.8792,15.4300,36.1100,0.0000,0.0000,0.8642,0
190,08:53:06.535,ROI,160,160,288,288,7.90,58.75,6.975,0.0,17.02,610.18,348.82,609.69,349.35,33.45,33.33,22.08,19.43,139.05,103.90,0.9332,15.2500,33.4500,0.0000,0.0000,0.8649,0
191,08:53:06.583,ROI,160,160,288,288,8.12,42.28,19.775,0.0,23.65,614.36,345.43,613.74,347.22,35.98,34.60,27.75,21.49,138.10,104.27,0.8836,14.9600,35.9800,0.0000,0.0000,0.8443,0
192,08:53:06.711,ROI,160,160,288,288,9.32,123.50,6.55,0.0,8.10,620.07,342.10,618.42,344.61,35.00,35.18,29.08,23.56,131.13,105.89,0.8648,16.2600,35.0000,0.0000,0.0000,0.8819,0
193,08:53:06.758,ROI,160,160,288,288,7.86,39.30,21.0,0.0,25.45,620.02,342.56,621.55,342.79,39.93,37.03,30.19,25.94,129.55,111.29,0.9405,14.9300,39.9300,0.0000,0.0000,0.8286,0
194,08:53:06.823,ROI,160,160,288,288,7.82,58.38,7.0,0.0,17.13,622.12,341.57,624.37,341.30,40.13,38.68,27.89,27.16,132.93,111.31,0.9516,14.0800,40.1300,0.0000,0.0000,0.7943,0
195,08:53:06.886,ROI,160,160,288,288,8.02,57.96,7.1,0.0,17.25,629.69,336.55,628.23,338.88,36.05,38.84,32.11,29.38,138.28,109.37,0.8206,15.1400,36.0500,0.0000,0.0000,0.8450,0
196,08:53:06.935,ROI,160,160,288,288,12.83,48.26,9.7,0.0,20.72,627.67,336.07,630.55,336.93,38.08,39.40,39.94,33.20,136.64,105.25,0.9348,15.0900,38.0800,0.0000,0.0000,0.8270,0
197,08:53:06.998,ROI,160,160,288,288,8.15,50.67,7.9,0.0,19.74,631.95,334.04,633.45,334.86,35.20,39.04,35.58,35.04,137.02,106.60,0.9049,14.5400,35.2000,0.0000,0.0000,0.8520,0
198,08:53:07.062,ROI,160,160,288,288,7.83,57.76,0.0,0.0,17.31,636.62,331.71,636.86,332.53,36.06,38.89,34.42,36.52,137.43,104.62,0.8953,13.7900,36.0600,0.0000,0.0000,0.8275,0
199,08:53:07.110,ROI,160,160,288,288,7.84,41.80,19.8,0.0,23.92,638.99,329.92,640.06,330.13,36.25,38.72,36.82,38.52,133.88,103.12,0.9332,14.3700,36.2500,0.0000,0.0000,0.8120,0
200,08:53:07.238,ROI,160,160,288,288,8.40,122.67,6.55,0.0,8.15,645.29,326.28,643.64,327.57,36.82,39.05,35.56,39.53,132.44,100.44,0.8494,15.0400,36.8200,0.0000,0.0000,0.8141,0
201,08:53:07.287,ROI,160,160,288,288,9.77,44.22,19.75,0.0,22.61,649.70,325.35,647.52,325.31,34.16,38.43,30.22,38.84,132.46,99.74,0.9189,14.6300,34.1600,0.0000,0.0000,0.8598,0
202,08:53:07.351,ROI,160,160,288,288,11.69,58.69,22.1,0.0,17.04,653.23,322.53,651.49,322.86,35.65,37.82,31.68,38.37,131.81,98.95,0.8969,14.2500,35.6500,0.0000,0.0000,0.8216,0
203,08:53:07.416,ROI,160,160,288,288,11.79,58.40,7.5,0.0,17.12,656.31,322.23,655.38,320.82,35.50,37.18,27.62,36.87,128.29,97.60,0.9408,15.9000,35.5000,0.0000,0.0000,0.8306,0
204,08:53:07.463,ROI,160,160,288,288,11.44,40.48,22.8,0.0,24.70,660.37,320.00,659.15,318.84,34.86,36.54,27.83,35.40,129.19,98.95,0.8983,15.5200,34.8600,0.0000,0.0000,0.8413,0
205,08:53:07.528,ROI,160,160,288,288,11.48,56.90,14.925,0.0,17.57,663.10,319.12,662.88,317.13,36.04,36.23,24.53,33.07,130.09,95.65,0.9277,15.6600,36.0400,0.0000,0.0000,0.8217,0
206,08:53:07.638,ROI,160,160,288,288,8.11,100.47,7.975,0.0,9.95,669.07,315.83,667.03,315.23,33.38,35.00,24.64,30.67,126.97,96.23,0.8534,16.1700,33.3800,0.0000,0.0000,0.8698,0
207,08:53:07.703,ROI,160,160,256,256,7.98,58.62,7.0,0.0,17.06,671.24,313.74,670.63,313.34,30.35,33.17,27.73,29.39,124.58,92.48,0.9244,15.2500,30.3500,0.0000,0.0000,0.8712,0
208,08:53:07.767,ROI,160,160,256,256,7.96,57.87,7.1,0.0,17.28,674.62,311.54,674.25,311.32,32.65,32.41,29.09,28.46,121.73,91.94,0.9037,16.1800,32.6500,0.0000,0.0000,0.8628,0
209,08:53:07.815,ROI,160,160,256,256,11.62,46.25,0.0,0.0,21.62,676.50,310.73,677.19,309.74,32.74,31.54,28.20,27.43,122.77,91.47,0.9529,15.1400,32.7400,0.0000,0.0000,0.8347,0
210,08:53:07.879,ROI,160,160,256,256,8.11,53.56,15.225,0.0,18.67,681.94,308.43,681.03,308.04,31.48,30.74,23.98,25.00,123.47,91.44,0.8723,15.1600,31.4800,0.0000,0.0000,0.8394,0
211,08:53:07.926,ROI,160,160,256,256,11.00,45.04,20.0,0.0,22.20,682.58,308.24,683.97,306.83,28.95,29.38,22.23,22.47,123.82,89.86,0.9725,15.3900,28.9500,0.0000,0.0000,0.8528,0
212,08:53:08.055,ROI,160,160,256,256,9.10,118.66,6.7,0.0,8.43,688.62,305.10,687.87,305.09,28.44,28.08,24.15,21.20,121.57,89.07,0.8474,16.6900,28.4400,0.0000,0.0000,0.8712,0
213,08:53:08.118,ROI,160,160,256,256,8.01,55.15,0.0,0.0,18.13,693.87,302.28,692.41,303.02,30.76,27.60,24.55,20.33,117.76,89.25,0.8620,17.8600,30.7600,0.0000,0.0000,0.8616,0
214,08:53:08.166,ROI,160,160,256,256,11.77,46.21,19.85,0.0,21.64,695.03,302.21,695.99,301.49,29.19,27.16,23.09,19.51,121.90,89.22,0.9645,17.3400,29.1900,0.0000,0.0000,0.8676,0
215,08:53:08.231,ROI,160,160,256,256,8.07,53.71,15.2,0.0,18.62,699.83,299.18,699.68,299.66,30.45,27.35,26.35,19.93,117.31,88.14,0.8640,18.2000,30.4500,0.0000,0.0000,0.8729,0
216,08:53:08.280,ROI,160,160,256,256,14.80,49.99,19.375,25.05,20.00,703.29,297.72,703.62,297.84,30.10,27.51,24.81,20.10,125.36,87.90,0.9062,17.3700,30.1000,0.0000,0.0000,0.8704,0
217,08:53:08.342,ROI,160,160,256,256,11.38,53.79,0.0,0.0,18.59,707.72,296.63,707.28,296.24,29.20,27.45,23.58,20.45,120.98,89.34,0.9090,18.6900,29.2000,0.0000,0.0000,0.8981,0
218,08:53:08.406,ROI,160,160,256,256,12.00,57.07,15.15,0.0,17.52,708.74,296.50,710.58,295.05,28.60,27.51,19.83,19.50,119.34,89.34,0.9801,18.5200,28.6000,0.0000,0.0000,0.9057,0
219,08:53:08.454,ROI,160,160,256,256,11.67,40.90,22.325,0.0,24.45,710.78,296.10,713.39,294.21,29.18,27.51,16.73,18.03,119.18,89.58,0.9579,19.1100,29.1800,0.0000,0.0000,0.9029,0
220,08:53:08.583,ROI,160,160,256,256,8.08,118.91,3.35,0.0,8.41,717.81,293.15,717.15,292.80,30.54,28.23,20.55,18.39,124.02,91.42,0.8372,19.7100,30.5400,0.0000,0.0000,0.8924,0
221,08:53:08.631,ROI,160,160,256,256,11.48,45.59,19.95,0.0,21.93,723.05,290.70,721.24,291.24,32.37,29.28,20.79,18.64,123.81,91.78,0.8727,18.9400,32.3700,0.0000,0.0000,0.8779,0
222,08:53:08.694,ROI,160,160,256,256,7.90,52.97,15.425,0.0,18.88,724.68,290.91,724.48,290.30,31.33,30.12,16.13,17.77,122.66,90.32,0.9585,16.6400,31.3300,0.0000,0.0000,0.8547,0
223,08:53:08.759,ROI,160,160,256,256,11.16,62.09,0.0,0.0,16.11,729.44,288.32,728.29,288.83,32.97,30.92,21.13,18.45,122.00,91.06,0.8755,17.5700,32.9700,0.0000,0.0000,0.8488,0
224,08:53:08.806,ROI,160,160,256,256,12.53,40.56,21.875,28.825,24.65,729.67,287.38,731.32,287.37,32.00,31.28,25.72,20.70,123.28,90.13,0.9694,16.2100,32.0000,0.0000,0.0000,0.8461,0
225,08:53:08.870,ROI,160,160,256,256,8.03,52.89,7.75,0.0,18.91,734.68,285.27,734.42,285.98,35.36,32.78,24.17,22.12,120.51,90.18,0.8807,17.1300,35.3600,0.0000,0.0000,0.8316,0
226,08:53:08.935,ROI,160,160,256,256,8.00,58.22,14.1,0.0,17.17,736.94,283.94,737.69,284.50,31.99,33.00,24.45,22.77,121.76,89.84,0.9358,15.5600,31.9900,0.0000,0.0000,0.8739,0
227,08:53:08.982,ROI,160,160,256,256,8.48,42.22,20.05,0.0,23.69,741.10,281.72,741.17,282.80,35.95,34.44,26.04,24.00,120.56,92.03,0.8905,16.8700,35.9500,0.0000,0.0000,0.8400,0
228,08:53:09.111,ROI,160,160,256,256,8.09,123.22,6.5,0.0,8.12,744.94,279.29,744.71,280.88,34.57,35.23,28.48,25.73,116.16,89.82,0.8895,16.2100,34.5700,0.0000,0.0000,0.8404,0
229,08:53:09.158,ROI,160,160,256,256,7.98,37.66,20.825,0.0,26.55,745.06,277.77,747.53,278.96,38.43,36.86,34.19,28.40,111.15,88.88,0.9253,17.0200,38.4300,0.0000,0.0000,0.8289,0
230,08:53:09.223,ROI,160,160,224,224,11.42,62.87,6.95,0.0,15.91,749.07,276.82,750.41,277.38,32.93,36.66,28.73,29.15,116.12,87.84,0.9128,15.6600,32.9300,0.0000,0.0000,0.8347,0
231,08:53:09.286,ROI,160,160,256,256,7.93,53.32,15.3,0.0,18.76,748.78,274.83,752.31,275.62,36.39,37.52,42.78,33.75,109.17,87.71,0.8997,18.3300,36.3900,0.0000,0.0000,0.8582,0
232,08:53:09.335,ROI,160,160,224,224,8.25,42.64,19.475,0.0,23.45,753.82,273.19,754.85,273.94,34.65,37.59,33.52,35.01,117.21,91.90,0.8733,16.9200,34.6500,0.0000,0.0000,0.8816,0
233,08:53:09.400,ROI,160,160,256,256,11.66,62.66,13.875,30.825,15.96,753.05,271.83,756.46,272.19,36.45,37.98,47.26,39.86,111.20,86.59,0.8940,18.7700,36.4500,0.0000,0.0000,0.8580,0
234,08:53:09.463,ROI,160,160,224,224,8.55,51.41,7.8,0.0,19.45,758.29,270.20,758.78,270.46,32.77,37.24,36.68,41.10,115.58,86.39,0.8793,17.3100,32.7700,0.0000,0.0000,0.9000,0
235,08:53:09.511,ROI,160,160,256,256,15.71,49.38,20.025,23.85,20.25,759.71,268.83,760.85,268.69,34.30,36.72,40.55,43.27,111.31,83.94,0.9326,18.7200,34.3000,0.0000,0.0000,0.8666,0
236,08:53:09.639,ROI,160,160,224,224,7.96,114.34,3.5,0.0,8.75,770.12,265.24,764.79,266.51,31.70,35.61,29.05,41.97,118.03,86.13,0.7708,16.5500,31.7000,0.0000,0.0000,0.8845,0
237,08:53:09.686,ROI,160,160,256,256,11.33,44.97,0.0,0.0,22.24,770.10,264.57,767.90,264.66,34.55,35.54,30.62,40.77,109.97,85.04,0.9172,16.6600,34.5500,0.0000,0.0000,0.8549,0
238,08:53:09.750,ROI,160,160,224,224,8.07,54.13,15.125,0.0,18.47,775.78,260.85,771.73,262.35,33.27,34.88,31.22,39.45,112.83,85.11,0.8306,16.2100,33.2700,0.0000,0.0000,0.8562,0
239,08:53:09.799,ROI,160,160,256,256,11.63,46.78,19.375,0.0,21.38,777.98,261.12,775.41,260.55,35.13,34.66,25.98,36.65,113.74,86.64,0.9452,16.0500,35.1300,0.0000,0.0000,0.7929,0
240,08:53:09.862,ROI,160,160,256,256,8.01,52.98,15.45,0.0,18.87,781.94,259.06,779.14,258.73,32.29,33.72,26.08,34.33,112.90,84.70,0.8900,17.0500,32.2900,0.0000,0.0000,0.8420,0
241,08:53:09.927,ROI,160,160,256,256,10.93,61.46,14.025,0.0,16.27,783.45,259.02,782.67,257.22,34.02,33.51,23.11,31.52,109.47,86.21,0.9533,15.5700,34.0200,0.0000,0.0000,0.8008,0
242,08:53:10.038,ROI,160,160,224,224,7.95,102.22,7.825,0.0,9.78,792.00,254.74,787.46,255.12,35.50,33.78,23.69,28.96,113.79,85.64,0.7818,15.0300,35.5000,0.0000,0.0000,0.8352,0
243,08:53:10.103,ROI,160,160,256,256,12.06,64.00,13.875,28.8,15.63,792.61,253.89,791.23,253.43,35.24,33.77,24.17,26.68,112.08,86.69,0.9658,13.9300,35.2400,0.0000,0.0000,0.7834,0
244,08:53:10.151,ROI,160,160,256,256,8.78,37.10,11.55,0.0,26.95,797.44,252.41,795.57,251.70,32.13,33.06,21.70,24.09,115.50,85.47,0.8889,16.4000,32.1300,0.0000,0.0000,0.8459,0
245,08:53:10.215,ROI,160,160,256,256,12.06,60.74,14.275,0.0,16.46,800.60,250.59,799.67,250.10,33.42,32.70,21.29,21.36,112.77,87.04,0.9083,15.5100,33.4200,0.0000,0.0000,0.8279,0
246,08:53:10.279,ROI,160,160,256,256,8.82,54.40,15.2,0.0,18.38,802.08,249.14,803.20,248.61,34.61,32.75,22.89,19.44,108.98,85.34,0.9345,15.7200,34.6100,0.0000,0.0000,0.8142,0
247,08:53:10.328,ROI,160,160,224,224,11.26,44.63,10.025,0.0,22.41,804.04,247.94,806.25,247.25,33.96,32.75,24.06,18.16,108.42,83.33,0.9379,14.1400,33.9600,0.0000,0.0000,0.7736,0
248,08:53:10.455,ROI,160,160,224,224,8.25,117.83,6.775,0.0,8.49,809.87,245.66,810.19,245.61,35.53,33.31,22.60,17.06,109.12,84.13,0.8530,17.3600,35.5300,0.0000,0.0000,0.8449,0
249,08:53:10.503,ROI,160,160,224,224,14.07,47.84,20.0,25.675,20.90,812.88,244.02,814.15,243.87,36.35,34.09,23.72,16.90,104.19,82.78,0.9094,16.4000,36.3500,0.0000,0.0000,0.8182,0
250,08:53:10.566,ROI,160,160,224,224,10.83,52.94,8.2,0.0,18.89,815.00,242.42,817.43,242.26,34.44,34.27,26.09,17.38,105.36,82.43,0.9245,15.5900,34.4400,0.0000,0.0000,0.7880,0
251,08:53:10.631,ROI,160,160,224,224,12.20,59.12,14.85,0.0,16.91,820.40,241.13,821.04,240.84,34.20,34.27,21.46,16.83,109.63,84.60,0.8777,17.6100,34.2000,0.0000,0.0000,0.8821,0
252,08:53:10.679,ROI,160,160,224,224,10.62,39.25,21.875,0.0,25.48,822.32,239.70,824.30,239.31,36.11,34.92,25.18,18.11,104.50,84.67,0.9221,15.7100,36.1100,0.0000,0.0000,0.8030,0
253,08:53:10.742,ROI,160,160,224,224,10.47,56.58,15.175,0.0,17.68,823.81,239.15,826.85,238.13,37.21,35.71,24.81,19.18,104.22,85.83,0.9590,15.1000,37.2100,0.0000,0.0000,0.8006,0
254,08:53:10.806,ROI,160,160,224,224,8.35,55.78,7.35,43.425,17.93,827.51,237.15,829.76,236.74,37.91,36.71,25.62,20.28,104.78,85.30,0.8904,15.7000,37.9100,0.0000,0.0000,0.7619,0
255,08:53:10.855,ROI,160,160,224,224,9.59,43.45,0.0,0.0,23.02,829.17,236.73,832.08,235.65,35.89,36.80,25.14,21.55,106.48,84.34,0.9583,15.5900,35.8900,0.0000,0.0000,0.8043,0
256,08:53:10.984,ROI,160,160,224,224,10.29,124.07,6.55,0.0,8.06,836.04,234.73,835.45,234.34,36.62,37.35,21.14,21.94,109.28,86.27,0.8418,17.2600,36.6200,0.0000,0.0000,0.8468,0
257,08:53:11.031,ROI,160,160,224,224,8.57,39.73,10.825,0.0,25.17,839.22,232.64,838.62,232.90,32.99,36.56,24.58,23.41,106.26,82.33,0.8979,16.3700,32.9900,0.0000,0.0000,0.8560,0
258,08:53:11.095,ROI,160,160,224,224,7.74,56.78,14.3,0.0,17.61,840.39,231.86,841.06,231.70,34.75,36.41,26.12,25.21,107.09,84.73,0.9509,14.8500,34.7500,0.0000,0.0000,0.8251,0
259,08:53:11.158,ROI,160,160,224,224,7.60,57.04,7.15,0.0,17.53,843.22,231.22,843.64,230.69,36.54,36.35,21.28,25.20,106.54,83.41,0.9339,16.2800,36.5400,0.0000,0.0000,0.8512,0
260,08:53:11.206,ROI,160,160,224,224,7.57,42.03,9.875,0.0,23.79,845.83,230.13,846.01,229.67,33.64,35.93,23.46,26.38,106.22,82.40,0.9279,16.2400,33.6400,0.0000,0.0000,0.8501,0
261,08:53:11.270,ROI,160,160,224,224,8.05,58.82,7.0,0.0,17.00,849.21,227.70,848.80,228.34,37.88,36.35,25.43,26.77,110.29,87.81,0.8822,15.9400,37.8800,0.0000,0.0000,0.8109,0
262,08:53:11.334,ROI,160,160,224,224,7.56,57.88,7.05,0.0,17.28,850.02,226.10,850.90,226.93,36.91,36.55,33.88,29.97,106.61,84.11,0.9259,15.5400,36.9100,0.0000,0.0000,0.8304,0
263,08:53:11.383,ROI,160,160,224,224,7.61,42.72,0.0,0.0,23.41,854.70,224.45,853.93,225.41,38.65,36.96,26.63,29.46,109.93,84.35,0.8831,16.2900,38.6500,0.0000,0.0000,0.8402,0
264,08:53:11.510,ROI,160,160,224,224,7.60,121.37,3.3,46.975,8.24,861.60,221.17,857.95,223.37,39.84,37.87,26.94,29.55,110.21,85.01,0.8200,17.3800,39.8400,0.0000,0.0000,0.8202,0
265,08:53:11.558,ROI,160,160,224,224,7.48,42.29,9.775,0.0,23.65,865.07,220.01,862.25,221.40,31.94,36.44,24.59,28.33,112.70,84.84,0.9149,15.2300,31.9400,0.0000,0.0000,0.8672,0
266,08:53:11.624,ROI,160,160,256,256,7.45,59.42,0.0,0.0,16.83,865.40,219.57,865.17,219.89,35.07,36.23,27.34,28.63,114.53,87.20,0.9574,15.3100,35.0700,0.0000,0.0000,0.8553,0
267,08:53:11.686,ROI,160,160,256,256,7.78,57.48,7.15,0.0,17.40,869.46,217.18,868.66,218.05,36.73,36.26,27.84,28.72,117.94,89.22,0.8845,15.4400,36.7300,0.0000,0.0000,0.8155,0
268,08:53:11.734,ROI,160,160,256,256,7.78,41.18,19.8,0.0,24.28,870.79,215.72,871.48,216.43,37.46,36.57,29.84,29.04,117.66,90.45,0.9469,15.4900,37.4600,0.0000,0.0000,0.8341,0
269,08:53:11.798,ROI,160,160,256,256,7.86,58.05,7.075,0.0,17.23,875.12,213.91,874.78,214.60,34.21,35.82,29.06,29.35,119.33,89.54,0.8942,16.8600,34.2100,0.0000,0.0000,0.8768,0
270,08:53:11.862,ROI,160,160,256,256,7.74,58.20,7.05,0.0,17.18,875.16,212.86,877.24,212.94,37.62,36.30,33.95,30.76,114.18,89.68,0.9350,16.2300,37.6200,0.0000,0.0000,0.8277,0
271,08:53:11.910,ROI,160,160,256,256,7.63,42.09,9.875,0.0,23.76,879.29,211.44,880.27,211.17,33.85,35.62,30.39,31.19,117.62,88.37,0.9032,16.9200,33.8500,0.0000,0.0000,0.8666,0
272,08:53:12.038,ROI,160,160,256,256,7.59,122.33,3.25,0.0,8.17,885.67,209.22,883.77,209.43,31.29,34.22,26.32,30.37,121.26,86.86,0.8565,17.0700,31.2900,0.0000,0.0000,0.8888,0
273,08:53:12.086,ROI,160,160,256,256,9.41,44.07,9.825,0.0,22.69,883.93,208.71,886.14,207.95,36.24,34.29,32.05,31.03,115.97,87.97,0.9448,15.1500,36.2400,0.0000,0.0000,0.8022,0
274,08:53:12.150,ROI,160,160,256,256,7.84,56.66,7.25,0.0,17.65,888.62,207.30,888.89,206.48,37.01,34.86,28.09,30.70,116.67,87.60,0.8943,16.0100,37.0100,0.0000,0.0000,0.8134,0
275,08:53:12.214,ROI,160,160,256,256,7.66,58.03,7.05,47.15,17.23,890.94,206.20,891.46,205.14,29.02,33.23,27.46,30.28,118.67,86.14,0.9378,15.0000,29.0200,0.0000,0.0000,0.8659,0
276,08:53:12.263,ROI,160,160,256,256,7.89,43.76,19.1,0.0,22.85,894.62,204.38,894.40,203.71,34.27,33.15,26.06,29.40,116.06,85.18,0.9012,14.0300,34.2700,0.0000,0.0000,0.8329,0
277,08:53:12.326,ROI,160,160,256,256,7.66,56.99,0.0,0.0,17.55,895.36,203.49,896.90,202.40,31.58,32.49,27.66,28.93,117.86,86.94,0.9645,13.9600,31.5800,0.0000,0.0000,0.8338,0
278,08:53:12.441,ROI,160,160,256,256,18.55,120.16,3.675,0.0,8.32,900.71,200.02,899.89,200.62,42.43,34.70,30.68,29.41,111.98,86.02,0.8435,13.7300,42.4300,0.0000,0.0000,0.8274,0
279,08:53:12.503,ROI,160,160,224,224,7.59,44.52,9.3,0.0,22.46,905.47,199.57,903.36,199.19,38.73,35.61,22.40,27.55,112.35,86.93,0.9092,14.4400,38.7300,0.0000,0.0000,0.7868,0
280,08:53:12.566,ROI,160,160,256,256,8.99,59.00,7.1,0.0,16.95,904.73,198.23,905.88,197.84,34.73,35.53,28.16,27.20,112.48,85.38,0.9569,14.0800,34.7300,0.0000,0.0000,0.8536,0
281,08:53:12.615,ROI,160,160,256,256,10.95,45.42,9.85,0.0,22.02,906.26,196.75,907.89,196.50,32.30,34.90,33.84,28.78,112.27,86.67,0.9407,15.2100,32.3000,0.0000,0.0000,0.8627,0
282,08:53:12.679,ROI,160,160,256,256,9.61,54.30,15.075,0.0,18.42,906.98,196.85,909.49,195.59,33.19,34.47,29.52,28.74,115.63,91.81,0.9166,14.9600,33.1900,0.0000,0.0000,0.8796,0
283,08:53:12.743,ROI,160,160,256,256,7.93,55.88,14.55,0.0,17.89,908.24,195.89,910.99,194.69,33.11,33.98,31.00,29.10,115.28,91.17,0.9582,15.3400,33.1100,0.0000,0.0000,0.8804,0
284,08:53:12.791,ROI,160,160,256,256,10.93,45.47,9.875,0.0,21.99,910.02,195.43,912.38,194.04,34.72,33.89,25.09,27.76,113.52,91.23,0.9599,15.4100,34.7200,0.0000,0.0000,0.8608,0
285,08:53:12.919,ROI,160,160,256,256,8.09,118.32,6.725,0.0,8.45,912.21,194.92,913.98,193.45,33.59,33.66,20.27,25.33,114.90,89.17,0.9411,15.6400,33.5900,0.0000,0.0000,0.8765,0
286,08:53:12.967,ROI,160,160,256,256,8.11,42.30,19.775,0.0,23.64,912.59,194.90,914.86,193.14,32.45,33.10,19.20,23.34,113.25,90.85,0.9677,15.1700,32.4500,0.0000,0.0000,0.8803,0
287,08:53:13.031,ROI,160,160,256,256,11.12,60.87,7.075,0.0,16.43,913.26,194.30,915.42,192.95,32.31,32.94,18.56,21.27,114.19,90.72,0.9755,16.0100,32.3100,0.0000,0.0000,0.8903,0
288,08:53:13.094,ROI,160,160,256,256,8.07,52.71,15.35,0.0,18.97,913.85,194.19,915.91,192.87,32.62,32.82,9.94,17.16,113.25,90.62,0.9873,15.1500,32.6200,0.0000,0.0000,0.8651,0
289,08:53:13.142,ROI,160,160,256,256,11.62,46.10,19.775,0.0,21.69,914.34,193.74,916.21,192.73,32.66,32.63,23.70,17.77,113.62,91.01,0.9816,15.8600,32.6600,0.0000,0.0000,0.8775,0
290,08:53:13.207,ROI,160,160,256,256,8.10,54.46,14.925,0.0,18.36,914.10,194.54,916.23,192.88,34.24,33.19,-81.84,-9.38,112.06,92.37,0.9697,14.6000,34.2400,0.0000,0.0000,0.8331,0
291,08:53:13.271,ROI,160,160,256,256,8.14,58.02,14.175,0.0,17.23,914.32,194.30,916.10,193.08,32.56,32.94,-123.58,-43.88,113.30,89.97,0.9637,15.5100,32.5600,0.0000,0.0000,0.8668,0
292,08:53:13.319,ROI,160,160,256,256,7.93,41.89,19.9,0.0,23.87,914.37,194.26,916.06,193.32,32.67,32.81,-99.87,-67.96,113.18,90.06,0.9979,15.5300,32.6700,0.0000,0.0000,0.8684,0
293,08:53:13.447,ROI,160,160,256,256,9.77,124.06,6.55,0.0,8.06,914.43,194.19,915.84,193.57,32.77,32.56,-131.81,-96.03,113.12,90.03,0.9975,15.4600,32.7700,0.0000,0.0000,0.8645,0
294,08:53:13.495,ROI,160,160,256,256,13.21,44.90,21.175,27.35,22.27,914.48,194.19,915.22,193.98,32.99,32.19,-146.22,-123.22,113.22,90.05,0.9990,15.3300,32.9900,0.0000,0.0000,0.8619,0
295,08:53:13.558,ROI,160,160,256,256,9.62,51.84,7.9,0.0,19.29,914.54,194.19,914.49,194.37,33.17,32.58,-151.63,-146.71,113.04,90.16,0.9972,15.4100,33.1700,0.0000,0.0000,0.8631,0
296,08:53:13.622,ROI,160,160,256,256,11.15,58.67,7.275,0.0,17.04,914.58,194.18,913.98,194.64,32.85,32.65,-152.29,-165.86,113.30,90.05,0.9965,15.3700,32.8500,0.0000,0.0000,0.8633,0
297,08:53:13.687,ROI,160,160,256,256,8.16,55.24,14.8,0.0,18.10,914.59,194.16,913.38,194.95,32.71,32.55,-152.79,-180.81,113.26,89.98,0.9990,15.4000,32.7100,0.0000,0.0000,0.8628,0
298,08:53:13.735,ROI,160,160,256,256,15.90,48.82,10.15,0.0,20.48,914.64,194.08,912.99,195.19,32.67,32.34,-148.73,-190.87,113.33,90.02,0.9974,15.4300,32.6700,0.0000,0.0000,0.8646,0
299,08:53:13.798,ROI,160,160,256,256,8.93,50.68,8.35,0.0,19.73,914.58,194.10,912.52,195.41,32.81,32.45,-154.10,-198.81,113.26,90.24,0.9964,15.4000,32.8100,0.0000,0.0000,0.8660,0
300,08:53:13.863,ROI,160,160,256,256,11.00,60.27,14.225,0.0,16.59,914.46,194.13,912.37,195.56,33.12,32.33,-135.27,-198.95,113.42,90.40,0.9963,15.2600,33.1200,0.0000,0.0000,0.8616,0
301,08:53:13.911,ROI,160,160,256,256,14.88,44.48,21.325,24.875,22.48,914.08,194.48,912.14,195.74,31.78,32.15,-142.51,-198.49,112.67,89.63,0.9848,15.4400,31.7800,0.0000,0.0000,0.8659,0
