frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
250,06:55:59.633,ROI,160,160,224,224,8.40,40.24,20.5,0.0,24.85,661.90,219.31,661.94,218.79,90.26,91.44,96.01,95.92,93.14,101.22,0.9452,13.4200,90.2600,0.0000,0.0000,0.9246,0
251,06:55:59.695,ROI,160,160,224,224,7.82,55.90,14.6,0.0,17.89,661.76,215.78,661.75,215.54,90.44,90.81,93.27,94.78,91.84,103.24,0.9208,13.3600,90.4400,0.0000,0.0000,0.8779,0
252,06:55:59.759,ROI,160,160,224,224,8.11,58.22,14.2,0.0,17.18,662.18,213.96,661.68,212.85,90.07,90.16,91.44,93.78,91.06,101.29,0.9564,13.8500,90.0700,0.0000,0.0000,0.9290,0
253,06:55:59.808,ROI,160,160,224,224,7.76,41.46,19.8,0.0,24.12,661.51,212.38,661.52,210.52,90.84,89.86,93.93,93.14,91.48,99.27,0.9552,14.4500,90.8400,0.0000,0.0000,0.9262,0
254,06:55:59.934,ROI,160,160,224,224,8.20,121.11,6.6,0.0,8.26,661.38,206.13,661.42,207.21,92.36,90.12,91.77,92.08,88.33,99.83,0.8533,12.7100,92.3600,0.0000,0.0000,0.8258,0
255,06:55:59.984,ROI,160,160,224,224,11.46,46.65,19.35,0.0,21.44,661.07,202.81,661.20,203.77,92.30,90.36,93.65,92.24,87.92,99.92,0.9292,13.4900,92.3000,0.0000,0.0000,0.8777,0
256,06:56:00.047,ROI,160,160,224,224,7.85,52.78,7.7,0.0,18.95,659.32,198.96,660.42,200.24,91.75,90.56,102.53,95.75,89.56,100.16,0.8914,13.5800,91.7500,0.0000,0.0000,0.8985,0
257,06:56:00.111,ROI,160,160,224,224,9.85,60.19,14.075,0.0,16.61,662.01,197.89,660.53,197.39,92.62,90.85,87.84,94.32,85.48,99.18,0.9207,13.0300,92.6200,0.0000,0.0000,0.8456,0
258,06:56:00.160,ROI,160,160,224,224,7.75,40.74,20.325,0.0,24.55,659.55,193.96,659.95,194.16,90.40,90.66,100.20,96.70,88.30,98.67,0.8747,12.2100,90.4000,0.0000,0.0000,0.8637,0
259,06:56:00.223,ROI,160,160,224,224,7.62,55.55,14.425,0.0,18.00,660.65,192.86,659.81,191.56,92.38,91.01,93.04,96.52,83.78,99.44,0.9286,12.9700,92.3800,0.0000,0.0000,0.8561,0
260,06:56:00.271,ROI,160,160,224,224,8.19,42.00,19.7,0.0,23.81,657.97,191.36,659.05,189.17,92.64,91.44,107.57,99.93,87.39,95.73,0.9059,12.4700,92.6400,0.0000,0.0000,0.9070,0
261,06:56:00.400,ROI,160,160,192,192,7.84,122.44,9.75,0.0,8.17,660.40,186.56,659.09,186.11,95.08,92.48,89.33,97.82,85.36,95.22,0.8571,14.4900,95.0800,0.0000,0.0000,0.8711,0
262,06:56:00.447,ROI,160,160,192,192,10.11,43.24,20.25,35.625,23.13,660.52,183.84,659.29,183.26,94.59,93.30,85.95,94.59,88.51,95.77,0.9117,12.1700,94.5900,0.0000,0.0000,0.8082,0
263,06:56:00.512,ROI,160,160,192,192,7.84,56.37,7.25,0.0,17.74,661.38,181.56,659.74,180.69,92.87,93.48,80.04,90.44,90.80,96.08,0.9300,12.6900,92.8700,0.0000,0.0000,0.8283,0
264,06:56:00.576,ROI,160,160,224,224,10.98,61.41,14.0,0.0,16.28,660.22,179.11,659.81,178.23,91.74,93.26,88.37,89.10,90.43,95.26,0.9265,13.8700,91.7400,0.0000,0.0000,0.9166,0
265,06:56:00.623,ROI,160,160,192,192,8.33,37.33,22.175,0.0,26.79,660.71,176.71,660.07,175.92,94.44,93.95,83.53,86.54,88.25,95.62,0.9286,13.5900,94.4400,0.0000,0.0000,0.8311,0
266,06:56:00.687,ROI,160,160,192,192,7.87,56.70,7.1,0.0,17.64,659.52,172.99,660.03,173.18,93.49,94.03,90.88,86.16,86.80,93.30,0.9002,12.2500,93.4900,0.0000,0.0000,0.8258,0
267,06:56:00.751,ROI,160,160,192,192,8.60,55.27,14.325,0.0,18.09,660.20,171.77,660.13,170.94,92.21,94.01,87.54,85.34,87.65,91.90,0.9593,13.1100,92.2100,0.0000,0.0000,0.8650,0
268,06:56:00.863,ROI,160,160,192,192,11.36,109.39,3.775,0.0,9.14,660.85,167.22,660.40,168.07,93.91,94.41,84.50,83.94,87.66,92.88,0.8933,15.1500,93.9100,0.0000,0.0000,0.8683,0
269,06:56:00.912,ROI,160,160,192,192,8.84,38.88,21.3,0.0,25.72,660.74,165.92,660.61,165.54,94.27,94.74,85.35,83.22,88.62,91.30,0.9619,12.8500,94.2700,0.0000,0.0000,0.8534,0
270,06:56:00.977,ROI,160,160,192,192,8.46,56.10,14.375,0.0,17.82,661.60,162.31,661.03,162.85,93.63,94.62,81.12,81.73,87.94,92.24,0.9074,13.0800,93.6300,0.0000,0.0000,0.8492,0
271,06:56:01.040,ROI,160,160,192,192,8.23,55.87,14.45,0.0,17.90,660.15,160.12,660.97,160.53,92.45,94.20,91.51,83.45,84.96,88.69,0.9205,11.6200,92.4500,0.0000,0.0000,0.8687,0
272,06:56:01.088,ROI,160,160,192,192,9.37,43.49,19.9,0.0,23.00,661.44,157.04,661.21,157.86,92.73,94.11,84.74,83.29,84.14,90.31,0.9063,12.4600,92.7300,0.0000,0.0000,0.8495,0
273,06:56:01.151,ROI,160,160,192,192,8.87,56.04,14.85,40.825,17.85,659.67,155.40,661.04,155.49,90.67,93.31,94.11,85.12,83.98,88.44,0.9250,11.3300,90.6700,0.0000,0.0000,0.8747,0
274,06:56:01.264,ROI,160,160,192,192,11.04,108.41,0.0,0.0,9.22,659.36,150.57,660.72,152.27,93.13,93.20,95.75,87.76,81.42,91.24,0.8723,14.5300,93.1300,0.0000,0.0000,0.8759,0
275,06:56:01.328,ROI,160,160,192,192,8.06,54.75,7.375,0.0,18.27,659.19,147.85,660.38,149.24,92.15,92.73,96.30,90.32,80.26,86.89,0.9274,12.3800,92.1500,0.0000,0.0000,0.8728,0
276,06:56:01.392,ROI,160,160,192,192,7.97,57.29,7.125,0.0,17.46,659.59,145.69,660.14,146.14,92.08,92.39,94.43,92.10,80.94,83.53,0.9416,11.9100,92.0800,0.0000,0.0000,0.8739,0
277,06:56:01.440,ROI,160,160,192,192,10.17,44.27,19.7,0.0,22.59,659.31,142.58,659.93,143.17,93.68,92.52,94.11,93.30,78.32,81.02,0.8977,11.1700,93.6800,0.0000,0.0000,0.8453,0
278,06:56:01.503,ROI,160,160,192,192,7.44,53.63,15.1,0.0,18.65,658.65,140.25,659.62,140.51,93.17,92.35,96.58,94.85,76.66,80.71,0.9244,12.6700,93.1700,0.0000,0.0000,0.8827,0
279,06:56:01.553,ROI,160,160,192,192,7.57,43.63,18.825,0.0,22.92,659.06,139.14,659.39,138.20,94.45,92.62,95.75,96.04,79.02,81.40,0.9441,12.7400,94.4500,0.0000,0.0000,0.8575,0
280,06:56:01.681,ROI,160,160,192,192,7.42,122.04,3.25,0.0,8.19,659.67,136.78,659.38,135.84,93.99,92.87,90.36,95.59,79.58,85.01,0.9306,12.3900,93.9900,0.0000,0.0000,0.8609,0
281,06:56:01.730,ROI,160,160,192,192,7.69,43.31,9.55,0.0,23.09,659.89,133.26,659.42,133.26,93.36,92.95,89.05,95.01,78.61,83.26,0.9089,13.4100,93.3600,0.0000,0.0000,0.8557,0
282,06:56:01.792,ROI,160,160,192,192,10.56,58.86,7.3,0.0,16.99,659.38,131.97,659.27,130.91,93.71,93.20,93.75,95.89,79.15,83.29,0.9572,13.2900,93.7100,0.0000,0.0000,0.8943,0
283,06:56:01.856,ROI,160,160,192,192,7.45,55.17,14.725,48.025,18.13,658.57,129.76,658.94,128.46,94.53,93.62,97.47,97.42,79.19,84.58,0.9299,12.5000,94.5300,0.0000,0.0000,0.8820,0
284,06:56:01.905,ROI,160,160,192,192,7.93,42.99,9.65,0.0,23.26,658.32,127.84,658.59,126.39,94.72,93.94,99.67,99.47,79.28,84.53,0.9497,13.4300,94.7200,0.0000,0.0000,0.8988,0
285,06:56:01.968,ROI,160,160,192,192,7.47,56.62,7.15,0.0,17.66,658.07,125.33,658.23,124.33,95.41,94.40,99.94,101.11,78.55,84.68,0.9341,14.4300,95.4100,0.0000,0.0000,0.8902,0
286,06:56:02.032,ROI,160,160,192,192,7.44,57.39,7.025,0.0,17.42,658.13,123.94,658.10,122.64,94.60,94.64,94.49,100.11,79.68,85.39,0.9543,13.7800,94.6000,0.0000,0.0000,0.8963,0
287,06:56:02.080,ROI,160,160,192,192,7.41,42.14,9.8,0.0,23.73,658.11,121.46,657.76,120.74,95.28,94.97,99.98,101.66,77.70,83.36,0.9199,12.1200,95.2800,0.0000,0.0000,0.8419,0
288,06:56:02.193,ROI,160,160,192,192,7.40,107.25,3.725,0.0,9.32,658.23,119.03,657.71,118.90,95.88,95.63,91.65,99.61,76.18,83.24,0.9253,13.1700,95.8800,0.0000,0.0000,0.8577,0
289,06:56:02.256,ROI,160,160,192,192,7.44,56.97,7.125,0.0,17.55,658.70,115.39,657.73,116.54,94.87,95.81,89.65,97.55,76.10,83.69,0.9056,14.5800,94.8700,0.0000,0.0000,0.8833,0
290,06:56:02.320,ROI,160,160,192,192,7.57,58.52,6.95,0.0,17.09,658.67,113.56,658.01,114.18,93.93,95.70,83.13,92.37,76.28,82.31,0.9547,15.9000,93.9300,0.0000,0.0000,0.9124,0
291,06:56:02.369,ROI,160,160,192,192,7.65,42.04,9.75,0.0,23.79,657.77,110.67,657.89,111.83,93.29,95.20,92.98,91.50,74.99,81.47,0.9106,15.8600,93.2900,0.0000,0.0000,0.8780,0
292,06:56:02.434,ROI,160,160,192,192,7.86,59.28,13.675,0.0,16.87,657.72,109.27,657.78,109.72,94.13,94.95,92.85,90.91,74.78,81.74,0.9636,16.5700,94.1300,0.0000,0.0000,0.8955,0
293,06:56:02.496,ROI,160,160,192,192,7.59,55.41,14.725,0.0,18.05,657.88,106.66,657.67,107.48,94.45,94.91,92.89,90.99,74.26,81.85,0.9318,15.3000,94.4500,0.0000,0.0000,0.8310,0
294,06:56:02.545,ROI,160,160,192,192,10.42,46.21,18.95,0.0,21.64,657.71,105.05,657.63,105.37,92.90,94.57,91.02,89.99,73.68,82.16,0.9542,15.6400,92.9000,0.0000,0.0000,0.8816,0
295,06:56:02.672,ROI,160,160,192,192,7.52,116.04,3.375,0.0,8.62,658.68,101.48,657.83,102.84,93.12,94.10,85.44,88.11,73.24,80.83,0.8931,14.2500,93.1200,0.0000,0.0000,0.8355,0
296,06:56:02.721,ROI,160,160,192,192,7.54,43.12,9.6,0.0,23.19,656.84,98.16,657.65,100.13,93.04,93.70,93.89,88.15,71.88,80.12,0.8766,13.5500,93.0400,0.0000,0.0000,0.8269,0
297,06:56:02.785,ROI,160,160,192,192,7.61,57.17,14.15,0.0,17.49,657.25,96.36,657.58,97.45,94.01,93.71,91.55,87.87,72.08,79.31,0.9452,14.2700,94.0100,0.0000,0.0000,0.8012,0
298,06:56:02.833,ROI,160,160,160,160,7.53,44.12,19.4,0.0,22.67,657.53,95.18,657.55,95.23,92.00,93.04,90.76,87.82,71.54,79.43,0.9633,11.7900,92.0000,0.0000,0.0000,0.8412,0
299,06:56:02.896,ROI,160,160,160,160,8.92,56.50,14.775,0.0,17.70,656.83,91.61,657.34,92.53,91.34,92.22,94.27,88.85,71.22,82.07,0.8983,13.3000,91.3400,0.0000,0.0000,0.8731,0
300,06:56:02.960,ROI,160,160,192,192,7.46,55.79,7.2,0.0,17.92,657.57,90.04,657.28,90.11,92.58,91.86,91.64,89.73,72.77,81.16,0.9422,14.4800,92.5800,0.0000,0.0000,0.8586,0
301,06:56:03.009,ROI,160,160,192,192,7.43,42.39,19.175,0.0,23.59,657.50,87.64,657.30,87.62,93.99,92.02,89.45,89.32,72.06,82.63,0.9342,14.6000,93.9900,0.0000,0.0000,0.8978,0
302,06:56:03.137,ROI,160,160,192,192,7.99,122.89,3.25,0.0,8.14,657.04,82.98,657.07,84.55,94.04,92.17,94.29,91.02,73.46,78.95,0.8753,16.1700,94.0400,0.0000,0.0000,0.8886,0
303,06:56:03.183,ROI,160,160,160,160,7.39,39.29,20.9,0.0,25.45,655.78,81.91,656.66,81.78,88.24,91.01,98.40,93.04,72.56,80.61,0.9411,9.8100,88.2400,0.0000,0.0000,0.8545,0
304,06:56:03.248,ROI,160,160,192,192,7.37,59.16,6.85,0.0,16.90,656.33,80.56,656.48,79.50,92.64,91.02,94.42,93.64,73.56,79.60,0.9526,14.4100,92.6400,0.0000,0.0000,0.8897,0
305,06:56:03.296,ROI,160,160,160,160,11.93,46.93,0.0,0.0,21.31,655.26,78.76,656.08,77.39,91.95,90.99,100.90,95.79,73.22,82.49,0.9297,10.9900,91.9500,0.0000,0.0000,0.8140,0
306,06:56:03.360,ROI,160,160,192,192,7.84,51.98,7.7,0.0,19.24,655.94,76.62,655.88,75.31,89.89,90.52,95.34,96.33,75.48,82.09,0.9216,12.2100,89.8900,0.0000,0.0000,0.8724,0
307,06:56:03.425,ROI,160,160,192,192,13.38,65.40,13.675,26.55,15.29,655.38,75.47,655.60,73.60,90.67,90.25,99.35,97.87,74.16,81.85,0.9555,12.4900,90.6700,0.0000,0.0000,0.8501,0
308,06:56:03.470,ROI,160,160,192,192,12.85,34.99,13.025,0.0,28.58,655.48,74.06,655.46,72.10,91.27,90.28,95.35,97.89,73.10,81.36,0.9526,11.8500,91.2700,0.0000,0.0000,0.8438,0
309,06:56:03.599,ROI,160,160,192,192,10.93,120.66,3.4,0.0,8.29,654.29,69.72,655.02,69.88,92.76,90.65,101.18,99.39,71.72,78.31,0.8690,11.9100,92.7600,0.0000,0.0000,0.8235,0
310,06:56:03.647,ROI,160,160,160,160,16.51,46.01,21.675,22.675,21.73,654.04,66.20,654.54,67.33,90.82,90.55,100.82,101.03,70.66,78.21,0.9009,10.7400,90.8200,0.0000,0.0000,0.8469,0
311,06:56:03.711,ROI,160,160,160,160,10.98,52.94,8.325,0.0,18.89,654.51,64.67,654.21,65.14,91.23,90.68,98.34,101.99,68.99,76.77,0.9388,10.4900,91.2300,0.0000,0.0000,0.8365,0
312,06:56:03.776,ROI,160,160,160,160,8.20,53.67,7.4,0.0,18.63,655.03,61.30,654.11,62.59,93.28,91.37,92.36,100.89,66.34,77.03,0.8823,9.9300,93.2800,0.0000,0.0000,0.7650,0
313,06:56:03.822,ROI,160,160,160,160,7.99,40.69,20.55,0.0,24.57,655.27,59.66,654.16,60.25,94.66,92.32,88.68,98.55,64.66,75.14,0.9338,10.3400,94.6600,0.0000,0.0000,0.8113,0
314,06:56:03.887,ROI,160,160,160,160,10.93,60.81,14.025,0.0,16.44,655.48,57.20,654.31,57.85,91.93,92.43,86.39,95.51,68.93,77.96,0.8804,9.5700,91.9300,0.0000,0.0000,0.7807,0
315,06:56:03.951,ROI,160,160,160,160,11.65,57.88,15.0,0.0,17.28,655.13,55.98,654.41,55.76,92.05,92.51,87.41,92.83,69.98,77.05,0.9548,10.0900,92.0500,0.0000,0.0000,0.7415,0
316,06:56:04.064,ROI,160,160,160,160,13.67,107.02,3.875,26.275,9.34,655.51,53.63,654.62,53.54,95.71,93.59,84.55,90.01,65.74,74.93,0.8839,11.4700,95.7100,0.0000,0.0000,0.8140,0
317,06:56:04.111,ROI,160,160,160,160,8.64,32.54,12.3,0.0,30.73,655.75,52.64,654.90,51.63,94.15,94.05,81.65,86.15,66.94,75.72,0.9567,11.1500,94.1500,0.0000,0.0000,0.7757,0
318,06:56:04.176,ROI,160,160,160,160,11.12,61.64,13.925,0.0,16.22,655.15,50.67,655.00,49.73,92.77,93.98,87.01,84.74,67.96,75.55,0.9329,11.0400,92.7700,0.0000,0.0000,0.7827,0
319,06:56:04.239,ROI,160,160,160,160,8.15,51.70,15.425,0.0,19.34,654.90,49.24,654.99,48.10,93.52,94.14,90.38,84.62,68.48,74.87,0.9555,10.1200,93.5200,0.0000,0.0000,0.7669,0
320,06:56:04.287,ROI,160,160,160,160,11.34,45.88,19.675,0.0,21.80,654.77,47.68,654.94,46.51,92.90,94.14,91.80,85.66,65.92,73.77,0.9235,11.1400,92.9000,0.0000,0.0000,0.8000,0
321,06:56:04.350,ROI,160,160,160,160,8.28,52.80,15.3,0.0,18.94,654.63,47.33,654.93,45.37,94.38,94.55,90.33,85.57,65.52,74.44,0.9846,11.8000,94.3800,0.0000,0.0000,0.7762,0
322,06:56:04.463,ROI,160,160,160,160,15.31,112.14,7.55,24.1,8.92,654.86,45.73,655.00,44.15,95.49,95.09,86.73,84.61,64.38,73.92,0.9414,11.0600,95.4900,0.0000,0.0000,0.8018,0
323,06:56:04.527,ROI,160,160,160,160,13.49,54.81,8.175,26.6,18.25,654.95,44.72,655.08,43.09,94.91,95.32,85.92,83.62,63.75,74.36,0.9638,11.2400,94.9100,0.0000,0.0000,0.8125,0
324,06:56:04.591,ROI,160,160,160,160,25.57,67.93,7.85,0.0,14.72,655.04,44.64,655.18,42.32,95.05,95.62,82.63,82.16,63.97,74.50,0.9944,11.2900,95.0500,0.0000,0.0000,0.8371,0
325,06:56:04.639,ROI,160,160,160,160,8.90,23.79,0.0,0.0,42.03,655.15,43.96,655.19,41.78,93.74,95.46,88.71,83.20,64.86,74.43,0.9686,11.9000,93.7400,0.0000,0.0000,0.8191,0
326,06:56:04.702,ROI,160,160,160,160,8.12,56.13,0.0,0.0,17.82,655.11,43.53,655.32,41.51,93.49,95.21,63.65,77.06,65.45,74.34,0.9797,11.5100,93.4900,0.0000,0.0000,0.8129,0
327,06:56:04.767,ROI,160,160,160,160,8.28,58.18,13.975,0.0,17.19,655.19,43.49,655.42,41.46,92.87,94.67,30.17,63.27,65.89,75.25,0.9813,11.5400,92.8700,0.0000,0.0000,0.8133,0
328,06:56:04.816,ROI,160,160,160,160,8.13,41.43,19.7,0.0,24.14,654.78,43.76,655.35,41.56,93.00,94.33,-121.76,11.63,66.10,75.52,0.9806,11.5900,93.0000,0.0000,0.0000,0.8192,0
329,06:56:04.943,ROI,160,160,160,160,10.35,123.11,6.6,0.0,8.12,654.85,44.00,655.35,41.98,94.16,94.38,-90.65,-24.91,63.99,75.12,0.9619,10.8700,94.1600,0.0000,0.0000,0.7928,0
330,06:56:04.991,ROI,160,160,160,160,8.06,37.12,21.075,0.0,26.94,654.81,43.89,655.24,42.40,94.54,94.40,-104.23,-59.12,63.78,75.21,0.9938,11.1400,94.5400,0.0000,0.0000,0.8211,0
331,06:56:05.055,ROI,160,160,160,160,8.19,58.19,14.1,0.0,17.19,654.82,43.73,655.11,42.83,94.32,94.18,-107.21,-88.08,63.77,74.90,0.9954,11.4900,94.3200,0.0000,0.0000,0.8202,0
332,06:56:05.104,ROI,160,160,160,160,8.29,43.09,19.575,0.0,23.21,654.81,43.72,654.98,43.53,94.21,93.85,-100.89,-110.27,63.77,74.97,0.9988,11.6200,94.2100,0.0000,0.0000,0.8186,0
333,06:56:05.167,ROI,160,160,160,160,8.11,54.62,14.5,0.0,18.31,654.78,43.98,654.92,44.22,93.91,93.95,-94.19,-126.27,64.32,75.78,0.9809,11.0500,93.9100,0.0000,0.0000,0.8011,0
334,06:56:05.231,ROI,160,160,160,160,8.29,57.61,14.1,0.0,17.36,654.80,43.99,654.82,44.82,93.97,93.72,-100.18,-139.35,64.07,75.49,0.9923,11.2700,93.9700,0.0000,0.0000,0.7892,0
335,06:56:05.279,ROI,160,160,160,160,8.11,42.10,9.95,0.0,23.75,654.76,44.03,654.78,45.33,93.90,93.53,-93.80,-147.35,64.19,75.51,0.9971,11.1600,93.9000,0.0000,0.0000,0.8094,0
336,06:56:05.407,ROI,160,160,160,160,8.19,119.76,6.575,0.0,8.35,654.77,43.89,654.69,45.71,94.21,93.63,-104.16,-154.28,64.07,75.34,0.9944,11.5500,94.2100,0.0000,0.0000,0.8158,0
337,06:56:05.457,ROI,160,160,160,160,11.09,46.40,19.2,0.0,21.55,654.76,43.97,654.63,45.91,94.15,93.71,-106.48,-158.86,64.16,75.41,0.9965,11.4800,94.1500,0.0000,0.0000,0.8134,0
338,06:56:05.520,ROI,160,160,160,160,8.03,53.61,15.15,0.0,18.65,654.89,44.06,654.59,45.92,94.32,93.81,-162.46,-174.84,64.11,75.80,0.9908,11.3500,94.3200,0.0000,0.0000,0.8104,0
339,06:56:05.584,ROI,160,160,160,160,10.86,59.80,14.125,0.0,16.72,654.99,44.69,654.68,46.15,93.92,93.70,-67.69,-161.89,64.27,76.03,0.9805,10.4000,93.9200,0.0000,0.0000,0.8148,0
340,06:56:05.631,ROI,160,160,160,160,8.35,35.41,21.95,0.0,28.24,654.95,44.61,654.80,46.35,94.25,93.88,-59.11,-146.03,64.03,75.48,0.9891,11.3600,94.2500,0.0000,0.0000,0.8161,0
341,06:56:05.695,ROI,160,160,160,160,11.73,61.20,14.3,0.0,16.34,654.95,45.41,654.90,46.61,94.19,94.06,-69.02,-132.56,64.77,73.79,0.9667,10.8500,94.1900,0.0000,0.0000,0.7842,0
342,06:56:05.759,ROI,160,160,160,160,8.28,53.02,15.075,43.825,18.86,655.02,45.84,654.98,46.97,95.39,94.40,-77.96,-120.77,64.74,74.80,0.9844,11.7900,95.3900,0.0000,0.0000,0.8205,0
343,06:56:05.808,ROI,160,160,160,160,8.32,43.17,9.675,0.0,23.16,654.71,46.77,654.95,47.43,93.32,94.03,-93.80,-112.60,68.08,75.47,0.9280,12.2600,93.3200,0.0000,0.0000,0.7554,0
344,06:56:05.937,ROI,160,160,160,160,10.83,124.19,6.55,0.0,8.05,654.51,49.69,654.85,48.58,94.18,94.17,-95.09,-104.04,67.38,75.18,0.9162,10.7900,94.1800,0.0000,0.0000,0.7757,0
345,06:56:05.983,ROI,160,160,160,160,8.17,36.85,11.15,0.0,27.14,654.83,50.68,654.87,49.71,95.10,94.58,-88.98,-93.75,66.52,74.95,0.9617,12.0200,95.1000,0.0000,0.0000,0.7826,0
346,06:56:06.048,ROI,160,160,160,160,10.78,60.93,6.95,0.0,16.41,655.37,52.95,654.99,51.26,95.16,94.65,-85.47,-82.62,65.33,75.35,0.9250,11.8400,95.1600,0.0000,0.0000,0.7949,0
347,06:56:06.111,ROI,160,160,160,160,10.89,56.13,15.2,0.0,17.82,655.44,54.23,655.08,52.81,95.48,94.89,-86.78,-72.33,67.30,75.57,0.9388,10.4700,95.4800,0.0000,0.0000,0.7724,0
348,06:56:06.159,ROI,160,160,160,160,10.96,38.86,21.9,0.0,25.73,655.30,55.63,655.15,54.45,91.44,94.15,-87.54,-63.78,70.09,75.95,0.9259,9.9000,91.4400,0.0000,0.0000,0.7645,0
349,06:56:06.223,ROI,160,160,160,160,8.18,53.78,14.85,0.0,18.59,655.14,56.79,655.18,56.09,92.22,93.68,-88.81,-57.34,69.81,77.37,0.9659,10.5000,92.2200,0.0000,0.0000,0.7248,0
350,06:56:06.272,ROI,160,160,160,160,8.42,42.41,9.9,0.0,23.58,655.38,58.20,655.28,57.81,92.49,93.42,-86.57,-52.31,67.93,77.09,0.9386,9.7900,92.4900,0.0000,0.0000,0.7580,0
351,06:56:06.401,ROI,160,160,160,160,10.60,124.29,6.525,0.0,8.05,654.93,62.54,655.27,60.26,92.75,93.16,-90.31,-50.44,66.28,76.93,0.8727,9.4500,92.7500,0.0000,0.0000,0.7571,0
352,06:56:06.447,ROI,160,160,160,160,8.64,37.57,22.1,0.0,26.61,654.62,65.47,655.16,63.08,91.22,92.43,-92.22,-51.23,69.91,78.33,0.8804,10.0100,91.2200,0.0000,0.0000,0.8157,0
353,06:56:06.511,ROI,160,160,160,160,9.11,58.29,14.325,0.0,17.16,655.20,66.94,655.21,65.80,90.61,91.65,-88.98,-53.81,72.14,78.41,0.9339,10.9700,90.6100,0.0000,0.0000,0.8276,0
354,06:56:06.577,ROI,160,160,160,160,12.22,62.14,6.925,0.0,16.09,656.11,70.47,655.48,68.87,93.72,91.76,-84.98,-58.17,72.71,80.07,0.8929,11.5000,93.7200,0.0000,0.0000,0.8388,0
355,06:56:06.623,ROI,160,160,192,192,8.27,33.82,12.225,0.0,29.57,655.27,72.49,655.48,71.89,92.62,91.69,-90.09,-68.07,72.49,78.73,0.9290,11.3300,92.6200,0.0000,0.0000,0.8243,0
356,06:56:06.687,ROI,160,160,160,160,10.72,59.46,7.075,0.0,16.82,656.41,74.36,655.76,74.79,91.53,91.38,-84.36,-77.85,74.56,81.42,0.9254,13.0400,91.5300,0.0000,0.0000,0.8841,0
357,06:56:06.750,ROI,160,160,192,192,11.41,57.42,15.075,0.0,17.42,655.70,76.39,655.80,77.58,91.55,91.22,-89.19,-89.36,73.76,80.56,0.9334,12.2600,91.5500,0.0000,0.0000,0.8729,0
358,06:56:06.863,ROI,160,160,192,192,8.22,101.86,7.775,0.0,9.82,655.91,79.96,655.91,80.62,91.40,91.09,-87.94,-88.43,74.00,80.82,0.9104,14.4000,91.4000,0.0000,0.0000,0.9066,0
359,06:56:06.928,ROI,160,160,192,192,12.71,61.66,14.05,28.15,16.22,656.68,81.08,656.19,83.21,93.04,91.37,-83.79,-88.95,73.44,79.42,0.9524,15.2200,93.0400,0.0000,0.0000,0.9006,0
360,06:56:06.977,ROI,160,160,160,160,15.76,41.45,0.0,23.375,24.12,655.53,82.74,656.13,85.56,91.91,91.31,-91.61,-90.49,72.62,80.23,0.9302,11.2400,91.9100,0.0000,0.0000,0.8847,0
361,06:56:07.040,ROI,160,160,192,192,15.81,53.55,0.0,23.15,18.67,656.52,83.89,656.32,87.55,93.45,91.70,-84.52,-89.55,74.56,81.32,0.9462,15.7900,93.4500,0.0000,0.0000,0.8886,0
362,06:56:07.103,ROI,160,160,192,192,8.19,45.78,8.475,0.0,21.84,657.82,86.52,656.81,89.60,92.53,91.83,-76.39,-86.93,72.67,81.68,0.9060,15.1200,92.5300,0.0000,0.0000,0.8607,0
363,06:56:07.151,ROI,160,160,192,192,8.24,40.96,20.0,0.0,24.42,657.44,88.18,657.14,91.42,94.54,92.52,-80.00,-86.15,72.97,82.54,0.9507,14.7800,94.5400,0.0000,0.0000,0.9110,0
364,06:56:07.264,ROI,160,160,192,192,10.69,108.88,11.35,0.0,9.18,657.61,92.84,657.44,93.85,93.75,92.94,-82.86,-85.75,71.04,80.29,0.8689,14.8400,93.7500,0.0000,0.0000,0.8509,0
365,06:56:07.329,ROI,160,160,192,192,16.26,63.05,7.275,22.6,15.86,657.53,95.87,657.67,96.37,93.69,93.32,-84.88,-86.46,73.78,80.78,0.8943,14.6100,93.6900,0.0000,0.0000,0.8649,0
366,06:56:07.392,ROI,160,160,192,192,8.12,46.80,0.0,0.0,21.37,657.35,97.43,657.79,98.63,93.66,93.62,-86.75,-86.63,72.04,81.29,0.9400,15.0500,93.6600,0.0000,0.0000,0.8676,0
367,06:56:07.439,ROI,160,160,192,192,8.63,40.29,20.75,0.0,24.82,657.82,99.88,658.01,100.87,94.31,94.07,-84.57,-85.64,73.61,80.29,0.9217,14.6500,94.3100,0.0000,0.0000,0.8876,0
368,06:56:07.504,ROI,160,160,192,192,8.15,58.41,14.05,0.0,17.12,657.62,101.59,658.11,102.93,94.55,94.51,-87.21,-79.38,73.32,80.00,0.9533,15.0300,94.5500,0.0000,0.0000,0.8815,0
369,06:56:07.567,ROI,160,160,192,192,8.22,56.92,14.275,0.0,17.57,657.88,104.44,658.22,105.11,92.03,94.24,-86.92,-80.58,72.29,80.33,0.9187,15.9300,92.0300,0.0000,0.0000,0.9004,0
