frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
198,06:54:02.683,ROI,160,160,256,256,7.72,40.73,20.25,0.0,24.55,711.50,253.64,711.38,252.78,6.98,8.30,-4.31,-1.60,125.86,84.53,0.9137,19.3800,6.9800,0.0000,0.0000,0.8662,0
199,06:54:02.748,ROI,160,160,256,256,7.76,59.02,13.825,46.05,16.94,713.35,253.62,714.93,253.05,5.54,7.77,-4.38,-3.34,124.54,84.58,0.9704,17.8700,5.5400,0.0000,0.0000,0.7941,0
200,06:54:02.860,ROI,160,160,256,256,8.02,106.50,0.0,0.0,9.39,720.15,252.78,719.36,253.07,6.33,7.51,-0.15,-3.61,123.41,81.41,0.8640,18.8400,6.3300,0.0000,0.0000,0.8918,0
201,06:54:02.925,ROI,160,160,256,256,8.05,58.73,13.925,0.0,17.03,724.59,252.06,724.04,252.89,4.26,6.91,2.11,-3.20,125.06,80.11,0.9154,16.9600,4.2600,0.0000,0.0000,0.7845,0
202,06:54:02.989,ROI,160,160,256,256,7.98,57.79,14.125,0.0,17.30,727.18,252.43,727.95,252.89,4.29,6.53,-0.02,-3.62,125.50,80.58,0.9509,16.9100,4.2900,0.0000,0.0000,0.7775,0
203,06:54:03.035,ROI,160,160,256,256,7.90,39.60,21.025,0.0,25.25,728.76,252.51,731.30,252.83,5.19,6.02,1.06,-3.19,126.27,80.05,0.9690,17.3200,5.1900,0.0000,0.0000,0.8111,0
204,06:54:03.099,ROI,160,160,256,256,11.71,62.24,14.05,0.0,16.07,735.60,252.35,735.56,252.79,3.62,5.05,0.53,-3.12,124.30,79.57,0.8913,18.6600,3.6200,0.0000,0.0000,0.7941,0
205,06:54:03.163,ROI,160,160,256,256,7.80,53.78,7.575,0.0,18.59,737.34,253.18,738.98,252.91,6.88,5.12,-2.02,-3.35,121.38,79.46,0.9523,17.6000,6.8800,0.0000,0.0000,0.8350,0
206,06:54:03.212,ROI,160,160,256,256,7.88,42.18,19.575,0.0,23.71,743.05,253.96,742.98,253.17,8.32,5.82,-3.63,-3.59,123.42,82.13,0.8822,17.7700,8.3200,0.0000,0.0000,0.8668,0
207,06:54:03.339,ROI,160,160,256,256,7.85,121.07,6.6,0.0,8.26,750.84,253.46,747.81,253.27,11.69,7.24,-1.24,-3.29,124.77,81.60,0.8719,18.2200,11.6900,0.0000,0.0000,0.9317,0
208,06:54:03.387,ROI,160,160,256,256,7.98,41.64,20.0,0.0,24.01,753.26,253.67,752.34,253.39,10.55,8.45,-1.53,-2.78,123.23,80.43,0.9481,18.8400,10.5500,0.0000,0.0000,0.8895,0
209,06:54:03.451,ROI,160,160,256,256,9.54,60.08,14.05,37.35,16.65,758.42,253.56,757.03,253.43,10.42,9.03,-0.41,-1.91,124.86,77.97,0.8932,19.1500,10.4200,0.0000,0.0000,0.8938,0
210,06:54:03.500,ROI,160,160,256,256,10.25,43.54,10.175,0.0,22.97,761.26,253.37,761.14,253.44,9.23,9.64,-0.22,-1.22,124.48,79.31,0.9396,20.5400,9.2300,0.0000,0.0000,0.9027,0
211,06:54:03.564,ROI,160,160,256,256,7.90,54.77,14.75,0.0,18.26,765.90,252.76,765.40,253.22,9.35,9.65,3.00,0.47,124.74,78.21,0.9146,19.1000,9.3500,0.0000,0.0000,0.8947,0
212,06:54:03.627,ROI,160,160,256,256,7.80,56.64,14.375,0.0,17.66,768.09,251.98,769.24,252.90,5.03,8.67,4.74,2.10,123.22,76.48,0.9442,18.7300,5.0300,0.0000,0.0000,0.9111,0
213,06:54:03.676,ROI,160,160,256,256,7.87,42.62,19.425,0.0,23.46,770.18,252.62,772.59,252.78,7.93,8.42,2.02,2.71,124.02,77.38,0.9512,18.8200,7.9300,0.0000,0.0000,0.9077,0
214,06:54:03.804,ROI,160,160,256,256,7.70,122.20,6.525,0.0,8.18,776.35,253.90,776.56,253.04,3.80,7.05,-3.77,1.55,126.62,77.42,0.8777,18.5100,3.8000,0.0000,0.0000,0.8981,0
215,06:54:03.850,ROI,160,160,256,256,10.76,43.48,20.6,0.0,23.00,781.71,252.92,781.01,253.03,8.92,7.31,0.21,1.48,128.14,80.40,0.8864,18.4300,8.9200,0.0000,0.0000,0.8976,0
216,06:54:03.914,ROI,160,160,288,288,7.96,55.27,14.85,0.0,18.09,783.48,252.14,784.93,252.82,10.75,8.04,2.98,1.95,126.94,79.11,0.9540,20.7700,10.7500,0.0000,0.0000,0.9151,0
217,06:54:03.978,ROI,160,160,256,256,7.75,57.37,14.15,0.0,17.43,789.85,252.13,789.01,252.64,3.78,7.05,2.63,2.36,124.38,76.69,0.8770,21.3700,3.7800,0.0000,0.0000,0.8801,0
218,06:54:04.027,ROI,160,160,256,256,8.03,42.65,19.575,0.0,23.44,792.89,252.46,792.90,252.54,4.74,6.33,1.41,2.55,125.52,77.04,0.9444,19.7800,4.7400,0.0000,0.0000,0.8723,0
219,06:54:04.091,ROI,160,160,256,256,8.49,58.36,14.175,0.0,17.13,798.75,251.14,797.44,252.08,5.30,6.19,5.75,3.83,123.65,77.55,0.8807,20.2500,5.3000,0.0000,0.0000,0.8869,0
220,06:54:04.139,ROI,160,160,256,256,8.19,41.26,20.125,0.0,24.24,800.40,251.99,801.21,251.95,8.43,6.78,1.99,3.68,125.10,79.98,0.9444,20.4500,8.4300,0.0000,0.0000,0.9255,0
221,06:54:04.203,ROI,160,160,256,256,10.55,60.30,14.225,0.0,16.59,805.01,251.21,805.25,251.58,8.47,7.07,5.25,4.64,123.73,80.29,0.9112,19.4800,8.4700,0.0000,0.0000,0.9028,0
222,06:54:04.315,ROI,160,160,256,256,7.92,102.60,7.775,0.0,9.75,811.11,251.53,810.00,251.39,8.42,7.24,2.26,4.42,121.66,76.34,0.8623,21.6000,8.4200,0.0000,0.0000,0.9123,0
223,06:54:04.379,ROI,160,160,256,256,7.89,57.81,14.1,0.0,17.30,814.66,252.12,814.42,251.41,9.19,7.84,-0.22,3.44,125.38,79.01,0.9126,19.9100,9.1900,0.0000,0.0000,0.8962,0
224,06:54:04.442,ROI,160,160,256,256,8.34,58.36,14.15,0.0,17.13,816.64,252.90,817.98,251.70,7.89,7.97,-4.62,1.20,121.97,78.06,0.9497,19.0000,7.8900,0.0000,0.0000,0.8926,0
225,06:54:04.491,ROI,160,160,256,256,8.58,42.16,19.975,0.0,23.72,821.58,252.59,821.88,251.84,5.50,7.20,-2.14,0.02,122.46,79.66,0.9044,19.4200,5.5000,0.0000,0.0000,0.8519,0
226,06:54:04.554,ROI,160,160,256,256,11.72,60.87,7.175,0.0,16.43,824.31,252.13,825.38,251.87,6.73,6.81,-0.42,-0.57,123.87,79.02,0.9458,17.8000,6.7300,0.0000,0.0000,0.8414,0
227,06:54:04.619,ROI,160,160,256,256,9.03,54.18,15.275,0.0,18.46,828.82,251.52,829.22,251.70,4.65,5.87,2.52,-0.05,122.51,77.74,0.9148,18.0600,4.6500,0.5900,6.6700,0.8524,0
228,06:54:04.667,ROI,160,160,256,256,7.84,41.07,20.175,0.0,24.35,832.74,250.95,832.96,251.38,4.18,5.00,4.90,1.16,121.76,77.02,0.9245,18.4400,4.1800,0.0000,0.0000,0.8436,0
229,06:54:04.796,ROI,160,160,256,256,7.94,122.76,3.25,0.0,8.15,840.35,251.94,837.87,251.35,6.74,5.06,0.32,1.14,118.69,79.22,0.8582,18.6500,6.7400,0.0000,0.0000,0.8870,0
230,06:54:04.843,ROI,160,160,256,256,7.86,40.83,10.2,0.0,24.49,844.27,251.98,842.44,251.41,8.03,5.43,-0.75,0.55,121.15,77.78,0.9204,18.1700,8.0300,0.0000,0.0000,0.8835,0
231,06:54:04.907,ROI,160,160,256,256,8.27,58.24,14.15,0.0,17.17,846.72,253.08,846.45,251.84,7.27,5.79,-6.14,-1.61,122.77,76.50,0.9342,17.7800,7.2700,0.0000,0.0000,0.8653,0
232,06:54:04.954,ROI,160,160,256,256,8.25,41.73,20.15,0.0,23.96,851.94,253.26,850.87,252.27,7.56,6.28,-5.55,-3.19,120.99,78.18,0.8991,19.5000,7.5600,0.0000,0.0000,0.8787,0
233,06:54:05.019,ROI,160,160,256,256,8.38,58.21,14.175,0.0,17.18,854.38,252.63,855.06,252.50,5.16,6.12,-3.16,-4.03,122.10,78.37,0.9457,18.1900,5.1600,0.0000,0.0000,0.8603,0
234,06:54:05.083,ROI,160,160,256,256,7.87,57.45,14.2,0.0,17.41,856.90,253.09,858.64,252.87,3.69,5.85,-5.78,-5.41,121.78,77.65,0.9486,18.5300,3.6900,0.0000,0.0000,0.8842,0
235,06:54:05.131,ROI,160,160,256,256,7.77,41.81,19.8,0.0,23.92,861.92,253.42,862.79,253.22,3.12,5.32,-4.84,-6.09,121.89,77.97,0.9134,17.8300,3.1200,0.0000,0.0000,0.8838,0
236,06:54:05.259,ROI,160,160,256,256,7.85,122.15,3.275,0.0,8.19,868.74,254.54,867.59,253.74,7.23,5.89,-6.19,-6.74,123.82,77.90,0.8707,18.0100,7.2300,0.0000,0.0000,0.9015,0
237,06:54:05.307,ROI,160,160,256,256,13.02,47.64,19.7,27.675,20.99,871.95,254.08,871.75,254.08,9.47,6.68,-4.73,-6.96,127.26,77.34,0.9394,16.0800,9.4700,0.0000,0.0000,0.8753,0
238,06:54:05.371,ROI,160,160,256,256,7.85,52.29,7.875,0.0,19.13,877.88,253.81,876.48,254.26,8.25,7.06,-2.14,-6.28,127.76,77.68,0.9051,17.4600,8.2500,0.0000,0.0000,0.8801,0
239,06:54:05.434,ROI,160,160,256,256,7.82,57.35,14.2,0.0,17.44,880.18,253.34,880.51,254.25,7.51,7.13,0.09,-5.03,127.94,78.98,0.9490,16.0800,7.5100,0.0000,0.0000,0.8986,0
240,06:54:05.483,ROI,160,160,256,256,7.69,41.87,19.775,0.0,23.89,883.84,253.90,884.48,254.36,4.09,6.31,-1.58,-4.25,127.34,79.01,0.9314,15.1100,4.0900,0.0000,0.0000,0.9087,0
241,06:54:05.547,ROI,160,160,256,256,7.91,58.32,14.025,0.0,17.15,886.39,254.25,887.95,254.56,3.22,5.28,-3.24,-4.20,126.11,78.03,0.9488,15.5800,3.2200,0.0000,0.0000,0.9016,0
242,06:54:05.659,ROI,160,160,256,256,7.64,105.89,3.775,0.0,9.44,892.50,254.10,892.15,254.73,5.68,5.39,-2.36,-4.07,124.08,78.16,0.9036,17.4400,5.6800,0.0000,0.0000,0.9334,0
243,06:54:05.724,ROI,160,160,256,256,7.85,58.74,13.7,0.0,17.02,895.22,253.25,896.17,254.59,5.44,5.21,2.08,-2.58,124.75,78.54,0.9371,16.2700,5.4400,0.0000,0.0000,0.9219,0
244,06:54:05.771,ROI,160,160,256,256,7.77,40.04,20.65,0.0,24.97,899.00,252.86,899.99,254.19,4.69,5.25,5.89,0.31,122.22,79.52,0.9294,15.9100,4.6900,0.0000,0.0000,0.9305,0
245,06:54:05.836,ROI,160,160,256,256,8.94,60.25,13.8,0.0,16.60,901.99,252.29,903.43,253.71,2.94,4.44,7.91,3.18,122.02,80.96,0.9356,15.4200,2.9400,0.0000,0.0000,0.9177,0
246,06:54:05.899,ROI,160,160,256,256,7.68,54.16,14.725,0.0,18.46,907.18,252.85,907.45,253.47,2.49,3.39,3.49,4.30,122.88,80.08,0.9066,16.1600,2.4900,0.0000,0.0000,0.9311,0
247,06:54:05.947,ROI,160,160,256,256,7.82,42.21,19.55,45.8,23.69,908.63,252.06,910.61,253.03,0.05,2.41,7.94,6.41,125.38,81.04,0.9581,16.3800,0.0500,0.0000,0.0000,0.8810,0
248,06:54:06.074,ROI,160,160,256,256,8.21,121.94,3.275,0.0,8.20,918.82,253.04,915.59,252.85,4.17,2.69,2.08,6.74,127.07,82.98,0.8320,17.6800,4.1700,0.0000,0.0000,0.9047,0
249,06:54:06.123,ROI,160,160,256,256,9.93,43.80,9.925,0.0,22.83,921.50,253.53,919.93,252.92,3.12,2.71,-1.00,5.72,127.66,82.72,0.9477,16.6900,3.1200,0.0000,0.0000,0.8876,0
250,06:54:06.187,ROI,160,160,256,256,8.24,56.08,7.325,0.0,17.83,923.82,253.27,923.96,252.86,4.26,2.84,0.91,5.46,127.65,83.49,0.9557,17.2200,4.2600,0.0000,0.0000,0.8773,0
251,06:54:06.251,ROI,160,160,256,256,8.01,57.77,14.175,0.0,17.31,926.78,253.74,927.69,253.00,4.37,2.97,-2.17,3.96,127.74,81.78,0.9356,17.6300,4.3700,0.0000,0.0000,0.9151,0
252,06:54:06.300,ROI,160,160,256,256,7.82,42.58,19.525,0.0,23.48,930.91,253.67,931.31,253.10,4.66,3.16,-1.65,2.82,127.31,81.71,0.9358,18.1400,4.6600,0.0000,0.0000,0.9135,0
253,06:54:06.363,ROI,160,160,256,256,7.93,55.71,14.275,0.0,17.95,934.14,253.38,934.76,253.08,4.28,3.12,0.34,2.41,126.58,80.98,0.9420,17.9700,4.2800,0.0000,0.0000,0.9034,0
254,06:54:06.428,ROI,160,160,256,256,11.17,62.34,13.875,0.0,16.04,939.34,252.73,938.78,252.82,6.72,3.80,3.72,3.29,128.06,80.19,0.9073,18.8600,6.7200,0.0000,0.0000,0.9294,0
255,06:54:06.475,ROI,160,160,288,288,10.92,38.85,22.4,0.0,25.74,940.12,252.13,941.90,252.45,6.55,4.55,6.84,4.69,124.87,79.49,0.9605,18.7700,6.5500,0.0000,0.0000,0.9015,0
256,06:54:06.587,ROI,160,160,256,256,10.71,104.78,7.8,0.0,9.54,946.48,252.16,945.91,252.17,6.15,5.01,3.93,4.95,130.54,81.28,0.8856,17.8500,6.1500,0.0000,0.0000,0.8759,0
257,06:54:06.651,ROI,160,160,288,288,8.93,54.59,14.925,39.925,18.32,951.99,251.30,950.36,251.79,6.48,5.70,4.99,5.06,132.07,78.37,0.8880,18.7300,6.4800,0.0000,0.0000,0.9056,0
258,06:54:06.715,ROI,160,160,288,288,7.84,56.50,7.25,0.0,17.70,957.10,251.67,955.14,251.65,8.52,6.94,1.63,3.81,129.20,81.32,0.8927,17.0400,8.5200,0.0000,0.0000,0.8729,0
259,06:54:06.763,ROI,160,160,288,288,10.32,44.86,9.85,0.0,22.29,960.15,251.31,959.30,251.42,8.75,7.90,3.14,3.25,126.25,81.81,0.9453,17.1100,8.7500,0.0000,0.0000,0.8952,0
260,06:54:06.828,ROI,160,160,256,256,11.25,57.09,0.0,0.0,17.52,964.03,252.36,963.39,251.55,4.11,7.36,-1.87,1.36,128.43,80.91,0.9175,17.8200,4.1100,0.0000,0.0000,0.8942,0
261,06:54:06.891,ROI,160,160,288,288,11.00,55.93,7.725,0.0,17.88,969.20,251.57,967.90,251.42,7.29,7.71,1.72,1.04,127.42,81.63,0.9052,17.6900,7.2900,0.0000,0.0000,0.8738,0
262,06:54:06.940,ROI,160,160,256,256,11.42,41.79,21.175,0.0,23.93,972.18,251.99,971.97,251.43,5.37,7.41,-0.12,0.29,130.06,85.87,0.9081,17.4800,5.3700,0.0000,0.0000,0.9170,0
263,06:54:07.067,ROI,160,160,288,288,8.04,117.55,10.15,0.0,8.51,980.05,252.01,977.17,251.53,10.32,8.59,-1.13,-0.80,129.26,82.37,0.8514,17.1300,10.3200,0.0000,0.0000,0.9051,0
264,06:54:07.115,ROI,160,160,288,288,12.04,44.38,20.225,0.0,22.53,982.59,250.97,982.00,251.36,10.90,9.90,2.07,-0.64,130.10,84.47,0.9379,16.7800,10.9000,0.0000,0.0000,0.9164,0
265,06:54:07.179,ROI,160,160,288,288,10.99,55.27,7.625,0.0,18.09,988.23,251.28,987.14,251.29,10.07,10.91,0.72,-0.81,130.90,88.06,0.8813,15.4400,10.0700,0.0000,0.0000,0.8891,0
266,06:54:07.227,ROI,160,160,288,288,10.82,40.65,21.9,0.0,24.60,991.55,251.58,991.70,251.23,7.85,10.83,0.73,-0.69,128.09,84.80,0.9154,17.1700,7.8500,0.0000,0.0000,0.9010,0
267,06:54:07.291,ROI,160,160,288,288,10.91,55.90,14.975,0.0,17.89,995.73,250.98,996.25,251.06,12.41,11.63,2.17,-0.14,131.98,86.56,0.9188,15.3900,12.4100,0.0000,0.0000,0.8970,0
268,06:54:07.356,ROI,160,160,288,288,10.73,56.81,14.925,0.0,17.60,995.74,252.02,999.44,251.21,11.69,12.04,-2.69,-1.01,137.32,85.77,0.9389,15.1300,11.6900,0.0000,0.0000,0.8910,0
269,06:54:07.403,ROI,160,160,288,288,7.76,36.97,22.025,0.0,27.05,1000.92,252.20,1003.09,251.44,12.04,12.37,-3.65,-2.11,135.88,84.17,0.9101,14.6100,12.0400,0.0000,0.0000,0.9017,0
270,06:54:07.533,ROI,160,160,288,288,9.27,125.55,6.425,0.0,7.97,1008.95,251.46,1007.80,251.42,9.50,12.13,0.34,-1.78,129.65,82.08,0.8648,17.1700,9.5000,0.0000,0.0000,0.9047,0
271,06:54:07.580,ROI,160,160,288,288,7.88,39.36,21.2,0.0,25.41,1008.04,252.69,1011.21,251.68,10.65,12.22,-4.37,-2.41,130.81,82.55,0.9572,16.0200,10.6500,0.0000,0.0000,0.8984,0
272,06:54:07.643,ROI,160,160,288,288,11.07,60.95,14.275,31.975,16.41,1010.79,251.44,1014.15,251.56,10.03,11.85,2.17,-1.09,128.59,81.52,0.9301,14.9100,10.0300,0.0000,0.0000,0.8856,0
273,06:54:07.707,ROI,160,160,288,288,7.98,51.43,7.525,0.0,19.44,1011.58,252.01,1016.42,251.67,11.23,11.72,-2.74,-1.43,130.48,82.10,0.9720,15.1900,11.2300,0.0000,0.0000,0.8909,0
274,06:54:07.755,ROI,160,160,288,288,7.89,41.29,20.125,0.0,24.22,1012.98,251.48,1018.23,251.66,10.45,11.35,0.27,-1.23,128.92,83.30,0.9648,15.1100,10.4500,0.0000,0.0000,0.9166,0
275,06:54:07.820,ROI,160,160,288,288,9.80,61.15,13.875,0.0,16.35,1016.36,251.67,1020.25,251.77,10.78,11.19,-3.02,-2.18,131.98,85.12,0.9295,15.5500,10.7800,0.0000,0.0000,0.9084,0
276,06:54:07.884,ROI,160,160,288,288,7.90,54.79,14.75,0.0,18.25,1016.81,252.78,1021.55,252.13,6.78,10.01,-15.52,-6.00,130.95,84.62,0.9665,18.0900,6.7800,0.0000,0.0000,0.8825,0
277,06:54:07.931,ROI,160,160,288,288,8.15,40.85,20.35,0.0,24.48,1017.24,251.51,1022.56,252.20,8.26,9.61,-3.63,-6.64,129.47,85.59,0.9599,16.8300,8.2600,0.0000,0.0000,0.9122,0
278,06:54:08.045,ROI,160,160,288,288,10.66,110.90,7.4,33.925,9.02,1017.85,252.37,1022.63,252.41,8.02,8.92,-72.66,-24.93,132.62,84.92,0.9572,18.3000,8.0200,0.0000,0.0000,0.8993,0
279,06:54:08.108,ROI,160,160,288,288,11.11,57.94,7.55,0.0,17.26,1018.40,251.78,1022.42,252.39,9.13,8.71,174.73,-70.12,131.56,85.97,0.9782,16.5900,9.1300,0.0000,0.0000,0.9295,0
280,06:54:08.171,ROI,160,160,288,288,8.21,52.90,7.75,0.0,18.90,1019.08,252.30,1022.13,252.51,8.69,8.37,-158.42,-102.14,130.84,85.03,0.9780,17.3100,8.6900,0.0000,0.0000,0.9023,0
281,06:54:08.219,ROI,160,160,288,288,8.21,42.23,9.875,0.0,23.68,1019.90,251.93,1021.83,252.44,9.22,8.24,167.36,-137.92,131.63,86.58,0.9700,16.7000,9.2200,0.0000,0.0000,0.9179,0
282,06:54:08.284,ROI,160,160,288,288,8.40,59.22,20.9,0.0,16.89,1020.69,252.46,1021.49,252.48,8.33,7.93,-173.74,-162.90,128.77,84.73,0.9573,17.2600,8.3300,0.0000,0.0000,0.8913,0
283,06:54:08.347,ROI,160,160,288,288,7.61,53.85,14.8,0.0,18.57,1021.10,252.27,1021.14,252.43,7.64,7.58,172.57,-186.85,128.75,86.85,0.9695,16.9100,7.6400,0.0000,0.0000,0.8830,0
284,06:54:08.460,ROI,160,160,288,288,7.48,106.82,7.475,0.0,9.36,1019.20,252.05,1020.08,252.35,9.18,7.54,175.37,-205.50,129.78,86.60,0.9663,17.3700,9.1800,0.0000,0.0000,0.9295,0
285,06:54:08.508,ROI,160,160,288,288,7.41,42.31,19.35,0.0,23.64,1019.85,252.04,1019.51,252.29,9.54,7.65,174.08,-220.46,131.38,86.67,0.9870,16.5700,9.5400,0.0000,0.0000,0.9237,0
286,06:54:08.572,ROI,160,160,288,288,7.45,57.61,7.05,0.0,17.36,1019.90,252.02,1018.85,252.21,9.62,7.86,173.12,-231.45,131.45,86.83,0.9973,16.0300,9.6200,0.0000,0.0000,0.9228,0
287,06:54:08.636,ROI,160,160,288,288,7.47,57.52,14.05,0.0,17.38,1020.39,252.05,1018.28,252.21,9.23,7.99,-179.78,-237.03,130.73,86.94,0.9914,16.4800,9.2300,0.0000,0.0000,0.9163,0
288,06:54:08.685,ROI,160,160,288,288,7.47,43.46,9.475,0.0,23.01,1021.19,252.36,1017.93,252.26,7.68,7.57,-171.59,-237.14,128.65,86.89,0.9772,16.9900,7.6800,0.0000,0.0000,0.8850,0
289,06:54:08.749,ROI,160,160,288,288,7.47,57.90,14.025,0.0,17.27,1019.88,252.14,1017.41,252.28,8.90,7.51,-177.72,-236.59,128.30,86.36,0.9741,17.1600,8.9000,0.0000,0.0000,0.9210,0
290,06:54:08.860,ROI,160,160,288,288,7.43,104.91,3.8,0.0,9.53,1019.81,252.43,1017.06,252.28,7.89,7.68,179.64,-233.99,131.15,87.34,0.9674,17.4100,7.8900,0.0000,0.0000,0.8964,0
291,06:54:08.924,ROI,160,160,288,288,7.69,58.52,13.85,0.0,17.09,1018.60,252.54,1016.48,252.36,6.92,7.44,-172.41,-227.56,130.63,87.03,0.9783,18.0200,6.9200,0.0000,0.0000,0.8769,0
292,06:54:08.988,ROI,160,160,288,288,11.18,61.19,7.075,0.0,16.34,1017.60,252.47,1015.97,252.36,7.01,7.55,-179.62,-221.47,130.61,86.62,0.9802,17.9000,7.0100,0.0000,0.0000,0.8778,0
293,06:54:09.037,ROI,160,160,288,288,7.53,38.96,21.25,0.0,25.67,1017.65,252.76,1015.37,252.42,4.95,6.81,-174.39,-212.59,129.17,85.55,0.9768,17.8500,4.9500,0.0000,0.0000,0.8694,0
294,06:54:09.101,ROI,160,160,288,288,7.66,57.94,14.0,0.0,17.26,1013.62,252.45,1014.02,252.48,8.65,7.11,-177.70,-204.11,128.48,84.02,0.9230,17.5500,8.6500,0.0000,0.0000,0.9110,0
295,06:54:09.149,ROI,160,160,288,288,7.52,42.01,19.65,0.0,23.80,1012.19,252.86,1012.45,252.62,8.00,7.29,-174.76,-194.23,129.28,83.90,0.9686,17.4400,8.0000,0.0000,0.0000,0.9008,0
296,06:54:09.276,ROI,160,160,288,288,7.33,120.34,6.6,0.0,8.31,1007.07,251.93,1009.89,252.48,11.61,8.66,176.85,-186.50,134.35,83.52,0.9056,15.0100,11.6100,0.0000,0.0000,0.9090,0
297,06:54:09.325,ROI,160,160,288,288,7.48,43.24,19.0,0.0,23.13,1004.62,252.84,1007.10,252.66,11.96,9.60,-176.37,-177.15,134.44,83.65,0.9439,16.7100,11.9600,0.0000,0.0000,0.9088,0
298,06:54:09.389,ROI,160,160,288,288,7.51,56.80,7.025,0.0,17.61,1002.34,252.20,1004.53,252.57,11.18,10.23,177.99,-169.44,132.32,83.99,0.9521,15.8400,11.1800,0.0000,0.0000,0.9080,0
299,06:54:09.452,ROI,160,160,288,288,7.59,57.59,7.05,0.0,17.36,997.63,251.64,1001.14,252.32,12.49,11.03,175.76,-162.93,131.60,83.75,0.9191,15.6400,12.4900,0.0000,0.0000,0.9169,0
300,06:54:09.500,ROI,160,160,288,288,7.52,41.31,9.925,0.0,24.21,997.38,252.01,997.86,252.25,11.57,11.64,178.91,-156.93,130.36,84.91,0.9772,16.6000,11.5700,0.0000,0.0000,0.9095,0
301,06:54:09.564,ROI,160,160,288,288,7.42,57.83,6.975,0.0,17.29,989.94,250.20,993.48,251.61,11.55,12.04,171.71,-153.88,128.74,84.80,0.8562,16.2600,11.5500,0.0000,0.0000,0.9255,0
302,06:54:09.629,ROI,160,160,288,288,7.44,58.20,13.725,0.0,17.18,990.21,251.03,989.92,251.37,10.24,12.04,176.14,-151.85,132.41,88.13,0.9355,16.4000,10.2400,0.0000,0.0000,0.9140,0
303,06:54:09.676,ROI,160,160,288,288,8.04,41.34,19.925,0.0,24.19,987.77,251.18,986.55,251.17,11.56,12.21,176.57,-151.42,129.85,87.34,0.9549,17.8000,11.5600,0.0000,0.0000,0.9419,0
304,06:54:09.804,ROI,160,160,288,288,7.71,120.81,6.575,0.0,8.28,981.64,252.49,982.36,251.40,11.49,12.31,-176.85,-152.05,127.58,84.46,0.8802,16.6300,11.4900,0.0000,0.0000,0.9173,0
305,06:54:09.852,ROI,160,160,256,256,7.87,42.70,9.725,0.0,23.42,972.94,253.60,976.61,251.91,2.83,9.99,-175.01,-155.00,133.01,83.66,0.8536,19.7700,2.8300,0.0000,0.0000,0.9006,0
306,06:54:09.916,ROI,160,160,288,288,7.54,57.75,7.05,0.0,17.32,972.23,251.33,971.83,251.66,7.13,9.38,177.01,-162.30,126.67,81.43,0.9018,19.4200,7.1300,0.0000,0.0000,0.8890,0
307,06:54:09.964,ROI,160,160,256,256,7.42,41.80,0.0,0.0,23.92,966.16,251.62,966.56,251.63,3.39,7.76,179.66,-173.32,131.44,85.52,0.8677,17.8200,3.3900,0.0000,0.0000,0.8644,0
308,06:54:10.029,ROI,160,160,288,288,7.56,58.37,6.925,0.0,17.13,964.40,252.19,962.01,251.69,5.85,7.03,-179.19,178.90,126.85,81.20,0.9163,20.4600,5.8500,0.0000,0.0000,0.9012,0
309,06:54:10.092,ROI,160,160,256,256,8.41,57.84,14.225,0.0,17.29,956.46,251.68,956.50,251.67,5.62,6.25,179.79,-180.47,133.12,83.54,0.8610,20.5700,5.6200,0.0000,0.0000,0.9113,0
310,06:54:10.141,ROI,160,160,288,288,7.49,41.83,0.0,0.0,23.91,955.41,251.70,952.00,251.63,7.82,6.19,179.46,177.52,129.44,82.10,0.9556,18.1600,7.8200,0.0000,0.0000,0.9034,0
311,06:54:10.268,ROI,160,160,288,288,7.85,121.80,6.525,0.0,8.21,947.53,251.94,946.57,251.69,5.48,5.50,-179.32,-181.26,129.53,83.56,0.8707,20.8500,5.4800,0.0000,0.0000,0.9039,0
312,06:54:10.316,ROI,160,160,288,288,7.60,41.76,9.9,0.0,23.95,945.31,251.77,941.84,251.67,2.38,4.17,179.73,178.08,129.55,82.73,0.9569,19.2800,2.3800,0.0000,0.0000,0.8816,0
313,06:54:10.380,ROI,160,160,288,288,7.74,58.04,7.025,0.0,17.23,940.36,252.62,937.05,251.89,6.59,4.23,-177.37,179.39,126.40,82.28,0.9073,19.9800,6.5900,0.0000,0.0000,0.9081,0
314,06:54:10.445,ROI,160,160,256,256,9.91,61.18,13.85,0.0,16.35,939.76,252.75,933.56,252.14,4.35,3.63,-175.86,180.90,127.44,81.38,0.9799,18.4100,4.3500,0.0000,0.0000,0.8894,0
315,06:54:10.493,ROI,160,160,256,256,8.01,39.55,21.275,0.0,25.29,934.26,254.05,929.75,252.71,2.44,2.61,-171.46,183.68,124.62,80.83,0.8887,18.8100,2.4400,0.0000,0.0000,0.8998,0
316,06:54:10.557,ROI,160,160,256,256,7.62,56.90,14.275,46.95,17.58,932.05,254.21,926.56,253.26,4.29,2.22,-170.24,-173.26,127.04,81.44,0.9582,18.0100,4.2900,0.0000,0.0000,0.8910,0
