frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
324,11:37:41.757,ROI,160,160,192,192,9.71,10.18,0.0,0.0,98.26,952.24,245.68,85.56,92.78,0.9626,16.8000,-90.3400,0.0000,0.0000,0.8115,0
325,11:37:41.806,ROI,160,160,192,192,9.92,10.32,10.175,37.875,96.92,952.94,248.77,88.31,95.54,0.9078,17.4600,-91.1800,0.0000,0.0000,0.8161,0
326,11:37:41.934,ROI,160,160,192,192,8.20,8.61,0.0,45.4,116.20,954.92,253.48,87.82,94.02,0.8672,17.0900,-88.2600,0.0000,0.0000,0.8256,0
327,11:37:41.982,ROI,160,160,192,192,8.20,8.60,20.05,0.0,116.32,955.78,254.26,86.74,92.59,0.9644,16.1100,-88.0600,0.0000,0.0000,0.8065,0
328,11:37:42.047,ROI,160,160,192,192,9.05,9.47,0.0,0.0,105.56,956.52,255.90,87.28,91.69,0.9490,16.0400,-89.4300,0.0000,0.0000,0.7698,0
329,11:37:42.109,ROI,160,160,192,192,9.60,10.00,0.0,0.0,100.04,957.85,258.04,85.00,91.99,0.9262,16.3900,-90.5200,0.0000,0.0000,0.7531,0
330,11:37:42.157,ROI,160,160,192,192,9.01,9.40,20.425,0.0,106.37,958.70,261.20,86.14,91.51,0.9154,16.8500,-89.8400,0.0000,0.0000,0.7912,0
331,11:37:42.222,ROI,160,160,192,192,10.47,10.89,7.1,35.85,91.79,959.31,263.23,87.22,94.16,0.9441,16.5500,-89.3600,0.0000,0.0000,0.7985,0
332,11:37:42.286,ROI,160,160,192,192,10.04,10.53,0.0,0.0,94.98,960.49,268.64,86.00,97.25,0.8705,16.6600,-90.9400,0.0000,0.0000,0.8079,0
333,11:37:42.397,ROI,160,160,224,224,8.29,8.68,0.0,45.025,115.20,961.82,274.36,84.27,97.43,0.8632,16.7200,-91.4700,0.0000,0.0000,0.8361,0
334,11:37:42.462,ROI,160,160,224,224,8.99,9.54,0.0,0.0,104.83,962.60,275.44,82.50,99.55,0.9581,15.6800,-89.9700,0.0000,0.0000,0.8561,0
335,11:37:42.512,ROI,160,160,224,224,11.92,12.49,0.0,0.0,80.05,962.43,275.45,83.54,98.69,0.9791,16.3200,-90.1100,0.0000,0.0000,0.8489,0
336,11:37:42.575,ROI,160,160,224,224,12.04,12.55,0.0,0.0,79.70,963.30,277.14,82.99,96.68,0.9462,16.2100,-90.1800,0.0000,0.0000,0.8389,0
337,11:37:42.638,ROI,160,160,224,224,9.43,9.86,7.65,39.65,101.47,962.30,278.79,86.11,98.41,0.9320,17.0600,-90.5700,0.0000,0.0000,0.8239,0
338,11:37:42.702,ROI,160,160,224,224,8.71,9.09,0.0,0.0,109.99,963.12,283.70,87.15,100.84,0.8898,16.9300,-91.3800,0.0000,0.0000,0.8113,0
339,11:37:42.750,ROI,160,160,224,224,8.58,8.97,0.0,0.0,111.51,965.16,285.46,82.42,98.66,0.9131,15.6100,-91.7300,0.0000,0.0000,0.7750,0
340,11:37:42.862,ROI,160,160,224,224,8.19,8.74,3.775,0.0,114.37,964.44,290.42,85.18,99.25,0.8766,15.9000,-91.6800,0.0000,0.0000,0.7827,0
341,11:37:42.928,ROI,160,160,224,224,9.41,10.00,0.0,0.0,99.96,966.03,294.10,82.74,99.68,0.8953,15.0700,-93.5600,0.0000,0.0000,0.7361,0
342,11:37:42.991,ROI,160,160,224,224,10.45,10.84,0.0,36.05,92.23,963.40,295.43,88.55,97.78,0.9110,16.9600,-94.7500,0.0000,0.0000,0.7813,0
343,11:37:43.054,ROI,160,160,224,224,12.52,12.98,0.0,30.075,77.02,964.55,299.93,90.99,102.77,0.8901,16.3100,-93.6600,0.0000,0.0000,0.7459,0
344,11:37:43.101,ROI,160,160,224,224,8.57,8.96,0.0,43.575,111.55,964.28,302.54,93.62,101.44,0.9242,17.1400,-94.7900,0.0000,0.0000,0.7780,0
345,11:37:43.165,ROI,160,160,224,224,8.47,8.87,0.0,44.05,112.73,964.21,305.16,94.01,101.57,0.9458,16.2300,-96.1100,0.0000,0.0000,0.7773,0
346,11:37:43.214,ROI,160,160,224,224,8.65,9.04,0.0,43.25,110.68,964.49,306.39,92.64,100.79,0.9620,16.2000,-94.8300,0.0000,0.0000,0.7822,0
347,11:37:43.341,ROI,160,160,224,224,9.48,9.96,3.3,0.0,100.42,965.34,309.77,95.40,97.76,0.9084,16.4200,-96.2000,0.0000,0.0000,0.7521,0
348,11:37:43.389,ROI,160,160,224,224,9.59,10.00,10.45,0.0,100.05,964.94,310.78,94.57,95.68,0.9702,15.2200,-97.3100,0.0000,0.0000,0.7431,0
349,11:37:43.453,ROI,160,160,192,192,8.98,9.43,0.0,0.0,106.01,967.31,315.27,94.88,98.72,0.8691,18.7400,-93.4000,0.0000,0.0000,0.8278,0
350,11:37:43.517,ROI,160,160,224,224,9.41,10.01,7.125,0.0,99.95,966.85,317.09,92.60,94.02,0.9294,15.9900,-94.8100,0.0000,0.0000,0.7805,0
351,11:37:43.584,ROI,160,160,192,192,8.93,9.37,6.95,41.725,106.78,967.43,322.76,94.18,102.18,0.8759,18.8100,-93.4600,0.0000,0.0000,0.8334,0
352,11:37:43.631,ROI,160,160,224,224,8.33,8.92,0.0,0.0,112.11,965.52,323.88,97.41,101.54,0.9405,17.9700,-94.7400,0.0000,0.0000,0.8163,0
353,11:37:43.693,ROI,160,160,224,224,12.96,13.37,14.55,29.225,74.78,965.24,328.00,101.44,101.89,0.8868,17.5600,-94.9300,0.0000,0.0000,0.7740,0
354,11:37:43.744,ROI,160,160,224,224,14.84,15.39,0.0,0.0,65.00,966.20,329.65,100.11,102.14,0.9501,16.5400,-91.5200,0.0000,0.0000,0.8516,0
355,11:37:43.870,ROI,160,160,224,224,8.37,8.80,3.525,44.425,113.69,967.02,334.29,98.55,103.49,0.8993,17.6600,-92.7900,0.0000,0.0000,0.7930,0
356,11:37:43.934,ROI,160,160,224,224,8.54,8.97,0.0,43.6,111.51,965.99,336.59,98.91,104.33,0.9374,17.3000,-92.2400,0.0000,0.0000,0.8199,0
357,11:37:43.981,ROI,160,160,224,224,8.58,8.99,10.075,0.0,111.28,965.87,338.77,100.41,105.24,0.9451,17.9600,-93.6800,0.0000,0.0000,0.8187,0
358,11:37:44.048,ROI,160,160,224,224,8.27,8.65,0.0,0.0,115.65,965.76,342.35,100.25,107.79,0.9329,19.2000,-94.8600,0.0000,0.0000,0.8006,0
359,11:37:44.093,ROI,160,160,224,224,10.87,11.28,10.575,0.0,88.67,965.39,343.58,100.16,107.52,0.9704,18.0900,-96.4600,0.0000,0.0000,0.7953,0
360,11:37:44.157,ROI,160,160,224,224,10.38,10.78,14.975,0.0,92.74,964.47,345.13,100.51,106.06,0.9540,18.3400,-94.7700,0.0000,0.0000,0.8003,0
361,11:37:44.221,ROI,160,160,224,224,11.42,11.85,7.25,0.0,84.36,964.04,347.70,101.44,104.73,0.9438,18.0000,-94.2900,0.0000,0.0000,0.8046,0
362,11:37:44.269,ROI,160,160,224,224,11.06,11.46,10.95,0.0,87.25,963.44,349.25,101.64,103.68,0.9594,18.1900,-95.3200,1.5100,-99.9900,0.8096,0
363,11:37:44.397,ROI,160,160,224,224,10.27,10.86,0.0,35.975,92.05,964.09,355.38,99.51,102.51,0.8701,19.0700,-96.3300,0.0000,0.0000,0.7826,0
364,11:37:44.461,ROI,160,160,224,224,8.81,9.34,0.0,0.0,107.03,962.61,358.91,103.47,107.73,0.8996,19.2100,-97.1600,0.0000,0.0000,0.8167,0
365,11:37:44.509,ROI,160,160,224,224,9.58,9.98,0.0,0.0,100.18,962.03,360.90,105.38,108.71,0.9467,19.4300,-98.3900,0.0000,0.0000,0.8391,0
366,11:37:44.573,ROI,160,160,224,224,9.27,9.63,7.175,0.0,103.79,962.08,364.76,104.22,110.01,0.9219,19.5500,-102.6000,0.0000,0.0000,0.8414,0
367,11:37:44.622,ROI,160,160,224,224,11.01,11.45,10.0,0.0,87.34,960.80,367.44,106.12,109.23,0.9298,19.4300,-103.6600,0.0000,0.0000,0.8573,0
368,11:37:44.685,ROI,160,160,224,224,9.34,9.85,0.0,39.625,101.52,960.60,370.56,104.09,109.35,0.9271,18.2300,-106.9200,0.0000,0.0000,0.8362,0
369,11:37:44.814,ROI,160,160,224,224,8.31,8.75,6.525,0.0,114.35,958.94,376.62,102.23,111.86,0.8691,18.1300,-106.9500,0.0000,0.0000,0.8503,0
370,11:37:44.862,ROI,160,160,224,224,11.29,11.93,20.3,0.0,83.80,959.01,377.69,101.36,111.45,0.9727,17.8700,-106.1000,0.0000,0.0000,0.8203,0
371,11:37:44.927,ROI,160,160,224,224,14.18,14.62,7.375,0.0,68.39,957.98,380.74,104.51,113.30,0.9192,16.7600,-112.2200,0.0000,0.0000,0.8213,0
372,11:37:44.974,ROI,160,160,256,256,13.43,13.93,11.95,28.05,71.81,957.93,381.84,99.81,112.22,0.9367,14.0300,-113.2100,0.0000,0.0000,0.8493,0
373,11:37:45.037,ROI,160,160,256,256,8.92,9.32,0.0,41.925,107.30,956.09,385.13,103.47,113.01,0.9105,15.1200,-113.9900,0.0000,0.0000,0.8554,0
374,11:37:45.101,ROI,160,160,256,256,9.05,9.47,0.0,41.275,105.65,955.28,387.38,100.88,112.43,0.9371,14.4100,-115.6800,0.0000,0.0000,0.8720,0
375,11:37:45.150,ROI,160,160,256,256,8.12,8.53,0.0,0.0,117.20,954.74,389.24,102.00,111.78,0.9570,14.4900,-117.6600,0.0000,0.0000,0.8632,0
376,11:37:45.279,ROI,160,160,224,224,9.11,9.51,3.25,41.1,105.16,951.97,396.00,104.72,116.00,0.8436,17.2200,-118.4300,0.0000,0.0000,0.8906,0
377,11:37:45.325,ROI,160,160,256,256,9.32,9.72,0.0,0.0,102.92,950.52,401.02,102.86,119.06,0.8939,14.6800,-119.9100,0.0000,0.0000,0.8582,0
378,11:37:45.390,ROI,160,160,256,256,12.36,12.82,7.075,0.0,78.01,948.69,402.62,103.76,122.51,0.9383,14.0000,-118.9800,0.0000,0.0000,0.8385,0
379,11:37:45.455,ROI,160,160,256,256,10.76,11.15,0.0,0.0,89.65,946.98,408.43,105.04,127.25,0.8827,14.5300,-120.6600,0.0000,0.0000,0.8386,0
380,11:37:45.502,ROI,160,160,256,256,9.46,10.01,10.675,0.0,99.93,945.06,409.22,105.46,124.67,0.9450,14.7800,-122.7300,0.0000,0.0000,0.8430,0
381,11:37:45.567,ROI,160,160,256,256,8.41,8.82,0.0,44.3,113.38,943.69,412.26,104.99,122.59,0.9280,14.7400,-121.5700,0.0000,0.0000,0.8486,0
382,11:37:45.632,ROI,160,160,256,256,9.26,9.75,0.0,40.05,102.52,942.28,413.66,108.03,124.19,0.9502,15.5800,-121.9800,0.0000,0.0000,0.8341,0
383,11:37:45.677,ROI,160,160,256,256,9.85,10.25,0.0,38.1,97.52,941.25,417.77,107.34,123.02,0.9185,15.4300,-122.0500,0.0000,0.0000,0.8770,0
384,11:37:45.806,ROI,160,160,256,256,9.41,9.92,0.0,39.4,100.82,938.25,426.68,108.56,128.00,0.8233,15.8000,-122.0800,0.0000,0.0000,0.8749,0
385,11:37:45.853,ROI,160,160,256,256,9.31,9.72,0.0,40.2,102.88,937.70,426.99,107.52,128.78,0.9839,16.5300,-122.6800,0.0000,0.0000,0.8363,0
386,11:37:45.917,ROI,160,160,288,288,9.57,9.98,0.0,39.15,100.20,935.56,430.84,108.72,125.12,0.9058,14.3700,-124.4600,0.0000,0.0000,0.8317,0
387,11:37:45.981,ROI,160,160,256,256,8.70,9.11,7.15,0.0,109.71,933.30,431.44,109.81,125.95,0.9506,15.2800,-123.9200,0.0000,0.0000,0.8368,0
388,11:37:46.029,ROI,160,160,256,256,8.62,9.04,0.0,0.0,110.56,932.26,431.11,113.74,126.46,0.9604,16.6800,-125.6100,0.0000,0.0000,0.8382,0
389,11:37:46.094,ROI,160,160,256,256,9.67,10.07,7.025,0.0,99.29,929.98,432.79,114.91,121.90,0.9271,15.9400,-126.7600,0.0000,0.0000,0.8318,0
390,11:37:46.158,ROI,160,160,256,256,13.40,13.98,14.325,27.95,71.55,928.94,434.70,114.37,121.79,0.9518,17.8000,-125.8500,0.0000,0.0000,0.8675,0
391,11:37:46.206,ROI,160,160,256,256,13.99,14.57,0.0,0.0,68.64,926.86,437.49,114.90,121.25,0.9220,16.2800,-127.7000,0.0000,0.0000,0.8543,0
392,11:37:46.336,ROI,160,160,256,256,8.71,9.53,0.0,41.0,104.95,923.70,441.54,114.06,121.10,0.8864,16.7300,-127.6100,0.0000,0.0000,0.8492,0
393,11:37:46.416,ROI,160,160,256,256,9.21,9.65,5.55,40.5,103.64,922.62,442.33,116.58,121.26,0.9660,18.5200,-125.0200,0.0000,0.0000,0.8668,0
394,11:37:46.446,ROI,160,160,256,256,9.10,9.83,0.0,39.775,101.73,920.67,444.22,115.10,118.34,0.9372,17.4400,-126.6500,0.0000,0.0000,0.8473,0
395,11:37:46.510,ROI,160,160,256,256,10.05,10.49,7.2,0.0,95.37,920.85,445.52,113.98,117.50,0.9688,18.0200,-127.6100,0.0000,0.0000,0.8297,0
396,11:37:46.557,ROI,160,160,256,256,10.90,11.31,0.0,34.55,88.44,915.20,448.06,120.10,117.38,0.8713,15.8800,-127.9800,0.0000,0.0000,0.8575,0
397,11:37:46.622,ROI,160,160,256,256,9.32,9.73,0.0,0.0,102.81,915.35,452.05,120.13,116.40,0.9317,18.5000,-127.4700,0.0000,0.0000,0.8638,0
398,11:37:46.686,ROI,160,160,256,256,10.10,10.54,0.0,37.05,94.89,907.75,456.21,129.06,120.58,0.8273,15.9400,-129.0200,0.0000,0.0000,0.8535,0
399,11:37:46.798,ROI,160,160,288,288,10.45,10.86,3.825,0.0,92.06,906.44,457.62,127.39,116.84,0.9495,17.0400,-131.9400,0.0000,0.0000,0.8422,0
400,11:37:46.862,ROI,160,160,256,256,8.17,8.77,14.75,0.0,113.98,905.20,461.93,129.39,117.89,0.9119,17.0000,-130.7100,0.0000,0.0000,0.8730,0
401,11:37:46.910,ROI,160,160,288,288,16.30,16.81,19.95,23.25,59.47,903.47,462.73,126.43,116.23,0.9596,15.7300,-129.0000,0.0000,0.0000,0.8381,0
402,11:37:46.974,ROI,160,160,256,256,9.89,10.28,8.225,0.0,97.23,901.72,465.79,127.90,115.49,0.9234,15.9200,-129.5400,0.0000,0.0000,0.8419,0
403,11:37:47.038,ROI,160,160,256,256,8.94,9.34,0.0,41.85,107.11,900.60,467.59,125.86,117.26,0.9529,15.7300,-128.4300,0.0000,0.0000,0.8336,0
404,11:37:47.086,ROI,160,160,256,256,8.13,8.53,0.0,45.8,117.23,897.70,470.31,124.40,118.26,0.9125,15.5900,-127.8500,0.0000,0.0000,0.8282,0
405,11:37:47.214,ROI,160,160,256,256,8.67,9.09,0.0,0.0,110.04,895.54,475.10,119.94,117.02,0.8897,15.5200,-126.9400,0.0000,0.0000,0.8485,0
406,11:37:47.262,ROI,160,160,256,256,8.40,8.99,10.0,0.0,111.26,894.52,475.35,118.13,113.90,0.9568,15.6600,-128.1400,0.0000,0.0000,0.8017,0
407,11:37:47.326,ROI,160,160,256,256,19.38,19.93,0.0,19.6,50.17,891.55,477.74,119.39,114.74,0.9132,14.7200,-128.9900,0.0000,0.0000,0.8141,0
408,11:37:47.390,ROI,160,160,256,256,12.36,12.92,0.0,0.0,77.39,889.43,479.40,120.16,113.63,0.9380,15.2400,-128.7300,0.0000,0.0000,0.8100,0
409,11:37:47.439,ROI,160,160,256,256,10.63,11.15,10.8,0.0,89.65,884.62,481.90,123.70,113.20,0.8857,15.3000,-131.2900,0.0000,0.0000,0.8369,0
410,11:37:47.501,ROI,160,160,256,256,11.11,11.58,7.65,0.0,86.32,883.39,484.06,129.92,116.42,0.9171,17.2500,-129.8200,0.0000,0.0000,0.8663,0
411,11:37:47.550,ROI,160,160,288,288,9.39,9.82,21.2,0.0,101.84,882.89,485.01,125.06,115.16,0.9470,13.1700,-129.8300,0.0000,0.0000,0.7882,0
412,11:37:47.678,ROI,160,160,256,256,11.07,11.71,3.3,33.35,85.39,875.95,489.30,136.08,116.70,0.8374,16.4000,-131.8400,0.0000,0.0000,0.8732,0
413,11:37:47.726,ROI,160,160,288,288,10.10,10.52,10.675,37.15,95.05,875.52,491.84,126.32,113.33,0.8887,15.1300,-130.6200,0.0000,0.0000,0.8241,0
414,11:37:47.789,ROI,160,160,256,256,9.13,9.54,0.0,0.0,104.80,871.75,493.18,133.14,112.32,0.9223,14.8500,-133.1000,0.0000,0.0000,0.8383,0
415,11:37:47.853,ROI,160,160,288,288,10.00,10.40,0.0,37.55,96.11,870.41,496.29,129.11,114.88,0.9190,16.1200,-135.0900,0.0000,0.0000,0.7977,0
416,11:37:47.902,ROI,160,160,288,288,10.25,10.71,0.0,36.45,93.37,866.13,497.33,135.36,115.97,0.9210,15.3400,-135.0900,0.0000,0.0000,0.8267,0
417,11:37:47.967,ROI,160,160,288,288,9.66,10.13,0.0,38.55,98.68,859.74,500.10,138.98,116.80,0.8704,16.0100,-138.1400,0.0000,0.0000,0.8252,0
418,11:37:48.030,ROI,160,160,288,288,8.10,8.50,0.0,0.0,117.62,859.38,501.04,139.12,115.13,0.9788,16.8100,-140.2700,0.0000,0.0000,0.8644,0
419,11:37:48.079,ROI,160,160,288,288,8.16,8.63,9.6,0.0,115.94,854.81,503.63,140.90,115.24,0.8969,16.2500,-138.5300,0.0000,0.0000,0.8596,0
420,11:37:48.208,ROI,160,160,288,288,12.09,12.57,0.0,31.075,79.53,848.55,506.19,142.16,113.80,0.8770,16.9400,-141.5600,0.0000,0.0000,0.8230,0
421,11:37:48.254,ROI,160,160,288,288,9.86,10.26,11.5,0.0,97.45,847.59,507.94,138.73,116.77,0.9471,16.9700,-141.9400,0.0000,0.0000,0.8661,0
422,11:37:48.318,ROI,160,160,288,288,9.65,10.13,0.0,38.55,98.69,846.24,509.61,140.11,116.44,0.9536,17.6000,-141.6100,0.0000,0.0000,0.8752,0
423,11:37:48.382,ROI,160,160,288,288,9.18,9.63,0.0,40.55,103.86,839.25,511.14,147.29,116.53,0.8847,16.5600,-144.5100,0.0000,0.0000,0.8864,0
424,11:37:48.431,ROI,160,160,320,320,8.38,9.51,0.0,0.0,105.18,838.62,513.60,143.68,119.82,0.9365,17.5700,-143.0500,0.0000,0.0000,0.8904,0
425,11:37:48.493,ROI,160,160,288,288,13.11,13.55,0.0,28.85,73.82,835.80,512.80,144.74,116.78,0.9379,16.4700,-146.5300,0.0000,0.0000,0.8960,0
426,11:37:48.558,ROI,160,160,320,320,14.35,14.76,0.0,0.0,67.77,834.84,516.40,141.28,116.14,0.9182,18.7200,-148.5700,0.0000,0.0000,0.9346,0
427,11:37:48.605,ROI,160,160,288,288,9.91,10.34,0.0,37.8,96.73,830.90,518.75,142.25,117.29,0.9095,15.5200,-149.9700,0.0000,0.0000,0.8806,0
428,11:37:48.734,ROI,160,160,288,288,9.43,9.84,0.0,0.0,101.60,823.41,522.28,144.36,118.42,0.8507,16.4600,-150.1600,0.0000,0.0000,0.9002,0
429,11:37:48.782,ROI,160,160,320,320,11.95,12.51,0.0,0.0,79.96,822.72,524.32,139.76,113.48,0.9277,16.2900,-149.5200,0.0000,0.0000,0.8851,0
430,11:37:48.847,ROI,160,160,288,288,18.72,19.31,0.0,20.225,51.78,816.74,525.94,141.62,111.92,0.8935,15.7400,-153.7600,0.0000,0.0000,0.8874,0
431,11:37:48.910,ROI,160,160,288,288,12.41,12.98,8.95,30.1,77.06,813.61,527.27,137.16,110.86,0.9339,15.2300,-156.2000,0.0000,0.0000,0.8590,0
432,11:37:48.958,ROI,160,160,288,288,21.35,21.93,0.0,17.8,45.60,809.36,529.25,138.87,110.72,0.9083,14.6900,-156.7500,0.0000,0.0000,0.8763,0
433,11:37:49.023,ROI,160,160,288,288,12.71,13.86,0.0,0.0,72.17,807.54,529.59,136.04,108.04,0.9503,14.7900,-155.9400,0.0000,0.0000,0.8835,0
434,11:37:49.109,ROI,160,160,288,288,17.61,18.28,0.0,0.0,54.69,805.02,531.29,139.86,110.74,0.9349,15.6400,-154.6400,0.0000,0.0000,0.9008,0
435,11:37:49.198,ROI,160,160,288,288,8.30,8.72,0.0,44.8,114.65,798.39,532.94,136.91,112.03,0.8832,14.2400,-156.6900,0.0000,0.0000,0.8499,0
436,11:37:49.262,ROI,160,160,288,288,8.55,9.01,0.0,0.0,111.02,793.48,535.20,143.66,109.57,0.8967,13.7600,-158.3700,0.0000,0.0000,0.8706,0
437,11:37:49.310,ROI,160,160,288,288,9.41,9.82,10.15,0.0,101.81,791.20,533.69,142.20,110.20,0.9426,13.1900,-160.3400,0.0000,0.0000,0.8810,0
438,11:37:49.374,ROI,160,160,288,288,11.43,11.98,0.0,0.0,83.45,782.20,535.56,151.87,110.48,0.8567,13.6300,-158.7900,0.0000,0.0000,0.9020,0
439,11:37:49.439,ROI,160,160,320,320,13.86,14.36,7.325,27.2,69.64,780.12,534.04,152.86,109.78,0.9470,14.5600,-160.1700,0.0000,0.0000,0.8777,0
440,11:37:49.488,ROI,160,160,320,320,18.61,19.29,0.0,20.25,51.84,776.18,535.82,151.22,111.42,0.9202,13.4500,-158.7300,0.0000,0.0000,0.8479,0
441,11:37:49.615,ROI,160,160,320,320,10.58,10.96,0.0,0.0,91.20,767.28,536.94,156.62,107.18,0.8591,16.8800,-159.9400,0.0000,0.0000,0.9136,0
442,11:37:49.663,ROI,160,160,320,320,11.43,11.91,10.775,32.8,83.95,766.30,537.46,153.04,109.48,0.9571,16.6300,-161.6300,0.0000,0.0000,0.9015,0
443,11:37:49.726,ROI,160,160,320,320,14.10,14.64,7.6,26.675,68.31,761.74,539.32,151.98,108.66,0.9112,17.0100,-163.6200,0.0000,0.0000,0.9151,0
444,11:37:49.791,ROI,160,160,320,320,15.45,15.98,0.0,0.0,62.57,760.66,540.44,152.60,108.54,0.9659,15.5100,-162.4800,0.0000,0.0000,0.9207,0
445,11:37:49.839,ROI,160,160,320,320,18.12,18.51,0.0,21.1,54.01,756.54,540.08,150.98,110.40,0.9317,15.6100,-165.0000,0.0000,0.0000,0.9425,0
446,11:37:49.902,ROI,160,160,320,320,12.42,12.84,8.75,0.0,77.91,754.70,540.72,151.04,110.98,0.9648,15.8000,-168.4300,0.0000,0.0000,0.9534,0
447,11:37:49.966,ROI,160,160,320,320,9.91,10.31,0.0,37.9,97.01,751.66,541.82,149.46,111.40,0.9419,15.8100,-165.8100,0.0000,0.0000,0.9453,0
448,11:37:50.014,ROI,160,160,320,320,11.09,11.53,10.35,0.0,86.75,746.30,542.84,149.32,111.00,0.9144,14.5700,-168.8400,0.0000,0.0000,0.9449,0
449,11:37:50.144,ROI,160,160,320,320,9.73,10.12,6.6,0.0,98.86,735.82,543.52,155.72,111.48,0.8614,15.9500,-171.1600,0.0000,0.0000,0.9282,0
450,11:37:50.189,ROI,160,160,320,320,9.66,10.04,22.15,0.0,99.60,733.54,544.22,154.30,113.74,0.9521,14.1800,-167.1900,0.0000,0.0000,0.9328,0
451,11:37:50.256,ROI,160,160,320,320,17.47,18.01,6.925,21.7,55.53,728.34,543.62,155.90,113.82,0.9256,14.3000,-170.3600,0.0000,0.0000,0.9386,0
452,11:37:50.319,ROI,160,160,320,320,10.49,11.04,0.0,0.0,90.60,725.72,544.28,157.06,113.02,0.9561,14.4100,-170.0200,0.0000,0.0000,0.9201,0
453,11:37:50.367,ROI,160,160,320,320,8.30,8.68,0.0,45.025,115.25,720.70,543.82,158.76,114.28,0.9283,13.8600,-171.3300,0.0000,0.0000,0.8830,0
454,11:37:50.430,ROI,160,160,320,320,8.73,9.11,0.0,42.9,109.81,718.48,545.82,159.48,113.88,0.9394,13.6000,-171.8400,0.0000,0.0000,0.8673,0
455,11:37:50.494,ROI,160,160,320,320,8.84,9.38,7.05,41.675,106.67,711.66,544.98,160.18,112.86,0.9052,12.5900,-171.9000,0.0000,0.0000,0.8827,0
456,11:37:50.543,ROI,160,160,352,352,10.75,11.31,0.0,0.0,88.43,710.89,545.89,152.09,110.46,0.9293,11.5500,-173.2100,0.0000,0.0000,0.7517,0
457,11:37:50.671,ROI,160,160,320,320,9.45,9.86,3.35,0.0,101.42,705.42,545.28,150.66,111.98,0.9181,12.6900,-173.7500,0.0000,0.0000,0.8612,0
458,11:37:50.719,ROI,160,160,320,320,9.98,10.37,10.15,0.0,96.40,698.54,546.30,147.86,111.52,0.8961,14.8800,-173.0900,0.0000,0.0000,0.8771,0
459,11:37:50.782,ROI,160,160,320,320,8.88,9.31,0.0,0.0,107.39,696.84,546.20,150.48,109.72,0.9620,14.2000,-175.0600,0.0000,0.0000,0.8707,0
460,11:37:50.846,ROI,160,160,320,320,8.72,9.18,7.15,0.0,108.95,692.58,546.26,151.58,109.44,0.9428,15.0700,-176.9400,0.0000,0.0000,0.8731,0
461,11:37:50.895,ROI,160,160,320,320,13.74,14.31,19.85,0.0,69.90,690.50,545.50,153.46,108.84,0.9598,15.1900,-176.2900,0.0000,0.0000,0.8913,0
462,11:37:50.958,ROI,160,160,320,320,12.98,13.49,8.05,28.975,74.13,683.46,547.38,153.20,111.74,0.8829,15.0300,-177.9100,0.0000,0.0000,0.8783,0
463,11:37:51.023,ROI,160,160,320,320,9.71,10.10,0.0,0.0,98.98,680.46,546.40,155.26,110.64,0.9454,13.8700,-177.8700,0.0000,0.0000,0.8682,0
464,11:37:51.070,ROI,160,160,320,320,8.19,8.67,0.0,0.0,115.37,679.80,545.32,151.38,107.06,0.9435,13.5300,179.9500,0.0000,0.0000,0.8363,0
465,11:37:51.199,ROI,160,160,320,320,9.07,9.44,0.0,41.4,105.96,668.76,545.80,156.24,107.32,0.8588,16.0300,176.4500,0.0000,0.0000,0.8925,0
466,11:37:51.262,ROI,160,160,320,320,8.97,9.59,0.0,40.775,104.29,664.12,544.24,153.78,105.92,0.9154,13.2900,176.4500,0.0000,0.0000,0.8537,0
467,11:37:51.312,ROI,160,160,320,320,10.06,10.67,9.675,0.0,93.69,660.68,544.48,151.02,106.24,0.9517,12.4300,176.7900,0.0000,0.0000,0.8299,0
468,11:37:51.373,ROI,160,160,320,320,9.13,9.52,7.725,0.0,105.03,653.90,543.80,151.26,104.96,0.9029,12.6300,174.7900,0.0000,0.0000,0.8248,0
469,11:37:51.422,ROI,160,160,320,320,9.87,10.25,0.0,0.0,97.58,653.32,544.60,148.00,103.14,0.9615,13.1100,172.8500,0.0000,0.0000,0.8386,0
470,11:37:51.485,ROI,160,160,320,320,10.40,10.78,7.325,0.0,92.73,644.22,543.70,154.58,106.20,0.8619,13.7800,174.1200,0.0000,0.0000,0.8670,0
471,11:37:51.615,ROI,160,160,320,320,8.77,9.16,3.3,0.0,109.14,638.04,543.54,149.20,107.32,0.9127,13.4100,174.1800,0.0000,0.0000,0.8844,0
472,11:37:51.663,ROI,160,160,320,320,9.10,9.51,9.95,41.1,105.21,634.48,544.36,149.78,109.48,0.9351,12.5600,173.7100,0.0000,0.0000,0.8212,0
473,11:37:51.725,ROI,160,160,320,320,9.97,10.35,0.0,0.0,96.63,628.30,543.34,154.82,107.54,0.9058,12.1500,175.5700,0.0000,0.0000,0.8081,0
474,11:37:51.790,ROI,160,160,320,320,9.07,9.46,0.0,0.0,105.74,624.90,543.30,157.02,109.90,0.9371,13.1500,174.6300,0.0000,0.0000,0.8144,0
475,11:37:51.838,ROI,160,160,320,320,9.74,10.19,0.0,0.0,98.17,617.02,542.34,161.28,108.02,0.8908,13.7500,174.8600,0.0000,0.0000,0.8308,0
