frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
193,09:29:19.928,ROI,160,160,192,192,9.010000,40.080000,21.200000,0.000000,24.950000,784.160000,141.600000,784.630000,142.200000,784.686667,143.012018,-69.570000,-69.892456,-53.972627,-50.177990,-49.575036,-53.825968,82.430000,83.200000,0.918100,14.480000,-69.570000,0.000000,0.000000,0.822400,0
194,09:29:19.992,ROI,160,160,192,192,9.200000,58.500000,7.150000,0.000000,17.090000,785.280000,142.090000,785.670000,143.280000,785.936316,144.368772,-71.310000,-71.324825,-46.080924,-47.298318,-47.353139,-49.669950,81.490000,82.180000,0.961200,14.360000,-71.310000,0.000000,0.000000,0.816000,0
195,09:29:20.054,ROI,160,160,192,192,8.530000,55.520000,7.475000,0.000000,18.010000,785.950000,143.250000,786.460000,144.250000,786.951140,145.444123,-71.110000,-72.690789,-50.839492,-47.772469,-46.658681,-46.472464,81.290000,82.190000,0.956700,13.610000,-71.110000,0.000000,0.000000,0.793200,0
196,09:29:20.105,ROI,160,160,192,192,12.070000,48.850000,9.300000,0.000000,20.470000,786.510000,146.050000,786.930000,145.760000,787.591228,146.521667,-71.350000,-73.394035,-72.710814,-57.740089,-59.288640,-49.720350,83.140000,84.360000,0.914600,14.450000,-71.350000,0.000000,0.000000,0.806200,0
197,09:29:20.231,ROI,160,160,192,192,8.290000,116.140000,3.450000,0.000000,8.610000,787.980000,151.460000,787.700000,148.860000,788.168246,148.272895,-74.180000,-74.224561,-76.050766,-65.776840,-71.763306,-57.641145,81.970000,88.520000,0.853400,14.860000,-74.180000,0.000000,0.000000,0.789900,0
198,09:29:20.280,ROI,160,160,192,192,8.700000,42.950000,9.825000,0.000000,23.280000,790.130000,152.310000,789.010000,151.280000,788.954561,150.328509,-73.720000,-74.454561,-61.572328,-66.310208,-69.067092,-63.009860,76.860000,85.840000,0.909200,14.550000,-73.720000,0.000000,0.000000,0.810300,0
199,09:29:20.344,ROI,160,160,192,192,11.570000,60.620000,0.000000,0.000000,16.500000,790.040000,154.640000,789.950000,153.990000,789.806404,152.735439,-77.460000,-76.235526,-70.870208,-69.424076,-70.510502,-67.277701,76.400000,87.120000,0.942100,14.020000,-77.460000,0.000000,0.000000,0.816200,0
200,09:29:20.407,ROI,160,160,192,192,8.120000,52.470000,7.725000,0.000000,19.060000,790.310000,156.450000,790.610000,156.330000,790.513509,155.204386,-77.030000,-76.448596,-74.248826,-73.496708,-74.018314,-71.838294,79.460000,88.970000,0.923100,14.890000,-77.030000,0.000000,0.000000,0.821200,0
201,09:29:20.455,ROI,160,160,192,192,8.250000,41.900000,9.925000,0.000000,23.860000,791.490000,157.760000,791.450000,158.210000,791.211754,157.598158,-78.230000,-77.603333,-65.924502,-73.907976,-73.738425,-75.337588,80.460000,87.050000,0.942900,15.760000,-78.230000,0.000000,0.000000,0.815900,0
202,09:29:20.518,ROI,160,160,192,192,8.650000,55.990000,14.300000,0.000000,17.860000,791.240000,158.970000,791.730000,159.730000,791.693070,159.754561,-79.190000,-78.700351,-79.562525,-78.902312,-77.417652,-79.398341,80.960000,86.390000,0.966700,16.100000,-79.190000,0.000000,0.000000,0.820900,0
203,09:29:20.584,ROI,160,160,192,192,9.690000,59.120000,6.950000,0.000000,16.910000,792.300000,161.490000,792.220000,161.700000,792.161404,161.938860,-80.450000,-80.087632,-76.032210,-80.492843,-77.898486,-82.281001,81.560000,87.020000,0.919900,17.030000,-80.450000,0.000000,0.000000,0.835000,0
204,09:29:20.633,ROI,160,160,192,192,8.050000,41.460000,10.100000,0.000000,24.120000,791.830000,163.090000,792.150000,163.510000,792.376754,163.995439,-82.500000,-81.470000,-92.214755,-87.228264,-84.022163,-86.289756,81.500000,87.700000,0.953400,16.520000,-82.500000,0.000000,0.000000,0.809600,0
205,09:29:20.761,ROI,160,160,192,192,8.510000,122.560000,3.275000,0.000000,8.160000,793.540000,165.120000,792.700000,165.380000,792.687456,166.037982,-84.510000,-83.491228,-73.610460,-84.907627,-81.350752,-87.781620,79.280000,86.590000,0.915300,17.150000,-84.510000,0.000000,0.000000,0.824200,0
206,09:29:20.809,ROI,160,160,192,192,8.970000,42.150000,10.075000,0.000000,23.720000,794.440000,166.660000,793.600000,167.160000,793.230175,167.960351,-87.910000,-86.389298,-63.178019,-77.264280,-74.234669,-84.832948,79.800000,86.360000,0.944100,16.260000,-87.910000,0.000000,0.000000,0.842500,0
207,09:29:20.873,ROI,160,160,192,192,7.910000,56.660000,7.175000,0.000000,17.650000,795.080000,167.520000,794.410000,168.430000,793.895263,169.492456,-87.870000,-88.159386,-57.470462,-67.946067,-66.534309,-78.029814,79.810000,87.040000,0.964700,17.250000,-87.870000,0.000000,0.000000,0.842200,0
208,09:29:20.937,ROI,160,160,192,192,7.830000,57.920000,0.000000,0.000000,17.260000,795.500000,170.320000,795.240000,170.230000,794.657456,170.975263,-87.800000,-89.284912,-65.245048,-64.180512,-62.795914,-70.412718,80.280000,86.520000,0.927900,15.610000,-87.800000,0.000000,0.000000,0.854700,0
209,09:29:20.985,ROI,160,160,192,192,7.990000,42.160000,0.000000,0.000000,23.720000,795.360000,171.150000,795.590000,171.600000,795.293070,172.203684,-88.830000,-89.986140,-75.668927,-64.796865,-62.641888,-63.792444,80.540000,87.420000,0.977600,17.000000,-88.830000,0.000000,0.000000,0.814600,0
210,09:29:21.113,ROI,160,160,192,192,7.820000,121.940000,3.275000,0.000000,8.200000,796.330000,175.580000,796.140000,174.090000,795.910439,173.784561,-89.290000,-90.719386,-77.544305,-67.594123,-68.668227,-61.511035,84.540000,87.070000,0.862700,16.210000,-89.290000,0.000000,0.000000,0.888400,0
211,09:29:21.161,ROI,160,160,192,192,8.020000,42.440000,9.775000,0.000000,23.560000,795.990000,176.860000,796.340000,176.250000,796.361491,175.498421,-89.940000,-91.165175,-84.709919,-72.355838,-75.255282,-63.057154,83.680000,85.990000,0.961100,18.140000,-89.940000,0.000000,0.000000,0.860200,0
212,09:29:21.225,ROI,160,160,192,192,7.810000,57.330000,7.050000,0.000000,17.440000,796.960000,179.520000,796.950000,178.760000,796.848070,177.570439,-89.880000,-91.089298,-76.340343,-74.651403,-76.784494,-66.190501,84.040000,86.810000,0.919500,16.450000,-89.880000,0.000000,0.000000,0.850900,0
213,09:29:21.289,ROI,160,160,192,192,10.210000,61.270000,6.925000,0.000000,16.320000,797.320000,180.850000,797.420000,180.780000,797.331579,179.823947,-90.940000,-91.328860,-76.901849,-77.533811,-77.890317,-70.732706,84.530000,87.140000,0.961600,18.910000,-90.940000,0.000000,0.000000,0.902700,0
214,09:29:21.337,ROI,160,160,192,192,7.920000,38.620000,0.000000,0.000000,25.890000,797.080000,182.660000,797.630000,182.740000,797.762719,182.210702,-91.740000,-91.789561,-83.884496,-80.624169,-79.760581,-74.981395,84.520000,87.200000,0.954000,19.310000,-91.740000,0.000000,0.000000,0.879300,0
215,09:29:21.401,ROI,160,160,192,192,8.580000,58.310000,7.075000,0.000000,17.150000,796.170000,183.020000,797.230000,183.940000,797.890088,184.201579,-94.600000,-92.957895,-108.434949,-92.181074,-86.339432,-80.085996,85.210000,85.730000,0.962400,20.740000,-94.600000,0.000000,0.000000,0.885900,0
216,09:29:21.463,ROI,160,160,192,192,7.960000,55.420000,7.350000,0.000000,18.050000,796.140000,184.690000,796.850000,185.280000,797.706667,185.967982,-96.120000,-94.570877,-105.832387,-101.927863,-95.928273,-88.516618,84.190000,84.910000,0.950200,19.460000,-96.120000,0.000000,0.000000,0.861700,0
217,09:29:21.513,ROI,160,160,192,192,8.390000,44.300000,9.425000,0.000000,22.570000,797.130000,185.980000,796.880000,186.380000,797.464561,187.385088,-94.770000,-94.848509,-88.437775,-101.461493,-99.695090,-96.710028,85.930000,85.610000,0.948300,19.700000,-94.770000,0.000000,0.000000,0.877600,0
218,09:29:21.640,ROI,160,160,192,192,10.230000,123.540000,3.300000,0.000000,8.090000,797.360000,193.650000,796.920000,190.180000,797.214649,189.615614,-95.680000,-95.450175,-89.396909,-100.436010,-96.392863,-101.273647,87.100000,95.210000,0.832600,20.350000,-95.680000,0.000000,0.000000,0.912500,0
219,09:29:21.687,ROI,160,160,192,192,8.620000,38.670000,10.975000,0.000000,25.860000,796.810000,195.590000,796.800000,193.770000,796.873333,192.438070,-93.400000,-94.919211,-91.914466,-101.263614,-96.895220,-104.673454,86.090000,92.410000,0.947400,19.900000,-93.400000,0.000000,0.000000,0.844200,0
220,09:29:21.751,ROI,160,160,192,192,8.070000,57.210000,7.125000,0.000000,17.480000,797.320000,196.840000,796.910000,196.650000,796.633684,195.476053,-96.500000,-95.745877,-87.812683,-98.109154,-94.510397,-105.256437,87.550000,93.040000,0.957400,19.840000,-96.500000,0.000000,0.000000,0.830900,0
221,09:29:21.817,ROI,160,160,192,192,8.570000,60.500000,6.800000,0.000000,16.530000,797.160000,198.700000,796.950000,199.350000,796.450088,198.534561,-97.300000,-96.745877,-89.151236,-95.659976,-93.435235,-104.238255,87.920000,91.550000,0.956500,19.810000,-97.300000,0.000000,0.000000,0.833100,0
222,09:29:21.865,ROI,160,160,192,192,8.030000,41.110000,10.100000,0.000000,24.320000,796.980000,199.260000,796.870000,201.120000,796.375000,201.213772,-100.000000,-98.547456,-92.587879,-91.679896,-91.605355,-100.584404,88.680000,91.940000,0.979500,21.000000,-100.000000,0.000000,0.000000,0.900500,0
223,09:29:21.929,ROI,160,160,192,192,8.210000,58.200000,7.050000,0.000000,17.180000,795.200000,201.200000,796.080000,202.920000,796.072018,203.563772,-100.910000,-100.202105,-113.696137,-97.775374,-97.346543,-98.682796,88.420000,92.360000,0.921800,19.680000,-100.910000,0.000000,0.000000,0.880400,0
224,09:29:22.041,ROI,160,160,192,192,7.910000,105.440000,0.000000,0.000000,9.480000,793.460000,203.720000,794.760000,204.770000,795.341053,205.660526,-102.660000,-101.749737,-125.508370,-108.290643,-109.219440,-101.498782,87.730000,92.880000,0.911300,20.970000,-102.660000,0.000000,0.000000,0.910300,0
225,09:29:22.103,ROI,160,160,192,192,7.990000,56.340000,7.250000,0.000000,17.750000,793.300000,205.940000,793.690000,206.490000,794.380263,207.578684,-102.220000,-102.631754,-121.885455,-116.257574,-116.605912,-106.917635,86.090000,94.120000,0.936300,21.560000,-102.220000,0.000000,0.000000,0.913500,0
226,09:29:22.169,ROI,160,160,192,192,9.360000,61.640000,6.800000,0.000000,16.220000,795.420000,207.590000,793.760000,207.970000,793.693509,209.222982,-102.490000,-103.310439,-87.292083,-108.197378,-112.668247,-109.908963,91.090000,92.740000,0.913500,20.800000,-102.490000,0.000000,0.000000,0.891700,0
227,09:29:22.217,ROI,160,160,192,192,7.940000,40.010000,10.425000,0.000000,24.990000,792.460000,209.780000,792.670000,209.880000,792.822018,210.916316,-104.680000,-104.484298,-119.712566,-113.763152,-117.233076,-114.353181,86.880000,91.640000,0.893100,20.870000,-104.680000,0.000000,0.000000,0.900100,0
228,09:29:22.280,ROI,160,160,192,192,8.030000,57.500000,0.000000,0.000000,17.390000,792.250000,210.730000,792.000000,211.250000,791.960000,212.321491,-108.110000,-106.613158,-116.060996,-116.442247,-121.527410,-119.158940,86.740000,91.760000,0.975100,20.790000,-108.110000,0.000000,0.000000,0.888700,0
229,09:29:22.342,ROI,160,160,192,192,8.230000,56.470000,0.000000,0.000000,17.710000,791.320000,213.580000,791.180000,213.170000,791.099825,213.756316,-106.760000,-107.542456,-113.126520,-116.217368,-120.942632,-121.943299,86.860000,93.560000,0.920900,20.390000,-106.760000,0.000000,0.000000,0.885900,0
230,09:29:22.393,ROI,160,160,192,192,19.060000,56.400000,9.275000,0.000000,17.730000,791.050000,213.800000,790.540000,214.400000,790.267368,214.890000,-105.580000,-107.697018,-117.489097,-118.714562,-126.289570,-125.995453,87.190000,93.720000,0.989000,19.920000,-105.580000,0.000000,0.000000,0.868500,0
231,09:29:22.521,ROI,160,160,192,192,7.930000,110.280000,7.225000,0.000000,9.070000,788.550000,217.620000,789.210000,216.560000,789.175614,216.219298,-108.140000,-108.654561,-121.622300,-122.806687,-129.396306,-130.306450,84.610000,94.730000,0.872100,19.100000,-108.140000,0.000000,0.000000,0.917100,0
232,09:29:22.569,ROI,160,160,192,192,10.000000,43.190000,10.050000,0.000000,23.160000,789.390000,221.400000,788.620000,219.410000,788.193947,218.014035,-111.120000,-110.466667,-101.696017,-117.674327,-118.677323,-129.254217,84.400000,95.090000,0.905800,18.270000,-111.120000,0.910000,-109.190000,0.880600,0
233,09:29:22.634,ROI,160,160,192,192,10.230000,58.590000,7.150000,0.000000,17.070000,788.450000,222.330000,787.970000,221.710000,787.364825,220.105263,-110.870000,-111.320000,-105.780753,-111.728366,-111.627163,-124.795213,85.360000,92.180000,0.948600,17.830000,-110.870000,1.730000,-108.780000,0.835100,0
234,09:29:22.694,ROI,160,160,192,192,10.410000,52.690000,7.950000,0.000000,18.980000,786.480000,225.230000,786.670000,224.330000,786.428684,222.634474,-112.070000,-112.014211,-116.389835,-110.202029,-110.311098,-119.239668,85.980000,93.500000,0.898400,19.250000,-112.070000,1.330000,-110.300000,0.896600,0
235,09:29:22.744,ROI,160,160,192,192,9.550000,42.710000,0.000000,0.000000,23.420000,784.810000,226.840000,785.200000,226.690000,785.308070,225.544211,-113.470000,-113.039123,-121.918009,-112.739199,-111.062971,-114.056715,86.780000,92.870000,0.930200,17.860000,-113.470000,0.000000,0.000000,0.866000,0
236,09:29:22.807,ROI,160,160,192,192,8.430000,50.800000,7.450000,0.000000,19.690000,783.930000,227.540000,783.920000,228.420000,784.115526,228.188596,-114.260000,-113.883772,-126.497161,-116.726336,-114.274039,-111.212708,89.880000,94.220000,0.951200,16.760000,-114.260000,0.000000,0.000000,0.881800,0
237,09:29:22.873,ROI,160,160,192,192,7.650000,58.830000,6.850000,0.000000,17.000000,781.500000,229.890000,782.130000,230.240000,782.678947,230.574123,-115.040000,-115.106667,-134.523869,-123.119520,-121.056615,-111.564467,91.310000,94.160000,0.902700,16.310000,-115.040000,0.000000,0.000000,0.897000,0
238,09:29:22.919,ROI,160,160,192,192,8.500000,40.710000,10.325000,0.000000,24.570000,780.440000,231.230000,780.550000,231.870000,781.096140,232.666316,-114.840000,-115.670263,-134.107615,-129.059839,-127.108603,-114.825025,91.240000,94.570000,0.949900,16.330000,-114.840000,0.000000,0.000000,0.898400,0
239,09:29:23.047,ROI,160,160,192,192,8.530000,121.320000,3.275000,0.000000,8.240000,777.680000,235.200000,778.360000,234.250000,779.134825,234.772632,-115.550000,-116.314912,-132.619271,-133.906097,-132.958426,-120.542951,93.360000,95.590000,0.868500,17.960000,-115.550000,0.000000,0.000000,0.942300,0
240,09:29:23.097,ROI,160,160,192,192,19.310000,54.860000,9.575000,0.000000,18.230000,776.170000,237.960000,776.360000,237.080000,776.937456,237.140351,-117.430000,-117.238509,-125.249375,-135.378073,-132.862941,-126.293306,93.180000,94.940000,0.914300,18.770000,-117.430000,0.000000,0.000000,0.963400,0
241,09:29:23.159,ROI,160,160,192,192,8.640000,42.100000,9.275000,0.000000,23.750000,775.160000,239.710000,774.620000,239.570000,774.745263,239.560965,-117.220000,-117.701754,-124.945664,-134.168379,-132.165093,-131.054669,91.980000,93.700000,0.943100,18.600000,-117.220000,0.000000,0.000000,0.958600,0
242,09:29:23.224,ROI,160,160,192,192,8.880000,59.310000,6.975000,0.000000,16.860000,774.060000,241.300000,773.200000,241.870000,772.803860,241.920175,-118.820000,-118.402456,-121.690821,-129.467407,-129.451097,-133.011787,89.950000,92.580000,0.943600,18.720000,-118.820000,0.000000,0.000000,0.963900,0
243,09:29:23.273,ROI,160,160,192,192,8.480000,42.390000,9.950000,0.000000,23.590000,772.800000,242.030000,771.940000,243.540000,771.165088,243.975351,-120.080000,-119.448333,-127.034225,-126.872417,-128.568433,-133.361668,90.960000,93.380000,0.957500,18.160000,-120.080000,0.000000,0.000000,0.951500,0
244,09:29:23.335,ROI,160,160,192,192,8.320000,55.490000,7.425000,0.000000,18.020000,770.340000,244.140000,770.260000,245.310000,769.465965,245.865088,-120.470000,-120.432105,-133.505666,-131.752355,-131.959723,-135.452793,93.820000,91.870000,0.907400,18.080000,-120.470000,0.000000,0.000000,0.951400,0
245,09:29:23.399,ROI,160,160,192,192,9.930000,59.760000,7.050000,0.000000,16.730000,769.450000,245.480000,768.810000,246.640000,767.944298,247.406053,-120.030000,-120.802368,-137.471665,-133.832377,-134.638973,-137.664545,95.700000,91.240000,0.952400,18.520000,-120.030000,1.130000,-114.160000,0.956500,0
246,09:29:23.447,ROI,160,160,192,192,9.220000,40.880000,10.500000,0.000000,24.460000,766.680000,247.320000,766.800000,247.880000,766.301667,248.728772,-121.990000,-121.363509,-148.328924,-139.687542,-141.157451,-141.205034,97.820000,90.380000,0.908000,17.300000,-121.990000,1.470000,-115.590000,0.946900,0
247,09:29:23.576,ROI,160,160,224,224,10.600000,124.870000,3.275000,0.000000,8.010000,762.600000,252.330000,763.920000,250.240000,764.226053,250.311053,-120.490000,-121.238070,-140.667286,-141.185439,-142.681026,-144.151486,99.130000,93.390000,0.828300,15.470000,-120.490000,0.950000,-119.840000,0.922500,0
248,09:29:23.623,ROI,160,160,224,224,8.680000,39.140000,10.875000,0.000000,25.550000,762.880000,252.530000,762.190000,252.180000,762.240614,252.077982,-124.110000,-122.811754,-131.725066,-137.754219,-138.332697,-143.225501,99.320000,90.930000,0.968200,16.240000,-124.110000,0.000000,0.000000,0.877800,0
249,09:29:23.687,ROI,160,160,224,224,7.930000,56.840000,0.000000,0.000000,17.590000,761.150000,254.060000,760.460000,254.000000,760.417895,253.894825,-122.000000,-123.034825,-133.547742,-134.495686,-135.092522,-139.444492,97.260000,91.310000,0.934100,16.190000,-122.000000,0.000000,0.000000,0.905000,0
250,09:29:23.750,ROI,160,160,224,224,8.000000,57.840000,7.075000,0.000000,17.290000,757.950000,256.630000,758.230000,256.130000,758.429211,255.791842,-120.580000,-122.283684,-136.313893,-135.475399,-136.351400,-137.100004,96.180000,91.310000,0.886200,16.030000,-120.580000,0.000000,0.000000,0.908700,0
251,09:29:23.800,ROI,160,160,224,224,8.450000,44.460000,9.425000,0.000000,22.490000,756.580000,256.950000,756.370000,257.590000,756.418684,257.531930,-120.640000,-121.730877,-141.869992,-139.077590,-139.124183,-136.883189,97.640000,90.230000,0.960900,15.640000,-120.640000,0.000000,0.000000,0.875000,0
252,09:29:23.864,ROI,160,160,224,224,7.700000,56.730000,7.150000,0.000000,17.630000,755.060000,258.770000,754.780000,259.030000,754.545789,259.086316,-121.400000,-121.512456,-137.834111,-139.874059,-140.309440,-137.604340,97.710000,89.610000,0.931500,15.130000,-121.400000,0.000000,0.000000,0.918900,0
253,09:29:23.929,ROI,160,160,224,224,7.920000,58.700000,6.950000,0.000000,17.040000,752.820000,260.370000,752.920000,260.450000,752.683421,260.494825,-121.980000,-121.457281,-142.640407,-142.205622,-142.899793,-139.715357,99.460000,90.520000,0.922900,16.150000,-121.980000,0.000000,0.000000,0.899000,0
254,09:29:24.040,ROI,160,160,224,224,7.870000,105.980000,0.000000,0.000000,9.440000,748.050000,262.180000,749.720000,262.020000,750.245789,261.937193,-130.890000,-124.960965,-153.866277,-148.199363,-149.386817,-144.361872,101.630000,87.610000,0.875000,16.500000,-130.890000,0.000000,0.000000,0.861800,0
255,09:29:24.104,ROI,160,160,224,224,7.880000,58.150000,7.025000,0.000000,17.200000,747.010000,263.750000,747.150000,263.620000,747.659474,263.447544,-130.770000,-127.619123,-148.094924,-149.297868,-149.716022,-147.948795,105.080000,87.790000,0.933700,15.820000,-130.770000,0.000000,0.000000,0.802200,0
256,09:29:24.168,ROI,160,160,224,224,7.770000,57.910000,7.025000,0.000000,17.270000,745.680000,263.640000,745.280000,264.490000,745.222982,264.789649,-129.210000,-129.115702,-155.050237,-152.226679,-151.152477,-150.847834,102.820000,85.900000,0.953900,15.930000,-129.210000,0.000000,0.000000,0.834200,0
257,09:29:24.217,ROI,160,160,224,224,14.170000,49.840000,9.600000,25.850000,20.070000,741.630000,266.010000,742.370000,265.910000,742.586404,266.162544,-137.090000,-133.397018,-153.988896,-153.467827,-152.493527,-152.754879,108.140000,85.720000,0.878000,14.960000,-137.090000,0.000000,0.000000,0.812600,0
