frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
345,09:14:52.849,ROI,160,160,192,192,9.590000,59.760000,13.775000,0.000000,16.730000,795.600000,140.730000,795.030000,141.630000,794.878560,143.296778,-66.970000,-67.282202,-34.835830,-52.949701,-53.196945,-65.619459,82.720000,82.450000,0.953600,14.480000,-66.970000,1.310000,-69.470000,0.855800,0
346,09:14:52.913,ROI,160,160,192,192,9.470000,57.930000,14.350000,0.000000,17.260000,797.520000,143.160000,796.780000,143.140000,796.225847,144.888129,-68.630000,-68.304492,-40.789502,-49.603777,-49.747727,-63.789621,81.100000,84.040000,0.901400,14.960000,-68.630000,1.750000,-68.150000,0.827100,0
347,09:14:52.961,ROI,160,160,192,192,10.920000,42.690000,0.000000,33.225000,23.420000,798.260000,144.980000,798.120000,144.710000,797.575444,146.407629,-70.570000,-69.753605,-49.519138,-48.597645,-48.389005,-61.370630,81.550000,84.650000,0.940700,15.350000,-70.570000,0.000000,0.000000,0.851000,0
348,09:14:53.023,ROI,160,160,192,192,8.620000,52.600000,7.875000,0.000000,19.010000,799.670000,147.700000,799.520000,146.780000,798.923081,147.983375,-70.550000,-70.874988,-55.928390,-49.316987,-49.461696,-59.093989,81.400000,85.270000,0.907100,15.260000,-70.550000,0.000000,0.000000,0.816700,0
349,09:14:53.087,ROI,160,160,192,192,8.300000,58.340000,14.050000,0.000000,17.140000,799.880000,148.370000,800.320000,148.250000,800.176024,149.487657,-71.120000,-71.649282,-61.444186,-51.392507,-50.208481,-56.981874,81.500000,84.410000,0.979300,14.880000,-71.120000,0.000000,0.000000,0.833500,0
350,09:14:53.201,ROI,160,160,192,192,8.350000,107.090000,7.475000,0.000000,9.340000,802.040000,153.000000,801.660000,151.030000,801.437484,151.257004,-75.340000,-73.439133,-64.265264,-54.022112,-54.512946,-56.012610,79.960000,88.180000,0.853800,16.340000,-75.340000,0.000000,0.000000,0.843800,0
351,09:14:53.264,ROI,160,160,192,192,8.470000,56.480000,21.500000,0.000000,17.710000,803.250000,154.280000,803.100000,153.510000,802.688089,153.139028,-73.890000,-74.487056,-59.858614,-54.818542,-56.395967,-55.381984,77.720000,89.450000,0.942800,17.720000,-73.890000,0.000000,0.000000,0.895700,0
352,09:14:53.312,ROI,160,160,192,192,8.620000,41.510000,10.100000,0.000000,24.090000,804.940000,156.520000,804.680000,156.040000,803.995685,155.158863,-77.800000,-76.330851,-58.014978,-55.161097,-57.081864,-54.790233,77.750000,87.480000,0.911100,15.630000,-77.800000,0.000000,0.000000,0.860200,0
353,09:14:53.377,ROI,160,160,192,192,7.600000,57.670000,7.025000,0.000000,17.340000,805.090000,157.810000,805.640000,158.100000,805.224722,157.218718,-76.680000,-77.683387,-65.013567,-57.877541,-59.177095,-54.747073,78.120000,87.060000,0.966300,15.960000,-76.680000,0.000000,0.000000,0.888200,0
354,09:14:53.440,ROI,160,160,192,192,7.830000,57.830000,7.050000,0.000000,17.290000,805.380000,159.540000,806.290000,160.050000,806.283387,159.279363,-78.390000,-79.448492,-71.565051,-62.004411,-62.807973,-55.678023,78.130000,86.900000,0.953900,14.070000,-78.390000,0.000000,0.000000,0.822400,0
355,09:14:53.489,ROI,160,160,192,192,7.800000,42.170000,9.800000,0.000000,23.710000,805.960000,161.260000,806.720000,161.850000,807.164786,161.321012,-78.650000,-81.255093,-76.564477,-67.025942,-66.649687,-57.565960,78.880000,87.890000,0.947800,14.480000,-78.650000,0.000000,0.000000,0.824400,0
356,09:14:53.616,ROI,160,160,192,192,9.070000,123.100000,3.275000,0.000000,8.120000,806.790000,164.540000,807.180000,164.220000,807.901065,163.492661,-83.130000,-82.806613,-79.015873,-71.876120,-71.271232,-60.560596,80.890000,87.440000,0.905500,14.240000,-83.130000,0.000000,0.000000,0.753400,0
357,09:14:53.664,ROI,160,160,192,192,12.710000,45.180000,10.225000,0.000000,22.140000,806.880000,165.400000,807.510000,166.130000,808.450722,165.629452,-84.760000,-83.962036,-80.197503,-76.139602,-75.574275,-64.383397,80.900000,86.880000,0.978300,16.710000,-84.760000,0.000000,0.000000,0.813800,0
358,09:14:53.729,ROI,160,160,192,192,7.920000,52.550000,7.625000,0.000000,19.030000,807.080000,166.570000,807.600000,167.580000,808.815577,167.655395,-87.010000,-85.545282,-86.448267,-81.720010,-79.790959,-69.051317,81.880000,87.130000,0.962100,17.310000,-87.010000,0.000000,0.000000,0.833400,0
359,09:14:53.792,ROI,160,160,192,192,8.120000,57.250000,7.125000,0.000000,17.470000,807.110000,168.420000,807.520000,169.160000,808.980476,169.577875,-87.280000,-86.782968,-92.898577,-87.328454,-85.097499,-74.487591,83.940000,87.290000,0.935300,15.440000,-87.280000,0.000000,0.000000,0.760800,0
360,09:14:53.841,ROI,160,160,192,192,8.070000,42.340000,9.850000,0.000000,23.620000,807.730000,169.440000,807.610000,170.330000,809.020024,171.332980,-86.090000,-87.424609,-85.601295,-90.654965,-88.709153,-80.297734,84.290000,88.920000,0.962900,17.010000,-86.090000,0.000000,0.000000,0.809800,0
361,09:14:53.904,ROI,160,160,192,192,7.980000,57.290000,14.250000,0.000000,17.450000,807.760000,171.500000,807.580000,171.830000,808.928230,172.978560,-87.000000,-87.717141,-91.145763,-93.897121,-93.192784,-86.280587,85.100000,89.740000,0.946000,15.710000,-87.000000,0.000000,0.000000,0.840900,0
362,09:14:53.968,ROI,160,160,192,192,8.770000,59.070000,0.000000,0.000000,16.930000,808.010000,172.750000,807.510000,173.040000,808.750032,174.510754,-88.190000,-88.917149,-93.310942,-97.484323,-96.633826,-92.266744,83.840000,88.490000,0.957900,15.380000,-88.190000,0.000000,0.000000,0.805100,0
363,09:14:54.015,ROI,160,160,192,192,9.080000,40.490000,0.000000,0.000000,24.700000,807.630000,173.660000,807.330000,174.100000,808.438315,175.853520,-89.680000,-90.109540,-99.637538,-101.659707,-103.069487,-98.874784,83.000000,86.620000,0.969000,15.890000,-89.680000,0.290000,-90.390000,0.825800,0
364,09:14:54.145,ROI,160,160,192,192,11.940000,126.360000,3.225000,0.000000,7.910000,809.100000,178.890000,807.630000,176.660000,808.216270,177.473286,-91.190000,-91.665302,-83.316136,-100.148519,-97.805694,-102.900543,85.680000,88.100000,0.857900,16.280000,-91.190000,0.000000,0.000000,0.856900,0
365,09:14:54.191,ROI,160,160,192,192,11.510000,35.720000,11.700000,0.000000,28.000000,808.690000,181.160000,807.850000,179.430000,807.973726,179.319141,-92.610000,-92.702944,-85.458965,-99.293468,-97.485749,-105.902530,85.870000,87.080000,0.940800,16.000000,-92.610000,1.050000,-93.000000,0.811400,0
366,09:14:54.257,ROI,160,160,192,192,9.960000,56.370000,7.275000,0.000000,17.740000,808.910000,183.170000,808.090000,181.940000,807.779161,181.357198,-92.230000,-93.481935,-84.538124,-98.128398,-95.453256,-107.651262,86.710000,88.910000,0.946100,17.310000,-92.230000,0.000000,0.000000,0.868800,0
367,09:14:54.325,ROI,160,160,192,192,20.120000,70.830000,0.000000,0.000000,14.120000,809.300000,184.390000,808.540000,184.060000,807.657835,183.440480,-94.930000,-94.459738,-78.016031,-95.250941,-93.333038,-108.212764,85.740000,86.220000,0.958900,17.230000,-94.930000,0.000000,0.000000,0.853400,0
368,09:14:54.370,ROI,160,160,192,192,11.800000,27.730000,16.300000,0.000000,36.070000,809.110000,185.080000,808.800000,185.600000,807.580742,185.397395,-94.840000,-95.472040,-80.417055,-92.546168,-92.256002,-107.847005,86.950000,85.680000,0.970600,17.530000,-94.840000,0.000000,0.000000,0.871300,0
369,09:14:54.433,ROI,160,160,192,192,13.870000,57.390000,7.825000,0.000000,17.430000,809.530000,187.280000,809.250000,187.430000,807.593669,187.288484,-93.120000,-95.361637,-76.184975,-88.482634,-89.608334,-106.164577,84.360000,87.170000,0.922900,19.130000,-93.120000,1.020000,-97.400000,0.888100,0
370,09:14:54.496,ROI,160,160,192,192,12.040000,53.260000,8.100000,61.100000,18.780000,808.680000,187.850000,809.220000,188.770000,807.601081,188.994552,-93.350000,-95.435310,-91.282527,-88.016070,-89.751104,-103.947206,85.220000,87.500000,0.967500,18.440000,-93.350000,0.000000,0.000000,0.902900,0
371,09:14:54.548,ROI,160,160,192,192,15.180000,48.740000,0.000000,0.000000,20.520000,810.220000,192.660000,809.730000,191.550000,807.787294,190.917460,-95.190000,-96.045613,-79.604496,-83.518433,-84.468743,-99.710911,84.260000,93.460000,0.868700,19.110000,-95.190000,0.000000,0.000000,0.918300,0
372,09:14:54.673,ROI,160,160,192,192,34.130000,128.230000,0.000000,0.000000,7.800000,809.180000,196.960000,809.640000,195.080000,807.993657,193.275637,-93.290000,-95.855210,-91.460483,-82.916630,-84.998816,-95.476681,83.920000,92.990000,0.890700,19.530000,-93.290000,0.000000,0.000000,0.906200,0
373,09:14:54.721,ROI,160,160,192,192,16.250000,21.280000,29.225000,0.000000,47.000000,810.320000,198.640000,810.100000,198.230000,808.331238,195.890395,-96.150000,-95.910528,-81.691724,-80.117378,-82.643471,-90.772400,83.320000,93.880000,0.939200,20.400000,-96.150000,0.000000,0.000000,0.900800,0
374,09:14:54.784,ROI,160,160,192,192,14.240000,52.290000,8.500000,0.000000,19.120000,809.700000,200.160000,810.160000,200.880000,808.672117,198.613484,-97.920000,-96.587988,-88.702959,-79.977641,-82.864772,-86.470526,86.560000,94.440000,0.932400,19.720000,-97.920000,0.340000,-100.830000,0.869700,0
375,09:14:54.851,ROI,160,160,192,192,16.010000,59.310000,30.575000,0.000000,16.860000,809.680000,202.760000,810.160000,203.450000,809.001907,201.458685,-98.800000,-97.333448,-90.000000,-81.354296,-83.388291,-82.946669,84.660000,96.000000,0.926800,17.800000,-98.800000,1.580000,-94.890000,0.840800,0
376,09:14:54.902,ROI,160,160,192,192,14.740000,42.500000,22.775000,0.000000,23.530000,808.960000,203.460000,809.890000,205.260000,809.217810,204.183718,-97.090000,-97.422278,-98.484322,-84.919621,-85.469941,-80.671568,82.520000,94.190000,0.956400,17.510000,-97.090000,0.320000,-94.630000,0.808400,0
377,09:14:54.961,ROI,160,160,192,192,9.640000,46.860000,8.975000,0.000000,21.340000,808.060000,205.360000,809.220000,206.910000,809.250210,206.763355,-99.370000,-97.957706,-112.100133,-91.410533,-89.280426,-79.969082,82.480000,93.280000,0.939800,19.630000,-99.370000,0.000000,0.000000,0.866000,0
378,09:14:55.008,ROI,160,160,192,192,8.020000,38.440000,0.000000,0.000000,26.010000,807.160000,206.100000,808.320000,208.050000,809.047629,209.040819,-100.420000,-98.740113,-128.290163,-101.155758,-95.083088,-81.095570,85.300000,93.610000,0.951900,19.340000,-100.420000,0.000000,0.000000,0.842100,0
379,09:14:55.137,ROI,160,160,192,192,19.120000,134.910000,3.225000,19.475000,7.410000,805.660000,209.230000,806.870000,209.580000,808.542710,211.211250,-102.620000,-100.035472,-133.462228,-110.742882,-103.096097,-84.519158,83.630000,92.460000,0.903200,21.620000,-102.620000,0.000000,0.000000,0.900000,0
380,09:14:55.182,ROI,160,160,192,192,9.430000,27.710000,15.450000,0.000000,36.080000,804.260000,210.900000,805.230000,211.220000,807.678802,213.205149,-107.780000,-102.227391,-135.000000,-119.308639,-113.425893,-90.288940,86.540000,92.030000,0.932600,20.260000,-107.780000,0.000000,0.000000,0.901700,0
381,09:14:55.248,ROI,160,160,192,192,9.690000,58.840000,7.075000,0.000000,17.000000,803.420000,212.260000,803.690000,212.590000,806.507734,214.976460,-108.240000,-104.421000,-138.343376,-128.070297,-123.469933,-98.209155,86.390000,91.300000,0.952500,20.510000,-108.240000,0.000000,0.000000,0.911800,0
382,09:14:55.311,ROI,160,160,192,192,7.750000,54.460000,0.000000,0.000000,18.360000,804.300000,215.720000,803.080000,214.750000,805.283819,216.738036,-110.440000,-106.625323,-105.770073,-127.454854,-124.790956,-105.824568,86.290000,93.850000,0.910000,20.920000,-110.440000,0.000000,0.000000,0.933600,0
383,09:14:55.358,ROI,160,160,192,192,9.370000,42.980000,0.000000,0.000000,23.270000,803.650000,219.160000,802.460000,217.440000,804.047992,218.655351,-108.120000,-108.045274,-102.979060,-125.755326,-122.804259,-112.195022,88.460000,97.450000,0.908000,21.350000,-108.120000,0.000000,0.000000,0.924300,0
384,09:14:55.422,ROI,160,160,224,224,9.080000,57.310000,7.225000,0.000000,17.450000,802.260000,219.200000,801.530000,219.130000,802.743129,220.448020,-111.080000,-109.963274,-118.823807,-127.935797,-126.050432,-118.696133,88.730000,96.880000,0.963400,18.850000,-111.080000,0.360000,-130.860000,0.958200,0
385,09:14:55.486,ROI,160,160,224,224,11.360000,60.320000,7.175000,0.000000,16.580000,802.290000,221.090000,801.010000,220.820000,801.508250,222.141754,-111.700000,-111.824798,-107.102729,-126.251232,-126.095297,-124.385905,88.510000,97.150000,0.959400,20.470000,-111.700000,0.460000,-127.580000,0.953400,0
386,09:14:55.600,ROI,160,160,224,224,12.520000,108.640000,3.825000,0.000000,9.200000,799.230000,224.420000,799.550000,223.330000,800.090185,223.909520,-114.170000,-113.732661,-120.185421,-127.860144,-128.735847,-129.896623,94.680000,97.060000,0.874700,19.460000,-114.170000,1.370000,-121.360000,0.969700,0
387,09:14:55.662,ROI,160,160,224,224,13.370000,56.200000,8.025000,0.000000,17.790000,798.730000,225.530000,798.420000,225.370000,798.616073,225.644254,-113.780000,-115.084173,-118.983014,-128.672785,-130.356657,-134.900650,93.180000,96.250000,0.961900,19.920000,-113.780000,0.870000,-124.130000,0.960100,0
388,09:14:55.711,ROI,160,160,224,224,13.500000,41.330000,0.000000,0.000000,24.200000,798.590000,227.930000,797.690000,227.580000,797.230520,227.435859,-115.920000,-116.517540,-108.279254,-125.774680,-127.716870,-138.233384,95.760000,96.100000,0.926300,18.200000,-115.920000,1.110000,-124.610000,0.957600,0
389,09:14:55.775,ROI,160,160,224,224,14.880000,58.650000,7.850000,0.000000,17.050000,797.720000,228.930000,796.970000,229.390000,795.957827,229.171391,-116.560000,-117.762036,-111.692171,-123.150951,-126.253191,-140.188687,95.380000,94.840000,0.961700,16.810000,-116.560000,0.960000,-124.280000,0.956700,0
390,09:14:55.839,ROI,160,160,192,192,11.700000,53.500000,8.075000,0.000000,18.690000,797.590000,231.050000,796.620000,231.250000,794.885468,230.922444,-114.010000,-118.152839,-100.656848,-118.131247,-121.483645,-140.076031,91.070000,96.250000,0.914600,18.830000,-114.010000,0.000000,0.000000,0.922900,0
391,09:14:55.887,ROI,160,160,224,224,16.150000,45.650000,22.025000,23.050000,21.900000,795.880000,231.390000,795.840000,232.480000,793.900766,232.516871,-115.860000,-118.816665,-122.380678,-118.665972,-121.699042,-139.275952,91.840000,96.640000,0.956600,16.930000,-115.860000,0.470000,-115.160000,0.955800,0
392,09:14:56.015,ROI,160,160,224,224,16.380000,121.490000,0.000000,0.000000,8.230000,793.770000,234.750000,794.550000,234.400000,792.879101,234.206815,-116.440000,-119.359770,-123.896167,-118.906013,-121.155307,-137.635726,91.530000,96.400000,0.892100,16.450000,-116.440000,0.550000,-123.090000,0.947100,0
393,09:14:56.065,ROI,160,160,224,224,14.960000,41.310000,11.950000,0.000000,24.210000,791.380000,238.480000,792.670000,236.890000,791.698992,236.181831,-119.320000,-120.365121,-127.053537,-118.822092,-120.859103,-134.908595,90.090000,90.090000,0.877000,15.660000,-119.320000,0.380000,-122.190000,0.950000,0
394,09:14:56.128,ROI,160,160,192,192,8.970000,49.680000,8.400000,0.000000,20.130000,789.700000,239.630000,790.830000,239.170000,790.366681,238.246633,-117.060000,-120.395956,-128.904138,-120.123834,-122.832066,-132.755618,97.520000,95.590000,0.870600,18.070000,-117.060000,0.000000,0.000000,0.968500,0
395,09:14:56.191,ROI,160,160,224,224,13.940000,62.470000,7.200000,0.000000,16.010000,786.060000,243.140000,788.060000,242.120000,788.671802,240.538101,-117.840000,-120.360887,-133.197581,-122.020330,-126.488399,-131.228943,96.260000,94.180000,0.863500,16.320000,-117.840000,0.000000,0.000000,0.943200,0
396,09:14:56.240,ROI,160,160,224,224,14.910000,43.280000,11.550000,0.000000,23.110000,784.500000,244.330000,785.520000,244.590000,786.729423,242.908093,-118.210000,-120.320423,-135.800488,-124.260546,-129.337086,-130.219085,97.870000,94.650000,0.944700,17.490000,-118.210000,0.550000,-112.020000,0.958600,0
397,09:14:56.303,ROI,160,160,224,224,10.460000,51.990000,8.275000,0.000000,19.240000,783.930000,246.250000,783.610000,246.900000,784.726415,245.329444,-119.180000,-120.172391,-129.585298,-125.112492,-129.598489,-129.065709,99.970000,93.950000,0.940300,17.780000,-119.180000,1.230000,-112.520000,0.956000,0
398,09:14:56.367,ROI,160,160,224,224,15.560000,63.320000,7.325000,0.000000,15.790000,782.410000,247.440000,781.770000,248.640000,782.709327,247.701565,-120.560000,-120.252810,-136.600025,-127.654571,-130.375555,-127.914238,100.620000,92.820000,0.946200,16.690000,-120.560000,1.760000,-116.630000,0.955600,0
399,09:14:56.416,ROI,160,160,224,224,11.580000,34.060000,12.275000,0.000000,29.360000,782.000000,248.570000,780.510000,249.980000,780.818710,249.916746,-121.760000,-120.680645,-133.237609,-129.616480,-130.480152,-126.818634,100.490000,93.370000,0.968200,16.930000,-121.760000,1.570000,-114.840000,0.950200,0
400,09:14:56.543,ROI,160,160,224,224,21.350000,128.780000,0.000000,17.575000,7.770000,777.160000,252.090000,777.720000,251.800000,778.677290,252.183778,-120.230000,-120.596698,-146.882394,-133.882449,-133.367875,-126.374221,98.500000,93.560000,0.844200,17.250000,-120.230000,2.690000,-119.790000,0.919600,0
401,09:14:56.600,ROI,160,160,224,224,27.950000,51.220000,11.375000,13.600000,19.520000,778.500000,254.590000,776.580000,253.930000,776.705105,254.468702,-121.900000,-120.787411,-118.156191,-131.225726,-130.798456,-125.665192,95.820000,91.710000,0.922000,17.130000,-121.900000,0.580000,-113.160000,0.922500,0
402,09:14:56.656,ROI,160,160,192,192,8.280000,26.600000,0.000000,0.000000,37.590000,774.780000,255.120000,774.410000,255.590000,774.653810,256.554234,-122.660000,-121.335976,-142.584844,-134.698541,-134.525810,-126.081641,97.400000,88.310000,0.893100,16.600000,-122.660000,0.000000,0.000000,0.915900,0
403,09:14:56.719,ROI,160,160,224,224,9.090000,57.710000,7.175000,0.000000,17.330000,774.040000,257.300000,772.900000,257.410000,772.652927,258.497609,-124.240000,-122.058831,-129.681487,-135.558253,-135.835325,-127.225950,99.200000,88.650000,0.935000,14.540000,-124.240000,0.000000,0.000000,0.890700,0
404,09:14:56.767,ROI,160,160,224,224,13.030000,45.950000,10.150000,0.000000,21.760000,772.750000,258.930000,771.590000,259.120000,770.764581,260.297456,-125.430000,-122.892903,-127.455071,-135.740794,-136.374576,-128.752864,100.020000,90.300000,0.939800,14.030000,-125.430000,0.000000,0.000000,0.840300,0
405,09:14:56.833,ROI,160,160,224,224,28.090000,73.580000,22.725000,0.000000,13.590000,770.770000,261.300000,770.190000,261.180000,768.939952,262.045560,-126.660000,-123.907415,-124.200484,-135.539885,-136.227028,-130.534153,103.450000,89.570000,0.913300,15.900000,-126.660000,0.600000,-118.180000,0.808800,0
406,09:14:56.895,ROI,160,160,224,224,14.100000,40.660000,11.650000,0.000000,24.600000,770.590000,262.430000,769.460000,262.820000,767.353242,263.686996,-128.560000,-125.527883,-113.994896,-132.564071,-134.028774,-131.973529,103.820000,90.960000,0.971900,15.750000,-128.560000,0.000000,0.000000,0.797600,0
407,09:14:56.944,ROI,160,160,224,224,10.140000,37.770000,11.325000,0.000000,26.470000,767.520000,263.580000,768.000000,264.220000,765.803935,265.187379,-131.090000,-127.555601,-136.201833,-135.038538,-135.919065,-134.103689,104.850000,88.790000,0.919800,15.600000,-131.090000,0.000000,0.000000,0.778800,0
408,09:14:57.071,ROI,160,160,224,224,9.750000,119.470000,3.375000,0.000000,8.370000,762.950000,266.810000,765.320000,266.160000,763.980206,266.764815,-129.730000,-129.006181,-144.099950,-137.848074,-139.141827,-137.010278,110.080000,88.020000,0.856400,14.220000,-129.730000,0.000000,0.000000,0.762800,0
