frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
2093,11:55:07.231,ROI,160,160,192,192,16.45,16.90,26.5,46.225,59.18,759.24,229.57,85.39,93.44,0.9602,14.9600,112.3900,0.0000,0.0000,0.8321,0
2094,11:55:07.264,ROI,160,160,192,192,14.59,15.21,0.0,51.375,65.73,756.38,228.14,88.54,93.54,0.9091,13.1200,115.0800,0.0000,0.0000,0.7685,0
2095,11:55:07.296,ROI,160,160,192,192,16.95,17.47,0.0,0.0,57.22,757.34,227.46,87.62,93.73,0.9646,14.8200,112.4500,0.0000,0.0000,0.8406,0
2096,11:55:07.328,ROI,160,160,192,192,10.69,11.16,0.0,0.0,89.63,756.17,226.92,89.40,93.60,0.9628,13.9000,112.4100,0.0000,0.0000,0.7779,0
2097,11:55:07.376,ROI,160,160,192,192,14.48,15.15,10.7,0.0,66.02,755.17,226.24,90.61,93.64,0.9642,13.9600,111.6800,0.0000,0.0000,0.7580,0
2098,11:55:07.409,ROI,160,160,192,192,13.30,13.79,22.05,0.0,72.53,754.63,224.98,91.15,93.72,0.9620,11.4900,112.0500,0.0000,0.0000,0.7150,0
2099,11:55:07.441,ROI,160,160,192,192,16.75,17.28,20.875,0.0,57.88,754.80,223.44,88.84,93.32,0.9433,8.6300,113.6500,0.0000,0.0000,0.6345,0
2100,11:55:07.473,ROI,160,160,192,192,19.53,20.08,0.0,0.0,49.80,754.11,221.82,89.14,93.53,0.9513,10.2800,113.4100,0.0000,0.0000,0.6876,0
2101,11:55:07.504,ROI,160,160,192,192,26.92,27.81,0.0,14.05,35.96,753.34,220.75,90.14,93.04,0.9608,6.6300,114.3900,0.0000,0.0000,0.5463,0
2102,11:55:07.539,ROI,160,160,192,192,16.36,16.87,0.0,23.175,59.28,753.20,219.88,91.03,93.80,0.9721,8.6900,115.2300,0.0000,0.0000,0.6185,0
2103,11:55:07.568,ROI,160,160,192,192,15.99,16.73,30.75,23.35,59.77,752.86,219.43,91.62,94.10,0.9830,7.9200,115.3100,0.0000,0.0000,0.5824,0
2104,11:55:07.599,ROI,160,160,192,192,20.54,21.10,27.5,55.575,47.40,752.76,218.58,89.99,93.47,0.9646,8.5700,115.9300,0.0000,0.0000,0.6400,0
2105,11:55:07.632,ROI,160,160,192,192,15.76,16.29,34.4,23.975,61.37,751.95,217.42,92.46,93.92,0.9498,6.5800,116.6000,0.0000,0.0000,0.6069,0
2106,11:55:07.664,ROI,160,160,192,192,17.60,18.14,0.0,21.525,55.12,750.29,216.11,94.79,94.21,0.9390,4.7600,117.4700,0.0000,0.0000,0.5704,0
2107,11:55:07.712,ROI,160,160,192,192,29.26,29.83,0.0,26.2,33.53,750.08,214.66,93.78,93.78,0.9593,5.4400,117.3200,0.0000,0.0000,0.6122,0
2108,11:55:07.749,ROI,160,160,192,192,30.65,31.23,0.0,12.5,32.02,748.94,214.13,96.58,93.40,0.9604,3.1900,117.7500,0.0000,0.0000,0.4489,0
2109,11:55:07.788,ROI,160,160,224,224,28.24,29.00,0.0,26.95,34.49,750.06,212.84,95.47,93.67,0.9507,8.0800,118.3800,0.0000,0.0000,0.7024,0
2110,11:55:07.825,ROI,160,160,192,192,19.29,19.84,0.0,0.0,50.41,748.44,212.58,96.25,92.09,0.9508,2.9400,118.3700,0.0000,0.0000,0.4093,0
2111,11:55:07.853,ROI,160,160,224,224,19.57,20.19,0.0,0.0,49.54,747.66,210.24,95.94,91.92,0.9355,4.9400,117.8900,0.0000,0.0000,0.4831,0
2112,11:55:07.880,ROI,160,160,192,192,15.15,15.64,54.975,24.975,63.93,745.68,209.05,97.96,94.45,0.9344,5.3900,120.9800,0.0000,0.0000,0.6527,0
2113,11:55:07.904,ROI,160,160,224,224,12.01,12.56,0.0,31.125,79.62,746.04,207.80,98.24,93.04,0.9666,5.8900,121.8600,0.0000,0.0000,0.4860,0
2114,11:55:07.936,ROI,160,160,224,224,19.09,19.67,19.775,0.0,50.85,744.87,206.72,97.01,92.13,0.9541,6.8800,119.1200,0.0000,0.0000,0.6261,0
2115,11:55:07.969,ROI,160,160,224,224,16.73,17.31,0.0,22.575,57.77,744.43,207.22,94.81,92.11,0.9669,6.9200,121.9000,0.0000,0.0000,0.6687,0
2116,11:55:08.001,ROI,160,160,192,192,18.53,19.13,0.0,20.425,52.26,744.26,205.34,95.98,92.46,0.9487,5.0000,125.8200,0.0000,0.0000,0.5682,0
2117,11:55:08.032,ROI,160,160,192,192,15.17,15.68,31.65,24.925,63.77,743.28,203.88,94.48,89.81,0.9487,2.7400,123.2300,0.0000,0.0000,0.3517,0
2118,11:55:08.080,ROI,160,160,192,192,14.45,15.00,12.325,26.05,66.66,742.21,202.58,94.44,89.20,0.9498,3.4000,124.1800,0.0000,0.0000,0.3972,0
2119,11:55:08.112,ROI,160,160,192,192,13.89,14.43,0.0,0.0,69.29,741.04,201.71,92.82,89.34,0.9568,2.3800,121.2800,0.0000,0.0000,0.3048,0
2120,11:55:08.144,ROI,160,160,192,192,21.17,21.73,0.0,17.975,46.01,739.80,201.11,99.02,91.30,0.9173,3.7900,125.8600,0.0000,0.0000,0.4441,0
2121,11:55:08.175,ROI,160,160,224,224,18.90,19.47,0.0,0.0,51.35,738.99,200.30,99.37,90.65,0.9666,7.8600,126.1900,0.0000,0.0000,0.5316,0
2122,11:55:08.208,ROI,160,160,224,224,20.04,20.64,0.0,0.0,48.44,737.97,199.90,100.97,90.57,0.9715,8.0200,126.6000,0.0000,0.0000,0.5347,0
2123,11:55:08.240,ROI,160,160,224,224,17.54,18.12,33.35,21.55,55.18,736.75,199.36,100.49,91.17,0.9647,8.1400,128.6700,0.0000,0.0000,0.6404,0
2124,11:55:08.273,ROI,160,160,224,224,18.22,18.81,0.0,20.775,53.16,736.63,199.03,101.72,91.41,0.9807,9.7000,130.2200,0.0000,0.0000,0.6935,0
2125,11:55:08.303,ROI,160,160,224,224,18.73,19.36,0.0,0.0,51.65,736.52,197.17,101.50,89.85,0.9576,11.3900,132.8300,0.0000,0.0000,0.8136,0
2126,11:55:08.336,ROI,160,160,224,224,29.82,30.37,0.0,0.0,32.93,734.64,194.49,101.58,86.80,0.9081,12.1900,131.9300,0.0000,0.0000,0.8344,0
2127,11:55:08.373,ROI,160,160,224,224,25.03,25.62,0.0,15.25,39.04,733.10,195.33,102.38,89.31,0.9434,11.8900,129.9500,0.0000,0.0000,0.7967,0
2128,11:55:08.407,ROI,160,160,224,224,26.29,27.09,47.975,14.425,36.92,732.40,193.52,101.85,88.49,0.9471,13.2400,130.8700,0.0000,0.0000,0.8495,0
2129,11:55:08.448,ROI,160,160,224,224,28.49,29.11,0.0,26.825,34.35,729.89,191.74,105.06,88.37,0.9160,14.2600,132.8400,0.0000,0.0000,0.8760,0
2130,11:55:08.483,ROI,160,160,224,224,25.02,25.58,0.0,30.55,39.10,727.99,190.55,104.83,90.48,0.9397,13.0600,130.1600,0.0000,0.0000,0.7459,0
2131,11:55:08.514,ROI,160,160,224,224,30.59,31.18,0.0,0.0,32.08,726.80,189.44,103.81,88.13,0.9522,13.3000,131.8400,0.0000,0.0000,0.7782,0
2132,11:55:08.552,ROI,160,160,224,224,25.09,25.71,57.825,0.0,38.89,726.15,188.75,102.90,87.85,0.9722,13.1700,131.2400,0.0000,0.0000,0.8124,0
2133,11:55:08.585,ROI,160,160,224,224,23.30,23.90,59.15,0.0,41.85,726.29,188.88,104.31,89.88,0.9642,12.4400,128.3300,0.0000,0.0000,0.7149,0
2134,11:55:08.616,ROI,160,160,224,224,28.19,28.72,0.0,27.2,34.82,724.49,187.45,105.42,89.36,0.9364,12.6600,131.5200,0.0000,0.0000,0.8523,0
2135,11:55:08.653,ROI,160,160,224,224,26.59,27.37,0.0,0.0,36.54,723.29,186.76,104.80,88.73,0.9625,14.0800,134.1300,0.0000,0.0000,0.8700,0
2136,11:55:08.688,ROI,160,160,224,224,30.96,31.51,55.05,0.0,31.74,722.31,185.65,106.68,88.20,0.9577,14.0600,134.2900,0.0000,0.0000,0.8677,0
2137,11:55:08.727,ROI,160,160,224,224,36.30,36.89,0.0,10.6,27.11,722.10,186.25,107.62,89.32,0.9781,13.4400,134.5500,0.0000,0.0000,0.8315,0
2138,11:55:08.771,ROI,160,160,224,224,29.46,30.06,55.5,26.0,33.27,720.87,183.37,105.81,89.22,0.9168,14.7500,135.2300,0.0000,0.0000,0.9022,0
2139,11:55:08.809,ROI,160,160,224,224,31.47,32.06,0.0,24.375,31.19,720.77,183.42,104.52,86.24,0.9548,15.2200,137.1200,0.0000,0.0000,0.8576,0
2140,11:55:08.849,ROI,160,160,224,224,40.36,40.97,48.85,38.15,24.41,720.42,182.06,105.45,85.04,0.9605,16.8100,140.2400,0.0000,0.0000,0.8308,0
2141,11:55:08.897,ROI,160,160,224,224,44.89,45.49,0.0,25.775,21.98,718.70,182.14,105.88,84.27,0.9593,16.8800,140.3200,0.0000,0.0000,0.8557,0
2142,11:55:08.950,ROI,160,160,224,224,42.35,43.01,0.0,45.425,23.25,717.66,181.22,106.19,83.05,0.9595,17.1700,141.8300,0.0000,0.0000,0.8282,0
2143,11:55:09.000,ROI,160,160,224,224,45.10,45.80,0.0,25.575,21.83,715.57,179.78,107.35,81.47,0.9293,17.4400,144.2600,0.0000,0.0000,0.8180,0
2144,11:55:09.054,ROI,160,160,224,224,37.81,38.31,49.175,10.2,26.11,712.17,178.75,106.85,79.45,0.9153,17.4300,145.4200,0.0000,0.0000,0.8197,0
2145,11:55:09.100,ROI,160,160,224,224,32.46,33.09,0.0,11.8,30.22,709.28,178.14,109.17,80.21,0.9339,18.7200,147.2300,0.0000,0.0000,0.8415,0
2146,11:55:09.140,ROI,160,160,224,224,26.90,28.29,0.0,27.6,35.35,709.90,177.89,108.49,79.91,0.9826,17.7500,148.2900,0.0000,0.0000,0.8691,0
2147,11:55:09.175,ROI,160,160,224,224,31.02,31.62,0.0,0.0,31.63,707.52,175.77,108.77,76.61,0.9077,17.7800,149.0700,0.0000,0.0000,0.8396,0
2148,11:55:09.214,ROI,160,160,224,224,28.21,28.82,0.0,67.775,34.70,707.50,176.09,108.96,82.08,0.9316,17.5600,146.4000,0.0000,0.0000,0.8377,0
2149,11:55:09.252,ROI,160,160,224,224,31.34,31.85,0.0,36.8,31.40,706.52,175.08,107.63,77.41,0.9263,17.8900,149.4600,0.0000,0.0000,0.8445,0
2150,11:55:09.291,ROI,160,160,224,224,31.21,31.82,0.0,24.55,31.43,704.77,174.73,109.19,80.14,0.9354,18.4800,148.4400,0.0000,0.0000,0.8332,0
2151,11:55:09.330,ROI,160,160,224,224,25.37,25.95,58.375,15.05,38.53,702.89,173.76,110.40,77.85,0.9395,18.2600,151.7700,0.0000,0.0000,0.8438,0
2152,11:55:09.363,ROI,160,160,224,224,26.99,27.58,0.0,28.325,36.26,700.59,173.85,112.28,74.77,0.9225,17.6600,155.3100,0.0000,0.0000,0.8188,0
2153,11:55:09.397,ROI,160,160,256,256,31.35,32.04,0.0,12.2,31.21,699.90,172.70,113.25,76.30,0.9582,18.6200,155.0000,0.0000,0.0000,0.8506,0
2154,11:55:09.438,ROI,160,160,256,256,28.84,29.46,0.0,66.325,33.95,698.74,171.95,112.51,73.89,0.9488,19.1500,159.4500,0.0000,0.0000,0.8535,0
2155,11:55:09.475,ROI,160,160,256,256,33.44,34.09,0.0,22.925,29.33,695.68,170.50,111.97,73.84,0.9114,18.4300,158.5700,0.0000,0.0000,0.8266,0
2156,11:55:09.552,ROI,160,160,224,224,21.42,22.02,9.0,17.75,45.42,691.82,169.31,112.17,75.40,0.9051,17.9300,157.6300,0.0000,0.0000,0.7945,0
2157,11:55:09.583,ROI,160,160,256,256,27.47,28.11,0.0,55.475,35.57,690.02,169.29,113.38,74.72,0.9600,17.8100,159.3400,0.0000,0.0000,0.8179,0
2158,11:55:09.620,ROI,160,160,256,256,25.38,26.05,0.0,15.0,38.39,689.50,169.02,112.64,75.58,0.9796,17.6700,158.3400,0.0000,0.0000,0.8245,0
2159,11:55:09.653,ROI,160,160,256,256,28.17,28.79,0.0,13.575,34.73,688.49,168.62,113.58,75.25,0.9719,17.8000,160.2000,0.0000,0.0000,0.8536,0
2160,11:55:09.690,ROI,160,160,256,256,24.96,25.54,52.075,0.0,39.16,686.90,167.28,114.24,75.81,0.9391,17.5900,163.1000,0.0000,0.0000,0.8285,0
2161,11:55:09.722,ROI,160,160,256,256,26.56,27.17,57.475,0.0,36.81,686.00,167.21,110.46,72.72,0.9276,16.6200,164.6700,0.0000,0.0000,0.8674,0
2162,11:55:09.756,ROI,160,160,224,224,19.54,20.14,0.0,19.4,49.66,683.54,165.61,110.99,71.62,0.9160,17.9800,160.7600,0.0000,0.0000,0.7953,0
2163,11:55:09.783,ROI,160,160,224,224,22.00,22.64,0.0,0.0,44.17,682.68,165.28,110.88,73.47,0.9601,16.4900,159.3500,0.0000,0.0000,0.7490,0
2164,11:55:09.812,ROI,160,160,224,224,19.54,20.09,57.325,19.45,49.77,682.91,165.10,111.33,72.93,0.9885,15.7500,158.6500,0.0000,0.0000,0.7263,0
2165,11:55:09.839,ROI,160,160,224,224,20.77,21.31,0.0,18.325,46.93,682.91,165.10,111.33,72.93,1.0000,15.7500,158.6500,0.0000,0.0000,0.7263,0
2166,11:55:09.870,ROI,160,160,224,224,21.99,22.68,0.0,17.225,44.10,681.01,164.97,111.55,71.33,0.9456,16.4300,161.0300,0.0000,0.0000,0.7721,0
2167,11:55:09.900,ROI,160,160,224,224,21.70,22.29,0.0,17.525,44.86,679.64,163.94,110.99,71.41,0.9484,16.5100,161.5500,0.0000,0.0000,0.7759,0
2168,11:55:09.953,ROI,160,160,224,224,18.78,19.36,0.0,20.175,51.65,676.68,162.51,110.32,70.10,0.9110,16.5300,160.0100,0.0000,0.0000,0.7828,0
2169,11:55:09.984,ROI,160,160,224,224,19.94,20.53,0.0,19.025,48.70,674.57,162.29,110.66,67.07,0.9219,15.6700,160.6600,0.0000,0.0000,0.7974,0
2170,11:55:10.015,ROI,160,160,224,224,18.19,18.89,0.0,0.0,52.93,673.97,162.08,109.45,67.47,0.9830,14.8400,160.8300,0.0000,0.0000,0.7789,0
2171,11:55:10.049,ROI,160,160,224,224,28.03,28.67,26.925,13.625,34.88,671.96,161.90,109.70,67.40,0.9589,14.9500,160.4900,0.0000,0.0000,0.7791,0
2172,11:55:10.085,ROI,160,160,224,224,25.33,25.94,0.0,60.25,38.55,671.15,161.57,109.79,66.99,0.9758,15.9800,162.8900,0.0000,0.0000,0.8328,0
2173,11:55:10.119,ROI,160,160,224,224,23.84,24.43,50.025,16.0,40.94,669.25,161.07,109.70,66.35,0.9516,16.7300,163.9100,0.0000,0.0000,0.8472,0
2174,11:55:10.150,ROI,160,160,224,224,22.27,23.23,0.0,16.825,43.04,667.87,160.40,109.12,65.91,0.9556,16.2200,164.1100,0.0000,0.0000,0.8095,0
2175,11:55:10.181,ROI,160,160,224,224,18.92,19.52,55.075,0.0,51.24,667.67,160.39,110.10,67.84,0.9629,15.2400,164.5400,0.0000,0.0000,0.8456,0
2176,11:55:10.208,ROI,160,160,224,224,17.59,18.18,0.0,21.5,55.00,665.18,160.27,112.39,67.35,0.9495,16.1000,164.9400,0.0000,0.0000,0.8402,0
2177,11:55:10.235,ROI,160,160,256,256,13.19,14.12,44.55,28.3,70.81,667.37,160.13,110.08,65.58,0.9364,17.1000,163.9000,0.0000,0.0000,0.8907,0
2178,11:55:10.256,ROI,160,160,224,224,14.50,15.02,0.0,26.0,66.56,664.44,159.54,112.81,66.43,0.9322,16.3000,165.3300,0.0000,0.0000,0.8313,0
2179,11:55:10.287,ROI,160,160,256,256,11.73,12.33,0.0,31.675,81.09,663.04,159.22,109.25,64.99,0.9474,16.3300,166.4700,0.0000,0.0000,0.8913,0
2180,11:55:10.350,ROI,160,160,224,224,14.47,15.04,0.0,25.95,66.48,659.14,158.86,109.23,65.51,0.9210,17.6400,169.0600,0.0000,0.0000,0.8524,0
2181,11:55:10.384,ROI,160,160,224,224,14.96,15.56,0.0,25.1,64.25,656.80,158.76,110.47,65.69,0.9554,17.5900,168.3800,0.0000,0.0000,0.8670,0
2182,11:55:10.416,ROI,160,160,224,224,11.84,12.35,0.0,31.625,80.96,657.08,158.80,110.17,66.86,0.9776,16.0300,170.6000,0.0000,0.0000,0.8519,0
2183,11:55:10.448,ROI,160,160,224,224,13.78,14.35,0.0,27.225,69.69,654.54,158.60,110.05,65.94,0.9420,17.2200,170.2900,0.0000,0.0000,0.8386,0
2184,11:55:10.480,ROI,160,160,224,224,14.42,14.96,0.0,0.0,66.83,653.41,158.27,107.46,66.43,0.9668,16.5300,173.9100,0.0000,0.0000,0.7805,0
2185,11:55:10.513,ROI,160,160,224,224,14.46,15.11,0.0,25.875,66.19,650.82,157.89,107.42,65.94,0.9422,15.9000,175.5500,0.0000,0.0000,0.7575,0
2186,11:55:10.533,ROI,160,160,224,224,16.98,17.56,0.0,0.0,56.94,652.27,157.49,109.72,65.62,0.9621,16.2000,170.0700,0.0000,0.0000,0.8603,0
2187,11:55:10.558,ROI,160,160,224,224,18.94,19.56,0.0,0.0,51.12,649.80,157.11,106.81,65.31,0.9447,17.8500,173.5800,0.0000,0.0000,0.7942,0
2188,11:55:10.583,ROI,160,160,224,224,15.78,16.35,0.0,23.9,61.18,647.95,156.93,103.61,66.21,0.9528,16.0400,177.2500,0.0000,0.0000,0.8002,0
2189,11:55:10.607,ROI,160,160,224,224,12.16,12.69,0.0,0.0,78.80,648.11,157.12,104.43,63.99,0.9593,15.9100,175.1900,0.0000,0.0000,0.7642,0
2190,11:55:10.656,ROI,160,160,224,224,13.39,13.94,10.825,0.0,71.74,645.68,156.61,103.46,66.28,0.9223,16.0000,175.6900,0.0000,0.0000,0.7748,0
2191,11:55:10.687,ROI,160,160,224,224,12.33,12.83,22.625,0.0,77.95,643.66,157.36,100.76,62.87,0.9122,15.1800,176.5500,0.0000,0.0000,0.7449,0
2192,11:55:10.750,ROI,160,160,224,224,11.93,12.50,0.0,0.0,80.02,641.08,156.51,103.59,64.76,0.9234,15.3700,176.5900,0.0000,0.0000,0.7421,0
2193,11:55:10.784,ROI,160,160,224,224,13.60,14.22,0.0,0.0,70.30,639.29,156.83,101.56,63.36,0.9450,15.2800,177.1300,0.0000,0.0000,0.7265,0
2194,11:55:10.814,ROI,160,160,224,224,12.17,12.66,0.0,30.85,78.98,640.33,156.99,103.47,64.37,0.9646,15.4900,176.7700,0.0000,0.0000,0.7359,0
2195,11:55:10.847,ROI,160,160,224,224,13.25,13.76,19.375,28.4,72.69,638.60,156.56,102.34,63.85,0.9541,15.0400,176.2300,0.0000,0.0000,0.7273,0
2196,11:55:10.867,ROI,160,160,224,224,15.78,16.43,0.0,0.0,60.85,638.76,156.74,102.79,64.81,0.9810,15.4300,175.4400,0.0000,0.0000,0.7382,0
2197,11:55:10.911,ROI,160,160,224,224,16.01,16.64,0.0,0.0,60.10,637.13,155.37,104.90,65.07,0.9297,17.3100,178.1200,0.0000,0.0000,0.8081,0
2198,11:55:10.933,ROI,160,160,224,224,12.84,13.48,0.0,28.975,74.18,636.01,156.26,105.28,64.71,0.9526,17.3000,178.6300,0.0000,0.0000,0.7812,0
2199,11:55:10.953,ROI,160,160,224,224,11.47,12.04,61.075,0.0,83.07,634.26,155.65,104.75,66.21,0.9459,17.3000,-179.1400,0.0000,0.0000,0.8162,0
2200,11:55:10.975,ROI,160,160,224,224,16.17,16.77,41.3,0.0,59.64,632.35,155.63,106.47,65.88,0.9598,17.0200,176.7900,0.0000,0.0000,0.7803,0
2201,11:55:11.008,ROI,160,160,224,224,25.55,26.34,0.0,0.0,37.96,631.78,156.09,106.41,65.20,0.9755,16.7200,174.7200,0.0000,0.0000,0.7665,0
2202,11:55:11.057,ROI,160,160,224,224,16.53,17.09,0.0,22.875,58.52,630.31,155.17,105.48,64.50,0.9459,15.9200,176.7300,0.0000,0.0000,0.7456,0
2203,11:55:11.088,ROI,160,160,224,224,16.56,17.57,58.025,22.25,56.91,629.20,156.13,106.55,65.86,0.9510,17.4100,178.2800,0.0000,0.0000,0.7740,0
2204,11:55:11.152,ROI,160,160,224,224,15.30,15.97,0.0,0.0,62.60,625.47,155.75,107.88,66.22,0.9223,18.3800,-176.6000,0.0000,0.0000,0.8415,0
2205,11:55:11.183,ROI,160,160,224,224,17.06,17.66,0.0,0.0,56.64,624.23,155.91,106.02,66.93,0.9668,16.3400,-178.6500,0.0000,0.0000,0.7841,0
2206,11:55:11.215,ROI,160,160,224,224,17.07,17.64,27.275,22.15,56.70,623.29,156.44,105.28,67.61,0.9670,16.6700,-175.8800,0.0000,0.0000,0.7890,0
2207,11:55:11.248,ROI,160,160,224,224,19.50,20.11,0.0,19.425,49.74,622.90,156.50,103.54,66.88,0.9729,16.0600,-176.3700,0.0000,0.0000,0.7797,0
2208,11:55:11.276,ROI,160,160,224,224,19.53,20.33,0.0,19.225,49.20,623.18,157.01,103.56,66.25,0.9798,16.2600,-175.6400,0.0000,0.0000,0.7907,0
2209,11:55:11.304,ROI,160,160,224,224,23.59,24.16,53.15,16.175,41.38,620.94,156.87,107.25,68.07,0.9330,17.3200,-175.7300,0.0000,0.0000,0.8186,0
2210,11:55:11.336,ROI,160,160,224,224,20.14,20.76,0.0,37.625,48.16,620.06,156.63,103.82,65.56,0.9324,16.2300,-177.6200,0.0000,0.0000,0.7985,0
2211,11:55:11.363,ROI,160,160,224,224,23.49,24.08,0.0,0.0,41.52,618.68,156.87,105.81,65.32,0.9672,17.3700,-175.1500,0.0000,0.0000,0.8080,0
2212,11:55:11.395,ROI,160,160,224,224,15.61,16.13,147.275,0.0,62.00,616.64,156.63,106.09,65.42,0.9553,17.5400,-176.3700,0.0000,0.0000,0.8262,0
2213,11:55:11.423,ROI,160,160,224,224,15.56,16.23,34.125,0.0,61.63,615.34,156.78,104.96,66.81,0.9558,17.6800,-174.5300,0.0000,0.0000,0.8474,0
2214,11:55:11.455,ROI,160,160,224,224,13.80,14.39,24.125,0.0,69.49,615.34,156.97,104.43,65.80,0.9799,16.7300,-175.0400,0.0000,0.0000,0.8077,0
2215,11:55:11.489,ROI,160,160,224,224,10.62,11.27,20.575,34.675,88.70,613.77,157.20,104.96,65.77,0.9636,17.8900,-174.1100,0.0000,0.0000,0.8510,0
2216,11:55:11.552,ROI,160,160,224,224,18.24,18.95,0.0,0.0,52.77,607.97,157.46,108.14,67.86,0.8703,17.5300,-173.6100,0.0000,0.0000,0.8708,0
2217,11:55:11.584,ROI,160,160,224,224,10.71,11.27,0.0,0.0,88.73,606.73,158.04,108.16,67.16,0.9610,17.4100,-171.1600,0.0000,0.0000,0.8656,0
2218,11:55:11.615,ROI,160,160,224,224,10.76,11.34,0.0,34.45,88.16,605.26,158.46,109.26,68.81,0.9500,17.2600,-171.5400,0.0000,0.0000,0.8641,0
2219,11:55:11.634,ROI,160,160,224,224,12.81,13.48,0.0,28.975,74.17,605.57,158.08,108.99,68.33,0.9833,17.1200,-171.0500,0.0000,0.0000,0.8553,0
2220,11:55:11.653,ROI,160,160,224,224,9.72,10.35,0.0,37.775,96.63,605.57,158.08,108.99,68.33,1.0000,17.1200,-171.0500,0.0000,0.0000,0.8553,0
2221,11:55:11.679,ROI,160,160,224,224,12.64,13.25,0.0,29.475,75.48,603.47,158.21,110.12,68.54,0.9589,17.3200,-169.9200,0.0000,0.0000,0.8825,0
2222,11:55:11.711,ROI,160,160,224,224,14.47,15.02,0.0,26.0,66.56,602.24,159.62,109.90,71.46,0.9385,17.0400,-169.0200,0.0000,0.0000,0.8775,0
2223,11:55:11.758,ROI,160,160,224,224,11.67,12.25,0.0,31.9,81.66,601.45,158.51,107.59,68.81,0.9427,17.4100,-170.3300,0.0000,0.0000,0.8735,0
2224,11:55:11.792,ROI,160,160,224,224,11.08,11.66,0.0,33.525,85.78,600.02,159.39,107.55,69.36,0.9496,16.4400,-168.5600,0.0000,0.0000,0.8814,0
2225,11:55:11.823,ROI,160,160,224,224,12.73,13.30,0.0,29.375,75.21,599.03,158.24,106.01,67.54,0.9496,17.2600,-168.8200,0.0000,0.0000,0.8884,0
2226,11:55:11.855,ROI,160,160,224,224,11.23,11.91,0.0,32.8,83.99,598.47,158.85,107.20,68.89,0.9694,16.7300,-169.8500,0.0000,0.0000,0.8812,0
2227,11:55:11.888,ROI,160,160,224,224,12.30,13.18,0.0,0.0,75.86,597.12,158.94,106.82,68.89,0.9727,16.6300,-168.0200,0.0000,0.0000,0.8933,0
2228,11:55:11.950,ROI,160,160,224,224,12.52,13.05,0.0,29.925,76.61,593.92,160.51,108.02,70.08,0.9017,16.7800,-166.1700,0.0000,0.0000,0.9073,0
2229,11:55:11.983,ROI,160,160,224,224,10.81,11.41,0.0,0.0,87.62,591.96,161.09,105.91,67.14,0.9240,15.7600,-164.6600,0.0000,0.0000,0.8668,0
2230,11:55:12.000,ROI,160,160,224,224,12.89,13.54,0.0,0.0,73.86,592.09,160.27,106.13,67.45,0.9736,16.4800,-164.7600,0.0000,0.0000,0.8904,0
2231,11:55:12.020,ROI,160,160,224,224,9.86,10.45,62.25,0.0,95.66,590.29,161.71,106.18,66.93,0.9268,15.5900,-163.3600,0.0000,0.0000,0.8591,0
2232,11:55:12.047,ROI,160,160,224,224,16.40,17.00,23.3,0.0,58.84,589.62,160.89,105.97,67.10,0.9637,16.7500,-164.7900,0.0000,0.0000,0.8924,0
2233,11:55:12.080,ROI,160,160,224,224,12.91,13.47,24.0,0.0,74.26,588.51,161.71,106.55,68.64,0.9561,16.1600,-164.0100,0.0000,0.0000,0.8849,0
2234,11:55:12.127,ROI,160,160,224,224,12.06,12.72,11.725,30.725,78.62,586.18,162.27,107.60,67.09,0.9363,16.2200,-162.5900,0.0000,0.0000,0.8823,0
2235,11:55:12.160,ROI,160,160,224,224,11.06,11.61,19.2,0.0,86.11,585.27,164.70,108.49,71.27,0.9170,15.7800,-163.6200,0.0000,0.0000,0.8523,0
2236,11:55:12.191,ROI,160,160,224,224,10.43,11.06,0.0,0.0,90.42,584.01,164.71,108.60,70.62,0.9680,16.5400,-162.7200,0.0000,0.0000,0.8804,0
2237,11:55:12.223,ROI,160,160,224,224,11.86,12.47,0.0,31.325,80.17,582.40,165.76,109.33,70.60,0.9430,15.9900,-162.8900,0.0000,0.0000,0.8796,0
2238,11:55:12.256,ROI,160,160,224,224,11.06,11.65,0.0,33.55,85.86,582.67,164.83,109.27,71.90,0.9695,16.2500,-163.9800,0.0000,0.0000,0.8735,0
2239,11:55:12.287,ROI,160,160,224,224,9.46,10.05,0.0,38.875,99.51,581.36,165.46,109.61,70.06,0.9515,15.7700,-164.1700,0.0000,0.0000,0.8630,0
2240,11:55:12.351,ROI,160,160,224,224,14.73,15.22,0.0,25.7,65.71,578.86,167.32,109.98,72.62,0.9077,16.3700,-162.5900,0.0000,0.0000,0.8700,0
2241,11:55:12.371,ROI,160,160,224,224,11.94,12.50,0.0,31.275,80.03,579.15,166.41,106.55,71.15,0.9446,15.3700,-162.7500,0.0000,0.0000,0.8515,0
2242,11:55:12.390,ROI,160,160,224,224,14.60,15.18,0.0,0.0,65.87,577.98,167.48,107.95,70.64,0.9496,16.0400,-160.8100,0.0000,0.0000,0.8356,0
2243,11:55:12.415,ROI,160,160,224,224,21.76,22.30,0.0,0.0,44.84,577.25,167.67,105.48,69.73,0.9645,15.5500,-162.3600,0.0000,0.0000,0.8535,0
