frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1004,11:47:22.137,ROI,160,160,224,224,8.85,9.21,0.0,0.0,108.52,562.87,226.17,97.80,95.51,0.9694,10.9000,58.6400,0.0000,0.0000,0.8315,0
1005,11:47:22.280,ROI,160,160,224,224,8.71,9.22,0.0,0.0,108.48,565.04,223.56,99.06,92.39,0.9064,11.2700,50.7000,0.0000,0.0000,0.8278,0
1006,11:47:22.327,ROI,160,160,224,224,8.41,8.80,0.0,0.0,113.69,566.72,220.90,98.77,89.64,0.9124,13.0500,53.6300,0.0000,0.0000,0.8565,0
1007,11:47:22.390,ROI,160,160,224,224,8.89,9.30,14.35,0.0,107.55,567.19,219.13,98.50,88.52,0.9522,13.2800,51.6800,0.0000,0.0000,0.8810,0
1008,11:47:22.454,ROI,160,160,224,224,9.56,9.97,0.0,0.0,100.33,569.04,218.31,100.23,87.93,0.9460,15.1000,48.8600,0.0000,0.0000,0.9238,0
1009,11:47:22.503,ROI,160,160,224,224,10.32,10.84,10.1,0.0,92.24,570.65,216.64,100.16,86.84,0.9326,14.9100,50.0200,0.0000,0.0000,0.9174,0
1010,11:47:22.562,ROI,160,160,224,224,10.91,11.30,0.0,0.0,88.48,573.63,214.22,100.00,84.10,0.8918,13.8300,50.0900,0.0000,0.0000,0.9105,0
1011,11:47:22.620,ROI,160,160,224,224,8.50,8.93,8.35,43.775,112.00,575.16,212.85,104.26,85.96,0.9290,17.6900,43.5500,0.0000,0.0000,0.9416,0
1012,11:47:22.666,ROI,160,160,224,224,9.46,9.86,10.375,39.625,101.46,575.70,211.96,102.66,84.99,0.9644,14.4500,46.4500,0.0000,0.0000,0.9178,0
1013,11:47:22.797,ROI,160,160,224,224,9.08,9.52,3.225,0.0,105.05,580.99,210.17,108.35,84.77,0.8690,13.1300,44.2700,0.0000,0.0000,0.9140,0
1014,11:47:22.844,ROI,160,160,224,224,9.54,10.09,0.0,0.0,99.16,582.93,208.14,108.96,84.20,0.9204,14.7800,42.6000,0.0000,0.0000,0.8963,0
1015,11:47:22.908,ROI,160,160,224,224,8.67,9.03,0.0,0.0,110.77,583.67,207.34,109.48,82.71,0.9681,16.6000,41.2700,0.0000,0.0000,0.9143,0
1016,11:47:22.971,ROI,160,160,224,224,8.97,9.39,7.25,0.0,106.51,587.19,206.10,115.04,84.45,0.9121,20.4600,37.5100,0.0000,0.0000,0.9349,0
1017,11:47:23.019,ROI,160,160,256,256,8.83,9.34,10.125,0.0,107.10,589.06,206.10,115.28,84.45,0.9677,16.3700,40.2700,0.0000,0.0000,0.9093,0
1018,11:47:23.084,ROI,160,160,256,256,11.25,11.95,6.975,0.0,83.71,592.36,203.36,114.96,84.58,0.8867,15.5700,38.4100,0.0000,0.0000,0.8651,0
1019,11:47:23.202,ROI,160,160,256,256,9.91,10.51,0.0,0.0,95.16,596.00,200.70,114.45,79.06,0.8789,18.6700,35.1900,0.0000,0.0000,0.9013,0
1020,11:47:23.264,ROI,160,160,256,256,9.40,9.80,0.0,39.875,102.06,596.91,199.60,115.36,79.06,0.9575,17.1000,35.1600,0.0000,0.0000,0.8897,0
1021,11:47:23.327,ROI,160,160,256,256,9.07,9.47,0.0,0.0,105.63,599.94,198.73,115.89,76.48,0.9189,18.9500,33.8100,0.0000,0.0000,0.9365,0
1022,11:47:23.376,ROI,160,160,256,256,22.39,22.94,10.0,17.025,43.59,600.52,199.14,115.02,76.67,0.9795,18.2000,32.1500,0.0000,0.0000,0.9433,0
1023,11:47:23.440,ROI,160,160,256,256,19.17,19.76,0.0,19.775,50.62,604.27,198.66,116.72,76.13,0.9262,18.3800,32.8900,0.0000,0.0000,0.9276,0
1024,11:47:23.503,ROI,160,160,256,256,21.98,22.57,0.0,17.3,44.31,605.12,198.58,117.60,75.95,0.9834,18.3400,30.5900,0.0000,0.0000,0.9457,0
1025,11:47:23.551,ROI,160,160,256,256,8.93,9.44,0.0,41.425,105.99,606.70,197.31,117.02,76.82,0.9422,19.3600,31.1800,0.0000,0.0000,0.9385,0
1026,11:47:23.685,ROI,160,160,256,256,11.39,11.95,0.0,0.0,83.71,612.18,196.01,118.93,77.15,0.8821,16.2700,28.9000,0.0000,0.0000,0.9192,0
1027,11:47:23.734,ROI,160,160,256,256,10.12,10.77,0.0,0.0,92.84,616.06,194.91,118.24,77.87,0.9112,16.1600,28.7200,0.0000,0.0000,0.9106,0
1028,11:47:23.784,ROI,160,160,256,256,9.01,9.59,0.0,0.0,104.22,616.94,194.59,119.01,77.98,0.9773,14.8500,28.9400,0.0000,0.0000,0.8988,0
1029,11:47:23.849,ROI,160,160,256,256,11.28,11.78,7.1,0.0,84.90,619.49,194.14,117.76,78.21,0.9472,15.9300,26.1500,0.0000,0.0000,0.8698,0
1030,11:47:23.903,ROI,160,160,256,256,9.01,9.50,9.275,0.0,105.26,620.50,194.18,116.83,77.02,0.9680,15.3700,27.8700,0.0000,0.0000,0.8376,0
1031,11:47:23.968,ROI,160,160,256,256,10.60,11.09,0.0,0.0,90.18,624.61,193.90,116.00,76.88,0.9255,13.4600,18.2300,0.0000,0.0000,0.6374,0
1032,11:47:24.035,ROI,160,160,256,256,8.96,9.58,6.925,0.0,104.37,626.69,193.46,114.94,79.23,0.9366,12.9700,26.1600,0.0000,0.0000,0.7391,0
1033,11:47:24.087,ROI,160,160,256,256,12.84,13.27,0.0,29.45,75.36,630.61,193.48,115.90,78.90,0.9305,13.6000,20.3100,0.0000,0.0000,0.6300,0
1034,11:47:24.203,ROI,160,160,256,256,8.53,8.94,0.0,0.0,111.84,635.54,194.10,115.33,79.33,0.9045,12.7200,3.7100,0.0000,0.0000,0.5851,0
1035,11:47:24.253,ROI,160,160,256,256,9.93,10.60,9.45,0.0,94.34,637.08,193.71,114.82,78.45,0.9628,16.2700,6.9700,0.0000,0.0000,0.6959,0
1036,11:47:24.314,ROI,160,160,256,256,9.24,9.72,7.8,0.0,102.84,639.98,194.46,115.84,79.04,0.9336,17.8300,9.4100,0.0000,0.0000,0.7726,0
1037,11:47:24.376,ROI,160,160,256,256,9.43,9.87,0.0,0.0,101.35,640.89,194.46,113.10,78.08,0.9645,17.5500,-1.4700,0.0000,0.0000,0.8343,0
1038,11:47:24.426,ROI,160,160,256,256,8.59,9.02,0.0,0.0,110.88,643.98,194.40,112.18,79.44,0.9308,17.2900,0.1100,0.0000,0.0000,0.8566,0
1039,11:47:24.504,ROI,160,160,256,256,8.85,9.32,0.0,0.0,107.33,645.88,194.64,112.29,78.86,0.9599,18.5800,-4.4400,0.0000,0.0000,0.8699,0
1040,11:47:24.552,ROI,160,160,256,256,8.08,8.72,0.0,44.85,114.73,647.38,194.67,110.85,78.46,0.9685,18.6700,-2.6700,0.0000,0.0000,0.8997,0
1041,11:47:24.604,ROI,160,160,224,224,8.14,8.55,0.0,45.7,116.96,649.34,194.85,111.24,76.50,0.9417,19.0800,0.2600,0.0000,0.0000,0.9150,0
1042,11:47:24.736,ROI,160,160,224,224,8.52,9.13,0.0,0.0,109.51,654.42,196.10,114.39,76.33,0.8858,16.5000,-3.8300,0.0000,0.0000,0.8066,0
1043,11:47:24.786,ROI,160,160,256,256,9.88,10.29,0.0,0.0,97.20,658.58,196.61,113.92,78.56,0.9043,19.7200,-4.2700,0.0000,0.0000,0.8960,0
1044,11:47:24.840,ROI,160,160,256,256,8.04,8.46,8.925,0.0,118.23,661.36,196.74,113.79,77.74,0.9426,20.4300,-6.2500,0.0000,0.0000,0.8778,0
1045,11:47:24.920,ROI,160,160,256,256,9.32,9.73,0.0,0.0,102.73,662.60,196.94,114.67,77.87,0.9734,21.2300,-4.3300,0.0000,0.0000,0.9003,0
1046,11:47:24.953,ROI,160,160,256,256,8.82,9.40,16.15,0.0,106.38,668.00,197.62,117.23,78.86,0.8961,20.6900,-6.1300,0.0000,0.0000,0.8642,0
1047,11:47:25.020,ROI,160,160,256,256,10.38,10.89,0.0,35.85,91.87,667.12,198.10,116.03,76.77,0.9589,21.3400,-4.5600,0.0000,0.0000,0.9174,0
1048,11:47:25.086,ROI,160,160,256,256,8.27,8.90,0.0,43.925,112.39,673.24,198.54,115.66,76.42,0.8899,22.6000,-9.7400,0.0000,0.0000,0.9003,0
1049,11:47:25.202,ROI,160,160,256,256,8.47,9.03,0.0,0.0,110.78,676.89,199.46,115.39,77.86,0.9175,21.2100,-15.7000,0.0000,0.0000,0.9107,0
1050,11:47:25.258,ROI,160,160,256,256,10.10,10.59,0.0,36.875,94.41,678.22,199.77,115.66,76.40,0.9591,21.1800,-15.2500,0.0000,0.0000,0.9093,0
1051,11:47:25.318,ROI,160,160,256,256,8.48,8.88,0.0,44.025,112.66,678.75,199.43,114.99,77.52,0.9767,20.4200,-16.8400,0.0000,0.0000,0.9216,0
1052,11:47:25.382,ROI,160,160,256,256,8.69,9.11,0.0,42.875,109.71,683.28,201.32,115.81,77.81,0.8822,18.6300,-22.2400,0.0000,0.0000,0.8639,0
1053,11:47:25.444,ROI,160,160,256,256,9.54,9.93,0.0,0.0,100.74,683.94,201.06,118.21,78.10,0.9733,21.0400,-16.3700,1.6100,-9.5300,0.9231,0
1054,11:47:25.492,ROI,160,160,256,256,10.17,10.63,0.0,36.75,94.06,687.27,202.78,116.26,80.67,0.9062,19.7400,-22.7600,1.5000,-15.6300,0.8496,0
1055,11:47:25.618,ROI,160,160,256,256,9.95,10.45,0.0,0.0,95.72,689.94,205.14,114.59,81.15,0.9018,18.1600,-27.0400,1.8800,-22.1500,0.8394,0
1056,11:47:25.665,ROI,160,160,256,256,10.66,11.09,0.0,35.225,90.17,692.79,206.25,114.14,83.10,0.9266,18.2100,-28.9600,0.0000,0.0000,0.8965,0
1057,11:47:25.729,ROI,160,160,256,256,8.13,8.53,0.0,45.825,117.30,696.16,208.80,112.03,85.31,0.8884,19.7900,-31.9900,0.0000,0.0000,0.8856,0
1058,11:47:25.794,ROI,160,160,256,256,11.62,12.65,0.0,61.85,79.06,697.68,207.94,113.22,82.61,0.9431,18.0600,-29.5300,0.0000,0.0000,0.8069,0
1059,11:47:25.840,ROI,160,160,256,256,9.34,9.73,0.0,40.175,102.82,700.41,210.50,114.56,84.94,0.8976,19.1400,-33.1500,0.0000,0.0000,0.8643,0
1060,11:47:25.903,ROI,160,160,256,256,8.89,9.26,0.0,42.225,108.04,701.02,211.15,114.13,83.36,0.9709,17.4500,-30.2200,0.0000,0.0000,0.8057,0
1061,11:47:25.966,ROI,160,160,256,256,8.38,8.79,0.0,0.0,113.81,704.66,212.22,113.66,84.11,0.9152,15.9100,-36.7700,0.0000,0.0000,0.6969,0
1062,11:47:26.014,ROI,160,160,256,256,8.86,9.38,0.0,41.675,106.65,706.88,213.79,112.80,84.54,0.9270,16.2300,-37.6300,0.0000,0.0000,0.6924,0
1063,11:47:26.140,ROI,160,160,256,256,9.42,9.87,3.325,0.0,101.27,712.38,215.88,109.07,87.14,0.8648,19.1400,-45.2000,0.0000,0.0000,0.6876,0
1064,11:47:26.188,ROI,160,160,224,224,9.68,10.14,10.475,0.0,98.66,712.88,217.72,108.72,85.33,0.9497,17.4300,-42.6100,0.0000,0.0000,0.7651,0
1065,11:47:26.253,ROI,160,160,224,224,11.08,11.61,0.0,0.0,86.14,715.51,218.57,106.02,87.65,0.9278,17.8200,-52.7500,0.0000,0.0000,0.7149,0
1066,11:47:26.315,ROI,160,160,224,224,9.55,9.97,7.675,0.0,100.29,716.41,220.18,106.20,87.84,0.9479,18.6000,-52.5400,0.0000,0.0000,0.7243,0
1067,11:47:26.363,ROI,160,160,224,224,7.86,8.26,0.0,0.0,121.11,719.28,221.05,102.82,88.86,0.9290,18.6600,-54.7500,0.0000,0.0000,0.7364,0
1068,11:47:26.426,ROI,160,160,224,224,7.79,8.14,7.025,0.0,122.81,719.11,222.64,104.59,89.60,0.9488,19.1000,-51.9400,0.0000,0.0000,0.7487,0
1069,11:47:26.490,ROI,160,160,224,224,8.36,8.71,7.0,0.0,114.76,722.43,224.31,100.23,90.45,0.9043,19.9300,-59.3800,0.0000,0.0000,0.8119,0
1070,11:47:26.538,ROI,160,160,224,224,11.28,11.83,0.0,33.05,84.51,724.30,225.92,99.83,91.52,0.9305,20.9400,-60.0700,0.0000,0.0000,0.8269,0
1071,11:47:26.663,ROI,160,160,224,224,8.69,9.05,0.0,43.175,110.48,727.42,229.14,98.67,92.33,0.8772,19.2800,-60.8700,0.0000,0.0000,0.7973,0
1072,11:47:26.711,ROI,160,160,224,224,9.05,9.41,0.0,0.0,106.22,729.72,229.56,93.73,88.16,0.9070,22.0200,-60.5700,0.0000,0.0000,0.8299,0
1073,11:47:26.791,ROI,160,160,192,192,9.43,10.10,5.55,0.0,99.03,730.67,231.52,93.62,92.57,0.9337,19.0300,-65.8900,0.0000,0.0000,0.7795,0
1074,11:47:26.854,ROI,160,160,192,192,8.15,8.53,0.0,45.825,117.28,732.95,232.98,91.90,93.01,0.9232,20.4600,-66.0700,0.0000,0.0000,0.7991,0
1075,11:47:26.902,ROI,160,160,192,192,7.91,8.29,0.0,0.0,120.68,735.04,233.98,93.83,93.60,0.9362,20.1300,-67.0300,0.0000,0.0000,0.8188,0
1076,11:47:26.965,ROI,160,160,192,192,7.79,8.17,0.0,47.8,122.36,734.95,235.74,92.03,95.52,0.9456,19.2100,-69.2800,0.0000,0.0000,0.7949,0
1077,11:47:27.012,ROI,160,160,192,192,8.48,8.86,0.0,0.0,112.91,737.76,237.82,93.94,94.43,0.9023,18.5100,-71.4300,0.0000,0.0000,0.7727,0
1078,11:47:27.075,ROI,160,160,192,192,8.59,8.96,7.2,43.6,111.58,738.87,240.25,93.84,96.42,0.9285,18.3100,-69.2500,0.0000,0.0000,0.7698,0
1079,11:47:27.186,ROI,160,160,224,224,8.74,9.13,0.0,0.0,109.53,742.54,244.52,97.48,102.41,0.8516,19.6100,-75.3600,0.0000,0.0000,0.8333,0
1080,11:47:27.249,ROI,160,160,224,224,8.48,8.86,7.25,0.0,112.85,741.80,248.10,97.72,103.25,0.9193,20.2300,-75.9500,0.0000,0.0000,0.8362,0
1081,11:47:27.313,ROI,160,160,224,224,10.09,10.54,0.0,0.0,94.90,742.04,249.08,97.93,101.35,0.9765,19.0400,-74.0400,0.0000,0.0000,0.8242,0
1082,11:47:27.376,ROI,160,160,224,224,9.83,10.30,7.45,0.0,97.09,743.16,251.67,95.38,102.52,0.9263,18.4800,-76.2400,0.0000,0.0000,0.8382,0
1083,11:47:27.423,ROI,160,160,224,224,9.22,9.61,0.0,0.0,104.08,745.41,253.66,92.22,102.82,0.9179,18.2800,-76.6700,0.0000,0.0000,0.8342,0
1084,11:47:27.487,ROI,160,160,224,224,8.32,8.71,7.25,0.0,114.85,748.02,254.75,89.21,102.70,0.9247,18.2100,-75.5000,0.0000,0.0000,0.8296,0
1085,11:47:27.596,ROI,160,160,224,224,8.44,8.83,0.0,0.0,113.29,746.52,256.84,90.13,100.46,0.9286,17.4500,-79.6300,0.0000,0.0000,0.7852,0
1086,11:47:27.660,ROI,160,160,224,224,8.68,9.08,0.0,0.0,110.19,749.25,257.96,89.78,103.63,0.9132,18.6300,-80.1600,0.0000,0.0000,0.8005,0
1087,11:47:27.707,ROI,160,160,224,224,8.43,8.82,0.0,0.0,113.37,749.18,260.71,85.41,101.28,0.9023,16.1900,-85.5000,0.0000,0.0000,0.8186,0
1088,11:47:27.769,ROI,160,160,224,224,8.09,8.50,0.0,0.0,117.66,751.00,261.48,83.55,103.10,0.9414,15.7800,-83.1800,0.0000,0.0000,0.8097,0
1089,11:47:27.832,ROI,160,160,224,224,9.38,9.77,0.0,40.0,102.40,750.10,262.57,84.13,104.10,0.9587,15.8400,-85.4100,0.0000,0.0000,0.8580,0
1090,11:47:27.880,ROI,160,160,224,224,8.49,8.89,0.0,0.0,112.42,752.02,265.95,79.03,102.98,0.8814,15.7400,-85.9700,0.0000,0.0000,0.8566,0
1091,11:47:28.022,ROI,160,160,224,224,7.92,8.34,0.0,46.85,119.91,750.80,271.59,83.15,102.00,0.8536,16.5300,-88.0300,0.0000,0.0000,0.8832,0
1092,11:47:28.068,ROI,160,160,224,224,8.60,9.01,0.0,0.0,111.03,751.33,271.94,82.98,100.02,0.9681,14.2200,-88.7300,0.0000,0.0000,0.8710,0
1093,11:47:28.132,ROI,160,160,224,224,8.66,9.17,0.0,42.625,109.04,751.31,274.19,82.15,102.24,0.9472,15.7600,-86.1100,0.0000,0.0000,0.8363,0
1094,11:47:28.196,ROI,160,160,224,224,8.14,8.52,0.0,45.85,117.36,751.74,275.64,81.13,101.75,0.9601,14.5500,-86.5400,0.0000,0.0000,0.8723,0
1095,11:47:28.243,ROI,160,160,224,224,9.19,9.58,0.0,40.775,104.40,752.20,279.89,81.98,103.00,0.9103,15.9200,-89.8000,0.0000,0.0000,0.8216,0
1096,11:47:28.308,ROI,160,160,224,224,9.60,10.20,0.0,38.3,98.04,751.01,280.69,84.67,101.37,0.9535,15.0600,-90.2500,0.0000,0.0000,0.8537,0
1097,11:47:28.371,ROI,160,160,224,224,8.27,8.65,0.0,0.0,115.55,751.70,283.67,83.30,101.39,0.9280,16.3300,-91.7900,0.0000,0.0000,0.8162,0
1098,11:47:28.419,ROI,160,160,224,224,8.27,8.67,0.0,45.075,115.35,750.69,284.65,83.06,101.28,0.9575,15.4400,-91.9600,0.0000,0.0000,0.8104,0
1099,11:47:28.546,ROI,160,160,224,224,8.21,8.62,3.3,0.0,115.98,749.75,289.46,83.24,99.79,0.8892,17.1600,-93.2100,0.0000,0.0000,0.8042,0
1100,11:47:28.593,ROI,160,160,224,224,8.54,8.96,0.0,0.0,111.61,750.93,291.66,82.98,102.72,0.9312,18.7700,-92.8600,0.0000,0.0000,0.8556,0
1101,11:47:28.657,ROI,160,160,224,224,10.24,10.62,0.0,0.0,94.15,750.04,295.20,82.22,100.32,0.9133,18.0100,-93.6400,0.0000,0.0000,0.8382,0
1102,11:47:28.720,ROI,160,160,224,224,9.59,9.98,0.0,0.0,100.19,748.98,295.91,83.90,101.19,0.9612,17.1700,-94.6700,0.0000,0.0000,0.8455,0
1103,11:47:28.768,ROI,160,160,224,224,8.47,8.87,10.325,0.0,112.77,749.09,296.32,84.15,99.86,0.9839,17.3000,-97.4800,0.0000,0.0000,0.8534,0
1104,11:47:28.833,ROI,160,160,224,224,11.99,12.49,0.0,31.3,80.07,747.78,298.39,82.10,100.66,0.9303,15.5800,-100.9700,0.0000,0.0000,0.8496,0
1105,11:47:28.896,ROI,160,160,224,224,8.07,8.45,0.0,0.0,118.29,746.94,300.41,82.04,102.33,0.9420,14.8200,-103.8100,0.0000,0.0000,0.8620,0
1106,11:47:28.943,ROI,160,160,224,224,7.89,8.27,0.0,0.0,120.87,745.59,301.12,84.06,102.40,0.9548,13.4000,-108.0300,0.0000,0.0000,0.8187,0
1107,11:47:29.070,ROI,160,160,224,224,11.15,11.63,0.0,0.0,86.02,744.47,303.55,86.09,101.93,0.9293,13.5300,-111.2300,0.0000,0.0000,0.8564,0
1108,11:47:29.116,ROI,160,160,224,224,9.15,9.54,22.6,40.95,104.78,743.09,306.56,87.15,102.68,0.9141,12.6800,-113.3700,0.0000,0.0000,0.8518,0
1109,11:47:29.180,ROI,160,160,224,224,8.81,9.26,0.0,0.0,107.95,742.17,307.60,87.60,99.27,0.9472,13.5400,-114.5300,0.0000,0.0000,0.8993,0
1110,11:47:29.244,ROI,160,160,224,224,8.02,8.40,7.25,0.0,119.05,740.26,311.87,88.38,100.98,0.8805,13.8500,-115.0300,0.0000,0.0000,0.8766,0
1111,11:47:29.292,ROI,160,160,224,224,9.15,9.54,0.0,40.925,104.80,739.58,313.13,89.89,104.48,0.9502,14.0000,-117.6000,0.0000,0.0000,0.8635,0
1112,11:47:29.355,ROI,160,160,224,224,8.83,9.21,0.0,42.4,108.54,737.67,316.35,90.99,106.58,0.9029,14.3500,-117.5900,0.0000,0.0000,0.8918,0
1113,11:47:29.417,ROI,160,160,224,224,9.22,9.62,0.0,40.625,103.94,735.10,315.97,93.23,106.19,0.9392,15.2100,-119.4100,0.0000,0.0000,0.8698,0
1114,11:47:29.464,ROI,160,160,224,224,8.94,9.33,0.0,41.9,107.24,734.45,318.53,93.23,106.11,0.9402,15.0600,-120.2900,0.0000,0.0000,0.8754,0
1115,11:47:29.594,ROI,160,160,224,224,9.18,9.75,0.0,0.0,102.54,731.80,320.73,93.51,98.73,0.8808,15.8100,-119.6500,0.0000,0.0000,0.8815,0
1116,11:47:29.640,ROI,160,160,224,224,8.83,9.47,0.0,0.0,105.55,731.60,321.05,94.63,96.63,0.9674,15.0300,-121.7100,0.0000,0.0000,0.8358,0
1117,11:47:29.704,ROI,160,160,224,224,8.78,9.18,0.0,0.0,108.89,729.77,322.85,96.31,98.39,0.9279,14.2200,-123.1400,0.0000,0.0000,0.7999,0
1118,11:47:29.768,ROI,160,160,224,224,9.02,9.41,14.175,0.0,106.26,730.96,324.86,96.75,97.97,0.9370,15.4500,-124.2200,0.0000,0.0000,0.8108,0
1119,11:47:29.816,ROI,160,160,224,224,9.83,10.23,10.15,0.0,97.71,728.12,326.37,101.63,98.63,0.9165,15.0000,-126.2200,0.0000,0.0000,0.7903,0
1120,11:47:29.880,ROI,160,160,224,224,8.68,9.07,14.575,0.0,110.30,726.70,328.24,104.24,97.52,0.9368,14.4100,-128.6100,0.0000,0.0000,0.7528,0
1121,11:47:29.992,ROI,160,160,224,224,7.84,8.20,7.575,47.65,121.98,722.72,330.83,108.77,93.04,0.8815,15.7900,-132.1000,0.0000,0.0000,0.8172,0
1122,11:47:30.057,ROI,160,160,224,224,8.74,9.13,0.0,42.825,109.57,721.75,331.83,113.65,94.19,0.9368,15.9300,-132.2400,0.0000,0.0000,0.8215,0
1123,11:47:30.120,ROI,160,160,256,256,8.78,9.17,0.0,42.6,109.00,718.20,333.32,114.48,93.76,0.9113,15.6600,-133.4000,0.0000,0.0000,0.8196,0
1124,11:47:30.168,ROI,160,160,256,256,8.60,9.03,0.0,43.3,110.77,718.30,335.29,112.10,93.18,0.9391,12.9800,-134.2600,0.0000,0.0000,0.7932,0
1125,11:47:30.232,ROI,160,160,256,256,8.37,8.95,0.0,43.7,111.77,713.34,338.01,118.37,90.59,0.8674,14.7500,-143.0800,0.0000,0.0000,0.7563,0
1126,11:47:30.296,ROI,160,160,256,256,11.15,11.57,0.0,0.0,86.40,713.19,338.53,118.18,92.06,0.9815,10.9100,-141.1200,0.0000,0.0000,0.7138,0
1127,11:47:30.345,ROI,160,160,256,256,9.99,10.43,0.0,0.0,95.87,712.01,340.14,118.45,92.10,0.9467,12.4200,-144.7600,0.0000,0.0000,0.7071,0
1128,11:47:30.472,ROI,160,160,256,256,8.20,8.64,3.35,0.0,115.80,707.33,343.39,123.92,94.03,0.8650,13.6400,-152.0200,0.0000,0.0000,0.7115,0
1129,11:47:30.519,ROI,160,160,256,256,8.28,8.68,10.125,0.0,115.21,703.22,346.58,126.40,90.96,0.8761,9.7800,-153.1900,0.0000,0.0000,0.6821,0
1130,11:47:30.586,ROI,160,160,256,256,8.80,9.21,6.7,42.45,108.64,702.44,346.51,126.06,87.81,0.9536,10.5600,-157.0500,0.0000,0.0000,0.6790,0
1131,11:47:30.647,ROI,160,160,256,256,9.04,9.44,0.0,0.0,105.93,700.82,348.21,126.59,89.10,0.9384,10.3100,-158.5600,0.0000,0.0000,0.7703,0
1132,11:47:30.696,ROI,160,160,256,256,8.46,8.83,10.05,44.225,113.20,699.92,347.79,124.90,90.64,0.9694,9.5700,-158.6400,0.0000,0.0000,0.7684,0
1133,11:47:30.759,ROI,160,160,256,256,8.61,8.98,0.0,43.5,111.35,695.40,349.02,129.15,89.18,0.9073,10.6900,-160.0900,0.0000,0.0000,0.7624,0
1134,11:47:30.823,ROI,160,160,288,288,8.21,8.61,0.0,45.375,116.09,693.34,351.20,130.68,92.12,0.9238,12.6000,-162.4500,0.0000,0.0000,0.7905,0
1135,11:47:30.873,ROI,160,160,288,288,9.73,10.13,0.0,38.55,98.69,690.28,352.30,129.13,89.51,0.9274,13.2400,-161.6000,0.0000,0.0000,0.7787,0
1136,11:47:30.936,ROI,160,160,288,288,9.16,9.63,0.0,40.6,103.86,688.60,350.76,129.31,88.31,0.9415,12.5100,-162.0200,0.0000,0.0000,0.7434,0
1137,11:47:31.048,ROI,160,160,288,288,8.05,8.42,3.8,0.0,118.71,686.52,352.95,129.15,90.81,0.9228,8.7700,-170.9200,0.0000,0.0000,0.7852,0
1138,11:47:31.113,ROI,160,160,288,288,10.17,10.67,13.975,0.0,93.74,681.70,352.90,129.94,89.46,0.9149,10.5000,-170.1500,0.0000,0.0000,0.8098,0
1139,11:47:31.176,ROI,160,160,288,288,8.47,8.96,0.0,0.0,111.61,678.52,353.10,129.65,93.55,0.9116,8.2800,-169.1400,0.0000,0.0000,0.7663,0
1140,11:47:31.224,ROI,160,160,288,288,8.58,9.16,9.95,0.0,109.23,675.62,354.21,128.23,92.05,0.9340,7.8300,-171.0400,0.0000,0.0000,0.7398,0
1141,11:47:31.287,ROI,160,160,288,288,8.30,8.72,7.175,0.0,114.73,673.47,355.22,129.28,90.86,0.9462,8.4300,-170.5500,0.0000,0.0000,0.7436,0
1142,11:47:31.352,ROI,160,160,288,288,8.06,8.48,7.025,46.075,117.90,671.11,354.62,130.91,90.31,0.9519,9.2300,-172.6600,0.0000,0.0000,0.7816,0
1143,11:47:31.400,ROI,160,160,288,288,11.79,12.35,0.0,31.65,81.00,667.56,354.18,129.19,88.24,0.9256,10.3900,-173.5900,0.0000,0.0000,0.7488,0
1144,11:47:31.463,ROI,160,160,288,288,9.70,10.10,0.0,38.675,98.98,665.34,355.40,131.17,89.06,0.9405,10.2300,-173.4300,0.0000,0.0000,0.8046,0
1145,11:47:31.577,ROI,160,160,288,288,9.96,10.37,0.0,0.0,96.44,660.01,353.87,127.78,88.24,0.8906,13.8700,-176.5200,0.0000,0.0000,0.8464,0
1146,11:47:31.641,ROI,160,160,256,256,10.43,11.01,0.0,0.0,90.84,656.27,353.78,127.63,89.38,0.9314,13.3000,-175.6700,0.0000,0.0000,0.8260,0
1147,11:47:31.704,ROI,160,160,256,256,8.76,9.18,15.125,0.0,108.99,653.57,354.25,127.86,88.66,0.9488,14.0900,-178.4900,0.0000,0.0000,0.8710,0
1148,11:47:31.767,ROI,160,160,256,256,8.73,9.15,14.4,0.0,109.34,649.40,352.98,130.48,89.39,0.9118,15.3600,178.3300,0.0000,0.0000,0.8745,0
1149,11:47:31.816,ROI,160,160,288,288,8.23,8.62,9.725,0.0,116.07,648.23,352.68,127.48,89.89,0.9708,12.5900,176.8100,0.0000,0.0000,0.8432,0
1150,11:47:31.880,ROI,160,160,256,256,8.85,9.36,14.175,0.0,106.88,643.98,351.18,128.90,90.74,0.9063,14.6000,176.6300,0.0000,0.0000,0.8729,0
1151,11:47:31.993,ROI,160,160,288,288,9.40,9.75,7.525,40.05,102.52,637.28,350.69,129.22,92.41,0.8856,14.2800,172.7200,0.0000,0.0000,0.8592,0
1152,11:47:32.058,ROI,160,160,288,288,9.74,10.16,0.0,38.475,98.46,635.65,351.15,131.83,93.82,0.9608,13.3900,170.9800,0.0000,0.0000,0.8512,0
1153,11:47:32.121,ROI,160,160,288,288,8.02,8.42,0.0,0.0,118.70,630.14,349.87,133.04,93.40,0.8962,13.8300,172.2200,0.0000,0.0000,0.8352,0
1154,11:47:32.169,ROI,160,160,288,288,8.71,9.11,0.0,42.875,109.76,630.88,350.64,129.37,92.52,0.9565,14.2700,170.0300,0.0000,0.0000,0.8850,0
