frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
655,10:26:55.012,ROI,160,160,192,192,11.60,63.17,6.825,0.0,15.83,491.98,211.77,492.25,211.35,-127.82,84.19,90.22,0.8747,10.7100,120.2700,0.0000,0.0000,0.8346,0
656,10:26:55.074,ROI,160,160,192,192,8.82,52.65,7.85,0.0,18.99,491.41,210.11,490.70,209.12,-124.75,83.20,89.59,0.9510,9.4000,117.0600,0.0000,0.0000,0.7684,0
657,10:26:55.123,ROI,160,160,192,192,8.99,42.76,9.925,0.0,23.39,488.91,207.43,488.97,206.80,-126.80,81.53,90.28,0.8883,9.6500,115.7700,0.0000,0.0000,0.7627,0
658,10:26:55.188,ROI,160,160,192,192,14.01,64.04,0.0,0.0,15.62,487.70,206.83,487.31,204.91,-131.13,84.34,91.87,0.9499,11.2400,114.9100,0.0000,0.0000,0.8095,0
659,10:26:55.250,ROI,160,160,192,192,7.73,49.92,8.2,0.0,20.03,486.08,204.86,485.73,203.11,-131.41,83.59,91.91,0.9224,11.2300,111.5700,0.0000,0.0000,0.8242,0
660,10:26:55.299,ROI,160,160,192,192,8.03,42.87,9.675,0.0,23.33,484.63,202.68,484.18,201.23,-129.38,84.61,91.25,0.9221,10.6400,110.5300,0.0000,0.0000,0.8265,0
661,10:26:55.428,ROI,160,160,192,192,8.75,123.47,6.475,0.0,8.10,483.33,199.17,482.90,199.08,-120.91,82.66,91.51,0.8986,11.7600,106.3700,0.0000,0.0000,0.8541,0
662,10:26:55.475,ROI,160,160,192,192,8.51,40.32,20.675,0.0,24.80,482.16,196.70,481.66,196.90,-119.48,83.84,92.22,0.9220,12.4200,105.6500,0.0000,0.0000,0.8595,0
663,10:26:55.538,ROI,160,160,192,192,7.72,56.50,0.0,0.0,17.70,480.02,195.80,480.20,195.03,-128.11,85.46,92.62,0.9328,12.5500,104.6200,0.0000,0.0000,0.8958,0
664,10:26:55.602,ROI,160,160,192,192,7.71,57.45,0.0,0.0,17.41,480.29,193.69,479.25,193.10,-116.32,84.46,92.53,0.9445,11.5500,102.7500,0.0000,0.0000,0.8616,0
665,10:26:55.651,ROI,160,160,192,192,7.66,41.29,0.0,0.0,24.22,479.96,191.40,478.60,191.06,-107.62,83.87,93.28,0.9448,11.6200,103.1600,0.0000,0.0000,0.8640,0
666,10:26:55.715,ROI,160,160,192,192,7.66,57.39,7.025,0.0,17.42,478.94,189.84,477.95,189.17,-108.82,82.78,93.12,0.9438,12.0200,102.9400,0.0000,0.0000,0.8664,0
667,10:26:55.780,ROI,160,160,192,192,8.13,59.61,13.675,0.0,16.78,477.82,187.26,477.26,187.17,-109.00,84.38,93.00,0.9218,11.4000,99.8000,0.0000,0.0000,0.8443,0
668,10:26:55.826,ROI,160,160,192,192,8.35,40.11,0.0,0.0,24.93,476.98,186.28,476.52,185.28,-111.49,85.62,94.99,0.9598,11.1900,98.1000,0.0000,0.0000,0.8411,0
669,10:26:55.956,ROI,160,160,192,192,8.23,124.14,3.225,0.0,8.06,476.88,182.98,476.04,183.17,-102.91,85.14,93.60,0.9272,11.6600,96.8500,0.0000,0.0000,0.8256,0
670,10:26:56.004,ROI,160,160,192,192,7.97,41.67,0.0,0.0,24.00,476.50,179.46,475.81,180.77,-95.55,84.52,93.14,0.9195,10.8000,97.4500,0.0000,0.0000,0.7732,0
671,10:26:56.066,ROI,160,160,192,192,7.94,54.45,7.3,0.0,18.36,476.71,178.00,475.66,178.46,-93.47,86.44,92.44,0.9481,12.2500,97.3900,0.0000,0.0000,0.8242,0
672,10:26:56.132,ROI,160,160,192,192,7.83,59.36,6.825,46.875,16.85,476.97,174.15,475.86,175.84,-85.70,88.20,89.05,0.9012,11.8600,95.9500,0.0000,0.0000,0.8406,0
673,10:26:56.178,ROI,160,160,192,192,8.57,40.94,10.325,0.0,24.42,475.15,172.32,475.54,173.23,-96.93,85.84,87.02,0.9204,11.7600,94.4800,0.0000,0.0000,0.8836,0
674,10:26:56.243,ROI,160,160,192,192,8.81,58.62,14.075,0.0,17.06,475.73,169.64,475.53,170.60,-90.36,84.92,86.53,0.9276,12.3100,92.9200,0.0000,0.0000,0.9089,0
675,10:26:56.309,ROI,160,160,192,192,8.44,58.90,13.775,0.0,16.98,475.74,168.69,475.46,168.14,-91.70,87.52,86.96,0.9496,12.4800,93.2100,0.0000,0.0000,0.8968,0
676,10:26:56.420,ROI,160,160,192,192,7.84,104.89,0.0,0.0,9.53,475.30,164.23,475.52,165.28,-88.70,84.17,85.84,0.8688,13.1800,92.5600,0.0000,0.0000,0.8877,0
677,10:26:56.484,ROI,160,160,192,192,8.19,57.28,0.0,0.0,17.46,476.79,162.39,476.06,162.67,-78.37,84.98,85.80,0.9256,13.8900,92.0400,0.0000,0.0000,0.9158,0
678,10:26:56.549,ROI,160,160,192,192,8.04,58.95,0.0,0.0,16.96,477.92,160.04,476.81,160.05,-74.00,83.15,85.45,0.9221,14.1800,91.4600,0.0000,0.0000,0.9130,0
679,10:26:56.594,ROI,160,160,192,192,10.43,40.66,21.575,0.0,24.59,477.13,158.12,477.30,157.64,-78.51,83.04,88.14,0.9390,14.3300,88.4200,0.0000,0.0000,0.9156,0
680,10:26:56.659,ROI,160,160,192,192,16.67,66.23,7.2,21.375,15.10,477.74,158.12,477.90,155.80,-71.81,85.22,89.51,0.9595,13.1100,86.5300,0.0000,0.0000,0.9251,0
681,10:26:56.722,ROI,160,160,192,192,8.82,47.27,8.825,0.0,21.15,477.47,156.36,478.26,153.99,-78.74,83.76,89.21,0.9451,14.6900,85.8500,0.0000,0.0000,0.9124,0
682,10:26:56.770,ROI,160,160,192,192,7.94,41.14,10.075,0.0,24.30,477.46,154.33,478.69,152.27,-75.98,82.86,89.57,0.9457,15.8300,84.4100,0.0000,0.0000,0.9168,0
683,10:26:56.900,ROI,160,160,192,192,8.81,122.15,3.225,0.0,8.19,476.90,151.20,478.81,150.31,-86.51,83.50,90.30,0.9209,16.5200,82.9500,0.0000,0.0000,0.9154,0
684,10:26:56.946,ROI,160,160,192,192,9.69,40.65,0.0,0.0,24.60,477.39,150.88,478.90,148.80,-86.61,85.51,89.63,0.9693,15.5800,82.5200,0.0000,0.0000,0.9196,0
685,10:26:57.010,ROI,160,160,192,192,10.44,57.84,7.3,0.0,17.29,477.17,147.71,478.99,147.02,-87.06,83.63,89.69,0.9118,17.9300,79.2700,0.0000,0.0000,0.8490,0
686,10:26:57.074,ROI,160,160,192,192,8.56,56.16,0.0,0.0,17.81,478.18,148.33,479.19,145.91,-79.79,86.53,91.80,0.9442,16.1000,81.0600,0.0000,0.0000,0.8849,0
687,10:26:57.122,ROI,160,160,192,192,8.28,40.97,10.175,0.0,24.41,477.95,144.82,479.31,144.39,-85.32,83.14,88.21,0.8892,19.0600,79.2100,0.0000,0.0000,0.8748,0
688,10:26:57.187,ROI,160,160,192,192,8.20,59.20,6.9,0.0,16.89,478.51,142.80,479.49,142.71,-84.11,83.38,87.49,0.9426,18.5800,78.7600,0.0000,0.0000,0.8781,0
689,10:26:57.251,ROI,160,160,192,192,9.72,58.12,7.175,0.0,17.21,479.28,141.14,479.80,141.06,-79.42,83.63,89.02,0.9456,18.6900,77.9500,0.0000,0.0000,0.8862,0
690,10:26:57.301,ROI,160,160,192,192,9.99,44.05,9.7,0.0,22.70,480.86,139.54,480.43,139.44,-68.48,81.92,87.77,0.9289,19.3500,78.9900,0.0000,0.0000,0.8895,0
691,10:26:57.427,ROI,160,160,192,192,12.42,120.25,6.825,0.0,8.32,483.38,135.23,481.60,137.28,-61.68,83.16,87.74,0.8551,19.6300,78.6900,0.0000,0.0000,0.8913,0
692,10:26:57.475,ROI,160,160,192,192,14.88,41.87,11.15,25.15,23.88,485.15,133.06,483.02,135.13,-56.49,80.12,85.28,0.9112,17.4200,78.1800,0.0000,0.0000,0.8401,0
693,10:26:57.539,ROI,160,160,192,192,10.41,52.78,0.0,0.0,18.95,485.97,131.46,484.52,133.01,-54.83,80.63,84.19,0.9440,15.6100,78.4000,0.0000,0.0000,0.8556,0
694,10:26:57.603,ROI,160,160,192,192,9.09,55.21,0.0,0.0,18.11,487.66,129.13,486.11,130.79,-54.43,79.42,84.16,0.9078,17.0300,75.7900,0.0000,0.0000,0.8462,0
695,10:26:57.652,ROI,160,160,192,192,9.09,41.49,9.975,0.0,24.10,488.45,127.45,487.56,128.66,-55.67,79.30,82.21,0.9420,15.5900,74.8500,0.0000,0.0000,0.9013,0
696,10:26:57.715,ROI,160,160,192,192,9.50,55.66,7.325,0.0,17.97,489.44,126.84,488.99,126.82,-52.00,79.01,83.53,0.9601,16.3700,73.9800,0.0000,0.0000,0.9116,0
697,10:26:57.779,ROI,160,160,192,192,10.32,58.13,7.25,0.0,17.20,490.12,124.98,490.35,124.98,-53.70,79.24,82.56,0.9403,16.0900,73.1600,0.0000,0.0000,0.8988,0
698,10:26:57.828,ROI,160,160,192,192,11.29,43.85,10.2,0.0,22.81,491.09,123.10,491.69,122.98,-56.10,77.32,80.88,0.9318,15.7600,72.2400,0.0000,0.0000,0.8798,0
699,10:26:57.957,ROI,160,160,192,192,11.05,120.66,6.675,0.0,8.29,494.30,119.45,493.56,120.54,-52.53,80.23,80.36,0.8448,15.2200,69.4800,0.0000,0.0000,0.8383,0
700,10:26:58.004,ROI,160,160,192,192,10.14,39.28,0.0,0.0,25.46,495.90,117.69,495.48,118.27,-49.83,81.89,81.37,0.9212,15.3500,68.2700,0.0000,0.0000,0.8209,0
701,10:26:58.068,ROI,160,160,192,192,13.34,61.13,0.0,0.0,16.36,498.00,116.50,497.50,116.14,-46.49,81.56,80.74,0.9228,16.5600,68.4700,0.0000,0.0000,0.8369,0
702,10:26:58.132,ROI,160,160,192,192,16.47,59.61,7.8,22.425,16.77,499.84,114.64,499.52,114.17,-44.36,80.57,80.78,0.9138,17.1100,68.2500,0.0000,0.0000,0.8848,0
703,10:26:58.181,ROI,160,160,192,192,10.59,33.98,12.575,0.0,29.43,500.98,113.98,501.53,112.50,-39.65,82.57,81.54,0.9566,18.1900,67.0900,0.0000,0.0000,0.8717,0
704,10:26:58.244,ROI,160,160,192,192,14.70,60.94,15.0,0.0,16.41,503.00,111.66,503.57,110.75,-40.66,84.13,82.13,0.9013,17.6800,65.6200,0.0000,0.0000,0.8662,0
705,10:26:58.309,ROI,160,160,192,192,16.36,59.36,0.0,22.95,16.85,503.77,110.33,505.35,109.02,-44.24,84.20,81.12,0.9508,19.2300,65.8000,0.0000,0.0000,0.8778,0
706,10:26:58.420,ROI,160,160,192,192,11.67,97.87,0.0,0.0,10.22,505.56,107.59,507.20,107.24,-43.73,87.50,80.63,0.8976,15.7400,63.3200,0.0000,0.0000,0.8800,0
707,10:26:58.483,ROI,160,160,192,192,15.78,60.18,0.0,0.0,16.62,508.25,105.28,509.18,105.38,-43.35,89.30,79.20,0.8897,17.1900,61.6400,0.0000,0.0000,0.9003,0
708,10:26:58.533,ROI,160,160,192,192,13.41,40.46,0.0,0.0,24.71,508.82,104.20,510.68,103.80,-46.33,90.20,79.27,0.9609,17.5100,59.1100,0.0000,0.0000,0.8955,0
709,10:26:58.595,ROI,160,160,192,192,14.39,54.56,8.2,25.925,18.33,511.34,102.61,512.43,102.33,-40.08,94.94,79.06,0.9108,16.8900,56.0900,0.0000,0.0000,0.8963,0
710,10:26:58.659,ROI,160,160,192,192,12.77,53.81,8.125,0.0,18.58,512.64,101.42,513.97,100.86,-43.69,96.05,78.59,0.9446,17.8600,52.5400,0.0000,0.0000,0.8868,0
711,10:26:58.707,ROI,160,160,224,224,10.56,39.96,22.05,0.0,25.03,513.41,101.78,515.25,99.90,-36.71,94.53,79.23,0.9753,17.0200,51.0900,0.0000,0.0000,0.8228,0
712,10:26:58.836,ROI,160,160,192,192,11.92,121.77,3.35,30.85,8.21,517.92,97.41,517.28,98.16,-40.57,95.62,77.06,0.8172,16.7500,50.5000,0.0000,0.0000,0.8483,0
713,10:26:58.885,ROI,160,160,192,192,11.35,39.63,10.825,0.0,25.23,520.24,95.70,519.46,96.55,-36.63,97.33,75.18,0.9123,17.2400,48.2300,0.0000,0.0000,0.8715,0
714,10:26:58.948,ROI,160,160,224,224,11.80,55.64,0.0,0.0,17.97,520.94,96.22,521.26,95.38,-32.85,95.93,76.71,0.9662,17.8300,43.9400,0.0000,0.0000,0.8411,0
715,10:26:59.011,ROI,160,160,192,192,13.98,57.58,0.0,0.0,17.37,523.91,93.72,523.41,94.04,-31.98,98.68,76.19,0.8828,18.0700,41.9000,0.0000,0.0000,0.8637,0
716,10:26:59.059,ROI,160,160,224,224,18.91,45.47,11.7,19.875,21.99,524.51,93.98,525.16,92.92,-32.63,96.43,75.11,0.9634,17.0900,41.1300,0.0000,0.0000,0.8133,0
717,10:26:59.124,ROI,160,160,224,224,11.39,49.39,8.575,0.0,20.25,527.68,92.78,527.34,91.93,-24.52,97.75,75.82,0.9082,18.2800,40.6200,0.0000,0.0000,0.8230,0
718,10:26:59.187,ROI,160,160,224,224,13.07,56.56,0.0,0.0,17.68,528.23,91.39,529.18,90.88,-29.66,97.33,74.16,0.9530,17.4300,36.4400,0.0000,0.0000,0.8337,0
719,10:26:59.251,ROI,160,160,224,224,17.12,59.65,7.775,21.9,16.76,530.97,90.54,531.31,89.87,-25.28,99.71,74.76,0.9250,17.3100,36.1800,1.1900,32.9700,0.8233,0
720,10:26:59.300,ROI,160,160,224,224,13.45,38.19,12.35,0.0,26.18,531.99,89.73,533.17,88.89,-27.89,100.65,74.51,0.9590,17.1400,35.2800,0.4000,29.9600,0.8152,0
721,10:26:59.426,ROI,160,160,224,224,11.34,115.47,3.5,0.0,8.66,535.91,87.54,535.46,87.80,-25.39,102.44,74.17,0.8746,16.4200,34.4000,0.3500,28.1300,0.8164,0
722,10:26:59.475,ROI,160,160,224,224,13.37,44.43,21.25,0.0,22.51,538.46,86.06,537.79,86.67,-25.86,101.33,75.63,0.9153,15.1600,36.2800,0.3000,32.5200,0.7763,0
723,10:26:59.539,ROI,160,160,224,224,12.02,55.53,0.0,0.0,18.01,539.18,85.04,539.76,85.57,-29.27,102.27,72.77,0.9492,15.3500,31.7800,0.3600,27.9500,0.8045,0
724,10:26:59.588,ROI,160,160,224,224,20.38,51.36,0.0,0.0,19.47,540.62,84.63,541.53,84.71,-25.85,102.93,72.73,0.9615,14.8000,31.2200,0.5900,28.8100,0.8064,0
725,10:26:59.651,ROI,160,160,224,224,10.76,43.82,0.0,34.3,22.82,544.84,83.29,543.93,83.77,-21.42,103.96,72.23,0.8894,14.3500,30.3900,0.4900,28.5100,0.7885,0
726,10:26:59.715,ROI,160,160,224,224,9.08,55.32,7.475,0.0,18.08,544.24,83.40,545.62,83.02,-24.02,102.77,71.04,0.9721,14.9900,26.1700,0.0000,0.0000,0.8070,0
727,10:26:59.778,ROI,160,160,224,224,10.03,57.66,14.575,0.0,17.34,548.86,81.76,548.10,82.05,-21.37,104.50,69.64,0.8748,17.0100,25.8900,0.0000,0.0000,0.8251,0
728,10:26:59.826,ROI,160,160,224,224,10.46,41.95,10.5,0.0,23.84,549.20,81.48,550.15,81.23,-21.61,103.47,69.51,0.9823,15.9000,23.0800,0.0000,0.0000,0.7560,0
729,10:26:59.957,ROI,160,160,224,224,9.97,123.85,6.525,0.0,8.07,555.38,79.70,553.18,80.33,-16.65,103.18,69.05,0.8451,17.9800,25.1200,0.0000,0.0000,0.8601,0
730,10:27:00.004,ROI,160,160,224,224,8.77,38.23,10.75,0.0,26.16,556.83,78.90,555.91,79.47,-17.37,105.70,69.10,0.9507,17.8700,24.9600,0.0000,0.0000,0.8470,0
731,10:27:00.066,ROI,160,160,224,224,8.99,53.83,7.375,0.0,18.58,559.23,78.32,558.58,78.66,-16.93,106.41,69.27,0.9400,18.8800,22.4000,0.0000,0.0000,0.8799,0
732,10:27:00.130,ROI,160,160,224,224,9.01,57.22,7.175,0.0,17.48,563.33,77.88,561.65,77.97,-12.72,107.23,69.51,0.9151,17.9400,22.1700,0.0000,0.0000,0.8886,0
733,10:27:00.178,ROI,160,160,224,224,10.22,42.27,20.275,0.0,23.66,564.90,77.50,564.45,77.28,-13.80,107.18,68.71,0.9600,14.2400,20.5000,0.0000,0.0000,0.8762,0
734,10:27:00.243,ROI,160,160,224,224,16.78,64.02,7.325,0.0,15.62,566.79,76.78,567.02,76.63,-14.28,107.95,68.98,0.9457,14.1100,19.9000,0.0000,0.0000,0.8851,0
735,10:27:00.307,ROI,160,160,224,224,11.49,50.75,8.3,0.0,19.70,569.35,76.40,569.68,76.01,-13.07,107.83,70.70,0.9310,14.1200,22.8500,0.0000,0.0000,0.8694,0
736,10:27:00.419,ROI,160,160,224,224,16.76,105.25,3.925,0.0,9.50,573.37,76.15,572.73,75.58,-8.00,105.92,69.85,0.9166,14.9000,16.2500,0.0000,0.0000,0.9108,0
737,10:27:00.468,ROI,160,160,224,224,12.59,37.14,12.225,0.0,26.93,573.04,75.74,574.88,75.27,-8.27,104.68,69.31,0.9768,14.7300,16.8300,0.0000,0.0000,0.9186,0
738,10:27:00.532,ROI,160,160,224,224,12.43,56.62,0.0,0.0,17.66,577.70,75.07,577.74,74.89,-7.54,104.03,68.14,0.8975,15.8600,15.1700,0.0000,0.0000,0.9230,0
739,10:27:00.594,ROI,160,160,224,224,15.77,56.19,15.9,23.7,17.80,577.63,74.93,579.81,74.63,-7.20,104.06,68.84,0.9884,14.2800,15.9800,0.0000,0.0000,0.9059,0
740,10:27:00.659,ROI,160,160,224,224,10.74,52.86,8.075,0.0,18.92,580.56,74.13,582.09,74.26,-9.27,105.45,68.64,0.9245,14.4200,15.1800,0.0000,0.0000,0.9160,0
741,10:27:00.708,ROI,160,160,224,224,10.27,40.83,21.15,0.0,24.49,582.21,73.93,584.30,73.78,-12.18,106.58,66.89,0.9450,14.5000,13.1000,0.0000,0.0000,0.8746,0
742,10:27:00.835,ROI,160,160,224,224,12.10,122.76,3.35,30.45,8.15,587.10,73.39,586.96,73.52,-5.50,103.64,65.23,0.8892,13.5800,10.8200,0.0000,0.0000,0.8962,0
743,10:27:00.884,ROI,160,160,224,224,9.72,36.50,10.8,0.0,27.40,591.34,73.30,589.99,73.42,-2.00,103.18,64.86,0.9162,13.3500,9.4700,0.0000,0.0000,0.8641,0
744,10:27:00.947,ROI,160,160,224,224,8.76,55.46,7.375,0.0,18.03,591.57,72.79,592.41,73.12,-6.89,104.26,64.26,0.9740,13.2700,10.0600,0.0000,0.0000,0.8715,0
745,10:27:01.011,ROI,160,160,224,224,10.23,58.00,7.175,0.0,17.24,595.66,72.72,595.15,73.02,-2.13,104.55,65.07,0.9135,13.6500,6.6200,0.0000,0.0000,0.8570,0
746,10:27:01.059,ROI,160,160,224,224,13.14,44.92,0.0,0.0,22.26,596.53,72.04,597.50,72.70,-7.88,105.04,61.74,0.9338,13.1400,5.4800,0.0000,0.0000,0.8220,0
747,10:27:01.123,ROI,160,160,224,224,8.80,51.69,0.0,0.0,19.35,601.32,71.90,600.34,72.41,-5.78,101.77,62.55,0.9002,12.8500,3.2500,0.0000,0.0000,0.8357,0
748,10:27:01.186,ROI,160,160,224,224,7.94,55.76,0.0,0.0,17.93,600.90,71.64,602.47,72.14,-7.33,102.96,62.01,0.9799,12.8900,5.9500,0.0000,0.0000,0.8377,0
749,10:27:01.236,ROI,160,160,224,224,8.59,44.03,9.425,0.0,22.71,605.17,72.10,605.04,72.02,-2.63,103.89,61.91,0.9077,11.8900,2.2700,0.0000,0.0000,0.8266,0
750,10:27:01.363,ROI,160,160,224,224,9.52,121.47,3.3,0.0,8.23,610.21,71.81,608.36,71.82,-3.44,103.01,61.35,0.8988,12.5100,0.3800,0.0000,0.0000,0.8051,0
751,10:27:01.410,ROI,160,160,224,224,9.32,40.57,21.225,0.0,24.65,610.76,71.57,610.91,71.68,-3.05,101.07,61.29,0.9736,11.9200,-0.7900,0.0000,0.0000,0.7802,0
752,10:27:01.476,ROI,160,160,224,224,8.85,57.27,14.1,0.0,17.46,613.74,71.43,613.50,71.59,-1.93,101.33,60.68,0.9336,12.2100,-2.1600,0.0000,0.0000,0.8050,0
753,10:27:01.538,ROI,160,160,224,224,8.20,51.71,7.375,43.575,19.34,616.86,71.48,616.33,71.57,-0.45,100.84,61.87,0.9225,11.5400,-1.3500,0.0000,0.0000,0.8130,0
754,10:27:01.587,ROI,160,160,224,224,8.14,39.35,0.0,0.0,25.41,617.72,71.43,618.75,71.52,-1.26,99.95,62.64,0.9711,11.8800,-1.3800,0.0000,0.0000,0.7919,0
755,10:27:01.651,ROI,160,160,224,224,8.25,57.25,0.0,0.0,17.47,621.79,71.34,621.43,71.51,-0.27,100.79,61.74,0.9095,11.8500,-3.6300,0.0000,0.0000,0.7864,0
756,10:27:01.715,ROI,160,160,224,224,9.37,55.63,7.125,0.0,17.98,623.13,71.79,624.04,71.54,0.73,98.81,62.15,0.9598,11.1400,-1.8800,0.0000,0.0000,0.8026,0
