frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
738,10:24:13.153,ROI,160,160,224,224,17.04,42.50,0.0,0.0,23.53,503.56,225.21,504.34,227.01,-132.91,97.16,95.51,0.8967,11.1000,128.3400,0.0000,0.0000,0.8056,0
739,10:24:13.217,ROI,160,160,224,224,10.70,49.79,8.55,0.0,20.09,501.64,224.22,502.10,224.75,-134.93,95.16,94.46,0.9411,9.7900,124.3100,0.0000,0.0000,0.7948,0
740,10:24:13.281,ROI,160,160,192,192,11.39,57.33,7.425,0.0,17.44,500.82,222.21,500.42,222.44,-125.87,95.06,94.07,0.9423,10.4200,123.7500,0.0000,0.0000,0.8251,0
741,10:24:13.327,ROI,160,160,192,192,12.57,39.66,0.0,0.0,25.21,498.48,219.47,498.40,219.94,-128.91,91.12,93.23,0.8978,11.4400,121.4900,0.0000,0.0000,0.8443,0
742,10:24:13.392,ROI,160,160,192,192,11.46,56.30,7.55,0.0,17.76,496.99,218.51,496.42,217.70,-131.53,89.81,93.00,0.9483,12.4100,121.1100,0.0000,0.0000,0.8081,0
743,10:24:13.505,ROI,160,160,192,192,11.93,103.67,3.9,30.85,9.65,495.52,215.48,494.82,215.25,-123.11,85.96,92.39,0.8977,10.7500,119.1800,0.0000,0.0000,0.8306,0
744,10:24:13.568,ROI,160,160,192,192,13.94,56.43,7.775,0.0,17.72,492.65,213.16,492.95,212.87,-128.10,84.30,90.48,0.8898,10.0000,119.5600,0.0000,0.0000,0.8323,0
745,10:24:13.633,ROI,160,160,192,192,9.99,52.26,7.8,0.0,19.14,491.70,211.86,491.29,210.71,-127.54,85.46,91.19,0.9505,10.0200,116.5000,0.0000,0.0000,0.8001,0
746,10:24:13.680,ROI,160,160,192,192,11.70,41.64,10.7,0.0,24.01,489.75,208.94,489.63,208.40,-125.74,80.83,88.99,0.8873,8.9700,114.0400,0.0000,0.0000,0.7121,0
747,10:24:13.744,ROI,160,160,192,192,10.13,53.07,7.6,0.0,18.84,487.57,207.24,487.79,206.20,-129.82,84.05,91.69,0.9140,9.5200,115.2400,0.0000,0.0000,0.7987,0
748,10:24:13.808,ROI,160,160,192,192,9.52,54.55,7.35,37.65,18.33,486.92,205.81,486.30,204.27,-127.88,83.57,92.35,0.9545,9.5100,112.6000,0.0000,0.0000,0.7427,0
749,10:24:13.857,ROI,160,160,192,192,15.57,46.45,10.2,0.0,21.53,485.87,203.99,484.94,202.39,-125.72,82.36,91.69,0.9376,9.5700,111.1800,0.0000,0.0000,0.7788,0
750,10:24:13.984,ROI,160,160,192,192,11.16,114.32,0.0,0.0,8.75,483.61,200.26,483.47,200.11,-122.97,84.42,92.89,0.8753,11.0100,105.7300,0.0000,0.0000,0.8357,0
751,10:24:14.031,ROI,160,160,192,192,11.56,41.19,10.975,0.0,24.28,482.80,199.04,482.22,198.24,-123.61,83.94,91.36,0.9554,11.3600,107.9500,0.0000,0.0000,0.8433,0
752,10:24:14.096,ROI,160,160,192,192,11.97,56.55,7.55,0.0,17.69,481.32,197.38,480.91,196.42,-125.73,85.14,91.84,0.9318,11.2600,106.1700,0.0000,0.0000,0.8333,0
753,10:24:14.159,ROI,160,160,192,192,9.44,52.77,7.6,0.0,18.95,479.66,196.52,479.63,194.83,-128.85,86.77,91.91,0.9446,11.8000,103.5800,0.0000,0.0000,0.8704,0
754,10:24:14.209,ROI,160,160,192,192,11.88,41.97,10.05,0.0,23.82,479.52,192.82,478.72,192.80,-114.28,82.21,91.60,0.8757,11.4800,106.6500,0.0000,0.0000,0.8624,0
755,10:24:14.271,ROI,160,160,192,192,10.19,50.91,7.8,0.0,19.64,480.75,191.41,478.43,190.93,-98.75,82.12,92.16,0.9415,11.7200,104.1300,0.0000,0.0000,0.9256,0
756,10:24:14.336,ROI,160,160,192,192,10.18,57.47,7.25,0.0,17.40,479.08,187.93,477.93,188.68,-102.58,82.48,92.95,0.8917,10.9200,100.1100,0.0000,0.0000,0.8279,0
757,10:24:14.385,ROI,160,160,192,192,12.03,44.11,20.4,0.0,22.67,479.35,187.41,477.64,186.73,-98.40,83.16,93.72,0.9808,12.4400,100.3500,0.0000,0.0000,0.8825,0
758,10:24:14.513,ROI,160,160,192,192,7.93,116.49,6.8,0.0,8.58,477.79,182.84,477.04,184.12,-102.91,83.88,92.15,0.8746,12.1300,95.8500,0.0000,0.0000,0.8112,0
759,10:24:14.734,ROI,160,160,192,192,10.78,15.35,0.0,0.0,65.15,476.47,181.12,476.57,181.78,-101.44,85.33,93.54,0.9347,10.7600,98.0800,0.0000,0.0000,0.7926,0
760,10:24:14.757,ROI,160,160,192,192,11.02,17.28,31.5,0.0,57.88,478.00,179.34,476.62,179.54,-88.75,85.84,94.49,0.9296,11.2100,96.4000,0.0000,0.0000,0.7933,0
761,10:24:14.785,ROI,160,160,192,192,8.80,13.72,24.85,0.0,72.88,475.59,175.60,476.27,177.08,-98.06,87.41,90.65,0.8744,11.0800,95.1400,0.0000,0.0000,0.8228,0
762,10:24:14.806,ROI,160,160,192,192,8.60,13.75,0.0,42.525,72.74,475.95,174.16,476.05,174.58,-94.91,85.13,89.23,0.9433,11.6900,95.3200,0.0000,0.0000,0.8225,0
763,10:24:14.825,ROI,160,160,192,192,7.98,13.09,0.0,0.0,76.42,475.82,170.29,476.05,171.79,-90.13,88.50,86.95,0.8828,12.4300,94.7200,0.0000,0.0000,0.8503,0
764,10:24:14.864,ROI,160,160,192,192,8.89,33.13,13.025,0.0,30.18,476.72,170.01,476.17,169.45,-86.92,87.47,88.07,0.9675,13.1200,93.6100,0.0000,0.0000,0.8500,0
765,10:24:14.912,ROI,160,160,192,192,8.92,41.87,20.25,0.0,23.88,476.40,168.03,476.29,167.22,-86.97,88.36,88.66,0.9467,12.2700,93.3800,0.0000,0.0000,0.9122,0
766,10:24:15.040,ROI,160,160,192,192,8.15,120.91,3.3,0.0,8.27,477.08,164.18,476.56,164.53,-84.20,87.11,87.38,0.9025,13.0900,92.9100,0.0000,0.0000,0.9031,0
767,10:24:15.087,ROI,160,160,192,192,9.92,41.92,20.5,0.0,23.86,477.02,160.74,476.92,161.65,-83.00,84.46,85.39,0.8959,13.8200,91.9400,0.0000,0.0000,0.8936,0
768,10:24:15.152,ROI,160,160,192,192,9.50,57.46,14.425,0.0,17.40,477.84,160.07,477.52,159.37,-75.28,85.40,87.05,0.9624,14.5200,91.4400,0.0000,0.0000,0.9314,0
769,10:24:15.215,ROI,160,160,192,192,8.91,56.32,14.675,41.425,17.76,477.61,158.02,478.01,157.08,-77.88,84.26,88.27,0.9419,14.6100,88.6400,0.0000,0.0000,0.9261,0
770,10:24:15.262,ROI,160,160,192,192,8.05,40.44,10.225,0.0,24.73,477.78,157.96,478.39,155.39,-77.32,84.31,88.94,0.9885,13.0800,87.2700,0.0000,0.0000,0.9290,0
771,10:24:15.329,ROI,160,160,192,192,19.76,71.84,0.0,18.825,13.92,477.66,155.33,478.71,153.60,-80.01,83.81,89.52,0.9372,16.1300,86.3800,0.0000,0.0000,0.9311,0
772,10:24:15.392,ROI,160,160,192,192,7.91,42.99,9.275,0.0,23.26,477.58,154.39,478.90,152.02,-83.15,84.41,88.24,0.9721,14.3900,86.5000,0.0000,0.0000,0.9326,0
773,10:24:15.505,ROI,160,160,192,192,8.24,107.31,3.725,0.0,9.32,477.43,151.28,478.94,150.22,-88.53,82.99,88.87,0.9170,16.9800,83.5400,0.0000,0.0000,0.8993,0
774,10:24:15.566,ROI,160,160,192,192,9.86,56.97,7.425,0.0,17.55,477.72,148.95,479.10,148.38,-85.00,86.03,91.98,0.9166,16.4500,81.8000,0.0000,0.0000,0.8797,0
775,10:24:15.615,ROI,160,160,192,192,8.64,41.22,10.25,0.0,24.26,479.15,148.77,479.51,146.98,-73.64,86.72,89.99,0.9469,17.0200,80.5300,0.0000,0.0000,0.9119,0
776,10:24:15.681,ROI,160,160,192,192,13.68,64.24,6.925,0.0,15.57,478.12,144.98,479.57,145.14,-88.11,84.98,87.92,0.8972,17.6600,80.4800,0.0000,0.0000,0.8606,0
777,10:24:15.744,ROI,160,160,192,192,7.84,50.02,7.95,0.0,19.99,479.42,144.07,479.98,143.57,-75.52,84.68,88.27,0.9506,16.8500,80.3700,0.0000,0.0000,0.8918,0
778,10:24:15.791,ROI,160,160,192,192,7.98,40.88,10.05,0.0,24.46,480.52,142.67,480.51,142.08,-70.38,85.79,88.40,0.9442,17.4800,80.2100,0.0000,0.0000,0.8864,0
779,10:24:15.921,ROI,160,160,192,192,8.35,123.55,0.0,0.0,8.09,482.45,139.49,481.39,140.18,-65.15,82.98,88.74,0.8907,18.9500,80.2200,0.0000,0.0000,0.8608,0
780,10:24:15.969,ROI,160,160,192,192,9.01,41.93,0.0,0.0,23.85,483.60,135.92,482.48,137.99,-63.51,82.78,86.83,0.8975,18.1400,78.3200,0.0000,0.0000,0.8340,0
781,10:24:16.030,ROI,160,160,192,192,8.97,55.39,7.475,0.0,18.06,484.43,135.28,483.57,136.12,-59.80,80.34,85.14,0.9517,16.8600,77.6100,0.0000,0.0000,0.8189,0
782,10:24:16.094,ROI,160,160,192,192,8.61,57.30,7.2,0.0,17.45,486.39,132.59,485.00,134.01,-55.80,79.90,85.87,0.8955,17.2200,78.4500,0.0000,0.0000,0.8456,0
783,10:24:16.145,ROI,160,160,192,192,7.95,43.60,9.3,0.0,22.94,487.61,131.54,486.58,132.02,-51.63,82.37,86.21,0.9470,16.4100,77.2500,0.0000,0.0000,0.8883,0
784,10:24:16.209,ROI,160,160,192,192,7.97,56.43,7.125,45.85,17.72,489.40,129.03,488.32,129.96,-49.84,81.77,84.62,0.9036,15.2200,75.3200,0.0000,0.0000,0.8821,0
785,10:24:16.273,ROI,160,160,192,192,7.82,57.80,7.0,0.0,17.30,490.06,127.46,489.73,127.91,-55.38,79.10,83.04,0.9322,16.6000,74.5700,0.0000,0.0000,0.9077,0
786,10:24:16.320,ROI,160,160,192,192,8.61,42.04,19.95,0.0,23.79,491.24,125.81,491.22,126.02,-51.86,79.68,83.52,0.9335,16.9400,73.8700,0.0000,0.0000,0.9100,0
787,10:24:16.449,ROI,160,160,192,192,8.57,121.79,6.575,0.0,8.21,493.26,122.31,492.82,123.52,-57.30,79.50,81.96,0.8751,14.8900,72.0800,0.0000,0.0000,0.8522,0
788,10:24:16.497,ROI,160,160,192,192,8.37,41.48,0.0,0.0,24.11,494.28,120.66,494.42,121.31,-54.18,80.15,80.58,0.9362,14.9400,70.9700,0.0000,0.0000,0.8410,0
789,10:24:16.561,ROI,160,160,192,192,7.86,57.25,0.0,0.0,17.47,496.69,118.39,496.37,119.00,-49.88,81.07,79.58,0.8918,15.5300,68.9100,0.0000,0.0000,0.7934,0
790,10:24:16.623,ROI,160,160,192,192,8.37,55.75,0.0,0.0,17.94,498.30,118.05,498.17,117.08,-46.74,83.38,82.28,0.9301,16.7700,68.5000,0.0000,0.0000,0.8497,0
791,10:24:16.672,ROI,160,160,192,192,8.98,43.63,0.0,0.0,22.92,499.42,116.75,500.03,115.44,-41.37,81.10,81.36,0.9426,16.4900,69.8000,0.0000,0.0000,0.8815,0
792,10:24:16.735,ROI,160,160,192,192,9.02,56.49,14.675,0.0,17.70,501.10,114.52,501.88,113.63,-44.42,81.49,80.62,0.9090,16.6300,67.5300,0.0000,0.0000,0.8499,0
793,10:24:16.802,ROI,160,160,192,192,12.17,64.47,13.475,0.0,15.51,502.60,114.04,503.71,112.33,-35.40,84.12,81.82,0.9504,18.0900,67.8900,0.0000,0.0000,0.8654,0
794,10:24:16.846,ROI,160,160,192,192,8.67,33.54,24.875,0.0,29.81,503.58,111.20,505.28,110.56,-48.31,86.34,79.72,0.9094,15.9800,64.6400,0.0000,0.0000,0.8479,0
795,10:24:16.975,ROI,160,160,192,192,8.92,121.12,0.0,0.0,8.26,507.24,108.38,507.41,108.50,-44.04,86.90,80.44,0.8589,16.4100,64.7800,0.0000,0.0000,0.8844,0
796,10:24:17.025,ROI,160,160,192,192,8.62,43.08,0.0,0.0,23.21,507.28,107.32,508.99,106.82,-46.83,88.70,80.09,0.9543,18.1300,61.3400,0.0000,0.0000,0.8918,0
797,10:24:17.088,ROI,160,160,192,192,8.12,55.49,14.475,0.0,18.02,510.14,105.33,510.87,105.26,-39.73,90.92,79.86,0.8941,18.2200,61.1400,0.0000,0.0000,0.9107,0
798,10:24:17.151,ROI,160,160,192,192,9.93,57.93,14.475,0.0,17.26,510.71,104.44,512.33,103.86,-43.78,94.16,79.99,0.9445,17.4600,57.2700,0.0000,0.0000,0.9008,0
799,10:24:17.199,ROI,160,160,192,192,9.10,40.07,20.75,0.0,24.95,512.77,102.81,513.89,102.51,-40.82,95.94,79.18,0.9201,16.4300,55.3400,0.0000,0.0000,0.8775,0
800,10:24:17.262,ROI,160,160,192,192,7.63,55.75,7.25,0.0,17.94,513.82,101.46,515.25,101.08,-46.49,96.70,77.21,0.9456,16.1400,53.8800,0.0000,0.0000,0.8644,0
801,10:24:17.326,ROI,160,160,224,224,7.86,57.52,0.0,0.0,17.39,516.21,101.14,516.81,100.04,-33.76,96.75,78.08,0.9416,16.6700,47.8000,0.0000,0.0000,0.8298,0
802,10:24:17.375,ROI,160,160,224,224,7.86,42.25,19.35,0.0,23.67,517.32,100.51,518.23,99.10,-33.57,94.19,79.23,0.9584,16.6700,51.0500,0.0000,0.0000,0.8101,0
803,10:24:17.503,ROI,160,160,192,192,9.31,122.21,3.275,0.0,8.18,521.62,95.86,520.39,97.35,-38.84,96.56,76.50,0.8150,17.3800,45.2700,0.0000,0.0000,0.8664,0
804,10:24:17.553,ROI,160,160,224,224,11.54,43.42,19.4,0.0,23.03,524.16,96.21,522.74,96.18,-26.70,96.92,76.38,0.9404,17.6000,42.4600,0.0000,0.0000,0.8284,0
805,10:24:17.615,ROI,160,160,224,224,9.69,53.97,7.825,0.0,18.53,524.52,95.86,524.56,95.10,-30.53,96.82,76.75,0.9837,16.4800,42.1700,0.0000,0.0000,0.8127,0
806,10:24:17.680,ROI,160,160,224,224,11.77,59.68,7.2,0.0,16.76,526.67,95.05,526.62,94.28,-21.67,96.94,76.72,0.9369,17.2900,41.8600,0.0000,0.0000,0.8184,0
807,10:24:17.727,ROI,160,160,224,224,8.78,33.15,0.0,0.0,30.17,529.32,93.44,528.87,93.23,-24.96,98.32,75.35,0.9091,17.6700,39.1300,0.0000,0.0000,0.7981,0
808,10:24:17.791,ROI,160,160,224,224,9.07,56.95,7.225,0.0,17.56,529.67,92.04,530.69,92.05,-33.15,97.85,75.31,0.9567,16.0500,37.5500,0.7900,34.2400,0.7960,0
809,10:24:17.904,ROI,160,160,224,224,17.31,115.13,3.775,0.0,8.69,534.18,90.17,533.15,90.76,-27.68,101.05,75.81,0.8711,17.8100,37.5400,1.3800,34.3900,0.8027,0
810,10:24:17.966,ROI,160,160,224,224,11.10,49.97,8.825,0.0,20.01,536.42,89.19,535.63,89.68,-23.50,101.14,73.68,0.9303,15.9100,35.7300,0.3800,55.0600,0.7591,0
811,10:24:18.031,ROI,160,160,224,224,10.69,57.38,7.45,0.0,17.43,537.67,88.03,537.89,88.50,-27.54,101.19,73.19,0.9457,14.7100,32.6300,0.4600,46.0200,0.7934,0
812,10:24:18.095,ROI,160,160,224,224,9.12,56.17,7.4,0.0,17.80,540.75,85.95,540.35,87.14,-28.89,102.63,74.13,0.8907,15.4000,34.3300,0.3800,29.6200,0.7901,0
813,10:24:18.144,ROI,160,160,224,224,9.67,43.62,9.975,0.0,22.92,541.05,85.85,542.30,86.01,-30.12,103.46,73.35,0.9816,15.2900,30.2900,0.5000,27.6700,0.8177,0
814,10:24:18.207,ROI,160,160,224,224,9.72,55.67,7.5,0.0,17.96,544.89,84.17,544.67,84.78,-27.45,103.99,72.38,0.8882,14.1700,31.8000,0.3900,28.8500,0.8315,0
815,10:24:18.255,ROI,160,160,224,224,8.82,41.00,10.175,0.0,24.39,546.27,83.61,546.87,83.67,-26.74,104.01,71.26,0.9590,14.4600,28.1800,0.0000,0.0000,0.8256,0
816,10:24:18.383,ROI,160,160,224,224,8.61,118.02,3.3,0.0,8.47,551.01,82.47,549.77,82.52,-21.69,105.73,69.97,0.8859,16.5000,25.1200,0.0000,0.0000,0.7921,0
817,10:24:18.431,ROI,160,160,224,224,8.64,41.76,10.05,0.0,23.95,554.12,81.68,552.78,81.58,-17.25,103.42,69.90,0.9216,16.2500,24.4800,0.0000,0.0000,0.7796,0
818,10:24:18.495,ROI,160,160,224,224,8.43,57.24,7.125,0.0,17.47,555.09,81.07,555.40,80.76,-17.35,102.27,69.93,0.9647,16.1900,25.5400,0.0000,0.0000,0.7759,0
819,10:24:18.559,ROI,160,160,224,224,8.21,56.60,0.0,0.0,17.67,556.41,80.58,557.64,80.14,-15.67,103.45,70.49,0.9612,15.7000,25.5300,0.0000,0.0000,0.7625,0
820,10:24:18.625,ROI,160,160,224,224,21.54,72.18,0.0,0.0,13.86,559.84,79.39,560.15,79.32,-18.09,105.49,68.98,0.9063,19.1300,24.2800,0.0000,0.0000,0.8678,0
821,10:24:18.673,ROI,160,160,224,224,8.48,24.72,30.175,0.0,40.45,561.34,79.56,562.43,78.73,-14.35,105.49,69.73,0.9615,17.1200,23.9600,0.0000,0.0000,0.8434,0
822,10:24:18.735,ROI,160,160,224,224,8.72,55.53,7.425,0.0,18.01,565.55,78.34,565.18,78.06,-13.67,106.50,68.33,0.8928,18.4600,20.4000,0.0000,0.0000,0.9219,0
823,10:24:18.799,ROI,160,160,224,224,8.59,57.49,14.175,0.0,17.39,566.19,78.08,567.43,77.41,-16.29,108.44,69.50,0.9656,14.4900,20.3900,0.0000,0.0000,0.8862,0
824,10:24:18.847,ROI,160,160,224,224,8.63,41.54,10.0,0.0,24.08,569.98,77.41,570.10,76.84,-11.90,107.73,70.45,0.9152,15.1800,21.4500,0.0000,0.0000,0.8924,0
825,10:24:18.975,ROI,160,160,224,224,8.01,120.87,3.3,0.0,8.27,573.35,77.11,572.82,76.49,-7.37,106.33,70.95,0.9313,15.0300,18.6500,0.0000,0.0000,0.8986,0
826,10:24:19.023,ROI,160,160,224,224,8.56,38.33,0.0,0.0,26.09,574.65,76.47,575.30,76.10,-8.93,105.85,69.80,0.9583,14.3000,15.9000,0.0000,0.0000,0.8997,0
827,10:24:19.087,ROI,160,160,224,224,10.60,60.14,7.1,0.0,16.63,577.91,75.98,577.86,75.79,-6.88,106.25,69.26,0.9277,15.5800,15.7600,0.0000,0.0000,0.9181,0
828,10:24:19.151,ROI,160,160,224,224,8.89,54.35,7.525,0.0,18.40,579.79,75.40,580.34,75.44,-8.16,104.96,69.59,0.9495,14.4200,16.7300,0.0000,0.0000,0.8877,0
829,10:24:19.199,ROI,160,160,224,224,8.67,41.74,20.075,0.0,23.96,582.43,74.97,582.83,75.13,-7.02,105.46,68.14,0.9316,15.2300,14.5100,0.0000,0.0000,0.9156,0
830,10:24:19.263,ROI,160,160,224,224,10.00,58.71,7.15,0.0,17.03,582.36,74.77,584.71,74.91,-6.78,107.93,67.14,0.9632,13.6500,17.6000,0.0000,0.0000,0.8683,0
831,10:24:19.329,ROI,160,160,224,224,7.84,57.08,0.0,0.0,17.52,587.19,73.84,587.26,74.45,-10.09,103.52,65.91,0.8880,14.8900,15.3900,0.0000,0.0000,0.9272,0
832,10:24:19.377,ROI,160,160,224,224,11.29,45.07,9.725,0.0,22.19,587.59,74.13,589.35,74.11,-9.31,105.25,65.46,0.9749,14.2600,13.4100,0.0000,0.0000,0.8809,0
833,10:24:19.504,ROI,160,160,224,224,8.65,118.06,3.4,0.0,8.47,592.42,73.54,591.93,74.00,-2.45,104.62,64.60,0.8963,13.5200,8.9000,0.0000,0.0000,0.8886,0
834,10:24:19.551,ROI,160,160,224,224,8.93,40.08,21.125,0.0,24.95,593.64,73.72,594.08,73.91,-2.33,105.76,64.36,0.9717,12.4900,8.3000,0.0000,0.0000,0.8558,0
835,10:24:19.616,ROI,160,160,224,224,8.48,58.32,13.9,0.0,17.15,598.22,73.71,596.94,73.81,-2.14,103.22,64.33,0.9156,13.7400,4.8700,0.0000,0.0000,0.8675,0
836,10:24:19.681,ROI,160,160,224,224,8.87,58.91,7.025,0.0,16.97,598.64,72.70,599.21,73.43,-9.44,102.89,62.45,0.9609,13.4500,7.0300,0.0000,0.0000,0.8588,0
837,10:24:19.730,ROI,160,160,224,224,10.73,45.16,0.0,0.0,22.14,602.89,72.94,601.93,73.20,-4.82,102.24,62.75,0.9139,12.5200,4.1900,0.0000,0.0000,0.8342,0
838,10:24:19.793,ROI,160,160,224,224,11.78,56.56,7.55,0.0,17.68,603.61,72.73,604.32,72.97,-5.52,103.70,61.29,0.9634,11.4200,3.7900,0.0000,0.0000,0.8299,0
839,10:24:19.905,ROI,160,160,224,224,8.14,100.72,0.0,0.0,9.93,609.29,72.37,607.40,72.74,-4.21,103.07,63.04,0.8724,12.9200,3.9500,0.0000,0.0000,0.8655,0
840,10:24:19.969,ROI,160,160,224,224,8.62,58.64,0.0,0.0,17.05,612.47,71.97,610.56,72.45,-5.32,102.27,62.29,0.9284,12.1700,0.3700,0.0000,0.0000,0.8083,0
841,10:24:20.031,ROI,160,160,224,224,8.64,55.27,7.475,0.0,18.09,613.26,72.41,613.26,72.32,-2.64,101.56,62.24,0.9711,11.5700,-0.4800,0.0000,0.0000,0.7970,0
842,10:24:20.080,ROI,160,160,224,224,20.19,54.87,9.625,18.8,18.22,618.05,72.11,616.46,72.25,-1.31,100.80,62.55,0.9014,12.2700,-0.2700,0.0000,0.0000,0.8138,0
843,10:24:20.145,ROI,160,160,224,224,7.83,44.56,8.85,0.0,22.44,618.27,72.07,619.15,72.13,-2.60,100.56,62.94,0.9896,10.9600,-2.1500,0.0000,0.0000,0.7651,0
844,10:24:20.208,ROI,160,160,224,224,8.17,56.24,7.15,0.0,17.78,623.04,71.90,622.30,72.06,-1.26,99.48,62.54,0.9033,11.4900,-3.4100,0.0000,0.0000,0.7688,0
845,10:24:20.257,ROI,160,160,224,224,7.78,42.16,19.35,0.0,23.72,623.87,72.49,625.02,72.15,1.92,98.59,63.92,0.9624,11.9300,-2.9100,0.0000,0.0000,0.7934,0
846,10:24:20.384,ROI,160,160,224,224,9.26,120.62,6.625,0.0,8.29,629.52,72.49,628.34,72.27,2.14,98.53,63.27,0.8828,11.9200,-3.4500,0.0000,0.0000,0.7706,0
847,10:24:20.432,ROI,160,160,224,224,8.68,40.65,10.075,0.0,24.60,630.69,72.98,631.07,72.53,5.42,95.93,63.97,0.9590,12.3900,-4.1400,0.0000,0.0000,0.8084,0
848,10:24:20.496,ROI,160,160,192,192,9.58,58.20,7.15,0.0,17.18,633.88,73.70,634.01,72.95,8.14,98.41,64.01,0.9163,14.0600,-3.9900,0.0000,0.0000,0.8514,0
849,10:24:20.561,ROI,160,160,224,224,8.38,56.59,0.0,0.0,17.67,635.63,73.75,636.74,73.32,7.57,96.94,63.48,0.9567,11.7100,-5.6200,0.0000,0.0000,0.7392,0
850,10:24:20.607,ROI,160,160,224,224,8.24,39.69,10.375,0.0,25.20,638.67,73.89,639.47,73.72,8.29,98.15,63.52,0.9356,12.0500,-4.8900,0.0000,0.0000,0.7183,0
851,10:24:20.673,ROI,160,160,224,224,8.24,58.92,13.775,0.0,16.97,640.39,73.95,642.02,74.00,6.45,98.91,63.92,0.9595,10.8300,-4.2200,0.0000,0.0000,0.7195,0
852,10:24:20.737,ROI,160,160,224,224,9.29,58.76,7.1,0.0,17.02,644.21,74.35,644.71,74.39,8.23,97.23,61.81,0.8953,11.1300,-4.7100,0.0000,0.0000,0.7278,0
853,10:24:20.783,ROI,160,160,224,224,8.78,39.11,21.675,0.0,25.57,644.97,74.41,647.02,74.70,7.65,99.86,62.87,0.9572,10.9900,-6.0600,0.0000,0.0000,0.7496,0
854,10:24:20.912,ROI,160,160,224,224,11.56,125.87,3.25,31.875,7.94,649.46,75.33,649.73,75.20,10.38,98.90,62.99,0.8882,12.4800,-5.3800,0.6100,-12.5100,0.7728,0
855,10:24:20.960,ROI,160,160,224,224,8.65,36.29,11.125,0.0,27.56,653.17,75.57,652.59,75.64,8.82,100.03,65.51,0.8934,13.5800,-7.6300,0.0000,0.0000,0.7332,0
856,10:24:21.024,ROI,160,160,224,224,8.62,57.53,7.075,0.0,17.38,654.62,75.87,655.15,76.08,9.64,100.74,64.41,0.9556,14.2100,-6.1800,0.0000,0.0000,0.8110,0
857,10:24:21.089,ROI,160,160,224,224,8.38,58.37,7.0,0.0,17.13,658.10,76.48,657.83,76.58,10.56,99.36,64.68,0.9158,14.0900,-8.9100,0.0000,0.0000,0.7454,0
858,10:24:21.135,ROI,160,160,224,224,10.36,40.60,10.775,0.0,24.63,659.30,76.75,660.12,77.05,11.59,100.04,64.90,0.9683,14.4400,-9.9500,0.0000,0.0000,0.7522,0
859,10:24:21.202,ROI,160,160,224,224,10.36,61.17,6.875,0.0,16.35,663.09,77.32,662.69,77.56,11.27,99.15,65.79,0.9113,16.3400,-12.6100,0.0000,0.0000,0.8062,0
860,10:24:21.262,ROI,160,160,224,224,9.48,52.29,7.975,0.0,19.12,664.86,78.05,665.26,78.13,12.49,97.58,65.86,0.9438,17.6800,-15.4400,0.0000,0.0000,0.8376,0
861,10:24:21.313,ROI,160,160,224,224,9.94,43.92,0.0,0.0,22.77,666.20,78.39,667.31,78.70,15.74,97.44,65.97,0.9632,17.4800,-11.8400,0.0000,0.0000,0.8551,0
862,10:24:21.440,ROI,160,160,224,224,8.67,120.50,3.325,0.0,8.30,670.58,79.10,670.09,79.29,11.87,100.18,66.74,0.8963,17.0000,-14.5500,0.0000,0.0000,0.9059,0
863,10:24:21.489,ROI,160,160,224,224,8.84,41.44,9.95,0.0,24.13,673.68,79.90,672.81,79.97,13.96,102.41,67.90,0.9190,17.8300,-17.3400,0.0000,0.0000,0.8990,0
864,10:24:21.553,ROI,160,160,224,224,16.05,63.82,14.425,0.0,15.67,674.85,80.77,675.27,80.67,16.11,101.93,66.58,0.9528,17.7800,-16.6000,0.0000,0.0000,0.9106,0
865,10:24:21.617,ROI,160,160,224,224,9.62,50.49,8.2,0.0,19.81,678.55,81.24,677.87,81.31,13.68,101.08,66.78,0.9169,19.1400,-18.8400,0.0000,0.0000,0.9046,0
866,10:24:21.663,ROI,160,160,224,224,9.62,39.17,11.05,0.0,25.53,680.62,81.91,680.54,82.02,14.92,99.60,66.86,0.9409,19.3500,-19.9300,0.0000,0.0000,0.8746,0
867,10:24:21.729,ROI,160,160,224,224,9.40,59.89,6.975,0.0,16.70,685.42,82.18,683.68,82.59,10.33,97.40,65.14,0.8845,18.6900,-19.7300,0.0000,0.0000,0.8742,0
868,10:24:21.793,ROI,160,160,224,224,8.73,56.88,14.525,0.0,17.58,685.88,82.98,686.39,83.22,12.92,99.02,65.88,0.9600,19.0800,-19.2200,0.0000,0.0000,0.8820,0
869,10:24:21.904,ROI,160,160,224,224,10.83,106.34,7.65,0.0,9.40,690.80,83.99,689.49,83.95,13.43,95.48,66.23,0.8780,17.7800,-22.6800,0.0000,0.0000,0.8885,0
870,10:24:21.967,ROI,160,160,192,192,9.33,52.54,0.0,0.0,19.03,694.01,85.78,692.62,85.01,18.73,94.97,70.66,0.8782,17.5300,-21.5100,0.0000,0.0000,0.8931,0
871,10:24:22.017,ROI,160,160,192,192,9.76,43.71,0.0,0.0,22.88,695.76,86.23,695.60,85.93,17.10,94.84,71.24,0.9516,17.9600,-25.1900,0.0000,0.0000,0.9158,0
