frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
381,11:56:23.979,ROI,160,160,256,256,11.23,11.84,0.0,33.0,84.49,744.54,343.12,121.57,94.53,0.8901,13.4900,-138.4400,0.0000,0.0000,0.7460,0
382,11:56:24.092,ROI,160,160,256,256,9.63,10.31,0.0,0.0,96.97,739.42,345.62,120.32,91.62,0.8725,11.8200,-140.6200,0.0000,0.0000,0.6730,0
383,11:56:24.129,ROI,160,160,256,256,11.99,12.62,0.0,0.0,79.24,737.14,345.66,122.83,89.14,0.9378,12.5200,-144.7300,0.0000,0.0000,0.7541,0
384,11:56:24.205,ROI,160,160,256,256,24.56,25.23,6.15,0.0,39.64,733.58,346.90,119.92,88.58,0.9174,11.2600,-145.0100,0.0000,0.0000,0.6922,0
385,11:56:24.267,ROI,160,160,256,256,13.22,13.82,10.45,0.0,72.36,732.58,349.10,120.59,87.71,0.9361,12.4800,-148.7300,0.0000,0.0000,0.8006,0
386,11:56:24.331,ROI,160,160,256,256,35.30,35.90,0.0,0.0,27.86,729.79,349.19,123.71,84.77,0.9243,10.9400,-152.8000,0.0000,0.0000,0.7698,0
387,11:56:24.424,ROI,160,160,256,256,61.72,62.55,6.85,6.25,15.99,728.10,349.50,120.43,87.30,0.9453,11.8700,-153.9600,0.0000,0.0000,0.7880,0
388,11:56:24.552,ROI,160,160,256,256,40.34,41.04,6.0,0.0,24.36,721.60,352.94,122.78,86.72,0.8334,12.8100,-153.4300,0.0000,0.0000,0.7536,0
389,11:56:24.608,ROI,160,160,256,256,15.71,16.39,0.0,23.85,61.00,715.53,353.76,129.04,89.06,0.8847,11.8300,-160.9500,0.0000,0.0000,0.8370,0
390,11:56:24.650,ROI,160,160,288,288,14.39,15.09,0.0,0.0,66.27,715.09,355.03,126.85,94.27,0.9295,9.6000,-159.5800,0.0000,0.0000,0.7513,0
391,11:56:24.680,ROI,160,160,256,256,29.62,30.36,0.0,0.0,32.93,714.57,355.58,125.31,93.07,0.9754,9.9300,-161.4600,0.0000,0.0000,0.8452,0
392,11:56:24.730,ROI,160,160,256,256,19.35,19.91,20.275,19.625,50.22,707.78,355.61,126.50,90.51,0.8743,9.8400,-164.5300,0.0000,0.0000,0.8086,0
393,11:56:24.797,ROI,160,160,256,256,19.54,20.09,0.0,0.0,49.78,708.89,355.53,130.64,94.80,0.9245,9.7500,-165.8500,0.0000,0.0000,0.8232,0
394,11:56:24.848,ROI,160,160,288,288,21.46,22.10,0.0,0.0,45.25,704.47,356.94,128.97,96.23,0.9079,9.3500,-164.4000,0.0000,0.0000,0.7851,0
395,11:56:24.896,ROI,160,160,288,288,9.94,10.44,15.125,0.0,95.77,701.25,358.52,129.58,93.96,0.9211,9.3000,-162.4900,0.0000,0.0000,0.7372,0
396,11:56:25.027,ROI,160,160,288,288,11.22,11.89,0.0,0.0,84.11,697.13,356.49,129.47,96.64,0.9004,10.6000,-168.9100,0.0000,0.0000,0.7949,0
397,11:56:25.078,ROI,160,160,288,288,10.16,10.78,0.0,0.0,92.78,692.95,356.74,126.83,93.85,0.9103,10.1800,-165.7200,0.0000,0.0000,0.7306,0
398,11:56:25.137,ROI,160,160,256,256,12.39,12.93,0.0,0.0,77.33,691.95,356.53,126.30,93.82,0.9800,10.1200,-167.5100,0.0000,0.0000,0.8158,0
399,11:56:25.211,ROI,160,160,256,256,10.21,11.03,6.3,0.0,90.67,686.94,357.23,123.12,92.16,0.9067,8.7500,-167.6400,0.0000,0.0000,0.7335,0
400,11:56:25.249,ROI,160,160,256,256,14.55,15.09,0.0,0.0,66.26,686.03,357.53,123.92,90.53,0.9682,9.7500,-166.5800,0.0000,0.0000,0.7899,0
401,11:56:25.324,ROI,160,160,256,256,11.83,12.55,0.0,0.0,79.69,681.30,358.33,125.25,92.50,0.9076,11.3800,-168.5500,0.0000,0.0000,0.7717,0
402,11:56:25.375,ROI,160,160,256,256,12.58,13.08,0.0,0.0,76.47,678.52,359.25,128.43,95.18,0.9304,11.2900,-170.2300,0.0000,0.0000,0.8768,0
403,11:56:25.421,ROI,160,160,288,288,12.13,12.73,0.0,0.0,78.55,674.98,358.23,129.91,97.31,0.9264,13.0100,-172.9700,0.0000,0.0000,0.7599,0
404,11:56:25.558,ROI,160,160,288,288,10.25,11.05,0.0,0.0,90.46,669.00,358.16,132.50,94.12,0.8845,11.7500,-174.7000,0.0000,0.0000,0.7161,0
405,11:56:25.608,ROI,160,160,288,288,10.03,10.57,0.0,0.0,94.57,664.99,356.60,130.75,94.34,0.9111,11.0100,-175.1600,0.0000,0.0000,0.7243,0
406,11:56:25.662,ROI,160,160,288,288,9.99,10.66,0.0,0.0,93.77,663.10,357.49,127.51,93.42,0.9528,9.9800,-175.7900,0.0000,0.0000,0.7266,0
407,11:56:25.727,ROI,160,160,256,256,11.90,12.48,0.0,0.0,80.14,658.38,357.43,129.66,91.04,0.9065,13.9700,-175.6700,0.0000,0.0000,0.7917,0
408,11:56:25.778,ROI,160,160,288,288,9.58,10.28,10.075,38.1,97.26,656.97,358.60,129.24,93.38,0.9543,11.7100,-178.9300,0.0000,0.0000,0.7988,0
409,11:56:25.844,ROI,160,160,288,288,9.41,9.91,0.0,0.0,100.87,652.69,358.32,130.55,95.11,0.9196,14.7200,176.6700,0.0000,0.0000,0.8301,0
410,11:56:25.909,ROI,160,160,288,288,9.82,10.47,0.0,0.0,95.54,650.18,356.78,130.52,94.30,0.9319,14.0700,176.7900,0.0000,0.0000,0.8465,0
411,11:56:25.960,ROI,160,160,288,288,11.57,12.41,0.0,31.525,80.61,646.26,356.14,131.42,94.01,0.9296,13.9800,174.7900,0.0000,0.0000,0.8416,0
412,11:56:26.085,ROI,160,160,288,288,10.08,10.68,3.5,36.6,93.65,639.07,355.37,131.74,95.36,0.8826,15.7600,173.8200,0.0000,0.0000,0.8603,0
413,11:56:26.126,ROI,160,160,288,288,9.07,9.78,0.0,0.0,102.21,637.49,355.92,130.18,96.32,0.9652,13.3100,173.2500,0.0000,0.0000,0.8258,0
414,11:56:26.190,ROI,160,160,288,288,9.92,10.36,7.25,0.0,96.48,630.81,354.86,131.98,95.65,0.8842,15.9600,172.3200,0.0000,0.0000,0.8383,0
415,11:56:26.253,ROI,160,160,288,288,9.73,10.18,7.4,38.425,98.20,629.69,354.47,131.56,98.33,0.9567,13.2200,172.7100,0.0000,0.0000,0.8011,0
416,11:56:26.315,ROI,160,160,288,288,15.86,16.48,0.0,0.0,60.68,624.19,353.14,133.88,96.95,0.8967,14.8900,172.5400,0.0000,0.0000,0.8222,0
417,11:56:26.378,ROI,160,160,288,288,9.78,10.39,0.0,0.0,96.22,623.50,353.79,133.06,98.80,0.9712,11.7200,174.3500,0.0000,0.0000,0.7258,0
418,11:56:26.493,ROI,160,160,288,288,8.73,9.20,3.7,0.0,108.71,615.58,353.20,135.16,96.97,0.8731,15.1900,172.9400,0.0000,0.0000,0.8086,0
419,11:56:26.556,ROI,160,160,288,288,9.38,9.97,0.0,0.0,100.35,614.17,350.84,134.06,99.38,0.9338,13.9600,171.0500,0.0000,0.0000,0.8143,0
420,11:56:26.619,ROI,160,160,288,288,8.94,9.35,0.0,0.0,106.93,611.70,349.35,132.35,100.96,0.9359,13.3500,169.9200,0.0000,0.0000,0.8390,0
421,11:56:26.667,ROI,160,160,288,288,10.00,10.56,0.0,0.0,94.68,609.07,349.07,130.57,101.50,0.9557,13.6900,170.4200,0.0000,0.0000,0.8279,0
422,11:56:26.727,ROI,160,160,288,288,8.47,8.96,0.0,0.0,111.65,603.47,347.85,134.91,99.59,0.8981,15.6600,168.1800,0.0000,0.0000,0.8782,0
423,11:56:26.791,ROI,160,160,288,288,9.06,9.66,0.0,0.0,103.52,602.05,347.65,134.33,99.34,0.9751,15.1600,166.5400,0.0000,0.0000,0.8725,0
424,11:56:26.838,ROI,160,160,288,288,9.27,9.67,0.0,0.0,103.39,597.52,345.72,134.30,96.34,0.8998,16.6300,167.1000,0.0000,0.0000,0.8809,0
425,11:56:26.958,ROI,160,160,288,288,9.17,9.73,7.075,0.0,102.81,590.68,343.36,136.93,101.56,0.8593,18.0900,165.1800,0.0000,0.0000,0.7995,0
426,11:56:27.010,ROI,160,160,288,288,8.57,8.90,0.0,43.925,112.31,589.62,342.57,136.55,98.30,0.9532,16.6900,165.2200,0.0000,0.0000,0.7991,0
427,11:56:27.076,ROI,160,160,288,288,9.63,10.19,0.0,0.0,98.17,586.89,340.52,137.74,98.10,0.9225,17.8100,162.9600,0.0000,0.0000,0.8282,0
428,11:56:27.140,ROI,160,160,288,288,9.74,10.14,7.25,0.0,98.57,584.97,340.18,136.91,94.70,0.9391,18.5000,164.4300,0.0000,0.0000,0.8167,0
429,11:56:27.188,ROI,160,160,288,288,9.50,10.05,10.575,0.0,99.52,582.00,338.45,133.52,94.88,0.9235,19.1300,165.3000,0.0000,0.0000,0.8091,0
430,11:56:27.251,ROI,160,160,288,288,13.41,14.10,0.0,0.0,70.94,581.37,336.18,132.50,95.36,0.9446,17.5000,159.3600,0.0000,0.0000,0.8961,0
431,11:56:27.314,ROI,160,160,288,288,9.41,9.94,0.0,0.0,100.58,575.92,334.18,131.18,93.65,0.8839,18.9100,162.7100,0.0000,0.0000,0.7843,0
432,11:56:27.361,ROI,160,160,288,288,9.40,9.80,0.0,0.0,102.05,574.26,332.74,127.67,92.65,0.9438,20.0100,158.0000,0.0000,0.0000,0.9380,0
433,11:56:27.491,ROI,160,160,256,256,10.77,12.37,0.0,0.0,80.83,568.75,331.04,126.43,97.87,0.8701,14.4300,150.2400,0.0000,0.0000,0.8710,0
434,11:56:27.538,ROI,160,160,256,256,10.12,10.56,0.0,37.1,94.69,567.65,329.85,124.72,98.02,0.9592,14.4700,152.1900,0.0000,0.0000,0.8938,0
435,11:56:27.602,ROI,160,160,256,256,9.57,10.13,0.0,0.0,98.69,562.34,328.12,126.46,98.35,0.8884,13.8100,148.4300,0.0000,0.0000,0.8699,0
436,11:56:27.666,ROI,160,160,256,256,8.12,8.53,0.0,0.0,117.27,560.80,326.37,124.59,96.58,0.9415,13.1400,151.4100,0.0000,0.0000,0.8697,0
437,11:56:27.714,ROI,160,160,256,256,8.60,9.14,0.0,42.75,109.40,558.42,323.86,123.82,98.35,0.9149,13.7500,149.5100,0.0000,0.0000,0.9038,0
438,11:56:27.777,ROI,160,160,256,256,8.60,8.97,0.0,43.625,111.46,555.92,322.97,122.00,96.98,0.9431,15.3900,148.9800,0.0000,0.0000,0.9155,0
439,11:56:27.840,ROI,160,160,256,256,9.41,9.95,7.25,39.275,100.49,553.93,321.15,118.58,97.38,0.9325,16.8100,146.0600,0.0000,0.0000,0.8913,0
440,11:56:27.888,ROI,160,160,256,256,8.92,9.27,0.0,42.375,107.91,551.03,321.10,119.30,95.86,0.9380,16.6600,147.2600,0.0000,0.0000,0.9022,0
441,11:56:28.027,ROI,160,160,256,256,9.42,9.98,0.0,0.0,100.24,547.40,317.78,115.25,97.22,0.8795,15.3800,145.6900,0.0000,0.0000,0.8460,0
442,11:56:28.061,ROI,160,160,256,256,8.47,9.04,0.0,0.0,110.57,545.35,315.77,114.16,99.81,0.9270,16.4600,139.4400,0.0000,0.0000,0.8382,0
443,11:56:28.140,ROI,160,160,256,256,9.07,9.59,0.0,0.0,104.27,542.81,314.09,115.97,98.58,0.9256,17.7800,144.9000,0.0000,0.0000,0.8886,0
444,11:56:28.204,ROI,160,160,256,256,10.93,11.26,7.1,0.0,88.79,539.95,311.52,111.87,96.53,0.9031,17.3400,140.2700,0.0000,0.0000,0.8386,0
445,11:56:28.251,ROI,160,160,224,224,9.50,10.03,0.0,0.0,99.75,536.75,310.38,108.57,95.16,0.9218,18.6500,145.8300,0.0000,0.0000,0.9391,0
446,11:56:28.314,ROI,160,160,224,224,10.15,10.60,0.0,0.0,94.33,536.46,308.33,105.66,95.07,0.9326,18.4200,145.4600,0.0000,0.0000,0.8913,0
447,11:56:28.377,ROI,160,160,224,224,8.67,9.19,0.0,0.0,108.79,534.61,305.97,104.90,96.45,0.9198,17.9900,141.6400,0.0000,0.0000,0.8788,0
448,11:56:28.489,ROI,160,160,224,224,16.29,16.88,0.0,23.15,59.24,530.72,303.89,99.05,100.18,0.8905,16.6100,125.5900,0.0000,0.0000,0.8964,0
449,11:56:28.557,ROI,160,160,224,224,9.68,10.21,7.625,38.275,97.94,528.70,302.72,98.25,97.15,0.9311,16.5600,129.5300,0.0000,0.0000,0.9080,0
450,11:56:28.589,ROI,160,160,224,224,9.62,10.16,0.0,38.55,98.43,525.45,300.39,97.99,98.17,0.8937,16.7500,128.1100,0.0000,0.0000,0.9081,0
451,11:56:28.668,ROI,160,160,224,224,10.01,10.55,0.0,37.025,94.75,524.16,299.37,96.92,98.91,0.9542,16.6500,125.9800,0.0000,0.0000,0.9216,0
452,11:56:28.731,ROI,160,160,224,224,9.26,9.62,0.0,40.775,103.92,523.52,297.22,92.58,99.88,0.9159,15.6900,124.2600,0.0000,0.0000,0.9329,0
453,11:56:28.778,ROI,160,160,224,224,9.05,9.65,0.0,40.5,103.66,522.80,295.46,92.08,100.35,0.9507,14.6500,125.3600,0.0000,0.0000,0.9148,0
454,11:56:28.906,ROI,160,160,224,224,10.92,11.40,3.275,0.0,87.68,517.25,291.96,92.11,99.67,0.8296,16.2600,119.9400,0.0000,0.0000,0.8754,0
455,11:56:28.942,ROI,160,160,224,224,9.55,10.23,16.075,0.0,97.73,514.96,287.43,87.63,99.15,0.8691,16.2800,118.9100,0.0000,0.0000,0.9159,0
456,11:56:29.011,ROI,160,160,224,224,9.24,9.64,0.0,40.725,103.75,513.37,286.08,88.72,98.76,0.9391,14.9800,116.1100,0.0000,0.0000,0.9035,0
457,11:56:29.077,ROI,160,160,224,224,8.86,9.46,0.0,0.0,105.73,511.14,283.07,86.52,99.96,0.8960,14.7700,114.9700,0.0000,0.0000,0.8764,0
458,11:56:29.123,ROI,160,160,224,224,11.06,11.58,0.0,0.0,86.32,511.18,282.79,88.12,100.90,0.9728,14.7900,112.2900,0.0000,0.0000,0.8681,0
459,11:56:29.186,ROI,160,160,224,224,9.78,10.16,0.0,0.0,98.45,509.28,280.22,88.47,99.79,0.9110,15.6500,113.4900,0.0000,0.0000,0.8918,0
460,11:56:29.250,ROI,160,160,224,224,10.06,10.44,7.25,0.0,95.80,507.12,278.18,89.39,101.16,0.9156,16.3800,112.3100,0.0000,0.0000,0.8703,0
461,11:56:29.298,ROI,160,160,224,224,8.87,9.41,0.0,0.0,106.29,506.40,276.35,90.31,101.51,0.9493,15.5900,112.7800,0.0000,0.0000,0.8576,0
462,11:56:29.426,ROI,160,160,224,224,9.14,9.86,0.0,0.0,101.38,504.35,271.67,86.73,100.31,0.8718,16.3100,111.9800,0.0000,0.0000,0.8840,0
463,11:56:29.493,ROI,160,160,224,224,8.94,9.30,0.0,42.025,107.48,502.94,269.04,87.29,98.92,0.9190,16.8400,109.0700,0.0000,0.0000,0.8926,0
464,11:56:29.540,ROI,160,160,224,224,9.88,10.40,0.0,37.55,96.11,501.37,267.98,86.56,99.43,0.9445,17.6400,109.0700,0.0000,0.0000,0.8895,0
465,11:56:29.609,ROI,160,160,224,224,13.86,14.46,0.0,0.0,69.18,499.81,265.36,85.23,99.19,0.9156,17.4400,107.6000,0.0000,0.0000,0.8917,0
466,11:56:29.657,ROI,160,160,224,224,13.81,14.43,0.0,0.0,69.28,497.98,263.33,86.44,99.11,0.9206,16.6900,107.9900,0.0000,0.0000,0.8625,0
467,11:56:29.720,ROI,160,160,224,224,9.92,10.48,0.0,0.0,95.38,497.11,260.84,83.26,98.32,0.9165,17.4200,106.7700,0.0000,0.0000,0.8874,0
468,11:56:29.777,ROI,160,160,224,224,12.59,13.26,0.0,29.45,75.41,495.77,259.76,84.06,97.78,0.9476,16.9800,108.1400,0.0000,0.0000,0.8443,0
469,11:56:29.840,ROI,160,160,224,224,13.10,13.65,0.0,0.0,73.23,494.43,257.05,82.73,97.41,0.9168,17.3500,105.3000,0.0000,0.0000,0.8649,0
470,11:56:29.885,ROI,160,160,224,224,13.08,13.62,12.5,0.0,73.43,494.15,255.85,82.75,97.97,0.9694,18.2500,106.5200,0.0000,0.0000,0.8800,0
471,11:56:30.011,ROI,160,160,224,224,10.24,10.77,0.0,36.3,92.85,492.19,251.67,82.12,96.36,0.8765,17.7700,103.0600,0.0000,0.0000,0.8606,0
472,11:56:30.062,ROI,160,160,224,224,17.52,18.10,0.0,0.0,55.26,490.98,249.07,81.93,96.49,0.9205,17.9500,102.5700,0.0000,0.0000,0.8588,0
473,11:56:30.131,ROI,160,160,224,224,17.53,18.29,0.0,21.375,54.68,491.60,247.87,81.49,96.85,0.9610,18.7000,102.7600,0.0000,0.0000,0.8805,0
474,11:56:30.176,ROI,160,160,224,224,30.42,30.94,0.0,0.0,32.32,491.52,246.50,82.33,97.80,0.9624,19.2200,101.7400,0.0000,0.0000,0.8845,0
475,11:56:30.246,ROI,160,160,224,224,14.94,15.72,0.0,0.0,63.63,491.36,243.82,81.94,98.14,0.9424,17.2200,99.2000,0.0000,0.0000,0.8858,0
476,11:56:30.309,ROI,160,160,224,224,32.66,33.18,8.225,11.775,30.14,491.67,242.17,83.26,98.41,0.9521,17.8100,99.6200,0.0000,0.0000,0.8781,0
477,11:56:30.359,ROI,160,160,224,224,28.36,29.58,0.0,13.225,33.81,491.97,239.89,83.22,97.83,0.9479,16.1100,98.0000,0.0000,0.0000,0.8614,0
478,11:56:30.494,ROI,160,160,224,224,25.94,26.80,0.0,14.575,37.32,492.22,233.68,85.20,96.03,0.8605,13.8400,96.5200,0.0000,0.0000,0.7914,0
479,11:56:30.581,ROI,160,160,224,224,98.81,99.44,0.0,15.725,10.06,491.92,232.90,84.99,97.17,0.9771,17.5800,94.0800,0.0000,0.0000,0.9063,0
480,11:56:30.701,ROI,160,160,224,224,54.47,55.04,18.975,0.0,18.17,492.36,229.93,84.69,97.29,0.9312,16.7700,92.8800,0.0000,0.0000,0.8854,0
481,11:56:30.778,ROI,160,160,224,224,23.94,24.57,0.0,47.725,40.70,493.33,227.70,86.97,95.38,0.9305,16.6600,92.6300,0.0000,0.0000,0.8809,0
482,11:56:30.821,ROI,160,160,192,192,28.06,28.82,0.0,0.0,34.69,493.25,224.66,83.70,92.76,0.9028,15.4900,91.4200,0.0000,0.0000,0.8817,0
483,11:56:30.871,ROI,160,160,192,192,19.64,20.16,0.0,0.0,49.62,493.32,224.31,82.25,92.88,0.9754,17.1300,85.9900,0.0000,0.0000,0.9004,0
484,11:56:30.914,ROI,160,160,192,192,18.67,19.31,0.0,20.225,51.78,494.24,221.42,83.74,94.18,0.9201,14.7700,86.3700,0.0000,0.0000,0.8722,0
485,11:56:30.961,ROI,160,160,192,192,10.70,11.36,0.0,34.425,88.03,494.52,219.10,84.42,92.81,0.9442,15.6200,85.5500,0.0000,0.0000,0.8638,0
486,11:56:31.005,ROI,160,160,192,192,13.21,13.62,0.0,28.7,73.44,494.34,216.54,82.03,91.90,0.9198,15.6000,85.6300,0.0000,0.0000,0.8864,0
487,11:56:31.057,ROI,160,160,192,192,14.72,15.31,0.0,25.5,65.30,494.88,215.59,81.77,90.34,0.9667,16.9700,84.6600,0.0000,0.0000,0.8612,0
488,11:56:31.127,ROI,160,160,192,192,16.77,17.21,0.0,0.0,58.10,495.42,212.56,80.74,89.60,0.9229,17.1500,82.9100,0.0000,0.0000,0.8993,0
489,11:56:31.194,ROI,160,160,192,192,10.82,11.43,0.0,34.175,87.47,496.66,211.40,82.09,91.36,0.9456,16.1200,81.3400,0.0000,0.0000,0.8757,0
490,11:56:31.244,ROI,160,160,192,192,12.06,12.70,0.0,0.0,78.71,497.01,208.83,83.36,92.15,0.9314,14.2000,82.0000,0.0000,0.0000,0.8322,0
491,11:56:31.360,ROI,160,160,192,192,9.50,9.84,3.75,0.0,101.62,498.91,203.86,79.96,89.53,0.8571,14.6500,80.4600,0.0000,0.0000,0.8797,0
492,11:56:31.408,ROI,160,160,192,192,9.78,11.07,0.0,0.0,90.35,498.92,202.69,78.46,88.80,0.9559,14.9800,80.3300,0.0000,0.0000,0.8421,0
493,11:56:31.476,ROI,160,160,192,192,33.65,34.21,0.0,22.85,29.23,499.21,199.67,81.76,90.00,0.8979,14.9600,80.2800,0.0000,0.0000,0.8662,0
494,11:56:31.544,ROI,160,160,192,192,14.59,15.12,0.0,0.0,66.16,499.94,198.51,82.81,92.11,0.9578,17.1000,78.4700,0.0000,0.0000,0.8912,0
495,11:56:31.595,ROI,160,160,192,192,27.46,27.95,0.0,13.975,35.77,502.18,195.76,83.70,90.26,0.8935,14.5000,77.9800,0.0000,0.0000,0.8728,0
496,11:56:31.657,ROI,160,160,192,192,34.32,34.85,0.0,0.0,28.69,501.94,194.87,82.43,91.12,0.9659,19.9200,75.5100,0.0000,0.0000,0.9301,0
497,11:56:31.734,ROI,160,160,192,192,31.76,32.31,27.425,12.1,30.95,504.76,192.63,83.02,90.38,0.8907,15.6300,74.7900,0.0000,0.0000,0.9142,0
498,11:56:31.795,ROI,160,160,192,192,11.13,11.72,13.5,0.0,85.32,504.02,190.57,81.92,91.26,0.9393,17.1500,75.0700,0.0000,0.0000,0.9085,0
499,11:56:31.896,ROI,160,160,192,192,10.37,10.90,4.4,0.0,91.72,505.38,186.90,80.22,91.38,0.8936,16.4700,74.1100,0.0000,0.0000,0.8933,0
500,11:56:31.943,ROI,160,160,192,192,12.19,12.67,0.0,0.0,78.94,505.66,184.93,82.67,90.46,0.9299,14.0900,72.3900,0.0000,0.0000,0.8567,0
501,11:56:32.012,ROI,160,160,192,192,26.56,27.05,0.0,0.0,36.97,508.32,182.86,82.39,89.06,0.8964,14.3400,69.7100,0.0000,0.0000,0.8558,0
502,11:56:32.063,ROI,160,160,192,192,18.68,19.38,0.0,0.0,51.60,508.08,181.58,83.18,88.97,0.9625,13.9400,68.2500,0.0000,0.0000,0.8216,0
503,11:56:32.114,ROI,160,160,192,192,18.35,19.05,0.0,0.0,52.50,510.21,177.90,83.76,89.47,0.8769,13.0100,66.1800,0.0000,0.0000,0.8034,0
504,11:56:32.178,ROI,160,160,192,192,12.13,12.64,0.0,0.0,79.12,511.16,177.47,84.35,89.46,0.9681,12.1100,70.1700,0.0000,0.0000,0.7935,0
505,11:56:32.245,ROI,160,160,192,192,10.96,11.39,7.15,0.0,87.80,513.04,174.54,84.54,89.77,0.8972,11.6700,68.9800,0.0000,0.0000,0.7770,0
506,11:56:32.295,ROI,160,160,192,192,14.36,15.12,0.0,0.0,66.14,514.09,173.56,85.66,87.60,0.9524,12.8600,64.9100,0.0000,0.0000,0.7857,0
507,11:56:32.417,ROI,160,160,192,192,15.40,15.90,0.0,24.575,62.89,517.70,169.40,91.81,87.47,0.8414,12.3700,57.5500,0.0000,0.0000,0.8677,0
508,11:56:32.465,ROI,160,160,192,192,11.92,12.55,12.1,31.0,79.66,518.78,167.67,90.17,88.10,0.9392,13.5400,60.9600,0.0000,0.0000,0.8444,0
509,11:56:32.526,ROI,160,160,192,192,9.35,10.06,0.0,0.0,99.44,520.09,166.75,91.87,87.04,0.9518,12.0100,58.8000,0.0000,0.0000,0.8569,0
510,11:56:32.591,ROI,160,160,192,192,13.63,14.18,0.0,0.0,70.52,522.39,163.78,92.96,88.36,0.8905,12.9600,58.8700,0.0000,0.0000,0.8765,0
511,11:56:32.643,ROI,160,160,192,192,16.22,16.80,10.2,0.0,59.52,522.86,162.88,94.22,87.34,0.9668,11.3500,58.7600,0.0000,0.0000,0.8575,0
512,11:56:32.717,ROI,160,160,192,192,23.16,23.69,6.875,0.0,42.22,524.28,161.32,95.92,87.78,0.9370,12.2600,56.0000,0.0000,0.0000,0.8681,0
513,11:56:32.780,ROI,160,160,192,192,21.04,21.52,0.0,18.15,46.47,526.74,159.43,94.97,85.85,0.9103,12.1500,53.2000,0.0000,0.0000,0.8083,0
514,11:56:32.879,ROI,160,160,192,192,11.30,11.84,0.0,0.0,84.46,529.32,156.49,96.32,84.31,0.8858,12.6300,49.9300,0.0000,0.0000,0.7565,0
515,11:56:32.944,ROI,160,160,224,224,17.03,17.61,0.0,22.2,56.77,530.83,154.74,98.14,81.56,0.9302,15.4500,47.8700,0.0000,0.0000,0.8755,0
516,11:56:32.994,ROI,160,160,224,224,10.69,11.39,11.9,34.375,87.81,533.12,153.37,100.32,80.35,0.9240,18.6100,38.9700,0.0000,0.0000,0.8644,0
517,11:56:33.060,ROI,160,160,224,224,10.12,10.57,7.125,37.05,94.63,533.90,152.38,100.38,80.78,0.9611,18.5100,40.4700,0.0000,0.0000,0.8634,0
518,11:56:33.123,ROI,160,160,224,224,11.20,11.71,0.0,0.0,85.42,537.12,150.89,102.38,80.75,0.9054,17.2900,41.4600,0.0000,0.0000,0.8576,0
519,11:56:33.171,ROI,160,160,224,224,22.42,22.94,0.0,0.0,43.59,537.83,149.72,100.30,79.18,0.9514,15.7100,41.9100,0.0000,0.0000,0.8330,0
520,11:56:33.298,ROI,160,160,224,224,18.33,18.94,3.75,20.625,52.79,540.26,148.10,101.74,78.97,0.9156,13.8100,43.2600,0.0000,0.0000,0.8616,0
521,11:56:33.369,ROI,160,160,224,224,10.99,11.50,0.0,33.975,86.94,543.15,146.21,99.47,78.34,0.9008,12.2200,47.0300,0.0000,0.0000,0.8357,0
522,11:56:33.405,ROI,160,160,224,224,12.52,13.10,0.0,0.0,76.34,544.26,144.66,98.41,78.41,0.9402,13.1000,45.5300,0.0000,0.0000,0.8094,0
523,11:56:33.474,ROI,160,160,224,224,13.31,13.85,0.0,0.0,72.22,547.70,143.06,99.46,77.94,0.8968,12.9800,44.0100,0.0000,0.0000,0.8410,0
524,11:56:33.518,ROI,160,160,224,224,11.29,11.82,0.0,0.0,84.62,548.36,142.50,98.69,76.12,0.9637,13.8400,43.2500,0.0000,0.0000,0.8335,0
525,11:56:33.593,ROI,160,160,224,224,9.57,10.10,0.0,0.0,98.98,552.35,140.39,100.42,75.32,0.8748,15.7100,38.5400,0.0000,0.0000,0.8093,0
526,11:56:33.656,ROI,160,160,224,224,10.63,11.11,0.0,0.0,90.01,553.04,141.19,100.56,75.21,0.9659,19.4600,36.5700,0.0000,0.0000,0.8555,0
527,11:56:33.705,ROI,160,160,224,224,13.39,13.84,0.0,0.0,72.26,554.08,140.31,101.42,74.44,0.9572,19.5100,34.6800,0.0000,0.0000,0.9054,0
528,11:56:33.824,ROI,160,160,224,224,9.75,10.25,0.0,0.0,97.54,560.51,137.59,104.03,74.97,0.8235,19.4100,34.5100,0.0000,0.0000,0.8957,0
529,11:56:33.894,ROI,160,160,224,224,9.28,9.68,0.0,40.425,103.30,562.51,135.71,103.57,74.97,0.9160,21.0400,32.9200,0.0000,0.0000,0.9568,0
530,11:56:33.941,ROI,160,160,224,224,10.89,11.94,0.0,0.0,83.79,564.60,135.88,104.92,74.75,0.9563,22.1800,32.7600,0.0000,0.0000,0.9430,0
531,11:56:34.010,ROI,160,160,224,224,10.55,11.14,0.0,35.05,89.74,566.45,134.72,106.81,75.46,0.9367,21.3800,33.1000,0.0000,0.0000,0.9286,0
532,11:56:34.046,ROI,160,160,224,224,10.36,10.70,0.0,0.0,93.48,568.14,133.93,107.53,74.56,0.9491,23.4400,30.9200,0.0000,0.0000,0.9510,0
533,11:56:34.110,ROI,160,160,224,224,11.33,11.88,0.0,32.875,84.18,572.07,133.24,104.54,72.72,0.9060,21.7200,32.4400,0.0000,0.0000,0.9299,0
