frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1708,09:31:02.335,ROI,160,160,256,256,8.58,9.31,13.8,0.0,107.43,714.05,306.34,122.37,92.40,0.8971,13.6400,36.7100,0.0000,0.0000,0.7908,0,36.7100,396.5678,390.0587,3.7236,391.4367,0.2117,POST_PH4_RE_RFB,39.40,-7.96,644.2,352.6,0.00,0,0,,2.049
1709,09:31:02.381,ROI,160,160,256,256,8.29,9.03,21.625,0.0,110.75,721.58,303.62,126.58,94.06,0.8381,13.6200,35.9600,0.0000,0.0000,0.7967,0,35.9600,396.5629,388.6034,3.7897,390.2652,0.2088,POST_PH4_RE_RFB,39.40,-9.13,644.2,352.6,0.00,0,0,,2.094
1710,09:31:02.446,ROI,160,160,256,256,8.06,8.83,13.975,0.0,113.29,721.61,303.53,119.65,94.02,0.9435,15.2000,35.6300,0.0000,0.0000,0.7989,0,35.6300,396.8082,387.5926,3.7308,389.5406,0.2114,POST_PH4_RE_RFB,39.40,-9.86,644.2,352.6,0.00,0,0,,2.158
1711,09:31:02.559,ROI,160,160,256,256,8.77,9.87,7.5,39.6,101.36,729.34,298.92,120.35,94.26,0.8015,14.4300,37.5900,0.0000,0.0000,0.7814,0,37.5900,397.1807,386.7514,3.8467,388.9032,0.2063,POST_PH4_RE_RFB,39.40,-10.50,644.2,352.6,0.00,0,0,,2.273
1712,09:31:02.621,ROI,160,160,256,256,8.48,9.18,7.5,0.0,108.99,733.56,296.34,118.80,96.14,0.8842,14.7700,36.4700,0.0000,0.0000,0.8264,0,36.4700,397.3928,386.0957,3.9239,388.3900,0.2031,POST_PH4_RE_RFB,39.40,-11.01,644.2,352.6,0.00,0,0,,2.334
1713,09:31:02.685,ROI,160,160,256,256,8.32,9.04,14.2,0.0,110.64,734.97,295.47,119.95,98.30,0.9554,15.6100,35.8200,0.0000,0.0000,0.8261,0,35.8200,397.1684,385.5201,3.9775,387.8603,0.2009,POST_PH4_RE_RFB,39.40,-11.54,644.2,352.6,0.00,0,0,,2.398
1714,09:31:02.734,ROI,160,160,256,256,8.43,9.16,19.3,0.0,109.22,739.62,292.63,119.50,94.78,0.8742,14.4400,36.1400,0.0000,0.0000,0.8522,0,36.1400,396.9639,385.2216,4.0231,387.5592,0.1991,POST_PH4_RE_RFB,39.40,-11.84,644.2,352.6,0.00,0,0,,2.447
1715,09:31:02.797,ROI,160,160,256,256,7.95,8.66,7.3,0.0,115.53,740.86,293.63,121.02,93.92,0.9593,15.8200,37.8500,0.0000,0.0000,0.8350,0,37.8500,396.9003,385.0557,3.9413,387.4528,0.2024,POST_PH4_RE_RFB,39.40,-11.95,644.2,352.6,0.00,0,0,,2.510
1716,09:31:02.861,ROI,160,160,256,256,11.29,12.05,14.0,0.0,82.98,743.68,289.24,116.64,92.14,0.8691,14.2300,38.6700,0.0000,0.0000,0.8114,0,38.6700,397.2247,384.9880,3.9595,387.4553,0.2016,POST_PH4_RE_RFB,39.40,-11.94,644.2,352.6,0.00,0,0,,2.577
1717,09:31:02.911,ROI,160,160,256,256,12.67,13.77,20.975,28.375,72.61,745.82,287.98,116.85,92.77,0.9385,15.9900,39.0600,0.0000,0.0000,0.8560,0,39.0600,397.5854,385.0950,3.9687,387.6088,0.2013,POST_PH4_RE_RFB,39.40,-11.79,644.2,352.6,0.00,0,0,,2.628
1718,09:31:03.038,ROI,160,160,256,256,8.53,9.21,3.425,0.0,108.63,753.91,282.97,119.57,93.18,0.7878,16.7400,37.1200,0.0000,0.0000,0.8310,0,37.1200,397.8789,385.5426,4.0482,387.9863,0.1981,POST_PH4_RE_RFB,39.40,-11.41,644.2,352.6,0.00,0,0,,2.752
1719,09:31:03.084,ROI,160,160,256,256,8.60,9.30,21.325,0.0,107.47,752.55,281.62,116.86,96.98,0.9399,15.5500,39.8600,0.0000,0.0000,0.8189,0,39.8600,398.3795,386.2280,4.0502,388.6341,0.1980,POST_PH4_RE_RFB,39.40,-10.77,644.2,352.6,0.00,0,0,,2.798
1720,09:31:03.149,ROI,160,160,256,256,8.29,9.00,14.175,0.0,111.13,759.17,278.74,117.90,97.30,0.8446,15.9100,36.3400,0.0000,0.0000,0.8931,0,36.3400,398.0505,387.1308,4.0884,389.2768,0.1965,POST_PH4_RE_RFB,39.40,-10.12,644.2,352.6,0.00,0,0,,2.862
1721,09:31:03.212,ROI,160,160,256,256,8.12,8.80,14.25,0.0,113.61,758.31,279.58,113.95,95.60,0.9496,16.7300,41.5800,0.0000,0.0000,0.8489,0,41.5800,398.7309,388.0981,4.0204,390.2161,0.1992,POST_PH4_RE_RFB,39.40,-9.18,644.2,352.6,0.00,0,0,,2.925
1722,09:31:03.262,ROI,160,160,256,256,8.03,8.75,9.525,44.675,114.34,763.84,276.17,116.32,96.00,0.8485,16.9400,36.8700,0.0000,0.0000,0.8744,0,36.8700,398.4025,389.0862,4.0008,390.9492,0.2000,POST_PH4_RE_RFB,39.40,-8.45,644.2,352.6,0.00,0,0,,2.975
1723,09:31:03.325,ROI,160,160,256,256,8.08,8.79,7.175,44.5,113.83,765.11,276.93,111.46,93.71,0.9353,17.4600,39.0000,0.0000,0.0000,0.8607,0,39.0000,398.5304,390.1454,3.9595,391.8361,0.2016,POST_PH4_RE_RFB,39.40,-7.56,644.2,352.6,0.00,0,0,,3.038
1724,09:31:03.391,ROI,160,160,224,224,10.73,11.54,6.925,0.0,86.62,769.42,274.03,110.36,95.55,0.8721,19.5900,41.2400,0.0000,0.0000,0.8999,0,41.2400,399.3397,391.0447,3.9373,392.7248,0.2025,POST_PH4_RE_RFB,39.40,-6.68,644.2,352.6,0.00,0,0,,3.106
1725,09:31:03.439,ROI,160,160,224,224,9.52,10.24,10.725,0.0,97.70,771.74,273.97,112.55,91.84,0.9230,18.8200,36.4200,2.5400,35.2600,0.8732,0,36.4200,399.2340,391.7384,3.8139,393.2955,0.2077,POST_PH4_RE_RFB,39.40,-6.10,644.2,352.6,0.00,0,0,,3.153
1726,09:31:03.566,ROI,160,160,256,256,8.45,9.17,6.65,0.0,109.08,775.14,270.76,112.62,94.78,0.8804,16.9900,40.4800,0.0000,0.0000,0.8562,0,40.4800,399.6978,392.3277,3.7099,393.8925,0.2123,POST_PH4_RE_RFB,39.40,-5.51,644.2,352.6,0.00,0,0,,3.280
1727,09:31:03.614,ROI,160,160,256,256,7.88,8.58,20.0,0.0,116.51,780.54,269.02,114.37,96.48,0.8782,17.1900,39.8200,0.0000,0.0000,0.8581,0,39.8200,399.8770,392.6525,3.7101,394.1863,0.2123,POST_PH4_RE_RFB,39.40,-5.21,644.2,352.6,0.00,0,0,,3.327
1728,09:31:03.679,ROI,160,160,256,256,7.97,8.69,14.075,0.0,115.11,782.90,267.35,111.87,95.17,0.9267,18.2000,38.7300,0.0000,0.0000,0.8889,0,38.7300,399.7287,392.7747,3.6215,394.2794,0.2164,POST_PH4_RE_RFB,39.40,-5.12,644.2,352.6,0.00,0,0,,3.391
1729,09:31:03.741,ROI,160,160,224,224,8.01,8.71,14.625,0.0,114.79,784.81,265.95,112.57,91.46,0.9295,18.5100,36.1300,0.0000,0.0000,0.8753,0,36.1300,399.2116,392.7147,3.6042,394.1258,0.2172,POST_PH4_RE_RFB,39.40,-5.27,644.2,352.6,0.00,0,0,,3.454
1730,09:31:03.789,ROI,160,160,256,256,10.99,11.84,19.65,0.0,84.45,786.14,266.15,114.69,92.45,0.9665,16.6700,34.9100,0.0000,0.0000,0.8793,0,34.9100,398.3460,392.4486,3.5693,393.7392,0.2189,POST_PH4_RE_RFB,39.40,-5.66,644.2,352.6,0.00,0,0,,3.505
1731,09:31:03.853,ROI,160,160,256,256,9.74,10.45,15.175,37.375,95.67,788.96,263.79,116.42,91.63,0.9059,17.9800,33.3900,0.0000,0.0000,0.9108,0,33.3900,397.1244,392.0152,3.5055,393.1492,0.2220,POST_PH4_RE_RFB,39.40,-6.25,644.2,352.6,0.00,0,0,,3.567
1732,09:31:03.917,ROI,160,160,256,256,8.98,9.81,7.225,0.0,101.90,789.87,264.36,115.66,91.25,0.9723,17.3400,35.2000,0.0000,0.0000,0.8534,0,35.2000,396.3515,391.4243,3.4286,392.5369,0.2258,POST_PH4_RE_RFB,39.40,-6.86,644.2,352.6,0.00,0,0,,3.631
1733,09:31:03.965,ROI,160,160,256,256,8.06,8.75,20.75,0.0,114.33,791.00,262.75,115.28,90.74,0.9469,16.9200,34.6200,0.0000,0.0000,0.8775,0,34.6200,395.6663,390.5813,3.2763,391.7704,0.2338,POST_PH4_RE_RFB,39.40,-7.63,644.2,352.6,0.00,0,0,,3.677
1734,09:31:04.093,ROI,160,160,256,256,7.87,8.57,3.25,0.0,116.63,793.70,261.74,115.38,91.90,0.9338,17.1900,36.0400,0.0000,0.0000,0.8609,0,36.0400,395.4196,389.6535,3.1427,391.0454,0.2414,POST_PH4_RE_RFB,39.40,-8.35,644.2,352.6,0.00,0,0,,3.806
1735,09:31:04.141,ROI,160,160,256,256,7.98,8.69,9.85,0.0,115.11,794.23,262.07,114.19,89.57,0.9646,18.9200,35.3100,0.0000,0.0000,0.8831,0,35.3100,395.1129,388.6309,2.9459,390.2736,0.2534,POST_PH4_RE_RFB,39.40,-9.13,644.2,352.6,0.00,0,0,,3.854
1736,09:31:04.205,ROI,160,160,256,256,7.99,8.70,14.325,0.0,114.90,794.83,261.41,112.62,90.00,0.9719,19.0100,34.7600,0.0000,0.0000,0.8808,0,34.7600,394.5439,387.6640,2.8366,389.4572,0.2606,POST_PH4_RE_RFB,39.40,-9.94,644.2,352.6,0.00,0,0,,3.917
1737,09:31:04.270,ROI,160,160,256,256,8.02,8.72,0.0,0.0,114.63,794.96,261.58,113.63,89.01,0.9803,18.8900,33.6600,0.0000,0.0000,0.8945,0,33.6600,394.0956,386.8916,2.6205,388.8814,0.2762,POST_PH4_RE_RFB,39.40,-10.52,644.2,352.6,0.00,0,0,,3.983
1738,09:31:04.316,ROI,160,160,256,256,8.39,9.10,20.875,0.0,109.92,794.98,261.45,113.18,88.34,0.9885,18.9100,33.5900,0.0000,0.0000,0.9022,0,33.5900,393.3506,386.3033,2.4501,388.3459,0.2898,POST_PH4_RE_RFB,39.40,-11.05,644.2,352.6,0.00,0,0,,4.030
1739,09:31:04.382,ROI,160,160,256,256,8.50,9.21,13.75,0.0,108.52,795.20,261.22,113.04,88.64,0.9910,19.0400,33.2700,0.0000,0.0000,0.9049,0,33.2700,393.1706,385.8521,2.1805,388.1532,0.3144,POST_PH4_RE_RFB,39.40,-11.25,644.2,352.6,0.00,0,0,,4.096
1740,09:31:04.446,ROI,160,160,256,256,8.04,8.74,14.35,0.0,114.39,795.27,260.92,112.72,89.95,0.9827,19.3400,34.6600,0.0000,0.0000,0.8904,0,34.6600,392.8976,385.6294,1.9564,388.0879,0.3383,POST_PH4_RE_RFB,39.40,-11.31,644.2,352.6,0.00,0,0,,4.159
1741,09:31:04.559,ROI,160,160,256,256,8.03,8.74,7.525,44.7,114.46,795.50,261.07,111.89,87.97,0.9707,18.6900,35.9100,0.0000,0.0000,0.8800,0,35.9100,393.1558,385.4887,1.6780,388.3518,0.3734,POST_PH4_RE_RFB,39.40,-11.05,644.2,352.6,0.00,0,0,,4.272
1742,09:31:04.622,ROI,160,160,224,224,8.41,9.12,7.1,0.0,109.70,793.45,261.31,114.18,92.82,0.9143,17.7400,33.0500,0.0000,0.0000,0.8741,0,33.0500,393.1318,385.5787,1.3961,388.7310,0.4173,POST_PH4_RE_RFB,39.40,-10.67,644.2,352.6,0.00,0,0,,4.336
1743,09:31:04.670,ROI,160,160,256,256,8.06,8.75,10.025,0.0,114.28,794.49,261.74,113.20,89.63,0.9483,19.4000,35.9400,0.0000,0.0000,0.8869,0,35.9400,393.3074,385.5611,1.1120,389.2289,0.4735,POST_PH4_RE_RFB,39.40,-10.17,644.2,352.6,0.00,0,0,,4.383
1744,09:31:04.733,ROI,160,160,256,256,7.95,8.70,7.3,0.0,115.00,793.63,262.17,114.03,89.81,0.9757,18.7500,34.0800,0.0000,0.0000,0.8889,0,34.0800,393.5619,385.7240,0.8457,389.9705,0.5418,POST_PH4_RE_RFB,39.40,-9.43,644.2,352.6,0.00,0,0,,4.446
1745,09:31:04.797,ROI,160,160,256,256,7.96,8.66,7.1,0.0,115.49,792.04,263.50,113.87,92.00,0.9447,18.6500,36.4200,0.0000,0.0000,0.8546,0,36.4200,394.3342,385.5617,0.6118,391.0043,0.6204,POST_PH4_RE_RFB,39.40,-8.40,644.2,352.6,0.00,0,0,,4.509
1746,09:31:04.845,ROI,160,160,256,256,8.63,9.36,19.675,0.0,106.86,791.26,264.17,116.42,93.86,0.9588,17.7600,36.2500,0.0000,0.0000,0.8470,0,36.2500,395.0103,384.8479,0.3911,392.1533,0.7189,POST_PH4_RE_RFB,39.40,-7.25,644.2,352.6,0.00,0,0,,4.558
1747,09:31:04.975,ROI,160,160,256,256,8.12,8.88,6.475,0.0,112.58,788.17,266.21,115.18,92.80,0.9083,16.6700,36.1600,0.0000,0.0000,0.8497,0,36.1600,395.4226,381.4487,0.1380,393.7285,0.8788,POST_PH4_RE_RFB,39.40,-5.67,644.2,352.6,0.00,0,0,,4.688
1748,09:31:05.021,ROI,160,160,256,256,8.30,9.01,21.15,0.0,111.03,784.45,267.28,116.00,92.74,0.9169,17.1600,36.3300,0.0000,0.0000,0.8401,0,36.3300,395.7336,385.5287,0.1869,394.1266,0.8425,POST_PH4_RE_RFB,39.40,-5.27,644.2,352.6,0.00,0,0,,4.734
1749,09:31:05.085,ROI,160,160,256,256,7.93,8.64,14.2,0.0,115.69,781.17,268.33,112.16,94.21,0.9240,17.9200,38.3500,0.0000,0.0000,0.8630,0,38.3500,396.2642,386.8294,0.4757,393.2227,0.6776,POST_PH4_RE_RFB,39.40,-6.18,644.2,352.6,0.00,0,0,,4.797
1750,09:31:05.150,ROI,160,160,256,256,8.36,9.09,13.65,0.0,109.99,777.78,269.66,113.23,96.27,0.9163,17.9000,38.0500,0.0000,0.0000,0.8472,0,38.0500,396.8475,387.5594,0.8042,392.7075,0.5543,POST_PH4_RE_RFB,39.40,-6.69,644.2,352.6,0.00,0,0,,4.864
1751,09:31:05.199,ROI,160,160,256,256,10.28,11.43,19.85,0.0,87.49,774.87,271.86,110.98,95.44,0.9077,17.2100,40.4900,0.0000,0.0000,0.8187,0,40.4900,397.8158,387.9195,1.1349,392.5551,0.4684,POST_PH4_RE_RFB,39.40,-6.84,644.2,352.6,0.00,0,0,,4.914
1752,09:31:05.263,ROI,160,160,224,224,11.42,12.33,14.8,31.7,81.13,770.57,273.67,110.40,95.98,0.8921,16.0200,39.3000,0.0000,0.0000,0.8659,0,39.3000,398.5954,388.0774,1.4531,392.3651,0.4077,POST_PH4_RE_RFB,39.40,-7.03,644.2,352.6,0.00,0,0,,4.980
1753,09:31:05.326,ROI,160,160,224,224,10.34,11.06,7.8,35.3,90.39,771.33,273.35,111.87,94.29,0.9692,17.9400,37.3700,2.3500,37.2000,0.8616,0,37.3700,398.8416,388.1389,1.6969,392.1074,0.3708,POST_PH4_RE_RFB,39.40,-7.29,644.2,352.6,0.00,0,0,,5.041
1754,09:31:05.374,ROI,160,160,224,224,7.93,8.63,0.0,0.0,115.87,766.42,275.72,110.95,95.51,0.8729,17.6100,39.2800,0.0000,0.0000,0.8844,0,39.2800,399.3815,388.0851,1.9673,391.8921,0.3370,POST_PH4_RE_RFB,39.40,-7.51,644.2,352.6,0.00,0,0,,5.086
1755,09:31:05.502,ROI,160,160,224,224,8.01,8.72,6.5,0.0,114.71,760.48,279.14,112.17,95.05,0.8395,17.9300,40.6000,0.0000,0.0000,0.8770,0,40.6000,399.9900,388.0487,2.2914,391.6768,0.3038,POST_PH4_RE_RFB,39.40,-7.72,644.2,352.6,0.00,0,0,,5.215
1756,09:31:05.549,ROI,160,160,256,256,8.57,9.28,20.475,0.0,107.71,758.00,278.50,113.20,96.54,0.9423,17.2400,43.1300,0.0000,0.0000,0.8601,0,43.1300,400.9868,387.8788,2.5680,391.5525,0.2803,POST_PH4_RE_RFB,39.40,-7.85,644.2,352.6,0.00,0,0,,5.263
1757,09:31:05.613,ROI,160,160,256,256,7.74,8.44,14.45,0.0,118.50,754.37,282.13,117.04,93.36,0.8722,15.4500,37.6700,0.0000,0.0000,0.8349,0,37.6700,400.6632,387.7262,2.8403,391.0949,0.2604,POST_PH4_RE_RFB,39.40,-8.31,644.2,352.6,0.00,0,0,,5.325
1758,09:31:05.679,ROI,160,160,256,256,7.91,8.61,13.575,0.0,116.18,752.19,281.74,118.32,96.38,0.9338,15.5400,40.1700,0.0000,0.0000,0.8338,0,40.1700,400.9285,387.5317,3.0453,390.8434,0.2472,POST_PH4_RE_RFB,39.40,-8.56,644.2,352.6,0.00,0,0,,5.391
1759,09:31:05.725,ROI,160,160,256,256,7.85,8.53,20.825,0.0,117.21,750.69,282.18,116.85,93.60,0.9468,15.4600,40.3200,0.0000,0.0000,0.8611,0,40.3200,401.2668,387.2401,3.1761,390.5989,0.2395,POST_PH4_RE_RFB,39.40,-8.80,644.2,352.6,0.00,0,0,,5.437
1760,09:31:05.791,ROI,160,160,256,256,7.83,8.51,13.6,0.0,117.53,747.89,285.46,116.70,92.29,0.8897,15.8600,39.2900,0.0000,0.0000,0.8574,0,39.2900,400.9991,387.0261,3.3122,390.2664,0.2319,POST_PH4_RE_RFB,39.40,-9.13,644.2,352.6,0.00,0,0,,5.503
1761,09:31:05.855,ROI,160,160,256,256,11.65,12.51,13.975,31.25,79.95,744.47,288.10,113.60,92.64,0.8914,15.7500,43.6900,0.0000,0.0000,0.8800,0,43.6900,401.8436,386.8348,3.4013,390.2449,0.2272,POST_PH4_RE_RFB,39.40,-9.16,644.2,352.6,0.00,0,0,,5.572
1762,09:31:05.903,ROI,160,160,256,256,7.83,8.53,11.15,0.0,117.27,742.56,292.50,119.02,91.55,0.8696,16.4700,38.8000,0.0000,0.0000,0.8341,0,38.8000,401.3446,386.9419,3.4572,390.1733,0.2244,POST_PH4_RE_RFB,39.40,-9.23,644.2,352.6,0.00,0,0,,5.615
1763,09:31:06.030,ROI,160,160,256,256,7.94,8.75,6.55,0.0,114.25,738.46,294.24,121.39,95.79,0.8937,16.7500,38.4400,0.0000,0.0000,0.8722,0,38.4400,400.9491,387.0851,3.5098,390.1593,0.2217,POST_PH4_RE_RFB,39.40,-9.24,644.2,352.6,0.00,0,0,,5.743
1764,09:31:06.077,ROI,160,160,256,256,7.84,8.54,10.2,0.0,117.13,735.04,295.62,120.27,92.93,0.9173,14.7800,35.8300,0.0000,0.0000,0.8353,0,35.8300,399.9650,387.0494,3.5201,389.9068,0.2212,POST_PH4_RE_RFB,39.40,-9.49,644.2,352.6,0.00,0,0,,5.790
1765,09:31:06.142,ROI,160,160,256,256,7.92,8.64,13.925,0.0,115.75,731.78,297.58,123.76,94.45,0.9099,15.3300,34.9500,0.0000,0.0000,0.8652,0,34.9500,398.7982,385.6026,3.5377,388.5106,0.2204,POST_PH4_RE_RFB,39.40,-10.89,644.2,352.6,0.00,0,0,,5.855
1766,09:31:06.205,ROI,160,160,256,256,7.81,8.52,14.45,0.0,117.36,728.82,298.86,122.18,95.34,0.9283,14.8300,35.6100,0.0000,0.0000,0.8067,0,35.6100,397.8067,387.8150,3.5528,390.0096,0.2196,POST_PH4_RE_RFB,39.40,-9.39,644.2,352.6,0.00,0,0,,5.917
1767,09:31:06.253,ROI,160,160,256,256,7.80,8.51,19.65,0.0,117.50,725.26,302.50,121.70,94.02,0.8752,14.9200,37.3000,0.0000,0.0000,0.7932,0,37.3000,397.3981,389.0791,3.5889,390.8920,0.2179,POST_PH4_RE_RFB,39.40,-8.51,644.2,352.6,0.00,0,0,,5.966
1768,09:31:06.317,ROI,160,160,256,256,8.27,9.08,14.1,0.0,110.16,722.44,304.40,123.34,94.72,0.9179,14.6100,35.7800,0.0000,0.0000,0.7878,0,35.7800,396.6635,390.2359,3.6202,391.6271,0.2164,POST_PH4_RE_RFB,39.40,-7.77,644.2,352.6,0.00,0,0,,6.030
1769,09:31:06.383,ROI,160,160,256,256,7.82,8.57,13.8,0.0,116.71,716.74,306.11,124.40,94.19,0.8809,13.9100,34.8900,0.0000,0.0000,0.8134,0,34.8900,396.0576,391.2738,3.6889,392.2940,0.2133,POST_PH4_RE_RFB,39.40,-7.11,644.2,352.6,0.00,0,0,,6.095
1770,09:31:06.429,ROI,160,160,256,256,9.06,9.92,20.7,0.0,100.85,713.79,307.25,119.46,91.63,0.9270,15.8000,38.7700,0.0000,0.0000,0.8196,0,38.7700,396.2119,392.1513,3.7628,393.0039,0.2100,POST_PH4_RE_RFB,39.40,-6.40,644.2,352.6,0.00,0,0,,6.143
1771,09:31:06.557,ROI,160,160,256,256,7.97,8.68,6.625,0.0,115.17,707.30,310.41,122.75,93.33,0.8416,15.2900,38.8400,0.0000,0.0000,0.8317,0,38.8400,396.1754,392.9043,3.8104,393.5843,0.2079,POST_PH4_RE_RFB,39.40,-5.82,644.2,352.6,0.00,0,0,,6.270
1772,09:31:06.605,ROI,160,160,256,256,7.88,8.58,19.85,0.0,116.50,703.69,310.48,122.78,93.41,0.9414,14.7500,37.6700,0.0000,0.0000,0.8118,0,37.6700,396.0859,393.3916,3.8657,393.9454,0.2055,POST_PH4_RE_RFB,39.40,-5.45,644.2,352.6,0.00,0,0,,6.318
1773,09:31:06.670,ROI,160,160,256,256,8.09,8.80,13.775,0.0,113.61,701.34,312.43,124.43,94.05,0.9240,15.0900,37.6100,0.0000,0.0000,0.8222,0,37.6100,396.1590,393.6930,3.9611,394.1900,0.2016,POST_PH4_RE_RFB,39.40,-5.21,644.2,352.6,0.00,0,0,,6.383
1774,09:31:06.734,ROI,160,160,256,256,7.81,8.52,7.05,0.0,117.40,699.75,313.73,126.24,95.66,0.9490,14.1000,37.7300,0.0000,0.0000,0.7888,0,37.7300,396.5902,393.6650,3.9876,394.2515,0.2005,POST_PH4_RE_RFB,39.40,-5.15,644.2,352.6,0.00,0,0,,6.447
1775,09:31:06.781,ROI,160,160,256,256,7.85,8.57,10.275,0.0,116.71,696.23,315.77,123.92,94.29,0.9064,14.9400,35.8500,0.0000,0.0000,0.8117,0,35.8500,396.1247,393.4602,4.0432,393.9885,0.1983,POST_PH4_RE_RFB,39.40,-5.41,644.2,352.6,0.00,0,0,,6.494
1776,09:31:06.845,ROI,160,160,256,256,7.95,8.66,7.0,0.0,115.44,692.88,316.78,127.74,92.59,0.9286,15.4400,34.4200,0.0000,0.0000,0.8411,0,34.4200,395.6763,392.9082,4.0537,393.4559,0.1979,POST_PH4_RE_RFB,39.40,-5.94,644.2,352.6,0.00,0,0,,6.558
1777,09:31:06.960,ROI,160,160,256,256,8.04,8.76,7.4,44.625,114.20,686.54,319.86,126.56,96.77,0.8507,16.0000,34.4600,0.0000,0.0000,0.8266,0,34.4600,395.3535,391.9783,4.0773,392.6431,0.1970,POST_PH4_RE_RFB,39.40,-6.76,644.2,352.6,0.00,0,0,,6.672
1778,09:31:07.023,ROI,160,160,256,256,7.90,8.63,7.15,0.0,115.94,686.05,319.80,130.27,93.52,0.9398,16.4200,33.8600,0.0000,0.0000,0.8610,0,33.8600,394.8963,390.7796,4.0351,391.5972,0.1986,POST_PH4_RE_RFB,39.40,-7.80,644.2,352.6,0.00,0,0,,6.736
1779,09:31:07.087,ROI,160,160,288,288,7.87,8.58,14.15,0.0,116.54,682.62,322.02,132.01,92.77,0.9059,19.2600,31.0400,0.0000,0.0000,0.9086,0,31.0400,394.4461,389.4312,4.0027,390.4336,0.1999,POST_PH4_RE_RFB,39.40,-8.97,644.2,352.6,0.00,0,0,,6.799
1780,09:31:07.133,ROI,160,160,288,288,7.93,8.65,20.45,0.0,115.59,678.94,324.66,132.53,95.56,0.8956,18.2600,31.9600,0.0000,0.0000,0.9244,0,31.9600,393.8627,388.2428,3.9750,389.3724,0.2010,POST_PH4_RE_RFB,39.40,-10.03,644.2,352.6,0.00,0,0,,6.846
1781,09:31:07.197,ROI,160,160,288,288,7.96,8.68,14.275,0.0,115.22,677.39,324.83,131.92,95.24,0.9735,17.4300,32.2900,0.0000,0.0000,0.9035,0,32.2900,393.4270,387.1748,3.9130,388.4474,0.2035,POST_PH4_RE_RFB,39.40,-10.95,644.2,352.6,0.00,0,0,,6.910
1782,09:31:07.262,ROI,160,160,288,288,9.06,9.75,13.875,40.05,102.55,672.37,328.00,132.26,94.41,0.8690,16.5800,31.0500,0.0000,0.0000,0.8701,0,31.0500,392.5553,386.2485,3.8857,387.5394,0.2047,POST_PH4_RE_RFB,39.40,-11.86,644.2,352.6,0.00,0,0,,6.976
1783,09:31:07.309,ROI,160,160,288,288,9.55,10.30,10.375,0.0,97.09,670.27,328.80,130.00,95.67,0.9526,17.3300,33.4600,0.0000,0.0000,0.9026,0,33.4600,392.1629,385.4930,3.8263,386.8750,0.2072,POST_PH4_RE_RFB,39.40,-12.52,644.2,352.6,0.00,0,0,,7.024
1784,09:31:07.439,ROI,160,160,288,288,7.98,8.74,6.55,0.0,114.44,661.29,333.87,122.74,100.48,0.7881,15.8100,40.3900,0.0000,0.0000,0.7788,0,40.3900,393.2885,384.9040,3.8684,386.6262,0.2054,POST_PH4_RE_RFB,39.40,-12.77,644.2,352.6,0.00,0,0,,7.152
1785,09:31:07.485,ROI,160,160,256,256,7.86,8.59,20.8,0.0,116.45,658.70,335.64,129.82,103.25,0.9133,14.8800,36.3600,0.0000,0.0000,0.8528,0,36.3600,393.6931,384.6235,3.9023,386.4736,0.2040,POST_PH4_RE_RFB,39.40,-12.93,644.2,352.6,0.00,0,0,,7.198
1786,09:31:07.549,ROI,160,160,288,288,7.84,8.55,14.05,0.0,116.90,655.66,337.18,127.75,107.91,0.9139,17.6600,40.4900,0.0000,0.0000,0.8711,0,40.4900,394.7906,384.6642,3.9091,386.7270,0.2037,POST_PH4_RE_RFB,39.40,-12.67,644.2,352.6,0.00,0,0,,7.262
1787,09:31:07.613,ROI,160,160,256,256,10.19,11.23,14.125,0.0,89.06,653.10,339.64,127.01,106.05,0.9181,16.4500,40.0200,0.0000,0.0000,0.8793,0,40.0200,395.6105,384.9827,3.9377,387.1351,0.2025,POST_PH4_RE_RFB,39.40,-12.26,644.2,352.6,0.00,0,0,,7.329
1788,09:31:07.663,ROI,160,160,256,256,10.71,11.75,20.125,0.0,85.11,649.62,339.40,124.56,110.11,0.9126,15.2800,43.5900,0.0000,0.0000,0.8635,0,43.5900,397.5021,385.4169,3.9313,387.8677,0.2028,POST_PH4_RE_RFB,39.40,-11.53,644.2,352.6,0.00,0,0,,7.379
1789,09:31:07.726,ROI,160,160,256,256,7.83,8.53,15.4,0.0,117.17,648.57,340.50,128.91,117.02,0.9092,17.1400,43.0000,0.0000,0.0000,0.8833,0,43.0000,399.1962,385.9735,3.9437,388.6482,0.2023,POST_PH4_RE_RFB,39.40,-10.75,644.2,352.6,0.00,0,0,,7.438
1790,09:31:07.789,ROI,160,160,288,288,8.93,9.66,14.325,0.0,103.56,650.90,339.71,129.85,116.12,0.9519,14.1300,39.7500,0.0000,0.0000,0.8082,0,39.7500,400.0221,386.5155,3.8404,389.3059,0.2066,POST_PH4_RE_RFB,39.40,-10.09,644.2,352.6,0.00,0,0,,7.503
