frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
6030,09:48:48.392,ROI,160,160,256,256,8.54,9.27,7.05,0.0,107.88,733.32,206.66,123.15,85.50,0.9971,12.6700,16.0000,0.0000,0.0000,0.8545,0,16.0000,376.0870,444.2254,0.0704,380.5685,0.9342,POST_PH4_SPIN,16.17,4.40,727.7,209.2,0.00,0,0,2.096,
6031,09:48:48.455,ROI,160,160,256,256,9.23,9.94,7.25,0.0,100.57,733.40,206.75,123.09,85.41,0.9965,12.7300,16.1600,0.0000,0.0000,0.8553,0,16.1600,376.2425,442.3187,0.0623,380.1148,0.9414,POST_PH4_SPIN,16.17,3.94,727.7,209.2,0.00,0,0,2.160,
6032,09:48:48.504,ROI,160,160,256,256,16.50,18.37,10.1,0.0,54.43,733.34,206.72,123.57,85.34,0.9954,12.6700,16.1600,0.0000,0.0000,0.8529,0,16.1600,376.3693,438.8916,0.0548,379.6186,0.9480,POST_PH4_SPIN,16.17,3.45,727.7,209.2,0.00,0,0,2.217,
6033,09:48:48.571,ROI,160,160,256,256,18.72,19.81,0.0,19.725,50.49,733.21,206.74,123.33,85.12,0.9953,12.5800,16.2700,0.0000,0.0000,0.8461,0,16.2700,376.4699,434.0605,0.0450,378.9498,0.9569,POST_PH4_SPIN,16.17,2.78,727.7,209.2,0.00,0,0,2.285,
6034,09:48:48.632,ROI,160,160,256,256,15.49,17.04,18.75,22.925,58.67,733.21,206.78,123.46,85.20,0.9978,12.4600,16.2700,0.0000,0.0000,0.8425,0,16.2700,376.5573,426.1497,0.0327,378.1256,0.9684,POST_PH4_SPIN,16.17,1.96,727.7,209.2,0.00,0,0,2.344,
6035,09:48:48.681,ROI,160,160,256,256,12.05,12.91,12.225,0.0,77.45,733.16,206.80,123.31,84.86,0.9949,12.2400,16.5500,0.0000,0.0000,0.8340,0,16.5500,376.6654,412.6383,0.0233,377.4835,0.9773,POST_PH4_SPIN,16.17,1.31,727.7,209.2,0.00,0,0,2.389,
6036,09:48:48.792,ROI,160,160,256,256,8.09,8.81,3.975,0.0,113.48,733.30,206.86,123.36,84.88,0.9962,12.4200,16.4400,0.0000,0.0000,0.8402,0,16.4400,376.7185,386.1051,0.0209,376.9110,0.9795,POST_PH4_SPIN,16.17,0.74,727.7,209.2,0.00,0,0,2.496,
6037,09:48:48.855,ROI,160,160,256,256,8.05,8.81,7.2,0.0,113.54,733.32,206.85,123.44,84.86,0.9990,12.4800,16.5500,0.0000,0.0000,0.8417,0,16.5500,376.8125,368.3560,0.0181,376.6625,0.9823,POST_PH4_SPIN,16.17,0.49,727.7,209.2,0.00,0,0,2.559,
6038,09:48:48.921,ROI,160,160,256,256,8.05,8.78,6.85,0.0,113.89,733.19,206.91,123.23,84.77,0.9964,12.3900,16.6600,0.0000,0.0000,0.8366,0,16.6600,376.8227,348.0815,0.0245,376.1342,0.9760,POST_PH4_SPIN,16.17,-0.04,727.7,209.2,0.00,0,0,2.625,
6039,09:48:48.969,ROI,160,160,256,256,8.92,9.65,0.0,0.0,103.67,733.13,206.88,123.39,84.85,0.9978,12.4400,16.7000,0.0000,0.0000,0.8380,0,16.7000,376.9262,364.7024,0.0221,376.6615,0.9783,POST_PH4_SPIN,16.17,0.49,727.7,209.2,0.00,0,0,2.674,
6040,09:48:49.032,ROI,160,160,256,256,8.81,9.54,7.325,0.0,104.79,733.32,206.86,123.38,84.93,0.9960,12.3400,16.6500,0.0000,0.0000,0.8363,0,16.6500,376.9816,379.1958,0.0195,377.0240,0.9808,POST_PH4_SPIN,16.17,0.85,727.7,209.2,0.00,0,0,2.737,
6041,09:48:49.095,ROI,160,160,256,256,8.36,9.07,7.325,0.0,110.22,732.92,206.85,123.57,84.85,0.9926,12.2600,16.7800,0.0000,0.0000,0.8323,0,16.7800,376.8783,388.7112,0.0265,377.1838,0.9742,POST_PH4_SPIN,16.17,1.01,727.7,209.2,0.00,0,0,2.799,
6042,09:48:49.144,ROI,160,160,256,256,10.41,11.28,9.9,0.0,88.61,733.62,206.43,123.94,84.80,0.9792,12.5500,16.3900,0.0000,0.0000,0.8652,0,16.3900,376.8374,399.4574,0.0177,377.2316,0.9826,POST_PH4_SPIN,16.17,1.06,727.7,209.2,0.00,0,0,2.850,
6043,09:48:49.257,ROI,160,160,256,256,8.03,8.74,3.825,0.0,114.46,733.08,206.72,123.79,84.59,0.9847,11.9200,17.2000,0.0000,0.0000,0.8247,0,17.2000,376.9547,405.6446,0.0164,377.4166,0.9839,POST_PH4_SPIN,16.17,1.25,727.7,209.2,0.00,0,0,2.961,
6044,09:48:49.319,ROI,160,160,256,256,8.15,8.99,7.35,0.0,111.18,733.08,206.78,124.06,84.56,0.9963,11.9200,17.3000,0.0000,0.0000,0.8272,0,17.3000,377.0634,407.8665,0.0165,377.5621,0.9838,POST_PH4_SPIN,16.17,1.39,727.7,209.2,0.00,0,0,3.023,
6045,09:48:49.384,ROI,160,160,256,256,8.55,9.27,7.025,0.0,107.93,733.03,206.77,123.94,84.64,0.9980,11.8500,17.3500,0.0000,0.0000,0.8256,0,17.3500,377.1695,406.8558,0.0157,377.6286,0.9845,POST_PH4_SPIN,16.17,1.46,727.7,209.2,0.00,0,0,3.088,
6046,09:48:49.433,ROI,160,160,256,256,9.21,10.00,9.675,0.0,100.04,733.19,206.80,124.11,84.70,0.9967,12.0200,17.4700,0.0000,0.0000,0.8305,0,17.4700,377.2782,403.1019,0.0131,377.6126,0.9871,POST_PH4_SPIN,16.17,1.44,727.7,209.2,0.00,0,0,3.138,
6047,09:48:49.497,ROI,160,160,256,256,8.12,8.98,7.25,0.0,111.41,733.21,206.74,124.08,84.69,0.9982,12.0000,17.4300,0.0000,0.0000,0.8333,0,17.4300,377.3872,396.8023,0.0107,377.5920,0.9895,POST_PH4_SPIN,16.17,1.42,727.7,209.2,0.00,0,0,3.201,
6048,09:48:49.559,ROI,160,160,256,256,8.00,8.73,7.35,0.0,114.57,733.37,206.80,124.56,84.93,0.9933,12.2200,17.4700,0.0000,0.0000,0.8390,0,17.4700,377.4718,388.1277,0.0065,377.5404,0.9936,POST_PH4_SPIN,16.17,1.37,727.7,209.2,0.00,0,0,3.263,
6049,09:48:49.609,ROI,160,160,256,256,8.04,8.89,0.0,0.0,112.46,733.48,206.70,124.51,84.88,0.9960,11.8500,17.4500,0.0000,0.0000,0.8403,0,17.4500,377.5442,397.0368,0.0040,377.6224,0.9960,POST_PH4_SPIN,16.17,1.45,727.7,209.2,0.00,0,0,3.313,
6050,09:48:49.736,ROI,160,160,256,256,10.09,10.99,3.325,0.0,90.96,733.74,206.61,124.82,85.18,0.9924,11.8900,17.6900,0.0000,0.0000,0.8405,0,17.6900,377.6432,398.3216,0.0148,377.9443,0.9854,POST_PH4_SPIN,16.17,1.77,727.7,209.2,0.00,0,0,3.442,
6051,09:48:49.784,ROI,160,160,256,256,13.28,14.73,10.425,0.0,67.88,733.83,206.58,124.61,85.18,0.9976,11.8100,17.5300,0.0000,0.0000,0.8407,0,17.5300,377.6947,398.9211,0.0249,378.2100,0.9757,POST_PH4_RE_RFB,16.17,2.04,727.7,209.2,0.00,0,0,,0.052
6052,09:48:49.848,ROI,160,160,256,256,13.58,14.44,0.0,27.05,69.24,733.83,206.54,124.70,85.20,0.9985,11.8000,17.5500,0.0000,0.0000,0.8390,0,17.5500,377.7283,398.6854,0.0335,378.4084,0.9675,POST_PH4_RE_RFB,16.17,2.24,727.7,209.2,0.00,0,0,,0.115
6053,09:48:49.912,ROI,160,160,256,256,8.67,9.39,0.0,0.0,106.46,733.78,206.43,124.80,84.99,0.9966,11.7700,17.6600,0.0000,0.0000,0.8396,0,17.6600,377.7930,397.4358,0.0401,378.5495,0.9615,POST_PH4_RE_RFB,16.17,2.38,727.7,209.2,0.00,0,0,,0.174
6054,09:48:49.960,ROI,160,160,256,256,9.08,9.81,0.0,0.0,101.90,733.93,206.38,124.61,85.14,0.9960,11.8100,17.7200,0.0000,0.0000,0.8406,0,17.7200,377.8384,391.4912,0.0496,378.4830,0.9528,POST_PH4_RE_RFB,16.17,2.31,727.7,209.2,0.00,0,0,,0.223
6055,09:48:50.024,ROI,160,160,256,256,8.54,9.25,14.35,42.225,108.08,733.90,206.38,124.66,85.22,0.9985,11.8400,17.7700,0.0000,0.0000,0.8424,0,17.7700,377.8837,381.4813,0.0574,378.0790,0.9457,POST_PH4_RE_RFB,16.17,1.91,727.7,209.2,0.00,0,0,,0.287
6056,09:48:50.088,ROI,160,160,256,256,7.96,8.69,7.15,0.0,115.11,734.12,206.37,124.56,85.10,0.9951,11.5900,17.7900,0.0000,0.0000,0.8360,0,17.7900,377.9239,367.3078,0.0647,377.2789,0.9392,POST_PH4_RE_RFB,16.17,1.11,727.7,209.2,0.00,0,0,,0.350
6057,09:48:50.136,ROI,160,160,256,256,8.67,9.41,9.925,0.0,106.31,734.67,205.81,124.32,85.42,0.9783,12.2700,17.1800,0.0000,0.0000,0.8644,0,17.1800,377.8239,370.9581,0.0819,377.3044,0.9243,POST_PH4_RE_RFB,16.17,1.13,727.7,209.2,0.00,0,0,,0.399
6058,09:48:50.249,ROI,160,160,256,256,10.41,11.37,7.575,0.0,87.95,735.89,205.50,125.18,84.32,0.9682,11.7300,14.4600,0.0000,0.0000,0.8373,0,14.4600,377.1532,374.7634,0.1203,376.8965,0.8926,POST_PH4_RE_RFB,16.17,0.73,727.7,209.2,0.00,0,0,,0.513
6059,09:48:50.313,ROI,160,160,256,256,8.68,9.52,7.35,0.0,105.04,736.41,205.06,123.82,83.66,0.9790,12.1000,15.8900,0.0000,0.0000,0.8695,0,15.8900,376.8281,377.8607,0.1574,376.9685,0.8640,POST_PH4_RE_RFB,16.17,0.80,727.7,209.2,0.00,0,0,,0.576
6060,09:48:50.377,ROI,160,160,256,256,10.74,11.74,14.475,0.0,85.21,737.70,204.65,123.44,83.54,0.9698,11.3500,16.6200,0.0000,0.0000,0.8678,0,16.6200,376.6246,382.7699,0.2257,377.7562,0.8159,POST_PH4_RE_RFB,16.17,1.59,727.7,209.2,0.00,0,0,,0.642
6061,09:48:50.424,ROI,160,160,256,256,8.01,8.73,21.9,0.0,114.57,737.88,203.74,119.94,82.19,0.9507,11.8100,17.0900,0.0000,0.0000,0.8759,0,17.0900,376.6033,387.0903,0.2831,378.9175,0.7793,POST_PH4_RE_RFB,16.17,2.75,727.7,209.2,0.00,0,0,,0.686
6062,09:48:50.487,ROI,160,160,256,256,9.15,9.88,14.375,0.0,101.24,740.42,202.20,119.79,80.78,0.9235,11.3300,17.3700,0.0000,0.0000,0.8786,0,17.3700,376.6524,390.3185,0.3809,380.4221,0.7242,POST_PH4_RE_RFB,16.17,4.25,727.7,209.2,0.00,0,0,,0.750
6063,09:48:50.552,ROI,160,160,256,256,8.54,9.27,14.275,0.0,107.92,741.92,201.87,121.44,79.15,0.9562,11.5000,15.3500,0.0000,0.0000,0.8837,0,15.3500,376.2923,392.0391,0.4858,381.4409,0.6730,POST_PH4_RE_RFB,16.17,5.27,727.7,209.2,0.00,0,0,,0.814
6064,09:48:50.600,ROI,160,160,256,256,9.07,10.25,20.025,0.0,97.52,745.10,201.77,126.16,81.92,0.9181,12.2300,16.7600,0.0000,0.0000,0.8905,0,16.7600,376.2693,391.5144,0.6217,382.1135,0.6166,POST_PH4_RE_RFB,16.17,5.94,727.7,209.2,0.00,0,0,,0.864
6065,09:48:50.730,ROI,160,160,256,256,8.01,8.72,6.55,0.0,114.68,748.50,201.21,122.75,82.22,0.9342,11.3800,17.9500,0.0000,0.0000,0.8813,0,17.9500,376.4978,388.4453,0.7907,381.7732,0.5584,POST_PH4_RE_RFB,16.17,5.60,727.7,209.2,0.00,0,0,,0.992
6066,09:48:50.775,ROI,160,160,256,256,7.89,8.61,21.2,0.0,116.11,751.36,200.97,122.38,83.31,0.9423,10.9500,16.8700,0.0000,0.0000,0.8820,0,16.8700,376.5006,382.5892,0.9775,379.5103,0.5057,POST_PH4_RE_RFB,16.17,3.34,727.7,209.2,0.00,0,0,,1.037
6067,09:48:50.889,ROI,160,160,256,256,9.48,10.20,3.725,0.0,98.08,757.22,198.90,121.15,80.11,0.8650,12.6400,15.3100,0.0000,0.0000,0.9180,0,15.3100,376.1925,384.8107,1.2387,380.9611,0.4467,POST_PH4_RE_RFB,16.17,4.79,727.7,209.2,0.00,0,0,,1.152
6068,09:48:50.954,ROI,160,160,256,256,11.12,12.20,0.0,0.0,81.95,759.93,196.91,121.47,79.09,0.9109,12.1000,18.5600,0.0000,0.0000,0.8881,0,18.5600,376.6137,383.9118,1.5110,381.0053,0.3983,POST_PH4_RE_RFB,16.17,4.84,727.7,209.2,0.00,0,0,,1.219
6069,09:48:51.018,ROI,160,160,256,256,11.28,12.27,0.0,0.0,81.49,762.78,197.23,121.84,80.24,0.9408,13.3100,18.8400,0.0000,0.0000,0.8698,0,18.8400,377.0592,382.6410,1.7729,380.6280,0.3606,POST_PH4_RE_RFB,16.17,4.46,727.7,209.2,0.00,0,0,,1.283
6070,09:48:51.065,ROI,160,160,256,256,7.71,8.44,11.1,0.0,118.55,764.66,196.89,121.25,79.57,0.9613,12.2300,18.6500,0.0000,0.0000,0.8733,0,18.6500,377.4450,381.1949,2.0059,379.9474,0.3327,POST_PH4_RE_RFB,16.17,3.78,727.7,209.2,0.00,0,0,,1.327
6071,09:48:51.192,ROI,160,160,256,256,7.99,8.70,3.3,0.0,114.99,771.54,195.62,123.70,81.94,0.8671,12.1300,16.8800,0.0000,0.0000,0.8621,0,16.8800,377.4615,379.9863,2.2943,379.2199,0.3036,POST_PH4_RE_RFB,16.17,3.05,727.7,209.2,0.00,0,0,,1.454
6072,09:48:51.241,ROI,160,160,256,256,7.95,8.73,19.325,0.0,114.51,774.34,195.08,125.18,82.16,0.9437,12.7300,15.8700,0.0000,0.0000,0.8745,0,15.8700,377.2916,378.6230,2.5552,378.2485,0.2813,POST_PH4_RE_RFB,16.17,2.08,727.7,209.2,0.00,0,0,,1.503
6073,09:48:51.303,ROI,160,160,256,256,8.05,8.75,7.275,0.0,114.33,776.27,194.98,124.80,82.03,0.9674,13.2400,15.3400,0.0000,0.0000,0.8789,0,15.3400,377.0513,377.1650,2.7623,377.1348,0.2658,POST_PH4_RE_RFB,16.17,0.96,727.7,209.2,0.00,0,0,,1.565
6074,09:48:51.368,ROI,160,160,256,256,7.93,8.61,6.975,0.0,116.08,780.30,192.59,123.73,80.56,0.8851,13.2100,15.4300,0.0000,0.0000,0.8997,0,15.4300,376.8742,375.5665,2.9629,375.8965,0.2523,POST_PH4_RE_RFB,16.17,-0.27,727.7,209.2,0.00,0,0,,1.630
6075,09:48:51.418,ROI,160,160,256,256,7.94,8.78,9.575,0.0,113.90,782.93,192.10,129.94,82.13,0.9340,13.8900,17.2800,0.0000,0.0000,0.8731,0,17.2800,377.0494,374.3362,3.1242,374.9940,0.2425,POST_PH4_RE_RFB,16.17,-1.18,727.7,209.2,0.00,0,0,,1.680
6076,09:48:51.481,ROI,160,160,288,288,7.91,8.62,7.125,0.0,116.01,786.79,190.97,129.04,81.58,0.9173,11.7400,16.4800,0.0000,0.0000,0.8583,0,16.4800,376.7569,373.0497,3.2771,373.9165,0.2338,POST_PH4_RE_RFB,16.17,-2.25,727.7,209.2,0.00,0,0,,1.743
6077,09:48:51.545,ROI,160,160,288,288,7.87,8.59,0.0,0.0,116.44,787.69,190.65,129.60,79.88,0.9658,9.3300,18.3000,0.0000,0.0000,0.7899,0,18.3000,376.9604,372.0547,3.3496,373.1826,0.2299,POST_PH4_RE_RFB,16.17,-2.99,727.7,209.2,0.00,0,0,,1.807
6078,09:48:51.592,ROI,160,160,288,288,7.86,8.58,0.0,0.0,116.59,792.87,190.04,127.94,83.00,0.8896,11.6100,15.8100,0.0000,0.0000,0.8536,0,15.8100,376.6930,371.2038,3.4295,372.4430,0.2258,POST_PH4_RE_RFB,16.17,-3.73,727.7,209.2,0.00,0,0,,1.854
6079,09:48:51.705,ROI,160,160,256,256,7.89,8.62,0.0,0.0,116.05,796.72,188.54,130.91,83.02,0.9099,10.0100,17.0000,0.0000,0.0000,0.8356,0,17.0000,376.7356,370.8703,3.4712,372.1821,0.2237,POST_PH4_RE_RFB,16.17,-3.99,727.7,209.2,0.00,0,0,,1.967
6080,09:48:51.769,ROI,160,160,288,288,7.91,8.78,6.975,0.0,113.95,802.61,188.38,127.17,83.25,0.9093,10.2000,16.8500,0.0000,0.0000,0.7940,0,16.8500,376.7802,370.9680,3.5442,372.2470,0.2201,POST_PH4_RE_RFB,16.17,-3.92,727.7,209.2,0.00,0,0,,2.031
6081,09:48:51.833,ROI,160,160,256,256,7.87,8.61,7.175,0.0,116.14,806.56,186.70,123.12,81.39,0.9021,11.2300,13.8900,0.0000,0.0000,0.8686,0,13.8900,376.0037,371.3915,3.5902,372.3963,0.2179,POST_PH4_RE_RFB,16.17,-3.77,727.7,209.2,0.00,0,0,,2.094
6082,09:48:51.881,ROI,160,160,256,256,7.51,8.18,9.825,0.0,122.25,809.95,186.06,125.18,82.21,0.9324,11.4400,17.1500,0.0000,0.0000,0.8409,0,17.1500,376.0767,371.8002,3.6205,372.7258,0.2164,POST_PH4_RE_RFB,16.17,-3.44,727.7,209.2,0.00,0,0,,2.142
6083,09:48:51.946,ROI,160,160,256,256,8.62,9.30,6.925,0.0,107.58,812.10,185.54,125.92,82.30,0.9542,9.4200,15.9500,0.0000,0.0000,0.7982,0,15.9500,376.0294,372.1169,3.6195,372.9638,0.2165,POST_PH4_RE_RFB,16.17,-3.21,727.7,209.2,0.00,0,0,,2.208
6084,09:48:52.008,ROI,160,160,256,256,7.53,8.23,7.3,0.0,121.56,817.49,185.29,122.22,81.92,0.9115,9.0600,14.5200,0.0000,0.0000,0.7620,0,14.5200,375.6046,372.2097,3.6318,372.9427,0.2159,POST_PH4_RE_RFB,16.17,-3.23,727.7,209.2,0.00,0,0,,2.270
6085,09:48:52.057,ROI,160,160,256,256,7.47,8.17,9.75,0.0,122.46,817.30,184.74,126.38,81.86,0.9545,8.1500,15.7400,0.0000,0.0000,0.7813,0,15.7400,375.2973,372.2170,3.6242,372.8831,0.2163,POST_PH4_RE_RFB,16.17,-3.29,727.7,209.2,0.00,0,0,,2.318
6086,09:48:52.184,ROI,160,160,256,256,8.68,9.41,0.0,0.0,106.24,826.30,181.86,123.10,79.41,0.8091,7.8700,15.3600,0.0000,0.0000,0.7840,0,15.3600,375.2658,372.3835,3.7149,372.9948,0.2121,POST_PH4_RE_RFB,16.17,-3.18,727.7,209.2,0.00,0,0,,2.447
6087,09:48:52.232,ROI,160,160,256,256,12.47,13.39,10.25,0.0,74.70,832.08,181.11,124.05,79.34,0.8944,8.5000,15.5000,0.0000,0.0000,0.7738,0,15.5000,375.3503,372.5377,3.8199,373.1212,0.2075,POST_PH4_RE_RFB,16.17,-3.05,727.7,209.2,0.00,0,0,,2.498
6088,09:48:52.298,ROI,160,160,256,256,7.45,8.17,7.45,0.0,122.38,832.48,180.38,124.48,79.20,0.9754,7.7000,17.8200,0.0000,0.0000,0.7391,0,17.8200,375.9471,372.7106,3.8252,373.3814,0.2072,POST_PH4_RE_RFB,16.17,-2.79,727.7,209.2,0.00,0,0,,2.559
6089,09:48:52.361,ROI,160,160,256,256,7.48,8.18,7.1,0.0,122.20,833.89,180.10,124.00,78.56,0.9698,8.9700,15.5200,0.0000,0.0000,0.7858,0,15.5200,375.8910,372.8448,3.8486,373.4731,0.2062,POST_PH4_RE_RFB,16.17,-2.70,727.7,209.2,0.00,0,0,,2.622
6090,09:48:52.409,ROI,160,160,256,256,7.52,8.20,9.85,0.0,122.00,838.87,179.82,122.21,79.44,0.9124,7.8600,14.5500,0.0000,0.0000,0.6967,0,14.5500,375.5480,372.8791,3.8816,373.4258,0.2048,POST_PH4_RE_RFB,16.17,-2.74,727.7,209.2,0.00,0,0,,2.670
6091,09:48:52.472,ROI,160,160,256,256,7.57,8.27,7.025,0.0,120.92,839.50,179.50,124.37,78.53,0.9715,9.2800,16.7200,0.0000,0.0000,0.7679,0,16.7200,375.6135,372.7913,3.8273,373.3759,0.2072,POST_PH4_RE_RFB,16.17,-2.79,727.7,209.2,0.00,0,0,,2.734
6092,09:48:52.586,ROI,160,160,256,256,7.49,8.18,3.725,0.0,122.30,847.43,177.80,128.38,79.09,0.8468,8.8200,13.8600,0.0000,0.0000,0.7434,0,13.8600,375.0793,372.7059,3.8684,373.1934,0.2054,POST_PH4_RE_RFB,16.17,-2.98,727.7,209.2,0.00,0,0,,2.847
6093,09:48:52.647,ROI,160,160,288,288,7.64,8.36,7.275,0.0,119.68,851.86,177.95,126.76,78.48,0.9259,12.2800,13.9900,0.0000,0.0000,0.8938,0,13.9900,374.8049,372.5620,3.8953,373.0202,0.2043,POST_PH4_RE_RFB,16.17,-3.15,727.7,209.2,0.00,0,0,,2.909
6094,09:48:52.696,ROI,160,160,256,256,7.52,8.21,9.725,0.0,121.80,853.51,177.54,128.66,79.04,0.9644,11.2300,15.8800,0.0000,0.0000,0.8433,0,15.8800,374.8861,372.3873,3.8854,372.8987,0.2047,POST_PH4_RE_RFB,16.17,-3.27,727.7,209.2,0.00,0,0,,2.957
6095,09:48:52.761,ROI,160,160,288,288,8.10,8.91,6.85,0.0,112.26,857.52,175.85,124.29,78.35,0.9000,11.4900,13.0500,0.0000,0.0000,0.8827,0,13.0500,374.6008,372.2475,3.8288,372.7348,0.2071,POST_PH4_RE_RFB,16.17,-3.44,727.7,209.2,0.00,0,0,,3.023
6096,09:48:52.825,ROI,160,160,256,256,7.67,8.39,7.075,0.0,119.20,860.06,175.02,123.04,76.50,0.9374,12.4500,13.0100,0.0000,0.0000,0.8436,0,13.0100,374.1228,372.1024,3.7732,372.5257,0.2095,POST_PH4_RE_RFB,16.17,-3.64,727.7,209.2,0.00,0,0,,3.087
6097,09:48:52.873,ROI,160,160,256,256,7.81,8.64,0.0,0.0,115.76,863.46,173.75,121.41,77.23,0.9161,11.6300,14.1100,0.0000,0.0000,0.8692,0,14.1100,374.0513,372.0555,3.7185,372.4785,0.2119,POST_PH4_RE_RFB,16.17,-3.69,727.7,209.2,0.00,0,0,,3.135
6098,09:48:53.001,ROI,160,160,256,256,7.58,8.27,3.275,0.0,120.85,868.68,172.42,120.72,72.93,0.8680,10.8700,13.7600,0.0000,0.0000,0.8262,0,13.7600,373.9422,372.0326,3.7307,372.4363,0.2114,POST_PH4_RE_RFB,16.17,-3.73,727.7,209.2,0.00,0,0,,3.263
6099,09:48:53.049,ROI,160,160,256,256,7.47,8.21,19.65,0.0,121.75,872.72,171.30,121.04,74.34,0.9080,11.4400,14.4300,0.0000,0.0000,0.8574,0,14.4300,373.6955,372.1091,3.7589,372.4425,0.2101,POST_PH4_RE_RFB,16.17,-3.73,727.7,209.2,0.00,0,0,,3.311
6100,09:48:53.113,ROI,160,160,256,256,7.46,8.13,14.0,0.0,123.02,875.22,170.30,125.10,73.73,0.9353,10.6100,14.1100,0.0000,0.0000,0.8647,0,14.1100,373.7361,372.2690,3.7613,372.5771,0.2100,POST_PH4_RE_RFB,16.17,-3.59,727.7,209.2,0.00,0,0,,3.374
6101,09:48:53.177,ROI,160,160,256,256,7.53,8.22,13.95,0.0,121.71,878.20,169.70,122.16,74.67,0.9381,11.6500,15.9600,0.0000,0.0000,0.8823,0,15.9600,374.0753,372.4901,3.7220,372.8258,0.2118,POST_PH4_RE_RFB,16.17,-3.34,727.7,209.2,0.00,0,0,,3.439
6102,09:48:53.224,ROI,160,160,256,256,7.53,8.24,20.125,0.0,121.30,878.42,168.81,122.13,76.05,0.9733,12.4500,16.4000,0.0000,0.0000,0.8860,0,16.4000,374.3456,372.7002,3.6537,373.0538,0.2149,POST_PH4_RE_RFB,16.17,-3.12,727.7,209.2,0.00,0,0,,3.486
6103,09:48:53.289,ROI,160,160,256,256,7.44,8.16,13.75,0.0,122.56,881.36,167.74,119.81,77.60,0.9272,12.2600,17.4600,0.0000,0.0000,0.8819,0,17.4600,374.9353,372.9745,3.5088,373.4094,0.2218,POST_PH4_RE_RFB,16.17,-2.76,727.7,209.2,0.00,0,0,,3.551
6104,09:48:53.354,ROI,160,160,256,256,10.11,10.98,13.95,0.0,91.07,881.43,168.22,125.22,80.91,0.9176,11.7900,19.3000,0.0000,0.0000,0.8140,0,19.3000,375.8293,373.3819,3.4115,373.9367,0.2267,POST_PH4_RE_RFB,16.17,-2.23,727.7,209.2,0.00,0,0,,3.618
6105,09:48:53.402,ROI,160,160,256,256,9.86,10.71,21.1,0.0,93.39,884.18,167.02,122.64,79.34,0.9289,12.3700,17.0500,0.0000,0.0000,0.8931,0,17.0500,376.2092,373.8578,3.3627,374.3968,0.2292,POST_PH4_RE_RFB,16.17,-1.77,727.7,209.2,0.00,0,0,,3.665
6106,09:48:53.529,ROI,160,160,256,256,7.78,8.45,6.7,46.2,118.28,885.47,167.22,122.64,79.97,0.9717,12.5000,17.0500,0.0000,0.0000,0.8695,0,17.0500,376.8196,374.4237,3.2349,374.9895,0.2361,POST_PH4_RE_RFB,16.17,-1.18,727.7,209.2,0.00,0,0,,3.791
6107,09:48:53.576,ROI,160,160,256,256,7.91,8.57,10.05,0.0,116.74,886.02,166.50,124.94,81.14,0.9642,12.0100,17.8100,0.0000,0.0000,0.8651,0,17.8100,377.3436,375.1108,3.0357,375.6641,0.2478,POST_PH4_RE_RFB,16.17,-0.51,727.7,209.2,0.00,0,0,,3.838
6108,09:48:53.641,ROI,160,160,256,256,7.52,8.23,6.925,0.0,121.53,885.97,166.24,122.70,81.97,0.9723,11.6000,18.9100,0.0000,0.0000,0.8296,0,18.9100,377.9448,375.8373,2.8215,376.3888,0.2617,POST_PH4_RE_RFB,16.17,0.22,727.7,209.2,0.00,0,0,,3.903
6109,09:48:53.688,ROI,160,160,256,256,7.51,8.24,10.125,0.0,121.38,886.98,167.10,122.21,80.14,0.9618,12.3300,17.1700,0.0000,0.0000,0.8526,0,17.1700,378.3544,376.5333,2.5327,377.0488,0.2831,POST_PH4_RE_RFB,16.17,0.88,727.7,209.2,0.00,0,0,,3.950
6110,09:48:53.752,ROI,160,160,256,256,7.52,8.21,14.025,0.0,121.82,886.82,166.34,125.50,80.82,0.9557,11.9800,16.8700,0.0000,0.0000,0.8673,0,16.8700,378.3770,377.2623,2.3024,377.5999,0.3028,POST_PH4_RE_RFB,16.17,1.43,727.7,209.2,0.00,0,0,,4.014
6111,09:48:53.816,ROI,160,160,256,256,7.55,8.23,13.975,0.0,121.49,886.77,166.26,123.10,80.29,0.9745,11.7100,17.4700,0.0000,0.0000,0.8548,0,17.4700,378.4840,377.8632,2.0689,378.0655,0.3258,POST_PH4_RE_RFB,16.17,1.90,727.7,209.2,0.00,0,0,,4.078
6112,09:48:53.865,ROI,160,160,256,256,8.11,8.82,19.15,0.0,113.34,886.85,166.02,122.94,80.24,0.9927,11.8100,17.3900,0.0000,0.0000,0.8634,0,17.3900,378.7236,378.3482,1.7954,378.4825,0.3577,POST_PH4_RE_RFB,16.17,2.31,727.7,209.2,0.00,0,0,,4.127
