frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2686,09:38:38.384,ROI,160,160,192,192,16.37,18.00,19.725,0.0,55.55,758.67,146.16,84.32,85.50,0.9156,20.2800,58.2900,0.0000,0.0000,0.8898,0,58.2900,778.3074,782.2010,3.1548,781.2639,0.2407,POST_PH4_RE_RFB,61.18,0.08,700.4,247.9,0.00,0,0,,3.221
2687,09:38:38.449,ROI,160,160,192,192,11.13,12.09,0.0,32.3,82.70,758.98,144.62,82.42,83.82,0.9427,20.8300,58.2900,2.4900,44.1700,0.8887,0,58.2900,777.8567,782.0586,3.0800,781.0288,0.2451,POST_PH4_RE_RFB,61.18,-0.15,700.4,247.9,0.00,0,0,,3.279
2688,09:38:38.560,ROI,160,160,192,192,23.07,24.02,3.95,16.25,41.63,761.35,141.37,80.45,85.55,0.8759,21.1200,58.8400,0.0000,0.0000,0.8955,0,58.8400,777.5094,781.9234,3.0326,780.8288,0.2480,POST_PH4_RE_RFB,61.18,-0.35,700.4,247.9,0.00,0,0,,3.402
2689,09:38:38.623,ROI,160,160,192,192,14.12,15.28,9.925,25.575,65.43,761.40,140.24,81.76,84.49,0.9585,21.7900,59.6200,2.2200,50.6100,0.9062,0,59.6200,777.5364,781.9035,2.9468,780.7970,0.2534,POST_PH4_RE_RFB,61.18,-0.38,700.4,247.9,0.00,0,0,,3.457
2690,09:38:38.671,ROI,160,160,192,192,15.72,16.54,0.0,23.625,60.45,762.06,139.52,81.29,84.41,0.9673,21.3400,59.0800,0.0000,0.0000,0.9001,0,59.0800,777.5791,782.0478,2.8025,780.8726,0.2630,POST_PH4_RE_RFB,61.18,-0.31,700.4,247.9,0.00,0,0,,3.506
2691,09:38:38.735,ROI,160,160,192,192,12.93,13.77,0.0,0.0,72.64,762.98,138.32,81.00,85.45,0.9504,20.9700,59.4600,0.0000,0.0000,0.8870,0,59.4600,777.6095,782.2336,2.6977,780.9830,0.2704,POST_PH4_RE_RFB,61.18,-0.20,700.4,247.9,0.00,0,0,,3.567
2692,09:38:38.799,ROI,160,160,192,192,11.93,12.82,0.0,0.0,77.97,763.36,137.88,81.08,84.68,0.9808,20.9400,58.6500,0.0000,0.0000,0.8918,0,58.6500,777.6513,782.4877,2.5701,781.1330,0.2801,POST_PH4_RE_RFB,61.18,-0.05,700.4,247.9,0.00,0,0,,3.630
2693,09:38:38.847,ROI,160,160,192,192,10.89,11.69,22.15,0.0,85.57,764.44,136.71,81.30,85.02,0.9475,21.0800,59.0400,0.0000,0.0000,0.8972,0,59.0400,777.7319,782.6564,2.4310,781.2211,0.2915,POST_PH4_RE_RFB,61.18,0.04,700.4,247.9,0.00,0,0,,3.677
2694,09:38:38.975,ROI,160,160,192,192,10.86,11.76,6.725,0.0,85.00,765.10,135.48,82.01,86.28,0.9562,20.1300,59.5700,0.0000,0.0000,0.8765,0,59.5700,778.2798,782.8684,2.2794,781.4692,0.3049,POST_PH4_RE_RFB,61.18,0.29,700.4,247.9,0.00,0,0,,3.805
2695,09:38:39.022,ROI,160,160,192,192,9.31,10.00,22.05,0.0,100.00,765.01,135.38,82.09,86.00,0.9946,20.6900,59.7000,0.0000,0.0000,0.8616,0,59.7000,778.5636,783.1021,2.0900,781.6334,0.3236,POST_PH4_RE_RFB,61.18,0.45,700.4,247.9,0.00,0,0,,3.850
2696,09:38:39.087,ROI,160,160,192,192,11.63,12.99,0.0,30.075,76.98,765.40,135.07,82.49,86.35,0.9836,20.4800,59.7200,0.0000,0.0000,0.8719,0,59.7200,778.9167,783.3069,1.9024,781.7943,0.3445,POST_PH4_RE_RFB,61.18,0.61,700.4,247.9,0.00,0,0,,3.918
2697,09:38:39.150,ROI,160,160,192,192,11.99,13.15,7.7,0.0,76.03,765.36,134.98,82.51,86.42,0.9969,20.2300,59.6600,0.0000,0.0000,0.8703,0,59.6600,779.1656,783.4350,1.6843,781.8445,0.3725,POST_PH4_RE_RFB,61.18,0.66,700.4,247.9,0.00,0,0,,3.982
2698,09:38:39.198,ROI,160,160,192,192,9.92,10.78,11.35,0.0,92.74,765.48,134.54,82.18,85.30,0.9829,21.3000,59.5800,0.0000,0.0000,0.8826,0,59.5800,779.4340,783.4222,1.4800,781.8140,0.4032,POST_PH4_RE_RFB,61.18,0.63,700.4,247.9,0.00,0,0,,4.027
2699,09:38:39.262,ROI,160,160,192,192,16.64,17.59,0.0,22.2,56.84,765.56,134.68,82.06,85.21,0.9946,21.0500,59.5400,0.0000,0.0000,0.8767,0,59.5400,779.6626,783.2708,1.3417,781.7300,0.4270,POST_PH4_RE_RFB,61.18,0.55,700.4,247.9,0.00,0,0,,4.097
2700,09:38:39.327,ROI,160,160,192,192,18.01,18.87,0.0,0.0,53.01,765.56,134.61,82.13,85.48,0.9960,20.9400,59.5500,0.0000,0.0000,0.8729,0,59.5500,779.7634,782.9085,1.1736,781.4616,0.4601,POST_PH4_RE_RFB,61.18,0.28,700.4,247.9,0.00,0,0,,4.164
2701,09:38:39.376,ROI,160,160,192,192,17.45,18.41,0.0,0.0,54.33,765.61,134.55,82.08,85.50,0.9974,20.8200,59.6400,0.0000,0.0000,0.8726,0,59.6400,780.0261,782.3229,1.0282,781.1905,0.4930,POST_PH4_RE_RFB,61.18,0.01,700.4,247.9,0.00,0,0,,4.212
2702,09:38:39.503,ROI,160,160,192,192,12.48,13.43,0.0,0.0,74.45,765.49,134.91,81.88,85.63,0.9887,20.5200,59.9700,0.0000,0.0000,0.8649,0,59.9700,780.0220,781.5391,0.8758,780.7303,0.5331,POST_PH4_RE_RFB,61.18,-0.45,700.4,247.9,0.00,0,0,,4.335
2703,09:38:39.550,ROI,160,160,192,192,10.63,11.37,0.0,0.0,87.97,765.20,135.08,81.54,85.72,0.9891,20.9700,60.3600,0.0000,0.0000,0.8695,0,60.3600,780.0857,780.4351,0.7058,780.2303,0.5862,POST_PH4_RE_RFB,61.18,-0.95,700.4,247.9,0.00,0,0,,4.380
2704,09:38:39.615,ROI,160,160,192,192,11.72,12.67,7.3,0.0,78.92,764.58,136.09,82.08,85.39,0.9620,21.1000,60.2200,0.0000,0.0000,0.8691,0,60.2200,780.1414,779.1906,0.5369,779.8092,0.6506,POST_PH4_RE_RFB,61.18,-1.37,700.4,247.9,0.00,0,0,,4.446
2705,09:38:39.681,ROI,160,160,192,192,16.38,17.44,7.375,0.0,57.35,764.58,136.49,81.64,85.43,0.9853,20.2400,59.6600,0.0000,0.0000,0.8690,0,59.6600,780.0487,777.8948,0.3667,779.4707,0.7317,POST_PH4_RE_RFB,61.18,-1.71,700.4,247.9,0.00,0,0,,4.517
2706,09:38:39.726,ROI,160,160,192,192,12.23,13.08,14.025,0.0,76.45,763.74,137.37,82.42,85.24,0.9600,20.7600,58.7800,0.0000,0.0000,0.8660,0,58.7800,779.8129,776.3677,0.2341,779.1594,0.8103,POST_PH4_RE_RFB,61.18,-2.02,700.4,247.9,0.00,0,0,,4.557
2707,09:38:39.791,ROI,160,160,192,192,12.58,13.39,0.0,0.0,74.70,763.07,138.00,82.88,84.47,0.9697,21.4400,58.0900,0.0000,0.0000,0.8850,0,58.0900,779.5236,775.4363,0.0946,779.1704,0.9136,POST_PH4_RE_RFB,61.18,-2.01,700.4,247.9,0.00,0,0,,4.622
2708,09:38:39.856,ROI,160,160,192,192,15.71,16.61,7.55,0.0,60.22,762.27,139.69,82.30,85.12,0.9427,20.2600,58.1700,0.0000,0.0000,0.8691,0,58.1700,779.2175,774.5903,0.0640,778.9393,0.9399,POST_PH4_RE_RFB,61.18,-2.24,700.4,247.9,0.00,0,0,,4.691
2709,09:38:39.904,ROI,160,160,192,192,13.68,14.49,0.0,0.0,69.03,761.63,140.18,81.95,85.46,0.9734,20.5200,58.9100,0.0000,0.0000,0.8694,0,58.9100,779.1211,773.7528,0.2062,778.2035,0.8291,POST_PH4_RE_RFB,61.18,-2.98,700.4,247.9,0.00,0,0,,4.737
2710,09:38:40.032,ROI,160,160,192,192,14.45,15.44,0.0,0.0,64.78,760.93,142.59,83.12,86.33,0.9297,19.1300,58.7400,2.9600,48.1700,0.8516,0,58.7400,778.9095,773.5771,0.3743,777.4572,0.7277,POST_PH4_RE_RFB,61.18,-3.72,700.4,247.9,0.00,0,0,,4.865
2711,09:38:40.080,ROI,160,160,192,192,13.48,14.35,0.0,0.0,69.66,759.12,144.92,83.28,86.75,0.9085,18.3500,58.8400,0.0000,0.0000,0.8502,0,58.8400,778.7601,773.6722,0.5524,776.9497,0.6442,POST_PH4_RE_RFB,61.18,-4.23,700.4,247.9,0.00,0,0,,4.913
2712,09:38:40.143,ROI,160,160,192,192,14.13,14.96,0.0,0.0,66.85,758.66,146.44,83.00,88.07,0.9554,17.8600,60.5900,0.0000,0.0000,0.8211,0,60.5900,779.0313,774.0706,0.7100,776.9717,0.5848,POST_PH4_RE_RFB,61.18,-4.21,700.4,247.9,0.00,0,0,,4.976
2713,09:38:40.207,ROI,160,160,192,192,13.18,14.02,0.0,0.0,71.30,758.54,147.36,83.44,86.90,0.9742,17.7800,60.8000,2.4400,44.6000,0.8088,0,60.8000,779.3421,774.7434,0.8556,777.2216,0.5389,POST_PH4_RE_RFB,61.18,-3.96,700.4,247.9,0.00,0,0,,5.039
2714,09:38:40.254,ROI,160,160,192,192,13.22,13.92,0.0,0.0,71.84,757.76,149.64,87.17,84.71,0.9090,19.4200,57.7300,2.4700,43.2600,0.8781,0,57.7300,779.0074,775.7328,1.0058,777.3653,0.4986,POST_PH4_RE_RFB,61.18,-3.81,700.4,247.9,0.00,0,0,,5.086
2715,09:38:40.320,ROI,160,160,192,192,12.33,13.12,0.0,0.0,76.23,756.90,150.96,86.76,84.60,0.9508,17.0900,57.5000,2.5800,42.1600,0.8150,0,57.5000,778.6539,776.8922,1.1486,777.7121,0.4654,POST_PH4_RE_RFB,61.18,-3.47,700.4,247.9,0.00,0,0,,5.151
2716,09:38:40.383,ROI,160,160,192,192,11.27,11.97,0.0,32.65,83.51,755.53,154.78,87.61,85.90,0.8870,18.2800,58.9100,0.0000,0.0000,0.8802,0,58.9100,778.6180,778.2154,1.3159,778.3893,0.4318,POST_PH4_RE_RFB,61.18,-2.79,700.4,247.9,0.00,0,0,,5.214
2717,09:38:40.430,ROI,160,160,192,192,9.42,10.28,0.0,38.025,97.29,754.27,156.57,88.44,88.28,0.9329,18.2200,59.2300,0.0000,0.0000,0.8603,0,59.2300,778.6549,779.5903,1.4768,779.2126,0.4037,POST_PH4_RE_RFB,61.18,-1.97,700.4,247.9,0.00,0,0,,5.259
2718,09:38:40.561,ROI,160,160,192,192,16.80,17.84,0.0,0.0,56.06,751.62,161.40,89.92,89.50,0.8477,18.3700,59.9700,0.0000,0.0000,0.8730,0,59.9700,778.8498,780.9146,1.6823,780.1449,0.3728,POST_PH4_RE_RFB,61.18,-1.04,700.4,247.9,0.00,0,0,,5.397
2719,09:38:40.623,ROI,160,160,192,192,11.80,12.61,8.725,0.0,79.33,748.76,165.02,88.55,90.94,0.8676,18.8800,59.2800,0.0000,0.0000,0.8770,0,59.2800,778.9061,782.0425,1.9036,780.9623,0.3444,POST_PH4_RE_RFB,61.18,-0.22,700.4,247.9,0.00,0,0,,5.454
2720,09:38:40.670,ROI,160,160,192,192,8.34,8.97,11.5,0.0,111.46,748.77,167.65,88.20,91.20,0.9402,20.3800,60.5900,0.0000,0.0000,0.8687,0,60.5900,779.2736,783.1182,2.1014,781.8785,0.3224,POST_PH4_RE_RFB,61.18,0.70,700.4,247.9,0.00,0,0,,5.497
2721,09:38:40.735,ROI,160,160,192,192,10.10,10.93,7.0,0.0,91.53,746.43,169.86,86.99,91.64,0.9045,19.4700,59.8600,0.0000,0.0000,0.8857,0,59.8600,779.5240,783.8964,2.2819,782.5641,0.3047,POST_PH4_RE_RFB,61.18,1.38,700.4,247.9,0.00,0,0,,5.564
2722,09:38:40.782,ROI,160,160,192,192,9.53,10.58,10.575,0.0,94.56,746.12,172.00,87.23,92.88,0.9480,18.7300,62.0900,0.0000,0.0000,0.8396,0,62.0900,780.2242,784.4968,2.4400,783.2548,0.2907,POST_PH4_RE_RFB,61.18,2.07,700.4,247.9,0.00,0,0,,5.611
2723,09:38:40.846,ROI,160,160,192,192,8.77,9.52,14.85,0.0,105.03,744.15,175.84,86.57,95.10,0.8823,18.7100,61.6300,0.0000,0.0000,0.8499,0,61.6300,780.7351,784.9201,2.5977,783.7568,0.2780,POST_PH4_RE_RFB,61.18,2.58,700.4,247.9,0.00,0,0,,5.673
2724,09:38:40.975,ROI,160,160,192,192,8.78,9.56,3.275,0.0,104.60,741.00,181.71,89.81,100.92,0.8282,16.9600,59.1100,0.0000,0.0000,0.8262,0,59.1100,780.5979,785.0129,2.8033,783.8521,0.2629,POST_PH4_RE_RFB,61.18,2.67,700.4,247.9,0.00,0,0,,5.803
2725,09:38:41.023,ROI,160,160,224,224,9.02,9.70,20.35,0.0,103.06,739.61,182.48,88.86,99.97,0.9548,19.0200,63.1200,0.0000,0.0000,0.8361,0,63.1200,781.1990,785.0732,2.9462,784.0914,0.2534,POST_PH4_RE_RFB,61.18,2.91,700.4,247.9,0.00,0,0,,5.851
2726,09:38:41.086,ROI,160,160,224,224,8.69,9.81,7.3,39.8,101.89,739.38,183.82,85.33,99.23,0.9352,19.2100,63.0800,0.0000,0.0000,0.8687,0,63.0800,781.7126,784.9125,3.0447,784.1214,0.2472,POST_PH4_RE_RFB,61.18,2.94,700.4,247.9,0.00,0,0,,5.914
2727,09:38:41.151,ROI,160,160,224,224,8.36,9.31,0.0,42.0,107.47,736.93,187.06,86.48,98.88,0.8863,20.1900,61.9300,0.0000,0.0000,0.8717,0,61.9300,781.9868,784.4257,3.1253,783.8345,0.2424,POST_PH4_RE_RFB,61.18,2.65,700.4,247.9,0.00,0,0,,5.979
2728,09:38:41.199,ROI,160,160,224,224,8.56,9.23,10.325,0.0,108.32,736.64,188.44,83.64,97.75,0.9406,20.2100,63.3500,0.0000,0.0000,0.8912,0,63.3500,782.4799,784.0127,3.1687,783.6450,0.2399,POST_PH4_RE_RFB,61.18,2.46,700.4,247.9,0.00,0,0,,6.026
2729,09:38:41.263,ROI,160,160,224,224,9.08,9.86,7.1,0.0,101.38,735.08,192.00,86.27,101.07,0.8978,18.8800,62.5800,0.0000,0.0000,0.8363,0,62.5800,782.7456,783.5410,3.2300,783.3530,0.2364,POST_PH4_RE_RFB,61.18,2.17,700.4,247.9,0.00,0,0,,6.091
2730,09:38:41.311,ROI,160,160,224,224,12.53,13.32,10.275,0.0,75.06,734.54,194.18,87.37,100.21,0.9458,18.9100,63.7800,0.0000,0.0000,0.8427,0,63.7800,783.3857,783.0873,3.2510,783.1575,0.2352,POST_PH4_RE_RFB,61.18,1.98,700.4,247.9,0.00,0,0,,6.142
2731,09:38:41.438,ROI,160,160,224,224,10.29,11.19,0.0,0.0,89.35,732.04,198.49,86.77,100.14,0.8683,18.5900,63.3300,0.0000,0.0000,0.8394,0,63.3300,783.9011,782.6610,3.2659,782.9517,0.2344,POST_PH4_RE_RFB,61.18,1.77,700.4,247.9,0.00,0,0,,6.267
2732,09:38:41.503,ROI,160,160,224,224,11.49,12.44,7.2,0.0,80.38,730.05,200.25,87.75,97.62,0.9229,17.7900,60.6300,0.0000,0.0000,0.8424,0,60.6300,783.4783,782.2826,3.2524,782.5638,0.2352,POST_PH4_RE_RFB,61.18,1.38,700.4,247.9,0.00,0,0,,6.334
2733,09:38:41.550,ROI,160,160,224,224,9.62,10.36,22.6,0.0,96.53,729.23,201.36,87.02,97.30,0.9595,17.5100,60.7100,0.0000,0.0000,0.8286,0,60.7100,782.9955,781.8974,3.1745,782.1605,0.2396,POST_PH4_RE_RFB,61.18,0.98,700.4,247.9,0.00,0,0,,6.379
2734,09:38:41.615,ROI,160,160,224,224,9.78,10.68,14.475,0.0,93.65,727.87,204.05,86.03,96.66,0.9173,17.7800,61.2900,0.0000,0.0000,0.8285,0,61.2900,782.7318,781.5973,3.1094,781.8733,0.2433,POST_PH4_RE_RFB,61.18,0.69,700.4,247.9,0.00,0,0,,6.444
2735,09:38:41.662,ROI,160,160,224,224,10.11,10.85,10.6,0.0,92.19,727.01,204.99,87.11,96.28,0.9617,16.9200,61.3300,0.0000,0.0000,0.8364,0,61.3300,782.4700,781.3263,2.9922,781.6128,0.2505,POST_PH4_RE_RFB,61.18,0.43,700.4,247.9,0.00,0,0,,6.491
2736,09:38:41.728,ROI,160,160,224,224,16.23,17.37,14.225,22.5,57.56,725.89,209.18,88.51,97.58,0.8949,15.7700,60.3600,0.0000,0.0000,0.8252,0,60.3600,782.0551,781.1498,2.9421,781.3794,0.2537,POST_PH4_RE_RFB,61.18,0.20,700.4,247.9,0.00,0,0,,6.564
2737,09:38:41.792,ROI,160,160,224,224,13.64,14.66,8.325,0.0,68.22,724.24,208.90,89.35,95.16,0.9402,16.4600,60.3900,2.9900,68.4100,0.8346,0,60.3900,781.5628,780.8349,2.8791,781.0226,0.2578,POST_PH4_RE_RFB,61.18,-0.16,700.4,247.9,0.00,0,0,,6.625
2738,09:38:41.854,ROI,160,160,192,192,12.19,13.00,8.2,30.05,76.92,722.98,213.11,91.08,95.90,0.8913,17.5400,58.0100,0.0000,0.0000,0.8384,0,58.0100,780.7095,780.6380,2.8327,780.6566,0.2609,POST_PH4_RE_RFB,61.18,-0.52,700.4,247.9,0.00,0,0,,6.686
2739,09:38:41.903,ROI,160,160,192,192,8.04,8.75,10.975,0.0,114.29,721.81,215.24,89.80,97.21,0.9329,17.2800,59.1600,0.0000,0.0000,0.8529,0,59.1600,780.0557,780.4187,2.7812,780.3227,0.2645,POST_PH4_RE_RFB,61.18,-0.86,700.4,247.9,0.00,0,0,,6.730
2740,09:38:42.031,ROI,160,160,224,224,8.63,9.41,6.55,0.0,106.21,719.74,218.53,94.85,99.25,0.8865,16.5500,59.0000,0.0000,0.0000,0.8383,0,59.0000,779.6292,780.2557,2.7308,780.0878,0.2680,POST_PH4_RE_RFB,61.18,-1.09,700.4,247.9,0.00,0,0,,6.859
2741,09:38:42.079,ROI,160,160,224,224,8.95,9.71,10.075,0.0,102.96,719.35,221.58,97.62,100.00,0.9144,16.5200,59.2600,0.0000,0.0000,0.8085,0,59.2600,779.2590,780.2632,2.7046,779.9922,0.2699,POST_PH4_RE_RFB,61.18,-1.19,700.4,247.9,0.00,0,0,,6.907
2742,09:38:42.142,ROI,160,160,224,224,14.21,14.99,14.85,0.0,66.70,716.73,224.58,95.13,98.66,0.8928,15.9300,58.8500,0.0000,0.0000,0.8175,0,58.8500,778.5665,780.3537,2.7701,779.8796,0.2652,POST_PH4_RE_RFB,61.18,-1.30,700.4,247.9,0.00,0,0,,6.975
2743,09:38:42.191,ROI,160,160,224,224,10.49,11.23,0.0,0.0,89.02,716.39,225.93,98.01,98.99,0.9448,16.0100,60.2600,0.0000,0.0000,0.8425,0,60.2600,778.6127,780.4392,2.7839,779.9565,0.2643,POST_PH4_RE_RFB,61.18,-1.22,700.4,247.9,0.00,0,0,,7.020
2744,09:38:42.255,ROI,160,160,224,224,10.26,11.05,7.425,0.0,90.49,713.87,230.18,96.32,99.55,0.8734,15.4600,60.5600,0.0000,0.0000,0.8053,0,60.5600,778.7660,780.5553,2.8079,780.0854,0.2626,POST_PH4_RE_RFB,61.18,-1.09,700.4,247.9,0.00,0,0,,7.084
2745,09:38:42.319,ROI,160,160,224,224,10.55,11.59,14.675,0.0,86.25,712.64,231.48,97.44,100.17,0.9500,16.7600,62.6200,0.0000,0.0000,0.8288,0,62.6200,779.2574,780.5798,2.8320,780.2347,0.2610,POST_PH4_RE_RFB,61.18,-0.95,700.4,247.9,0.00,0,0,,7.149
2746,09:38:42.385,ROI,160,160,224,224,11.28,12.37,0.0,0.0,80.85,710.38,234.01,95.07,99.83,0.9081,17.5200,63.0400,0.0000,0.0000,0.8170,0,63.0400,779.9805,780.5230,2.8361,780.3815,0.2607,POST_PH4_RE_RFB,61.18,-0.80,700.4,247.9,0.00,0,0,,7.215
2747,09:38:42.432,ROI,160,160,224,224,11.48,12.20,11.175,32.025,81.96,709.16,235.86,97.36,98.73,0.9399,17.6700,62.7400,0.0000,0.0000,0.8417,0,62.7400,780.5620,780.4046,2.8464,780.4455,0.2600,POST_PH4_RE_RFB,61.18,-0.73,700.4,247.9,0.00,0,0,,7.262
2748,09:38:42.543,ROI,160,160,224,224,10.39,11.19,0.0,0.0,89.33,707.22,239.59,97.10,102.69,0.8936,16.5300,64.0900,0.0000,0.0000,0.7958,0,64.0900,781.5504,780.3213,2.8677,780.6391,0.2586,POST_PH4_RE_RFB,61.18,-0.54,700.4,247.9,0.00,0,0,,7.373
2749,09:38:42.606,ROI,160,160,224,224,11.76,12.52,7.5,0.0,79.89,705.05,240.55,96.31,100.84,0.9386,18.4500,62.8400,0.0000,0.0000,0.8394,0,62.8400,782.2274,780.1819,2.9110,780.7049,0.2557,POST_PH4_RE_RFB,61.18,-0.48,700.4,247.9,0.00,0,0,,7.437
2750,09:38:42.671,ROI,160,160,224,224,8.27,9.19,0.0,0.0,108.80,704.59,241.58,96.94,100.90,0.9706,19.0400,64.2600,0.0000,0.0000,0.8332,0,64.2600,782.9037,779.9362,2.9205,780.6931,0.2551,POST_PH4_RE_RFB,61.18,-0.49,700.4,247.9,0.00,0,0,,7.499
2751,09:38:42.747,ROI,160,160,224,224,8.12,9.16,0.0,0.0,109.16,703.75,242.83,96.15,101.44,0.9588,19.8600,63.6800,0.0000,0.0000,0.8490,0,63.6800,783.4065,779.5672,2.8835,780.5558,0.2575,POST_PH4_RE_RFB,61.18,-0.62,700.4,247.9,0.00,0,0,,7.575
2752,09:38:42.797,ROI,160,160,224,224,8.52,9.22,9.75,0.0,108.45,702.47,243.25,96.26,100.90,0.9659,19.6600,64.2800,0.0000,0.0000,0.8427,0,64.2800,784.0445,779.0610,2.8235,780.3644,0.2615,POST_PH4_RE_RFB,61.18,-0.82,700.4,247.9,0.00,0,0,,7.624
2753,09:38:42.849,ROI,160,160,224,224,8.41,9.39,9.125,0.0,106.53,702.49,244.25,96.40,101.50,0.9790,19.8800,64.9400,0.0000,0.0000,0.8531,0,64.9400,784.7695,778.4296,2.7069,780.1399,0.2698,POST_PH4_RE_RFB,61.18,-1.04,700.4,247.9,0.00,0,0,,7.676
2754,09:38:42.963,ROI,160,160,224,224,15.16,16.45,3.725,23.775,60.81,701.66,245.19,96.73,101.96,0.9651,19.5200,63.8000,0.0000,0.0000,0.8404,0,63.8000,785.0901,777.8074,2.5976,779.8317,0.2780,POST_PH4_RE_RFB,61.18,-1.35,700.4,247.9,0.00,0,0,,7.798
2755,09:38:43.033,ROI,160,160,224,224,14.74,15.81,0.0,0.0,63.23,702.39,245.10,97.68,101.75,0.9832,20.8500,63.7700,0.0000,0.0000,0.8650,0,63.7700,785.3475,777.0008,2.4042,779.4527,0.2938,POST_PH4_SETTLING,61.18,-1.73,700.4,247.9,0.00,0,0,,7.867
2756,09:38:43.077,ROI,160,160,224,224,13.63,14.39,0.0,0.0,69.51,701.85,245.77,97.37,102.42,0.9761,19.2000,64.7800,0.0000,0.0000,0.8426,0,64.7800,785.4880,776.1790,2.2212,779.0689,0.3104,POST_PH4_SETTLING,61.18,-2.11,700.4,247.9,0.00,0,0,,7.910
2757,09:38:43.147,ROI,160,160,224,224,8.56,9.26,0.0,42.2,108.00,702.22,245.67,97.92,102.27,0.9905,21.1700,64.4100,0.0000,0.0000,0.8711,0,64.4100,785.5616,775.3275,2.0005,778.7383,0.3333,POST_PH4_SETTLING,61.18,-2.44,700.4,247.9,0.00,0,0,,7.974
2758,09:38:43.209,ROI,160,160,224,224,7.80,8.49,0.0,0.0,117.74,701.72,246.06,97.40,102.47,0.9823,19.2900,65.1000,0.0000,0.0000,0.8513,0,65.1000,785.6667,774.4339,1.7920,778.4571,0.3582,POST_PH4_SETTLING,61.18,-2.72,700.4,247.9,0.00,0,0,,8.036
2759,09:38:43.257,ROI,160,160,224,224,8.30,8.96,0.0,0.0,111.57,701.71,245.83,99.67,102.23,0.9729,20.2400,64.9200,0.0000,0.0000,0.8979,0,64.9200,785.6567,773.6993,1.5654,778.3603,0.3898,POST_PH4_SETTLING,61.18,-2.82,700.4,247.9,0.00,0,0,,8.085
2760,09:38:43.383,ROI,160,160,224,224,8.37,9.17,3.35,42.625,109.10,702.05,245.91,97.97,102.54,0.9801,21.0200,64.3600,0.0000,0.0000,0.8704,0,64.3600,785.3873,773.0856,1.3524,778.3150,0.4251,POST_PH4_SETTLING,61.18,-2.86,700.4,247.9,0.00,0,0,,8.210
2761,09:38:43.422,ROI,160,160,224,224,9.53,10.25,0.0,0.0,97.57,701.57,246.26,97.66,102.93,0.9835,19.5300,64.9900,0.0000,0.0000,0.8560,0,64.9900,785.3068,772.6210,1.1211,778.6017,0.4714,POST_PH4_SETTLING,61.18,-2.58,700.4,247.9,0.00,0,0,,8.250
2762,09:38:43.497,ROI,160,160,224,224,7.98,8.77,0.0,0.0,114.08,701.43,246.04,100.27,102.52,0.9700,20.2600,64.7200,0.0000,0.0000,0.8926,0,64.7200,785.1215,772.3888,0.9326,778.9771,0.5174,POST_PH4_SETTLING,61.18,-2.20,700.4,247.9,0.00,0,0,,8.324
2763,09:38:43.563,ROI,160,160,224,224,7.98,8.65,0.0,0.0,115.66,701.46,246.04,100.11,102.44,0.9976,20.2500,64.7300,0.0000,0.0000,0.8923,0,64.7300,785.0940,772.3430,0.7372,779.6830,0.5756,POST_PH4_SETTLING,61.18,-1.50,700.4,247.9,0.00,0,0,,8.390
2764,09:38:43.598,ROI,160,160,224,224,10.77,11.63,14.55,0.0,85.97,701.41,246.08,100.34,102.56,0.9965,20.2500,64.7200,0.0000,0.0000,0.8924,0,64.7200,785.0742,772.3883,0.5712,780.4621,0.6364,POST_PH4_SETTLING,61.18,-0.72,700.4,247.9,0.00,0,0,,8.428
2765,09:38:43.678,ROI,160,160,224,224,10.48,11.30,0.0,34.575,88.46,701.31,246.13,100.42,102.59,0.9972,20.2500,64.7300,0.0000,0.0000,0.8926,0,64.7300,784.9936,772.5838,0.4192,781.3278,0.7046,POST_PH4_SETTLING,61.18,0.15,700.4,247.9,0.00,0,0,,8.507
2766,09:38:43.730,ROI,160,160,224,224,8.33,9.11,9.425,0.0,109.74,701.35,246.08,100.07,102.52,0.9957,20.2400,64.7300,0.0000,0.0000,0.8935,0,64.7300,785.0281,773.4641,0.3217,782.2137,0.7566,POST_PH4_SETTLING,61.18,1.03,700.4,247.9,0.00,0,0,,8.558
