frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
934,09:23:31.320,ROI,160,160,224,224,10.53,11.37,0.0,0.0,87.98,622.66,197.72,86.13,95.31,0.8657,7.8100,97.7400,0.0000,0.0000,0.6140,0,97.7400,98.9846,99.2469,2.9268,99.1801,0.2547,POST_PH4_RE_RFB,93.20,5.98,634.8,264.2,0.00,0,0,,5.985
935,09:23:31.369,ROI,160,160,192,192,8.33,9.23,0.0,0.0,108.40,623.37,200.46,83.63,101.41,0.9142,8.2000,100.2300,0.0000,0.0000,0.7589,0,100.2300,99.6382,98.9399,2.9800,99.1154,0.2513,POST_PH4_RE_RFB,93.20,5.92,634.8,264.2,0.00,0,0,,6.032
936,09:23:31.433,ROI,160,160,224,224,7.87,8.94,0.0,0.0,111.91,624.33,202.60,84.62,99.75,0.9370,11.1400,101.5600,0.0000,0.0000,0.7932,0,101.5600,100.0725,99.0327,2.9785,99.2940,0.2513,POST_PH4_RE_RFB,93.20,6.09,634.8,264.2,0.00,0,0,,6.096
937,09:23:31.497,ROI,160,160,224,224,8.03,8.77,0.0,0.0,114.04,624.08,205.15,86.72,100.52,0.9279,11.0500,101.8600,0.0000,0.0000,0.8088,0,101.8600,100.5847,99.2188,2.9453,99.5651,0.2535,POST_PH4_RE_RFB,93.20,6.37,634.8,264.2,0.00,0,0,,6.160
938,09:23:31.545,ROI,160,160,224,224,7.69,8.48,10.075,0.0,117.89,623.76,208.43,88.47,101.51,0.9191,8.2700,99.8000,0.0000,0.0000,0.6859,0,99.8000,100.9698,99.5824,2.9448,99.9341,0.2535,POST_PH4_RE_RFB,93.20,6.73,634.8,264.2,0.00,0,0,,6.207
939,09:23:31.609,ROI,160,160,224,224,7.72,8.47,7.05,0.0,118.00,625.25,209.96,88.48,102.66,0.9387,8.5900,99.6400,0.0000,0.0000,0.6452,0,99.6400,101.4470,100.0128,2.9873,100.3725,0.2508,POST_PH4_RE_RFB,93.20,7.17,634.8,264.2,0.00,0,0,,6.271
940,09:23:31.673,ROI,160,160,224,224,9.49,10.29,0.0,0.0,97.22,624.38,214.33,89.35,101.42,0.9008,10.3000,98.3000,0.0000,0.0000,0.7327,0,98.3000,100.8375,100.3044,3.0100,100.4374,0.2494,POST_PH4_RE_RFB,93.20,7.24,634.8,264.2,0.00,0,0,,6.337
941,09:23:31.720,ROI,160,160,224,224,8.18,8.91,0.0,0.0,112.23,626.17,217.51,93.44,105.03,0.8996,8.7500,101.2000,0.0000,0.0000,0.7783,0,101.2000,101.1595,100.5611,3.0477,100.7089,0.2471,POST_PH4_RE_RFB,93.20,7.51,634.8,264.2,0.00,0,0,,6.383
942,09:23:31.849,ROI,160,160,224,224,8.38,9.25,3.275,42.225,108.10,625.73,221.82,93.83,101.72,0.9120,8.7500,100.6900,0.0000,0.0000,0.7124,0,100.6900,101.2811,100.8985,3.0921,100.9920,0.2444,POST_PH4_RE_RFB,93.20,7.79,634.8,264.2,0.00,0,0,,6.512
943,09:23:31.897,ROI,160,160,224,224,7.47,8.21,0.0,47.775,121.75,629.07,228.07,92.61,106.85,0.8290,9.9700,101.9600,0.0000,0.0000,0.8717,0,101.9600,101.5549,101.1632,3.1977,101.2565,0.2382,POST_PH4_RE_RFB,93.20,8.06,634.8,264.2,0.00,0,0,,6.559
944,09:23:31.960,ROI,160,160,224,224,7.56,8.34,0.0,0.0,119.92,629.62,227.15,92.25,102.35,0.9469,11.9700,98.1600,0.0000,0.0000,0.7675,0,98.1600,100.9487,101.5590,3.1911,101.4134,0.2386,POST_PH4_RE_RFB,93.20,8.21,634.8,264.2,0.00,0,0,,6.622
945,09:23:32.025,ROI,160,160,224,224,7.44,8.15,0.0,48.3,122.76,629.97,228.72,92.90,100.94,0.9623,10.8100,99.6500,0.0000,0.0000,0.7546,0,99.6500,101.1433,101.9762,3.1949,101.7777,0.2384,POST_PH4_RE_RFB,93.20,8.58,634.8,264.2,0.00,0,0,,6.687
946,09:23:32.073,ROI,160,160,224,224,8.00,8.79,0.0,44.475,113.82,629.49,233.32,92.71,102.28,0.9045,11.7100,98.9400,0.0000,0.0000,0.7305,0,98.9400,100.6202,102.5067,3.2059,102.0582,0.2378,POST_PH4_RE_RFB,93.20,8.86,634.8,264.2,0.00,0,0,,6.736
947,09:23:32.137,ROI,160,160,224,224,8.59,9.33,0.0,0.0,107.15,631.30,235.07,90.57,102.10,0.9295,11.2700,99.4800,0.0000,0.0000,0.7840,0,99.4800,100.3441,103.0188,3.1792,102.3788,0.2393,POST_PH4_RE_RFB,93.20,9.18,634.8,264.2,0.00,0,0,,6.800
948,09:23:32.201,ROI,160,160,224,224,9.55,10.36,7.05,0.0,96.55,631.14,240.33,87.93,104.54,0.8784,9.4600,103.5600,0.0000,0.0000,0.7918,0,103.5600,100.9463,103.3000,3.1623,102.7345,0.2403,POST_PH4_RE_RFB,93.20,9.53,634.8,264.2,0.00,0,0,,6.866
949,09:23:32.248,ROI,160,160,224,224,7.61,8.37,0.0,0.0,119.49,630.78,242.10,84.98,102.75,0.9343,11.9300,99.8300,0.0000,0.0000,0.7759,0,99.8300,100.6458,103.3908,3.1256,102.7255,0.2424,POST_PH4_RE_RFB,93.20,9.53,634.8,264.2,0.00,0,0,,6.910
950,09:23:32.377,ROI,160,160,224,224,7.70,8.34,6.475,0.0,119.96,633.64,249.69,87.23,106.72,0.8124,7.4000,104.3500,0.0000,0.0000,0.6957,0,104.3500,101.3546,103.3165,3.1993,102.8493,0.2381,POST_PH4_RE_RFB,93.20,9.65,634.8,264.2,0.00,0,0,,7.039
951,09:23:32.425,ROI,160,160,224,224,8.12,9.02,19.775,0.0,110.90,633.73,252.79,87.21,104.27,0.9409,11.8100,96.9100,0.0000,0.0000,0.7330,0,96.9100,100.5216,103.0981,3.2527,102.4922,0.2351,POST_PH4_RE_RFB,93.20,9.29,634.8,264.2,0.00,0,0,,7.088
952,09:23:32.490,ROI,160,160,224,224,7.70,8.44,13.95,46.45,118.42,634.37,255.22,88.44,105.29,0.9411,10.3200,98.6900,0.0000,0.0000,0.7196,0,98.6900,99.9347,102.8980,3.3220,102.2124,0.2314,POST_PH4_RE_RFB,93.20,9.01,634.8,264.2,0.00,0,0,,7.152
953,09:23:32.554,ROI,160,160,224,224,8.19,9.02,0.0,0.0,110.92,634.97,257.56,88.40,106.97,0.9443,9.6600,99.1000,0.0000,0.0000,0.6468,0,99.1000,99.6916,102.7351,3.3680,102.0383,0.2289,POST_PH4_RE_RFB,93.20,8.84,634.8,264.2,0.00,0,0,,7.217
954,09:23:32.602,ROI,160,160,224,224,7.82,8.55,20.025,45.8,116.98,634.83,258.82,87.56,104.94,0.9673,14.1800,94.2400,0.0000,0.0000,0.8325,0,94.2400,98.6215,102.6653,3.3600,101.7378,0.2294,POST_PH4_RE_RFB,93.20,8.54,634.8,264.2,0.00,0,0,,7.264
955,09:23:32.666,ROI,160,160,224,224,7.68,8.49,0.0,0.0,117.76,635.11,260.18,89.05,105.67,0.9582,13.9100,92.8000,0.0000,0.0000,0.8083,0,92.8000,97.4183,102.5931,3.3062,101.3914,0.2322,POST_PH4_RE_RFB,93.20,8.19,634.8,264.2,0.00,0,0,,7.328
956,09:23:32.729,ROI,160,160,224,224,8.48,9.32,14.25,0.0,107.32,635.06,261.81,86.23,103.78,0.9389,14.2400,94.9000,0.0000,0.0000,0.8173,0,94.9000,96.5750,102.4344,3.2259,101.0479,0.2366,POST_PH4_RE_RFB,93.20,7.85,634.8,264.2,0.00,0,0,,7.392
957,09:23:32.841,ROI,160,160,224,224,7.87,8.62,3.8,0.0,115.98,635.27,263.30,88.87,103.92,0.9432,13.4500,92.6300,0.0000,0.0000,0.8071,0,92.6300,95.3353,102.2978,3.0947,100.5975,0.2442,POST_PH4_RE_RFB,93.20,7.40,634.8,264.2,0.00,0,0,,7.504
958,09:23:32.906,ROI,160,160,224,224,7.72,8.45,6.95,0.0,118.31,635.69,264.19,86.30,102.33,0.9543,14.3100,92.2200,0.0000,0.0000,0.8286,0,92.2200,93.9858,101.9924,2.9490,99.9649,0.2532,POST_PH4_RE_RFB,93.20,6.76,634.8,264.2,0.00,0,0,,7.568
959,09:23:32.954,ROI,160,160,224,224,7.67,8.44,9.925,0.0,118.43,635.91,266.09,87.42,103.91,0.9517,14.4600,92.5400,0.0000,0.0000,0.8253,0,92.5400,93.1306,101.6236,2.7994,99.3883,0.2632,POST_PH4_RE_RFB,93.20,6.19,634.8,264.2,0.00,0,0,,7.616
960,09:23:33.017,ROI,160,160,224,224,7.74,8.46,7.1,0.0,118.23,635.91,266.90,85.68,102.26,0.9646,15.2600,88.8400,0.0000,0.0000,0.8670,0,88.8400,91.6135,101.0777,2.6433,98.4800,0.2745,POST_PH4_RE_RFB,93.20,5.28,634.8,264.2,0.00,0,0,,7.679
961,09:23:33.081,ROI,160,160,224,224,7.84,8.67,14.175,0.0,115.31,636.06,267.12,85.33,102.59,0.9916,13.5800,91.8800,0.0000,0.0000,0.8276,0,91.8800,91.0675,100.5334,2.5287,97.8508,0.2834,POST_PH4_RE_RFB,93.20,4.65,634.8,264.2,0.00,0,0,,7.743
962,09:23:33.130,ROI,160,160,224,224,7.59,8.37,9.625,0.0,119.44,636.48,268.22,83.64,101.51,0.9594,13.0300,91.5100,0.0000,0.0000,0.8156,0,91.5100,90.2004,100.1429,2.3363,97.1628,0.2997,POST_PH4_SETTLING,93.20,3.96,634.8,264.2,0.00,0,0,,7.792
963,09:23:33.258,ROI,160,160,224,224,7.64,8.47,3.275,0.0,118.07,637.20,268.87,83.71,101.79,0.9704,15.2100,90.9100,0.0000,0.0000,0.8719,0,90.9100,89.4927,99.9596,2.1031,96.5866,0.3223,POST_PH4_SETTLING,93.20,3.39,634.8,264.2,0.00,0,0,,7.920
964,09:23:33.306,ROI,160,160,224,224,7.62,8.26,9.8,0.0,121.00,637.28,268.35,83.40,102.42,0.9863,15.0100,89.6000,0.0000,0.0000,0.8706,0,89.6000,88.5914,99.8868,1.8642,95.9431,0.3491,POST_PH4_SETTLING,93.20,2.74,634.8,264.2,0.00,0,0,,7.968
965,09:23:33.369,ROI,160,160,224,224,10.90,11.97,14.3,0.0,83.54,637.15,268.38,83.33,102.51,0.9962,15.2700,89.7700,0.0000,0.0000,0.8667,0,89.7700,87.9487,100.0892,1.5917,95.4049,0.3858,POST_PH4_SETTLING,93.20,2.20,634.8,264.2,0.00,0,0,,8.035
966,09:23:33.433,ROI,160,160,224,224,7.86,8.59,14.95,0.0,116.43,637.04,268.22,83.34,102.33,0.9943,15.1900,89.5300,0.0000,0.0000,0.8671,0,89.5300,87.8806,100.3446,1.3473,95.0345,0.4260,POST_PH4_SETTLING,93.20,1.83,634.8,264.2,0.00,0,0,,8.095
967,09:23:33.481,ROI,160,160,224,224,7.67,8.47,29.55,0.0,118.03,637.07,268.32,83.37,102.38,0.9974,15.2400,89.2800,0.0000,0.0000,0.8675,0,89.2800,87.5930,100.5109,1.0782,94.2951,0.4812,POST_PH4_SETTLING,93.20,1.10,634.8,264.2,0.00,0,0,,8.144
968,09:23:33.544,ROI,160,160,224,224,7.63,8.40,0.0,0.0,119.11,637.04,268.31,83.34,102.54,0.9978,15.2300,89.2800,0.0000,0.0000,0.8656,0,89.2800,87.9927,100.8663,0.9103,94.1274,0.5235,POST_PH4_SETTLING,93.20,0.93,634.8,264.2,0.00,0,0,,8.207
969,09:23:33.610,ROI,160,160,224,224,7.68,8.44,6.875,0.0,118.45,637.00,268.34,83.23,102.55,0.9981,15.2400,89.3700,0.0000,0.0000,0.8654,0,89.3700,87.8485,101.3127,0.7638,93.6792,0.5669,POST_PH4_SETTLING,93.20,0.48,634.8,264.2,0.00,0,0,,8.272
970,09:23:33.657,ROI,160,160,224,224,7.74,8.48,9.925,0.0,117.95,637.07,268.42,83.38,102.62,0.9965,15.2900,89.4200,0.0000,0.0000,0.8651,0,89.4200,88.0447,101.9919,0.6357,93.4649,0.6114,POST_PH4_SETTLING,93.20,0.26,634.8,264.2,0.00,0,0,,8.320
971,09:23:33.772,ROI,160,160,224,224,17.56,20.68,3.675,0.0,48.35,637.11,268.36,83.33,102.47,0.9975,15.2700,89.5200,0.0000,0.0000,0.8629,0,89.5200,88.4695,103.0545,0.5268,93.5019,0.6550,POST_PH4_SETTLING,93.20,0.30,634.8,264.2,0.00,0,0,,8.447
972,09:23:33.833,ROI,160,160,224,224,11.16,12.00,0.0,0.0,83.32,637.10,268.36,83.34,102.41,0.9991,15.2000,89.4200,0.0000,0.0000,0.8619,0,89.4200,88.5019,104.4694,0.4188,93.2150,0.7048,POST_PH4_SETTLING,93.20,0.01,634.8,264.2,0.00,0,0,,8.499
