frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
993,09:43:11.914,ROI,160,160,192,192,9.12,9.88,7.525,0.0,101.20,742.41,173.06,87.17,95.89,0.9239,19.7400,61.2800,0.0000,0.0000,0.8840,0,61.2800,-296.2221,-297.4833,2.8362,-297.1545,0.2607,POST_PH4_RE_RFB,61.20,1.65,700.4,247.9,0.00,0,0,,2.610
994,09:43:11.978,ROI,160,160,192,192,7.68,8.36,14.475,0.0,119.62,743.67,169.22,85.20,91.91,0.8956,19.0700,63.2100,0.0000,0.0000,0.8752,0,63.2100,-296.2461,-297.0330,2.8753,-296.8300,0.2580,POST_PH4_RE_RFB,61.20,1.97,700.4,247.9,0.00,0,0,,2.672
995,09:43:12.025,ROI,160,160,192,192,7.74,8.45,19.8,46.25,118.40,745.10,167.50,86.36,91.13,0.9321,20.5700,61.5600,0.0000,0.0000,0.8940,0,61.5600,-296.5048,-296.6594,2.9069,-296.6198,0.2560,POST_PH4_RE_RFB,61.20,2.18,700.4,247.9,0.00,0,0,,2.720
996,09:43:12.089,ROI,160,160,192,192,7.63,8.29,7.075,0.0,120.57,746.43,165.25,85.93,91.51,0.9236,21.3300,62.2600,0.0000,0.0000,0.8862,0,62.2600,-296.9529,-296.3409,2.9267,-296.4967,0.2547,POST_PH4_RE_RFB,61.20,2.30,700.4,247.9,0.00,0,0,,2.784
997,09:43:12.154,ROI,160,160,192,192,8.13,8.82,13.825,0.0,113.38,747.51,162.82,85.81,89.76,0.9247,22.2200,62.6200,0.0000,0.0000,0.9018,0,62.6200,-297.1860,-296.0361,2.9371,-296.3282,0.2540,POST_PH4_RE_RFB,61.20,2.47,700.4,247.9,0.00,0,0,,2.849
998,09:43:12.203,ROI,160,160,192,192,7.74,8.41,19.425,0.0,118.96,749.26,159.20,84.83,88.02,0.8863,22.3500,61.4600,0.0000,0.0000,0.9078,0,61.4600,-297.7756,-295.7380,2.9987,-296.2476,0.2501,POST_PH4_RE_RFB,61.20,2.55,700.4,247.9,0.00,0,0,,2.898
999,09:43:12.330,ROI,160,160,192,192,7.60,8.31,6.575,0.0,120.35,752.35,153.65,87.82,86.20,0.8229,20.7800,59.1900,0.0000,0.0000,0.9192,0,59.1900,-298.6518,-295.5005,3.1252,-296.2644,0.2424,POST_PH4_RE_RFB,61.20,2.54,700.4,247.9,0.00,0,0,,3.025
1000,09:43:12.377,ROI,160,160,192,192,9.89,10.59,20.275,0.0,94.44,753.72,153.08,86.57,85.78,0.9566,20.3900,59.4200,0.0000,0.0000,0.8798,0,59.4200,-299.2647,-295.4371,3.1777,-296.3533,0.2394,POST_PH4_RE_RFB,61.20,2.45,700.4,247.9,0.00,0,0,,3.074
1001,09:43:12.442,ROI,160,160,192,192,9.36,10.05,14.3,0.0,99.50,754.64,149.98,86.69,86.76,0.9114,21.5100,59.5900,0.0000,0.0000,0.9056,0,59.5900,-299.8099,-295.4948,3.2101,-296.5198,0.2375,POST_PH4_RE_RFB,61.20,2.28,700.4,247.9,0.00,0,0,,3.138
1002,09:43:12.506,ROI,160,160,192,192,9.92,10.61,14.525,0.0,94.25,755.30,148.57,85.38,84.61,0.9531,20.8300,58.5300,2.3600,41.1300,0.8912,0,58.5300,-300.3862,-295.6542,3.1763,-296.7873,0.2394,POST_PH4_RE_RFB,61.20,2.01,700.4,247.9,0.00,0,0,,3.203
1003,09:43:12.553,ROI,160,160,192,192,10.33,11.01,21.35,0.0,90.81,756.09,147.50,85.14,84.47,0.9571,21.2000,58.9400,2.3000,40.6000,0.8916,0,58.9400,-300.8289,-295.9590,3.1288,-297.1385,0.2422,POST_PH4_RE_RFB,61.20,1.66,700.4,247.9,0.00,0,0,,3.250
1004,09:43:12.618,ROI,160,160,192,192,9.08,9.75,14.525,0.0,102.57,758.14,145.03,86.22,85.72,0.9008,21.3800,58.2800,2.5100,42.8600,0.9048,0,58.2800,-301.4313,-296.3894,3.0398,-297.6375,0.2475,POST_PH4_RE_RFB,61.20,1.16,700.4,247.9,0.00,0,0,,3.314
1005,09:43:12.682,ROI,160,160,192,192,9.10,9.79,14.375,0.0,102.12,758.67,144.30,84.53,84.77,0.9638,20.0500,58.4200,0.0000,0.0000,0.8848,0,58.4200,-301.9510,-296.8154,2.9769,-298.1067,0.2514,POST_PH4_RE_RFB,61.20,0.69,700.4,247.9,0.00,0,0,,3.378
1006,09:43:12.730,ROI,160,160,192,192,10.28,10.95,20.325,35.675,91.31,759.55,143.15,83.54,86.17,0.9536,20.8900,59.2600,0.0000,0.0000,0.8943,0,59.2600,-302.0544,-297.3221,2.8981,-298.5361,0.2565,POST_PH4_RE_RFB,61.20,0.26,700.4,247.9,0.00,0,0,,3.427
1007,09:43:12.858,ROI,160,160,192,192,10.32,10.99,3.325,0.0,91.00,760.14,141.00,82.74,83.80,0.9374,20.9600,58.5100,0.0000,0.0000,0.8915,0,58.5100,-302.0315,-297.7780,2.7949,-298.8988,0.2635,POST_PH4_RE_RFB,61.20,-0.10,700.4,247.9,0.00,0,0,,3.556
1008,09:43:12.906,ROI,160,160,192,192,8.86,9.57,10.8,0.0,104.45,760.38,140.29,83.03,84.13,0.9775,20.3000,60.5900,0.0000,0.0000,0.8686,0,60.5900,-301.9302,-298.2060,2.6838,-299.2170,0.2715,POST_PH4_RE_RFB,61.20,-0.42,700.4,247.9,0.00,0,0,,3.601
1009,09:43:12.969,ROI,160,160,192,192,8.89,9.57,7.225,0.0,104.47,760.72,139.70,82.79,84.86,0.9783,19.6800,59.4000,0.0000,0.0000,0.8674,0,59.4000,-301.7450,-298.7284,2.5178,-299.5859,0.2843,POST_PH4_RE_RFB,61.20,-0.79,700.4,247.9,0.00,0,0,,3.665
1010,09:43:13.017,ROI,160,160,192,192,10.18,10.86,20.25,0.0,92.06,760.70,139.04,82.93,85.51,0.9828,20.6900,60.2800,0.0000,0.0000,0.8712,0,60.2800,-301.4811,-299.1650,2.3550,-299.8554,0.2981,POST_PH4_RE_RFB,61.20,-1.06,700.4,247.9,0.00,0,0,,3.714
1011,09:43:13.081,ROI,160,160,192,192,12.33,13.11,14.8,0.0,76.27,760.94,138.36,82.55,84.95,0.9787,21.3600,59.9800,0.0000,0.0000,0.8765,0,59.9800,-301.3921,-299.5580,2.1706,-300.1365,0.3154,POST_PH4_RE_RFB,61.20,-1.34,700.4,247.9,0.00,0,0,,3.780
1012,09:43:13.145,ROI,160,160,192,192,9.04,9.69,15.45,0.0,103.16,761.21,138.12,82.28,85.04,0.9877,20.2700,60.3300,0.0000,0.0000,0.8654,0,60.3300,-300.9942,-299.7985,1.9888,-300.1986,0.3346,POST_PH4_RE_RFB,61.20,-1.40,700.4,247.9,0.00,0,0,,3.841
1013,09:43:13.194,ROI,160,160,192,192,9.18,9.82,19.65,0.0,101.85,761.52,137.86,82.14,85.88,0.9830,19.5500,59.9700,2.2600,52.2400,0.8645,0,59.9700,-300.8028,-299.9810,1.7831,-300.2763,0.3593,POST_PH4_RE_RFB,61.20,-1.48,700.4,247.9,0.00,0,0,,3.890
1014,09:43:13.323,ROI,160,160,192,192,9.17,9.85,6.6,0.0,101.56,761.59,137.44,82.82,85.00,0.9816,19.3500,59.9200,2.1300,50.9400,0.8523,0,59.9200,-300.5160,-300.0809,1.5657,-300.2505,0.3898,POST_PH4_RE_RFB,61.20,-1.45,700.4,247.9,0.00,0,0,,4.019
1015,09:43:13.370,ROI,160,160,192,192,9.10,9.78,20.7,39.95,102.28,761.61,137.42,82.67,85.03,0.9976,19.5400,59.8600,2.1400,51.0700,0.8582,0,59.8600,-300.1604,-300.0438,1.3354,-300.0937,0.4282,POST_PH4_RE_RFB,61.20,-1.29,700.4,247.9,0.00,0,0,,4.066
1016,09:43:13.433,ROI,160,160,192,192,8.90,9.54,7.3,0.0,104.77,761.62,137.43,82.44,85.02,0.9970,19.4500,59.9700,2.1100,50.8700,0.8549,0,59.9700,-299.8627,-299.8015,1.1238,-299.8303,0.4709,POST_PH4_RE_RFB,61.20,-1.03,700.4,247.9,0.00,0,0,,4.129
1017,09:43:13.498,ROI,160,160,192,192,9.19,9.88,7.05,0.0,101.19,761.66,137.35,82.52,85.01,0.9970,19.4500,59.8700,2.1200,50.5900,0.8565,0,59.8700,-299.8116,-299.3446,0.9870,-299.5796,0.5033,POST_PH4_RE_RFB,61.20,-0.78,700.4,247.9,0.00,0,0,,4.194
1018,09:43:13.545,ROI,160,160,192,192,9.01,9.84,10.55,0.0,101.60,761.76,137.30,82.42,85.13,0.9963,19.4300,59.9800,2.0600,50.5600,0.8558,0,59.9800,-299.7243,-298.9392,0.8352,-299.3670,0.5449,POST_PH4_RE_RFB,61.20,-0.57,700.4,247.9,0.00,0,0,,4.241
1019,09:43:13.610,ROI,160,160,192,192,9.65,10.35,7.175,0.0,96.65,761.44,137.74,82.51,84.89,0.9822,19.6400,60.5200,2.0500,50.8200,0.8542,0,60.5200,-299.5175,-298.3621,0.7000,-299.0417,0.5882,POST_PH4_RE_RFB,61.20,-0.24,700.4,247.9,0.00,0,0,,4.306
1020,09:43:13.673,ROI,160,160,192,192,8.97,9.71,14.65,0.0,102.96,761.32,137.97,82.79,84.77,0.9913,20.0700,60.5200,2.0100,50.4600,0.8516,0,60.5200,-299.4447,-297.4983,0.5621,-298.7443,0.6402,POST_PH4_RE_RFB,61.20,0.06,700.4,247.9,0.00,0,0,,4.369
1021,09:43:13.722,ROI,160,160,192,192,9.02,9.88,20.225,0.0,101.25,761.11,138.76,82.74,84.24,0.9764,20.9600,60.0900,2.1600,51.1300,0.8667,0,60.0900,-299.4494,-296.3532,0.4110,-298.5474,0.7087,POST_PH4_RE_RFB,61.20,0.25,700.4,247.9,0.00,0,0,,4.418
1022,09:43:13.850,ROI,160,160,192,192,10.21,10.88,6.575,0.0,91.91,760.30,139.91,82.42,84.00,0.9546,19.6600,59.8200,2.3000,52.4300,0.8735,0,59.8200,-299.6027,-295.0227,0.2759,-298.6123,0.7837,POST_PH4_RE_RFB,61.20,0.19,700.4,247.9,0.00,0,0,,4.547
1023,09:43:13.897,ROI,160,160,192,192,10.19,10.85,21.625,0.0,92.19,760.18,140.48,83.02,83.83,0.9795,20.1300,59.1600,0.0000,0.0000,0.8533,0,59.1600,-299.9027,-293.3862,0.1367,-299.1192,0.8798,POST_PH4_RE_RFB,61.20,-0.32,700.4,247.9,0.00,0,0,,4.594
1024,09:43:13.962,ROI,160,160,192,192,9.07,9.72,14.55,0.0,102.83,760.16,141.81,83.57,83.15,0.9622,19.9300,58.8200,0.0000,0.0000,0.8694,0,58.8200,-300.1919,-283.4925,0.0080,-300.0595,0.9921,POST_PH4_RE_RFB,61.20,-1.26,700.4,247.9,0.00,0,0,,4.658
1025,09:43:14.026,ROI,160,160,192,192,10.77,11.73,14.35,0.0,85.27,760.14,142.61,84.20,84.42,0.9738,20.1800,58.1600,0.0000,0.0000,0.8676,0,58.1600,-300.6918,-281.8595,0.1218,-298.6468,0.8914,POST_PH4_RE_RFB,61.20,0.15,700.4,247.9,0.00,0,0,,4.724
1026,09:43:14.073,ROI,160,160,192,192,10.30,11.00,11.025,0.0,90.92,759.21,143.50,84.85,85.03,0.9579,21.6700,58.7000,0.0000,0.0000,0.8946,0,58.7000,-300.8439,-281.3077,0.2390,-297.0749,0.8071,POST_PH4_RE_RFB,61.20,1.73,700.4,247.9,0.00,0,0,,4.770
1027,09:43:14.137,ROI,160,160,192,192,10.18,10.84,14.875,0.0,92.26,757.87,145.20,83.89,85.82,0.9317,19.8100,59.3500,0.0000,0.0000,0.8782,0,59.3500,-300.9620,-281.5950,0.3725,-295.7058,0.7286,POST_PH4_RE_RFB,61.20,3.09,700.4,247.9,0.00,0,0,,4.834
1028,09:43:14.186,ROI,160,160,192,192,9.02,9.70,20.325,0.0,103.12,757.55,145.53,84.85,85.44,0.9811,20.4600,59.0400,0.0000,0.0000,0.8751,0,59.0400,-301.0449,-282.4743,0.4894,-294.9432,0.6714,POST_PH4_RE_RFB,61.20,3.86,700.4,247.9,0.00,0,0,,4.882
1029,09:43:14.315,ROI,160,160,192,192,11.63,12.32,3.275,0.0,81.15,755.34,149.57,86.48,87.53,0.8667,19.1900,58.6500,0.0000,0.0000,0.8842,0,58.6500,-301.2192,-283.8652,0.6585,-294.3292,0.6030,POST_PH4_RE_RFB,61.20,4.47,700.4,247.9,0.00,0,0,,5.013
1030,09:43:14.362,ROI,160,160,192,192,9.07,9.75,22.325,0.0,102.58,753.79,152.24,88.40,85.96,0.9086,17.2400,58.5600,0.0000,0.0000,0.8530,0,58.5600,-301.3498,-285.5494,0.8495,-294.0923,0.5407,POST_PH4_RE_RFB,61.20,4.71,700.4,247.9,0.00,0,0,,5.058
1031,09:43:14.425,ROI,160,160,192,192,9.62,10.44,14.65,37.4,95.75,752.93,153.54,85.97,85.30,0.9437,19.0500,59.9800,4.2300,50.3500,0.8622,0,59.9800,-301.1986,-287.4352,1.0277,-294.2229,0.4932,POST_PH4_RE_RFB,61.20,4.58,700.4,247.9,0.00,0,0,,5.122
1032,09:43:14.489,ROI,160,160,192,192,9.03,9.69,7.3,0.0,103.25,750.74,157.21,87.02,87.28,0.8746,18.5200,60.7700,0.0000,0.0000,0.8737,0,60.7700,-300.8915,-289.5146,1.2362,-294.6021,0.4472,POST_PH4_RE_RFB,61.20,4.20,700.4,247.9,0.00,0,0,,5.185
1033,09:43:14.537,ROI,160,160,192,192,8.91,9.71,20.225,0.0,102.96,750.46,159.42,88.09,89.59,0.9398,19.7500,61.2000,0.0000,0.0000,0.8741,0,61.2000,-300.5179,-291.5824,1.4343,-295.2530,0.4108,POST_PH4_RE_RFB,61.20,3.55,700.4,247.9,0.00,0,0,,5.233
1034,09:43:14.602,ROI,160,160,192,192,8.88,9.57,7.125,0.0,104.48,748.02,162.00,87.90,89.99,0.8947,18.4400,59.7800,0.0000,0.0000,0.8754,0,59.7800,-300.4463,-293.7202,1.6416,-296.2664,0.3786,POST_PH4_RE_RFB,61.20,2.53,700.4,247.9,0.00,0,0,,5.298
1035,09:43:14.713,ROI,160,160,192,192,7.53,8.17,3.85,0.0,122.35,746.61,165.02,86.39,89.63,0.9059,18.9200,61.1300,0.0000,0.0000,0.8760,0,61.1300,-300.1061,-295.8333,1.8477,-297.3337,0.3512,POST_PH4_RE_RFB,61.20,1.47,700.4,247.9,0.00,0,0,,5.407
1036,09:43:14.778,ROI,160,160,192,192,8.33,9.56,13.825,0.0,104.64,744.10,168.77,86.16,92.05,0.8709,18.5600,63.1900,0.0000,0.0000,0.8460,0,63.1900,-299.3542,-298.0276,2.0659,-298.4603,0.3262,POST_PH4_RE_RFB,61.20,0.34,700.4,247.9,0.00,0,0,,5.474
1037,09:43:14.842,ROI,160,160,192,192,8.14,8.82,14.375,0.0,113.35,744.05,171.40,86.71,92.34,0.9387,18.6200,61.5800,0.0000,0.0000,0.8317,0,61.5800,-298.9281,-300.0626,2.2610,-299.7147,0.3067,POST_PH4_RE_RFB,61.20,-0.91,700.4,247.9,0.00,0,0,,5.537
1038,09:43:14.890,ROI,160,160,192,192,7.54,8.22,9.85,0.0,121.68,741.56,174.89,87.89,94.81,0.8783,20.0200,61.0100,0.0000,0.0000,0.8726,0,61.0100,-298.6373,-301.9089,2.4577,-300.9627,0.2892,POST_PH4_RE_RFB,61.20,-2.16,700.4,247.9,0.00,0,0,,5.585
1039,09:43:14.954,ROI,160,160,192,192,7.57,8.23,7.0,0.0,121.49,741.24,176.38,87.66,94.25,0.9620,18.8200,60.0400,0.0000,0.0000,0.8400,0,60.0400,-298.6013,-303.4577,2.6092,-302.1121,0.2771,POST_PH4_RE_RFB,61.20,-3.31,700.4,247.9,0.00,0,0,,5.649
1040,09:43:15.017,ROI,160,160,192,192,7.98,8.61,14.225,0.0,116.08,739.34,180.03,87.80,95.98,0.8882,19.0700,61.1500,0.0000,0.0000,0.8742,0,61.1500,-298.3674,-304.7234,2.7724,-303.0385,0.2651,POST_PH4_RE_RFB,61.20,-4.24,700.4,247.9,0.00,0,0,,5.712
1041,09:43:15.066,ROI,160,160,192,192,7.59,8.30,19.45,0.0,120.48,738.58,181.92,90.66,101.99,0.9114,19.1400,61.7200,0.0000,0.0000,0.8812,0,61.7200,-298.1134,-305.5892,2.8886,-303.6667,0.2572,POST_PH4_RE_RFB,61.20,-4.87,700.4,247.9,0.00,0,0,,5.761
1042,09:43:15.178,ROI,160,160,224,224,7.58,8.27,7.525,0.0,120.89,735.34,184.99,86.18,97.08,0.8745,18.8100,62.9700,0.0000,0.0000,0.8384,0,62.9700,-297.6863,-301.7201,3.0062,-300.7132,0.2496,POST_PH4_RE_RFB,61.20,-1.91,700.4,247.9,0.00,0,0,,5.873
1043,09:43:15.242,ROI,160,160,224,224,7.62,8.28,14.1,0.0,120.75,733.71,187.58,84.99,95.93,0.9131,19.1200,62.4900,0.0000,0.0000,0.8655,0,62.4900,-297.5035,-300.9521,3.0884,-300.1086,0.2446,POST_PH4_RE_RFB,61.20,-1.31,700.4,247.9,0.00,0,0,,5.936
1044,09:43:15.306,ROI,160,160,192,192,9.14,9.85,13.975,0.0,101.51,733.70,191.10,84.95,96.00,0.9287,17.7300,61.6500,0.0000,0.0000,0.8301,0,61.6500,-297.5087,-300.2675,3.1415,-299.6013,0.2415,POST_PH4_RE_RFB,61.20,-0.80,700.4,247.9,0.00,0,0,,6.002
1045,09:43:15.353,ROI,160,160,192,192,8.02,8.69,20.95,0.0,115.10,732.88,192.32,83.76,97.58,0.9568,18.6800,63.2800,0.0000,0.0000,0.8643,0,63.2800,-297.1597,-299.6622,3.1505,-299.0592,0.2409,POST_PH4_RE_RFB,61.20,-0.26,700.4,247.9,0.00,0,0,,6.048
1046,09:43:15.418,ROI,160,160,224,224,9.38,10.14,13.875,0.0,98.66,731.09,194.48,85.97,99.48,0.9182,18.9400,62.7100,0.0000,0.0000,0.8413,0,62.7100,-297.0308,-299.1646,3.1064,-298.6450,0.2435,POST_PH4_RE_RFB,61.20,0.16,700.4,247.9,0.00,0,0,,6.115
1047,09:43:15.482,ROI,160,160,224,224,11.31,12.49,14.6,31.3,80.07,730.57,196.13,85.71,98.78,0.9557,18.8900,62.6900,0.0000,0.0000,0.8496,0,62.6900,-297.0137,-298.7652,3.0676,-298.3346,0.2458,POST_PH4_RE_RFB,61.20,0.47,700.4,247.9,0.00,0,0,,6.181
1048,09:43:15.529,ROI,160,160,224,224,7.62,8.30,11.375,0.0,120.43,728.53,199.21,86.37,98.57,0.8973,18.6300,63.2000,0.0000,0.0000,0.8468,0,63.2000,-296.9732,-298.4524,3.0450,-298.0867,0.2472,POST_PH4_RE_RFB,61.20,0.71,700.4,247.9,0.00,0,0,,6.223
1049,09:43:15.658,ROI,160,160,224,224,10.46,11.10,6.45,0.0,90.08,726.95,202.61,86.65,95.93,0.9000,16.2800,60.0100,0.0000,0.0000,0.8088,0,60.0100,-297.5091,-298.1915,3.0084,-298.0213,0.2495,POST_PH4_RE_RFB,61.20,0.78,700.4,247.9,0.00,0,0,,6.355
1050,09:43:15.705,ROI,160,160,192,192,7.56,8.24,21.7,0.0,121.29,725.44,205.54,87.48,95.36,0.9094,19.6900,59.5600,0.0000,0.0000,0.8954,0,59.5600,-298.0499,-298.0165,2.9988,-298.0249,0.2501,POST_PH4_RE_RFB,61.20,0.78,700.4,247.9,0.00,0,0,,6.400
1051,09:43:15.769,ROI,160,160,192,192,7.44,8.12,13.975,0.0,123.18,723.40,208.30,87.18,95.46,0.9020,19.1100,60.2300,0.0000,0.0000,0.8689,0,60.2300,-298.3846,-297.8264,2.9770,-297.9667,0.2514,POST_PH4_RE_RFB,61.20,0.83,700.4,247.9,0.00,0,0,,6.464
1052,09:43:15.834,ROI,160,160,192,192,7.55,8.21,13.825,0.0,121.78,723.02,209.81,89.40,96.53,0.9452,18.8700,58.2100,0.0000,0.0000,0.8919,0,58.2100,-299.2735,-297.7283,2.9335,-298.1211,0.2542,POST_PH4_RE_RFB,61.20,0.68,700.4,247.9,0.00,0,0,,6.529
1053,09:43:15.882,ROI,160,160,224,224,9.07,9.76,19.625,0.0,102.45,721.71,211.49,92.36,96.96,0.9354,17.6800,59.6300,0.0000,0.0000,0.8302,0,59.6300,-299.6942,-297.7188,2.8808,-298.2278,0.2577,POST_PH4_RE_RFB,61.20,0.57,700.4,247.9,0.00,0,0,,6.578
1054,09:43:15.945,ROI,160,160,224,224,8.94,9.62,7.3,0.0,103.91,720.93,212.95,93.88,98.21,0.9546,17.8900,60.0100,0.0000,0.0000,0.8433,0,60.0100,-299.7819,-297.8481,2.8363,-298.3522,0.2607,POST_PH4_RE_RFB,61.20,0.45,700.4,247.9,0.00,0,0,,6.641
1055,09:43:15.994,ROI,160,160,224,224,7.63,8.32,19.875,0.0,120.20,719.75,216.54,95.26,98.74,0.9075,16.8300,58.8200,0.0000,0.0000,0.8552,0,58.8200,-300.2363,-297.9094,2.8000,-298.5218,0.2632,POST_PH4_RE_RFB,61.20,0.28,700.4,247.9,0.00,0,0,,6.689
1056,09:43:16.122,ROI,160,160,224,224,7.48,8.13,6.525,0.0,122.99,717.49,221.01,95.13,101.37,0.8737,15.9900,59.8700,0.0000,0.0000,0.8367,0,59.8700,-300.4907,-297.9685,2.8292,-298.6272,0.2612,POST_PH4_RE_RFB,61.20,0.17,700.4,247.9,0.00,0,0,,6.817
1057,09:43:16.169,ROI,160,160,224,224,7.95,8.65,10.0,0.0,115.67,716.08,223.16,96.66,98.38,0.9309,16.4600,60.0800,0.0000,0.0000,0.8165,0,60.0800,-300.7899,-297.9908,2.8245,-298.7227,0.2615,POST_PH4_RE_RFB,61.20,0.08,700.4,247.9,0.00,0,0,,6.864
1058,09:43:16.234,ROI,160,160,224,224,7.54,8.21,13.975,0.0,121.76,715.24,225.04,96.71,99.20,0.9464,16.4800,60.6900,0.0000,0.0000,0.8219,0,60.6900,-300.8416,-297.9682,2.8272,-298.7190,0.2613,POST_PH4_RE_RFB,61.20,0.08,700.4,247.9,0.00,0,0,,6.928
1059,09:43:16.297,ROI,160,160,224,224,7.52,8.21,7.075,0.0,121.74,712.21,228.54,93.46,99.18,0.8762,15.7700,61.9000,0.0000,0.0000,0.7889,0,61.9000,-300.5742,-297.9497,2.8433,-298.6326,0.2602,POST_PH4_RE_RFB,61.20,0.17,700.4,247.9,0.00,0,0,,6.992
1060,09:43:16.346,ROI,160,160,224,224,7.56,8.25,19.4,0.0,121.15,711.36,229.90,93.16,98.43,0.9553,18.2400,62.8000,0.0000,0.0000,0.8550,0,62.8000,-299.9869,-298.0736,2.8601,-298.5693,0.2591,POST_PH4_RE_RFB,61.20,0.23,700.4,247.9,0.00,0,0,,7.040
1061,09:43:16.409,ROI,160,160,224,224,7.65,8.36,14.275,0.0,119.66,709.54,233.89,95.10,99.22,0.8889,17.4700,64.2500,0.0000,0.0000,0.8438,0,64.2500,-299.1532,-298.3125,2.9085,-298.5276,0.2559,POST_PH4_RE_RFB,61.20,0.27,700.4,247.9,0.00,0,0,,7.103
1062,09:43:16.473,ROI,160,160,224,224,7.46,8.62,14.0,0.0,116.06,706.66,235.65,94.89,99.71,0.9093,17.2200,63.7400,0.0000,0.0000,0.8202,0,63.7400,-298.5480,-298.5978,2.9615,-298.5852,0.2524,POST_PH4_RE_RFB,61.20,0.21,700.4,247.9,0.00,0,0,,7.168
1063,09:43:16.521,ROI,160,160,224,224,7.96,8.64,19.575,0.0,115.73,705.97,237.79,95.79,100.81,0.9447,18.3400,64.1600,0.0000,0.0000,0.8219,0,64.1600,-297.7125,-298.8959,2.9744,-298.5981,0.2516,POST_PH4_RE_RFB,61.20,0.20,700.4,247.9,0.00,0,0,,7.216
1064,09:43:16.650,ROI,160,160,224,224,9.22,10.14,3.25,0.0,98.59,703.84,242.26,96.70,103.29,0.8777,16.7300,63.3100,0.0000,0.0000,0.8315,0,63.3100,-297.1296,-299.2260,3.0192,-298.7044,0.2488,POST_PH4_RE_RFB,61.20,0.10,700.4,247.9,0.00,0,0,,7.346
1065,09:43:16.697,ROI,160,160,224,224,9.02,10.00,20.875,0.0,100.05,701.38,243.23,96.67,101.04,0.9301,19.3400,64.4700,0.0000,0.0000,0.8431,0,64.4700,-296.3222,-299.6563,3.0204,-298.8270,0.2487,POST_PH4_RE_RFB,61.20,-0.03,700.4,247.9,0.00,0,0,,7.394
1066,09:43:16.762,ROI,160,160,224,224,9.71,10.41,14.3,0.0,96.02,701.94,243.85,96.87,101.85,0.9765,20.3900,66.8100,0.0000,0.0000,0.8864,0,66.8100,-295.0103,-300.1407,2.9841,-298.8530,0.2510,POST_PH4_RE_RFB,61.20,-0.05,700.4,247.9,0.00,0,0,,7.459
1067,09:43:16.809,ROI,160,160,224,224,7.65,8.36,10.575,0.0,119.66,701.34,244.85,96.46,102.06,0.9687,19.6700,64.6700,0.0000,0.0000,0.8398,0,64.6700,-294.5542,-300.6422,2.9343,-299.0948,0.2542,POST_PH4_RE_RFB,61.20,-0.29,700.4,247.9,0.00,0,0,,7.504
1068,09:43:16.874,ROI,160,160,224,224,7.56,8.26,6.975,0.0,121.11,700.75,245.95,98.08,102.26,0.9627,20.2400,64.6700,0.0000,0.0000,0.8525,0,64.6700,-294.2299,-301.1426,2.8690,-299.3559,0.2585,POST_PH4_RE_RFB,61.20,-0.56,700.4,247.9,0.00,0,0,,7.568
1069,09:43:16.938,ROI,160,160,224,224,7.59,8.24,6.975,0.0,121.38,700.67,246.75,97.87,103.04,0.9824,20.1500,64.0200,0.0000,0.0000,0.8586,0,64.0200,-294.0538,-301.6271,2.7856,-299.6266,0.2642,POST_PH4_RE_RFB,61.20,-0.83,700.4,247.9,0.00,0,0,,7.633
1070,09:43:16.986,ROI,160,160,224,224,8.10,8.87,9.775,0.0,112.76,699.66,247.41,98.35,103.04,0.9672,19.2600,64.6100,0.0000,0.0000,0.8477,0,64.6100,-294.0479,-302.1243,2.6586,-299.9168,0.2733,POST_PH4_RE_RFB,61.20,-1.12,700.4,247.9,0.00,0,0,,7.681
1071,09:43:17.114,ROI,160,160,224,224,9.05,9.71,6.55,0.0,103.00,698.64,249.11,99.50,104.23,0.9481,19.8200,63.0700,0.0000,0.0000,0.8542,0,63.0700,-294.3117,-302.6670,2.5167,-300.2911,0.2844,POST_PH4_RE_RFB,61.20,-1.49,700.4,247.9,0.00,0,0,,7.810
1072,09:43:17.162,ROI,160,160,224,224,9.08,9.77,0.0,0.0,102.31,698.77,249.32,101.95,104.02,0.9721,20.0100,64.2200,0.0000,0.0000,0.8594,0,64.2200,-294.3582,-303.2645,2.3181,-300.5803,0.3014,POST_PH4_SETTLING,61.20,-1.78,700.4,247.9,0.00,0,0,,7.858
1073,09:43:17.225,ROI,160,160,224,224,8.28,8.94,0.0,0.0,111.92,698.60,249.24,101.75,103.80,0.9946,20.0700,64.3600,0.0000,0.0000,0.8631,0,64.3600,-294.5822,-303.7863,2.1035,-300.8206,0.3222,POST_PH4_SETTLING,61.20,-2.02,700.4,247.9,0.00,0,0,,7.920
1074,09:43:17.290,ROI,160,160,224,224,7.58,8.28,0.0,0.0,120.81,698.56,249.46,102.05,103.98,0.9928,20.1700,64.4900,0.0000,0.0000,0.8645,0,64.4900,-294.7601,-304.1756,1.9099,-300.9399,0.3437,POST_PH4_SETTLING,61.20,-2.14,700.4,247.9,0.00,0,0,,7.985
