frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5338,09:41:35.679,ROI,160,160,192,192,11.79,12.85,6.6,0.0,77.82,748.52,158.40,86.80,88.00,0.8260,19.5400,60.7700,0.0000,0.0000,0.9046,0,60.7700,1142.0198,1142.2095,2.9683,1142.1617,0.2520,POST_PH4_RE_RFB,61.18,0.98,700.4,247.9,0.00,0,0,,2.819
5339,09:41:35.726,ROI,160,160,192,192,10.01,10.78,22.6,0.0,92.79,750.74,155.91,86.33,88.18,0.8991,20.1000,60.4200,0.0000,0.0000,0.9165,0,60.4200,1141.3886,1142.3852,3.0221,1142.1374,0.2486,POST_PH4_RE_RFB,61.18,0.96,700.4,247.9,0.00,0,0,,2.864
5340,09:41:35.789,ROI,160,160,192,192,12.07,12.90,14.85,0.0,77.52,752.77,154.47,91.01,87.62,0.9189,20.3500,58.8100,0.0000,0.0000,0.8947,0,58.8100,1140.6032,1142.3356,3.0429,1141.9071,0.2473,POST_PH4_RE_RFB,61.18,0.73,700.4,247.9,0.00,0,0,,2.930
5341,09:41:35.854,ROI,160,160,192,192,9.93,10.85,15.05,36.0,92.13,753.56,151.08,88.04,88.72,0.8971,18.6300,60.5600,0.0000,0.0000,0.8758,0,60.5600,1140.3351,1142.2149,3.0655,1141.7525,0.2460,POST_PH4_RE_RFB,61.18,0.57,700.4,247.9,0.00,0,0,,2.993
5342,09:41:35.901,ROI,160,160,192,192,13.33,14.07,10.825,0.0,71.09,754.06,148.65,85.30,83.95,0.9156,18.2400,58.4200,5.6400,49.6600,0.8695,0,58.4200,1139.5651,1142.0727,3.0903,1141.4597,0.2445,POST_PH4_RE_RFB,61.18,0.28,700.4,247.9,0.00,0,0,,3.043
5343,09:41:35.965,ROI,160,160,192,192,16.24,17.28,7.8,22.625,57.88,755.61,146.68,86.03,84.95,0.9212,19.6500,57.8900,3.4700,42.4500,0.8789,0,57.8900,1138.9182,1141.8912,3.0975,1141.1657,0.2441,POST_PH4_RE_RFB,61.18,-0.01,700.4,247.9,0.00,0,0,,3.110
5344,09:41:36.029,ROI,160,160,192,192,17.03,17.91,8.35,21.85,55.85,756.40,145.28,86.23,84.73,0.9501,20.8100,58.4700,2.7900,43.5300,0.8815,0,58.4700,1138.5322,1141.6252,3.0549,1140.8624,0.2466,POST_PH4_RE_RFB,61.18,-0.32,700.4,247.9,0.00,0,0,,3.175
5345,09:41:36.079,ROI,160,160,192,192,13.88,15.31,12.45,25.525,65.34,757.81,143.12,85.85,86.52,0.9209,20.8100,59.3400,0.0000,0.0000,0.8927,0,59.3400,1138.3988,1141.4574,3.0010,1140.6929,0.2499,POST_PH4_RE_RFB,61.18,-0.49,700.4,247.9,0.00,0,0,,3.221
5346,09:41:36.205,ROI,160,160,192,192,22.23,23.03,3.5,17.0,43.43,758.85,139.74,84.30,84.47,0.9023,22.0500,58.6000,0.0000,0.0000,0.8977,0,58.6000,1138.0845,1141.3501,2.9633,1140.5261,0.2523,POST_PH4_RE_RFB,61.18,-0.65,700.4,247.9,0.00,0,0,,3.356
5347,09:41:36.254,ROI,160,160,192,192,19.83,20.69,31.05,18.9,48.34,759.24,139.04,83.30,86.05,0.9702,21.4400,60.5200,0.0000,0.0000,0.9030,0,60.5200,1138.4401,1141.2774,2.8604,1140.5424,0.2590,POST_PH4_RE_RFB,61.18,-0.64,700.4,247.9,0.00,0,0,,3.402
5348,09:41:36.319,ROI,160,160,192,192,15.70,16.56,8.8,23.625,60.37,759.71,138.15,83.93,87.58,0.9688,20.7700,60.8400,0.0000,0.0000,0.8805,0,60.8400,1138.6678,1141.2859,2.7942,1140.5959,0.2636,POST_PH4_RE_RFB,61.18,-0.58,700.4,247.9,0.00,0,0,,3.463
5349,09:41:36.382,ROI,160,160,192,192,22.35,23.42,8.275,0.0,42.69,760.19,137.27,82.85,85.75,0.9666,20.2400,60.4700,0.0000,0.0000,0.8777,0,60.4700,1138.9035,1141.2580,2.7040,1140.6224,0.2700,POST_PH4_RE_RFB,61.18,-0.56,700.4,247.9,0.00,0,0,,3.533
5350,09:41:36.430,ROI,160,160,192,192,14.21,15.35,16.175,0.0,65.15,760.61,136.65,83.08,86.15,0.9758,20.5100,60.6100,0.0000,0.0000,0.8841,0,60.6100,1139.2253,1141.3781,2.5947,1140.7792,0.2782,POST_PH4_RE_RFB,61.18,-0.40,700.4,247.9,0.00,0,0,,3.573
5351,09:41:36.495,ROI,160,160,192,192,15.41,16.24,7.9,24.075,61.56,761.31,135.46,83.05,86.94,0.9569,19.6400,60.1300,0.0000,0.0000,0.8751,0,60.1300,1139.2054,1141.4254,2.4472,1140.7814,0.2901,POST_PH4_RE_RFB,61.18,-0.40,700.4,247.9,0.00,0,0,,3.638
5352,09:41:36.558,ROI,160,160,192,192,20.62,21.49,8.25,18.2,46.53,761.30,135.10,83.57,86.84,0.9856,19.3800,60.7700,0.0000,0.0000,0.8579,0,60.7700,1139.5614,1141.4717,2.2843,1140.8901,0.3045,POST_PH4_RE_RFB,61.18,-0.29,700.4,247.9,0.00,0,0,,3.707
5353,09:41:36.606,ROI,160,160,192,192,28.82,29.88,15.1,13.075,33.46,761.73,134.58,83.50,86.05,0.9780,19.7200,59.5000,0.0000,0.0000,0.8703,0,59.5000,1139.7191,1141.5499,2.0931,1140.9580,0.3233,POST_PH4_RE_RFB,61.18,-0.22,700.4,247.9,0.00,0,0,,3.763
5354,09:41:36.735,ROI,160,160,192,192,17.24,18.00,23.5,86.85,55.56,762.18,133.60,82.74,85.81,0.9673,19.8600,59.4500,0.0000,0.0000,0.8802,0,59.4500,1139.8842,1141.7445,1.8951,1141.1019,0.3454,POST_PH4_RE_RFB,61.18,-0.08,700.4,247.9,0.00,0,0,,3.881
5355,09:41:36.781,ROI,160,160,192,192,16.38,17.10,13.9,22.85,58.47,762.52,133.36,83.41,86.17,0.9862,19.8700,59.9400,0.0000,0.0000,0.8706,0,59.9400,1140.0442,1142.0367,1.6685,1141.2900,0.3747,POST_PH4_RE_RFB,61.18,0.11,700.4,247.9,0.00,0,0,,3.926
5356,09:41:36.845,ROI,160,160,192,192,12.31,13.65,8.325,0.0,73.26,762.62,133.19,83.22,86.11,0.9935,20.3200,60.0900,0.0000,0.0000,0.8762,0,60.0900,1140.2269,1142.4616,1.4980,1141.5670,0.4003,POST_PH4_RE_RFB,61.18,0.39,700.4,247.9,0.00,0,0,,3.986
5357,09:41:36.910,ROI,160,160,192,192,19.22,20.21,15.4,19.375,49.49,762.67,133.12,83.50,86.35,0.9939,20.3800,60.0600,0.0000,0.0000,0.8791,0,60.0600,1140.3765,1142.8897,1.3326,1141.8123,0.4287,POST_PH4_RE_RFB,61.18,0.63,700.4,247.9,0.00,0,0,,4.057
5358,09:41:36.958,ROI,160,160,192,192,11.09,11.98,27.9,0.0,83.45,762.72,133.01,83.38,86.33,0.9961,20.9100,60.4500,0.0000,0.0000,0.8807,0,60.4500,1140.4335,1143.0016,1.1594,1141.8123,0.4631,POST_PH4_RE_RFB,61.18,0.63,700.4,247.9,0.00,0,0,,4.097
5359,09:41:37.021,ROI,160,160,192,192,16.27,17.04,15.15,22.975,58.70,762.68,133.08,83.34,86.35,0.9975,20.7400,60.3600,0.0000,0.0000,0.8802,0,60.3600,1140.6376,1142.9708,1.0023,1141.8056,0.4994,POST_PH4_RE_RFB,61.18,0.63,700.4,247.9,0.00,0,0,,4.166
5360,09:41:37.134,ROI,160,160,192,192,16.85,18.00,4.1,0.0,55.56,762.76,133.26,82.81,85.84,0.9877,20.5800,60.7000,0.0000,0.0000,0.8772,0,60.7000,1140.6771,1142.9349,0.8482,1141.7133,0.5411,POST_PH4_RE_RFB,61.18,0.53,700.4,247.9,0.00,0,0,,4.279
5361,09:41:37.198,ROI,160,160,192,192,12.39,13.13,8.35,0.0,76.17,762.60,133.35,82.86,85.33,0.9904,20.3700,61.0100,0.0000,0.0000,0.8682,0,61.0100,1140.6811,1142.7858,0.7034,1141.5502,0.5871,POST_PH4_RE_RFB,61.18,0.37,700.4,247.9,0.00,0,0,,4.339
5362,09:41:37.263,ROI,160,160,192,192,18.06,18.90,15.175,20.675,52.91,762.34,133.77,82.98,85.99,0.9840,20.2100,60.8400,0.0000,0.0000,0.8664,0,60.8400,1140.6601,1142.4412,0.5505,1141.2925,0.6450,POST_PH4_RE_RFB,61.18,0.11,700.4,247.9,0.00,0,0,,4.409
5363,09:41:37.311,ROI,160,160,192,192,11.47,12.23,13.525,0.0,81.80,762.06,134.55,83.16,85.49,0.9755,21.0400,60.7700,0.0000,0.0000,0.8826,0,60.7700,1140.6798,1141.6547,0.4074,1140.9620,0.7105,POST_PH4_RE_RFB,61.18,-0.22,700.4,247.9,0.00,0,0,,4.450
5364,09:41:37.373,ROI,160,160,192,192,10.23,11.08,7.8,0.0,90.26,761.48,135.02,83.41,85.74,0.9755,20.1700,60.4700,0.0000,0.0000,0.8875,0,60.4700,1140.5308,1140.8660,0.3000,1140.6081,0.7692,POST_PH4_RE_RFB,61.18,-0.57,700.4,247.9,0.00,0,0,,4.512
5365,09:41:37.437,ROI,160,160,192,192,17.19,18.04,14.7,21.7,55.44,761.16,135.73,83.23,86.09,0.9759,19.6100,60.9400,0.0000,0.0000,0.8573,0,60.9400,1140.6585,1139.9030,0.1834,1140.5414,0.8450,POST_PH4_RE_RFB,61.18,-0.64,700.4,247.9,0.00,0,0,,4.583
5366,09:41:37.485,ROI,160,160,192,192,14.28,15.47,13.05,25.25,64.64,761.11,136.74,83.58,85.12,0.9727,20.7400,59.8100,0.0000,0.0000,0.8672,0,59.8100,1140.5831,1136.5748,0.0648,1140.3391,0.9391,POST_PH4_RE_RFB,61.18,-0.84,700.4,247.9,0.00,0,0,,4.628
5367,09:41:37.615,ROI,160,160,192,192,14.56,15.41,3.4,25.35,64.89,760.57,138.95,83.75,85.38,0.9375,18.6700,58.7400,2.8800,51.1700,0.8531,0,58.7400,1140.2657,1141.2358,0.0874,1140.3437,0.9196,POST_PH4_RE_RFB,61.18,-0.84,700.4,247.9,0.00,0,0,,4.758
5368,09:41:37.661,ROI,160,160,192,192,16.40,17.32,12.775,22.6,57.74,759.96,140.46,84.43,85.02,0.9517,19.0500,58.2300,0.0000,0.0000,0.8703,0,58.2300,1139.8898,1143.5536,0.2409,1140.6010,0.8059,POST_PH4_RE_RFB,61.18,-0.58,700.4,247.9,0.00,0,0,,4.806
5369,09:41:37.725,ROI,160,160,192,192,17.55,18.31,8.4,42.775,54.62,758.82,142.53,85.00,84.37,0.9275,18.7700,57.4000,2.0100,44.9700,0.8619,0,57.4000,1139.3324,1145.1269,0.4025,1140.9952,0.7130,POST_PH4_RE_RFB,61.18,-0.18,700.4,247.9,0.00,0,0,,4.871
5370,09:41:37.790,ROI,160,160,192,192,17.03,18.08,8.475,21.6,55.31,758.06,143.24,85.10,84.68,0.9662,20.4900,57.2200,2.1300,43.3000,0.8777,0,57.2200,1138.8572,1146.0984,0.5587,1141.4527,0.6416,POST_PH4_RE_RFB,61.18,0.27,700.4,247.9,0.00,0,0,,4.935
5371,09:41:37.838,ROI,160,160,192,192,16.67,17.85,0.0,21.9,56.02,756.44,145.21,84.54,85.62,0.9198,19.2200,57.5000,0.0000,0.0000,0.8754,0,57.5000,1138.3605,1146.5759,0.7277,1141.8209,0.5788,POST_PH4_RE_RFB,61.18,0.64,700.4,247.9,0.00,0,0,,4.983
5372,09:41:37.902,ROI,160,160,192,192,20.13,21.15,8.4,18.475,47.28,756.00,146.33,86.54,85.76,0.9518,19.5500,58.4100,0.0000,0.0000,0.8786,0,58.4100,1138.0795,1146.7964,0.8730,1142.1423,0.5339,POST_PH4_RE_RFB,61.18,0.96,700.4,247.9,0.00,0,0,,5.051
5373,09:41:37.965,ROI,160,160,192,192,11.93,12.80,9.275,0.0,78.15,755.48,146.98,86.60,85.63,0.9733,19.0800,58.6800,2.3600,43.5100,0.8906,0,58.6800,1137.9265,1146.8641,0.9962,1142.3869,0.5009,POST_PH4_RE_RFB,61.18,1.21,700.4,247.9,0.00,0,0,,5.106
5374,09:41:38.013,ROI,160,160,192,192,19.65,20.54,22.175,19.025,48.68,754.12,149.83,88.81,86.95,0.9083,18.8600,58.6200,0.0000,0.0000,0.8796,0,58.6200,1137.8001,1146.8666,1.1394,1142.6288,0.4674,POST_PH4_RE_RFB,61.18,1.45,700.4,247.9,0.00,0,0,,5.161
5375,09:41:38.141,ROI,160,160,192,192,15.65,16.53,3.65,0.0,60.51,751.65,155.62,88.22,89.04,0.8316,17.3900,59.7000,0.0000,0.0000,0.8720,0,59.7000,1137.9171,1146.8549,1.3528,1143.0561,0.4250,POST_PH4_RE_RFB,61.18,1.88,700.4,247.9,0.00,0,0,,5.285
5376,09:41:38.190,ROI,160,160,192,192,12.65,13.47,12.15,0.0,74.26,750.04,156.62,89.28,89.86,0.9435,20.1400,59.8100,0.0000,0.0000,0.9090,0,59.8100,1138.1063,1146.5816,1.5405,1143.2455,0.3936,POST_PH4_RE_RFB,61.18,2.07,700.4,247.9,0.00,0,0,,5.331
5377,09:41:38.255,ROI,160,160,192,192,18.56,19.76,15.25,0.0,50.61,748.02,160.09,88.44,90.70,0.8863,18.1800,61.0600,0.0000,0.0000,0.8612,0,61.0600,1138.5525,1146.1139,1.7450,1143.3594,0.3643,POST_PH4_RE_RFB,61.18,2.18,700.4,247.9,0.00,0,0,,5.402
5378,09:41:38.317,ROI,160,160,192,192,12.60,13.49,9.05,0.0,74.15,747.05,162.18,87.38,88.93,0.9340,19.7100,60.2000,0.0000,0.0000,0.9044,0,60.2000,1138.8482,1145.5752,1.9291,1143.2786,0.3414,POST_PH4_RE_RFB,61.18,2.10,700.4,247.9,0.00,0,0,,5.458
5379,09:41:38.365,ROI,160,160,192,192,9.24,10.09,11.4,0.0,99.14,744.86,165.08,85.16,91.08,0.8928,20.5900,61.9500,0.0000,0.0000,0.8859,0,61.9500,1139.5454,1144.8679,2.1113,1143.1572,0.3214,POST_PH4_RE_RFB,61.18,1.98,700.4,247.9,0.00,0,0,,5.503
5380,09:41:38.429,ROI,160,160,192,192,12.85,13.78,14.425,0.0,72.56,743.66,167.16,85.78,89.76,0.9293,19.6500,61.1000,0.0000,0.0000,0.8514,0,61.1000,1140.0332,1143.9759,2.2704,1142.7703,0.3058,POST_PH4_RE_RFB,61.18,1.59,700.4,247.9,0.00,0,0,,5.571
5381,09:41:38.494,ROI,160,160,192,192,11.64,12.67,15.35,0.0,78.92,742.35,169.74,85.51,90.08,0.9166,17.9700,61.3600,0.0000,0.0000,0.8412,0,61.3600,1140.5618,1142.7667,2.4174,1142.1215,0.2926,POST_PH4_RE_RFB,61.18,0.94,700.4,247.9,0.00,0,0,,5.634
5382,09:41:38.542,ROI,160,160,192,192,8.08,8.91,11.0,0.0,112.24,741.82,171.98,86.15,92.18,0.9405,18.9200,60.5700,0.0000,0.0000,0.8491,0,60.5700,1140.8851,1141.4532,2.5336,1141.2924,0.2830,POST_PH4_RE_RFB,61.18,0.11,700.4,247.9,0.00,0,0,,5.679
5383,09:41:38.671,ROI,160,160,192,192,7.94,8.71,6.525,0.0,114.75,738.77,175.87,87.94,93.77,0.8595,17.7600,59.8600,0.0000,0.0000,0.8344,0,59.8600,1141.1135,1139.8844,2.6647,1140.2198,0.2729,POST_PH4_RE_RFB,61.18,-0.96,700.4,247.9,0.00,0,0,,5.807
5384,09:41:38.734,ROI,160,160,192,192,10.42,11.23,7.15,0.0,89.04,737.32,179.91,89.47,98.27,0.8905,17.3600,60.9200,0.0000,0.0000,0.8337,0,60.9200,1141.4523,1136.9334,2.7927,1138.1249,0.2637,POST_PH4_RE_RFB,61.18,-3.06,700.4,247.9,0.00,0,0,,5.873
5385,09:41:38.781,ROI,160,160,224,224,11.88,12.97,21.575,0.0,77.08,735.24,180.92,87.44,97.82,0.9350,19.6300,61.8100,0.0000,0.0000,0.8686,0,61.8100,1141.8349,1137.8635,2.8954,1138.8830,0.2567,POST_PH4_RE_RFB,61.18,-2.30,700.4,247.9,0.00,0,0,,5.922
5386,09:41:38.846,ROI,160,160,224,224,10.15,11.01,15.15,0.0,90.79,734.10,183.04,86.69,95.38,0.9329,18.7100,62.4000,0.0000,0.0000,0.8616,0,62.4000,1142.2277,1138.0898,2.9706,1139.1319,0.2519,POST_PH4_RE_RFB,61.18,-2.05,700.4,247.9,0.00,0,0,,5.984
5387,09:41:38.910,ROI,160,160,192,192,11.65,12.68,22.2,0.0,78.84,733.86,186.97,86.36,96.36,0.9161,17.0700,62.3400,0.0000,0.0000,0.8357,0,62.3400,1142.4428,1138.3784,3.0512,1139.3817,0.2468,POST_PH4_RE_RFB,61.18,-1.80,700.4,247.9,0.00,0,0,,6.050
5388,09:41:38.958,ROI,160,160,224,224,9.97,10.87,22.125,0.0,92.02,731.77,188.16,85.04,98.39,0.9302,17.9900,62.8200,0.0000,0.0000,0.8329,0,62.8200,1142.6495,1138.6002,3.0825,1139.5921,0.2449,POST_PH4_RE_RFB,61.18,-1.59,700.4,247.9,0.00,0,0,,6.096
5389,09:41:39.022,ROI,160,160,224,224,15.66,16.64,14.65,23.5,60.08,730.79,190.25,84.39,97.59,0.9366,17.9300,62.9000,0.0000,0.0000,0.8479,0,62.9000,1142.8055,1138.7297,3.0961,1139.7248,0.2441,POST_PH4_RE_RFB,61.18,-1.46,700.4,247.9,0.00,0,0,,6.166
5390,09:41:39.134,ROI,160,160,224,224,9.22,10.26,4.125,0.0,97.48,728.73,194.33,86.91,97.36,0.8782,16.9000,61.8800,0.0000,0.0000,0.8197,0,61.8800,1142.7591,1138.8566,3.1061,1139.8070,0.2435,POST_PH4_RE_RFB,61.18,-1.37,700.4,247.9,0.00,0,0,,6.271
5391,09:41:39.197,ROI,160,160,224,224,10.21,11.15,7.25,0.0,89.68,728.07,195.79,85.05,96.91,0.9497,17.9100,60.9800,0.0000,0.0000,0.8541,0,60.9800,1142.4975,1139.0002,3.0464,1139.8645,0.2471,POST_PH4_RE_RFB,61.18,-1.32,700.4,247.9,0.00,0,0,,6.336
5392,09:41:39.262,ROI,160,160,224,224,11.78,12.87,14.575,0.0,77.70,726.94,199.28,86.13,97.45,0.9071,16.3500,61.0100,0.0000,0.0000,0.8239,0,61.0100,1142.1951,1139.2403,2.9959,1139.9798,0.2503,POST_PH4_RE_RFB,61.18,-1.20,700.4,247.9,0.00,0,0,,6.403
5393,09:41:39.310,ROI,160,160,224,224,15.61,16.50,22.35,23.675,60.62,726.28,200.58,85.88,97.20,0.9591,17.4400,60.7900,0.0000,0.0000,0.8287,0,60.7900,1141.9258,1139.6632,2.9775,1140.2320,0.2514,POST_PH4_RE_RFB,61.18,-0.95,700.4,247.9,0.00,0,0,,6.454
5394,09:41:39.374,ROI,160,160,224,224,13.47,14.24,0.0,0.0,70.24,724.33,203.64,86.23,96.91,0.8986,16.7700,60.7200,0.0000,0.0000,0.7933,0,60.7200,1141.6352,1140.1023,2.9485,1140.4905,0.2533,POST_PH4_RE_RFB,61.18,-0.69,700.4,247.9,0.00,0,0,,6.516
5395,09:41:39.437,ROI,160,160,224,224,12.00,12.95,15.975,0.0,77.21,723.58,204.18,87.96,96.42,0.9696,17.5700,62.1900,0.0000,0.0000,0.8350,0,62.1900,1141.7684,1140.5132,2.9023,1140.8349,0.2563,POST_PH4_RE_RFB,61.18,-0.35,700.4,247.9,0.00,0,0,,6.578
5396,09:41:39.486,ROI,160,160,224,224,10.53,11.44,21.975,0.0,87.44,721.89,207.36,92.25,96.25,0.8939,15.9300,58.7800,0.0000,0.0000,0.7815,0,58.7800,1141.0883,1140.9353,2.8604,1140.9750,0.2590,POST_PH4_RE_RFB,61.18,-0.21,700.4,247.9,0.00,0,0,,6.625
5397,09:41:39.614,ROI,160,160,224,224,10.49,11.50,6.675,0.0,86.98,719.56,211.90,93.07,97.52,0.8676,17.6900,59.2600,0.0000,0.0000,0.8652,0,59.2600,1140.7258,1141.3010,2.8717,1141.1524,0.2583,POST_PH4_RE_RFB,61.18,-0.03,700.4,247.9,0.00,0,0,,6.753
5398,09:41:39.662,ROI,160,160,224,224,12.85,13.63,21.275,28.775,73.36,718.78,214.40,95.23,98.01,0.9291,17.2500,58.3200,0.0000,0.0000,0.8307,0,58.3200,1140.1236,1141.6373,2.8654,1141.2457,0.2587,POST_PH4_RE_RFB,61.18,0.07,700.4,247.9,0.00,0,0,,6.803
5399,09:41:39.726,ROI,160,160,224,224,11.94,12.97,15.75,30.125,77.11,717.26,216.44,95.30,97.15,0.9297,16.7900,59.0000,0.0000,0.0000,0.8064,0,59.0000,1139.7383,1141.9265,2.8496,1141.3581,0.2598,POST_PH4_RE_RFB,61.18,0.18,700.4,247.9,0.00,0,0,,6.866
5400,09:41:39.790,ROI,160,160,224,224,15.83,16.75,7.575,23.325,59.71,716.33,219.23,95.44,98.83,0.9267,16.7300,60.5400,0.0000,0.0000,0.8085,0,60.5400,1139.6218,1142.2649,2.8191,1141.5728,0.2618,POST_PH4_RE_RFB,61.18,0.39,700.4,247.9,0.00,0,0,,6.934
5401,09:41:39.839,ROI,160,160,224,224,10.20,10.94,12.225,0.0,91.38,714.21,221.81,96.18,98.52,0.9090,15.0300,59.7200,0.0000,0.0000,0.7738,0,59.7200,1139.2591,1142.4934,2.8306,1141.6491,0.2611,POST_PH4_RE_RFB,61.18,0.47,700.4,247.9,0.00,0,0,,6.977
5402,09:41:39.902,ROI,160,160,224,224,14.88,16.26,15.0,48.025,61.49,712.24,224.61,95.48,100.03,0.9081,16.1600,61.1200,0.0000,0.0000,0.8120,0,61.1200,1139.3032,1142.6768,2.8775,1141.8067,0.2579,POST_PH4_RE_RFB,61.18,0.63,700.4,247.9,0.00,0,0,,7.045
5403,09:41:39.950,ROI,160,160,224,224,11.59,12.41,0.0,0.0,80.61,711.62,225.78,97.08,99.96,0.9611,17.0000,61.3700,3.7600,88.8700,0.8447,0,61.3700,1139.4939,1142.6904,2.8783,1141.8662,0.2578,POST_PH4_RE_RFB,61.18,0.69,700.4,247.9,0.00,0,0,,7.090
5404,09:41:40.014,ROI,160,160,224,224,11.14,12.04,22.425,0.0,83.06,710.22,229.33,95.87,100.10,0.9056,17.3400,60.8500,0.0000,0.0000,0.8253,0,60.8500,1139.6513,1142.5851,2.8883,1141.8306,0.2572,POST_PH4_RE_RFB,61.18,0.65,700.4,247.9,0.00,0,0,,7.154
5405,09:41:40.142,ROI,160,160,224,224,11.40,12.50,6.725,0.0,79.98,706.35,233.66,93.73,99.72,0.8476,17.5900,65.0200,0.0000,0.0000,0.8306,0,65.0200,1140.6829,1142.4657,2.9602,1142.0155,0.2525,POST_PH4_RE_RFB,61.18,0.84,700.4,247.9,0.00,0,0,,7.282
5406,09:41:40.190,ROI,160,160,224,224,10.39,11.16,22.075,0.0,89.62,705.47,235.18,95.54,98.98,0.9518,18.2800,65.0500,0.0000,0.0000,0.8230,0,65.0500,1141.7268,1142.1997,2.9913,1142.0813,0.2505,POST_PH4_RE_RFB,61.18,0.90,700.4,247.9,0.00,0,0,,7.329
5407,09:41:40.254,ROI,160,160,224,224,14.26,15.46,14.85,0.0,64.68,703.95,237.11,97.59,100.93,0.9327,19.2000,65.7200,0.0000,0.0000,0.8353,0,65.7200,1142.8777,1141.7785,2.9994,1142.0533,0.2500,POST_PH4_RE_RFB,61.18,0.87,700.4,247.9,0.00,0,0,,7.397
5408,09:41:40.302,ROI,160,160,224,224,12.01,13.15,12.025,0.0,76.04,702.40,238.44,96.24,100.18,0.9436,19.7200,65.9900,0.0000,0.0000,0.8495,0,65.9900,1143.9211,1141.1997,3.0196,1141.8767,0.2488,POST_PH4_RE_RFB,61.18,0.70,700.4,247.9,0.00,0,0,,7.443
5409,09:41:40.365,ROI,160,160,224,224,14.50,15.34,15.625,25.525,65.20,701.31,240.53,97.82,101.51,0.9385,19.2500,65.9200,0.0000,0.0000,0.8525,0,65.9200,1144.7780,1140.5032,3.0069,1141.5700,0.2496,POST_PH4_RE_RFB,61.18,0.39,700.4,247.9,0.00,0,0,,7.508
5410,09:41:40.429,ROI,160,160,224,224,11.34,13.03,8.0,29.975,76.72,701.98,240.22,97.09,98.97,0.9617,20.0000,64.5200,0.0000,0.0000,0.8586,0,64.5200,1145.2650,1139.8258,2.9462,1141.2041,0.2534,POST_PH4_RE_RFB,61.18,0.02,700.4,247.9,0.00,0,0,,7.570
5411,09:41:40.493,ROI,160,160,224,224,14.19,15.20,7.625,0.0,65.78,701.45,241.44,95.76,100.32,0.9627,21.0300,65.6500,0.0000,0.0000,0.8754,0,65.6500,1145.8973,1139.2272,2.8380,1140.9651,0.2606,POST_PH4_RE_RFB,61.18,-0.21,700.4,247.9,0.00,0,0,,7.636
5412,09:41:40.542,ROI,160,160,224,224,8.89,9.74,0.0,0.0,102.65,700.57,241.76,95.83,99.29,0.9717,20.6200,64.3100,0.0000,0.0000,0.8531,0,64.3100,1146.1622,1138.6231,2.7152,1140.6524,0.2692,POST_PH4_RE_RFB,61.18,-0.53,700.4,247.9,0.00,0,0,,7.679
5413,09:41:40.654,ROI,160,160,224,224,10.69,11.46,3.8,0.0,87.27,700.57,242.57,94.40,100.41,0.9694,20.9600,66.4100,0.0000,0.0000,0.8690,0,66.4100,1146.9574,1137.9974,2.5285,1140.5367,0.2834,POST_PH4_RE_RFB,61.18,-0.64,700.4,247.9,0.00,0,0,,7.793
5414,09:41:40.717,ROI,160,160,224,224,13.91,14.69,7.55,26.675,68.05,700.20,242.41,97.36,100.55,0.9666,20.0400,64.7200,0.0000,0.0000,0.8578,0,64.7200,1146.9537,1137.3335,2.3213,1140.2300,0.3011,POST_PH4_SETTLING,61.18,-0.95,700.4,247.9,0.00,0,0,,7.859
5415,09:41:40.782,ROI,160,160,224,224,11.93,12.97,7.75,0.0,77.09,700.00,242.76,97.16,100.86,0.9891,20.3100,64.9400,0.0000,0.0000,0.8543,0,64.9400,1146.9442,1136.6532,2.1359,1139.9348,0.3189,POST_PH4_SETTLING,61.18,-1.25,700.4,247.9,0.00,0,0,,7.923
5416,09:41:40.830,ROI,160,160,224,224,10.92,11.80,22.4,0.0,84.76,699.92,242.81,96.92,100.88,0.9964,20.2900,65.1100,0.0000,0.0000,0.8557,0,65.1100,1146.7653,1136.0338,1.9262,1139.7012,0.3417,POST_PH4_SETTLING,61.18,-1.48,700.4,247.9,0.00,0,0,,7.970
5417,09:41:40.893,ROI,160,160,224,224,15.60,16.35,15.175,23.95,61.15,699.63,243.40,98.18,102.68,0.9699,20.1500,65.0900,0.0000,0.0000,0.8664,0,65.0900,1146.5388,1135.4462,1.7072,1139.5436,0.3694,POST_PH4_SETTLING,61.18,-1.64,700.4,247.9,0.00,0,0,,8.037
5418,09:41:41.005,ROI,160,160,224,224,10.98,11.84,4.1,0.0,84.48,699.07,243.70,99.72,102.54,0.9789,19.7300,66.0600,0.0000,0.0000,0.8866,0,66.0600,1146.5751,1134.9952,1.4873,1139.6509,0.4020,POST_PH4_SETTLING,61.18,-1.53,700.4,247.9,0.00,0,0,,8.144
5419,09:41:41.070,ROI,160,160,224,224,9.24,10.05,14.675,0.0,99.47,699.11,243.67,99.55,102.49,0.9978,19.7000,66.0300,0.0000,0.0000,0.8843,0,66.0300,1146.4174,1134.5761,1.2700,1139.7926,0.4405,POST_PH4_SETTLING,61.18,-1.39,700.4,247.9,0.00,0,0,,8.208
