frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2296,09:53:19.807,ROI,160,160,224,224,8.67,9.39,19.725,0.0,106.52,541.56,104.08,101.70,67.45,0.9596,12.3500,147.6400,0.0000,0.0000,0.7916,0,147.6400,149.0393,154.8606,1.7511,152.7446,0.3635,POST_PH4_RE_RFB,155.54,-2.80,568.3,113.6,0.00,0,0,,1.215
2297,09:53:19.872,ROI,160,160,224,224,7.87,8.59,7.1,0.0,116.43,537.43,103.04,102.45,66.89,0.8953,12.9500,149.4800,0.0000,0.0000,0.8006,0,149.4800,149.3900,164.8536,1.9855,159.6740,0.3350,POST_PH4_RE_RFB,155.54,4.13,568.3,113.6,0.00,0,0,,1.278
2298,09:53:19.936,ROI,160,160,224,224,7.94,8.66,13.95,0.0,115.45,535.60,101.79,102.61,69.48,0.9295,12.0200,145.4500,0.0000,0.0000,0.8315,0,145.4500,148.8394,159.3562,2.1915,156.0609,0.3133,POST_PH4_RE_RFB,155.54,0.52,568.3,113.6,0.00,0,0,,1.343
2299,09:53:19.983,ROI,160,160,224,224,8.05,8.77,10.175,0.0,113.96,532.66,100.98,101.54,69.05,0.9227,11.9700,148.4800,0.0000,0.0000,0.8246,0,148.4800,148.9722,162.2590,2.3799,158.3279,0.2959,POST_PH4_RE_RFB,155.54,2.79,568.3,113.6,0.00,0,0,,1.390
2300,09:53:20.112,ROI,160,160,224,224,10.30,11.01,3.25,0.0,90.83,525.39,97.12,99.76,66.70,0.7775,13.6700,150.0900,0.0000,0.0000,0.8843,0,150.0900,149.3908,157.5416,2.6355,155.2996,0.2751,POST_PH4_RE_RFB,155.54,-0.24,568.3,113.6,0.00,0,0,,1.522
2301,09:53:20.160,ROI,160,160,224,224,7.78,8.49,10.625,0.0,117.82,522.26,95.24,106.46,68.52,0.8873,13.2700,147.7700,0.0000,0.0000,0.8171,0,147.7700,149.2087,155.2323,2.8653,153.6739,0.2587,POST_PH4_RE_RFB,155.54,-1.87,568.3,113.6,0.00,0,0,,1.567
2302,09:53:20.225,ROI,160,160,224,224,7.81,8.51,13.975,0.0,117.47,521.03,95.27,106.69,68.66,0.9754,12.6900,145.1300,0.0000,0.0000,0.8272,0,145.1300,148.2936,152.0980,3.0001,151.1469,0.2500,POST_PH4_RE_RFB,155.54,-4.39,568.3,113.6,0.00,0,0,,1.631
2303,09:53:20.273,ROI,160,160,224,224,7.87,8.60,19.4,0.0,116.28,517.44,93.76,106.05,68.32,0.8956,15.3700,148.3700,0.0000,0.0000,0.8145,0,148.3700,148.0093,158.7566,3.1455,156.1641,0.2412,POST_PH4_RE_RFB,155.54,0.62,568.3,113.6,0.00,0,0,,1.680
2304,09:53:20.336,ROI,160,160,224,224,7.92,8.64,14.425,0.0,115.73,517.34,93.31,103.99,67.54,0.9678,16.6900,151.8000,0.0000,0.0000,0.8191,0,151.8000,148.4265,159.4949,3.2026,156.8612,0.2379,POST_PH4_RE_RFB,155.54,1.32,568.3,113.6,0.00,0,0,,1.743
2305,09:53:20.400,ROI,160,160,224,224,8.00,8.72,14.225,0.0,114.72,514.65,91.20,102.44,64.95,0.8917,16.5200,151.0800,0.0000,0.0000,0.7503,0,151.0800,148.8768,159.1410,3.2525,156.7273,0.2352,POST_PH4_RE_RFB,155.54,1.19,568.3,113.6,0.00,0,0,,1.807
2306,09:53:20.448,ROI,160,160,224,224,7.89,8.63,19.925,45.275,115.85,512.08,89.91,105.29,65.60,0.9157,17.6100,151.6700,0.0000,0.0000,0.8010,0,151.6700,149.3685,158.6349,3.2433,156.4511,0.2357,POST_PH4_RE_RFB,155.54,0.91,568.3,113.6,0.00,0,0,,1.854
2307,09:53:20.577,ROI,160,160,224,224,7.96,8.69,0.0,0.0,115.02,507.02,88.17,103.88,65.25,0.8627,18.8600,151.5000,0.0000,0.0000,0.8339,0,151.5000,149.8130,158.8410,3.2706,156.7270,0.2342,POST_PH4_RE_RFB,155.54,1.19,568.3,113.6,0.00,0,0,,1.984
2308,09:53:20.625,ROI,160,160,224,224,7.85,8.60,10.0,0.0,116.22,500.55,85.95,106.89,65.79,0.8293,19.1600,155.1200,0.0000,0.0000,0.8066,0,155.1200,151.1123,158.6769,3.3552,156.9399,0.2296,POST_PH4_RE_RFB,155.54,1.40,568.3,113.6,0.00,0,0,,2.032
2309,09:53:20.687,ROI,160,160,224,224,7.95,8.65,7.35,0.0,115.54,499.29,85.58,107.30,69.78,0.9214,18.9200,149.6500,0.0000,0.0000,0.8787,0,149.6500,151.2827,158.3273,3.3291,156.7000,0.2310,POST_PH4_RE_RFB,155.54,1.16,568.3,113.6,0.00,0,0,,2.094
2310,09:53:20.753,ROI,160,160,224,224,8.35,9.08,13.6,0.0,110.18,498.09,85.53,107.41,69.68,0.9764,18.5100,148.9200,0.0000,0.0000,0.8744,0,148.9200,151.2650,158.0614,3.3248,156.4899,0.2312,POST_PH4_RE_RFB,155.54,0.95,568.3,113.6,0.00,0,0,,2.160
2311,09:53:20.801,ROI,160,160,224,224,11.17,12.16,19.85,0.0,82.26,495.54,83.72,107.06,71.79,0.9071,16.6000,147.6500,0.0000,0.0000,0.8327,0,147.6500,150.7371,157.6010,3.3462,156.0217,0.2301,POST_PH4_RE_RFB,155.54,0.48,568.3,113.6,0.00,0,0,,2.212
2312,09:53:20.865,ROI,160,160,224,224,10.48,11.41,15.125,0.0,87.66,493.84,83.24,106.72,73.32,0.9489,16.6400,151.1500,0.0000,0.0000,0.7814,0,151.1500,151.1484,157.1826,3.3100,155.7826,0.2320,POST_PH4_RE_RFB,155.54,0.24,568.3,113.6,0.00,0,0,,2.275
2313,09:53:20.927,ROI,160,160,224,224,7.89,8.63,15.525,0.0,115.88,489.53,82.46,109.12,73.32,0.9044,16.0200,153.4900,0.0000,0.0000,0.7823,0,153.4900,151.8530,156.7695,3.2889,155.6231,0.2332,POST_PH4_RE_RFB,155.54,0.08,568.3,113.6,0.00,0,0,,2.334
2314,09:53:20.975,ROI,160,160,224,224,7.90,8.60,19.75,0.0,116.30,488.83,80.91,105.18,73.79,0.9249,14.3700,149.3100,0.0000,0.0000,0.8192,0,149.3100,151.5471,156.4086,3.2026,155.2518,0.2379,POST_PH4_RE_RFB,155.54,-0.29,568.3,113.6,0.00,0,0,,2.382
2315,09:53:21.089,ROI,160,160,224,224,8.43,9.16,7.425,0.0,109.18,483.20,78.48,105.53,71.01,0.8431,11.5000,152.3700,0.0000,0.0000,0.8529,0,152.3700,152.0427,156.1887,3.1873,155.1985,0.2388,POST_PH4_RE_RFB,155.54,-0.34,568.3,113.6,0.00,0,0,,2.496
2316,09:53:21.153,ROI,160,160,224,224,8.15,8.86,14.3,44.075,112.81,480.70,75.22,103.67,69.50,0.8705,12.5400,153.3600,0.0000,0.0000,0.8424,0,153.3600,152.2424,155.9348,3.1550,155.0462,0.2407,POST_PH4_RE_RFB,155.54,-0.49,568.3,113.6,0.00,0,0,,2.560
2317,09:53:21.218,ROI,160,160,224,224,8.13,9.08,6.975,0.0,110.12,479.03,73.49,103.18,71.18,0.9223,12.4500,145.1400,0.0000,0.0000,0.8044,0,145.1400,150.9575,155.6650,3.0954,154.5155,0.2442,POST_PH4_RE_RFB,155.54,-1.02,568.3,113.6,0.00,0,0,,2.625
2318,09:53:21.265,ROI,160,160,224,224,7.94,8.65,10.275,0.0,115.64,475.29,72.37,104.19,70.08,0.9023,12.6100,146.3500,0.0000,0.0000,0.8170,0,146.3500,150.1578,155.3681,3.1409,154.1098,0.2415,POST_PH4_RE_RFB,155.54,-1.43,568.3,113.6,0.00,0,0,,2.672
2319,09:53:21.329,ROI,160,160,224,224,7.93,8.65,7.025,0.0,115.55,474.08,72.72,103.10,71.51,0.9577,11.5700,143.8000,0.0000,0.0000,0.7826,0,143.8000,148.6440,155.0635,3.1592,153.5200,0.2404,POST_PH4_RE_RFB,155.54,-2.02,568.3,113.6,0.00,0,0,,2.736
2320,09:53:21.391,ROI,160,160,224,224,8.94,9.73,14.575,0.0,102.74,471.96,71.95,104.13,71.51,0.9398,12.9500,142.8300,0.0000,0.0000,0.8081,0,142.8300,146.7080,154.8209,3.1285,152.8558,0.2422,POST_PH4_RE_RFB,155.54,-2.68,568.3,113.6,0.00,0,0,,2.799
2321,09:53:21.439,ROI,160,160,224,224,7.98,8.69,20.425,0.0,115.04,468.31,70.90,101.84,72.23,0.9058,12.8600,143.7300,0.0000,0.0000,0.8040,0,143.7300,145.3565,154.6546,3.1276,152.4019,0.2423,POST_PH4_RE_RFB,155.54,-3.14,568.3,113.6,0.00,0,0,,2.846
2322,09:53:21.570,ROI,160,160,224,224,8.48,9.62,3.2,0.0,103.97,462.64,67.27,101.60,68.03,0.8106,8.3700,140.3900,0.0000,0.0000,0.7516,0,140.3900,143.7840,154.5255,3.1377,151.9295,0.2417,POST_PH4_RE_RFB,155.54,-3.61,568.3,113.6,0.00,0,0,,2.978
2323,09:53:21.615,ROI,160,160,224,224,7.79,8.51,21.925,0.0,117.53,460.68,66.53,102.48,69.83,0.9379,9.3300,143.2600,0.0000,0.0000,0.7622,0,143.2600,142.9190,154.2993,3.1249,151.5404,0.2424,POST_PH4_RE_RFB,155.54,-4.00,568.3,113.6,0.00,0,0,,3.022
2324,09:53:21.681,ROI,160,160,224,224,7.81,8.52,13.625,0.0,117.40,457.76,66.57,100.77,72.83,0.9066,8.4900,138.6700,0.0000,0.0000,0.7493,0,138.6700,141.3173,154.0618,3.0918,150.9472,0.2444,POST_PH4_RE_RFB,155.54,-4.59,568.3,113.6,0.00,0,0,,3.088
2325,09:53:21.744,ROI,160,160,224,224,8.04,8.74,14.5,0.0,114.45,455.99,63.56,101.18,71.27,0.8894,11.4700,137.4800,0.0000,0.0000,0.7825,0,137.4800,139.6812,153.7667,3.0923,150.3247,0.2444,POST_PH4_RE_RFB,155.54,-5.22,568.3,113.6,0.00,0,0,,3.150
2326,09:53:21.791,ROI,160,160,224,224,7.85,8.56,20.075,0.0,116.86,453.05,63.00,100.38,70.95,0.9290,10.6800,139.7600,0.0000,0.0000,0.7842,0,139.7600,139.1600,153.5278,3.1594,150.0735,0.2404,POST_PH4_RE_RFB,155.54,-5.47,568.3,113.6,0.00,0,0,,3.198
2327,09:53:21.857,ROI,160,160,224,224,7.98,8.70,13.725,44.925,114.96,451.74,61.89,100.44,70.31,0.9445,12.4500,138.8900,0.0000,0.0000,0.8218,0,138.8900,138.1224,153.3149,3.1723,149.6736,0.2397,POST_PH4_RE_RFB,155.54,-5.87,568.3,113.6,0.00,0,0,,3.264
2328,09:53:21.970,ROI,160,160,224,224,8.37,9.13,0.0,0.0,109.59,445.34,59.92,101.79,71.69,0.8359,13.0000,142.6600,0.0000,0.0000,0.7463,0,142.6600,137.9641,153.2507,3.2129,149.6222,0.2374,POST_PH4_RE_RFB,155.54,-5.92,568.3,113.6,0.00,0,0,,3.377
2329,09:53:22.033,ROI,160,160,224,224,10.82,11.84,7.2,0.0,84.48,445.38,58.93,101.57,69.97,0.9702,14.6600,143.9600,0.0000,0.0000,0.7634,0,143.9600,138.0406,153.1774,3.2004,149.5737,0.2381,POST_PH4_RE_RFB,155.54,-5.97,568.3,113.6,0.00,0,0,,3.443
2330,09:53:22.080,ROI,160,160,224,224,9.23,9.93,22.4,0.0,100.72,443.21,58.20,102.59,71.25,0.9391,13.7200,142.0000,0.0000,0.0000,0.7727,0,142.0000,138.1695,153.1739,3.1461,149.5550,0.2412,POST_PH4_RE_RFB,155.54,-5.98,568.3,113.6,0.00,0,0,,3.488
2331,09:53:22.144,ROI,160,160,224,224,7.97,8.70,14.425,0.0,114.94,443.04,58.27,102.49,72.14,0.9844,14.6600,142.8200,0.0000,0.0000,0.8044,0,142.8200,138.8868,153.3665,3.0603,149.8004,0.2463,POST_PH4_RE_RFB,155.54,-5.74,568.3,113.6,0.00,0,0,,3.551
2332,09:53:22.207,ROI,160,160,224,224,8.06,8.78,14.325,0.0,113.94,441.59,57.23,99.51,70.32,0.9431,14.8500,143.4500,0.0000,0.0000,0.7932,0,143.4500,139.4558,153.6407,2.9229,150.0248,0.2549,POST_PH4_RE_RFB,155.54,-5.52,568.3,113.6,0.00,0,0,,3.614
2333,09:53:22.256,ROI,160,160,224,224,7.99,8.70,19.75,0.0,114.94,440.79,57.44,101.04,70.46,0.9784,13.8600,145.4200,0.0000,0.0000,0.7747,0,145.4200,140.8709,154.0927,2.8080,150.6206,0.2626,POST_PH4_RE_RFB,155.54,-4.92,568.3,113.6,0.00,0,0,,3.662
2334,09:53:22.385,ROI,160,160,224,224,8.04,8.76,3.225,0.0,114.10,438.73,56.52,99.88,70.66,0.9354,12.8800,145.2000,0.0000,0.0000,0.7660,0,145.2000,142.4728,154.4937,2.7062,151.2502,0.2698,POST_PH4_RE_RFB,155.54,-4.29,568.3,113.6,0.00,0,0,,3.792
2335,09:53:22.433,ROI,160,160,224,224,8.00,8.72,19.95,0.0,114.73,438.28,55.55,100.00,71.44,0.9646,12.2500,144.5300,0.0000,0.0000,0.7582,0,144.5300,143.1674,154.6880,2.5678,151.4589,0.2803,POST_PH4_RE_RFB,155.54,-4.08,568.3,113.6,0.00,0,0,,3.840
2336,09:53:22.495,ROI,160,160,224,224,7.93,8.64,14.6,0.0,115.69,438.01,55.45,99.58,71.76,0.9902,11.5800,144.1200,0.0000,0.0000,0.7698,0,144.1200,143.9233,154.7179,2.4186,151.5603,0.2925,POST_PH4_RE_RFB,155.54,-3.98,568.3,113.6,0.00,0,0,,3.902
2337,09:53:22.561,ROI,160,160,224,224,8.48,9.36,6.825,0.0,106.87,436.80,55.06,98.53,71.22,0.9652,11.0800,144.3000,0.0000,0.0000,0.7677,0,144.3000,144.4718,154.6805,2.2258,151.5158,0.3100,POST_PH4_RE_RFB,155.54,-4.02,568.3,113.6,0.00,0,0,,3.969
2338,09:53:22.607,ROI,160,160,224,224,7.91,8.62,10.65,0.0,116.05,437.29,54.95,100.59,71.05,0.9765,11.1400,143.5100,0.0000,0.0000,0.7113,0,143.5100,144.7420,154.5820,1.9850,151.2855,0.3350,POST_PH4_RE_RFB,155.54,-4.25,568.3,113.6,0.00,0,0,,4.014
2339,09:53:22.673,ROI,160,160,224,224,10.67,11.82,6.85,0.0,84.62,436.99,54.73,99.54,71.02,0.9834,11.0800,144.5900,0.0000,0.0000,0.7630,0,144.5900,145.3213,154.5176,1.7442,151.1664,0.3644,POST_PH4_RE_RFB,155.54,-4.37,568.3,113.6,0.00,0,0,,4.083
2340,09:53:22.735,ROI,160,160,224,224,8.52,9.23,15.525,0.0,108.37,437.32,54.99,100.56,71.04,0.9825,10.7600,143.6800,0.0000,0.0000,0.7108,0,143.6800,145.3282,154.3573,1.5546,150.8229,0.3914,POST_PH4_RE_RFB,155.54,-4.72,568.3,113.6,0.00,0,0,,4.142
2341,09:53:22.783,ROI,160,160,224,224,7.85,8.57,20.175,0.0,116.64,436.96,54.75,99.43,71.01,0.9822,11.0700,144.6500,0.0000,0.0000,0.7642,0,144.6500,145.7949,154.0765,1.3554,150.5605,0.4246,POST_PH4_RE_RFB,155.54,-4.98,568.3,113.6,0.00,0,0,,4.190
2342,09:53:22.895,ROI,160,160,224,224,8.00,8.74,3.75,0.0,114.45,437.88,55.37,100.42,70.84,0.9650,12.1600,142.7100,0.0000,0.0000,0.7231,0,142.7100,145.3300,153.9745,1.1330,149.9218,0.4688,POST_PH4_RE_RFB,155.54,-5.62,568.3,113.6,0.00,0,0,,4.302
2343,09:53:22.959,ROI,160,160,224,224,8.39,9.10,7.125,0.0,109.83,438.82,55.97,100.34,70.85,0.9650,13.0900,144.0700,0.0000,0.0000,0.7769,0,144.0700,144.9404,153.6356,0.9016,149.0629,0.5259,POST_PH4_RE_RFB,155.54,-6.48,568.3,113.6,0.00,0,0,,4.366
2344,09:53:23.025,ROI,160,160,224,224,8.43,9.25,13.675,0.0,108.06,439.43,56.67,100.70,71.57,0.9688,12.8900,144.0700,0.0000,0.0000,0.7652,0,144.0700,144.6885,153.3585,0.6727,148.1753,0.5978,POST_PH4_RE_RFB,155.54,-7.36,568.3,113.6,0.00,0,0,,4.433
2345,09:53:23.073,ROI,160,160,224,224,8.33,9.05,20.4,0.0,110.51,440.71,56.64,100.98,69.93,0.9529,13.2200,146.9300,0.0000,0.0000,0.7624,0,146.9300,144.8498,152.6521,0.4262,147.1813,0.7012,POST_PH4_RE_RFB,155.54,-8.36,568.3,113.6,0.00,0,0,,4.480
2346,09:53:23.137,ROI,160,160,224,224,8.71,9.54,14.1,0.0,104.78,441.26,57.29,101.33,70.55,0.9713,13.9600,145.6500,0.0000,0.0000,0.7827,0,145.6500,145.0268,152.3040,0.2695,146.5715,0.7877,POST_PH4_RE_RFB,155.54,-8.97,568.3,113.6,0.00,0,0,,4.545
2347,09:53:23.199,ROI,160,160,224,224,8.21,8.92,14.95,0.0,112.14,442.60,58.39,101.95,71.60,0.9445,15.0800,145.7000,0.0000,0.0000,0.7836,0,145.7000,145.3061,151.8620,0.0816,145.8006,0.9246,POST_PH4_RE_RFB,155.54,-9.74,568.3,113.6,0.00,0,0,,4.606
2348,09:53:23.248,ROI,160,160,224,224,12.53,13.62,19.675,28.7,73.43,443.81,58.84,101.32,71.22,0.9644,15.4500,143.8600,0.0000,0.0000,0.7823,0,143.8600,144.9605,151.4820,0.0901,145.4993,0.9174,POST_PH4_RE_RFB,155.54,-10.04,568.3,113.6,0.00,0,0,,4.660
2349,09:53:23.375,ROI,160,160,224,224,8.02,8.74,3.425,0.0,114.39,446.21,59.86,102.09,72.21,0.9276,15.2800,141.1700,0.0000,0.0000,0.8016,0,141.1700,144.1228,151.3002,0.3033,145.7932,0.7673,POST_PH4_RE_RFB,155.54,-9.75,568.3,113.6,0.00,0,0,,4.782
2350,09:53:23.423,ROI,160,160,224,224,8.42,9.15,19.925,0.0,109.28,447.01,60.23,102.07,71.60,0.9746,14.5000,142.7000,0.0000,0.0000,0.7727,0,142.7000,143.6972,151.3400,0.4900,146.2106,0.6711,POST_PH4_RE_RFB,155.54,-9.33,568.3,113.6,0.00,0,0,,4.831
2351,09:53:23.487,ROI,160,160,224,224,7.92,8.63,14.3,0.0,115.93,451.16,61.96,102.75,69.79,0.8796,12.5500,137.4200,0.0000,0.0000,0.8063,0,137.4200,142.4229,151.4840,0.7306,146.2482,0.5778,POST_PH4_RE_RFB,155.54,-9.29,568.3,113.6,0.00,0,0,,4.894
2352,09:53:23.537,ROI,160,160,224,224,8.45,9.17,18.825,0.0,109.09,452.86,63.53,100.87,68.19,0.9246,13.5600,143.4000,0.0000,0.0000,0.8261,0,143.4000,142.4885,151.4887,0.9430,146.8565,0.5147,POST_PH4_RE_RFB,155.54,-8.68,568.3,113.6,0.00,0,0,,4.944
2353,09:53:23.599,ROI,160,160,224,224,8.03,8.76,14.8,0.0,114.22,455.93,63.83,102.76,69.90,0.9189,12.4900,137.7800,0.0000,0.0000,0.8318,0,137.7800,141.3610,151.6919,1.1563,146.9008,0.4638,POST_PH4_RE_RFB,155.54,-8.64,568.3,113.6,0.00,0,0,,5.006
2354,09:53:23.665,ROI,160,160,224,224,7.79,8.50,6.825,0.0,117.59,458.02,65.11,100.94,70.03,0.9258,10.8200,140.0400,0.0000,0.0000,0.7629,0,140.0400,140.7689,151.9659,1.3670,147.2355,0.4225,POST_PH4_RE_RFB,155.54,-8.30,568.3,113.6,0.00,0,0,,5.072
2355,09:53:23.713,ROI,160,160,224,224,8.21,8.96,19.9,0.0,111.55,461.02,65.67,100.25,66.65,0.8978,9.6200,142.1300,0.0000,0.0000,0.8118,0,142.1300,140.6961,152.3843,1.5587,147.8163,0.3908,POST_PH4_RE_RFB,155.54,-7.72,568.3,113.6,0.00,0,0,,5.120
2356,09:53:23.841,ROI,160,160,224,224,7.92,8.64,6.55,0.0,115.81,466.29,68.45,100.79,71.18,0.8338,10.9100,140.1500,0.0000,0.0000,0.7558,0,140.1500,140.1684,152.8881,1.8082,148.3585,0.3561,POST_PH4_RE_RFB,155.54,-7.18,568.3,113.6,0.00,0,0,,5.248
2357,09:53:23.887,ROI,160,160,224,224,7.87,8.58,20.85,0.0,116.53,467.79,70.22,101.44,69.51,0.9236,13.6800,147.0300,0.0000,0.0000,0.7875,0,147.0300,141.2278,153.3748,2.0216,149.3548,0.3310,POST_PH4_RE_RFB,155.54,-6.19,568.3,113.6,0.00,0,0,,5.294
2358,09:53:23.952,ROI,160,160,224,224,8.32,9.18,14.05,0.0,108.99,471.94,71.65,103.59,69.59,0.8865,15.3400,144.8000,0.0000,0.0000,0.8144,0,144.8000,141.6869,153.8403,2.2484,150.0990,0.3078,POST_PH4_RE_RFB,155.54,-5.44,568.3,113.6,0.00,0,0,,5.359
2359,09:53:24.017,ROI,160,160,224,224,8.29,9.01,6.95,0.0,111.02,473.31,73.14,104.16,71.37,0.9343,12.1900,145.2300,0.0000,0.0000,0.8353,0,145.2300,142.3221,154.2081,2.4205,150.7332,0.2924,POST_PH4_RE_RFB,155.54,-4.81,568.3,113.6,0.00,0,0,,5.424
2360,09:53:24.064,ROI,160,160,224,224,8.84,9.68,20.725,0.0,103.30,476.19,72.34,100.91,70.92,0.9248,13.4500,141.9800,0.0000,0.0000,0.8237,0,141.9800,142.0664,154.7667,2.5698,151.2090,0.2801,POST_PH4_RE_RFB,155.54,-4.33,568.3,113.6,0.00,0,0,,5.471
2361,09:53:24.129,ROI,160,160,224,224,7.93,8.66,13.975,0.0,115.42,478.27,74.03,104.79,72.07,0.9165,14.1700,147.9800,0.0000,0.0000,0.8266,0,147.9800,143.2026,155.2479,2.7001,151.9925,0.2703,POST_PH4_RE_RFB,155.54,-3.55,568.3,113.6,0.00,0,0,,5.536
2362,09:53:24.177,ROI,160,160,224,224,7.87,8.57,19.775,0.0,116.75,479.92,74.94,104.62,69.12,0.9298,14.1000,151.5200,0.0000,0.0000,0.8159,0,151.5200,144.9949,155.7114,2.7903,152.8840,0.2638,POST_PH4_RE_RFB,155.54,-2.66,568.3,113.6,0.00,0,0,,5.584
2363,09:53:24.304,ROI,160,160,224,224,8.31,9.05,6.65,0.0,110.49,485.44,79.06,104.75,72.23,0.8052,14.3900,150.2200,0.0000,0.0000,0.8298,0,150.2200,146.7081,155.8401,2.9296,153.5162,0.2545,POST_PH4_RE_RFB,155.54,-2.02,568.3,113.6,0.00,0,0,,5.711
2364,09:53:24.351,ROI,160,160,224,224,8.49,9.20,20.25,0.0,108.73,487.93,81.24,107.90,72.62,0.8996,16.0600,149.7900,0.0000,0.0000,0.7795,0,149.7900,148.1333,155.9063,3.0366,153.9807,0.2477,POST_PH4_RE_RFB,155.54,-1.56,568.3,113.6,0.00,0,0,,5.758
2365,09:53:24.415,ROI,160,160,224,224,8.84,9.57,14.225,0.0,104.47,489.83,81.93,107.70,72.77,0.9476,17.3100,147.9100,0.0000,0.0000,0.8076,0,147.9100,149.1067,155.7364,3.1040,154.1210,0.2437,POST_PH4_RE_RFB,155.54,-1.42,568.3,113.6,0.00,0,0,,5.823
2366,09:53:24.480,ROI,160,160,224,224,12.27,13.12,14.05,0.0,76.22,494.04,83.64,106.19,70.62,0.8826,19.0700,148.3800,0.0000,0.0000,0.8892,0,148.3800,149.9331,155.4355,3.1675,154.1152,0.2400,POST_PH4_RE_RFB,155.54,-1.42,568.3,113.6,0.00,0,0,,5.892
2367,09:53:24.529,ROI,160,160,224,224,11.52,12.32,22.2,0.0,81.15,493.92,84.27,106.67,71.18,0.9780,18.7300,152.5600,0.0000,0.0000,0.8201,0,152.5600,151.2368,155.0251,3.1697,154.1166,0.2398,POST_PH4_RE_RFB,155.54,-1.42,568.3,113.6,0.00,0,0,,5.939
2368,09:53:24.591,ROI,160,160,224,224,8.54,9.26,15.675,0.0,108.01,497.84,85.44,111.09,70.45,0.9012,20.0900,150.8600,0.0000,0.0000,0.8425,0,150.8600,152.1628,154.6073,3.1495,154.0182,0.2410,POST_PH4_RE_RFB,155.54,-1.52,568.3,113.6,0.00,0,0,,5.998
2369,09:53:24.656,ROI,160,160,224,224,8.03,8.73,6.975,0.0,114.52,499.34,85.22,105.32,69.09,0.9298,19.7500,151.4000,0.0000,0.0000,0.8305,0,151.4000,152.4695,154.1956,3.1216,153.7768,0.2426,POST_PH4_RE_RFB,155.54,-1.76,568.3,113.6,0.00,0,0,,6.063
2370,09:53:24.769,ROI,160,160,224,224,8.00,8.72,7.5,0.0,114.68,506.06,88.23,105.74,66.95,0.8098,22.0100,153.6900,0.0000,0.0000,0.8169,0,153.6900,153.6640,153.6612,3.1562,153.6619,0.2406,POST_PH4_RE_RFB,155.54,-1.88,568.3,113.6,0.00,0,0,,6.176
2371,09:53:24.815,ROI,160,160,224,224,8.63,9.36,20.925,0.0,106.85,507.27,89.01,104.94,64.69,0.9445,18.1700,151.6800,0.0000,0.0000,0.7874,0,151.6800,153.6422,153.2619,3.1512,153.3535,0.2409,POST_PH4_RE_RFB,155.54,-2.19,568.3,113.6,0.00,0,0,,6.222
2372,09:53:24.881,ROI,160,160,224,224,9.71,10.68,13.8,0.0,93.59,509.41,90.75,107.24,63.50,0.9110,19.4100,152.8400,0.0000,0.0000,0.8013,0,152.8400,153.8651,152.8923,3.1235,153.1282,0.2425,POST_PH4_RE_RFB,155.54,-2.41,568.3,113.6,0.00,0,0,,6.290
2373,09:53:24.945,ROI,160,160,224,224,8.00,8.72,14.625,0.0,114.73,510.95,91.13,106.55,64.85,0.9518,18.1900,151.3300,0.0000,0.0000,0.7808,0,151.3300,153.7865,152.6748,3.0617,152.9485,0.2462,POST_PH4_RE_RFB,155.54,-2.59,568.3,113.6,0.00,0,0,,6.352
2374,09:53:24.991,ROI,160,160,224,224,8.01,8.73,20.85,0.0,114.59,513.70,92.50,107.74,64.69,0.9115,16.9000,151.6700,0.0000,0.0000,0.8098,0,151.6700,153.3962,152.5969,3.0549,152.7941,0.2466,POST_PH4_RE_RFB,155.54,-2.75,568.3,113.6,0.00,0,0,,6.398
2375,09:53:25.055,ROI,160,160,224,224,7.98,8.69,14.15,0.0,115.01,516.44,94.22,108.07,66.54,0.9028,15.3700,149.7900,0.0000,0.0000,0.8127,0,149.7900,153.1834,152.5108,3.0370,152.6774,0.2477,POST_PH4_RE_RFB,155.54,-2.86,568.3,113.6,0.00,0,0,,6.462
2376,09:53:25.169,ROI,160,160,224,224,8.40,9.12,3.7,0.0,109.66,521.38,94.75,107.23,69.68,0.8732,13.2000,144.3600,0.0000,0.0000,0.7836,0,144.3600,151.5630,152.5998,3.0741,152.3453,0.2455,POST_PH4_RE_RFB,155.54,-3.19,568.3,113.6,0.00,0,0,,6.577
2377,09:53:25.233,ROI,160,160,224,224,8.23,9.27,14.225,0.0,107.91,525.94,97.71,102.83,69.76,0.8450,12.1700,146.8000,0.0000,0.0000,0.8186,0,146.8000,150.4975,152.7151,3.1304,152.1782,0.2421,POST_PH4_RE_RFB,155.54,-3.36,568.3,113.6,0.00,0,0,,6.641
2378,09:53:25.295,ROI,160,160,224,224,7.88,8.60,7.45,0.0,116.26,527.91,99.46,105.18,69.31,0.9165,11.4100,146.7300,0.0000,0.0000,0.7810,0,146.7300,149.0290,153.0266,3.1554,152.0646,0.2406,POST_PH4_RE_RFB,155.54,-3.48,568.3,113.6,0.00,0,0,,6.702
