frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2120,09:38:00.606,ROI,160,160,224,224,8.83,9.69,21.025,0.0,103.24,747.72,172.80,92.41,97.76,0.9111,19.0400,63.1300,0.0000,0.0000,0.8839,0,63.1300,422.5743,420.4119,2.8058,420.9801,0.2628,POST_PH4_RE_RFB,61.18,-0.20,700.4,247.9,0.00,0,0,,2.509
2121,09:38:00.676,ROI,160,160,224,224,9.43,10.28,12.825,0.0,97.30,748.76,171.73,92.15,97.41,0.9566,18.4000,60.9600,0.0000,0.0000,0.8787,0,60.9600,422.4121,420.2683,2.8707,420.8222,0.2583,POST_PH4_RE_RFB,61.18,-0.36,700.4,247.9,0.00,0,0,,2.580
2122,09:38:00.735,ROI,160,160,224,224,12.25,13.32,8.05,28.875,75.09,750.17,167.99,89.26,94.19,0.8964,18.7200,61.6400,0.0000,0.0000,0.8744,0,61.6400,422.1180,420.0479,2.9041,420.5782,0.2561,POST_PH4_RE_RFB,61.18,-0.60,700.4,247.9,0.00,0,0,,2.643
2123,09:38:00.785,ROI,160,160,192,192,13.16,14.18,10.825,0.0,70.52,752.08,165.38,88.92,91.36,0.9067,19.4000,60.4400,0.0000,0.0000,0.8774,0,60.4400,421.8674,419.8114,2.9698,420.3293,0.2519,POST_PH4_RE_RFB,61.18,-0.85,700.4,247.9,0.00,0,0,,2.693
2124,09:38:00.847,ROI,160,160,192,192,13.10,14.46,8.075,27.0,69.16,753.55,161.50,90.36,92.83,0.8904,20.2000,60.1400,0.0000,0.0000,0.8811,0,60.1400,421.5147,419.6402,3.0489,420.1032,0.2470,POST_PH4_RE_RFB,61.18,-1.08,700.4,247.9,0.00,0,0,,2.756
2125,09:38:00.960,ROI,160,160,192,192,15.40,16.31,3.95,0.0,61.31,754.64,158.47,88.44,90.95,0.9140,21.1700,59.9000,0.0000,0.0000,0.9006,0,59.9000,420.9989,419.6319,3.1192,419.9637,0.2428,POST_PH4_RE_RFB,61.18,-1.22,700.4,247.9,0.00,0,0,,2.871
2126,09:38:01.024,ROI,160,160,192,192,11.38,12.32,8.225,0.0,81.18,756.08,155.10,87.60,90.22,0.8995,20.7200,58.9900,0.0000,0.0000,0.9164,0,58.9900,420.4488,419.8190,3.1718,419.9700,0.2397,POST_PH4_RE_RFB,61.18,-1.21,700.4,247.9,0.00,0,0,,2.930
2127,09:38:01.088,ROI,160,160,192,192,11.10,11.86,15.175,0.0,84.34,757.09,153.46,88.61,87.49,0.9425,20.4900,56.9300,0.0000,0.0000,0.8800,0,56.9300,419.5553,420.1782,3.1946,420.0297,0.2384,POST_PH4_RE_RFB,61.18,-1.15,700.4,247.9,0.00,0,0,,2.994
2128,09:38:01.135,ROI,160,160,192,192,13.80,14.68,22.125,0.0,68.12,758.14,151.49,86.75,86.09,0.9332,21.2400,57.6900,0.0000,0.0000,0.8919,0,57.6900,418.8949,420.6228,3.1666,420.2081,0.2400,POST_PH4_RE_RFB,61.18,-0.97,700.4,247.9,0.00,0,0,,3.044
2129,09:38:01.199,ROI,160,160,192,192,15.71,16.72,7.9,23.375,59.82,758.85,149.72,85.81,83.92,0.9436,19.3400,56.0500,2.5700,43.7400,0.8794,0,56.0500,417.8744,420.9654,3.1613,420.2226,0.2403,POST_PH4_RE_RFB,61.18,-0.96,700.4,247.9,0.00,0,0,,3.110
2130,09:38:01.263,ROI,160,160,192,192,11.37,12.23,16.7,0.0,81.75,760.03,147.33,85.50,85.30,0.9203,20.5600,56.1100,0.0000,0.0000,0.8953,0,56.1100,417.2232,421.2720,3.1255,420.2906,0.2424,POST_PH4_RE_RFB,61.18,-0.89,700.4,247.9,0.00,0,0,,3.169
2131,09:38:01.311,ROI,160,160,192,192,11.90,12.65,21.725,0.0,79.04,760.60,145.30,84.41,87.02,0.9415,20.7500,58.9400,0.0000,0.0000,0.8846,0,58.9400,417.1111,421.5789,3.0927,420.4872,0.2443,POST_PH4_RE_RFB,61.18,-0.69,700.4,247.9,0.00,0,0,,3.217
2132,09:38:01.439,ROI,160,160,192,192,10.28,11.32,6.775,0.0,88.35,762.39,142.20,81.29,87.17,0.8934,21.0900,59.7200,0.0000,0.0000,0.8950,0,59.7200,417.3208,421.9674,3.0268,420.8135,0.2483,POST_PH4_RE_RFB,61.18,-0.37,700.4,247.9,0.00,0,0,,3.344
2133,09:38:01.486,ROI,160,160,192,192,12.95,13.72,21.875,0.0,72.88,763.82,141.16,81.01,84.42,0.9353,21.8000,57.7500,2.7100,47.1500,0.9160,0,57.7500,417.1635,422.3422,2.9446,421.0293,0.2535,POST_PH4_RE_RFB,61.18,-0.15,700.4,247.9,0.00,0,0,,3.393
2134,09:38:01.552,ROI,160,160,192,192,11.08,11.84,7.475,0.0,84.47,764.36,140.64,82.72,85.85,0.9631,22.5000,57.1200,0.0000,0.0000,0.9111,0,57.1200,416.9840,422.8152,2.8072,421.2836,0.2627,POST_PH4_RE_RFB,61.18,0.10,700.4,247.9,0.00,0,0,,3.457
2135,09:38:01.616,ROI,160,160,192,192,14.48,15.43,14.975,25.325,64.83,765.64,139.23,82.39,85.84,0.9385,21.4600,56.1100,0.0000,0.0000,0.8932,0,56.1100,416.4311,423.2369,2.6734,421.3842,0.2722,POST_PH4_RE_RFB,61.18,0.20,700.4,247.9,0.00,0,0,,3.525
2136,09:38:01.662,ROI,160,160,192,192,14.21,15.31,12.5,0.0,65.30,766.19,138.78,83.10,86.52,0.9768,21.2100,58.0500,0.0000,0.0000,0.8884,0,58.0500,416.2770,423.4917,2.5807,421.4768,0.2793,POST_PH4_RE_RFB,61.18,0.30,700.4,247.9,0.00,0,0,,3.572
2137,09:38:01.727,ROI,160,160,192,192,9.56,10.49,0.0,0.0,95.30,767.24,137.77,82.27,85.39,0.9525,21.1800,58.4800,0.0000,0.0000,0.8957,0,58.4800,416.5209,423.5382,2.4521,421.5055,0.2897,POST_PH4_RE_RFB,61.18,0.33,700.4,247.9,0.00,0,0,,3.631
2138,09:38:01.790,ROI,160,160,192,192,10.90,11.67,14.825,0.0,85.72,767.55,137.10,83.23,85.48,0.9730,20.8600,57.9400,0.0000,0.0000,0.8958,0,57.9400,416.8304,423.3941,2.3111,421.4118,0.3020,POST_PH4_RE_RFB,61.18,0.23,700.4,247.9,0.00,0,0,,3.695
2139,09:38:01.838,ROI,160,160,192,192,9.88,10.77,21.725,0.0,92.86,767.96,136.69,83.51,86.12,0.9809,21.1600,57.9400,0.0000,0.0000,0.9077,0,57.9400,416.9898,422.9673,2.1242,421.0540,0.3201,POST_PH4_RE_RFB,61.18,-0.13,700.4,247.9,0.00,0,0,,3.742
2140,09:38:01.968,ROI,160,160,192,192,12.39,13.26,6.55,0.0,75.43,768.84,135.86,84.38,86.53,0.9608,21.8200,58.8200,0.0000,0.0000,0.8972,0,58.8200,417.4579,422.2700,1.9534,420.6406,0.3386,POST_PH4_RE_RFB,61.18,-0.54,700.4,247.9,0.00,0,0,,3.875
2141,09:38:02.014,ROI,160,160,192,192,10.89,11.78,11.75,0.0,84.91,768.67,135.46,84.44,86.66,0.9870,20.5900,57.4500,0.0000,0.0000,0.8919,0,57.4500,417.5617,421.2768,1.7745,419.9378,0.3604,POST_PH4_RE_RFB,61.18,-1.24,700.4,247.9,0.00,0,0,,3.920
2142,09:38:02.079,ROI,160,160,192,192,10.38,11.15,7.35,0.0,89.65,768.72,135.40,84.54,86.66,0.9975,20.5900,57.7000,0.0000,0.0000,0.8931,0,57.7000,417.7358,420.0805,1.6071,419.1811,0.3836,POST_PH4_RE_RFB,61.18,-2.00,700.4,247.9,0.00,0,0,,3.984
2143,09:38:02.142,ROI,160,160,192,192,10.77,11.63,15.1,0.0,85.96,768.96,135.26,84.10,86.90,0.9913,20.7800,58.1900,0.0000,0.0000,0.8945,0,58.1900,418.0263,418.7585,1.4440,418.4589,0.4092,POST_PH4_RE_RFB,61.18,-2.72,700.4,247.9,0.00,0,0,,4.047
2144,09:38:02.190,ROI,160,160,192,192,11.35,12.08,21.375,0.0,82.81,769.02,135.22,83.96,86.93,0.9973,20.7900,58.2800,0.0000,0.0000,0.8949,0,58.2800,418.2642,417.4022,1.2969,417.7775,0.4354,POST_PH4_RE_RFB,61.18,-3.40,700.4,247.9,0.00,0,0,,4.096
2145,09:38:02.254,ROI,160,160,192,192,9.36,10.28,15.175,0.0,97.23,769.48,135.00,84.37,87.43,0.9834,20.5100,58.4100,0.0000,0.0000,0.8884,0,58.4100,418.3122,415.9405,1.1467,417.0453,0.4658,POST_PH4_RE_RFB,61.18,-4.13,700.4,247.9,0.00,0,0,,4.158
2146,09:38:02.318,ROI,160,160,192,192,11.45,12.28,14.425,0.0,81.45,769.52,135.07,84.26,87.37,0.9971,20.6200,58.5100,0.0000,0.0000,0.8896,0,58.5100,418.4391,414.3311,0.9943,416.3910,0.5014,POST_PH4_RE_RFB,61.18,-4.79,700.4,247.9,0.00,0,0,,4.224
2147,09:38:02.382,ROI,160,160,192,192,10.02,10.73,15.175,0.0,93.19,769.46,135.22,84.25,87.40,0.9953,20.9700,58.8200,0.0000,0.0000,0.8874,0,58.8200,418.4329,412.5217,0.8349,415.7433,0.5450,POST_PH4_RE_RFB,61.18,-5.44,700.4,247.9,0.00,0,0,,4.286
2148,09:38:02.494,ROI,160,160,192,192,11.28,12.14,7.725,0.0,82.39,768.75,136.06,83.71,86.92,0.9646,20.3200,58.7100,0.0000,0.0000,0.8759,0,58.7100,418.3623,410.5637,0.6706,415.2319,0.5986,POST_PH4_RE_RFB,61.18,-5.95,700.4,247.9,0.00,0,0,,4.400
2149,09:38:02.558,ROI,160,160,192,192,11.38,12.11,15.025,0.0,82.57,768.50,136.32,84.12,86.35,0.9878,20.5500,58.1400,0.0000,0.0000,0.8728,0,58.1400,418.4438,408.6492,0.5082,415.1433,0.6630,POST_PH4_RE_RFB,61.18,-6.04,700.4,247.9,0.00,0,0,,4.464
2150,09:38:02.606,ROI,160,160,192,192,9.64,10.53,22.025,0.0,94.93,767.68,136.84,83.53,86.48,0.9689,20.8600,58.1000,0.0000,0.0000,0.8775,0,58.1000,418.6178,407.2538,0.3730,415.5306,0.7283,POST_PH4_RE_RFB,61.18,-5.65,700.4,247.9,0.00,0,0,,4.510
2151,09:38:02.671,ROI,160,160,192,192,9.23,10.10,14.125,0.0,99.05,766.84,137.31,83.82,86.52,0.9699,20.8700,57.9000,0.0000,0.0000,0.8693,0,57.9000,418.5605,406.4871,0.2406,416.2189,0.8061,POST_PH4_RE_RFB,61.18,-4.96,700.4,247.9,0.00,0,0,,4.575
2152,09:38:02.734,ROI,160,160,192,192,10.40,11.29,7.425,0.0,88.60,765.89,138.81,83.72,85.48,0.9443,20.5700,56.2700,0.0000,0.0000,0.8675,0,56.2700,418.0968,406.6964,0.0821,417.2322,0.9242,POST_PH4_RE_RFB,61.18,-3.95,700.4,247.9,0.00,0,0,,4.639
2153,09:38:02.782,ROI,160,160,192,192,9.91,10.81,10.8,0.0,92.53,765.07,139.70,83.82,85.31,0.9605,20.5300,57.1300,0.0000,0.0000,0.8660,0,57.1300,417.7119,404.7870,0.0662,416.9098,0.9379,POST_PH4_RE_RFB,61.18,-4.27,700.4,247.9,0.00,0,0,,4.686
2154,09:38:02.911,ROI,160,160,192,192,14.02,15.23,3.3,25.675,65.65,763.94,141.64,83.00,87.61,0.9313,17.8700,57.8800,0.0000,0.0000,0.8505,0,57.8800,417.6782,404.6484,0.2366,415.1856,0.8087,POST_PH4_RE_RFB,61.18,-5.99,700.4,247.9,0.00,0,0,,4.820
2155,09:38:02.958,ROI,160,160,192,192,9.92,10.70,12.225,0.0,93.49,762.92,142.57,83.42,86.86,0.9552,19.4800,57.8400,0.0000,0.0000,0.8445,0,57.8400,417.6870,404.9107,0.3957,414.0645,0.7165,POST_PH4_RE_RFB,61.18,-7.12,700.4,247.9,0.00,0,0,,4.862
2156,09:38:03.022,ROI,160,160,192,192,11.75,12.61,7.3,0.0,79.28,761.62,144.40,83.81,86.00,0.9298,18.5900,57.2000,2.6100,45.5400,0.8658,0,57.2000,417.5161,405.4069,0.5668,413.1357,0.6383,POST_PH4_RE_RFB,61.18,-8.04,700.4,247.9,0.00,0,0,,4.928
2157,09:38:03.086,ROI,160,160,192,192,10.25,11.01,15.25,0.0,90.80,761.02,146.21,83.71,87.85,0.9461,17.9500,58.1500,0.0000,0.0000,0.8477,0,58.1500,417.5526,406.2426,0.7382,412.7493,0.5753,POST_PH4_RE_RFB,61.18,-8.43,700.4,247.9,0.00,0,0,,4.991
2158,09:38:03.134,ROI,160,160,192,192,10.77,11.70,21.325,0.0,85.46,760.03,148.57,85.86,85.97,0.9243,16.6900,55.7800,2.5200,43.5400,0.8303,0,55.7800,417.1981,407.4606,0.9056,412.5705,0.5248,POST_PH4_RE_RFB,61.18,-8.61,700.4,247.9,0.00,0,0,,5.039
2159,09:38:03.198,ROI,160,160,192,192,11.83,12.55,14.9,0.0,79.70,759.65,150.12,87.41,88.18,0.9479,17.2200,57.1500,0.0000,0.0000,0.8346,0,57.1500,417.0251,408.9070,1.0632,412.8417,0.4847,POST_PH4_RE_RFB,61.18,-8.34,700.4,247.9,0.00,0,0,,5.104
2160,09:38:03.262,ROI,160,160,192,192,10.90,11.75,15.125,0.0,85.07,758.05,153.05,89.24,88.63,0.9036,17.6300,56.3600,0.0000,0.0000,0.8485,0,56.3600,416.7235,410.5212,1.2423,413.2872,0.4460,POST_PH4_RE_RFB,61.18,-7.89,700.4,247.9,0.00,0,0,,5.167
2161,09:38:03.310,ROI,160,160,192,192,9.56,10.34,10.75,0.0,96.74,757.12,154.43,87.08,87.84,0.9460,18.3600,57.9300,0.0000,0.0000,0.8642,0,57.9300,416.8211,412.2117,1.4037,414.1293,0.4160,POST_PH4_RE_RFB,61.18,-7.05,700.4,247.9,0.00,0,0,,5.214
2162,09:38:03.438,ROI,160,160,192,192,9.06,9.93,6.65,0.0,100.67,755.13,160.00,90.85,90.67,0.8454,19.1200,58.0200,0.0000,0.0000,0.8773,0,58.0200,416.9518,414.0973,1.6187,415.1873,0.3819,POST_PH4_RE_RFB,61.18,-5.99,700.4,247.9,0.00,0,0,,5.342
2163,09:38:03.486,ROI,160,160,192,192,8.29,9.15,20.625,0.0,109.32,752.52,163.23,90.06,91.10,0.8808,19.3800,59.4200,0.0000,0.0000,0.8802,0,59.4200,417.3880,415.9692,1.8398,416.4688,0.3521,POST_PH4_RE_RFB,61.18,-4.71,700.4,247.9,0.00,0,0,,5.389
2164,09:38:03.550,ROI,160,160,192,192,8.83,9.60,14.1,0.0,104.12,751.27,165.57,90.82,90.70,0.9246,21.8600,59.5000,0.0000,0.0000,0.9146,0,59.5000,417.8339,417.7369,2.0407,417.7688,0.3289,POST_PH4_RE_RFB,61.18,-3.41,700.4,247.9,0.00,0,0,,5.453
2165,09:38:03.614,ROI,160,160,192,192,8.45,9.38,14.525,41.65,106.64,749.22,168.32,89.42,93.80,0.9016,19.3200,58.7100,0.0000,0.0000,0.8861,0,58.7100,418.1353,419.2815,2.2315,418.9268,0.3095,POST_PH4_RE_RFB,61.18,-2.25,700.4,247.9,0.00,0,0,,5.517
2166,09:38:03.662,ROI,160,160,192,192,7.91,8.76,9.925,0.0,114.20,749.13,169.97,90.40,92.00,0.9551,18.8200,57.6700,0.0000,0.0000,0.8701,0,57.6700,418.2135,420.5969,2.3895,419.8937,0.2950,POST_PH4_RE_RFB,61.18,-1.29,700.4,247.9,0.00,0,0,,5.565
2167,09:38:03.726,ROI,160,160,192,192,8.65,9.43,7.075,0.0,105.99,747.34,172.65,89.44,94.86,0.9085,17.8700,56.1500,0.0000,0.0000,0.8614,0,56.1500,417.9354,421.6704,2.5303,420.6124,0.2833,POST_PH4_RE_RFB,61.18,-0.57,700.4,247.9,0.00,0,0,,5.629
2168,09:38:03.790,ROI,160,160,192,192,8.14,8.99,14.4,0.0,111.22,745.92,174.42,87.62,92.14,0.9325,20.1700,58.6700,0.0000,0.0000,0.8907,0,58.6700,418.2037,422.6310,2.6405,421.4149,0.2747,POST_PH4_RE_RFB,61.18,0.23,700.4,247.9,0.00,0,0,,5.693
2169,09:38:03.838,ROI,160,160,192,192,8.64,9.44,20.0,0.0,105.94,745.24,177.19,88.88,94.37,0.9282,18.4900,59.2500,0.0000,0.0000,0.8477,0,59.2500,418.5584,423.5960,2.7253,422.2438,0.2684,POST_PH4_RE_RFB,61.18,1.06,700.4,247.9,0.00,0,0,,5.741
2170,09:38:03.968,ROI,160,160,192,192,7.90,8.57,6.475,0.0,116.70,742.50,182.88,89.77,100.32,0.8392,17.5100,59.0100,0.0000,0.0000,0.8513,0,59.0100,418.6592,424.7789,2.8621,423.1944,0.2589,POST_PH4_RE_RFB,61.18,2.01,700.4,247.9,0.00,0,0,,5.870
2171,09:38:04.015,ROI,160,160,224,224,11.14,12.20,10.275,0.0,81.96,739.47,184.79,88.33,100.02,0.9002,19.0000,59.7900,0.0000,0.0000,0.8587,0,59.7900,418.9672,424.4558,2.9733,423.0744,0.2517,POST_PH4_RE_RFB,61.18,1.89,700.4,247.9,0.00,0,0,,5.921
2172,09:38:04.079,ROI,160,160,224,224,11.25,12.06,14.95,0.0,82.89,737.07,185.50,86.32,96.96,0.9181,19.2100,60.6700,0.0000,0.0000,0.8837,0,60.6700,419.4919,424.3583,3.0527,423.1575,0.2467,POST_PH4_RE_RFB,61.18,1.98,700.4,247.9,0.00,0,0,,5.985
2173,09:38:04.142,ROI,160,160,224,224,7.95,8.65,15.325,0.0,115.56,735.59,189.19,86.90,98.43,0.8971,18.6800,59.6400,0.0000,0.0000,0.8606,0,59.6400,419.7525,423.9877,3.1217,422.9601,0.2426,POST_PH4_RE_RFB,61.18,1.78,700.4,247.9,0.00,0,0,,6.045
2174,09:38:04.190,ROI,160,160,224,224,7.98,8.68,19.9,0.0,115.27,735.70,190.44,86.25,97.66,0.9675,19.3200,60.9900,0.0000,0.0000,0.8914,0,60.9900,420.1866,423.3487,3.1416,422.5852,0.2415,POST_PH4_RE_RFB,61.18,1.41,700.4,247.9,0.00,0,0,,6.092
2175,09:38:04.255,ROI,160,160,224,224,7.90,8.60,14.0,0.0,116.30,733.59,193.30,87.02,98.73,0.8996,18.7400,60.9100,0.0000,0.0000,0.8570,0,60.9100,420.6435,422.5497,3.1514,422.0905,0.2409,POST_PH4_RE_RFB,61.18,0.91,700.4,247.9,0.00,0,0,,6.157
2176,09:38:04.318,ROI,160,160,224,224,8.93,9.68,14.1,0.0,103.36,732.82,194.97,86.72,99.12,0.9501,18.8900,60.6100,0.0000,0.0000,0.8874,0,60.6100,420.7271,421.7062,3.1307,421.4692,0.2421,POST_PH4_RE_RFB,61.18,0.29,700.4,247.9,0.00,0,0,,6.222
2177,09:38:04.366,ROI,160,160,224,224,7.91,8.60,20.475,0.0,116.27,731.50,198.44,90.06,100.73,0.8992,17.8900,59.2300,0.0000,0.0000,0.8463,0,59.2300,420.5958,420.8858,3.0930,420.8150,0.2443,POST_PH4_RE_RFB,61.18,-0.37,700.4,247.9,0.00,0,0,,6.269
2178,09:38:04.494,ROI,160,160,224,224,11.63,12.45,3.275,0.0,80.34,728.52,201.16,88.10,96.56,0.8862,16.9600,57.8600,0.0000,0.0000,0.8142,0,57.8600,420.0599,420.0261,3.0733,420.0344,0.2455,POST_PH4_RE_RFB,61.18,-1.15,700.4,247.9,0.00,0,0,,6.401
2179,09:38:04.542,ROI,160,160,224,224,9.26,9.94,22.05,0.0,100.60,728.08,202.19,88.16,96.01,0.9693,16.9100,59.2700,0.0000,0.0000,0.8438,0,59.2700,419.9606,419.1253,2.9892,419.3347,0.2507,POST_PH4_RE_RFB,61.18,-1.85,700.4,247.9,0.00,0,0,,6.446
2180,09:38:04.607,ROI,160,160,224,224,9.33,10.04,7.125,0.0,99.62,727.37,206.21,89.25,96.75,0.9057,15.2900,58.3900,0.0000,0.0000,0.8283,0,58.3900,419.6678,418.4753,2.9694,418.7757,0.2519,POST_PH4_RE_RFB,61.18,-2.40,700.4,247.9,0.00,0,0,,6.511
2181,09:38:04.670,ROI,160,160,224,224,8.37,9.07,14.7,0.0,110.25,726.10,206.94,88.48,95.37,0.9575,17.1500,59.6500,0.0000,0.0000,0.8284,0,59.6500,419.7819,417.9386,2.9418,418.4062,0.2537,POST_PH4_RE_RFB,61.18,-2.77,700.4,247.9,0.00,0,0,,6.573
2182,09:38:04.719,ROI,160,160,192,192,7.91,8.60,9.8,0.0,116.32,724.72,209.04,90.18,94.97,0.9282,18.2200,56.9800,0.0000,0.0000,0.8735,0,56.9800,419.3543,417.5238,2.9048,417.9926,0.2561,POST_PH4_RE_RFB,61.18,-3.19,700.4,247.9,0.00,0,0,,6.622
2183,09:38:04.782,ROI,160,160,192,192,8.53,9.23,14.275,0.0,108.29,722.75,212.02,92.46,96.18,0.9008,17.6000,56.8500,0.0000,0.0000,0.8621,0,56.8500,418.8566,417.1812,2.8925,417.6116,0.2569,POST_PH4_RE_RFB,61.18,-3.57,700.4,247.9,0.00,0,0,,6.685
2184,09:38:04.896,ROI,160,160,224,224,7.87,8.57,3.75,0.0,116.67,721.05,216.45,96.50,99.25,0.8761,15.6600,55.9300,0.0000,0.0000,0.7883,0,55.9300,418.0877,417.0647,2.8849,417.3280,0.2574,POST_PH4_RE_RFB,61.18,-3.85,700.4,247.9,0.00,0,0,,6.798
2185,09:38:04.958,ROI,160,160,224,224,8.44,9.15,14.6,0.0,109.33,719.78,217.11,94.19,97.52,0.9569,17.1300,58.3600,0.0000,0.0000,0.8229,0,58.3600,417.6777,417.0922,2.8498,417.2443,0.2598,POST_PH4_RE_RFB,61.18,-3.94,700.4,247.9,0.00,0,0,,6.861
2186,09:38:05.022,ROI,160,160,224,224,7.81,8.48,14.175,0.0,117.87,717.73,220.64,94.96,97.76,0.8919,15.3400,56.0900,0.0000,0.0000,0.8088,0,56.0900,417.0444,417.2177,2.8227,417.1723,0.2616,POST_PH4_RE_RFB,61.18,-4.01,700.4,247.9,0.00,0,0,,6.925
2187,09:38:05.070,ROI,160,160,224,224,8.03,8.73,19.8,0.0,114.52,717.27,222.18,98.48,98.63,0.9348,16.1900,56.8300,0.0000,0.0000,0.8192,0,56.8300,416.6722,417.5567,2.7648,417.3218,0.2656,POST_PH4_RE_RFB,61.18,-3.86,700.4,247.9,0.00,0,0,,6.973
2188,09:38:05.135,ROI,160,160,224,224,10.32,11.33,6.925,0.0,88.23,714.45,225.84,95.87,97.31,0.8775,16.1400,57.1100,0.0000,0.0000,0.8082,0,57.1100,416.3732,418.1211,2.8014,417.6613,0.2631,POST_PH4_RE_RFB,61.18,-3.52,700.4,247.9,0.00,0,0,,7.040
2189,09:38:05.198,ROI,160,160,224,224,8.55,9.27,7.575,0.0,107.88,713.54,228.63,99.22,101.77,0.9138,16.6300,60.1600,0.0000,0.0000,0.8465,0,60.1600,416.8184,418.7498,2.8451,418.2475,0.2601,POST_PH4_RE_RFB,61.18,-2.93,700.4,247.9,0.00,0,0,,7.101
2190,09:38:05.247,ROI,160,160,224,224,13.88,15.05,19.65,25.975,66.46,710.44,231.54,93.34,98.90,0.8855,17.3900,59.7700,0.0000,0.0000,0.8104,0,59.7700,417.2750,419.1481,2.8907,418.6667,0.2570,POST_PH4_RE_RFB,61.18,-2.51,700.4,247.9,0.00,0,0,,7.156
2191,09:38:05.374,ROI,160,160,224,224,7.90,8.61,0.0,0.0,116.18,707.79,236.12,97.66,101.85,0.8649,16.1500,60.2200,0.0000,0.0000,0.8309,0,60.2200,417.7251,419.3789,2.9969,418.9651,0.2502,POST_PH4_RE_RFB,61.18,-2.21,700.4,247.9,0.00,0,0,,7.277
2192,09:38:05.422,ROI,160,160,224,224,7.89,8.59,19.95,0.0,116.45,706.10,236.53,96.01,99.61,0.9448,18.5200,62.6500,0.0000,0.0000,0.8697,0,62.6500,418.8125,419.4337,3.0320,419.2796,0.2480,POST_PH4_RE_RFB,61.18,-1.90,700.4,247.9,0.00,0,0,,7.325
2193,09:38:05.487,ROI,160,160,224,224,8.34,9.07,13.8,0.0,110.22,704.49,239.18,98.08,103.33,0.9185,17.2800,62.1600,0.0000,0.0000,0.8481,0,62.1600,419.7615,419.3017,3.0783,419.4144,0.2452,POST_PH4_RE_RFB,61.18,-1.77,700.4,247.9,0.00,0,0,,7.390
2194,09:38:05.551,ROI,160,160,224,224,7.90,8.60,14.425,0.0,116.23,703.20,239.99,97.36,101.96,0.9588,19.0200,63.5500,0.0000,0.0000,0.8495,0,63.5500,420.9397,418.9792,3.0729,419.4606,0.2455,POST_PH4_RE_RFB,61.18,-1.72,700.4,247.9,0.00,0,0,,7.453
2195,09:38:05.599,ROI,160,160,224,224,7.91,8.58,19.825,0.0,116.48,702.72,240.83,99.29,102.56,0.9647,19.2700,63.5900,0.0000,0.0000,0.8527,0,63.5900,421.9212,418.5743,3.0447,419.4018,0.2472,POST_PH4_RE_RFB,61.18,-1.78,700.4,247.9,0.00,0,0,,7.501
2196,09:38:05.663,ROI,160,160,224,224,7.98,8.67,14.05,0.0,115.35,701.85,242.09,97.55,102.54,0.9589,18.6800,62.4600,0.0000,0.0000,0.8597,0,62.4600,422.4427,417.9797,3.0147,419.0914,0.2491,POST_PH4_RE_RFB,61.18,-2.09,700.4,247.9,0.00,0,0,,7.565
2197,09:38:05.728,ROI,160,160,224,224,7.97,8.67,13.9,0.0,115.33,701.81,241.87,97.02,99.27,0.9629,19.5700,63.1100,0.0000,0.0000,0.8439,0,63.1100,423.1733,417.1928,2.9032,418.7250,0.2562,POST_PH4_RE_RFB,61.18,-2.46,700.4,247.9,0.00,0,0,,7.630
2198,09:38:05.774,ROI,160,160,224,224,8.72,9.43,20.525,0.0,106.09,700.62,243.41,98.63,102.13,0.9468,19.3500,63.2400,0.0000,0.0000,0.8497,0,63.2400,423.7653,416.4376,2.8006,418.3656,0.2631,POST_PH4_RE_RFB,61.18,-2.81,700.4,247.9,0.00,0,0,,7.677
2199,09:38:05.903,ROI,160,160,224,224,8.03,8.74,0.0,0.0,114.46,700.69,243.95,98.56,101.44,0.9881,19.7700,62.5000,0.0000,0.0000,0.8524,0,62.5000,424.2607,415.6486,2.6366,418.0168,0.2750,POST_PH4_RE_RFB,61.18,-3.16,700.4,247.9,0.00,0,0,,7.806
2200,09:38:05.952,ROI,160,160,224,224,8.42,9.35,0.0,0.0,106.98,700.55,243.99,98.80,101.63,0.9954,19.7400,63.4800,0.0000,0.0000,0.8440,0,63.4800,424.6101,414.8138,2.4316,417.6686,0.2914,POST_PH4_SETTLING,61.18,-3.51,700.4,247.9,0.00,0,0,,7.855
2201,09:38:06.015,ROI,160,160,224,224,9.83,10.56,0.0,0.0,94.70,700.28,244.20,99.26,102.05,0.9906,19.8500,63.8200,0.0000,0.0000,0.8419,0,63.8200,424.9005,413.9019,2.2149,417.3231,0.3111,POST_PH4_SETTLING,61.18,-3.86,700.4,247.9,0.00,0,0,,7.920
2202,09:38:06.079,ROI,160,160,224,224,8.59,9.29,7.3,0.0,107.64,700.07,244.31,99.54,102.58,0.9906,19.6600,63.7800,0.0000,0.0000,0.8553,0,63.7800,424.9583,413.0805,2.0105,417.0260,0.3322,POST_PH4_SETTLING,61.18,-4.15,700.4,247.9,0.00,0,0,,7.982
