frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2674,09:25:27.399,ROI,160,160,192,192,8.45,9.23,19.95,42.475,108.35,617.57,142.16,79.32,81.89,0.9452,13.1600,91.4800,0.0000,0.0000,0.8130,0,91.4800,-267.4387,-270.8114,0.7824,-268.9191,0.5610,POST_PH4_RE_RFB,93.20,-2.12,634.8,264.2,0.00,0,0,,4.989
2675,09:25:27.529,ROI,160,160,192,192,16.75,17.64,0.0,0.0,56.70,618.26,147.94,82.20,83.15,0.8403,12.7300,91.8000,0.0000,0.0000,0.8212,0,91.8000,-267.3948,-270.6471,1.0185,-269.0359,0.4954,POST_PH4_RE_RFB,93.20,-2.24,634.8,264.2,0.00,0,0,,5.126
2676,09:25:27.576,ROI,160,160,192,192,11.35,12.41,0.0,0.0,80.55,618.34,150.89,83.17,84.50,0.9214,13.2800,90.6800,0.0000,0.0000,0.8132,0,90.6800,-267.6161,-270.1995,1.2629,-269.0579,0.4419,POST_PH4_RE_RFB,93.20,-2.26,634.8,264.2,0.00,0,0,,5.169
2677,09:25:27.640,ROI,160,160,192,192,8.61,9.34,7.675,0.0,107.03,618.60,152.60,81.40,86.60,0.9408,12.9000,89.1600,0.0000,0.0000,0.8284,0,89.1600,-268.1670,-269.4899,1.4908,-268.9588,0.4015,POST_PH4_RE_RFB,93.20,-2.16,634.8,264.2,0.00,0,0,,5.229
2678,09:25:27.704,ROI,160,160,192,192,8.50,9.35,14.15,0.0,106.98,620.26,157.27,86.20,90.20,0.8511,10.1900,90.9200,0.0000,0.0000,0.7808,0,90.9200,-268.4260,-268.4722,1.7437,-268.4554,0.3645,POST_PH4_RE_RFB,93.20,-1.66,634.8,264.2,0.00,0,0,,5.294
2679,09:25:27.752,ROI,160,160,192,192,8.60,9.39,20.15,0.0,106.50,619.70,158.90,83.68,87.68,0.9360,7.1700,91.1500,0.0000,0.0000,0.6202,0,91.1500,-268.5864,-267.3632,1.9603,-267.7764,0.3378,POST_PH4_RE_RFB,93.20,-0.98,634.8,264.2,0.00,0,0,,5.342
2680,09:25:27.817,ROI,160,160,192,192,8.90,9.75,14.25,0.0,102.56,620.26,160.66,84.16,90.73,0.9485,7.8300,89.8300,0.0000,0.0000,0.6609,0,89.8300,-269.0443,-266.2398,2.1446,-267.1316,0.3180,POST_PH4_RE_RFB,93.20,-0.33,634.8,264.2,0.00,0,0,,5.406
2681,09:25:27.880,ROI,160,160,192,192,8.23,9.02,14.5,0.0,110.86,618.42,164.27,82.84,90.28,0.8849,10.4800,94.3200,0.0000,0.0000,0.7503,0,94.3200,-268.5209,-265.3729,2.3188,-266.3214,0.3013,POST_PH4_RE_RFB,93.20,0.48,634.8,264.2,0.00,0,0,,5.469
2682,09:25:27.927,ROI,160,160,192,192,8.54,9.59,20.425,0.0,104.26,621.34,164.86,83.16,92.12,0.9139,9.5000,88.4800,0.0000,0.0000,0.7554,0,88.4800,-269.2671,-264.5503,2.4360,-265.9230,0.2910,POST_PH4_RE_RFB,93.20,0.88,634.8,264.2,0.00,0,0,,5.517
2683,09:25:28.055,ROI,160,160,192,192,8.78,9.53,3.3,0.0,104.95,620.17,170.43,85.08,91.84,0.8630,6.8600,94.4000,0.0000,0.0000,0.6298,0,94.4000,-268.7780,-263.9249,2.5683,-265.2849,0.2802,POST_PH4_RE_RFB,93.20,1.52,634.8,264.2,0.00,0,0,,5.645
2684,09:25:28.104,ROI,160,160,192,192,8.39,9.31,20.075,0.0,107.47,620.56,173.28,85.14,94.21,0.9323,11.2500,95.8700,0.0000,0.0000,0.7828,0,95.8700,-267.7880,-263.5291,2.6706,-264.6894,0.2724,POST_PH4_RE_RFB,93.20,2.11,634.8,264.2,0.00,0,0,,5.693
2685,09:25:28.168,ROI,160,160,192,192,8.30,8.91,14.1,0.0,112.27,621.32,175.00,83.29,94.63,0.9435,9.7600,95.8500,0.0000,0.0000,0.7417,0,95.8500,-266.9663,-263.2424,2.7560,-264.2338,0.2662,POST_PH4_RE_RFB,93.20,2.57,634.8,264.2,0.00,0,0,,5.757
2686,09:25:28.233,ROI,160,160,192,192,8.98,9.76,7.0,0.0,102.50,620.48,177.40,81.72,95.11,0.9322,11.2800,95.7200,0.0000,0.0000,0.7718,0,95.7200,-266.5350,-262.5761,2.7842,-263.6222,0.2643,POST_PH4_RE_RFB,93.20,3.18,634.8,264.2,0.00,0,0,,5.823
2687,09:25:28.279,ROI,160,160,192,192,8.40,9.28,10.75,0.0,107.80,620.35,180.07,82.91,97.49,0.9326,9.2600,97.5400,0.0000,0.0000,0.7705,0,97.5400,-265.4077,-258.4089,2.8040,-260.2488,0.2629,POST_PH4_RE_RFB,93.20,6.55,634.8,264.2,0.00,0,0,,5.868
2688,09:25:28.343,ROI,160,160,224,224,9.22,9.97,14.3,0.0,100.25,622.53,182.37,86.02,100.81,0.9071,10.8000,92.0400,0.0000,0.0000,0.7002,0,92.0400,-265.5045,-259.9563,2.7969,-261.4175,0.2634,POST_PH4_RE_RFB,93.20,5.38,634.8,264.2,0.00,0,0,,5.933
2689,09:25:28.408,ROI,160,160,224,224,9.33,10.24,14.125,38.15,97.69,621.97,185.07,85.60,100.25,0.9357,8.8800,94.7400,0.0000,0.0000,0.6724,0,94.7400,-264.7482,-260.7968,2.8090,-261.8342,0.2625,POST_PH4_RE_RFB,93.20,4.97,634.8,264.2,0.00,0,0,,5.998
2690,09:25:28.519,ROI,160,160,224,224,9.14,9.88,3.875,0.0,101.18,624.47,189.07,86.30,101.85,0.8733,7.9200,98.0500,0.0000,0.0000,0.5778,0,98.0500,-263.9121,-261.4877,2.7881,-262.1277,0.2640,POST_PH4_RE_RFB,93.20,4.67,634.8,264.2,0.00,0,0,,6.109
2691,09:25:28.567,ROI,160,160,224,224,9.41,10.27,20.725,0.0,97.36,624.80,193.70,88.58,101.51,0.8904,10.5300,98.8000,0.0000,0.0000,0.7462,0,98.8000,-262.8057,-262.0530,2.8104,-262.2506,0.2624,POST_PH4_RE_RFB,93.20,4.55,634.8,264.2,0.00,0,0,,6.157
2692,09:25:28.631,ROI,160,160,224,224,8.52,9.27,14.475,0.0,107.88,626.02,195.90,86.10,97.24,0.9300,6.8500,96.0300,0.0000,0.0000,0.5957,0,96.0300,-262.4743,-262.3239,2.7942,-262.3635,0.2636,POST_PH4_RE_RFB,93.20,4.44,634.8,264.2,0.00,0,0,,6.220
2693,09:25:28.695,ROI,160,160,224,224,8.41,9.30,14.35,0.0,107.56,625.13,197.17,87.07,97.66,0.9548,13.7300,97.8900,0.0000,0.0000,0.8433,0,97.8900,-261.8064,-262.4080,2.8002,-262.2497,0.2631,POST_PH4_RE_RFB,93.20,4.55,634.8,264.2,0.00,0,0,,6.284
2694,09:25:28.745,ROI,160,160,224,224,10.31,11.42,9.525,34.225,87.54,625.50,201.27,87.39,99.57,0.9126,10.9000,97.1600,0.0000,0.0000,0.7409,0,97.1600,-261.5192,-262.4179,2.8333,-262.1834,0.2609,POST_PH4_RE_RFB,93.20,4.62,634.8,264.2,0.00,0,0,,6.337
2695,09:25:28.808,ROI,160,160,224,224,12.31,13.04,15.275,0.0,76.71,625.41,203.69,88.83,102.28,0.9379,11.5600,96.4800,0.0000,0.0000,0.7568,0,96.4800,-261.6537,-262.3977,2.8372,-262.2038,0.2606,POST_PH4_RE_RFB,93.20,4.60,634.8,264.2,0.00,0,0,,6.401
2696,09:25:28.919,ROI,160,160,224,224,8.42,9.14,7.9,0.0,109.38,625.98,209.13,90.54,102.44,0.8829,8.4400,94.6600,0.0000,0.0000,0.6345,0,94.6600,-262.0937,-262.2292,2.9259,-262.1947,0.2547,POST_PH4_RE_RFB,93.20,4.61,634.8,264.2,0.00,0,0,,6.509
2697,09:25:28.984,ROI,160,160,224,224,9.09,9.99,14.175,0.0,100.05,626.89,213.07,90.61,101.33,0.9078,8.6600,95.7700,0.0000,0.0000,0.6650,0,95.7700,-262.3465,-261.9985,3.0078,-262.0854,0.2495,POST_PH4_RE_RFB,93.20,4.71,634.8,264.2,0.00,0,0,,6.574
2698,09:25:29.048,ROI,160,160,224,224,7.94,8.76,14.375,0.0,114.11,626.70,216.04,88.79,102.66,0.9252,11.6800,96.4700,0.0000,0.0000,0.7126,0,96.4700,-262.6837,-261.7073,3.0637,-261.9476,0.2461,POST_PH4_RE_RFB,93.20,4.85,634.8,264.2,0.00,0,0,,6.637
2699,09:25:29.096,ROI,160,160,224,224,8.16,9.03,20.15,0.0,110.80,627.64,219.37,90.15,99.74,0.9175,7.6600,98.6900,0.0000,0.0000,0.6193,0,98.6900,-262.1842,-261.5909,3.1294,-261.7346,0.2422,POST_PH4_RE_RFB,93.20,5.07,634.8,264.2,0.00,0,0,,6.685
2700,09:25:29.160,ROI,160,160,224,224,8.49,9.33,14.15,41.875,107.21,629.30,220.50,89.95,99.25,0.9427,8.5800,94.9200,0.0000,0.0000,0.6628,0,94.9200,-263.1819,-261.2158,3.1240,-261.6925,0.2425,POST_PH4_RE_RFB,93.20,5.11,634.8,264.2,0.00,0,0,,6.749
2701,09:25:29.224,ROI,160,160,224,224,9.00,9.76,7.15,0.0,102.50,629.64,224.54,90.80,100.63,0.9139,10.5800,99.7600,0.0000,0.0000,0.7467,0,99.7600,-262.6441,-260.8382,3.1780,-261.2704,0.2393,POST_PH4_RE_RFB,93.20,5.53,634.8,264.2,0.00,0,0,,6.814
2702,09:25:29.272,ROI,160,160,224,224,7.86,8.49,20.55,0.0,117.84,630.68,226.23,89.61,100.62,0.9454,10.8600,96.4600,0.0000,0.0000,0.7327,0,96.4600,-262.7125,-260.4265,3.2073,-260.9699,0.2377,POST_PH4_RE_RFB,93.20,5.83,634.8,264.2,0.00,0,0,,6.860
2703,09:25:29.400,ROI,160,160,224,224,9.82,10.50,3.25,0.0,95.22,630.83,231.66,90.38,101.58,0.8908,10.3800,97.2300,0.0000,0.0000,0.7056,0,97.2300,-262.6358,-260.0140,3.2555,-260.6301,0.2350,POST_PH4_RE_RFB,93.20,6.17,634.8,264.2,0.00,0,0,,6.990
2704,09:25:29.448,ROI,160,160,224,224,14.06,15.42,10.475,25.35,64.86,632.23,236.40,91.59,104.75,0.8854,8.3700,101.3300,0.0000,0.0000,0.7614,0,101.3300,-261.7586,-259.7188,3.3149,-260.1915,0.2318,POST_PH4_RE_RFB,93.20,6.61,634.8,264.2,0.00,0,0,,7.043
2705,09:25:29.512,ROI,160,160,224,224,8.15,8.78,8.075,0.0,113.93,630.95,239.79,88.91,104.47,0.9107,10.5900,100.7100,0.0000,0.0000,0.7845,0,100.7100,-260.9045,-259.7104,3.3563,-259.9845,0.2296,POST_PH4_RE_RFB,93.20,6.82,634.8,264.2,0.00,0,0,,7.100
2706,09:25:29.577,ROI,160,160,224,224,7.84,8.48,6.875,0.0,117.98,632.14,242.04,88.59,104.85,0.9331,8.7600,99.9100,0.0000,0.0000,0.6985,0,99.9100,-260.8809,-259.7573,3.3664,-260.0146,0.2290,POST_PH4_RE_RFB,93.20,6.79,634.8,264.2,0.00,0,0,,7.166
2707,09:25:29.624,ROI,160,160,224,224,9.63,10.57,10.1,0.0,94.64,631.29,244.52,84.43,104.79,0.9100,11.0700,99.0200,0.0000,0.0000,0.7195,0,99.0200,-260.8775,-260.0388,3.3430,-260.2319,0.2303,POST_PH4_RE_RFB,93.20,6.57,634.8,264.2,0.00,0,0,,7.215
2708,09:25:29.688,ROI,160,160,224,224,9.67,9.97,7.375,0.0,100.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,POST_PH4_RE_RFB,93.20,-93.20,634.8,264.2,0.00,0,0,,7.278
2709,09:25:29.764,FULL,640,640,0,0,66.69,69.94,29.55,22.35,14.30,634.09,250.74,83.71,109.11,1.0000,6.8900,100.5700,0.0000,0.0000,0.5713,0,100.5700,-259.7168,-260.2434,3.3714,-260.1229,0.2288,POST_PH4_RE_RFB,93.20,6.68,634.8,264.2,0.00,0,0,,7.414
2710,09:25:29.843,ROI,160,160,224,224,8.02,8.81,81.375,0.0,113.56,633.94,250.67,87.78,110.43,0.9423,12.9300,98.0100,0.0000,0.0000,0.8469,0,98.0100,-259.9968,-260.2378,3.3071,-260.1818,0.2322,POST_PH4_RE_RFB,93.20,6.62,634.8,264.2,0.00,0,0,,7.432
2711,09:25:29.929,ROI,160,160,224,224,13.14,14.40,0.0,54.25,69.44,633.70,252.45,87.39,107.13,0.9625,12.6300,96.0900,0.0000,0.0000,0.7673,0,96.0900,-260.5023,-260.1946,3.1814,-260.2682,0.2392,POST_PH4_RE_RFB,93.20,6.53,634.8,264.2,0.00,0,0,,7.523
2712,09:25:29.978,ROI,160,160,224,224,11.23,12.30,0.0,0.0,81.32,634.20,253.97,87.84,104.27,0.9607,10.6900,96.7400,0.0000,0.0000,0.7039,0,96.7400,-260.8763,-260.1364,3.0536,-260.3189,0.2467,POST_PH4_RE_RFB,93.20,6.48,634.8,264.2,0.00,0,0,,7.570
2713,09:25:30.039,ROI,160,160,224,224,9.37,9.99,7.9,0.0,100.14,634.80,255.42,88.47,108.95,0.9444,9.2400,97.2800,0.0000,0.0000,0.6350,0,97.2800,-261.1759,-260.0909,2.8928,-260.3696,0.2569,POST_PH4_RE_RFB,93.20,6.43,634.8,264.2,0.00,0,0,,7.629
2714,09:25:30.088,ROI,160,160,224,224,8.67,9.59,20.325,0.0,104.31,635.04,253.54,87.54,108.15,0.9560,15.3000,94.2800,0.0000,0.0000,0.8394,0,94.2800,-262.3192,-260.0118,2.7011,-260.6353,0.2702,POST_PH4_RE_RFB,93.20,6.16,634.8,264.2,0.00,0,0,,7.677
2715,09:25:30.153,ROI,160,160,224,224,8.82,9.63,7.075,0.0,103.85,633.82,256.09,87.61,105.48,0.9279,12.0700,95.9400,0.0000,0.0000,0.7878,0,95.9400,-262.9437,-260.0417,2.5402,-260.8614,0.2825,POST_PH4_RE_RFB,93.20,5.94,634.8,264.2,0.00,0,0,,7.742
2716,09:25:30.265,ROI,160,160,224,224,9.09,10.02,0.0,0.0,99.77,635.38,256.57,88.94,109.10,0.9336,8.9600,95.0500,0.0000,0.0000,0.7058,0,95.0500,-263.6685,-260.1180,2.3616,-261.1742,0.2975,POST_PH4_RE_RFB,93.20,5.63,634.8,264.2,0.00,0,0,,7.855
2717,09:25:30.329,ROI,160,160,224,224,9.56,10.29,0.0,0.0,97.18,635.36,256.39,88.72,109.09,0.9942,15.2600,94.4100,0.0000,0.0000,0.8350,0,94.4100,-264.2530,-260.2931,2.1632,-261.5450,0.3161,POST_PH4_SETTLING,93.20,5.26,634.8,264.2,0.00,0,0,,7.920
2718,09:25:30.392,ROI,160,160,224,224,8.59,9.22,7.5,0.0,108.52,635.60,256.50,88.42,109.17,0.9926,15.3800,93.9000,0.0000,0.0000,0.8332,0,93.9000,-265.2723,-260.2472,1.9159,-261.9706,0.3429,POST_PH4_SETTLING,93.20,4.83,634.8,264.2,0.00,0,0,,7.981
2719,09:25:30.440,ROI,160,160,224,224,9.33,10.18,0.0,0.0,98.22,635.59,256.60,88.45,108.96,0.9978,15.2900,93.8900,0.0000,0.0000,0.8308,0,93.8900,-265.7535,-260.0761,1.6717,-262.2011,0.3743,POST_PH4_SETTLING,93.20,4.60,634.8,264.2,0.00,0,0,,8.030
2720,09:25:30.568,ROI,160,160,224,224,8.21,8.84,0.0,0.0,113.15,635.50,256.67,88.42,108.92,0.9968,15.4000,93.5300,0.0000,0.0000,0.8339,0,93.5300,-266.5763,-259.6077,1.3918,-262.5213,0.4181,POST_PH4_SETTLING,93.20,4.28,634.8,264.2,0.00,0,0,,8.156
2721,09:25:30.617,ROI,160,160,224,224,8.37,9.00,9.5,0.0,111.13,635.49,256.53,88.79,109.07,0.9933,15.6500,92.9700,0.0000,0.0000,0.8460,0,92.9700,-267.3952,-258.8982,1.1459,-262.8579,0.4660,POST_PH4_SETTLING,93.20,3.94,634.8,264.2,0.00,0,0,,8.206
2722,09:25:30.682,ROI,160,160,224,224,9.23,9.98,7.075,0.0,100.25,635.46,256.42,88.68,109.07,0.9967,15.6700,93.2800,0.0000,0.0000,0.8450,0,93.2800,-267.6126,-257.7349,0.9389,-262.8295,0.5158,POST_PH4_SETTLING,93.20,3.97,634.8,264.2,0.00,0,0,,8.272
2723,09:25:30.746,ROI,160,160,224,224,8.55,9.20,0.0,0.0,108.71,635.38,256.66,88.69,109.24,0.9938,15.4300,93.0600,0.0000,0.0000,0.8412,0,93.0600,-267.7961,-256.6518,0.7449,-263.0388,0.5731,POST_PH4_SETTLING,93.20,3.76,634.8,264.2,0.00,0,0,,8.335
2724,09:25:30.794,ROI,160,160,224,224,10.04,10.75,10.075,0.0,93.06,635.46,256.50,88.76,109.31,0.9953,15.7000,93.0700,0.0000,0.0000,0.8458,0,93.0700,-267.9248,-255.1483,0.5524,-263.3782,0.6441,POST_PH4_SETTLING,93.20,3.42,634.8,264.2,0.00,0,0,,8.384
2725,09:25:30.857,ROI,160,160,224,224,10.70,11.84,0.0,0.0,84.45,635.38,256.66,88.73,109.38,0.9953,15.5700,93.4200,0.0000,0.0000,0.8428,0,93.4200,-267.9516,-253.9855,0.3616,-264.2425,0.7344,POST_PH4_SETTLING,93.20,2.56,634.8,264.2,0.00,0,0,,8.449
2726,09:25:30.921,ROI,160,160,224,224,10.83,11.70,0.0,0.0,85.51,635.45,256.66,88.79,109.55,0.9969,15.6200,93.2300,0.0000,0.0000,0.8442,0,93.2300,-268.0060,-253.1770,0.3315,-264.3139,0.7510,POST_PH4_SETTLING,93.20,2.49,634.8,264.2,0.00,0,0,,8.513
2727,09:25:30.968,ROI,160,160,224,224,12.54,13.48,0.0,0.0,74.20,635.50,256.83,88.82,109.73,0.9957,15.4300,93.3400,0.0000,0.0000,0.8390,0,93.3400,-267.7044,-251.8489,0.2702,-264.3317,0.7873,POST_PH4_SETTLING,93.20,2.47,634.8,264.2,0.00,0,0,,8.562
