frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1102,09:36:52.752,ROI,160,160,288,288,7.73,8.45,9.725,0.0,118.41,644.44,367.77,138.73,100.89,0.9749,15.9000,26.9800,0.0000,0.0000,0.8749,0,26.9800,387.6500,383.2571,1.7530,384.8528,0.3632,POST_PH4_RE_RFB,26.85,-2.00,446.0,443.0,0.00,0,0,,4.271
1103,09:36:52.815,ROI,160,160,288,288,7.74,8.64,14.175,0.0,115.75,643.12,368.66,142.69,100.84,0.9556,15.1200,28.2400,0.0000,0.0000,0.8536,0,28.2400,387.4930,382.7172,1.4006,384.7066,0.4166,POST_PH4_RE_RFB,26.85,-2.14,446.0,443.0,0.00,0,0,,4.335
1104,09:36:52.879,ROI,160,160,288,288,7.83,8.46,7.05,0.0,118.22,643.43,368.76,144.54,99.58,0.9750,15.7500,25.7100,0.0000,0.0000,0.8505,0,25.7100,387.0122,381.9702,0.9842,384.5112,0.5040,POST_PH4_RE_RFB,26.85,-2.34,446.0,443.0,0.00,0,0,,4.399
1105,09:36:52.928,ROI,160,160,320,320,7.66,8.49,9.675,0.0,117.75,641.54,368.50,142.38,99.70,0.9690,16.6300,27.1700,0.0000,0.0000,0.8644,0,27.1700,386.7836,381.3412,0.7309,384.4854,0.5777,POST_PH4_RE_RFB,26.85,-2.36,446.0,443.0,0.00,0,0,,4.448
1106,09:36:52.993,ROI,160,160,288,288,7.61,8.41,6.975,46.65,118.95,640.28,370.21,145.49,100.53,0.9459,15.0200,27.7500,0.0000,0.0000,0.8190,0,27.7500,386.8923,380.0340,0.4683,384.7050,0.6811,POST_PH4_RE_RFB,26.85,-2.14,446.0,443.0,0.00,0,0,,4.512
1107,09:36:53.039,ROI,160,160,320,320,7.69,8.48,0.0,0.0,117.91,638.60,369.36,142.66,101.46,0.9608,14.1500,28.2100,0.0000,0.0000,0.8541,0,28.2100,387.2897,378.0190,0.2164,385.6403,0.8221,POST_PH4_RE_RFB,26.85,-1.21,446.0,443.0,0.00,0,0,,4.558
1108,09:36:53.168,ROI,160,160,288,288,7.59,8.30,3.225,47.1,120.48,635.77,371.70,144.83,106.70,0.9146,14.7500,30.5500,0.0000,0.0000,0.8411,0,30.5500,388.0374,385.2619,0.0641,387.8703,0.9398,POST_PH4_RE_RFB,26.85,1.02,446.0,443.0,0.00,0,0,,4.688
1109,09:36:53.231,ROI,160,160,320,320,7.74,8.55,0.0,0.0,117.01,632.66,370.38,143.54,105.76,0.9347,13.4100,29.2500,0.0000,0.0000,0.8412,0,29.2500,388.5311,384.8488,0.3202,387.6379,0.7575,POST_PH4_RE_RFB,26.85,0.79,446.0,443.0,0.00,0,0,,4.751
1110,09:36:53.280,ROI,160,160,288,288,7.62,8.35,9.7,0.0,119.73,631.95,373.65,142.90,105.43,0.9308,12.5500,30.1400,0.0000,0.0000,0.7704,0,30.1400,389.0120,385.0761,0.5822,387.5637,0.6320,POST_PH4_RE_RFB,26.85,0.71,446.0,443.0,0.00,0,0,,4.800
1111,09:36:53.343,ROI,160,160,288,288,7.58,8.50,0.0,0.0,117.60,628.01,375.02,142.56,105.70,0.9229,14.6300,28.5100,0.0000,0.0000,0.8123,0,28.5100,389.0971,385.3167,0.8546,387.3551,0.5392,POST_PH4_RE_RFB,26.85,0.51,446.0,443.0,0.00,0,0,,4.863
1112,09:36:53.391,ROI,160,160,288,288,7.49,8.22,9.775,0.0,121.61,624.65,375.58,143.59,106.09,0.9443,13.1900,29.8800,0.0000,0.0000,0.7886,0,29.8800,389.2446,385.2932,1.1407,387.1390,0.4671,POST_PH4_RE_RFB,26.85,0.29,446.0,443.0,0.00,0,0,,4.911
1113,09:36:53.455,ROI,160,160,288,288,7.65,8.48,14.25,0.0,117.98,618.89,378.89,144.79,103.18,0.8686,15.4400,30.0900,0.0000,0.0000,0.8506,0,30.0900,389.6319,385.2346,1.4767,387.0101,0.4038,POST_PH4_RE_RFB,26.85,0.16,446.0,443.0,0.00,0,0,,4.974
1114,09:36:53.518,ROI,160,160,320,320,7.46,8.11,14.05,0.0,123.38,613.86,378.08,146.72,108.62,0.8877,12.8600,29.7000,0.0000,0.0000,0.8046,0,29.7000,389.8213,384.9007,1.8031,386.6561,0.3568,POST_PH4_RE_RFB,26.85,-0.19,446.0,443.0,0.00,0,0,,5.038
1115,09:36:53.583,ROI,160,160,320,320,8.20,9.17,0.0,42.6,109.08,609.34,380.64,155.12,104.24,0.8998,14.9000,25.1800,0.0000,0.0000,0.8114,0,25.1800,389.0636,384.4751,2.1504,385.9316,0.3174,POST_PH4_RE_RFB,26.85,-0.92,446.0,443.0,0.00,0,0,,5.103
1116,09:36:53.631,ROI,160,160,320,320,8.61,9.53,0.0,40.975,104.90,605.28,382.16,156.84,102.72,0.9225,13.7600,26.9600,0.0000,0.0000,0.7758,0,26.9600,388.6822,384.0066,2.5154,385.3366,0.2845,POST_PH4_RE_RFB,26.85,-1.51,446.0,443.0,0.00,0,0,,5.152
1117,09:36:53.743,ROI,160,160,320,320,7.77,8.57,0.0,45.575,116.67,600.46,385.38,161.26,104.60,0.8858,15.1300,25.1100,0.0000,0.0000,0.8505,0,25.1100,387.9950,383.5793,2.8470,384.7271,0.2599,POST_PH4_RE_RFB,26.85,-2.12,446.0,443.0,0.00,0,0,,5.263
1118,09:36:53.807,ROI,160,160,352,352,8.09,8.81,0.0,0.0,113.57,595.67,386.06,156.77,103.53,0.9295,17.0300,26.0500,0.0000,0.0000,0.8428,0,26.0500,387.7464,383.0935,3.1618,384.2115,0.2403,POST_PH4_RE_RFB,26.85,-2.64,446.0,443.0,0.00,0,0,,5.327
1119,09:36:53.872,ROI,160,160,320,320,7.62,8.40,7.025,0.0,119.03,593.96,387.96,159.18,98.86,0.9352,15.0000,21.5300,0.0000,0.0000,0.8181,0,21.5300,386.2928,382.6752,3.4143,383.4947,0.2265,POST_PH4_RE_RFB,26.85,-3.36,446.0,443.0,0.00,0,0,,5.391
1120,09:36:53.919,ROI,160,160,320,320,7.62,8.29,19.85,0.0,120.69,589.82,389.28,160.78,98.36,0.9251,14.6600,22.0900,0.0000,0.0000,0.8253,0,22.0900,385.0925,382.1684,3.6515,382.7970,0.2150,POST_PH4_RE_RFB,26.85,-4.05,446.0,443.0,0.00,0,0,,5.439
1121,09:36:53.983,ROI,160,160,352,352,7.65,8.47,7.05,0.0,118.08,581.54,391.46,146.65,99.57,0.8614,16.9800,30.1500,0.0000,0.0000,0.8511,0,30.1500,385.7676,381.5643,3.9473,382.4139,0.2021,POST_PH4_RE_RFB,26.85,-4.44,446.0,443.0,0.00,0,0,,5.503
1122,09:36:54.048,ROI,160,160,320,320,7.67,8.37,6.95,0.0,119.44,580.46,390.86,152.58,100.60,0.9497,14.1100,24.9600,0.0000,0.0000,0.8178,0,24.9600,385.0658,380.7665,4.1165,381.6068,0.1954,POST_PH4_RE_RFB,26.85,-5.24,446.0,443.0,0.00,0,0,,5.567
1123,09:36:54.160,ROI,160,160,320,320,7.69,8.51,7.55,0.0,117.50,573.48,394.92,156.40,103.46,0.8462,15.5100,20.9600,0.0000,0.0000,0.8585,0,20.9600,383.7208,379.9559,4.3208,380.6635,0.1879,POST_PH4_RE_RFB,26.85,-6.19,446.0,443.0,0.00,0,0,,5.679
1124,09:36:54.223,ROI,160,160,320,320,7.64,8.30,7.125,0.0,120.48,569.50,396.22,154.94,103.74,0.9272,15.8900,25.6800,0.0000,0.0000,0.8751,0,25.6800,383.5151,378.7585,4.4827,379.6260,0.1824,POST_PH4_RE_RFB,26.85,-7.22,446.0,443.0,0.00,0,0,,5.742
1125,09:36:54.271,ROI,160,160,320,320,7.70,8.44,9.775,0.0,118.55,565.64,399.20,150.62,101.40,0.8980,15.7300,23.4600,0.0000,0.0000,0.8499,0,23.4600,382.9426,377.0311,4.5957,378.0875,0.1787,POST_PH4_RE_RFB,26.85,-8.76,446.0,443.0,0.00,0,0,,5.791
1126,09:36:54.335,ROI,160,160,320,320,9.06,9.79,7.075,0.0,102.15,560.36,399.02,150.40,101.44,0.9290,15.4700,25.5000,0.0000,0.0000,0.8146,0,25.5000,383.1309,380.0615,4.6997,380.6000,0.1754,POST_PH4_RE_RFB,26.85,-6.25,446.0,443.0,0.00,0,0,,5.856
1127,09:36:54.399,ROI,160,160,320,320,7.57,8.41,14.275,0.0,118.92,557.40,400.70,151.44,103.34,0.9310,15.4600,24.3500,0.0000,0.0000,0.8356,0,24.3500,383.0280,379.7804,4.7451,380.3456,0.1741,POST_PH4_RE_RFB,26.85,-6.50,446.0,443.0,0.00,0,0,,5.919
1128,09:36:54.462,ROI,160,160,320,320,7.78,8.51,14.25,0.0,117.47,551.68,401.82,155.74,103.56,0.9090,15.5600,27.5200,0.0000,0.0000,0.8288,0,27.5200,383.7587,379.8492,4.7597,380.5280,0.1736,POST_PH4_RE_RFB,26.85,-6.32,446.0,443.0,0.00,0,0,,5.982
1129,09:36:54.510,ROI,160,160,320,320,7.63,8.48,19.825,0.0,117.86,549.48,403.58,156.00,103.62,0.9401,14.6400,29.8600,0.0000,0.0000,0.8211,0,29.8600,384.8333,380.0444,4.7273,380.8806,0.1746,POST_PH4_RE_RFB,26.85,-5.97,446.0,443.0,0.00,0,0,,6.030
1130,09:36:54.623,ROI,160,160,320,320,8.09,8.78,7.475,0.0,113.89,541.02,406.28,154.92,100.60,0.8528,15.6200,28.9900,0.0000,0.0000,0.8256,0,28.9900,385.8583,380.1640,4.7436,381.1554,0.1741,POST_PH4_RE_RFB,26.85,-5.69,446.0,443.0,0.00,0,0,,6.143
1131,09:36:54.688,ROI,160,160,320,320,7.62,8.40,6.95,0.0,119.08,536.24,405.64,156.32,103.26,0.9168,15.1300,29.1100,0.0000,0.0000,0.8455,0,29.1100,386.9468,380.2339,4.7794,381.3954,0.1730,POST_PH4_RE_RFB,26.85,-5.45,446.0,443.0,0.00,0,0,,6.208
1132,09:36:54.751,ROI,160,160,320,320,7.58,8.29,14.45,0.0,120.60,532.94,407.14,154.84,101.42,0.9313,13.6800,30.6900,0.0000,0.0000,0.8395,0,30.6900,388.3326,380.0576,4.7870,381.4876,0.1728,POST_PH4_RE_RFB,26.85,-5.36,446.0,443.0,0.00,0,0,,6.270
1133,09:36:54.799,ROI,160,160,320,320,10.74,11.86,19.5,32.95,84.33,526.16,409.34,155.30,100.72,0.8788,13.7600,31.3800,0.0000,0.0000,0.7872,0,31.3800,389.3401,379.7459,4.8431,381.3878,0.1711,POST_PH4_RE_RFB,26.85,-5.46,446.0,443.0,0.00,0,0,,6.322
1134,09:36:54.863,ROI,160,160,320,320,9.49,10.23,7.5,0.0,97.77,523.36,408.72,149.62,103.18,0.9413,15.4800,29.4400,0.0000,0.0000,0.8965,0,29.4400,390.0394,379.2704,4.8463,381.1124,0.1710,POST_PH4_RE_RFB,26.85,-5.74,446.0,443.0,0.00,0,0,,6.384
1135,09:36:54.926,ROI,160,160,320,320,7.57,8.40,14.775,0.0,119.10,523.56,410.02,150.68,98.22,0.9456,15.0400,29.5500,0.0000,0.0000,0.8735,0,29.5500,390.5122,378.8178,4.7853,380.8392,0.1729,POST_PH4_RE_RFB,26.85,-6.01,446.0,443.0,0.00,0,0,,6.445
1136,09:36:54.974,ROI,160,160,320,320,8.91,9.63,19.5,0.0,103.89,514.00,412.84,153.72,100.94,0.8357,13.5500,29.2700,0.0000,0.0000,0.7859,0,29.2700,390.9543,378.2845,4.8263,380.4591,0.1716,POST_PH4_RE_RFB,26.85,-6.39,446.0,443.0,0.00,0,0,,6.495
1137,09:36:55.104,ROI,160,160,320,320,8.93,9.91,3.275,0.0,100.86,506.22,415.50,155.82,104.44,0.8605,12.3100,28.6700,0.0000,0.0000,0.7535,0,28.6700,390.7148,377.8080,4.8773,380.0041,0.1701,POST_PH4_RE_RFB,26.85,-6.85,446.0,443.0,0.00,0,0,,6.625
1138,09:36:55.151,ROI,160,160,320,320,10.16,10.96,21.025,0.0,91.21,502.56,417.10,152.26,100.70,0.9198,14.2400,28.5800,2.3900,32.6600,0.8576,0,28.5800,390.3939,377.4018,4.8932,379.6064,0.1697,POST_PH4_RE_RFB,26.85,-7.24,446.0,443.0,0.00,0,0,,6.673
1139,09:36:55.215,ROI,160,160,320,320,9.05,9.87,14.7,0.0,101.30,496.50,418.48,154.86,103.10,0.9001,13.9500,29.6000,0.0000,0.0000,0.8412,0,29.6000,391.0634,377.0106,4.9967,379.3540,0.1668,POST_PH4_RE_RFB,26.85,-7.50,446.0,443.0,0.00,0,0,,6.736
1140,09:36:55.279,ROI,160,160,320,320,9.45,10.20,7.175,0.0,98.06,493.86,420.64,143.30,103.20,0.8888,15.5800,29.5600,0.0000,0.0000,0.8838,0,29.5600,391.1577,376.6283,4.9883,379.0546,0.1670,POST_PH4_RE_RFB,26.85,-7.80,446.0,443.0,0.00,0,0,,6.800
1141,09:36:55.326,ROI,160,160,288,288,8.93,9.82,21.275,0.0,101.87,487.01,422.86,148.99,105.64,0.8737,13.4200,29.8500,0.0000,0.0000,0.8166,0,29.8500,390.7863,376.3446,5.0714,378.7233,0.1647,POST_PH4_RE_RFB,26.85,-8.13,446.0,443.0,0.00,0,0,,6.847
1142,09:36:55.391,ROI,160,160,320,320,8.93,9.64,7.025,0.0,103.78,485.32,424.12,151.48,103.72,0.9550,16.4000,25.5300,0.0000,0.0000,0.8854,0,25.5300,389.8991,376.2057,5.0838,378.4565,0.1644,POST_PH4_RE_RFB,26.85,-8.39,446.0,443.0,0.00,0,0,,6.912
1143,09:36:55.454,ROI,160,160,320,320,8.86,9.66,14.625,0.0,103.52,478.72,425.80,160.12,105.56,0.8904,13.4500,27.9400,0.0000,0.0000,0.8450,0,27.9400,389.2611,376.2606,5.1225,378.3840,0.1633,POST_PH4_RE_RFB,26.85,-8.47,446.0,443.0,0.00,0,0,,6.975
1144,09:36:55.502,ROI,160,160,352,352,9.10,9.84,10.175,0.0,101.64,474.79,428.17,156.07,108.02,0.9114,15.2200,29.5400,0.0000,0.0000,0.9061,0,29.5400,389.0987,376.4452,5.1498,378.5028,0.1626,POST_PH4_RE_RFB,26.85,-8.35,446.0,443.0,0.00,0,0,,7.023
1145,09:36:55.631,ROI,160,160,320,320,8.88,9.70,6.575,0.0,103.06,467.22,431.10,160.00,106.42,0.8625,14.7700,27.7000,0.0000,0.0000,0.8334,0,27.7000,388.3611,376.7466,5.1985,378.6204,0.1613,POST_PH4_RE_RFB,26.85,-8.23,446.0,443.0,0.00,0,0,,7.152
1146,09:36:55.681,ROI,160,160,320,320,11.44,12.28,19.675,0.0,81.41,463.02,432.74,159.50,111.30,0.9082,15.2600,29.3100,0.0000,0.0000,0.8869,0,29.3100,388.2464,377.1649,5.2436,378.9397,0.1602,POST_PH4_RE_RFB,26.85,-7.91,446.0,443.0,0.00,0,0,,7.204
1147,09:36:55.742,ROI,160,160,320,320,7.59,8.23,15.75,0.0,121.44,459.84,433.18,163.32,109.32,0.9448,15.0800,28.5900,0.0000,0.0000,0.8671,0,28.5900,388.2129,377.7296,5.2025,379.4198,0.1612,POST_PH4_RE_RFB,26.85,-7.43,446.0,443.0,0.00,0,0,,7.262
1148,09:36:55.806,ROI,160,160,352,352,9.25,10.17,7.0,0.0,98.33,460.36,434.23,160.93,108.02,0.9665,16.5600,27.7800,0.0000,0.0000,0.8875,0,27.7800,387.9393,378.4548,5.1390,379.9998,0.1629,POST_PH4_RE_RFB,26.85,-6.85,446.0,443.0,0.00,0,0,,7.328
1149,09:36:55.871,ROI,160,160,352,352,8.80,9.48,7.125,0.0,105.45,458.42,434.62,160.07,108.50,0.9692,15.8400,28.6300,0.0000,0.0000,0.8857,0,28.6300,387.8742,379.2007,5.0177,380.6420,0.1662,POST_PH4_RE_RFB,26.85,-6.21,446.0,443.0,0.00,0,0,,7.392
1150,09:36:55.918,ROI,160,160,352,352,10.05,10.92,20.875,0.0,91.59,457.25,434.09,159.02,110.18,0.9707,15.4800,29.3200,0.0000,0.0000,0.8933,0,29.3200,388.1343,379.8867,4.8117,381.3058,0.1721,POST_PH4_RE_RFB,26.85,-5.54,446.0,443.0,0.00,0,0,,7.440
1151,09:36:55.983,ROI,160,160,320,320,10.02,11.12,7.3,0.0,89.97,455.72,435.38,163.80,108.78,0.9486,14.2600,30.1800,0.0000,0.0000,0.8277,0,30.1800,388.6712,380.5401,4.6128,381.9887,0.1782,POST_PH4_RE_RFB,26.85,-4.86,446.0,443.0,0.00,0,0,,7.505
1152,09:36:56.046,ROI,160,160,352,352,10.73,11.67,14.8,0.0,85.67,455.64,437.05,160.31,109.45,0.9496,16.3100,29.0500,0.0000,0.0000,0.8731,0,29.0500,388.7822,381.1162,4.3178,382.5577,0.1880,POST_PH4_RE_RFB,26.85,-4.29,446.0,443.0,0.00,0,0,,7.569
1153,09:36:56.158,ROI,160,160,352,352,9.50,10.14,7.775,0.0,98.58,449.37,438.61,148.24,106.28,0.8952,13.8500,28.2200,0.0000,0.0000,0.7757,0,28.2200,388.7425,381.6955,3.9896,383.1078,0.2004,POST_PH4_RE_RFB,26.85,-3.74,446.0,443.0,0.00,0,0,,7.680
1154,09:36:56.222,ROI,160,160,320,320,7.84,8.64,14.65,0.0,115.79,453.26,436.58,156.90,109.30,0.9102,13.7700,29.5500,0.0000,0.0000,0.8599,0,29.5500,388.9671,382.1806,3.6153,383.6510,0.2167,POST_PH4_RE_RFB,26.85,-3.20,446.0,443.0,0.00,0,0,,7.742
1155,09:36:56.272,ROI,160,160,320,320,7.58,8.24,0.0,0.0,121.34,451.82,436.60,157.80,110.68,0.9697,13.5600,32.2500,0.0000,0.0000,0.7771,0,32.2500,389.6729,382.5449,3.2909,384.2060,0.2331,POST_PH4_RE_RFB,26.85,-2.64,446.0,443.0,0.00,0,0,,7.791
1156,09:36:56.335,ROI,160,160,320,320,8.94,9.71,0.0,0.0,102.99,449.72,437.30,158.94,109.24,0.9614,13.5200,31.3800,0.0000,0.0000,0.7708,0,31.3800,390.1277,382.7993,2.9632,384.6484,0.2523,POST_PH4_SETTLING,26.85,-2.20,446.0,443.0,0.00,0,0,,7.856
1157,09:36:56.399,ROI,160,160,320,320,8.06,8.74,0.0,45.075,114.43,452.36,436.72,158.62,110.02,0.9573,13.3600,29.6000,0.0000,0.0000,0.8305,0,29.6000,390.2825,382.8756,2.5923,384.9374,0.2784,POST_PH4_SETTLING,26.85,-1.91,446.0,443.0,0.00,0,0,,7.919
1158,09:36:56.447,ROI,160,160,320,320,7.59,8.40,0.0,0.0,119.09,450.60,436.88,159.38,111.44,0.9657,13.0900,32.0100,0.0000,0.0000,0.7418,0,32.0100,390.9260,382.8100,2.2165,385.3333,0.3109,POST_PH4_SETTLING,26.85,-1.52,446.0,443.0,0.00,0,0,,7.966
1159,09:36:56.577,ROI,160,160,320,320,7.59,8.23,0.0,0.0,121.52,449.08,437.18,155.80,110.12,0.9660,13.8100,30.9800,0.0000,0.0000,0.7826,0,30.9800,391.3480,382.5566,1.9131,385.5745,0.3433,POST_PH4_SETTLING,26.85,-1.28,446.0,443.0,0.00,0,0,,8.096
1160,09:36:56.624,ROI,160,160,320,320,7.51,8.30,9.975,0.0,120.42,453.08,437.18,155.08,109.26,0.9426,13.3000,29.7400,0.0000,0.0000,0.8224,0,29.7400,391.0164,382.3664,1.5003,385.8259,0.3999,POST_PH4_SETTLING,26.85,-1.02,446.0,443.0,0.00,0,0,,8.143
1161,09:36:56.688,ROI,160,160,320,320,7.54,8.36,0.0,0.0,119.60,450.92,437.20,156.20,108.02,0.9618,14.7300,31.3000,0.0000,0.0000,0.8083,0,31.3000,391.1980,382.0229,1.1839,386.2241,0.4579,POST_PH4_SETTLING,26.85,-0.63,446.0,443.0,0.00,0,0,,8.208
1162,09:36:56.752,ROI,160,160,320,320,7.61,8.30,7.025,0.0,120.54,450.44,437.76,152.52,109.44,0.9641,12.8600,31.4800,0.0000,0.0000,0.7726,0,31.4800,391.5352,381.7046,0.9054,386.8639,0.5248,POST_PH4_SETTLING,26.85,0.01,446.0,443.0,0.00,0,0,,8.271
1163,09:36:56.800,ROI,160,160,320,320,7.58,8.44,19.975,0.0,118.53,449.96,437.74,152.98,109.62,0.9921,12.8000,31.5800,0.0000,0.0000,0.7626,0,31.5800,391.6544,381.4138,0.7398,387.2998,0.5748,POST_PH4_SETTLING,26.85,0.45,446.0,443.0,0.00,0,0,,8.319
1164,09:36:56.863,ROI,160,160,320,320,7.58,8.27,14.1,0.0,120.98,453.12,437.04,154.92,109.60,0.9478,12.9500,29.9600,0.0000,0.0000,0.8160,0,29.9600,391.5529,381.3317,0.5683,387.8490,0.6376,POST_PH4_SETTLING,26.85,1.00,446.0,443.0,0.00,0,0,,8.383
1165,09:36:56.928,ROI,160,160,320,320,7.55,8.35,13.825,0.0,119.80,451.04,437.04,155.94,108.06,0.9601,14.2800,31.2000,0.0000,0.0000,0.8080,0,31.2000,391.6138,380.8419,0.4701,388.1695,0.6802,POST_PH4_SETTLING,26.85,1.32,446.0,443.0,0.00,0,0,,8.448
1166,09:36:56.976,ROI,160,160,320,320,7.54,8.21,9.875,0.0,121.82,452.48,436.94,151.86,109.22,0.9638,12.4500,32.1300,0.0000,0.0000,0.7356,0,32.1300,391.7292,380.7163,0.3253,389.0262,0.7546,POST_PH4_SETTLING,26.85,2.18,446.0,443.0,0.00,0,0,,8.495
