frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4597,09:47:12.425,ROI,160,160,288,288,7.62,8.33,13.575,0.0,120.07,668.19,393.77,110.43,139.34,0.9254,10.8100,-91.2900,0.0000,0.0000,0.8903,0,-91.2900,-453.5184,-450.1774,4.3403,-450.8030,0.1873,POST_PH4_RE_RFB,-92.63,1.83,676.6,347.6,0.00,0,0,,6.749
4598,09:47:12.487,ROI,160,160,288,288,7.82,8.58,14.5,0.0,116.48,669.66,387.22,109.30,137.18,0.8866,11.6100,-91.6800,0.0000,0.0000,0.9111,0,-91.6800,-452.8782,-449.8852,4.4006,-450.4394,0.1852,POST_PH4_RE_RFB,-92.63,2.19,676.6,347.6,0.00,0,0,,6.812
4599,09:47:12.535,ROI,160,160,288,288,7.77,8.48,19.9,0.0,117.91,669.63,385.45,104.17,135.61,0.9290,10.8000,-89.5400,0.0000,0.0000,0.8987,0,-89.5400,-451.7602,-449.7499,4.3460,-450.1259,0.1871,POST_PH4_RE_RFB,-92.63,2.50,676.6,347.6,0.00,0,0,,6.859
4600,09:47:12.664,ROI,160,160,288,288,11.15,12.22,3.25,31.95,81.82,669.41,376.99,104.74,131.18,0.8762,13.4700,-91.9100,0.0000,0.0000,0.9437,0,-91.9100,-451.3808,-449.8543,4.3889,-450.1376,0.1856,POST_PH4_RE_RFB,-92.63,2.49,676.6,347.6,0.00,0,0,,6.991
4601,09:47:12.712,ROI,160,160,288,288,10.20,11.08,10.725,0.0,90.26,670.84,372.13,101.12,130.84,0.8975,14.0600,-89.3400,0.0000,0.0000,0.9371,0,-89.3400,-450.7458,-450.1865,4.4227,-450.2896,0.1844,POST_PH4_RE_RFB,-92.63,2.34,676.6,347.6,0.00,0,0,,7.039
4602,09:47:12.776,ROI,160,160,288,288,7.76,8.45,14.95,0.0,118.31,670.52,369.57,99.32,128.84,0.9444,13.7400,-90.4100,0.0000,0.0000,0.9342,0,-90.4100,-450.4517,-450.7072,4.3720,-450.6597,0.1862,POST_PH4_RE_RFB,-92.63,1.97,676.6,347.6,0.00,0,0,,7.100
4603,09:47:12.824,ROI,160,160,288,288,8.12,8.83,19.6,0.0,113.31,671.31,367.92,98.35,128.92,0.9594,13.7300,-88.1700,0.0000,0.0000,0.9398,0,-88.1700,-449.9616,-451.3087,4.3555,-451.0572,0.1867,POST_PH4_RE_RFB,-92.63,1.57,676.6,347.6,0.00,0,0,,7.148
4604,09:47:12.887,ROI,160,160,288,288,7.73,8.48,14.325,0.0,117.92,670.37,362.09,99.25,127.19,0.8964,14.8500,-90.8800,0.0000,0.0000,0.9346,0,-90.8800,-449.8088,-452.0542,4.4314,-451.6408,0.1841,POST_PH4_RE_RFB,-92.63,0.99,676.6,347.6,0.00,0,0,,7.211
4605,09:47:12.951,ROI,160,160,256,256,7.85,8.56,14.175,0.0,116.75,670.21,363.55,95.98,132.08,0.9324,14.3500,-90.8700,0.0000,0.0000,0.9261,0,-90.8700,-449.6171,-452.5982,4.3076,-452.0366,0.1884,POST_PH4_RE_RFB,-92.63,0.59,676.6,347.6,0.00,0,0,,7.275
4606,09:47:13.001,ROI,160,160,288,288,7.66,8.36,9.4,0.0,119.63,670.88,356.66,97.76,123.19,0.8827,12.9600,-90.9200,0.0000,0.0000,0.9341,0,-90.9200,-449.7008,-453.1143,4.2882,-452.4688,0.1891,POST_PH4_RE_RFB,-92.63,0.16,676.6,347.6,0.00,0,0,,7.325
4607,09:47:13.130,ROI,160,160,256,256,7.84,8.69,6.5,0.0,115.01,670.22,356.08,97.62,128.54,0.9458,13.8700,-92.4000,0.0000,0.0000,0.9137,0,-92.4000,-449.8526,-453.4520,4.0731,-452.7425,0.1971,POST_PH4_RE_RFB,-92.63,-0.11,676.6,347.6,0.00,0,0,,7.454
4608,09:47:13.175,ROI,160,160,288,288,7.96,8.68,21.225,0.0,115.24,669.17,352.87,100.15,124.51,0.9274,12.3700,-90.6400,0.0000,0.0000,0.9294,0,-90.6400,-449.8296,-453.6111,3.9602,-452.8487,0.2016,POST_PH4_RE_RFB,-92.63,-0.22,676.6,347.6,0.00,0,0,,7.499
4609,09:47:13.240,ROI,160,160,256,256,7.52,8.21,14.025,0.0,121.82,670.68,349.98,98.43,119.06,0.9255,11.7500,-94.4300,0.0000,0.0000,0.8684,0,-94.4300,-450.4106,-453.6040,3.7983,-452.9385,0.2084,POST_PH4_RE_RFB,-92.63,-0.31,676.6,347.6,0.00,0,0,,7.563
4610,09:47:13.305,ROI,160,160,256,256,7.88,8.59,6.775,0.0,116.44,670.54,353.98,99.95,129.63,0.9044,13.4200,-92.6600,0.0000,0.0000,0.8532,0,-92.6600,-450.8716,-453.6306,3.5622,-453.0258,0.2192,POST_PH4_RE_RFB,-92.63,-0.40,676.6,347.6,0.00,0,0,,7.629
4611,09:47:13.352,ROI,160,160,288,288,8.38,9.09,20.75,0.0,110.07,671.30,348.68,99.07,124.52,0.9066,13.0400,-90.6800,0.0000,0.0000,0.9302,0,-90.6800,-451.1096,-453.5055,3.3674,-452.9569,0.2290,POST_PH4_RE_RFB,-92.63,-0.33,676.6,347.6,0.00,0,0,,7.676
4612,09:47:13.417,ROI,160,160,256,256,7.86,8.57,13.825,0.0,116.63,669.59,352.64,101.12,130.34,0.9088,16.0100,-91.5800,0.0000,0.0000,0.8964,0,-91.5800,-451.3592,-453.4355,3.1221,-452.9318,0.2426,POST_PH4_RE_RFB,-92.63,-0.30,676.6,347.6,0.00,0,0,,7.741
4613,09:47:13.466,ROI,160,160,288,288,9.95,10.85,0.0,0.0,92.18,670.64,350.11,102.37,129.67,0.9426,12.1300,-90.2500,0.0000,0.0000,0.9216,0,-90.2500,-451.4212,-453.1280,2.7898,-452.6776,0.2639,POST_PH4_RE_RFB,-92.63,-0.05,676.6,347.6,0.00,0,0,,7.792
4614,09:47:13.592,ROI,160,160,288,288,8.09,8.84,0.0,0.0,113.11,669.32,348.51,104.65,129.67,0.9513,11.1100,-92.0700,0.0000,0.0000,0.8843,0,-92.0700,-451.7954,-452.6675,2.5439,-452.4214,0.2822,POST_PH4_SETTLING,-92.63,0.21,676.6,347.6,0.00,0,0,,7.916
4615,09:47:13.642,ROI,160,160,288,288,7.95,8.80,0.0,0.0,113.63,669.43,349.03,104.36,129.85,0.9893,10.5100,-92.6000,0.0000,0.0000,0.8976,0,-92.6000,-452.1249,-451.9469,2.2148,-452.0022,0.3111,POST_PH4_SETTLING,-92.63,0.63,676.6,347.6,0.00,0,0,,7.966
4616,09:47:13.705,ROI,160,160,288,288,8.06,8.76,7.1,0.0,114.11,668.46,347.31,104.51,128.32,0.9560,9.2400,-93.0300,0.0000,0.0000,0.8657,0,-93.0300,-452.5628,-450.9947,1.9527,-451.5258,0.3387,POST_PH4_SETTLING,-92.63,1.10,676.6,347.6,0.00,0,0,,8.030
4617,09:47:13.769,ROI,160,160,288,288,8.00,8.85,7.15,0.0,113.04,670.95,346.08,100.71,125.73,0.9334,8.4300,-92.1600,0.0000,0.0000,0.8212,0,-92.1600,-452.5612,-450.0977,1.6638,-451.0225,0.3754,POST_PH4_SETTLING,-92.63,1.61,676.6,347.6,0.00,0,0,,8.093
4618,09:47:13.818,ROI,160,160,256,256,10.27,11.37,9.725,0.0,87.99,669.76,348.90,101.58,126.35,0.9345,10.5700,-93.0500,0.0000,0.0000,0.7969,0,-93.0500,-452.9591,-449.0665,1.4113,-450.6808,0.4147,POST_PH4_SETTLING,-92.63,1.95,676.6,347.6,0.00,0,0,,8.145
4619,09:47:13.882,ROI,160,160,256,256,10.92,11.94,7.4,0.0,83.78,670.90,348.45,100.69,124.80,0.9657,11.1500,-94.7200,0.0000,0.0000,0.8426,0,-94.7200,-453.3932,-448.3324,1.2021,-450.6306,0.4541,POST_PH4_SETTLING,-92.63,2.00,676.6,347.6,0.00,0,0,,8.209
4620,09:47:13.992,ROI,160,160,256,256,7.76,8.48,4.0,0.0,117.87,670.51,349.31,98.75,126.24,0.9676,13.5000,-91.9200,0.0000,0.0000,0.9038,0,-91.9200,-453.2788,-447.7800,0.9796,-450.5576,0.5051,POST_PH4_SETTLING,-92.63,2.07,676.6,347.6,0.00,0,0,,8.316
4621,09:47:14.056,ROI,160,160,256,256,7.79,8.47,7.025,0.0,118.12,670.14,348.49,100.85,126.40,0.9666,11.7300,-92.6300,0.0000,0.0000,0.8713,0,-92.6300,-453.0343,-447.5456,0.7620,-450.6607,0.5675,POST_PH4_SETTLING,-92.63,1.97,676.6,347.6,0.00,0,0,,8.380
4622,09:47:14.103,ROI,160,160,256,256,8.37,9.06,9.975,0.0,110.39,670.56,349.18,98.54,125.78,0.9665,13.4500,-91.9000,0.0000,0.0000,0.9038,0,-91.9000,-452.8632,-447.6117,0.6067,-450.8803,0.6224,POST_PH4_SETTLING,-92.63,1.75,676.6,347.6,0.00,0,0,,8.428
4623,09:47:14.170,ROI,160,160,256,256,9.76,10.77,0.0,0.0,92.87,670.08,348.46,100.88,126.74,0.9657,11.4700,-92.2900,0.0000,0.0000,0.8755,0,-92.2900,-452.7530,-447.6238,0.4089,-451.2643,0.7098,POST_PH4_SETTLING,-92.63,1.37,676.6,347.6,0.00,0,0,,8.497
4624,09:47:14.234,ROI,160,160,256,256,7.70,8.44,14.95,0.0,118.46,670.58,349.02,98.50,125.58,0.9675,12.9500,-92.1200,0.0000,0.0000,0.9005,0,-92.1200,-452.5886,-448.4751,0.3055,-451.6260,0.7660,POST_PH4_SETTLING,-92.63,1.00,676.6,347.6,0.00,0,0,,8.557
