frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3527,09:46:01.002,ROI,160,160,320,320,7.59,8.24,7.025,0.0,121.29,671.62,515.38,114.74,156.70,0.8921,16.2500,-96.1100,0.0000,0.0000,0.9300,0,-96.1100,-815.9243,-812.1251,4.4195,-812.8261,0.1845,POST_PH4_RE_RFB,-92.63,-0.20,676.6,347.6,0.00,0,0,,3.153
3528,09:46:01.113,ROI,160,160,320,320,7.44,8.14,7.625,0.0,122.78,672.56,523.34,115.08,156.06,0.8892,15.8200,-93.3200,0.0000,0.0000,0.9417,0,-93.3200,-815.5435,-813.0682,4.4460,-813.5228,0.1836,POST_PH4_RE_RFB,-92.63,-0.89,676.6,347.6,0.00,0,0,,3.264
3529,09:46:01.177,ROI,160,160,320,320,7.46,8.21,13.75,0.0,121.86,671.20,526.70,114.30,154.12,0.9356,14.1200,-94.2600,0.0000,0.0000,0.9187,0,-94.2600,-815.1756,-813.9585,4.4488,-814.1819,0.1835,POST_PH4_RE_RFB,-92.63,-1.55,676.6,347.6,0.00,0,0,,3.329
3530,09:46:01.241,ROI,160,160,320,320,7.73,8.40,14.025,0.0,119.09,671.46,527.40,113.34,154.94,0.9827,13.2100,-93.1200,0.0000,0.0000,0.9354,0,-93.1200,-814.8215,-814.7424,4.4287,-814.7570,0.1842,POST_PH4_RE_RFB,-92.63,-2.13,676.6,347.6,0.00,0,0,,3.393
3531,09:46:01.289,ROI,160,160,320,320,7.49,8.14,20.125,0.0,122.86,671.96,532.78,113.62,153.76,0.9247,15.2700,-93.1900,0.0000,0.0000,0.9220,0,-93.1900,-814.6071,-815.3056,4.4658,-815.1778,0.1830,POST_PH4_RE_RFB,-92.63,-2.55,676.6,347.6,0.00,0,0,,3.440
3532,09:46:01.354,ROI,160,160,320,320,7.46,8.09,13.725,0.0,123.55,670.44,532.12,114.82,155.34,0.9639,13.8400,-92.6900,0.0000,0.0000,0.9339,0,-92.6900,-814.1561,-815.6224,4.3680,-815.3492,0.1863,POST_PH4_RE_RFB,-92.63,-2.72,676.6,347.6,0.00,0,0,,3.505
3533,09:46:01.417,ROI,160,160,320,320,7.59,8.34,14.075,0.0,119.87,671.46,536.52,112.94,152.80,0.9280,14.4900,-92.4300,0.0000,0.0000,0.9398,0,-92.4300,-813.6732,-815.7342,4.2528,-815.3419,0.1904,POST_PH4_RE_RFB,-92.63,-2.71,676.6,347.6,0.00,0,0,,3.569
3534,09:46:01.465,ROI,160,160,320,320,9.05,9.98,9.95,0.0,100.22,670.60,536.08,114.44,153.06,0.9794,14.1100,-92.9500,0.0000,0.0000,0.9244,0,-92.9500,-813.3243,-815.6300,4.0660,-815.1748,0.1974,POST_PH4_RE_RFB,-92.63,-2.54,676.6,347.6,0.00,0,0,,3.618
3535,09:46:01.593,ROI,160,160,320,320,7.94,8.64,6.65,0.0,115.71,671.32,539.50,113.86,153.10,0.9446,14.7900,-93.2400,0.0000,0.0000,0.9452,0,-93.2400,-813.2250,-815.3435,3.9478,-814.9153,0.2021,POST_PH4_RE_RFB,-92.63,-2.29,676.6,347.6,0.00,0,0,,3.744
3536,09:46:01.642,ROI,160,160,320,320,7.47,8.13,9.625,0.0,122.95,672.32,539.88,113.46,154.44,0.9741,15.1700,-92.7300,0.0000,0.0000,0.9371,0,-92.7300,-812.7929,-814.7563,3.7039,-814.3389,0.2126,POST_PH4_RE_RFB,-92.63,-1.71,676.6,347.6,0.00,0,0,,3.793
3537,09:46:01.706,ROI,160,160,320,320,7.58,8.25,13.975,0.0,121.28,670.78,541.06,116.68,154.56,0.9579,15.7300,-93.3800,0.0000,0.0000,0.9404,0,-93.3800,-812.7130,-814.0061,3.4610,-813.7163,0.2242,POST_PH4_RE_RFB,-92.63,-1.09,676.6,347.6,0.00,0,0,,3.857
3538,09:46:01.769,ROI,160,160,320,320,7.96,8.63,14.3,0.0,115.87,672.74,540.84,115.08,153.72,0.9615,15.1000,-93.0000,0.0000,0.0000,0.9334,0,-93.0000,-812.6033,-813.1300,3.2189,-813.0051,0.2370,POST_PH4_RE_RFB,-92.63,-0.38,676.6,347.6,0.00,0,0,,3.920
3539,09:46:01.817,ROI,160,160,320,320,7.57,8.27,19.85,0.0,120.92,671.16,542.76,115.96,154.90,0.9494,15.8800,-93.5800,0.0000,0.0000,0.9490,0,-93.5800,-812.5530,-812.2402,2.9851,-812.3187,0.2509,POST_PH4_RE_RFB,-92.63,0.31,676.6,347.6,0.00,0,0,,3.968
3540,09:46:01.881,ROI,160,160,320,320,7.39,8.02,13.85,0.0,124.69,671.44,542.94,114.34,153.08,0.9744,13.9300,-93.0400,0.0000,0.0000,0.9221,0,-93.0400,-812.4135,-811.4397,2.6830,-811.7041,0.2715,POST_PH4_RE_RFB,-92.63,0.93,676.6,347.6,0.00,0,0,,4.032
3541,09:46:01.946,ROI,160,160,320,320,7.48,8.15,13.85,0.0,122.77,671.40,543.00,114.70,153.00,0.9961,14.4100,-93.1200,0.0000,0.0000,0.9254,0,-93.1200,-812.3809,-810.9037,2.3769,-811.3411,0.2961,POST_PH4_RE_RFB,-92.63,1.29,676.6,347.6,0.00,0,0,,4.097
3542,09:46:01.993,ROI,160,160,320,320,7.52,8.21,20.0,0.0,121.82,670.88,543.64,113.02,152.96,0.9772,14.7600,-93.2700,0.0000,0.0000,0.9284,0,-93.2700,-812.4670,-810.6334,2.0680,-811.2310,0.3259,POST_PH4_RE_RFB,-92.63,1.40,676.6,347.6,0.00,0,0,,4.144
3543,09:46:02.123,ROI,160,160,320,320,7.70,8.38,6.425,46.6,119.32,670.62,542.28,116.02,154.02,0.9572,14.6800,-93.7400,0.0000,0.0000,0.9257,0,-93.7400,-812.7404,-810.4177,1.7505,-811.2622,0.3636,POST_PH4_RE_RFB,-92.63,1.37,676.6,347.6,0.00,0,0,,4.274
3544,09:46:02.171,ROI,160,160,320,320,7.58,8.25,9.9,0.0,121.17,670.60,538.60,115.54,150.76,0.9490,13.4000,-93.7500,0.0000,0.0000,0.9227,0,-93.7500,-813.0495,-810.3617,1.3150,-811.5228,0.4320,POST_PH4_RE_RFB,-92.63,1.11,676.6,347.6,0.00,0,0,,4.322
3545,09:46:02.234,ROI,160,160,320,320,7.54,8.21,7.075,0.0,121.81,671.28,538.92,113.74,150.28,0.9803,14.5200,-93.4900,0.0000,0.0000,0.9391,0,-93.4900,-813.3740,-810.5140,0.9686,-811.9668,0.5080,POST_PH4_RE_RFB,-92.63,0.66,676.6,347.6,0.00,0,0,,4.385
3546,09:46:02.297,ROI,160,160,320,320,7.44,8.09,7.1,0.0,123.68,671.58,538.30,112.46,152.64,0.9736,14.2500,-93.3100,0.0000,0.0000,0.9280,0,-93.3100,-813.3975,-810.4393,0.7179,-812.1613,0.5821,POST_PH4_RE_RFB,-92.63,0.47,676.6,347.6,0.00,0,0,,4.448
3547,09:46:02.345,ROI,160,160,320,320,7.53,8.19,9.75,0.0,122.15,670.56,536.46,112.96,151.88,0.9588,14.5400,-93.2400,0.0000,0.0000,0.9286,0,-93.2400,-813.5114,-810.9222,0.4714,-812.6818,0.6796,POST_PH4_RE_RFB,-92.63,-0.05,676.6,347.6,0.00,0,0,,4.497
3548,09:46:02.408,ROI,160,160,320,320,7.52,8.23,14.25,0.0,121.48,670.54,533.70,113.08,152.18,0.9633,13.5400,-92.5400,0.0000,0.0000,0.9418,0,-92.5400,-813.3732,-813.2205,0.1724,-813.3508,0.8529,POST_PH4_RE_RFB,-92.63,-0.72,676.6,347.6,0.00,0,0,,4.560
3549,09:46:02.521,ROI,160,160,320,320,7.47,8.14,7.45,47.975,122.78,671.18,531.16,112.38,151.34,0.9563,13.8000,-92.9500,0.0000,0.0000,0.9497,0,-92.9500,-813.3369,-809.9710,0.0882,-813.0641,0.9190,POST_PH4_RE_RFB,-92.63,-0.43,676.6,347.6,0.00,0,0,,4.673
3550,09:46:02.585,ROI,160,160,320,320,7.41,8.07,7.1,0.0,123.96,670.76,529.32,112.60,151.60,0.9688,14.0700,-93.8700,0.0000,0.0000,0.9465,0,-93.8700,-813.4375,-808.6031,0.3839,-812.0965,0.7226,POST_PH4_RE_RFB,-92.63,0.53,676.6,347.6,0.00,0,0,,4.736
3551,09:46:02.634,ROI,160,160,320,320,7.40,8.08,19.075,0.0,123.77,672.12,526.00,110.62,150.22,0.9343,13.7200,-92.6000,0.0000,0.0000,0.9521,0,-92.6000,-813.2287,-808.3093,0.6440,-811.3017,0.6083,POST_PH4_RE_RFB,-92.63,1.33,676.6,347.6,0.00,0,0,,4.785
3552,09:46:02.696,ROI,160,160,320,320,9.37,10.71,7.125,0.0,93.39,672.12,524.92,112.32,149.88,0.9709,13.3400,-94.3400,0.0000,0.0000,0.9270,0,-94.3400,-813.4307,-808.2272,0.9118,-810.9490,0.5231,POST_PH4_RE_RFB,-92.63,1.68,676.6,347.6,0.00,0,0,,4.850
3553,09:46:02.760,ROI,160,160,320,320,7.37,8.04,14.8,0.0,124.37,671.94,523.04,114.46,154.96,0.9491,13.8100,-94.5600,0.0000,0.0000,0.9315,0,-94.5600,-813.6856,-808.3498,1.1226,-810.8636,0.4711,POST_PH4_RE_RFB,-92.63,1.77,676.6,347.6,0.00,0,0,,4.911
3554,09:46:02.808,ROI,160,160,320,320,7.39,8.09,19.425,0.0,123.56,672.98,514.20,111.86,152.98,0.8721,15.5000,-93.6600,0.0000,0.0000,0.9332,0,-93.6600,-813.6765,-808.8193,1.4478,-810.8036,0.4085,POST_PH4_RE_RFB,-92.63,1.83,676.6,347.6,0.00,0,0,,4.959
3555,09:46:02.937,ROI,160,160,320,320,7.41,8.05,3.25,0.0,124.25,672.52,504.62,113.42,150.96,0.8701,15.1600,-93.4300,0.0000,0.0000,0.9350,0,-93.4300,-813.6762,-809.2030,1.8644,-810.7646,0.3491,POST_PH4_RE_RFB,-92.63,1.87,676.6,347.6,0.00,0,0,,5.088
3556,09:46:02.986,ROI,160,160,320,320,7.49,8.14,9.475,0.0,122.88,672.90,501.62,111.20,150.00,0.9424,13.7000,-95.3400,0.0000,0.0000,0.9361,0,-95.3400,-814.0237,-809.6796,2.2642,-811.0104,0.3064,POST_PH4_RE_RFB,-92.63,1.62,676.6,347.6,0.00,0,0,,5.137
3557,09:46:03.049,ROI,160,160,320,320,7.43,8.07,14.225,0.0,123.99,673.36,498.40,109.92,148.58,0.9469,13.0900,-93.7200,0.0000,0.0000,0.9360,0,-93.7200,-814.0631,-810.1453,2.6012,-811.2332,0.2777,POST_PH4_RE_RFB,-92.63,1.40,676.6,347.6,0.00,0,0,,5.200
3558,09:46:03.098,ROI,160,160,320,320,7.53,8.16,19.225,0.0,122.55,671.06,495.26,109.14,150.74,0.9203,14.3900,-96.6100,0.0000,0.0000,0.9163,0,-96.6100,-814.6315,-810.4644,2.8965,-811.5339,0.2566,POST_PH4_RE_RFB,-92.63,1.10,676.6,347.6,0.00,0,0,,5.249
3559,09:46:03.161,ROI,160,160,320,320,8.08,8.75,14.175,0.0,114.32,675.18,489.60,112.84,151.52,0.8635,13.8500,-96.0200,0.0000,0.0000,0.9454,0,-96.0200,-815.0254,-811.0067,3.1949,-811.9647,0.2384,POST_PH4_RE_RFB,-92.63,0.67,676.6,347.6,0.00,0,0,,5.313
3560,09:46:03.225,ROI,160,160,320,320,7.56,8.25,14.125,0.0,121.18,673.46,487.64,115.32,155.92,0.9430,14.9600,-95.4800,0.0000,0.0000,0.9205,0,-95.4800,-815.2746,-811.5804,3.4027,-812.4195,0.2271,POST_PH4_RE_RFB,-92.63,0.21,676.6,347.6,0.00,0,0,,5.376
3561,09:46:03.274,ROI,160,160,320,320,7.42,8.09,19.325,0.0,123.62,675.12,481.04,114.02,150.58,0.8921,13.8400,-94.4400,0.0000,0.0000,0.9380,0,-94.4400,-815.3244,-812.1909,3.6384,-812.8664,0.2156,POST_PH4_RE_RFB,-92.63,-0.24,676.6,347.6,0.00,0,0,,5.425
3562,09:46:03.402,ROI,160,160,320,320,7.39,8.06,6.5,0.0,124.06,674.96,477.76,114.00,151.70,0.9549,13.6200,-95.2100,0.0000,0.0000,0.9068,0,-95.2100,-815.5206,-812.8071,3.8766,-813.3635,0.2051,POST_PH4_RE_RFB,-92.63,-0.73,676.6,347.6,0.00,0,0,,5.553
3563,09:46:03.450,ROI,160,160,320,320,10.67,11.55,19.675,0.0,86.61,677.16,468.88,113.00,147.14,0.8558,14.9200,-94.7700,0.0000,0.0000,0.9476,0,-94.7700,-815.5722,-813.5765,4.1417,-813.9646,0.1945,POST_PH4_RE_RFB,-92.63,-1.33,676.6,347.6,0.00,0,0,,5.604
3564,09:46:03.512,ROI,160,160,320,320,7.53,8.21,15.4,0.0,121.73,676.84,468.64,110.88,154.44,0.9357,17.0200,-93.2100,0.0000,0.0000,0.9359,0,-93.2100,-815.2621,-814.2697,4.2784,-814.4577,0.1895,POST_PH4_RE_RFB,-92.63,-1.83,676.6,347.6,0.00,0,0,,5.663
3565,09:46:03.578,ROI,160,160,320,320,7.38,8.08,13.525,0.0,123.80,676.80,461.26,109.74,147.80,0.8978,15.5300,-93.4900,0.0000,0.0000,0.9370,0,-93.4900,-815.0033,-815.1697,4.4344,-815.1391,0.1840,POST_PH4_RE_RFB,-92.63,-2.51,676.6,347.6,0.00,0,0,,5.729
3566,09:46:03.625,ROI,160,160,320,320,10.50,11.17,9.925,0.0,89.55,677.68,457.04,109.04,147.38,0.9297,14.5100,-94.4600,0.0000,0.0000,0.9412,0,-94.4600,-814.8608,-817.0381,4.5637,-816.6468,0.1797,POST_PH4_RE_RFB,-92.63,-4.02,676.6,347.6,0.00,0,0,,5.779
3567,09:46:03.689,ROI,160,160,320,320,7.38,8.06,14.925,0.0,124.01,677.86,453.52,107.20,148.84,0.9379,12.7900,-95.8100,0.0000,0.0000,0.9252,0,-95.8100,-815.0065,-816.1488,4.6466,-815.9465,0.1771,POST_PH4_RE_RFB,-92.63,-3.32,676.6,347.6,0.00,0,0,,5.840
3568,09:46:03.754,ROI,160,160,320,320,7.47,8.15,13.7,0.0,122.63,678.56,450.60,105.78,146.58,0.9486,12.9800,-95.8800,0.0000,0.0000,0.9211,0,-95.8800,-815.2187,-815.8154,4.6560,-815.7099,0.1768,POST_PH4_RE_RFB,-92.63,-3.08,676.6,347.6,0.00,0,0,,5.905
3569,09:46:03.801,ROI,160,160,320,320,7.97,8.63,20.175,0.0,115.93,676.56,446.48,105.58,148.64,0.9115,13.5800,-96.1200,0.0000,0.0000,0.9190,0,-96.1200,-815.3035,-815.7553,4.6383,-815.6752,0.1774,POST_PH4_RE_RFB,-92.63,-3.05,676.6,347.6,0.00,0,0,,5.952
3570,09:46:03.914,ROI,160,160,320,320,10.90,11.61,7.475,0.0,86.13,676.90,440.06,103.00,138.98,0.8924,12.4600,-97.7100,0.0000,0.0000,0.9138,0,-97.7100,-815.8454,-815.6301,4.5901,-815.6686,0.1789,POST_PH4_RE_RFB,-92.63,-3.04,676.6,347.6,0.00,0,0,,6.069
3571,09:46:03.976,ROI,160,160,288,288,9.23,9.95,15.425,0.0,100.46,676.29,435.50,103.28,142.69,0.9265,12.7300,-95.4000,0.0000,0.0000,0.9306,0,-95.4000,-815.8798,-815.4062,4.4819,-815.4926,0.1824,POST_PH4_RE_RFB,-92.63,-2.86,676.6,347.6,0.00,0,0,,6.129
3572,09:46:04.042,ROI,160,160,288,288,9.06,9.78,7.0,0.0,102.27,672.53,431.40,110.30,136.57,0.8817,12.6200,-95.8200,0.0000,0.0000,0.9036,0,-95.8200,-815.8854,-815.0755,4.4351,-815.2245,0.1840,POST_PH4_RE_RFB,-92.63,-2.59,676.6,347.6,0.00,0,0,,6.195
3573,09:46:04.090,ROI,160,160,288,288,8.99,9.72,20.525,0.0,102.91,676.19,428.95,104.36,141.73,0.9018,14.7900,-93.0800,2.5400,-104.8600,0.9487,0,-93.0800,-815.2667,-814.5996,4.4525,-814.7220,0.1834,POST_PH4_RE_RFB,-92.63,-2.09,676.6,347.6,0.00,0,0,,6.243
3574,09:46:04.153,ROI,160,160,288,288,7.99,8.70,14.625,0.0,114.95,672.62,427.15,108.95,131.04,0.8680,12.0500,-97.4000,0.0000,0.0000,0.8594,0,-97.4000,-815.7506,-813.9483,4.4024,-814.2819,0.1851,POST_PH4_RE_RFB,-92.63,-1.65,676.6,347.6,0.00,0,0,,6.305
3575,09:46:04.216,ROI,160,160,288,288,7.33,8.04,7.2,0.0,124.32,676.66,419.89,102.06,130.09,0.8316,13.8400,-93.5700,0.0000,0.0000,0.9275,0,-93.5700,-815.2345,-813.2896,4.3923,-813.6503,0.1855,POST_PH4_RE_RFB,-92.63,-1.02,676.6,347.6,0.00,0,0,,6.367
3576,09:46:04.264,ROI,160,160,288,288,7.34,8.02,19.525,0.0,124.61,674.65,415.67,106.16,133.88,0.9024,11.9900,-94.9500,0.0000,0.0000,0.9001,0,-94.9500,-815.3246,-812.3107,4.3555,-812.8735,0.1867,POST_PH4_RE_RFB,-92.63,-0.24,676.6,347.6,0.00,0,0,,6.415
3577,09:46:04.377,ROI,160,160,288,288,7.44,8.17,7.45,0.0,122.42,674.04,406.47,111.49,137.45,0.8333,13.9700,-94.1900,0.0000,0.0000,0.9170,0,-94.1900,-815.2226,-811.3522,4.4281,-812.0652,0.1842,POST_PH4_RE_RFB,-92.63,0.56,676.6,347.6,0.00,0,0,,6.528
3578,09:46:04.441,ROI,160,160,288,288,7.50,8.18,13.825,0.0,122.29,677.20,404.27,105.01,140.06,0.9138,15.0200,-90.7000,0.0000,0.0000,0.9307,0,-90.7000,-814.3785,-810.4059,4.4060,-811.1408,0.1850,POST_PH4_RE_RFB,-92.63,1.49,676.6,347.6,0.00,0,0,,6.593
3579,09:46:04.506,ROI,160,160,288,288,7.49,8.21,13.925,0.0,121.84,673.44,401.89,109.35,137.86,0.9020,13.1500,-93.4900,0.0000,0.0000,0.8763,0,-93.4900,-814.0737,-809.3962,4.3843,-810.2649,0.1857,POST_PH4_RE_RFB,-92.63,2.37,676.6,347.6,0.00,0,0,,6.657
3580,09:46:04.554,ROI,160,160,288,288,7.54,8.23,19.7,0.0,121.52,676.10,394.36,106.69,134.33,0.8539,14.9400,-90.5300,0.0000,0.0000,0.9250,0,-90.5300,-813.2653,-808.4461,4.3946,-809.3394,0.1854,POST_PH4_RE_RFB,-92.63,3.29,676.6,347.6,0.00,0,0,,6.705
3581,09:46:04.616,ROI,160,160,288,288,7.82,8.55,14.45,0.0,116.96,676.41,390.89,101.79,131.15,0.9060,11.4100,-91.2800,0.0000,0.0000,0.8950,0,-91.2800,-812.6436,-807.7523,4.4660,-808.6472,0.1829,POST_PH4_RE_RFB,-92.63,3.98,676.6,347.6,0.00,0,0,,6.768
3582,09:46:04.681,ROI,160,160,288,288,7.40,8.06,13.8,0.0,124.02,677.87,390.04,98.98,130.54,0.9589,11.1000,-91.4800,0.0000,0.0000,0.8826,0,-91.4800,-811.9507,-807.3509,4.3958,-808.2034,0.1853,POST_PH4_RE_RFB,-92.63,4.43,676.6,347.6,0.00,0,0,,6.832
3583,09:46:04.729,ROI,160,160,288,288,7.55,8.35,19.5,46.875,119.76,679.21,384.04,96.62,129.01,0.8880,13.4900,-91.5200,0.0000,0.0000,0.9422,0,-91.5200,-811.3275,-807.2501,4.4136,-808.0032,0.1847,POST_PH4_RE_RFB,-92.63,4.63,676.6,347.6,0.00,0,0,,6.881
3584,09:46:04.857,ROI,160,160,288,288,7.41,8.08,3.275,48.35,123.77,679.32,378.01,96.95,132.37,0.9088,14.6200,-90.3000,0.0000,0.0000,0.9474,0,-90.3000,-810.5969,-807.4750,4.4620,-808.0466,0.1831,POST_PH4_RE_RFB,-92.63,4.58,676.6,347.6,0.00,0,0,,7.008
3585,09:46:04.906,ROI,160,160,288,288,7.57,8.27,9.525,0.0,120.92,677.51,374.51,100.64,131.20,0.9145,14.7800,-89.4500,0.0000,0.0000,0.9179,0,-89.4500,-809.9153,-807.9293,4.4784,-808.2918,0.1825,POST_PH4_RE_RFB,-92.63,4.34,676.6,347.6,0.00,0,0,,7.057
3586,09:46:04.970,ROI,160,160,288,288,7.56,8.26,7.025,0.0,121.02,679.38,371.34,97.88,131.22,0.9184,13.9300,-89.9200,0.0000,0.0000,0.9409,0,-89.9200,-809.4493,-808.7272,4.4473,-808.8598,0.1836,POST_PH4_RE_RFB,-92.63,3.77,676.6,347.6,0.00,0,0,,7.121
3587,09:46:05.017,ROI,160,160,288,288,7.49,8.19,20.175,0.0,122.03,678.14,365.56,100.28,128.34,0.8934,14.4500,-91.1100,0.0000,0.0000,0.9175,0,-91.1100,-809.3581,-809.6522,4.4329,-809.5980,0.1841,POST_PH4_RE_RFB,-92.63,3.03,676.6,347.6,0.00,0,0,,7.168
3588,09:46:05.080,ROI,160,160,288,288,11.35,12.19,14.125,0.0,82.06,678.92,364.60,98.55,129.87,0.9685,13.6400,-89.6700,0.0000,0.0000,0.9424,0,-89.6700,-809.2367,-810.7421,4.3958,-810.4631,0.1853,POST_PH4_RE_RFB,-92.63,2.17,676.6,347.6,0.00,0,0,,7.235
3589,09:46:05.145,ROI,160,160,288,288,7.37,8.07,14.775,0.0,123.94,678.41,361.80,100.12,128.77,0.9430,12.7100,-90.6900,0.0000,0.0000,0.9344,0,-90.6900,-809.2084,-811.8923,4.3404,-811.3898,0.1873,POST_PH4_RE_RFB,-92.63,1.24,676.6,347.6,0.00,0,0,,7.296
3590,09:46:05.192,ROI,160,160,288,288,7.44,8.13,20.15,0.0,122.98,678.29,358.48,100.22,125.87,0.9468,12.5500,-91.0600,0.0000,0.0000,0.9216,0,-91.0600,-809.3852,-812.7862,4.2656,-812.1403,0.1899,POST_PH4_RE_RFB,-92.63,0.49,676.6,347.6,0.00,0,0,,7.343
3591,09:46:05.321,ROI,160,160,256,256,7.56,8.23,6.475,0.0,121.48,678.26,358.67,96.02,130.58,0.9249,13.8600,-89.4400,0.0000,0.0000,0.9265,0,-89.4400,-809.0095,-813.6712,4.0897,-812.7553,0.1965,POST_PH4_RE_RFB,-92.63,-0.13,676.6,347.6,0.00,0,0,,7.472
3592,09:46:05.370,ROI,160,160,288,288,7.48,8.14,19.125,0.0,122.78,677.44,352.91,100.85,124.99,0.8725,13.0800,-90.7800,0.0000,0.0000,0.9317,0,-90.7800,-809.4519,-814.1877,3.8991,-813.2210,0.2041,POST_PH4_RE_RFB,-92.63,-0.59,676.6,347.6,0.00,0,0,,7.521
3593,09:46:05.434,ROI,160,160,256,256,8.00,8.68,14.025,44.975,115.14,679.98,356.94,98.77,133.12,0.8944,15.4800,-90.5300,0.0000,0.0000,0.9086,0,-90.5300,-809.5337,-814.8002,3.6344,-813.6638,0.2158,POST_PH4_RE_RFB,-92.63,-1.03,676.6,347.6,0.00,0,0,,7.585
3594,09:46:05.496,ROI,160,160,288,288,7.54,8.23,7.2,0.0,121.49,677.67,348.24,101.90,122.56,0.8367,14.8200,-92.4300,0.0000,0.0000,0.9090,0,-92.4300,-810.2111,-815.0650,3.4694,-813.9790,0.2237,POST_PH4_RE_RFB,-92.63,-1.35,676.6,347.6,0.00,0,0,,7.648
3595,09:46:05.544,ROI,160,160,256,256,7.58,8.72,9.975,0.0,114.72,678.74,357.42,103.97,141.31,0.8494,16.2000,-89.6700,0.0000,0.0000,0.8785,0,-89.6700,-810.2833,-815.0701,3.1853,-813.9264,0.2389,POST_PH4_RE_RFB,-92.63,-1.30,676.6,347.6,0.00,0,0,,7.696
3596,09:46:05.608,ROI,160,160,288,288,8.55,9.44,14.0,0.0,105.99,678.02,349.82,100.84,125.21,0.8593,13.6400,-91.9200,0.0000,0.0000,0.9025,0,-91.9200,-810.5075,-814.9702,2.9785,-813.8485,0.2514,POST_PH4_RE_RFB,-92.63,-1.22,676.6,347.6,0.00,0,0,,7.761
3597,09:46:05.722,ROI,160,160,256,256,7.93,8.66,0.0,0.0,115.51,678.74,353.69,101.34,132.18,0.9286,15.6600,-88.2800,0.0000,0.0000,0.9243,0,-88.2800,-810.2754,-814.4468,2.6358,-813.2995,0.2750,POST_PH4_SETTLING,-92.63,-0.67,676.6,347.6,0.00,0,0,,7.873
3598,09:46:05.786,ROI,160,160,288,288,7.32,8.03,14.1,0.0,124.54,679.06,350.79,101.11,130.03,0.9507,12.6100,-89.9300,0.0000,0.0000,0.9338,0,-89.9300,-810.1435,-813.7315,2.3943,-812.6744,0.2946,POST_PH4_SETTLING,-92.63,-0.04,676.6,347.6,0.00,0,0,,7.937
3599,09:46:05.833,ROI,160,160,288,288,11.57,12.26,19.65,0.0,81.56,678.05,349.93,102.51,128.81,0.9675,13.4600,-92.0900,0.0000,0.0000,0.9144,0,-92.0900,-810.5475,-812.7793,2.1462,-812.0699,0.3178,POST_PH4_SETTLING,-92.63,0.56,676.6,347.6,0.00,0,0,,7.989
3600,09:46:05.897,ROI,160,160,288,288,7.40,8.12,15.275,0.0,123.12,679.12,348.95,100.37,126.38,0.9606,11.6300,-92.0400,0.0000,0.0000,0.9022,0,-92.0400,-810.9493,-811.8510,1.8478,-811.5344,0.3512,POST_PH4_SETTLING,-92.63,1.10,676.6,347.6,0.00,0,0,,8.048
3601,09:46:05.961,ROI,160,160,256,256,7.59,8.29,13.95,0.0,120.63,678.36,351.60,103.71,130.61,0.9287,15.4100,-89.6900,0.0000,0.0000,0.9153,0,-89.6900,-810.8647,-811.0655,1.5355,-810.9863,0.3944,POST_PH4_SETTLING,-92.63,1.64,676.6,347.6,0.00,0,0,,8.112
3602,09:46:06.010,ROI,160,160,288,288,7.32,7.99,19.325,0.0,125.21,679.71,350.86,98.37,129.71,0.9378,11.9200,-89.8600,0.0000,0.0000,0.9300,0,-89.8600,-810.7115,-810.7293,1.2881,-810.7215,0.4370,POST_PH4_SETTLING,-92.63,1.91,676.6,347.6,0.00,0,0,,8.161
3603,09:46:06.138,ROI,160,160,288,288,7.39,8.27,9.7,0.0,120.92,678.10,349.93,102.46,128.61,0.9468,13.5300,-92.1100,0.0000,0.0000,0.9163,0,-92.1100,-810.9321,-810.2134,1.0687,-810.5608,0.4834,POST_PH4_SETTLING,-92.63,2.07,676.6,347.6,0.00,0,0,,8.290
3604,09:46:06.186,ROI,160,160,288,288,7.48,8.20,10.025,0.0,121.92,679.17,348.57,100.30,125.82,0.9577,11.6300,-92.1000,0.0000,0.0000,0.9006,0,-92.1000,-811.1562,-810.2252,0.8856,-810.7189,0.5303,POST_PH4_SETTLING,-92.63,1.91,676.6,347.6,0.00,0,0,,8.337
3605,09:46:06.250,ROI,160,160,256,256,10.80,11.70,6.95,0.0,85.45,678.36,351.52,103.89,130.42,0.9221,15.2500,-89.6400,0.0000,0.0000,0.9144,0,-89.6400,-810.9708,-810.2132,0.7160,-810.6547,0.5828,POST_PH4_SETTLING,-92.63,1.98,676.6,347.6,0.00,0,0,,8.405
3606,09:46:06.297,ROI,160,160,288,288,11.81,12.67,10.95,0.0,78.91,679.80,351.31,98.46,130.46,0.9447,12.3200,-89.6100,0.0000,0.0000,0.9302,0,-89.6100,-810.6450,-811.0367,0.5423,-810.7827,0.6484,POST_PH4_SETTLING,-92.63,1.85,676.6,347.6,0.00,0,0,,8.453
