frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
475,09:42:37.258,ROI,160,160,224,224,11.14,12.04,10.025,0.0,83.06,718.41,209.66,92.67,97.73,0.9708,17.4600,56.4500,0.0000,0.0000,0.8632,0,56.4500,-302.1361,-309.8121,2.8293,-307.8076,0.2611,POST_PH4_RE_RFB,61.20,-9.01,700.4,247.9,0.00,0,0,,1.509
476,09:42:37.386,ROI,160,160,224,224,8.46,9.08,6.75,0.0,110.19,721.79,204.44,90.03,94.96,0.8358,17.8900,57.9700,0.0000,0.0000,0.8689,0,57.9700,-302.6867,-308.2557,3.0069,-306.8658,0.2496,POST_PH4_RE_RFB,61.20,-8.07,700.4,247.9,0.00,0,0,,1.634
477,09:42:37.434,ROI,160,160,192,192,8.71,9.49,20.05,0.0,105.37,722.08,204.74,90.86,97.52,0.9648,17.1000,55.4500,0.0000,0.0000,0.8911,0,55.4500,-303.6289,-307.6492,3.0878,-306.6657,0.2446,POST_PH4_RE_RFB,61.20,-7.87,700.4,247.9,0.00,0,0,,1.682
478,09:42:37.496,ROI,160,160,224,224,10.81,11.75,7.475,0.0,85.09,724.31,200.43,85.96,94.79,0.8662,18.3100,59.1500,0.0000,0.0000,0.8726,0,59.1500,-303.6722,-306.4195,3.1601,-305.7591,0.2404,POST_PH4_RE_RFB,61.20,-6.96,700.4,247.9,0.00,0,0,,1.747
479,09:42:37.544,ROI,160,160,192,192,9.10,9.87,21.375,0.0,101.30,724.26,200.47,85.61,94.67,0.9946,17.5300,58.6200,0.0000,0.0000,0.8961,0,58.6200,-303.7423,-305.3179,3.1509,-304.9383,0.2409,POST_PH4_RE_RFB,61.20,-6.14,700.4,247.9,0.00,0,0,,1.793
480,09:42:37.608,ROI,160,160,192,192,8.82,9.62,14.425,0.0,103.90,726.33,196.29,85.18,94.45,0.8739,18.6400,59.0900,0.0000,0.0000,0.8981,0,59.0900,-303.6749,-304.4903,3.1582,-304.2942,0.2405,POST_PH4_RE_RFB,61.20,-5.49,700.4,247.9,0.00,0,0,,1.857
481,09:42:37.673,ROI,160,160,192,192,8.89,9.61,14.075,0.0,104.06,727.90,196.05,86.82,96.30,0.9458,20.1400,60.2700,0.0000,0.0000,0.9223,0,60.2700,-303.1804,-303.9489,3.1038,-303.7616,0.2437,POST_PH4_RE_RFB,61.20,-4.96,700.4,247.9,0.00,0,0,,1.922
482,09:42:37.720,ROI,160,160,224,224,10.96,11.81,20.725,0.0,84.70,729.45,191.72,84.85,94.39,0.8818,17.9200,60.0000,0.0000,0.0000,0.8717,0,60.0000,-302.7342,-303.5622,3.0887,-303.3597,0.2446,POST_PH4_RE_RFB,61.20,-4.56,700.4,247.9,0.00,0,0,,1.971
483,09:42:37.850,ROI,160,160,192,192,8.60,9.54,0.0,0.0,104.80,730.37,187.47,83.64,93.46,0.8946,18.1800,61.7500,0.0000,0.0000,0.8907,0,61.7500,-301.8524,-303.2493,3.0609,-302.9053,0.2463,POST_PH4_RE_RFB,61.20,-4.11,700.4,247.9,0.00,0,0,,2.098
484,09:42:37.898,ROI,160,160,192,192,10.14,10.84,20.375,0.0,92.23,732.34,185.85,84.48,95.59,0.9225,18.2700,61.1200,0.0000,0.0000,0.9047,0,61.1200,-301.0711,-302.9855,3.0166,-302.5089,0.2490,POST_PH4_RE_RFB,61.20,-3.71,700.4,247.9,0.00,0,0,,2.148
485,09:42:37.960,ROI,160,160,192,192,10.27,11.09,15.225,0.0,90.14,734.41,183.91,88.66,98.66,0.9158,18.4400,62.1800,0.0000,0.0000,0.9015,0,62.1800,-299.9533,-302.8744,2.9482,-302.1345,0.2533,POST_PH4_RE_RFB,61.20,-3.33,700.4,247.9,0.00,0,0,,2.210
486,09:42:38.026,ROI,160,160,224,224,9.31,10.04,14.2,0.0,99.63,735.57,181.84,86.59,94.47,0.9326,19.5800,60.5700,0.0000,0.0000,0.8838,0,60.5700,-299.4226,-302.5630,2.9240,-301.7627,0.2548,POST_PH4_RE_RFB,61.20,-2.96,700.4,247.9,0.00,0,0,,2.275
487,09:42:38.072,ROI,160,160,192,192,8.42,9.20,21.85,0.0,108.65,736.85,180.63,88.64,97.02,0.9458,19.7500,61.6700,0.0000,0.0000,0.9002,0,61.6700,-298.7995,-302.2812,2.8933,-301.3869,0.2569,POST_PH4_RE_RFB,61.20,-2.59,700.4,247.9,0.00,0,0,,2.320
488,09:42:38.136,ROI,160,160,224,224,8.20,8.91,14.325,0.0,112.22,738.27,176.99,87.14,94.19,0.8980,20.1600,62.3300,0.0000,0.0000,0.9064,0,62.3300,-298.1255,-301.9881,2.8778,-300.9920,0.2579,POST_PH4_RE_RFB,61.20,-2.19,700.4,247.9,0.00,0,0,,2.384
489,09:42:38.185,ROI,160,160,192,192,8.93,9.69,19.625,40.325,103.23,740.12,174.97,89.33,92.42,0.9191,19.6500,59.5800,0.0000,0.0000,0.8889,0,59.5800,-298.1396,-301.7092,2.8558,-300.7834,0.2593,POST_PH4_RE_RFB,61.20,-1.98,700.4,247.9,0.00,0,0,,2.433
490,09:42:38.314,ROI,160,160,192,192,10.56,11.22,0.0,0.0,89.15,742.12,170.95,88.63,93.48,0.8785,19.5200,58.5800,0.0000,0.0000,0.8978,0,58.5800,-298.3928,-301.4672,2.8822,-300.6753,0.2576,POST_PH4_RE_RFB,61.20,-1.88,700.4,247.9,0.00,0,0,,2.564
491,09:42:38.360,ROI,160,160,192,192,9.38,10.60,22.425,0.0,94.31,743.86,167.31,86.72,90.86,0.8892,19.7900,60.5600,0.0000,0.0000,0.8901,0,60.5600,-298.2937,-301.2072,2.9068,-300.4615,0.2560,POST_PH4_RE_RFB,61.20,-1.66,700.4,247.9,0.00,0,0,,2.609
492,09:42:38.426,ROI,160,160,192,192,12.03,13.01,7.025,30.05,76.86,744.93,166.29,87.08,89.29,0.9541,20.3400,59.1500,0.0000,0.0000,0.8871,0,59.1500,-298.6480,-300.9920,2.9321,-300.3959,0.2543,POST_PH4_RE_RFB,61.20,-1.60,700.4,247.9,0.00,0,0,,2.678
493,09:42:38.490,ROI,160,160,192,192,10.82,11.64,7.7,0.0,85.93,747.12,163.02,88.49,88.55,0.8855,21.5200,60.2700,0.0000,0.0000,0.9141,0,60.2700,-298.8905,-300.8362,2.9387,-300.3422,0.2539,POST_PH4_RE_RFB,61.20,-1.54,700.4,247.9,0.00,0,0,,2.741
494,09:42:38.537,ROI,160,160,192,192,8.18,8.89,21.95,0.0,112.51,749.09,161.34,87.42,88.34,0.9213,20.2300,59.3300,0.0000,0.0000,0.8823,0,59.3300,-299.2235,-300.7996,2.9975,-300.4053,0.2502,POST_PH4_RE_RFB,61.20,-1.61,700.4,247.9,0.00,0,0,,2.785
495,09:42:38.601,ROI,160,160,192,192,10.10,10.95,7.125,0.0,91.37,751.30,158.46,88.10,87.76,0.8918,20.9300,59.5200,0.0000,0.0000,0.8903,0,59.5200,-299.8215,-300.9448,3.0125,-300.6649,0.2492,POST_PH4_RE_RFB,61.20,-1.86,700.4,247.9,0.00,0,0,,2.851
496,09:42:38.714,ROI,160,160,192,192,9.86,10.66,7.675,0.0,93.77,752.90,155.22,88.70,88.74,0.8974,20.0200,59.3800,0.0000,0.0000,0.8873,0,59.3800,-300.1085,-301.1634,3.0725,-300.9043,0.2455,POST_PH4_RE_RFB,61.20,-2.10,700.4,247.9,0.00,0,0,,2.963
497,09:42:38.778,ROI,160,160,192,192,10.63,11.39,14.65,34.4,87.82,754.64,151.81,90.37,88.44,0.8918,20.3000,58.7000,0.0000,0.0000,0.9083,0,58.7000,-300.5975,-301.4199,3.0880,-301.2187,0.2446,POST_PH4_RE_RFB,61.20,-2.42,700.4,247.9,0.00,0,0,,3.028
498,09:42:38.825,ROI,160,160,192,192,9.70,10.54,21.525,0.0,94.87,755.18,149.84,87.40,82.69,0.9042,18.5800,55.6400,4.7300,46.7600,0.8539,0,55.6400,-301.6621,-301.6127,3.1102,-301.6247,0.2433,POST_PH4_RE_RFB,61.20,-2.82,700.4,247.9,0.00,0,0,,3.075
499,09:42:38.890,ROI,160,160,192,192,10.98,11.71,0.0,0.0,85.38,756.81,147.64,87.01,84.47,0.9148,20.1100,55.9300,2.8500,42.0600,0.8776,0,55.9300,-302.4757,-301.8995,3.0879,-302.0404,0.2446,POST_PH4_RE_RFB,61.20,-3.24,700.4,247.9,0.00,0,0,,3.141
500,09:42:38.953,ROI,160,160,192,192,11.53,12.35,7.55,0.0,80.97,757.27,146.12,86.58,84.76,0.9547,19.9200,56.9600,2.5800,42.7400,0.8774,0,56.9600,-303.0323,-302.1482,3.0641,-302.3658,0.2461,POST_PH4_RE_RFB,61.20,-3.57,700.4,247.9,0.00,0,0,,3.205
501,09:42:39.000,ROI,160,160,192,192,11.15,12.06,22.975,0.0,82.94,758.54,144.24,84.34,84.86,0.9292,21.6700,57.7800,2.5900,43.8200,0.9111,0,57.7800,-303.1733,-302.2149,3.0499,-302.4515,0.2469,POST_PH4_RE_RFB,61.20,-3.65,700.4,247.9,0.00,0,0,,3.251
502,09:42:39.131,ROI,160,160,192,192,11.48,12.39,3.275,0.0,80.74,760.20,142.27,83.46,84.88,0.9185,22.4000,57.8800,0.0000,0.0000,0.9098,0,57.8800,-303.2942,-302.2188,3.0215,-302.4862,0.2487,POST_PH4_RE_RFB,61.20,-3.69,700.4,247.9,0.00,0,0,,3.383
503,09:42:39.177,ROI,160,160,192,192,10.25,11.00,11.775,35.525,90.93,760.71,141.53,83.58,84.06,0.9708,20.7200,58.4000,0.0000,0.0000,0.8906,0,58.4000,-303.1340,-302.2522,2.9559,-302.4751,0.2528,POST_PH4_RE_RFB,61.20,-3.68,700.4,247.9,0.00,0,0,,3.427
504,09:42:39.242,ROI,160,160,192,192,9.14,9.78,7.2,0.0,102.29,761.46,140.11,82.92,84.17,0.9497,21.5700,58.4300,0.0000,0.0000,0.8995,0,58.4300,-303.0802,-302.2262,2.8621,-302.4473,0.2589,POST_PH4_RE_RFB,61.20,-3.65,700.4,247.9,0.00,0,0,,3.491
505,09:42:39.306,ROI,160,160,192,192,11.78,12.60,14.575,0.0,79.35,761.66,139.33,83.42,84.11,0.9757,20.9100,58.6400,2.7000,50.5400,0.8973,0,58.6400,-302.8237,-302.2091,2.7137,-302.3746,0.2693,POST_PH4_RE_RFB,61.20,-3.57,700.4,247.9,0.00,0,0,,3.557
506,09:42:39.352,ROI,160,160,192,192,9.56,10.27,23.025,0.0,97.37,761.90,138.70,82.81,85.10,0.9781,21.1600,59.0800,0.0000,0.0000,0.8967,0,59.0800,-302.3507,-302.1069,2.5528,-302.1755,0.2815,POST_PH4_RE_RFB,61.20,-3.38,700.4,247.9,0.00,0,0,,3.601
507,09:42:39.416,ROI,160,160,192,192,10.29,11.19,14.575,0.0,89.35,762.30,137.64,81.77,84.00,0.9630,21.3400,58.8500,2.4700,52.9300,0.8992,0,58.8500,-302.1733,-301.9574,2.3714,-302.0214,0.2966,POST_PH4_RE_RFB,61.20,-3.22,700.4,247.9,0.00,0,0,,3.666
508,09:42:39.464,ROI,160,160,192,192,10.58,11.46,21.275,0.0,87.29,763.07,137.05,82.27,84.40,0.9678,20.7300,59.8000,2.3100,53.8200,0.8791,0,59.8000,-301.8997,-301.7565,2.2041,-301.8012,0.3121,POST_PH4_RE_RFB,61.20,-3.00,700.4,247.9,0.00,0,0,,3.714
509,09:42:39.593,ROI,160,160,192,192,14.87,15.74,3.325,24.825,63.55,763.72,136.20,82.97,82.90,0.9647,21.4900,58.9100,2.0400,53.5900,0.8982,0,58.9100,-301.6097,-301.4396,2.0519,-301.4953,0.3277,POST_PH4_RE_RFB,61.20,-2.70,700.4,247.9,0.00,0,0,,3.847
510,09:42:39.642,ROI,160,160,192,192,18.45,19.42,11.775,20.125,51.51,764.19,135.60,82.34,84.59,0.9691,20.0600,58.7800,2.1300,52.1100,0.8886,0,58.7800,-301.4740,-301.0664,1.8647,-301.2087,0.3491,POST_PH4_RE_RFB,61.20,-2.41,700.4,247.9,0.00,0,0,,3.900
511,09:42:39.704,ROI,160,160,192,192,9.36,10.07,9.025,0.0,99.35,764.56,135.01,83.24,86.16,0.9711,20.1500,59.4500,0.0000,0.0000,0.8724,0,59.4500,-301.0703,-300.6543,1.6921,-300.8088,0.3715,POST_PH4_RE_RFB,61.20,-2.01,700.4,247.9,0.00,0,0,,3.953
512,09:42:39.769,ROI,160,160,192,192,11.40,12.19,14.25,0.0,82.01,764.53,134.94,83.02,85.75,0.9925,19.9900,59.3500,0.0000,0.0000,0.8726,0,59.3500,-300.7771,-300.3366,1.5001,-300.5128,0.4000,POST_PH4_RE_RFB,61.20,-1.71,700.4,247.9,0.00,0,0,,4.020
513,09:42:39.818,ROI,160,160,192,192,11.46,12.42,21.5,0.0,80.50,764.43,135.10,83.41,84.80,0.9843,20.5300,58.5700,2.1400,53.2000,0.8843,0,58.5700,-300.6227,-300.2330,1.3125,-300.4016,0.4324,POST_PH4_RE_RFB,61.20,-1.60,700.4,247.9,0.00,0,0,,4.069
514,09:42:39.882,ROI,160,160,192,192,10.06,10.80,14.975,0.0,92.58,764.54,134.89,83.35,85.90,0.9848,19.9200,59.1900,0.0000,0.0000,0.8692,0,59.1900,-300.3404,-300.3027,1.1445,-300.3203,0.4663,POST_PH4_RE_RFB,61.20,-1.52,700.4,247.9,0.00,0,0,,4.132
515,09:42:39.945,ROI,160,160,192,192,10.68,11.45,14.9,0.0,87.35,764.35,135.00,83.46,84.79,0.9826,20.7700,58.6800,2.1900,53.2800,0.8852,0,58.6800,-300.2347,-300.4909,0.9997,-300.3628,0.5001,POST_PH4_RE_RFB,61.20,-1.56,700.4,247.9,0.00,0,0,,4.196
516,09:42:39.993,ROI,160,160,192,192,9.39,10.23,10.8,38.2,97.79,764.37,134.95,83.39,84.85,0.9980,20.6700,58.7900,2.1300,53.1600,0.8849,0,58.7900,-300.4461,-300.6401,0.8543,-300.5354,0.5393,POST_PH4_RE_RFB,61.20,-1.74,700.4,247.9,0.00,0,0,,4.242
517,09:42:40.106,ROI,160,160,192,192,9.46,10.16,3.825,0.0,98.39,764.04,135.75,82.00,83.92,0.9648,19.5800,59.0900,2.1800,53.3000,0.8688,0,59.0900,-300.6191,-300.9118,0.7112,-300.7408,0.5844,POST_PH4_RE_RFB,61.20,-1.94,700.4,247.9,0.00,0,0,,4.355
518,09:42:40.170,ROI,160,160,192,192,9.07,9.73,14.275,0.0,102.76,763.54,136.03,81.59,84.88,0.9770,19.7500,59.6900,0.0000,0.0000,0.8630,0,59.6900,-300.6104,-301.0327,0.5606,-300.7621,0.6408,POST_PH4_RE_RFB,61.20,-1.96,700.4,247.9,0.00,0,0,,4.419
519,09:42:40.235,ROI,160,160,192,192,10.25,10.96,7.15,0.0,91.21,763.38,136.53,82.85,84.84,0.9734,20.4600,60.2200,0.0000,0.0000,0.8703,0,60.2200,-300.4499,-300.9609,0.4213,-300.6014,0.7036,POST_PH4_RE_RFB,61.20,-1.80,700.4,247.9,0.00,0,0,,4.485
520,09:42:40.282,ROI,160,160,192,192,10.76,11.47,10.75,0.0,87.17,762.62,137.56,82.33,84.07,0.9581,19.2400,58.5200,2.2100,51.7200,0.8643,0,58.5200,-300.6691,-300.8252,0.2905,-300.7042,0.7749,POST_PH4_RE_RFB,61.20,-1.90,700.4,247.9,0.00,0,0,,4.533
521,09:42:40.345,ROI,160,160,192,192,10.70,11.39,15.1,0.0,87.80,762.08,138.43,83.38,84.10,0.9672,20.5400,59.1300,2.5000,54.4700,0.8857,0,59.1300,-300.7168,-300.6615,0.1485,-300.7097,0.8707,POST_PH4_RE_RFB,61.20,-1.91,700.4,247.9,0.00,0,0,,4.596
522,09:42:40.408,ROI,160,160,192,192,10.58,11.42,15.15,0.0,87.58,761.66,139.54,82.92,83.98,0.9643,19.4500,58.2400,2.1200,50.1900,0.8699,0,58.2400,-300.9563,-302.2543,0.0107,-300.9700,0.9894,POST_PH4_RE_RFB,61.20,-2.17,700.4,247.9,0.00,0,0,,4.659
523,09:42:40.458,ROI,160,160,192,192,9.09,9.80,20.375,0.0,102.05,760.84,140.49,82.97,84.76,0.9587,19.7000,58.3600,0.0000,0.0000,0.8789,0,58.3600,-301.1444,-302.4464,0.1351,-301.2994,0.8810,POST_PH4_RE_RFB,61.20,-2.50,700.4,247.9,0.00,0,0,,4.707
524,09:42:40.586,ROI,160,160,192,192,9.42,10.11,6.6,0.0,98.89,760.06,142.44,83.64,85.49,0.9378,18.2900,57.5200,0.0000,0.0000,0.8320,0,57.5200,-301.4508,-302.4856,0.3013,-301.6904,0.7685,POST_PH4_RE_RFB,61.20,-2.89,700.4,247.9,0.00,0,0,,4.835
525,09:42:40.633,ROI,160,160,192,192,14.98,15.86,21.225,0.0,63.07,758.96,143.68,84.46,84.58,0.9464,20.6900,57.3800,0.0000,0.0000,0.8826,0,57.3800,-301.7839,-302.7249,0.4660,-302.0830,0.6822,POST_PH4_RE_RFB,61.20,-3.28,700.4,247.9,0.00,0,0,,4.888
526,09:42:40.698,ROI,160,160,192,192,10.54,11.25,0.0,0.0,88.88,757.09,145.69,83.38,85.99,0.9135,18.4200,57.8600,0.0000,0.0000,0.8462,0,57.8600,-301.8875,-303.0742,0.6459,-302.3532,0.6076,POST_PH4_RE_RFB,61.20,-3.55,700.4,247.9,0.00,0,0,,4.948
527,09:42:40.746,ROI,160,160,192,192,9.20,10.02,21.525,0.0,99.83,756.74,146.34,85.91,86.09,0.9560,19.0700,57.3000,2.0000,43.8800,0.8605,0,57.3000,-302.1705,-303.3799,0.7962,-302.7066,0.5567,POST_PH4_RE_RFB,61.20,-3.91,700.4,247.9,0.00,0,0,,4.995
528,09:42:40.809,ROI,160,160,192,192,14.55,15.68,14.7,24.925,63.78,756.00,148.81,87.35,86.44,0.9289,17.6400,56.5800,2.0700,43.5600,0.8318,0,56.5800,-302.5871,-303.4476,0.9496,-303.0062,0.5129,POST_PH4_RE_RFB,61.20,-4.21,700.4,247.9,0.00,0,0,,5.063
529,09:42:40.873,ROI,160,160,192,192,12.69,13.52,0.0,0.0,73.95,755.23,150.86,88.27,87.11,0.9377,17.4900,56.5000,2.5000,43.1400,0.8427,0,56.5000,-302.9071,-303.2494,1.0949,-303.0860,0.4773,POST_PH4_RE_RFB,61.20,-4.29,700.4,247.9,0.00,0,0,,5.126
530,09:42:40.921,ROI,160,160,192,192,9.30,10.12,11.275,0.0,98.79,753.91,153.76,90.14,86.57,0.9089,17.8800,55.8300,2.2400,44.7900,0.8476,0,55.8300,-303.3235,-302.8475,1.2572,-303.0584,0.4430,POST_PH4_RE_RFB,61.20,-4.26,700.4,247.9,0.00,0,0,,5.171
531,09:42:41.050,ROI,160,160,192,192,9.54,10.70,6.575,0.0,93.45,750.62,158.34,88.06,87.08,0.8388,19.2500,57.8000,0.0000,0.0000,0.8822,0,57.8000,-303.3616,-302.4312,1.4774,-302.8068,0.4036,POST_PH4_RE_RFB,61.20,-4.01,700.4,247.9,0.00,0,0,,5.300
532,09:42:41.098,ROI,160,160,192,192,9.36,10.04,21.075,0.0,99.62,749.33,160.63,88.56,90.07,0.9228,19.9400,59.2500,0.0000,0.0000,0.8965,0,59.2500,-303.0206,-302.0254,1.6833,-302.3963,0.3727,POST_PH4_RE_RFB,61.20,-3.60,700.4,247.9,0.00,0,0,,5.347
533,09:42:41.161,ROI,160,160,192,192,8.69,9.39,14.625,0.0,106.45,748.58,162.17,88.86,89.02,0.9502,20.0000,58.3900,0.0000,0.0000,0.9113,0,58.3900,-302.9133,-301.6345,1.8612,-302.0814,0.3495,POST_PH4_RE_RFB,61.20,-3.28,700.4,247.9,0.00,0,0,,5.410
534,09:42:41.226,ROI,160,160,192,192,7.49,8.13,14.275,0.0,122.96,745.92,165.12,87.56,90.89,0.8836,19.1700,59.0100,0.0000,0.0000,0.8898,0,59.0100,-302.6618,-301.2987,2.0414,-301.7469,0.3288,POST_PH4_RE_RFB,61.20,-2.95,700.4,247.9,0.00,0,0,,5.473
535,09:42:41.274,ROI,160,160,192,192,7.54,8.21,19.275,0.0,121.75,744.40,166.78,86.48,88.25,0.9309,19.3400,58.8700,0.0000,0.0000,0.8682,0,58.8700,-302.4094,-301.0865,2.2042,-301.4994,0.3121,POST_PH4_RE_RFB,61.20,-2.70,700.4,247.9,0.00,0,0,,5.521
536,09:42:41.337,ROI,160,160,192,192,7.53,8.20,21.325,0.0,121.98,742.34,169.61,87.29,91.72,0.8966,18.6600,60.1400,0.0000,0.0000,0.8592,0,60.1400,-301.8266,-300.9131,2.3621,-301.1848,0.2974,POST_PH4_RE_RFB,61.20,-2.38,700.4,247.9,0.00,0,0,,5.585
537,09:42:41.386,ROI,160,160,192,192,7.64,8.33,19.3,46.9,120.07,742.07,171.69,87.06,92.12,0.9500,18.9400,58.9300,0.0000,0.0000,0.8486,0,58.9300,-301.4405,-300.6593,2.4818,-300.8837,0.2872,POST_PH4_RE_RFB,61.20,-2.08,700.4,247.9,0.00,0,0,,5.633
538,09:42:41.514,ROI,160,160,192,192,7.84,8.52,3.275,0.0,117.40,739.18,175.15,88.04,92.62,0.8704,17.1900,58.3000,0.0000,0.0000,0.8303,0,58.3000,-301.3495,-300.4227,2.6200,-300.6787,0.2762,POST_PH4_RE_RFB,61.20,-1.88,700.4,247.9,0.00,0,0,,5.762
539,09:42:41.560,ROI,160,160,192,192,9.55,10.23,0.0,0.0,97.76,736.96,180.27,89.26,98.06,0.8561,16.6100,58.5800,0.0000,0.0000,0.8403,0,58.5800,-301.1296,-300.1277,2.7837,-300.3925,0.2643,POST_PH4_RE_RFB,61.20,-1.59,700.4,247.9,0.00,0,0,,5.809
540,09:42:41.624,ROI,160,160,224,224,7.90,8.60,7.225,0.0,116.25,735.40,180.50,87.53,96.63,0.9512,18.2000,61.0200,0.0000,0.0000,0.8612,0,61.0200,-300.4996,-300.8130,2.8874,-300.7324,0.2572,POST_PH4_RE_RFB,61.20,-1.93,700.4,247.9,0.00,0,0,,5.872
541,09:42:41.688,ROI,160,160,224,224,8.07,8.78,14.125,0.0,113.94,733.46,183.00,87.42,96.52,0.9095,17.3700,61.1100,0.0000,0.0000,0.8356,0,61.1100,-299.8865,-301.0109,2.9702,-300.7277,0.2519,POST_PH4_RE_RFB,61.20,-1.93,700.4,247.9,0.00,0,0,,5.936
542,09:42:41.736,ROI,160,160,224,224,7.88,8.60,19.9,0.0,116.33,732.72,184.84,86.28,96.42,0.9465,17.9000,61.1800,0.0000,0.0000,0.8628,0,61.1800,-299.4008,-301.1785,3.0235,-300.7366,0.2485,POST_PH4_RE_RFB,61.20,-1.94,700.4,247.9,0.00,0,0,,5.984
543,09:42:41.802,ROI,160,160,224,224,7.86,8.55,13.725,0.0,116.96,731.05,186.37,86.95,96.40,0.9327,18.1100,61.1100,0.0000,0.0000,0.8489,0,61.1100,-299.0091,-301.5423,3.0434,-300.9158,0.2473,POST_PH4_RE_RFB,61.20,-2.12,700.4,247.9,0.00,0,0,,6.049
544,09:42:41.914,ROI,160,160,224,224,8.34,9.04,7.55,0.0,110.59,728.75,190.54,89.00,96.88,0.8723,17.5600,60.2700,0.0000,0.0000,0.8387,0,60.2700,-298.8014,-302.0884,3.0945,-301.2856,0.2442,POST_PH4_RE_RFB,61.20,-2.49,700.4,247.9,0.00,0,0,,6.162
545,09:42:41.979,ROI,160,160,224,224,18.04,19.03,14.025,20.525,52.55,727.78,193.57,88.10,95.33,0.9190,16.9100,59.4100,0.0000,0.0000,0.8388,0,59.4100,-298.8743,-302.7048,3.1046,-301.7716,0.2436,POST_PH4_RE_RFB,61.20,-2.97,700.4,247.9,0.00,0,0,,6.237
546,09:42:42.025,ROI,160,160,192,192,14.31,15.18,14.5,25.725,65.86,728.06,197.58,87.78,96.02,0.9139,19.0300,58.9000,0.0000,0.0000,0.8646,0,58.9000,-299.1685,-303.0817,3.1048,-302.1284,0.2436,POST_PH4_RE_RFB,61.20,-3.33,700.4,247.9,0.00,0,0,,6.279
547,09:42:42.090,ROI,160,160,224,224,10.96,11.74,7.825,0.0,85.20,726.59,197.95,85.53,95.10,0.9574,18.1000,60.2500,0.0000,0.0000,0.8476,0,60.2500,-299.2361,-303.2542,3.0509,-302.2623,0.2469,POST_PH4_RE_RFB,61.20,-3.46,700.4,247.9,0.00,0,0,,6.341
548,09:42:42.152,ROI,160,160,192,192,7.53,8.23,15.475,0.0,121.49,725.50,201.12,86.47,94.22,0.9127,19.3300,59.0400,0.0000,0.0000,0.8901,0,59.0400,-299.6915,-303.1336,3.0028,-302.2737,0.2498,POST_PH4_RE_RFB,61.20,-3.47,700.4,247.9,0.00,0,0,,6.400
549,09:42:42.202,ROI,160,160,192,192,7.52,8.16,9.35,0.0,122.49,722.78,203.42,88.09,95.10,0.8961,18.6300,56.8000,0.0000,0.0000,0.8584,0,56.8000,-300.4429,-302.8937,3.0108,-302.2826,0.2493,POST_PH4_RE_RFB,61.20,-3.48,700.4,247.9,0.00,0,0,,6.449
550,09:42:42.330,ROI,160,160,192,192,8.55,9.28,6.5,0.0,107.81,719.16,208.46,92.44,97.81,0.8339,17.3800,56.8400,0.0000,0.0000,0.8558,0,56.8400,-301.0074,-302.5672,3.0696,-302.1839,0.2457,POST_PH4_RE_RFB,61.20,-3.38,700.4,247.9,0.00,0,0,,6.579
551,09:42:42.376,ROI,160,160,224,224,8.42,9.12,21.45,0.0,109.62,718.90,207.38,93.41,95.72,0.9680,16.8100,57.9500,0.0000,0.0000,0.8439,0,57.9500,-301.3980,-302.1891,3.0313,-301.9928,0.2481,POST_PH4_RE_RFB,61.20,-3.19,700.4,247.9,0.00,0,0,,6.624
552,09:42:42.440,ROI,160,160,192,192,7.87,8.53,14.2,0.0,117.18,717.41,211.42,91.99,97.40,0.8920,16.3000,56.3700,0.0000,0.0000,0.8119,0,56.3700,-302.0353,-301.7927,3.0320,-301.8529,0.2480,POST_PH4_RE_RFB,61.20,-3.05,700.4,247.9,0.00,0,0,,6.688
553,09:42:42.506,ROI,160,160,224,224,8.01,8.81,13.75,0.0,113.57,716.73,213.74,96.52,99.19,0.9096,17.1500,55.8200,0.0000,0.0000,0.8212,0,55.8200,-302.7545,-301.3812,3.0048,-301.7241,0.2497,POST_PH4_RE_RFB,61.20,-2.92,700.4,247.9,0.00,0,0,,6.754
554,09:42:42.553,ROI,160,160,224,224,7.95,8.66,20.475,0.0,115.47,715.94,214.93,97.52,99.67,0.9608,17.5600,57.2900,0.0000,0.0000,0.8442,0,57.2900,-302.9782,-301.0133,2.9586,-301.5096,0.2526,POST_PH4_RE_RFB,61.20,-2.71,700.4,247.9,0.00,0,0,,6.800
555,09:42:42.617,ROI,160,160,224,224,7.81,8.49,14.125,0.0,117.82,712.86,218.27,96.49,100.28,0.8795,16.2700,56.5800,0.0000,0.0000,0.8165,0,56.5800,-303.4316,-300.6501,2.9198,-301.3597,0.2551,POST_PH4_RE_RFB,61.20,-2.56,700.4,247.9,0.00,0,0,,6.864
556,09:42:42.666,ROI,160,160,224,224,8.17,8.87,19.175,0.0,112.71,711.50,220.18,97.57,100.77,0.9364,16.7200,60.2700,0.0000,0.0000,0.8423,0,60.2700,-303.1586,-300.3871,2.8959,-301.0985,0.2567,POST_PH4_RE_RFB,61.20,-2.30,700.4,247.9,0.00,0,0,,6.914
