frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5326,09:48:01.016,ROI,160,160,256,256,15.03,16.08,22.075,0.0,62.20,768.03,193.33,125.47,81.34,0.9425,13.6800,18.5200,0.0000,0.0000,0.8599,0,18.5200,18.0606,12.0489,2.3502,13.8433,0.2985,POST_PH4_RE_RFB,16.17,-2.33,727.7,209.2,0.00,0,0,,1.446
5327,09:48:01.079,ROI,160,160,256,256,7.90,8.59,8.325,0.0,116.44,770.78,192.74,127.76,83.68,0.9310,12.8300,17.0100,0.0000,0.0000,0.8869,0,17.0100,18.0383,13.1547,2.5385,14.5348,0.2826,POST_PH4_RE_RFB,16.17,-1.64,727.7,209.2,0.00,0,0,,1.501
5328,09:48:01.192,ROI,160,160,256,256,7.70,8.39,7.475,0.0,119.21,776.19,191.84,125.89,84.91,0.8996,13.7100,18.5100,0.0000,0.0000,0.8753,0,18.5100,18.4023,14.1784,2.7306,15.3107,0.2681,POST_PH4_RE_RFB,16.17,-0.86,727.7,209.2,0.00,0,0,,1.614
5329,09:48:01.257,ROI,160,160,256,256,7.84,8.54,13.8,0.0,117.07,778.98,189.66,125.15,81.79,0.9087,12.8900,15.2600,0.0000,0.0000,0.8890,0,15.2600,17.8773,14.7162,2.9162,15.5234,0.2554,POST_PH4_RE_RFB,16.17,-0.65,727.7,209.2,0.00,0,0,,1.679
5330,09:48:01.321,ROI,160,160,256,256,7.70,8.42,14.25,0.0,118.78,782.51,188.17,128.37,81.79,0.9128,12.3800,17.3900,0.0000,0.0000,0.8466,0,17.3900,17.8833,15.2602,3.0866,15.9021,0.2447,POST_PH4_RE_RFB,16.17,-0.27,727.7,209.2,0.00,0,0,,1.743
5331,09:48:01.369,ROI,160,160,288,288,7.63,8.32,19.8,0.0,120.25,783.30,188.65,130.97,82.89,0.9672,10.9900,17.6900,0.0000,0.0000,0.8321,0,17.6900,17.9071,16.0191,3.1680,16.4721,0.2399,POST_PH4_RE_RFB,16.17,0.30,727.7,209.2,0.00,0,0,,1.790
5332,09:48:01.431,ROI,160,160,288,288,8.03,8.72,14.5,0.0,114.68,786.19,187.37,128.56,82.94,0.9280,10.9500,16.4500,0.0000,0.0000,0.8423,0,16.4500,17.5209,16.7237,3.2386,16.9118,0.2359,POST_PH4_RE_RFB,16.17,0.74,727.7,209.2,0.00,0,0,,1.853
5333,09:48:01.495,ROI,160,160,288,288,8.13,8.86,14.075,0.0,112.85,791.63,187.27,127.64,82.57,0.9144,13.1000,16.2200,0.0000,0.0000,0.8763,0,16.2200,17.0403,16.9606,3.3278,16.9790,0.2311,POST_PH4_RE_RFB,16.17,0.81,727.7,209.2,0.00,0,0,,1.917
5334,09:48:01.543,ROI,160,160,256,256,8.15,9.02,19.975,0.0,110.81,795.24,185.54,127.02,83.58,0.9075,10.8600,16.6600,0.0000,0.0000,0.8418,0,16.6600,16.6557,16.9390,3.3916,16.8745,0.2277,POST_PH4_RE_RFB,16.17,0.70,727.7,209.2,0.00,0,0,,1.966
5335,09:48:01.656,ROI,160,160,256,256,7.80,8.51,7.5,0.0,117.52,801.99,183.64,126.05,83.86,0.8607,9.7500,16.1500,0.0000,0.0000,0.7711,0,16.1500,16.3698,16.9750,3.5048,16.8407,0.2220,POST_PH4_RE_RFB,16.17,0.67,727.7,209.2,0.00,0,0,,2.078
5336,09:48:01.721,ROI,160,160,256,256,7.64,8.35,13.975,0.0,119.74,807.16,183.48,126.56,84.14,0.9180,8.5100,15.4600,0.0000,0.0000,0.7205,0,15.4600,15.8741,16.8825,3.6082,16.6637,0.2170,POST_PH4_RE_RFB,16.17,0.49,727.7,209.2,0.00,0,0,,2.143
5337,09:48:01.785,ROI,160,160,256,256,8.15,8.85,14.125,0.0,113.02,808.44,182.70,127.82,83.12,0.9621,10.0300,16.9500,0.0000,0.0000,0.8097,0,16.9500,15.9808,16.7138,3.6427,16.5559,0.2154,POST_PH4_RE_RFB,16.17,0.39,727.7,209.2,0.00,0,0,,2.207
5338,09:48:01.831,ROI,160,160,256,256,8.15,8.88,20.675,0.0,112.67,815.04,181.86,124.83,82.19,0.8833,9.4300,14.7100,0.0000,0.0000,0.7515,0,14.7100,15.4840,16.3796,3.7229,16.1899,0.2117,POST_PH4_RE_RFB,16.17,0.02,727.7,209.2,0.00,0,0,,2.253
5339,09:48:01.896,ROI,160,160,256,256,7.59,8.29,13.85,0.0,120.57,815.29,180.84,125.42,81.14,0.9709,6.6900,17.3900,0.0000,0.0000,0.6887,0,17.3900,15.6543,15.9261,3.7463,15.8688,0.2107,POST_PH4_RE_RFB,16.17,-0.30,727.7,209.2,0.00,0,0,,2.318
5340,09:48:01.959,ROI,160,160,256,256,8.63,9.40,14.275,0.0,106.33,820.18,179.47,122.43,80.22,0.8942,7.9000,18.2800,0.0000,0.0000,0.7379,0,18.2800,16.1642,15.4349,3.8048,15.5867,0.2081,POST_PH4_RE_RFB,16.17,-0.58,727.7,209.2,0.00,0,0,,2.382
5341,09:48:02.009,ROI,160,160,256,256,7.57,8.27,9.675,0.0,120.89,820.86,179.94,127.82,80.93,0.9467,7.4700,18.2600,0.0000,0.0000,0.6734,0,18.2600,16.5172,15.0094,3.8059,15.3232,0.2081,POST_PH4_RE_RFB,16.17,-0.85,727.7,209.2,0.00,0,0,,2.431
5342,09:48:02.138,ROI,160,160,256,256,13.97,15.45,6.5,25.3,64.74,829.87,178.15,128.99,79.12,0.8333,8.3200,17.6300,0.0000,0.0000,0.7421,0,17.6300,16.8809,14.5995,3.8746,15.0675,0.2051,POST_PH4_RE_RFB,16.17,-1.10,727.7,209.2,0.00,0,0,,2.567
5343,09:48:02.184,ROI,160,160,288,288,9.95,10.73,12.7,36.425,93.23,831.39,177.68,122.60,77.94,0.9363,10.2400,19.0000,0.0000,0.0000,0.8134,0,19.0000,17.3161,14.2803,3.9094,14.8987,0.2037,POST_PH4_RE_RFB,16.17,-1.27,727.7,209.2,0.00,0,0,,2.608
5344,09:48:02.247,ROI,160,160,256,256,7.80,8.48,7.45,0.0,117.93,836.01,176.63,125.14,79.04,0.9045,8.3500,15.6000,0.0000,0.0000,0.7618,0,15.6000,17.1714,13.9328,3.9453,14.5877,0.2022,POST_PH4_RE_RFB,16.17,-1.58,727.7,209.2,0.00,0,0,,2.669
5345,09:48:02.296,ROI,160,160,256,256,7.97,8.69,19.55,0.0,115.13,837.87,176.24,127.09,79.65,0.9614,9.8700,17.4800,0.0000,0.0000,0.8236,0,17.4800,17.2950,13.5479,3.9255,14.3087,0.2030,POST_PH4_RE_RFB,16.17,-1.86,727.7,209.2,0.00,0,0,,2.718
5346,09:48:02.359,ROI,160,160,256,256,7.79,8.54,7.075,0.0,117.06,841.08,175.71,123.68,78.80,0.9377,10.7000,16.1900,0.0000,0.0000,0.8516,0,16.1900,17.3129,13.0816,3.9275,13.9403,0.2029,POST_PH4_RE_RFB,16.17,-2.23,727.7,209.2,0.00,0,0,,2.781
5347,09:48:02.423,ROI,160,160,256,256,7.92,8.60,14.125,0.0,116.24,843.83,174.86,125.81,78.29,0.9367,11.3100,16.3700,0.0000,0.0000,0.8655,0,16.3700,17.0473,12.6740,3.9047,13.5657,0.2039,POST_PH4_RE_RFB,16.17,-2.60,727.7,209.2,0.00,0,0,,2.845
5348,09:48:02.471,ROI,160,160,256,256,8.03,8.71,19.8,0.0,114.80,846.95,174.10,124.58,77.63,0.9334,11.4500,16.1400,0.0000,0.0000,0.8555,0,16.1400,16.9518,12.3955,3.8749,13.3301,0.2051,POST_PH4_RE_RFB,16.17,-2.84,727.7,209.2,0.00,0,0,,2.893
5349,09:48:02.601,ROI,160,160,256,256,8.03,9.33,3.225,0.0,107.14,854.42,172.64,126.02,75.98,0.8564,11.2300,13.9300,0.0000,0.0000,0.8252,0,13.9300,16.4592,12.1871,3.8554,13.0670,0.2060,POST_PH4_RE_RFB,16.17,-3.10,727.7,209.2,0.00,0,0,,3.024
5350,09:48:02.647,ROI,160,160,256,256,7.87,8.58,21.175,0.0,116.53,856.64,172.19,127.33,75.97,0.9544,12.1900,15.1200,0.0000,0.0000,0.8673,0,15.1200,16.1384,12.0864,3.7859,12.9331,0.2089,POST_PH4_RE_RFB,16.17,-3.24,727.7,209.2,0.00,0,0,,3.069
5351,09:48:02.711,ROI,160,160,256,256,7.91,8.62,14.075,0.0,116.00,857.97,171.42,126.06,75.52,0.9598,12.8800,15.0000,0.0000,0.0000,0.8900,0,15.0000,15.7908,11.9774,3.6981,12.7891,0.2129,POST_PH4_RE_RFB,16.17,-3.38,727.7,209.2,0.00,0,0,,3.133
5352,09:48:02.777,ROI,160,160,256,256,8.14,8.84,13.675,0.0,113.06,861.64,169.19,122.72,73.17,0.8888,11.1900,14.6900,0.0000,0.0000,0.8631,0,14.6900,15.4501,12.0112,3.6173,12.7560,0.2166,POST_PH4_RE_RFB,16.17,-3.41,727.7,209.2,0.00,0,0,,3.199
5353,09:48:02.825,ROI,160,160,256,256,8.49,9.32,19.925,0.0,107.26,865.22,168.12,122.37,73.65,0.9168,11.6400,14.7400,0.0000,0.0000,0.8733,0,14.7400,15.0974,12.2385,3.5987,12.8602,0.2175,POST_PH4_RE_RFB,16.17,-3.31,727.7,209.2,0.00,0,0,,3.248
5354,09:48:02.889,ROI,160,160,256,256,8.25,9.08,7.15,0.0,110.16,870.06,167.82,122.93,75.47,0.9026,11.7300,14.8200,0.0000,0.0000,0.8773,0,14.8200,14.7092,12.4783,3.6288,12.9603,0.2160,POST_PH4_RE_RFB,16.17,-3.21,727.7,209.2,0.00,0,0,,3.312
5355,09:48:02.951,ROI,160,160,256,256,8.18,8.87,7.35,0.0,112.74,871.15,167.05,123.60,77.36,0.9585,12.0500,16.2100,0.0000,0.0000,0.8679,0,16.2100,14.7823,12.7960,3.5751,13.2302,0.2186,POST_PH4_RE_RFB,16.17,-2.94,727.7,209.2,0.00,0,0,,3.373
5356,09:48:03.002,ROI,160,160,256,256,7.70,8.65,9.4,0.0,115.58,873.34,166.87,122.90,76.13,0.9500,11.8400,15.5300,0.0000,0.0000,0.8874,0,15.5300,14.4804,13.0733,3.5555,13.3822,0.2195,POST_PH4_RE_RFB,16.17,-2.79,727.7,209.2,0.00,0,0,,3.424
5357,09:48:03.129,ROI,160,160,256,256,10.95,11.86,6.55,0.0,84.33,876.78,166.03,120.94,77.25,0.9253,13.2200,17.7300,0.0000,0.0000,0.8867,0,17.7300,14.9120,13.3820,3.4834,13.7233,0.2230,POST_PH4_RE_RFB,16.17,-2.45,727.7,209.2,0.00,0,0,,3.555
5358,09:48:03.175,ROI,160,160,256,256,7.80,8.52,22.95,0.0,117.44,877.12,164.94,126.06,79.06,0.9331,12.1900,16.7200,0.0000,0.0000,0.8911,0,16.7200,15.2299,13.7994,3.3912,14.1252,0.2277,POST_PH4_RE_RFB,16.17,-2.04,727.7,209.2,0.00,0,0,,3.597
5359,09:48:03.241,ROI,160,160,256,256,11.95,12.83,13.625,0.0,77.92,879.77,164.46,121.34,77.63,0.9409,13.4100,16.4200,0.0000,0.0000,0.8951,0,16.4200,15.5116,14.2814,3.2357,14.5718,0.2361,POST_PH4_RE_RFB,16.17,-1.60,727.7,209.2,0.00,0,0,,3.667
5360,09:48:03.288,ROI,160,160,256,256,8.59,9.35,22.7,41.775,106.90,880.74,164.32,124.05,78.93,0.9621,13.2200,16.7100,0.0000,0.0000,0.8871,0,16.7100,15.8149,14.7586,3.1514,15.0130,0.2409,POST_PH4_RE_RFB,16.17,-1.16,727.7,209.2,0.00,0,0,,3.711
5361,09:48:03.353,ROI,160,160,256,256,12.13,13.30,7.05,0.0,75.16,881.30,164.50,124.22,79.33,0.9862,13.3000,17.1900,0.0000,0.0000,0.8851,0,17.1900,16.3847,15.2380,2.9980,15.5248,0.2501,POST_PH4_RE_RFB,16.17,-0.65,727.7,209.2,0.00,0,0,,3.780
5362,09:48:03.416,ROI,160,160,256,256,9.18,10.02,15.625,39.0,99.80,881.70,163.97,124.72,80.11,0.9804,12.7500,17.9400,0.0000,0.0000,0.8769,0,17.9400,16.7621,15.7031,2.8403,15.9788,0.2604,POST_PH4_RE_RFB,16.17,-0.19,727.7,209.2,0.00,0,0,,3.840
5363,09:48:03.464,ROI,160,160,256,256,8.05,8.76,10.35,0.0,114.10,881.56,163.64,124.85,79.26,0.9872,13.4700,18.7200,0.0000,0.0000,0.8820,0,18.7200,17.4670,16.1666,2.6211,16.5257,0.2762,POST_PH4_RE_RFB,16.17,0.36,727.7,209.2,0.00,0,0,,3.886
5364,09:48:03.593,ROI,160,160,256,256,8.10,8.80,6.525,0.0,113.59,882.49,163.56,124.45,79.23,0.9832,13.9500,18.1400,0.0000,0.0000,0.8941,0,18.1400,17.8880,16.5593,2.3875,16.9515,0.2952,POST_PH4_RE_RFB,16.17,0.78,727.7,209.2,0.00,0,0,,4.015
5365,09:48:03.641,ROI,160,160,256,256,7.87,8.59,9.975,0.0,116.37,882.90,163.32,123.52,79.36,0.9866,13.6600,18.2600,0.0000,0.0000,0.8891,0,18.2600,18.3194,16.9453,2.1295,17.3844,0.3195,POST_PH4_RE_RFB,16.17,1.21,727.7,209.2,0.00,0,0,,4.063
5366,09:48:03.703,ROI,160,160,256,256,7.73,8.43,14.525,0.0,118.60,882.99,163.34,123.52,79.25,0.9970,13.7100,18.1900,0.0000,0.0000,0.8907,0,18.1900,18.6778,17.3382,1.8518,17.8079,0.3507,POST_PH4_RE_RFB,16.17,1.64,727.7,209.2,0.00,0,0,,4.125
5367,09:48:03.767,ROI,160,160,256,256,8.48,9.20,14.1,0.0,108.74,882.99,163.35,123.94,79.39,0.9948,13.8000,18.2800,0.0000,0.0000,0.8906,0,18.2800,18.7730,17.6178,1.6447,18.0546,0.3781,POST_PH4_RE_RFB,16.17,1.88,727.7,209.2,0.00,0,0,,4.190
5368,09:48:03.818,ROI,160,160,256,256,8.01,8.88,18.875,0.0,112.63,883.01,163.37,124.16,79.20,0.9958,13.7900,18.2200,0.0000,0.0000,0.8918,0,18.2200,18.9119,17.7494,1.4200,18.2298,0.4132,POST_PH4_RE_RFB,16.17,2.06,727.7,209.2,0.00,0,0,,4.240
5369,09:48:03.881,ROI,160,160,256,256,7.95,8.65,14.375,0.0,115.57,882.92,163.30,124.34,80.03,0.9882,12.5200,19.1000,0.0000,0.0000,0.8588,0,19.1000,19.1632,17.7592,1.1661,18.4073,0.4616,POST_PH4_RE_RFB,16.17,2.24,727.7,209.2,0.00,0,0,,4.303
5370,09:48:03.993,ROI,160,160,256,256,8.05,8.78,7.525,0.0,113.86,880.34,164.38,122.37,77.92,0.9336,12.0700,16.9900,0.0000,0.0000,0.8370,0,16.9900,18.8763,17.8967,0.8910,18.4147,0.5288,POST_PH4_RE_RFB,16.17,2.24,727.7,209.2,0.00,0,0,,4.415
5371,09:48:04.057,ROI,160,160,256,256,8.57,9.36,14.125,0.0,106.84,880.82,164.64,124.90,78.29,0.9732,13.2600,16.5600,0.0000,0.0000,0.8855,0,16.5600,18.4665,18.1849,0.6561,18.3549,0.6038,POST_PH4_RE_RFB,16.17,2.18,727.7,209.2,0.00,0,0,,4.480
5372,09:48:04.105,ROI,160,160,256,256,8.84,9.54,10.1,0.0,104.79,879.12,165.01,123.71,78.62,0.9641,12.6500,16.8000,0.0000,0.0000,0.8542,0,16.8000,18.0828,18.2514,0.4501,18.1351,0.6896,POST_PH4_RE_RFB,16.17,1.97,727.7,209.2,0.00,0,0,,4.528
5373,09:48:04.167,ROI,160,160,256,256,8.36,9.09,14.85,0.0,110.00,877.32,166.12,125.52,77.33,0.9447,12.0900,16.7500,0.0000,0.0000,0.8387,0,16.7500,17.8086,17.7880,0.2138,17.8050,0.8239,POST_PH4_RE_RFB,16.17,1.63,727.7,209.2,0.00,0,0,,4.590
5374,09:48:04.232,ROI,160,160,256,256,8.15,8.88,14.075,0.0,112.67,875.82,165.47,123.60,77.09,0.9601,11.9400,16.8200,0.0000,0.0000,0.8503,0,16.8200,17.4637,22.7897,0.0170,17.5526,0.9833,POST_PH4_RE_RFB,16.17,1.38,727.7,209.2,0.00,0,0,,4.654
5375,09:48:04.282,ROI,160,160,256,256,8.83,9.53,19.275,0.0,104.93,871.78,166.12,121.28,76.66,0.9210,10.9600,16.8200,0.0000,0.0000,0.7877,0,16.8200,17.3406,22.3580,0.2519,18.3501,0.7988,POST_PH4_RE_RFB,16.17,2.18,727.7,209.2,0.00,0,0,,4.704
5376,09:48:04.408,ROI,160,160,256,256,8.39,9.12,6.675,0.0,109.61,868.34,167.50,120.62,75.14,0.9117,11.5800,15.8900,0.0000,0.0000,0.8506,0,15.8900,16.9309,21.5520,0.5306,18.5329,0.6533,POST_PH4_RE_RFB,16.17,2.36,727.7,209.2,0.00,0,0,,4.830
5377,09:48:04.457,ROI,160,160,256,256,8.02,8.75,9.75,0.0,114.27,866.50,167.78,120.18,74.13,0.9569,11.0900,16.6700,0.0000,0.0000,0.8673,0,16.6700,16.6620,20.6662,0.7707,18.4049,0.5647,POST_PH4_RE_RFB,16.17,2.23,727.7,209.2,0.00,0,0,,4.879
5378,09:48:04.520,ROI,160,160,256,256,9.04,10.03,14.475,0.0,99.69,863.04,169.19,122.43,73.82,0.9103,12.6900,14.6800,0.0000,0.0000,0.8693,0,14.6800,16.0137,19.8723,1.0284,17.9701,0.4930,POST_PH4_RE_RFB,16.17,1.80,727.7,209.2,0.00,0,0,,4.943
5379,09:48:04.585,ROI,160,160,256,256,10.90,11.95,14.075,32.7,83.71,859.58,170.41,121.73,74.16,0.9151,12.3000,13.9100,0.0000,0.0000,0.8523,0,13.9100,15.2968,19.2317,1.3031,17.5232,0.4342,POST_PH4_RE_RFB,16.17,1.35,727.7,209.2,0.00,0,0,,5.011
5380,09:48:04.632,ROI,160,160,256,256,18.01,19.14,11.1,20.4,52.24,856.17,172.21,123.84,74.54,0.9024,11.8800,12.4900,0.0000,0.0000,0.8605,0,12.4900,14.4301,18.7494,1.5871,17.0799,0.3865,POST_PH4_RE_RFB,16.17,0.91,727.7,209.2,0.00,0,0,,5.065
5381,09:48:04.695,ROI,160,160,256,256,8.17,8.88,8.9,0.0,112.58,854.11,172.90,123.95,75.87,0.9501,11.5900,14.6100,0.0000,0.0000,0.8200,0,14.6100,14.1795,18.3499,1.8547,16.8890,0.3503,POST_PH4_RE_RFB,16.17,0.72,727.7,209.2,0.00,0,0,,5.118
5382,09:48:04.760,ROI,160,160,256,256,8.27,8.98,14.05,0.0,111.33,848.74,173.89,124.29,74.42,0.8941,12.7900,13.9700,0.0000,0.0000,0.8664,0,13.9700,13.8057,17.9540,2.1400,16.6328,0.3185,POST_PH4_RE_RFB,16.17,0.46,727.7,209.2,0.00,0,0,,5.182
5383,09:48:04.807,ROI,160,160,256,256,8.35,9.03,10.15,0.0,110.74,846.58,174.95,123.66,78.06,0.9215,11.6100,16.0700,0.0000,0.0000,0.8187,0,16.0700,13.9481,17.6067,2.3851,16.5259,0.2954,POST_PH4_RE_RFB,16.17,0.36,727.7,209.2,0.00,0,0,,5.230
5384,09:48:04.937,ROI,160,160,256,256,8.43,9.27,6.475,0.0,107.90,841.54,175.94,123.36,75.78,0.8956,11.9600,15.6500,0.0000,0.0000,0.8054,0,15.6500,14.0353,17.2672,2.6394,16.3792,0.2748,POST_PH4_RE_RFB,16.17,0.21,727.7,209.2,0.00,0,0,,5.360
5385,09:48:04.986,ROI,160,160,256,256,7.80,8.65,9.925,0.0,115.64,839.11,176.47,123.38,77.54,0.9400,9.7300,15.8800,0.0000,0.0000,0.7574,0,15.8800,14.2240,16.8877,2.8477,16.1954,0.2599,POST_PH4_RE_RFB,16.17,0.03,727.7,209.2,0.00,0,0,,5.408
5386,09:48:05.048,ROI,160,160,256,256,8.22,8.94,14.625,0.0,111.87,835.08,177.65,122.72,76.78,0.9093,9.1500,16.4500,0.0000,0.0000,0.7335,0,16.4500,14.5649,16.4462,3.0351,15.9799,0.2478,POST_PH4_RE_RFB,16.17,-0.19,727.7,209.2,0.00,0,0,,5.470
5387,09:48:05.112,ROI,160,160,256,256,7.73,8.42,13.975,0.0,118.71,832.76,177.64,125.20,77.46,0.9550,7.6300,17.1200,0.0000,0.0000,0.7271,0,17.1200,15.1718,15.9147,3.1595,15.7361,0.2404,POST_PH4_RE_RFB,16.17,-0.43,727.7,209.2,0.00,0,0,,5.534
5388,09:48:05.160,ROI,160,160,256,256,8.66,9.55,19.825,0.0,104.76,828.37,178.36,124.62,76.53,0.9153,8.7800,15.0800,0.0000,0.0000,0.7206,0,15.0800,15.1613,15.3916,3.3085,15.3382,0.2321,POST_PH4_RE_RFB,16.17,-0.83,727.7,209.2,0.00,0,0,,5.583
5389,09:48:05.223,ROI,160,160,256,256,7.93,8.66,14.575,0.0,115.48,825.47,178.40,123.71,77.94,0.9376,7.8700,16.8200,0.0000,0.0000,0.7289,0,16.8200,15.4928,14.8938,3.3880,15.0303,0.2279,POST_PH4_RE_RFB,16.17,-1.14,727.7,209.2,0.00,0,0,,5.645
5390,09:48:05.287,ROI,160,160,256,256,7.79,8.87,14.15,44.025,112.73,822.06,180.18,122.96,77.89,0.9050,8.8300,14.5500,0.0000,0.0000,0.7057,0,14.5500,15.3818,14.3318,3.4499,14.5677,0.2247,POST_PH4_RE_RFB,16.17,-1.60,727.7,209.2,0.00,0,0,,5.709
5391,09:48:05.336,ROI,160,160,256,256,7.65,8.35,9.75,0.0,119.78,819.30,179.71,127.60,80.64,0.9243,7.1400,17.6000,0.0000,0.0000,0.6846,0,17.6000,15.9289,13.4786,3.4745,14.0262,0.2235,POST_PH4_RE_RFB,16.17,-2.14,727.7,209.2,0.00,0,0,,5.758
5392,09:48:05.447,ROI,160,160,256,256,8.40,9.13,7.6,0.0,109.56,812.50,180.73,123.66,81.39,0.8764,8.4500,18.6600,0.0000,0.0000,0.6463,0,18.6600,16.6858,15.4480,3.5214,15.7218,0.2212,POST_PH4_RE_RFB,16.17,-0.45,727.7,209.2,0.00,0,0,,5.870
5393,09:48:05.511,ROI,160,160,256,256,8.84,9.79,14.35,0.0,102.16,810.58,182.10,125.07,81.22,0.9379,9.5200,15.7800,0.0000,0.0000,0.7471,0,15.7800,16.8211,15.0805,3.5528,15.4628,0.2196,POST_PH4_RE_RFB,16.17,-0.71,727.7,209.2,0.00,0,0,,5.934
5394,09:48:05.577,ROI,160,160,256,256,8.93,9.70,13.85,0.0,103.11,806.18,182.51,126.14,81.30,0.9231,10.0000,15.7600,0.0000,0.0000,0.7569,0,15.7600,16.8671,14.4437,3.6029,14.9702,0.2173,POST_PH4_RE_RFB,16.17,-1.20,727.7,209.2,0.00,0,0,,6.000
5395,09:48:05.623,ROI,160,160,256,256,7.79,8.49,10.7,0.0,117.73,803.46,183.38,126.27,82.19,0.9382,9.8800,17.4300,0.0000,0.0000,0.7709,0,17.4300,17.3439,13.6658,3.6078,14.4641,0.2170,POST_PH4_RE_RFB,16.17,-1.71,727.7,209.2,0.00,0,0,,6.045
5396,09:48:05.689,ROI,160,160,256,256,7.87,8.60,6.8,0.0,116.28,799.18,184.76,126.85,81.46,0.9045,11.7800,14.9500,0.0000,0.0000,0.7778,0,14.9500,17.0786,12.8993,3.6296,13.8020,0.2160,POST_PH4_RE_RFB,16.17,-2.37,727.7,209.2,0.00,0,0,,6.111
5397,09:48:05.752,ROI,160,160,256,256,10.61,11.48,14.3,0.0,87.12,795.69,185.12,128.64,84.03,0.9184,12.1400,16.1700,0.0000,0.0000,0.7976,0,16.1700,16.9727,12.1900,3.6486,13.2189,0.2151,POST_PH4_RE_RFB,16.17,-2.95,727.7,209.2,0.00,0,0,,6.177
5398,09:48:05.801,ROI,160,160,288,288,9.89,10.67,21.075,0.0,93.74,792.80,186.48,125.84,80.66,0.9177,10.6300,20.3200,0.0000,0.0000,0.7638,0,20.3200,17.5189,11.6577,3.6593,12.9157,0.2146,POST_PH4_RE_RFB,16.17,-3.25,727.7,209.2,0.00,0,0,,6.225
5399,09:48:05.928,ROI,160,160,256,256,8.04,8.75,6.7,0.0,114.30,786.24,188.51,127.86,81.76,0.8595,10.4800,17.8600,0.0000,0.0000,0.7270,0,17.8600,17.6597,11.3121,3.6981,12.6632,0.2128,POST_PH4_RE_RFB,16.17,-3.51,727.7,209.2,0.00,0,0,,6.350
5400,09:48:05.975,ROI,160,160,256,256,8.04,8.75,20.425,0.0,114.23,782.35,188.21,128.82,81.84,0.9344,11.2500,17.1700,0.0000,0.0000,0.7961,0,17.1700,17.5312,11.0395,3.7661,12.4015,0.2098,POST_PH4_RE_RFB,16.17,-3.77,727.7,209.2,0.00,0,0,,6.397
5401,09:48:06.040,ROI,160,160,288,288,8.01,8.74,14.025,0.0,114.38,777.14,190.02,123.07,80.33,0.8815,12.5400,21.2500,0.0000,0.0000,0.7755,0,21.2500,18.4149,10.9251,3.8358,12.4740,0.2068,POST_PH4_RE_RFB,16.17,-3.70,727.7,209.2,0.00,0,0,,6.462
5402,09:48:06.104,ROI,160,160,256,256,8.85,9.53,6.975,0.0,104.96,776.10,190.53,124.64,80.24,0.9711,13.3300,17.8100,0.0000,0.0000,0.8362,0,17.8100,18.4570,10.9474,3.8792,12.4865,0.2050,POST_PH4_RE_RFB,16.17,-3.68,727.7,209.2,0.00,0,0,,6.527
5403,09:48:06.152,ROI,160,160,256,256,7.71,8.38,20.675,0.0,119.38,772.22,191.01,126.85,79.55,0.9293,12.8000,17.3500,0.0000,0.0000,0.8413,0,17.3500,18.3926,11.0728,3.9013,12.5663,0.2040,POST_PH4_RE_RFB,16.17,-3.60,727.7,209.2,0.00,0,0,,6.573
5404,09:48:06.216,ROI,160,160,256,256,8.06,8.77,13.875,0.0,114.03,769.10,191.94,130.11,82.32,0.9209,12.1600,19.4800,0.0000,0.0000,0.8185,0,19.4800,18.8018,11.3269,3.9215,12.8458,0.2032,POST_PH4_RE_RFB,16.17,-3.32,727.7,209.2,0.00,0,0,,6.638
5405,09:48:06.329,ROI,160,160,288,288,7.74,8.46,3.75,0.0,118.26,764.34,193.41,122.11,78.70,0.8866,10.3100,20.8400,0.0000,0.0000,0.7672,0,20.8400,19.5105,11.6682,3.9340,13.2576,0.2027,POST_PH4_RE_RFB,16.17,-2.91,727.7,209.2,0.00,0,0,,6.751
5406,09:48:06.393,ROI,160,160,256,256,7.93,8.80,14.0,0.0,113.68,762.82,193.37,122.48,79.31,0.9679,14.3000,18.6800,0.0000,0.0000,0.8883,0,18.6800,19.4853,12.0459,3.9145,13.5597,0.2035,POST_PH4_RE_RFB,16.17,-2.61,727.7,209.2,0.00,0,0,,6.816
5407,09:48:06.440,ROI,160,160,256,256,7.73,8.44,20.9,0.0,118.47,758.03,194.68,123.20,79.65,0.8961,13.3200,18.7700,0.0000,0.0000,0.8349,0,18.7700,19.6086,12.4212,3.8986,13.8884,0.2041,POST_PH4_RE_RFB,16.17,-2.28,727.7,209.2,0.00,0,0,,6.861
5408,09:48:06.504,ROI,160,160,256,256,12.35,13.42,13.975,0.0,74.52,757.57,194.86,120.26,79.79,0.9717,14.4300,19.8300,0.0000,0.0000,0.8703,0,19.8300,19.6625,12.8755,3.8216,14.2831,0.2074,POST_PH4_RE_RFB,16.17,-1.89,727.7,209.2,0.00,0,0,,6.931
