frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
456,09:51:17.104,ROI,160,160,256,256,11.11,12.24,10.75,0.0,81.71,808.20,181.24,124.70,83.31,0.9106,10.1500,20.7700,0.0000,0.0000,0.6992,0,20.7700,19.3923,18.2281,3.7246,18.4745,0.2117,POST_PH4_RE_RFB,16.20,2.27,727.7,209.2,0.00,0,0,,2.157
457,09:51:17.168,ROI,160,160,256,256,11.08,11.73,15.0,0.0,85.25,810.45,179.82,124.05,81.07,0.9321,10.8600,20.7700,0.0000,0.0000,0.7853,0,20.7700,19.7296,18.0945,3.7523,18.4386,0.2104,POST_PH4_RE_RFB,16.20,2.24,727.7,209.2,0.00,0,0,,2.220
458,09:51:17.232,ROI,160,160,256,256,8.47,9.31,15.075,0.0,107.44,812.26,179.85,126.64,83.28,0.9459,10.4300,21.0700,0.0000,0.0000,0.6832,0,21.0700,20.0555,17.8036,3.7403,18.2787,0.2110,POST_PH4_RE_RFB,16.20,2.08,727.7,209.2,0.00,0,0,,2.282
459,09:51:17.279,ROI,160,160,256,256,8.05,8.86,20.325,0.0,112.92,816.96,178.94,123.71,81.73,0.9078,8.3400,17.7000,0.0000,0.0000,0.7218,0,17.7000,19.3921,17.3115,3.7901,17.7459,0.2088,POST_PH4_RE_RFB,16.20,1.55,727.7,209.2,0.00,0,0,,2.329
460,09:51:17.409,ROI,160,160,256,256,10.23,11.28,6.45,0.0,88.67,822.58,176.86,122.90,79.36,0.8689,8.0700,18.0200,0.0000,0.0000,0.7251,0,18.0200,19.3931,16.7998,3.8559,17.3339,0.2059,POST_PH4_RE_RFB,16.20,1.13,727.7,209.2,0.00,0,0,,2.461
461,09:51:17.455,ROI,160,160,256,256,8.47,9.21,22.35,0.0,108.62,824.74,176.80,123.97,79.76,0.9608,9.2200,18.1500,0.0000,0.0000,0.7719,0,18.1500,19.0653,16.2777,3.8982,16.8468,0.2042,POST_PH4_RE_RFB,16.20,0.65,727.7,209.2,0.00,0,0,,2.505
462,09:51:17.519,ROI,160,160,256,256,8.62,9.36,14.25,0.0,106.84,829.70,175.62,119.63,77.63,0.8950,10.0500,15.6900,0.0000,0.0000,0.8115,0,15.6900,18.4740,15.7683,3.9090,16.3195,0.2037,POST_PH4_RE_RFB,16.20,0.12,727.7,209.2,0.00,0,0,,2.569
463,09:51:17.583,ROI,160,160,256,256,8.14,9.02,14.35,0.0,110.92,831.08,174.97,122.27,77.36,0.9614,8.9900,16.9300,0.0000,0.0000,0.7946,0,16.9300,17.8033,15.2542,3.9121,15.7732,0.2036,POST_PH4_RE_RFB,16.20,-0.43,727.7,209.2,0.00,0,0,,2.633
464,09:51:17.631,ROI,160,160,256,256,8.56,9.34,20.0,0.0,107.07,835.26,174.10,120.27,77.63,0.9134,8.2400,15.0700,0.0000,0.0000,0.7605,0,15.0700,17.0253,14.6837,3.8389,15.1676,0.2067,POST_PH4_RE_RFB,16.20,-1.03,727.7,209.2,0.00,0,0,,2.681
465,09:51:17.695,ROI,160,160,256,256,8.54,9.28,14.2,0.0,107.70,838.07,173.98,121.04,78.02,0.9498,10.3300,17.6600,0.0000,0.0000,0.8255,0,17.6600,17.2808,14.1593,3.8167,14.8074,0.2076,POST_PH4_RE_RFB,16.20,-1.39,727.7,209.2,0.00,0,0,,2.745
466,09:51:17.744,ROI,160,160,256,256,8.90,9.63,19.725,0.0,103.79,842.24,173.00,119.71,75.12,0.8994,10.0200,16.2600,0.0000,0.0000,0.8166,0,16.2600,16.8939,13.6454,3.7797,14.3250,0.2092,POST_PH4_RE_RFB,16.20,-1.87,727.7,209.2,0.00,0,0,,2.795
467,09:51:17.873,ROI,160,160,256,256,9.97,10.96,3.3,0.0,91.21,845.10,171.82,121.63,75.04,0.9247,10.3600,15.8200,0.0000,0.0000,0.8568,0,15.8200,16.2264,13.1705,3.7500,13.8138,0.2105,POST_PH4_RE_RFB,16.20,-2.39,727.7,209.2,0.00,0,0,,2.924
468,09:51:17.919,ROI,160,160,256,256,8.07,8.82,10.975,0.0,113.40,849.26,170.49,122.05,73.95,0.9024,10.2500,15.9300,0.0000,0.0000,0.8318,0,15.9300,15.8285,12.8434,3.7136,13.4767,0.2122,POST_PH4_RE_RFB,16.20,-2.72,727.7,209.2,0.00,0,0,,2.969
469,09:51:17.984,ROI,160,160,256,256,9.19,10.04,13.85,0.0,99.58,852.14,169.18,122.38,73.38,0.9215,11.3400,15.0800,0.0000,0.0000,0.8643,0,15.0800,15.3926,12.6535,3.6355,13.2444,0.2157,POST_PH4_RE_RFB,16.20,-2.96,727.7,209.2,0.00,0,0,,3.035
470,09:51:18.047,ROI,160,160,256,256,9.21,10.01,14.725,0.0,99.88,856.08,167.61,118.30,72.74,0.8981,11.5100,15.3700,0.0000,0.0000,0.8701,0,15.3700,14.7868,12.5898,3.5970,13.0677,0.2175,POST_PH4_RE_RFB,16.20,-3.13,727.7,209.2,0.00,0,0,,3.098
471,09:51:18.095,ROI,160,160,256,256,9.26,10.16,20.75,0.0,98.40,857.90,167.37,121.81,74.75,0.9439,13.3100,16.0800,0.0000,0.0000,0.9035,0,16.0800,14.6168,12.7008,3.5567,13.1213,0.2195,POST_PH4_RE_RFB,16.20,-3.08,727.7,209.2,0.00,0,0,,3.146
472,09:51:18.159,ROI,160,160,256,256,10.00,10.92,14.5,0.0,91.61,863.18,165.56,118.58,72.66,0.8735,12.9800,17.5900,0.0000,0.0000,0.8837,0,17.5900,14.9095,13.0024,3.5933,13.4176,0.2177,POST_PH4_RE_RFB,16.20,-2.78,727.7,209.2,0.00,0,0,,3.211
473,09:51:18.224,ROI,160,160,256,256,15.23,16.49,14.625,23.7,60.63,865.06,164.73,122.48,75.23,0.9350,12.6800,15.3100,0.0000,0.0000,0.9000,0,15.3100,14.7975,13.4357,3.5675,13.7338,0.2189,POST_PH4_RE_RFB,16.20,-2.47,727.7,209.2,0.00,0,0,,3.281
474,09:51:18.271,ROI,160,160,256,256,11.10,12.28,12.575,31.8,81.41,868.79,164.26,116.48,73.55,0.9186,12.2100,17.1000,0.0000,0.0000,0.8942,0,17.1000,15.1795,13.8733,3.5745,14.1589,0.2186,POST_PH4_RE_RFB,16.20,-2.04,727.7,209.2,0.00,0,0,,3.324
475,09:51:18.385,ROI,160,160,256,256,9.92,10.73,3.875,0.0,93.19,873.58,162.85,114.83,73.66,0.8872,12.1700,16.7700,0.0000,0.0000,0.8914,0,16.7700,15.5584,14.3823,3.5892,14.6386,0.2179,POST_PH4_RE_RFB,16.20,-1.56,727.7,209.2,0.00,0,0,,3.436
476,09:51:18.447,ROI,160,160,256,256,9.63,10.50,15.05,0.0,95.28,875.46,162.56,124.03,76.82,0.8878,13.4000,17.9800,0.0000,0.0000,0.8892,0,17.9800,16.2884,14.8840,3.5361,15.1936,0.2205,POST_PH4_RE_RFB,16.20,-1.01,727.7,209.2,0.00,0,0,,3.499
477,09:51:18.511,ROI,160,160,256,256,9.96,10.84,7.3,0.0,92.21,876.04,162.05,123.31,78.82,0.9658,12.8200,17.2800,0.0000,0.0000,0.8787,0,17.2800,16.5549,15.3428,3.4535,15.6150,0.2245,POST_PH4_RE_RFB,16.20,-0.59,727.7,209.2,0.00,0,0,,3.563
478,09:51:18.559,ROI,160,160,256,256,9.40,10.29,21.2,0.0,97.20,878.03,162.06,122.80,78.42,0.9633,13.6400,17.0700,0.0000,0.0000,0.8926,0,17.0700,16.8213,15.7883,3.3948,16.0234,0.2275,POST_PH4_RE_RFB,16.20,-0.18,727.7,209.2,0.00,0,0,,3.610
479,09:51:18.625,ROI,160,160,256,256,11.22,12.13,14.075,0.0,82.44,876.32,162.05,120.96,78.37,0.9717,13.3700,19.0400,0.0000,0.0000,0.8515,0,19.0400,17.5220,16.2152,3.2298,16.5242,0.2364,POST_PH4_RE_RFB,16.20,0.32,727.7,209.2,0.00,0,0,,3.678
480,09:51:18.689,ROI,160,160,256,256,7.91,8.77,14.95,0.0,114.08,881.15,161.50,120.67,78.40,0.9108,14.2800,17.6100,0.0000,0.0000,0.9092,0,17.6100,17.6412,16.5522,3.1380,16.8154,0.2417,POST_PH4_RE_RFB,16.20,0.62,727.7,209.2,0.00,0,0,,3.739
481,09:51:18.735,ROI,160,160,256,256,8.48,9.25,20.875,0.0,108.15,881.35,160.97,127.38,80.13,0.9269,13.5600,20.6900,0.0000,0.0000,0.8465,0,20.6900,18.4948,16.8504,2.9718,17.2644,0.2518,POST_PH4_RE_RFB,16.20,1.06,727.7,209.2,0.00,0,0,,3.785
482,09:51:18.849,ROI,160,160,256,256,10.26,11.27,3.725,0.0,88.75,882.44,160.66,126.45,79.38,0.9738,13.3900,19.6100,0.0000,0.0000,0.8526,0,19.6100,18.8547,17.0615,2.8010,17.5333,0.2631,POST_PH4_RE_RFB,16.20,1.33,727.7,209.2,0.00,0,0,,3.901
483,09:51:18.913,ROI,160,160,256,256,9.11,9.90,22.2,0.0,101.05,882.43,160.19,126.58,79.38,0.9874,13.5300,19.3800,0.0000,0.0000,0.8609,0,19.3800,19.3757,17.1778,2.5848,17.7909,0.2790,POST_PH4_RE_RFB,16.20,1.59,727.7,209.2,0.00,0,0,,3.964
484,09:51:18.976,ROI,160,160,256,256,9.45,10.20,14.7,0.0,98.00,882.72,160.11,126.85,79.74,0.9909,13.8100,19.3900,0.0000,0.0000,0.8697,0,19.3900,19.7130,17.1509,2.3618,17.9130,0.2975,POST_PH4_RE_RFB,16.20,1.71,727.7,209.2,0.00,0,0,,4.027
485,09:51:19.024,ROI,160,160,256,256,9.17,9.98,10.45,0.0,100.15,882.75,160.18,126.94,79.95,0.9966,14.1000,19.3300,0.0000,0.0000,0.8691,0,19.3300,19.9343,17.0002,2.1118,17.9431,0.3214,POST_PH4_RE_RFB,16.20,1.74,727.7,209.2,0.00,0,0,,4.074
486,09:51:19.087,ROI,160,160,256,256,8.74,9.66,14.625,0.0,103.50,882.88,160.19,126.64,79.94,0.9972,14.2100,19.1800,0.0000,0.0000,0.8704,0,19.1800,20.0754,16.7580,1.8681,17.9146,0.3487,POST_PH4_RE_RFB,16.20,1.71,727.7,209.2,0.00,0,0,,4.137
487,09:51:19.151,ROI,160,160,256,256,9.12,9.92,14.325,0.0,100.85,882.88,160.11,126.98,80.00,0.9954,14.3500,19.2700,0.0000,0.0000,0.8734,0,19.2700,20.0836,16.4807,1.6135,17.8592,0.3826,POST_PH4_RE_RFB,16.20,1.66,727.7,209.2,0.00,0,0,,4.202
488,09:51:19.201,ROI,160,160,256,256,8.31,9.17,9.725,0.0,109.03,882.50,160.16,125.84,79.74,0.9879,13.5300,19.2200,0.0000,0.0000,0.8646,0,19.2200,20.0402,16.2608,1.3688,17.8562,0.4221,POST_PH4_RE_RFB,16.20,1.66,727.7,209.2,0.00,0,0,,4.251
489,09:51:19.329,ROI,160,160,256,256,10.23,11.17,3.3,0.0,89.51,879.90,160.83,125.34,79.39,0.9438,13.4900,19.6100,0.0000,0.0000,0.8142,0,19.6100,20.0880,16.0991,1.0563,18.0390,0.4863,POST_PH4_RE_RFB,16.20,1.84,727.7,209.2,0.00,0,0,,4.381
490,09:51:19.375,ROI,160,160,256,256,11.13,12.17,22.225,0.0,82.15,880.97,161.20,124.03,78.37,0.9704,13.3000,18.4600,0.0000,0.0000,0.8619,0,18.4600,20.0062,15.9519,0.8216,18.1775,0.5490,POST_PH4_RE_RFB,16.20,1.98,727.7,209.2,0.00,0,0,,4.428
491,09:51:19.440,ROI,160,160,256,256,10.97,11.81,7.4,0.0,84.66,878.70,161.32,124.74,80.51,0.9389,12.6000,19.7400,0.0000,0.0000,0.8004,0,19.7400,19.9178,16.1368,0.5507,18.5751,0.6449,POST_PH4_RE_RFB,16.20,2.38,727.7,209.2,0.00,0,0,,4.493
492,09:51:19.488,ROI,160,160,256,256,11.76,12.58,21.75,0.0,79.48,877.25,161.80,121.17,78.72,0.9498,13.2000,18.2000,0.0000,0.0000,0.8577,0,18.2000,19.6354,16.6416,0.2968,18.9503,0.7711,POST_PH4_RE_RFB,16.20,2.75,727.7,209.2,0.00,0,0,,4.541
493,09:51:19.552,ROI,160,160,256,256,9.96,10.86,15.3,0.0,92.09,874.34,162.14,120.21,78.11,0.9450,12.4800,16.8900,0.0000,0.0000,0.8129,0,16.8900,19.0289,20.7835,0.0764,19.1534,0.9290,POST_PH4_RE_RFB,16.20,2.95,727.7,209.2,0.00,0,0,,4.603
494,09:51:19.616,ROI,160,160,256,256,9.91,10.92,14.7,0.0,91.56,875.33,162.08,122.51,77.81,0.9774,12.9700,16.5000,0.0000,0.0000,0.8878,0,16.5000,18.4750,17.0032,0.1059,18.3341,0.9043,POST_PH4_RE_RFB,16.20,2.13,727.7,209.2,0.00,0,0,,4.667
495,09:51:19.728,ROI,160,160,256,256,8.80,9.74,7.675,0.0,102.69,869.19,163.50,118.77,75.31,0.8713,11.0200,17.5700,0.0000,0.0000,0.7721,0,17.5700,18.0882,15.4905,0.3739,17.3812,0.7278,POST_PH4_RE_RFB,16.20,1.18,727.7,209.2,0.00,0,0,,4.779
496,09:51:19.791,ROI,160,160,256,256,8.87,9.69,7.325,0.0,103.20,867.80,164.65,120.82,75.47,0.9481,11.6300,17.1100,0.0000,0.0000,0.8515,0,17.1100,17.5788,14.8624,0.6192,16.5401,0.6176,POST_PH4_RE_RFB,16.20,0.34,727.7,209.2,0.00,0,0,,4.842
497,09:51:19.841,ROI,160,160,256,256,8.77,9.65,19.75,0.0,103.61,866.12,165.41,118.98,73.57,0.9480,11.9900,15.5000,0.0000,0.0000,0.8802,0,15.5000,16.9581,14.5951,0.9080,15.8336,0.5241,POST_PH4_RE_RFB,16.20,-0.37,727.7,209.2,0.00,0,0,,4.891
498,09:51:19.903,ROI,160,160,256,256,9.36,10.10,7.375,0.0,98.99,863.57,166.23,121.60,73.70,0.9376,12.6700,16.0900,0.0000,0.0000,0.8840,0,16.0900,16.3614,14.6542,1.1279,15.4565,0.4700,POST_PH4_RE_RFB,16.20,-0.74,727.7,209.2,0.00,0,0,,4.954
499,09:51:19.969,ROI,160,160,256,256,9.76,10.62,14.075,0.0,94.20,858.33,167.18,121.87,73.30,0.8949,12.2800,15.3400,0.0000,0.0000,0.8209,0,15.3400,15.9801,14.7848,1.3968,15.2835,0.4172,POST_PH4_RE_RFB,16.20,-0.92,727.7,209.2,0.00,0,0,,5.020
500,09:51:20.015,ROI,160,160,256,256,8.94,9.70,21.875,0.0,103.11,855.66,168.33,120.93,74.08,0.9284,11.6900,15.9100,0.0000,0.0000,0.8425,0,15.9100,15.6892,15.0089,1.6448,15.2661,0.3781,POST_PH4_RE_RFB,16.20,-0.93,727.7,209.2,0.00,0,0,,5.066
501,09:51:20.129,ROI,160,160,256,256,8.81,9.59,7.475,0.0,104.23,848.47,170.03,123.68,75.31,0.8512,12.5000,16.5100,0.0000,0.0000,0.7952,0,16.5100,15.5606,15.1897,1.9625,15.3149,0.3376,POST_PH4_RE_RFB,16.20,-0.89,727.7,209.2,0.00,0,0,,5.180
502,09:51:20.191,ROI,160,160,256,256,8.59,9.50,7.5,0.0,105.27,845.06,171.44,122.50,75.36,0.9122,12.0200,16.3500,0.0000,0.0000,0.8441,0,16.3500,15.4506,15.3553,2.2657,15.3845,0.3062,POST_PH4_RE_RFB,16.20,-0.82,727.7,209.2,0.00,0,0,,5.241
503,09:51:20.255,ROI,160,160,256,256,8.83,9.57,14.3,0.0,104.44,843.77,172.25,121.66,75.54,0.9586,11.0300,16.3400,0.0000,0.0000,0.8307,0,16.3400,15.3853,15.5373,2.5133,15.4941,0.2846,POST_PH4_RE_RFB,16.20,-0.71,727.7,209.2,0.00,0,0,,5.305
504,09:51:20.303,ROI,160,160,256,256,8.57,9.49,20.225,0.0,105.42,841.54,172.90,120.59,76.80,0.9480,9.6000,18.3800,0.0000,0.0000,0.7841,0,18.3800,15.7733,15.7120,2.7150,15.7285,0.2692,POST_PH4_RE_RFB,16.20,-0.47,727.7,209.2,0.00,0,0,,5.354
505,09:51:20.367,ROI,160,160,256,256,8.71,9.54,14.325,0.0,104.86,838.98,174.27,118.58,74.91,0.9244,10.6900,15.3000,0.0000,0.0000,0.7951,0,15.3000,15.5550,15.9240,2.8770,15.8289,0.2579,POST_PH4_RE_RFB,16.20,-0.37,727.7,209.2,0.00,0,0,,5.418
506,09:51:20.431,ROI,160,160,256,256,9.77,10.78,14.4,0.0,92.77,835.87,174.94,119.20,76.24,0.9326,8.7300,16.6400,0.0000,0.0000,0.7659,0,16.6400,15.6750,16.1694,3.0070,16.0460,0.2496,POST_PH4_RE_RFB,16.20,-0.15,727.7,209.2,0.00,0,0,,5.483
507,09:51:20.480,ROI,160,160,256,256,11.35,12.31,20.675,31.75,81.23,832.57,175.82,122.43,76.61,0.9257,8.8900,16.0200,0.0000,0.0000,0.7221,0,16.0200,15.7567,16.4168,3.1485,16.2577,0.2411,POST_PH4_RE_RFB,16.20,0.06,727.7,209.2,0.00,0,0,,5.533
508,09:51:20.608,ROI,160,160,256,256,14.41,15.69,3.375,24.875,63.74,824.53,176.38,119.06,76.96,0.8635,8.5700,18.4500,0.0000,0.0000,0.6912,0,18.4500,16.2709,16.5624,3.3072,16.4947,0.2322,POST_PH4_RE_RFB,16.20,0.29,727.7,209.2,0.00,0,0,,5.664
509,09:51:20.656,ROI,160,160,256,256,14.97,16.47,0.0,0.0,60.73,822.67,177.12,123.39,79.47,0.9344,9.1400,17.4900,0.0000,0.0000,0.7761,0,17.4900,16.7311,16.7723,3.4235,16.7630,0.2261,POST_PH4_RE_RFB,16.20,0.56,727.7,209.2,0.00,0,0,,5.714
510,09:51:20.720,ROI,160,160,256,256,10.73,11.67,8.225,0.0,85.70,817.78,178.22,124.74,78.35,0.8998,8.5200,18.4700,0.0000,0.0000,0.6531,0,18.4700,17.2602,17.0977,3.5377,17.1335,0.2204,POST_PH4_RE_RFB,16.20,0.93,727.7,209.2,0.00,0,0,,5.773
511,09:51:20.768,ROI,160,160,256,256,10.34,11.14,10.85,0.0,89.78,815.14,178.43,127.66,81.04,0.9276,6.9900,18.3000,0.0000,0.0000,0.6197,0,18.3000,17.6043,19.3237,3.6266,18.9520,0.2161,POST_PH4_RE_RFB,16.20,2.75,727.7,209.2,0.00,0,0,,5.820
512,09:51:20.834,ROI,160,160,256,256,15.54,16.39,14.3,23.85,61.00,811.42,180.61,126.14,79.74,0.8945,9.7200,16.1100,0.0000,0.0000,0.6724,0,16.1100,17.4320,17.7594,3.6436,17.6889,0.2154,POST_PH4_RE_RFB,16.20,1.49,727.7,209.2,0.00,0,0,,5.891
513,09:51:20.898,ROI,160,160,256,256,12.61,13.96,8.075,28.0,71.66,811.03,179.52,125.41,81.31,0.9675,7.6600,17.0400,0.0000,0.0000,0.7353,0,17.0400,17.5758,16.8507,3.6482,17.0067,0.2151,POST_PH4_RE_RFB,16.20,0.81,727.7,209.2,0.00,0,0,,5.953
514,09:51:20.944,ROI,160,160,256,256,9.22,10.26,12.325,0.0,97.44,807.62,181.27,127.12,82.98,0.9087,8.6600,18.6600,0.0000,0.0000,0.6658,0,18.6600,18.0094,16.2069,3.6264,16.5965,0.2162,POST_PH4_RE_RFB,16.20,0.40,727.7,209.2,0.00,0,0,,5.995
515,09:51:21.073,ROI,160,160,256,256,8.95,9.84,6.6,0.0,101.63,800.38,181.90,123.68,81.47,0.8752,11.1800,19.6600,0.0000,0.0000,0.7182,0,19.6600,18.4415,15.5872,3.6373,16.2027,0.2156,POST_PH4_RE_RFB,16.20,0.00,727.7,209.2,0.00,0,0,,6.123
516,09:51:21.121,ROI,160,160,256,256,9.09,9.99,20.5,0.0,100.10,795.38,183.74,126.10,81.76,0.8838,12.9400,21.2400,0.0000,0.0000,0.7583,0,21.2400,19.1896,15.0811,3.6539,15.9639,0.2149,POST_PH4_RE_RFB,16.20,-0.24,727.7,209.2,0.00,0,0,,6.171
517,09:51:21.185,ROI,160,160,256,256,10.73,11.66,14.375,33.55,85.74,794.18,183.43,126.53,80.54,0.9669,13.4900,17.9000,0.0000,0.0000,0.8615,0,17.9000,19.0805,14.5237,3.6486,15.5039,0.2151,POST_PH4_RE_RFB,16.20,-0.70,727.7,209.2,0.00,0,0,,6.237
518,09:51:21.249,ROI,160,160,256,256,11.37,12.53,7.425,0.0,79.79,788.38,184.94,125.98,78.77,0.8797,13.3500,19.2100,0.0000,0.0000,0.7704,0,19.2100,19.2578,13.9797,3.6682,15.1104,0.2142,POST_PH4_RE_RFB,16.20,-1.09,727.7,209.2,0.00,0,0,,6.302
519,09:51:21.297,ROI,160,160,256,256,9.35,10.26,33.25,0.0,97.51,787.14,185.50,125.26,80.85,0.9554,13.1800,19.4600,0.0000,0.0000,0.7976,0,19.4600,19.4951,13.4117,3.7133,14.7024,0.2122,POST_PH4_RE_RFB,16.20,-1.50,727.7,209.2,0.00,0,0,,6.348
520,09:51:21.361,ROI,160,160,256,256,11.14,12.12,14.5,0.0,82.50,782.74,187.29,125.79,80.85,0.8934,14.0900,17.6000,0.0000,0.0000,0.7871,0,17.6000,19.2822,12.9192,3.7816,14.2500,0.2091,POST_PH4_RE_RFB,16.20,-1.95,727.7,209.2,0.00,0,0,,6.414
521,09:51:21.408,ROI,160,160,256,256,11.19,12.22,22.275,0.0,81.82,780.56,186.42,126.90,81.60,0.9460,13.4500,20.0100,0.0000,0.0000,0.8419,0,20.0100,19.5395,12.4699,3.7793,13.9491,0.2092,POST_PH4_RE_RFB,16.20,-2.25,727.7,209.2,0.00,0,0,,6.461
522,09:51:21.537,ROI,160,160,256,256,11.02,12.08,6.7,0.0,82.77,773.42,189.49,125.01,81.68,0.8314,13.0300,22.8100,0.0000,0.0000,0.7860,0,22.8100,20.5322,12.1539,3.8226,13.8912,0.2074,POST_PH4_RE_RFB,16.20,-2.31,727.7,209.2,0.00,0,0,,6.590
523,09:51:21.584,ROI,160,160,256,256,11.12,12.05,22.35,0.0,83.00,770.39,189.70,129.26,82.88,0.9397,12.7800,21.3200,0.0000,0.0000,0.7936,0,21.3200,20.8000,12.0012,3.8289,13.8234,0.2071,POST_PH4_RE_RFB,16.20,-2.38,727.7,209.2,0.00,0,0,,6.637
524,09:51:21.648,ROI,160,160,288,288,11.19,12.15,15.0,0.0,82.28,767.89,190.58,125.23,78.46,0.9104,13.0500,22.5600,0.0000,0.0000,0.8282,0,22.5600,21.3649,12.0105,3.7988,13.9598,0.2084,POST_PH4_RE_RFB,16.20,-2.24,727.7,209.2,0.00,0,0,,6.701
525,09:51:21.712,ROI,160,160,256,256,15.03,16.02,22.75,0.0,62.41,763.66,191.62,129.34,82.56,0.8898,11.7100,19.1800,0.0000,0.0000,0.7994,0,19.1800,21.0651,12.1772,3.7684,14.0411,0.2097,POST_PH4_RE_RFB,16.20,-2.16,727.7,209.2,0.00,0,0,,6.769
526,09:51:21.761,ROI,160,160,288,288,19.74,21.00,11.75,0.0,47.62,761.61,192.31,119.27,78.30,0.8745,14.5700,24.7900,0.0000,0.0000,0.8038,0,24.7900,22.1282,12.3898,3.7856,14.4248,0.2090,POST_PH4_RE_RFB,16.20,-1.78,727.7,209.2,0.00,0,0,,6.823
527,09:51:21.824,ROI,160,160,256,256,17.52,18.58,18.5,0.0,53.83,759.27,193.23,124.18,81.20,0.9262,12.7300,18.6700,0.0000,0.0000,0.8484,0,18.6700,21.7208,12.6706,3.7515,14.5753,0.2105,POST_PH4_RE_RFB,16.20,-1.62,727.7,209.2,0.00,0,0,,6.884
528,09:51:21.888,ROI,160,160,256,256,12.90,13.79,8.65,0.0,72.49,756.26,194.66,122.83,83.70,0.9208,14.2100,21.6300,0.0000,0.0000,0.8172,0,21.6300,22.0074,13.0335,3.7381,14.9275,0.2111,POST_PH4_RE_RFB,16.20,-1.27,727.7,209.2,0.00,0,0,,6.943
529,09:51:21.936,ROI,160,160,256,256,11.56,12.39,11.45,0.0,80.69,754.94,194.37,118.56,80.24,0.9254,15.6800,21.3700,0.0000,0.0000,0.8855,0,21.3700,22.1665,13.3734,3.6655,15.2581,0.2143,POST_PH4_RE_RFB,16.20,-0.94,727.7,209.2,0.00,0,0,,6.989
530,09:51:22.063,ROI,160,160,256,256,8.09,8.75,6.825,0.0,114.28,747.31,197.22,123.97,82.90,0.8248,16.2100,22.1800,0.0000,0.0000,0.8297,0,22.1800,22.1942,13.8412,3.6882,15.6229,0.2133,POST_PH4_RE_RFB,16.20,-0.58,727.7,209.2,0.00,0,0,,7.112
531,09:51:22.111,ROI,160,160,256,256,7.80,8.53,19.8,0.0,117.27,745.18,198.26,121.18,81.74,0.9417,12.6600,17.5200,0.0000,0.0000,0.8637,0,17.5200,21.2649,14.3339,3.6172,15.8351,0.2166,POST_PH4_RE_RFB,16.20,-0.36,727.7,209.2,0.00,0,0,,7.160
532,09:51:22.177,ROI,160,160,256,256,9.09,9.74,6.85,40.175,102.63,743.46,197.98,122.10,82.26,0.9657,13.7900,19.9200,0.0000,0.0000,0.8707,0,19.9200,20.9984,14.8913,3.5063,16.2465,0.2219,POST_PH4_RE_RFB,16.20,0.05,727.7,209.2,0.00,0,0,,7.227
533,09:51:22.224,ROI,160,160,256,256,9.64,10.41,10.425,0.0,96.04,740.49,198.76,123.86,82.45,0.9354,13.0500,19.3600,0.0000,0.0000,0.8170,0,19.3600,20.7063,15.3896,3.4526,16.5836,0.2246,POST_PH4_RE_RFB,16.20,0.38,727.7,209.2,0.00,0,0,,7.275
534,09:51:22.288,ROI,160,160,256,256,9.21,9.87,14.6,0.0,101.35,738.90,199.68,124.54,84.14,0.9536,12.9300,19.0700,0.0000,0.0000,0.8352,0,19.0700,20.5356,15.8988,3.4062,16.9511,0.2270,POST_PH4_RE_RFB,16.20,0.75,727.7,209.2,0.00,0,0,,7.338
535,09:51:22.352,ROI,160,160,256,256,9.18,9.99,14.475,0.0,100.11,737.97,199.90,123.84,84.45,0.9802,11.8300,20.7300,0.0000,0.0000,0.7879,0,20.7300,20.3717,16.3380,3.2761,17.2813,0.2339,POST_PH4_RE_RFB,16.20,1.08,727.7,209.2,0.00,0,0,,7.402
536,09:51:22.399,ROI,160,160,256,256,8.99,9.67,20.775,0.0,103.43,735.93,200.55,124.54,84.82,0.9530,12.3000,19.6300,0.0000,0.0000,0.8080,0,19.6300,20.0785,16.7041,3.1801,17.5114,0.2392,POST_PH4_RE_RFB,16.20,1.31,727.7,209.2,0.00,0,0,,7.450
537,09:51:22.527,ROI,160,160,256,256,8.27,9.06,3.3,0.0,110.40,734.89,201.12,124.82,84.78,0.9705,12.8800,17.9400,0.0000,0.0000,0.8574,0,17.9400,19.4599,17.0285,3.0181,17.6336,0.2489,POST_PH4_RE_RFB,16.20,1.43,727.7,209.2,0.00,0,0,,7.577
538,09:51:22.577,ROI,160,160,256,256,14.34,15.39,19.425,50.9,64.98,734.58,201.54,124.53,84.69,0.9851,12.9400,18.0700,0.0000,0.0000,0.8528,0,18.0700,18.6878,17.4058,2.8438,17.7393,0.2602,POST_PH4_RE_RFB,16.20,1.54,727.7,209.2,0.00,0,0,,7.633
