frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4270,09:27:14.120,ROI,160,160,288,288,10.38,11.27,19.925,0.0,88.76,825.85,297.88,130.41,87.77,0.9881,14.3500,20.4100,0.0000,0.0000,0.8557,0,20.4100,-339.7474,-344.3610,2.9920,-343.2053,0.2505,POST_PH4_RE_RFB,39.35,-22.56,644.2,352.6,0.00,0,0,,4.024
4271,09:27:14.249,ROI,160,160,288,288,7.60,8.42,6.625,0.0,118.78,826.39,297.86,131.47,87.80,0.9914,14.5100,19.8700,0.0000,0.0000,0.8736,0,19.8700,-339.7235,-344.6881,2.6825,-343.3399,0.2716,POST_PH4_RE_RFB,39.35,-22.69,644.2,352.6,0.00,0,0,,4.151
4272,09:27:14.296,ROI,160,160,288,288,7.91,8.70,0.0,0.0,114.91,824.92,297.49,128.52,87.75,0.9693,15.3100,22.0000,0.0000,0.0000,0.8311,0,22.0000,-339.0274,-344.9280,2.3412,-343.1620,0.2993,POST_PH4_RE_RFB,39.35,-22.51,644.2,352.6,0.00,0,0,,4.198
4273,09:27:14.361,ROI,160,160,288,288,7.61,8.52,13.875,0.0,117.40,826.16,297.72,133.76,88.09,0.9558,14.8100,19.4500,0.0000,0.0000,0.8996,0,19.4500,-338.9003,-345.1346,2.0441,-343.0866,0.3285,POST_PH4_RE_RFB,39.35,-22.44,644.2,352.6,0.00,0,0,,4.263
4274,09:27:14.425,ROI,160,160,288,288,8.09,8.79,14.2,0.0,113.72,824.33,297.58,128.65,88.63,0.9561,14.8900,22.1000,0.0000,0.0000,0.8214,0,22.1000,-338.5388,-345.1863,1.7229,-342.7450,0.3673,POST_PH4_RE_RFB,39.35,-22.10,644.2,352.6,0.00,0,0,,4.327
4275,09:27:14.472,ROI,160,160,288,288,7.58,8.50,20.2,0.0,117.70,825.31,298.55,131.83,88.47,0.9549,14.4600,20.5300,0.0000,0.0000,0.8545,0,20.5300,-338.6040,-345.2894,1.4686,-342.5812,0.4051,POST_PH4_RE_RFB,39.35,-21.93,644.2,352.6,0.00,0,0,,4.374
4276,09:27:14.537,ROI,160,160,288,288,7.70,8.48,13.8,0.0,117.91,822.71,298.00,131.90,89.48,0.9498,14.7100,23.1100,0.0000,0.0000,0.8118,0,23.1100,-338.0363,-345.1348,1.1461,-341.8271,0.4660,POST_PH4_RE_RFB,39.35,-21.18,644.2,352.6,0.00,0,0,,4.439
4277,09:27:14.649,ROI,160,160,288,288,7.60,8.45,7.575,46.25,118.41,820.06,299.66,133.07,89.24,0.9264,14.8500,21.4700,0.0000,0.0000,0.8412,0,21.4700,-337.9292,-345.1059,0.8200,-341.1627,0.5494,POST_PH4_RE_RFB,39.35,-20.51,644.2,352.6,0.00,0,0,,4.551
4278,09:27:14.711,ROI,160,160,288,288,7.67,8.43,7.275,0.0,118.65,817.34,299.86,133.69,90.68,0.9451,14.7300,21.7700,0.0000,0.0000,0.8409,0,21.7700,-337.9033,-344.9554,0.4608,-340.1278,0.6846,POST_PH4_RE_RFB,39.35,-19.48,644.2,352.6,0.00,0,0,,4.613
4279,09:27:14.775,ROI,160,160,288,288,7.61,8.53,14.05,0.0,117.18,815.04,301.02,135.43,91.03,0.9426,14.4500,20.7900,0.0000,0.0000,0.8370,0,20.7900,-338.1692,-345.3764,0.1046,-338.8517,0.9053,POST_PH4_RE_RFB,39.35,-18.20,644.2,352.6,0.00,0,0,,4.677
4280,09:27:14.823,ROI,160,160,288,288,7.63,8.37,19.75,0.0,119.44,808.61,301.74,134.39,89.44,0.8939,14.2300,22.8400,0.0000,0.0000,0.8004,0,22.8400,-337.8419,-345.8363,0.3336,-339.8419,0.7498,POST_PH4_RE_RFB,39.35,-19.19,644.2,352.6,0.00,0,0,,4.725
4281,09:27:14.888,ROI,160,160,288,288,7.80,8.79,20.85,0.0,113.73,806.33,302.35,136.04,90.85,0.9520,12.7200,20.3800,0.0000,0.0000,0.8376,0,20.3800,-338.2063,-346.2606,0.7308,-341.6072,0.5778,POST_PH4_RE_RFB,39.35,-20.96,644.2,352.6,0.00,0,0,,4.790
4282,09:27:14.951,ROI,160,160,288,288,7.56,8.33,7.15,0.0,120.06,802.13,304.07,141.93,92.63,0.9074,11.9400,18.5600,0.0000,0.0000,0.8319,0,18.5600,-338.7625,-346.5259,1.1314,-342.8834,0.4692,POST_PH4_RE_RFB,39.35,-22.23,644.2,352.6,0.00,0,0,,4.853
4283,09:27:14.999,ROI,160,160,288,288,7.86,8.77,9.875,0.0,114.00,799.28,304.40,138.91,90.92,0.9427,10.3600,18.9600,0.0000,0.0000,0.8061,0,18.9600,-339.2791,-346.6191,1.4637,-343.6398,0.4059,POST_PH4_RE_RFB,39.35,-22.99,644.2,352.6,0.00,0,0,,4.901
4284,09:27:15.129,ROI,160,160,288,288,7.58,8.34,6.425,0.0,119.97,792.68,305.53,141.32,89.28,0.8885,12.4100,21.2700,0.0000,0.0000,0.7594,0,21.2700,-339.2906,-346.7008,1.8479,-344.0989,0.3511,POST_PH4_RE_RFB,39.35,-23.45,644.2,352.6,0.00,0,0,,5.031
4285,09:27:15.175,ROI,160,160,288,288,7.63,8.55,20.925,0.0,117.00,787.84,307.47,138.87,90.58,0.8952,11.3100,17.8300,0.0000,0.0000,0.8002,0,17.8300,-339.9816,-346.7014,2.2401,-344.6275,0.3086,POST_PH4_RE_RFB,39.35,-23.98,644.2,352.6,0.00,0,0,,5.077
4286,09:27:15.239,ROI,160,160,288,288,9.63,10.77,13.925,0.0,92.84,785.92,308.03,138.31,89.71,0.9608,10.9700,18.8100,0.0000,0.0000,0.8406,0,18.8100,-340.2871,-346.6558,2.5654,-344.8696,0.2805,POST_PH4_RE_RFB,39.35,-24.22,644.2,352.6,0.00,0,0,,5.144
4287,09:27:15.303,ROI,160,160,288,288,9.13,10.03,14.75,0.0,99.73,782.05,308.72,139.39,88.11,0.9294,14.5600,21.6000,0.0000,0.0000,0.8587,0,21.6000,-340.0703,-346.6136,2.8819,-344.9280,0.2576,POST_PH4_RE_RFB,39.35,-24.28,644.2,352.6,0.00,0,0,,5.207
4288,09:27:15.352,ROI,160,160,288,288,7.60,8.22,19.925,0.0,121.65,778.81,309.73,137.79,88.70,0.9334,12.6300,19.9000,0.0000,0.0000,0.8176,0,19.9000,-340.2513,-346.5633,3.1545,-345.0440,0.2407,POST_PH4_RE_RFB,39.35,-24.39,644.2,352.6,0.00,0,0,,5.254
4289,09:27:15.416,ROI,160,160,288,288,8.18,9.19,14.2,0.0,108.78,775.95,311.05,131.62,87.82,0.9274,14.1100,18.8900,0.0000,0.0000,0.8548,0,18.8900,-340.6902,-346.4585,3.3711,-345.1388,0.2288,POST_PH4_RE_RFB,39.35,-24.49,644.2,352.6,0.00,0,0,,5.318
4290,09:27:15.479,ROI,160,160,288,288,7.76,8.52,7.175,0.0,117.33,773.67,312.03,131.29,86.58,0.9449,13.0400,18.6700,0.0000,0.0000,0.8374,0,18.6700,-340.9202,-346.3076,3.5492,-345.1234,0.2198,POST_PH4_RE_RFB,39.35,-24.47,644.2,352.6,0.00,0,0,,5.381
4291,09:27:15.527,ROI,160,160,288,288,7.85,8.70,9.975,0.0,114.93,771.76,312.47,132.03,86.65,0.9617,12.2600,18.4300,0.0000,0.0000,0.8232,0,18.4300,-341.4242,-346.0955,3.6294,-345.0865,0.2160,POST_PH4_RE_RFB,39.35,-24.44,644.2,352.6,0.00,0,0,,5.429
4292,09:27:15.655,ROI,160,160,288,288,8.34,8.99,3.25,0.0,111.19,764.36,314.57,133.63,87.52,0.8543,13.3000,21.2600,0.0000,0.0000,0.7538,0,21.2600,-341.0367,-345.8242,3.7623,-344.8189,0.2100,POST_PH4_RE_RFB,39.35,-24.17,644.2,352.6,0.00,0,0,,5.558
4293,09:27:15.703,ROI,160,160,288,288,7.62,8.51,20.375,0.0,117.52,760.17,315.66,134.26,88.31,0.9171,14.0200,22.6400,0.0000,0.0000,0.7604,0,22.6400,-340.5264,-345.5100,3.8288,-344.4779,0.2071,POST_PH4_RE_RFB,39.35,-23.83,644.2,352.6,0.00,0,0,,5.605
4294,09:27:15.767,ROI,160,160,288,288,7.59,8.30,14.0,0.0,120.47,757.44,316.03,134.33,86.44,0.9403,13.3600,22.6700,0.0000,0.0000,0.7891,0,22.6700,-339.7603,-345.1196,3.8505,-344.0147,0.2062,POST_PH4_RE_RFB,39.35,-23.36,644.2,352.6,0.00,0,0,,5.669
4295,09:27:15.831,ROI,160,160,288,288,7.57,8.48,14.025,0.0,117.98,753.18,317.71,134.33,88.00,0.9040,13.9200,23.3700,0.0000,0.0000,0.7752,0,23.3700,-339.0254,-344.7278,3.8712,-343.5572,0.2053,POST_PH4_RE_RFB,39.35,-22.91,644.2,352.6,0.00,0,0,,5.733
4296,09:27:15.880,ROI,160,160,288,288,7.60,8.45,19.25,0.0,118.30,751.29,318.82,132.95,86.81,0.9480,14.0900,23.5100,0.0000,0.0000,0.7971,0,23.5100,-338.2619,-344.2096,3.8387,-342.9804,0.2067,POST_PH4_RE_RFB,39.35,-22.33,644.2,352.6,0.00,0,0,,5.782
4297,09:27:15.943,ROI,160,160,288,288,7.67,8.58,14.25,0.0,116.55,746.50,320.50,133.36,86.87,0.8963,14.3300,22.5100,0.0000,0.0000,0.7816,0,22.5100,-337.8425,-343.8767,3.8031,-342.6204,0.2082,POST_PH4_RE_RFB,39.35,-21.97,644.2,352.6,0.00,0,0,,5.845
4298,09:27:16.007,ROI,160,160,288,288,7.66,8.29,14.1,0.0,120.68,743.48,320.56,131.56,85.30,0.9385,13.1900,24.0700,0.0000,0.0000,0.7790,0,24.0700,-336.9062,-343.6466,3.7966,-342.2413,0.2085,POST_PH4_RE_RFB,39.35,-21.59,644.2,352.6,0.00,0,0,,5.909
4299,09:27:16.055,ROI,160,160,288,288,7.82,8.74,19.775,0.0,114.39,737.53,321.84,133.00,86.22,0.8881,13.3100,23.8200,0.0000,0.0000,0.7586,0,23.8200,-336.3160,-343.5000,3.8030,-342.0043,0.2082,POST_PH4_RE_RFB,39.35,-21.35,644.2,352.6,0.00,0,0,,5.957
4300,09:27:16.184,ROI,160,160,288,288,7.50,8.41,3.25,0.0,118.92,731.67,322.69,135.76,85.09,0.8992,10.7000,20.9600,0.0000,0.0000,0.7103,0,20.9600,-336.5737,-343.4146,3.8531,-342.0050,0.2061,POST_PH4_RE_RFB,39.35,-21.36,644.2,352.6,0.00,0,0,,6.086
4301,09:27:16.232,ROI,160,160,288,288,7.55,8.36,19.95,0.0,119.55,728.28,323.31,131.71,83.93,0.9368,12.8500,23.5800,0.0000,0.0000,0.8002,0,23.5800,-336.2928,-343.3749,3.8685,-341.9202,0.2054,POST_PH4_RE_RFB,39.35,-21.27,644.2,352.6,0.00,0,0,,6.133
4302,09:27:16.295,ROI,160,160,288,288,7.66,8.53,14.225,0.0,117.19,722.78,326.47,130.45,83.38,0.8550,12.9300,20.6800,0.0000,0.0000,0.7523,0,20.6800,-336.4299,-343.3901,3.9708,-341.9899,0.2012,POST_PH4_RE_RFB,39.35,-21.34,644.2,352.6,0.00,0,0,,6.197
4303,09:27:16.360,ROI,160,160,288,288,7.51,8.34,13.875,0.0,119.90,720.85,326.32,132.28,87.79,0.9226,8.6500,22.2700,0.0000,0.0000,0.7033,0,22.2700,-336.6134,-343.4392,4.0561,-342.0892,0.1978,POST_PH4_RE_RFB,39.35,-21.44,644.2,352.6,0.00,0,0,,6.262
4304,09:27:16.407,ROI,160,160,288,288,7.59,8.49,20.15,0.0,117.72,717.77,326.85,134.93,88.60,0.9439,10.0900,23.7600,0.0000,0.0000,0.6919,0,23.7600,-336.4609,-343.5402,4.0916,-342.1498,0.1964,POST_PH4_RE_RFB,39.35,-21.50,644.2,352.6,0.00,0,0,,6.309
4305,09:27:16.473,ROI,160,160,288,288,9.64,10.36,6.775,0.0,96.52,711.92,327.08,137.70,86.06,0.8928,9.6100,22.6100,0.0000,0.0000,0.6946,0,22.6100,-336.3207,-343.7956,4.1580,-342.3464,0.1939,POST_PH4_RE_RFB,39.35,-21.70,644.2,352.6,0.00,0,0,,6.377
4306,09:27:16.535,ROI,160,160,288,288,7.64,8.52,15.2,0.0,117.43,709.42,329.09,138.87,88.33,0.9216,7.0800,21.1700,0.0000,0.0000,0.5435,0,21.1700,-336.6818,-344.1051,4.1931,-342.6756,0.1926,POST_PH4_RE_RFB,39.35,-22.03,644.2,352.6,0.00,0,0,,6.437
4307,09:27:16.648,ROI,160,160,288,288,7.52,8.23,0.0,0.0,121.52,703.15,330.37,136.48,89.84,0.8883,8.7600,21.1700,0.0000,0.0000,0.6328,0,21.1700,-337.1774,-344.4328,4.2526,-343.0515,0.1904,POST_PH4_RE_RFB,39.35,-22.40,644.2,352.6,0.00,0,0,,6.550
4308,09:27:16.711,ROI,160,160,288,288,7.56,8.43,14.25,0.0,118.59,698.05,330.79,141.01,87.37,0.9049,9.1000,21.4100,0.0000,0.0000,0.6662,0,21.4100,-337.6884,-344.8116,4.2932,-343.4659,0.1889,POST_PH4_RE_RFB,39.35,-22.82,644.2,352.6,0.00,0,0,,6.613
4309,09:27:16.761,ROI,160,160,288,288,7.63,8.31,19.025,0.0,120.31,697.46,331.42,137.56,87.61,0.9617,12.3900,23.0100,0.0000,0.0000,0.7653,0,23.0100,-337.9465,-345.1996,4.2243,-343.8113,0.1914,POST_PH4_RE_RFB,39.35,-23.16,644.2,352.6,0.00,0,0,,6.662
4310,09:27:16.823,ROI,160,160,288,288,7.94,8.83,14.425,0.0,113.20,691.85,332.55,138.82,87.10,0.8994,8.5600,22.0300,0.0000,0.0000,0.6462,0,22.0300,-338.1712,-345.6095,4.2482,-344.1922,0.1905,POST_PH4_RE_RFB,39.35,-23.54,644.2,352.6,0.00,0,0,,6.725
4311,09:27:16.887,ROI,160,160,288,288,8.30,9.03,7.075,0.0,110.78,688.43,333.85,141.77,85.97,0.9248,10.6400,21.4500,0.0000,0.0000,0.7318,0,21.4500,-338.3748,-345.9778,4.2667,-344.5342,0.1899,POST_PH4_RE_RFB,39.35,-23.88,644.2,352.6,0.00,0,0,,6.790
4312,09:27:16.935,ROI,160,160,288,288,7.79,8.66,30.175,0.0,115.51,683.95,334.84,140.11,84.19,0.9176,10.9800,20.4100,0.0000,0.0000,0.7694,0,20.4100,-338.7670,-346.3690,4.2664,-344.9255,0.1899,POST_PH4_RE_RFB,39.35,-24.28,644.2,352.6,0.00,0,0,,6.837
4313,09:27:17.063,ROI,160,160,288,288,8.75,9.52,3.275,0.0,105.03,674.11,338.77,138.47,88.90,0.7973,12.7200,23.7600,0.0000,0.0000,0.7502,0,23.7600,-338.3561,-346.6363,4.3825,-345.0980,0.1858,POST_PH4_RE_RFB,39.35,-24.45,644.2,352.6,0.00,0,0,,6.966
4314,09:27:17.111,ROI,160,160,288,288,7.73,8.65,10.125,0.0,115.65,671.79,339.75,142.18,89.03,0.9468,10.5900,23.5400,0.0000,0.0000,0.7113,0,23.5400,-337.9816,-346.7380,4.4148,-345.1209,0.1847,POST_PH4_RE_RFB,39.35,-24.47,644.2,352.6,0.00,0,0,,7.013
4315,09:27:17.176,ROI,160,160,288,288,7.63,8.53,13.9,0.0,117.20,668.97,341.25,142.83,89.77,0.9300,12.0400,22.3400,0.0000,0.0000,0.7138,0,22.3400,-337.9643,-346.5974,4.4315,-345.0080,0.1841,POST_PH4_RE_RFB,39.35,-24.36,644.2,352.6,0.00,0,0,,7.078
4316,09:27:17.240,ROI,160,160,288,288,7.47,8.29,14.0,0.0,120.57,663.52,343.25,142.67,93.73,0.8884,9.7900,24.8900,0.0000,0.0000,0.7003,0,24.8900,-337.2487,-346.2893,4.4420,-344.6280,0.1838,POST_PH4_RE_RFB,39.35,-23.98,644.2,352.6,0.00,0,0,,7.142
4317,09:27:17.289,ROI,160,160,288,288,8.71,9.66,19.25,0.0,103.54,662.39,344.13,142.92,94.23,0.9661,11.4000,22.7400,0.0000,0.0000,0.7061,0,22.7400,-337.0154,-345.8340,4.4241,-344.2082,0.1844,POST_PH4_RE_RFB,39.35,-23.56,644.2,352.6,0.00,0,0,,7.192
4318,09:27:17.351,ROI,160,160,288,288,7.84,8.65,14.875,45.675,115.64,657.48,344.59,144.83,94.82,0.9253,10.0900,25.2500,0.0000,0.0000,0.7403,0,25.2500,-336.5671,-345.3390,4.4445,-343.7279,0.1837,POST_PH4_RE_RFB,39.35,-23.08,644.2,352.6,0.00,0,0,,7.253
4319,09:27:17.415,ROI,160,160,320,320,7.67,8.47,7.075,0.0,118.03,655.78,347.38,143.96,96.22,0.9220,16.6400,25.1500,0.0000,0.0000,0.8450,0,25.1500,-335.9235,-344.7472,4.4153,-343.1178,0.1847,POST_PH4_RE_RFB,39.35,-22.47,644.2,352.6,0.00,0,0,,7.317
4320,09:27:17.464,ROI,160,160,288,288,8.85,9.61,9.625,0.0,104.01,652.82,345.31,147.02,100.64,0.9184,12.4100,28.1600,0.0000,0.0000,0.8158,0,28.1600,-335.0136,-344.1177,4.3891,-342.4284,0.1856,POST_PH4_RE_RFB,39.35,-21.78,644.2,352.6,0.00,0,0,,7.367
4321,09:27:17.593,ROI,160,160,320,320,7.61,8.43,6.55,0.0,118.66,647.86,348.20,147.28,101.64,0.8844,14.2100,23.9000,0.0000,0.0000,0.7493,0,23.9000,-334.9301,-343.4230,4.3473,-341.8347,0.1870,POST_PH4_RE_RFB,39.35,-21.18,644.2,352.6,0.00,0,0,,7.495
4322,09:27:17.640,ROI,160,160,320,320,8.67,9.80,10.125,0.0,102.05,650.10,347.60,144.16,102.92,0.9580,13.6600,25.8400,0.0000,0.0000,0.8029,0,25.8400,-334.3126,-342.6860,4.1685,-341.0660,0.1935,POST_PH4_RE_RFB,39.35,-20.42,644.2,352.6,0.00,0,0,,7.543
4323,09:27:17.703,ROI,160,160,320,320,9.36,10.34,14.6,0.0,96.70,647.12,348.66,144.50,103.22,0.9404,15.9300,26.7600,0.0000,0.0000,0.8514,0,26.7600,-333.6711,-342.0365,4.0095,-340.3666,0.1996,POST_PH4_RE_RFB,39.35,-19.72,644.2,352.6,0.00,0,0,,7.607
4324,09:27:17.768,ROI,160,160,320,320,7.56,8.16,14.5,0.0,122.62,648.22,349.14,143.40,101.62,0.9696,14.9900,25.9700,0.0000,0.0000,0.8324,0,25.9700,-333.4241,-341.3297,3.7535,-339.6665,0.2104,POST_PH4_RE_RFB,39.35,-19.02,644.2,352.6,0.00,0,0,,7.669
4325,09:27:17.831,ROI,160,160,288,288,7.64,8.52,14.05,0.0,117.42,646.15,347.81,147.17,104.85,0.9419,15.1000,27.4100,0.0000,0.0000,0.8540,0,27.4100,-332.9665,-340.7186,3.5157,-339.0019,0.2215,POST_PH4_RE_RFB,39.35,-18.35,644.2,352.6,0.00,0,0,,7.733
4326,09:27:17.881,ROI,160,160,320,320,7.83,8.56,18.825,0.0,116.86,646.54,350.32,142.14,102.82,0.9207,16.8600,25.2000,0.0000,0.0000,0.8355,0,25.2000,-333.0442,-340.1344,3.2602,-338.4701,0.2347,POST_PH4_RE_RFB,39.35,-17.82,644.2,352.6,0.00,0,0,,7.783
4327,09:27:17.944,ROI,160,160,288,288,8.35,9.17,0.0,0.0,109.08,645.35,349.41,149.13,103.00,0.9367,13.8800,26.5900,0.0000,0.0000,0.8154,0,26.5900,-332.7260,-339.6248,2.9205,-337.8651,0.2551,POST_PH4_SETTLING,39.35,-17.22,644.2,352.6,0.00,0,0,,7.847
4328,09:27:17.993,ROI,160,160,320,320,7.66,8.39,19.45,0.0,119.14,645.68,349.08,141.24,103.80,0.9401,15.0900,26.9300,0.0000,0.0000,0.8330,0,26.9300,-332.5099,-339.2694,2.5705,-337.3762,0.2801,POST_PH4_SETTLING,39.35,-16.73,644.2,352.6,0.00,0,0,,7.895
4329,09:27:18.121,ROI,160,160,288,288,7.83,8.73,6.55,0.0,114.60,643.45,349.49,144.50,104.27,0.9618,14.8500,25.9500,0.0000,0.0000,0.8052,0,25.9500,-332.6448,-339.0904,2.2304,-337.0951,0.3096,POST_PH4_SETTLING,39.35,-16.45,644.2,352.6,0.00,0,0,,8.023
4330,09:27:18.168,ROI,160,160,320,320,7.81,8.49,10.075,0.0,117.77,644.88,350.14,143.90,103.46,0.9682,16.0800,24.7500,0.0000,0.0000,0.8363,0,24.7500,-333.2198,-339.0644,1.8614,-337.0219,0.3495,POST_PH4_SETTLING,39.35,-16.37,644.2,352.6,0.00,0,0,,8.070
4331,09:27:18.233,ROI,160,160,288,288,7.71,8.62,13.95,0.0,115.96,644.27,348.76,145.57,106.63,0.9591,15.1100,25.0100,0.0000,0.0000,0.8121,0,25.0100,-333.4456,-339.3008,1.6157,-337.0623,0.3823,POST_PH4_SETTLING,39.35,-16.41,644.2,352.6,0.00,0,0,,8.135
4332,09:27:18.297,ROI,160,160,320,320,10.66,11.78,7.025,0.0,84.87,644.78,349.68,143.78,104.28,0.9659,16.9000,25.0900,0.0000,0.0000,0.8237,0,25.0900,-333.7013,-339.6364,1.3513,-337.1122,0.4253,POST_PH4_SETTLING,39.35,-16.46,644.2,352.6,0.00,0,0,,8.202
4333,09:27:18.344,ROI,160,160,288,288,7.90,8.63,11.025,0.0,115.82,643.06,348.53,145.06,107.64,0.9463,14.9400,27.5300,0.0000,0.0000,0.7983,0,27.5300,-333.6181,-340.2671,1.1119,-337.1187,0.4735,POST_PH4_SETTLING,39.35,-16.47,644.2,352.6,0.00,0,0,,8.246
4334,09:27:18.408,ROI,160,160,320,320,7.84,8.69,14.225,0.0,115.06,645.26,350.70,143.34,104.00,0.9314,16.5700,24.5100,0.0000,0.0000,0.8174,0,24.5100,-333.9608,-340.5953,0.9054,-337.1134,0.5248,POST_PH4_SETTLING,39.35,-16.46,644.2,352.6,0.00,0,0,,8.310
4335,09:27:18.473,ROI,160,160,288,288,7.82,8.45,13.85,0.0,118.30,644.30,348.78,146.09,105.07,0.9460,14.2800,25.6400,0.0000,0.0000,0.8033,0,25.6400,-334.3044,-340.9875,0.6907,-337.0346,0.5915,POST_PH4_SETTLING,39.35,-16.38,644.2,352.6,0.00,0,0,,8.375
4336,09:27:18.521,ROI,160,160,320,320,8.10,8.93,19.8,0.0,112.02,644.70,349.58,143.62,104.70,0.9682,16.9800,25.2900,0.0000,0.0000,0.8278,0,25.2900,-334.4917,-341.6017,0.5295,-336.9530,0.6538,POST_PH4_SETTLING,39.35,-16.30,644.2,352.6,0.00,0,0,,8.423
4337,09:27:18.649,ROI,160,160,288,288,7.80,8.53,6.55,0.0,117.20,643.06,348.59,145.46,107.84,0.9493,15.2400,27.1800,0.0000,0.0000,0.8042,0,27.1800,-334.3039,-342.0778,0.4103,-336.5656,0.7091,POST_PH4_SETTLING,39.35,-15.92,644.2,352.6,0.00,0,0,,8.551
