frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2626,09:45:00.871,ROI,160,160,256,256,9.77,10.60,0.0,0.0,94.34,709.26,225.65,130.38,80.53,0.9437,19.3800,-16.5400,0.0000,0.0000,0.9190,0,-16.5400,-736.8761,-739.0513,0.9044,-737.9091,0.5251,POST_PH4_RE_RFB,-15.07,-2.84,551.2,199.0,0.00,0,0,,4.861
2627,09:45:00.936,ROI,160,160,288,288,9.26,10.06,7.25,0.0,99.42,704.25,224.57,126.36,79.51,0.9010,22.3800,-14.5900,0.0000,0.0000,0.9269,0,-14.5900,-736.5109,-738.6205,1.1704,-737.6485,0.4607,POST_PH4_RE_RFB,-15.07,-2.58,551.2,199.0,0.00,0,0,,4.924
2628,09:45:00.985,ROI,160,160,256,256,9.26,10.09,0.0,0.0,99.09,701.71,226.18,128.91,83.25,0.9182,20.1400,-13.3500,0.0000,0.0000,0.8969,0,-13.3500,-735.9863,-737.7580,1.4004,-737.0199,0.4166,POST_PH4_RE_RFB,-15.07,-1.95,551.2,199.0,0.00,0,0,,4.974
2629,09:45:01.113,ROI,160,160,288,288,9.20,9.97,3.3,0.0,100.33,696.50,224.58,132.52,79.16,0.8802,19.0000,-16.7300,0.0000,0.0000,0.9055,0,-16.7300,-736.1759,-736.7236,1.6545,-736.5173,0.3767,POST_PH4_RE_RFB,-15.07,-1.45,551.2,199.0,0.00,0,0,,5.102
2630,09:45:01.159,ROI,160,160,288,288,12.29,13.28,10.875,0.0,75.29,692.92,223.57,134.82,77.13,0.9243,20.2300,-14.7400,0.0000,0.0000,0.9141,0,-14.7400,-735.9817,-735.5797,1.9339,-735.7167,0.3408,POST_PH4_RE_RFB,-15.07,-0.65,551.2,199.0,0.00,0,0,,5.151
2631,09:45:01.224,ROI,160,160,288,288,9.09,9.85,15.225,0.0,101.57,688.74,225.43,130.00,84.91,0.8566,20.2300,-15.6000,0.0000,0.0000,0.9149,0,-15.6000,-735.8818,-734.1274,2.1883,-734.6776,0.3136,POST_PH4_RE_RFB,-15.07,0.39,551.2,199.0,0.00,0,0,,5.213
2632,09:45:01.287,ROI,160,160,288,288,10.15,11.02,0.0,0.0,90.75,683.19,223.04,127.51,80.01,0.8661,19.0900,-15.5900,0.0000,0.0000,0.8959,0,-15.5900,-735.7849,-732.6059,2.4778,-733.5199,0.2875,POST_PH4_RE_RFB,-15.07,1.55,551.2,199.0,0.00,0,0,,5.277
2633,09:45:01.337,ROI,160,160,256,256,12.81,13.84,10.025,0.0,72.27,681.46,223.30,129.33,85.57,0.9106,18.2900,-17.4900,0.0000,0.0000,0.9162,0,-17.4900,-736.0580,-731.1027,2.7091,-732.4387,0.2696,POST_PH4_RE_RFB,-15.07,2.63,551.2,199.0,0.00,0,0,,5.330
2634,09:45:01.401,ROI,160,160,288,288,8.44,9.20,15.525,0.0,108.69,675.64,221.67,127.40,80.91,0.8651,17.6300,-17.6200,0.0000,0.0000,0.8807,0,-17.6200,-736.3282,-729.7234,2.9554,-731.3933,0.2528,POST_PH4_RE_RFB,-15.07,3.68,551.2,199.0,0.00,0,0,,5.390
2635,09:45:01.514,ROI,160,160,256,256,10.95,11.87,3.8,0.0,84.24,668.60,220.86,126.77,86.24,0.8426,16.1300,-17.7500,0.0000,0.0000,0.8977,0,-17.7500,-736.6463,-728.5202,3.2315,-730.4406,0.2363,POST_PH4_RE_RFB,-15.07,4.63,551.2,199.0,0.00,0,0,,5.504
2636,09:45:01.576,ROI,160,160,256,256,9.42,10.14,0.0,0.0,98.61,664.53,220.27,124.03,82.18,0.8938,18.8100,-16.6500,0.0000,0.0000,0.9160,0,-16.6500,-736.5733,-727.4335,3.4754,-729.4757,0.2234,POST_PH4_RE_RFB,-15.07,5.59,551.2,199.0,0.00,0,0,,5.565
2637,09:45:01.624,ROI,160,160,256,256,8.78,9.50,0.0,0.0,105.32,663.30,219.89,126.64,86.24,0.9333,17.8800,-15.1700,0.0000,0.0000,0.9053,0,-15.1700,-736.3954,-726.5291,3.6378,-728.6565,0.2156,POST_PH4_RE_RFB,-15.07,6.41,551.2,199.0,0.00,0,0,,5.612
2638,09:45:01.688,ROI,160,160,256,256,9.48,10.29,7.125,0.0,97.15,658.55,218.81,127.10,84.59,0.9056,17.0600,-19.2400,0.0000,0.0000,0.8927,0,-19.2400,-736.9820,-725.8159,3.7802,-728.1518,0.2092,POST_PH4_RE_RFB,-15.07,6.92,551.2,199.0,0.00,0,0,,5.677
2639,09:45:01.754,ROI,160,160,256,256,12.98,13.78,7.075,0.0,72.56,654.43,217.10,124.53,84.82,0.9008,18.9300,-17.6000,0.0000,0.0000,0.9082,0,-17.6000,-737.1907,-725.3302,3.8968,-727.7523,0.2042,POST_PH4_RE_RFB,-15.07,7.32,551.2,199.0,0.00,0,0,,5.746
2640,09:45:01.802,ROI,160,160,256,256,12.30,13.12,11.35,0.0,76.23,650.32,216.54,124.94,84.67,0.9241,19.2000,-18.8300,0.0000,0.0000,0.9033,0,-18.8300,-737.5452,-725.2400,4.0234,-727.6896,0.1991,POST_PH4_RE_RFB,-15.07,7.38,551.2,199.0,0.00,0,0,,5.794
2641,09:45:01.929,ROI,160,160,256,256,9.21,10.03,3.425,0.0,99.69,642.30,215.30,126.24,84.29,0.8561,18.1700,-18.1500,0.0000,0.0000,0.9175,0,-18.1500,-737.9044,-725.9479,4.1957,-728.2491,0.1925,POST_PH4_RE_RFB,-15.07,6.82,551.2,199.0,0.00,0,0,,5.918
2642,09:45:01.976,ROI,160,160,256,256,10.08,10.77,10.5,0.0,92.87,640.58,214.10,122.50,81.92,0.9429,19.6100,-18.6600,0.0000,0.0000,0.9203,0,-18.6600,-738.3812,-726.1233,4.3040,-728.4344,0.1885,POST_PH4_RE_RFB,-15.07,6.64,551.2,199.0,0.00,0,0,,5.966
2643,09:45:02.041,ROI,160,160,256,256,10.43,11.25,7.225,0.0,88.89,636.75,214.66,124.40,84.53,0.9115,18.1600,-20.5600,0.0000,0.0000,0.8882,0,-20.5600,-739.2316,-726.6428,4.3775,-728.9838,0.1860,POST_PH4_RE_RFB,-15.07,6.09,551.2,199.0,0.00,0,0,,6.031
2644,09:45:02.105,ROI,160,160,256,256,8.56,9.28,7.4,0.0,107.73,634.66,212.82,123.22,81.39,0.9253,18.3100,-18.4600,0.0000,0.0000,0.8965,0,-18.4600,-739.4993,-727.4056,4.3461,-729.6677,0.1871,POST_PH4_RE_RFB,-15.07,5.40,551.2,199.0,0.00,0,0,,6.093
2645,09:45:02.151,ROI,160,160,256,256,8.44,9.27,10.65,0.0,107.91,632.06,212.08,123.66,81.90,0.9421,19.2700,-17.1200,0.0000,0.0000,0.8965,0,-17.1200,-739.2424,-728.3089,4.3066,-730.3693,0.1884,POST_PH4_RE_RFB,-15.07,4.70,551.2,199.0,0.00,0,0,,6.139
2646,09:45:02.216,ROI,160,160,256,256,8.45,9.21,7.0,0.0,108.63,626.03,211.97,124.29,84.16,0.8839,19.0700,-18.6900,0.0000,0.0000,0.9179,0,-18.6900,-739.1247,-729.0965,4.2634,-731.0018,0.1900,POST_PH4_RE_RFB,-15.07,4.07,551.2,199.0,0.00,0,0,,6.204
2647,09:45:02.279,ROI,160,160,256,256,10.20,11.05,0.0,0.0,90.49,624.93,210.89,123.07,82.53,0.9573,19.6200,-17.7800,0.0000,0.0000,0.8956,0,-17.7800,-739.1026,-729.9122,4.1905,-731.6829,0.1927,POST_PH4_RE_RFB,-15.07,3.39,551.2,199.0,0.00,0,0,,6.269
2648,09:45:02.329,ROI,160,160,256,256,10.14,10.87,0.0,0.0,92.01,619.02,210.85,125.23,84.42,0.8896,19.5500,-19.0900,0.0000,0.0000,0.8971,0,-19.0900,-739.1091,-730.7516,4.1416,-732.3771,0.1945,POST_PH4_RE_RFB,-15.07,2.69,551.2,199.0,0.00,0,0,,6.319
2649,09:45:02.458,ROI,160,160,256,256,9.80,10.64,3.325,0.0,93.98,612.87,209.47,125.86,87.92,0.8720,18.5700,-20.2600,0.0000,0.0000,0.8986,0,-20.2600,-739.3743,-731.3596,4.1215,-732.9245,0.1953,POST_PH4_RE_RFB,-15.07,2.15,551.2,199.0,0.00,0,0,,6.447
2650,09:45:02.504,ROI,160,160,256,256,7.96,8.62,22.0,0.0,116.00,611.15,209.34,125.89,86.62,0.9589,17.8900,-20.1800,0.0000,0.0000,0.8961,0,-20.1800,-739.5402,-731.8579,4.0874,-733.3680,0.1966,POST_PH4_RE_RFB,-15.07,1.70,551.2,199.0,0.00,0,0,,6.491
2651,09:45:02.570,ROI,160,160,256,256,7.99,8.64,6.8,0.0,115.73,606.09,208.33,125.57,87.28,0.9022,18.9700,-20.3700,0.0000,0.0000,0.8965,0,-20.3700,-739.8757,-732.1900,4.0247,-733.7196,0.1990,POST_PH4_RE_RFB,-15.07,1.35,551.2,199.0,0.00,0,0,,6.557
2652,09:45:02.618,ROI,160,160,256,256,9.75,10.79,9.85,0.0,92.71,602.93,208.02,127.50,87.46,0.9447,18.2000,-17.6800,0.0000,0.0000,0.8906,0,-17.6800,-739.6244,-732.3962,3.9773,-733.8485,0.2009,POST_PH4_RE_RFB,-15.07,1.22,551.2,199.0,0.00,0,0,,6.608
2653,09:45:02.681,ROI,160,160,256,256,9.22,9.91,7.45,0.0,100.96,598.38,206.02,125.52,85.09,0.8897,18.1500,-17.4300,0.0000,0.0000,0.8977,0,-17.4300,-739.3354,-732.5254,4.0007,-733.8872,0.2000,POST_PH4_RE_RFB,-15.07,1.18,551.2,199.0,0.00,0,0,,6.670
2654,09:45:02.744,ROI,160,160,256,256,7.88,8.56,7.4,0.0,116.83,596.11,205.31,125.82,87.23,0.9412,17.9200,-19.7300,0.0000,0.0000,0.8947,0,-19.7300,-739.4006,-732.5601,3.9979,-733.9287,0.2001,POST_PH4_RE_RFB,-15.07,1.14,551.2,199.0,0.00,0,0,,6.731
2655,09:45:02.792,ROI,160,160,256,256,7.95,8.61,0.0,0.0,116.15,591.25,204.17,125.42,86.16,0.9022,18.1800,-21.3200,0.0000,0.0000,0.8733,0,-21.3200,-739.5727,-732.5043,3.9635,-733.9284,0.2015,POST_PH4_RE_RFB,-15.07,1.14,551.2,199.0,0.00,0,0,,6.779
2656,09:45:02.922,ROI,160,160,256,256,7.90,8.58,0.0,0.0,116.53,587.42,203.18,123.82,83.89,0.9161,18.1900,-20.3200,0.0000,0.0000,0.8702,0,-20.3200,-739.8844,-732.3792,3.9415,-733.8980,0.2024,POST_PH4_RE_RFB,-15.07,1.17,551.2,199.0,0.00,0,0,,6.909
2657,09:45:02.970,ROI,160,160,256,256,11.61,12.56,0.0,0.0,79.63,581.91,201.43,126.77,86.11,0.8801,17.8800,-19.2000,0.0000,0.0000,0.8978,0,-19.2000,-739.7658,-732.2973,3.9559,-733.8043,0.2018,POST_PH4_RE_RFB,-15.07,1.27,551.2,199.0,0.00,0,0,,6.962
2658,09:45:03.034,ROI,160,160,256,256,11.57,12.27,15.225,0.0,81.48,579.11,199.06,127.46,82.96,0.9059,17.8000,-14.7600,0.0000,0.0000,0.9003,0,-14.7600,-738.8470,-732.3506,3.9554,-733.6615,0.2018,POST_PH4_RE_RFB,-15.07,1.41,551.2,199.0,0.00,0,0,,7.025
2659,09:45:03.096,ROI,160,160,256,256,9.42,10.09,7.925,0.0,99.11,573.27,199.40,123.18,80.50,0.8846,18.4700,-15.9900,3.9600,-14.5200,0.8805,0,-15.9900,-738.1757,-732.4065,4.0614,-733.5464,0.1976,POST_PH4_RE_RFB,-15.07,1.52,551.2,199.0,0.00,0,0,,7.085
2660,09:45:03.146,ROI,160,160,256,256,8.05,8.89,9.7,0.0,112.47,571.93,197.75,124.30,80.38,0.9396,19.0300,-15.9000,0.0000,0.0000,0.9066,0,-15.9000,-737.5806,-732.5893,4.0890,-733.5701,0.1965,POST_PH4_RE_RFB,-15.07,1.50,551.2,199.0,0.00,0,0,,7.134
2661,09:45:03.208,ROI,160,160,256,256,7.96,8.64,7.375,0.0,115.78,567.46,197.62,123.87,81.20,0.9215,18.1000,-19.3300,0.0000,0.0000,0.8964,0,-19.3300,-737.9471,-732.7693,4.1184,-733.7809,0.1954,POST_PH4_RE_RFB,-15.07,1.29,551.2,199.0,0.00,0,0,,7.195
2662,09:45:03.256,ROI,160,160,256,256,8.01,8.68,9.95,0.0,115.22,565.85,197.32,124.86,81.47,0.9672,19.4700,-17.4200,0.0000,0.0000,0.9088,0,-17.4200,-737.7109,-733.0393,4.0779,-733.9593,0.1969,POST_PH4_RE_RFB,-15.07,1.11,551.2,199.0,0.00,0,0,,7.243
2663,09:45:03.385,ROI,160,160,256,256,8.41,9.10,3.225,0.0,109.84,561.99,196.10,124.90,83.07,0.9135,19.0500,-19.6600,0.0000,0.0000,0.9016,0,-19.6600,-737.8026,-733.4491,4.0157,-734.3170,0.1994,POST_PH4_RE_RFB,-15.07,0.75,551.2,199.0,0.00,0,0,,7.373
2664,09:45:03.438,ROI,160,160,256,256,9.58,10.56,9.075,0.0,94.74,558.95,194.70,126.45,84.78,0.9221,17.0400,-16.9800,0.0000,0.0000,0.8937,0,-16.9800,-737.4756,-733.8878,3.9783,-734.6085,0.2009,POST_PH4_RE_RFB,-15.07,0.46,551.2,199.0,0.00,0,0,,7.427
2665,09:45:03.496,ROI,160,160,256,256,8.03,8.73,0.0,0.0,114.57,558.53,195.58,124.16,82.85,0.9595,18.3900,-17.0400,0.0000,0.0000,0.8847,0,-17.0400,-737.0897,-734.3935,3.8277,-734.9520,0.2071,POST_PH4_RE_RFB,-15.07,0.12,551.2,199.0,0.00,0,0,,7.483
2666,09:45:03.560,ROI,160,160,256,256,8.04,8.73,7.05,0.0,114.54,557.02,194.65,124.48,82.96,0.9546,18.3300,-17.0000,0.0000,0.0000,0.8986,0,-17.0000,-736.8542,-734.9078,3.6784,-735.3238,0.2137,POST_PH4_RE_RFB,-15.07,-0.25,551.2,199.0,0.00,0,0,,7.547
2667,09:45:03.608,ROI,160,160,256,256,8.96,9.66,9.925,0.0,103.48,556.07,194.24,125.84,86.03,0.9498,16.0200,-18.7200,0.0000,0.0000,0.8747,0,-18.7200,-737.1374,-735.3603,3.5383,-735.7519,0.2203,POST_PH4_RE_RFB,-15.07,-0.68,551.2,199.0,0.00,0,0,,7.596
2668,09:45:03.673,ROI,160,160,256,256,8.23,9.04,7.075,0.0,110.67,555.38,194.48,126.75,85.76,0.9836,17.8000,-18.2700,0.0000,0.0000,0.8885,0,-18.2700,-737.3467,-735.7315,3.3208,-736.1053,0.2314,POST_PH4_RE_RFB,-15.07,-1.04,551.2,199.0,0.00,0,0,,7.660
2669,09:45:03.736,ROI,160,160,256,256,12.88,13.74,14.4,0.0,72.80,553.66,194.34,124.88,86.19,0.9683,19.2600,-18.8900,0.0000,0.0000,0.9059,0,-18.8900,-737.7374,-735.9591,3.1148,-736.3912,0.2430,POST_PH4_RE_RFB,-15.07,-1.32,551.2,199.0,0.00,0,0,,7.728
2670,09:45:03.785,ROI,160,160,256,256,16.16,17.00,11.1,22.975,58.82,552.38,193.86,123.68,84.94,0.9655,19.3500,-18.9400,0.0000,0.0000,0.9129,0,-18.9400,-737.8655,-736.0106,2.8823,-736.4884,0.2576,POST_PH4_RE_RFB,-15.07,-1.42,551.2,199.0,0.00,0,0,,7.781
2671,09:45:03.913,ROI,160,160,256,256,8.82,9.61,3.5,0.0,104.09,551.01,193.78,123.36,84.19,0.9695,20.0100,-17.9900,0.0000,0.0000,0.9103,0,-17.9900,-737.7492,-735.9280,2.6612,-736.4254,0.2731,POST_PH4_SETTLING,-15.07,-1.36,551.2,199.0,0.00,0,0,,7.902
2672,09:45:03.961,ROI,160,160,256,256,9.13,9.97,10.2,0.0,100.32,551.70,194.39,123.58,83.04,0.9746,20.3300,-17.9200,0.0000,0.0000,0.9122,0,-17.9200,-737.8644,-735.6731,2.3714,-736.3231,0.2966,POST_PH4_SETTLING,-15.07,-1.25,551.2,199.0,0.00,0,0,,7.950
2673,09:45:04.024,ROI,160,160,256,256,9.91,10.61,14.85,0.0,94.28,552.33,193.82,125.33,83.70,0.9728,18.4200,-18.5300,0.0000,0.0000,0.9113,0,-18.5300,-738.3128,-735.2916,2.0772,-736.2734,0.3250,POST_PH4_SETTLING,-15.07,-1.20,551.2,199.0,0.00,0,0,,8.013
2674,09:45:04.088,ROI,160,160,256,256,10.20,11.44,7.3,0.0,87.40,550.96,193.50,123.44,83.90,0.9707,20.3000,-18.0300,0.0000,0.0000,0.9140,0,-18.0300,-738.5967,-734.7650,1.8022,-736.1324,0.3569,POST_PH4_SETTLING,-15.07,-1.06,551.2,199.0,0.00,0,0,,8.078
2675,09:45:04.136,ROI,160,160,256,256,9.90,10.61,21.275,0.0,94.29,551.06,194.22,124.45,83.82,0.9751,20.4200,-18.0700,0.0000,0.0000,0.9137,0,-18.0700,-738.8046,-734.0674,1.5582,-735.9192,0.3909,POST_PH4_SETTLING,-15.07,-0.85,551.2,199.0,0.00,0,0,,8.126
2676,09:45:04.201,ROI,160,160,256,256,13.17,14.27,14.425,0.0,70.06,552.09,193.78,125.47,84.22,0.9734,18.6400,-18.5900,0.0000,0.0000,0.9135,0,-18.5900,-738.6453,-733.5836,1.2962,-735.7880,0.4355,POST_PH4_SETTLING,-15.07,-0.72,551.2,199.0,0.00,0,0,,8.194
2677,09:45:04.317,ROI,160,160,256,256,13.29,16.36,0.0,23.875,61.12,550.94,193.38,123.57,84.56,0.9728,20.4300,-18.2400,0.0000,0.0000,0.9162,0,-18.2400,-738.4839,-733.0104,1.1090,-735.6057,0.4741,POST_PH4_SETTLING,-15.07,-0.54,551.2,199.0,0.00,0,0,,8.312
2678,09:45:04.377,ROI,160,160,256,256,12.02,12.81,9.025,0.0,78.05,550.96,194.22,124.42,83.92,0.9738,20.3600,-18.1700,0.0000,0.0000,0.9128,0,-18.1700,-738.2587,-732.4920,0.9034,-735.5216,0.5254,POST_PH4_SETTLING,-15.07,-0.45,551.2,199.0,0.00,0,0,,8.369
2679,09:45:04.425,ROI,160,160,256,256,8.29,9.03,22.425,0.0,110.76,552.66,193.95,127.14,85.18,0.9590,19.0900,-19.4400,0.0000,0.0000,0.9035,0,-19.4400,-738.6347,-731.9034,0.7120,-735.8352,0.5841,POST_PH4_SETTLING,-15.07,-0.77,551.2,199.0,0.00,0,0,,8.412
2680,09:45:04.490,ROI,160,160,256,256,8.48,9.18,6.95,0.0,108.94,550.88,193.38,123.73,84.48,0.9592,20.5200,-18.2600,0.0000,0.0000,0.9178,0,-18.2600,-738.5551,-731.2639,0.5540,-735.9558,0.6435,POST_PH4_SETTLING,-15.07,-0.89,551.2,199.0,0.00,0,0,,8.478
2681,09:45:04.553,ROI,160,160,256,256,9.32,10.04,14.45,0.0,99.57,550.93,194.09,124.29,83.66,0.9790,20.4200,-18.2100,0.0000,0.0000,0.9147,0,-18.2100,-738.6994,-730.3972,0.4399,-736.1628,0.6945,POST_PH4_SETTLING,-15.07,-1.09,551.2,199.0,0.00,0,0,,8.542
