frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
193,09:29:19.928,ROI,160,160,192,192,9.010000,40.080000,21.200000,0.000000,24.950000,784.160000,141.600000,784.630000,142.200000,784.556962,142.893665,-69.570000,-69.638969,-53.972627,-53.674558,-54.394383,-61.246929,82.430000,83.200000,0.918100,14.480000,-69.570000,0.000000,0.000000,0.822400,0
194,09:29:19.992,ROI,160,160,192,192,9.200000,58.500000,7.150000,0.000000,17.090000,785.280000,142.090000,785.670000,143.280000,785.722046,144.487808,-71.310000,-71.011312,-46.080924,-51.864705,-53.838664,-60.043918,81.490000,82.180000,0.961200,14.360000,-71.310000,0.000000,0.000000,0.816000,0
195,09:29:20.054,ROI,160,160,192,192,8.530000,55.520000,7.475000,0.000000,18.010000,785.950000,143.250000,786.460000,144.250000,786.696354,145.858969,-71.110000,-71.981415,-50.839492,-52.294618,-54.603501,-59.215066,81.290000,82.190000,0.956700,13.610000,-71.110000,0.000000,0.000000,0.793200,0
196,09:29:20.105,ROI,160,160,192,192,12.070000,48.850000,9.300000,0.000000,20.470000,786.510000,146.050000,786.930000,145.760000,787.478708,147.216585,-71.350000,-72.820250,-72.710814,-58.801365,-60.046417,-59.994404,83.140000,84.360000,0.914600,14.450000,-71.350000,0.000000,0.000000,0.806200,0
197,09:29:20.231,ROI,160,160,192,192,8.290000,116.140000,3.450000,0.000000,8.610000,787.980000,151.460000,787.700000,148.860000,788.192173,148.999146,-74.180000,-74.268781,-76.050766,-64.077187,-68.186378,-62.697133,81.970000,88.520000,0.853400,14.860000,-74.180000,0.000000,0.000000,0.789900,0
198,09:29:20.280,ROI,160,160,192,192,8.700000,42.950000,9.825000,0.000000,23.280000,790.130000,152.310000,789.010000,151.280000,789.091819,150.938408,-73.720000,-74.876142,-61.572328,-63.013379,-65.112862,-63.346972,76.860000,85.840000,0.909200,14.550000,-73.720000,0.000000,0.000000,0.810300,0
199,09:29:20.344,ROI,160,160,192,192,11.570000,60.620000,0.000000,0.000000,16.500000,790.040000,154.640000,789.950000,153.990000,790.017035,153.128115,-77.460000,-76.198473,-70.870208,-65.811997,-67.094524,-64.275396,76.400000,87.120000,0.942100,14.020000,-77.460000,0.000000,0.000000,0.816200,0
200,09:29:20.407,ROI,160,160,192,192,8.120000,52.470000,7.725000,0.000000,19.060000,790.310000,156.450000,790.610000,156.330000,790.762792,155.373662,-77.030000,-77.154215,-74.248826,-69.692627,-71.628401,-66.489136,79.460000,88.970000,0.923100,14.890000,-77.030000,0.000000,0.000000,0.821200,0
201,09:29:20.455,ROI,160,160,192,192,8.250000,41.900000,9.925000,0.000000,23.860000,791.490000,157.760000,791.450000,158.210000,791.469950,157.569531,-78.230000,-78.599515,-65.924502,-70.721926,-72.149366,-68.549222,80.460000,87.050000,0.942900,15.760000,-78.230000,0.000000,0.000000,0.815900,0
202,09:29:20.518,ROI,160,160,192,192,8.650000,55.990000,14.300000,0.000000,17.860000,791.240000,158.970000,791.730000,159.730000,791.928385,159.597146,-79.190000,-79.723431,-79.562525,-76.114003,-77.259890,-72.149034,80.960000,86.390000,0.966700,16.100000,-79.190000,0.000000,0.000000,0.820900,0
203,09:29:20.584,ROI,160,160,192,192,9.690000,59.120000,6.950000,0.000000,16.910000,792.300000,161.490000,792.220000,161.700000,792.339765,161.630400,-80.450000,-80.407069,-76.032210,-78.176917,-78.561963,-75.509649,81.560000,87.020000,0.919900,17.030000,-80.450000,0.000000,0.000000,0.835000,0
204,09:29:20.633,ROI,160,160,192,192,8.050000,41.460000,10.100000,0.000000,24.120000,791.830000,163.090000,792.150000,163.510000,792.559154,163.636342,-82.500000,-81.509838,-92.214755,-84.903442,-83.758410,-79.876916,81.500000,87.700000,0.953400,16.520000,-82.500000,0.000000,0.000000,0.809600,0
205,09:29:20.761,ROI,160,160,192,192,8.510000,122.560000,3.275000,0.000000,8.160000,793.540000,165.120000,792.700000,165.380000,792.846596,165.624769,-84.510000,-83.184538,-73.610460,-83.671676,-81.774438,-82.596252,79.280000,86.590000,0.915300,17.150000,-84.510000,0.000000,0.000000,0.824200,0
206,09:29:20.809,ROI,160,160,192,192,8.970000,42.150000,10.075000,0.000000,23.720000,794.440000,166.660000,793.600000,167.160000,793.236796,167.519269,-87.910000,-84.893223,-63.178019,-79.388678,-78.361843,-83.498026,79.800000,86.360000,0.944100,16.260000,-87.910000,0.000000,0.000000,0.842500,0
207,09:29:20.873,ROI,160,160,192,192,7.910000,56.660000,7.175000,0.000000,17.650000,795.080000,167.520000,794.410000,168.430000,793.717523,169.231023,-87.870000,-86.762385,-57.470462,-74.291622,-74.313197,-82.926285,79.810000,87.040000,0.964700,17.250000,-87.870000,0.000000,0.000000,0.842200,0
208,09:29:20.937,ROI,160,160,192,192,7.830000,57.920000,0.000000,0.000000,17.260000,795.500000,170.320000,795.240000,170.230000,794.294388,170.939796,-87.800000,-88.105638,-65.245048,-71.788356,-71.345812,-81.241516,80.280000,86.520000,0.927900,15.610000,-87.800000,0.000000,0.000000,0.854700,0
209,09:29:20.985,ROI,160,160,192,192,7.990000,42.160000,0.000000,0.000000,23.720000,795.360000,171.150000,795.590000,171.600000,794.852600,172.543692,-88.830000,-89.509342,-75.668927,-72.407141,-70.810329,-79.267936,80.540000,87.420000,0.977600,17.000000,-88.830000,0.000000,0.000000,0.814600,0
210,09:29:21.113,ROI,160,160,192,192,7.820000,121.940000,3.275000,0.000000,8.200000,796.330000,175.580000,796.140000,174.090000,795.433581,174.355108,-89.290000,-90.339385,-77.544305,-73.006564,-72.217238,-77.491317,84.540000,87.070000,0.862700,16.210000,-89.290000,0.000000,0.000000,0.888400,0
211,09:29:21.161,ROI,160,160,192,192,8.020000,42.440000,9.775000,0.000000,23.560000,795.990000,176.860000,796.340000,176.250000,795.946315,176.295458,-89.940000,-91.288631,-84.709919,-76.083930,-75.198012,-76.526695,83.680000,85.990000,0.961100,18.140000,-89.940000,0.000000,0.000000,0.860200,0
212,09:29:21.225,ROI,160,160,192,192,7.810000,57.330000,7.050000,0.000000,17.440000,796.960000,179.520000,796.950000,178.760000,796.528492,178.401046,-89.880000,-91.941719,-76.340343,-75.195815,-74.544341,-75.075383,84.040000,86.810000,0.919500,16.450000,-89.880000,0.000000,0.000000,0.850900,0
213,09:29:21.289,ROI,160,160,192,192,10.210000,61.270000,6.925000,0.000000,16.320000,797.320000,180.850000,797.420000,180.780000,797.094423,180.427850,-90.940000,-92.392227,-76.901849,-74.306765,-74.399031,-73.428941,84.530000,87.140000,0.961600,18.910000,-90.940000,0.000000,0.000000,0.902700,0
214,09:29:21.337,ROI,160,160,192,192,7.920000,38.620000,0.000000,0.000000,25.890000,797.080000,182.660000,797.630000,182.740000,797.554935,182.412985,-91.740000,-92.857150,-83.884496,-76.432172,-76.939536,-72.906293,84.520000,87.200000,0.954000,19.310000,-91.740000,0.000000,0.000000,0.879300,0
215,09:29:21.401,ROI,160,160,192,192,8.580000,58.310000,7.075000,0.000000,17.150000,796.170000,183.020000,797.230000,183.940000,797.726688,184.086935,-94.600000,-93.739704,-108.434949,-85.618931,-84.141728,-74.722783,85.210000,85.730000,0.962400,20.740000,-94.600000,0.000000,0.000000,0.885900,0
216,09:29:21.463,ROI,160,160,192,192,7.960000,55.420000,7.350000,0.000000,18.050000,796.140000,184.690000,796.850000,185.280000,797.668904,185.621785,-96.120000,-95.039896,-105.832387,-93.639838,-92.156075,-79.142449,84.190000,84.910000,0.950200,19.460000,-96.120000,0.000000,0.000000,0.861700,0
217,09:29:21.513,ROI,160,160,192,192,8.390000,44.300000,9.425000,0.000000,22.570000,797.130000,185.980000,796.880000,186.380000,797.548985,186.945277,-94.770000,-95.442550,-88.437775,-94.226610,-95.177329,-84.029123,85.930000,85.610000,0.948300,19.700000,-94.770000,0.000000,0.000000,0.877600,0
218,09:29:21.640,ROI,160,160,192,192,10.230000,123.540000,3.300000,0.000000,8.090000,797.360000,193.650000,796.920000,190.180000,797.392165,189.038046,-95.680000,-95.814508,-89.396909,-96.124244,-94.285384,-88.211342,87.100000,95.210000,0.832600,20.350000,-95.680000,0.000000,0.000000,0.912500,0
219,09:29:21.687,ROI,160,160,192,192,8.620000,38.670000,10.975000,0.000000,25.860000,796.810000,195.590000,796.800000,193.770000,797.182104,191.774838,-93.400000,-95.360873,-91.914466,-98.646413,-94.389112,-92.067244,86.090000,92.410000,0.947400,19.900000,-93.400000,0.000000,0.000000,0.844200,0
220,09:29:21.751,ROI,160,160,192,192,8.070000,57.210000,7.125000,0.000000,17.480000,797.320000,196.840000,796.910000,196.650000,797.050081,194.815573,-96.500000,-95.963031,-87.812683,-97.388040,-92.486115,-94.491780,87.550000,93.040000,0.957400,19.840000,-96.500000,0.000000,0.000000,0.830900,0
221,09:29:21.817,ROI,160,160,192,192,8.570000,60.500000,6.800000,0.000000,16.530000,797.160000,198.700000,796.950000,199.350000,796.951492,197.883523,-97.300000,-96.477862,-89.151236,-95.897858,-91.840564,-95.583595,87.920000,91.550000,0.956500,19.810000,-97.300000,0.000000,0.000000,0.833100,0
222,09:29:21.865,ROI,160,160,192,192,8.030000,41.110000,10.100000,0.000000,24.320000,796.980000,199.260000,796.870000,201.120000,796.786069,200.697662,-100.000000,-97.864108,-92.587879,-96.926604,-93.364138,-97.268929,88.680000,91.940000,0.979500,21.000000,-100.000000,0.000000,0.000000,0.900500,0
223,09:29:21.929,ROI,160,160,192,192,8.210000,58.200000,7.050000,0.000000,17.180000,795.200000,201.200000,796.080000,202.920000,796.361042,203.236112,-100.910000,-98.992127,-113.696137,-103.586526,-99.505183,-100.522371,88.420000,92.360000,0.921800,19.680000,-100.910000,0.000000,0.000000,0.880400,0
224,09:29:22.041,ROI,160,160,192,192,7.910000,105.440000,0.000000,0.000000,9.480000,793.460000,203.720000,794.760000,204.770000,795.576377,205.550204,-102.660000,-100.554877,-125.508370,-112.296781,-108.730836,-105.716577,87.730000,92.880000,0.911300,20.970000,-102.660000,0.000000,0.000000,0.910300,0
225,09:29:22.103,ROI,160,160,192,192,7.990000,56.340000,7.250000,0.000000,17.750000,793.300000,205.940000,793.690000,206.490000,794.555508,207.653812,-102.220000,-101.666188,-121.885455,-119.010499,-115.887044,-112.154057,86.090000,94.120000,0.936300,21.560000,-102.220000,0.000000,0.000000,0.913500,0
226,09:29:22.169,ROI,160,160,192,192,9.360000,61.640000,6.800000,0.000000,16.220000,795.420000,207.590000,793.760000,207.970000,793.770250,209.536550,-102.490000,-102.656035,-87.292083,-111.827206,-112.640174,-115.691672,91.090000,92.740000,0.913500,20.800000,-102.490000,0.000000,0.000000,0.891700,0
227,09:29:22.217,ROI,160,160,192,192,7.940000,40.010000,10.425000,0.000000,24.990000,792.460000,209.780000,792.670000,209.880000,792.818246,211.326750,-104.680000,-104.138846,-119.712566,-115.739269,-118.003434,-119.684422,86.880000,91.640000,0.893100,20.870000,-104.680000,0.000000,0.000000,0.900100,0
228,09:29:22.280,ROI,160,160,192,192,8.030000,57.500000,0.000000,0.000000,17.390000,792.250000,210.730000,792.000000,211.250000,791.948635,212.879065,-108.110000,-106.335904,-116.060996,-115.256244,-119.257674,-122.138821,86.740000,91.760000,0.975100,20.790000,-108.110000,0.000000,0.000000,0.888700,0
229,09:29:22.342,ROI,160,160,192,192,8.230000,56.470000,0.000000,0.000000,17.710000,791.320000,213.580000,791.180000,213.170000,791.075665,214.402608,-106.760000,-107.559900,-113.126520,-114.666835,-119.812128,-123.607530,86.860000,93.560000,0.920900,20.390000,-106.760000,0.000000,0.000000,0.885900,0
230,09:29:22.393,ROI,160,160,192,192,19.060000,56.400000,9.275000,0.000000,17.730000,791.050000,213.800000,790.540000,214.400000,790.233296,215.697008,-105.580000,-107.780004,-117.489097,-116.265580,-123.055261,-125.313296,87.190000,93.720000,0.989000,19.920000,-105.580000,0.000000,0.000000,0.868500,0
231,09:29:22.521,ROI,160,160,192,192,7.930000,110.280000,7.225000,0.000000,9.070000,788.550000,217.620000,789.210000,216.560000,789.204404,217.170812,-108.140000,-108.630000,-121.622300,-119.729821,-124.919673,-127.009186,84.610000,94.730000,0.872100,19.100000,-108.140000,0.000000,0.000000,0.917100,0
232,09:29:22.569,ROI,160,160,192,192,10.000000,43.190000,10.050000,0.000000,23.160000,789.390000,221.400000,788.620000,219.410000,788.247835,218.995681,-111.120000,-110.183208,-101.696017,-115.924007,-117.662858,-125.888095,84.400000,95.090000,0.905800,18.270000,-111.120000,0.910000,-109.190000,0.880600,0
233,09:29:22.634,ROI,160,160,192,192,10.230000,58.590000,7.150000,0.000000,17.070000,788.450000,222.330000,787.970000,221.710000,787.382119,221.014038,-110.870000,-111.197138,-105.780753,-113.150851,-113.215495,-123.234740,85.360000,92.180000,0.948600,17.830000,-110.870000,1.730000,-108.780000,0.835100,0
234,09:29:22.694,ROI,160,160,192,192,10.410000,52.690000,7.950000,0.000000,18.980000,786.480000,225.230000,786.670000,224.330000,786.369546,223.201962,-112.070000,-112.266938,-116.389835,-114.068755,-114.834749,-121.172835,85.980000,93.500000,0.898400,19.250000,-112.070000,1.330000,-110.300000,0.896600,0
235,09:29:22.744,ROI,160,160,192,192,9.550000,42.710000,0.000000,0.000000,23.420000,784.810000,226.840000,785.200000,226.690000,785.216354,225.473885,-113.470000,-113.436227,-121.918009,-115.882275,-116.911631,-119.673679,86.780000,92.870000,0.930200,17.860000,-113.470000,0.000000,0.000000,0.866000,0
236,09:29:22.807,ROI,160,160,192,192,8.430000,50.800000,7.450000,0.000000,19.690000,783.930000,227.540000,783.920000,228.420000,783.964342,227.568569,-114.260000,-114.587642,-126.497161,-119.804333,-120.867135,-119.726615,89.880000,94.220000,0.951200,16.760000,-114.260000,0.000000,0.000000,0.881800,0
237,09:29:22.873,ROI,160,160,192,192,7.650000,58.830000,6.850000,0.000000,17.000000,781.500000,229.890000,782.130000,230.240000,782.468108,229.579069,-115.040000,-115.629573,-134.523869,-126.056150,-126.656999,-121.832657,91.310000,94.160000,0.902700,16.310000,-115.040000,0.000000,0.000000,0.897000,0
238,09:29:22.919,ROI,160,160,192,192,8.500000,40.710000,10.325000,0.000000,24.570000,780.440000,231.230000,780.550000,231.870000,780.851823,231.467304,-114.840000,-116.292619,-134.107615,-130.893669,-130.562751,-124.936460,91.240000,94.570000,0.949900,16.330000,-114.840000,0.000000,0.000000,0.898400,0
239,09:29:23.047,ROI,160,160,192,192,8.530000,121.320000,3.275000,0.000000,8.240000,777.680000,235.200000,778.360000,234.250000,779.012681,233.593977,-115.550000,-116.680585,-132.619271,-131.743173,-130.853180,-127.197650,93.360000,95.590000,0.868500,17.960000,-115.550000,0.000000,0.000000,0.942300,0
240,09:29:23.097,ROI,160,160,192,192,19.310000,54.860000,9.575000,0.000000,18.230000,776.170000,237.960000,776.360000,237.080000,777.073623,236.101538,-117.430000,-117.271327,-125.249375,-129.412479,-127.714214,-127.324225,93.180000,94.940000,0.914300,18.770000,-117.430000,0.000000,0.000000,0.963400,0
241,09:29:23.159,ROI,160,160,192,192,8.640000,42.100000,9.275000,0.000000,23.750000,775.160000,239.710000,774.620000,239.570000,775.113538,238.903450,-117.220000,-117.678646,-124.945664,-128.586240,-124.974814,-126.090997,91.980000,93.700000,0.943100,18.600000,-117.220000,0.000000,0.000000,0.958600,0
242,09:29:23.224,ROI,160,160,192,192,8.880000,59.310000,6.975000,0.000000,16.860000,774.060000,241.300000,773.200000,241.870000,773.244215,241.626615,-118.820000,-118.344100,-121.690821,-126.815633,-124.467740,-124.858088,89.950000,92.580000,0.943600,18.720000,-118.820000,0.000000,0.000000,0.963900,0
243,09:29:23.273,ROI,160,160,192,192,8.480000,42.390000,9.950000,0.000000,23.590000,772.800000,242.030000,771.940000,243.540000,771.523731,244.028681,-120.080000,-119.524285,-127.034225,-126.919675,-125.612215,-124.204438,90.960000,93.380000,0.957500,18.160000,-120.080000,0.000000,0.000000,0.951500,0
244,09:29:23.335,ROI,160,160,192,192,8.320000,55.490000,7.425000,0.000000,18.020000,770.340000,244.140000,770.260000,245.310000,769.768896,246.198135,-120.470000,-120.383596,-133.505666,-129.829457,-128.968811,-125.138285,93.820000,91.870000,0.907400,18.080000,-120.470000,0.000000,0.000000,0.951400,0
245,09:29:23.399,ROI,160,160,192,192,9.930000,59.760000,7.050000,0.000000,16.730000,769.450000,245.480000,768.810000,246.640000,768.049658,248.000823,-120.030000,-120.903108,-137.471665,-134.026730,-133.642664,-127.943084,95.700000,91.240000,0.952400,18.520000,-120.030000,1.130000,-114.160000,0.956500,0
246,09:29:23.447,ROI,160,160,192,192,9.220000,40.880000,10.500000,0.000000,24.460000,766.680000,247.320000,766.800000,247.880000,766.174208,249.533885,-121.990000,-121.693758,-148.328924,-141.361230,-140.736178,-133.040854,97.820000,90.380000,0.908000,17.300000,-121.990000,1.470000,-115.590000,0.946900,0
247,09:29:23.576,ROI,160,160,224,224,10.600000,124.870000,3.275000,0.000000,8.010000,762.600000,252.330000,763.920000,250.240000,763.954008,251.196900,-120.490000,-121.752988,-140.667286,-143.199792,-143.165374,-138.096002,99.130000,93.390000,0.828300,15.470000,-120.490000,0.950000,-119.840000,0.922500,0
248,09:29:23.623,ROI,160,160,224,224,8.680000,39.140000,10.875000,0.000000,25.550000,762.880000,252.530000,762.190000,252.180000,761.888573,252.834104,-124.110000,-122.734931,-131.725066,-140.066930,-141.597265,-141.257919,99.320000,90.930000,0.968200,16.240000,-124.110000,0.000000,0.000000,0.877800,0
249,09:29:23.687,ROI,160,160,224,224,7.930000,56.840000,0.000000,0.000000,17.590000,761.150000,254.060000,760.460000,254.000000,759.966254,254.430008,-122.000000,-122.902300,-133.547742,-137.423376,-140.300641,-142.752769,97.260000,91.310000,0.934100,16.190000,-122.000000,0.000000,0.000000,0.905000,0
250,09:29:23.750,ROI,160,160,224,224,8.000000,57.840000,7.075000,0.000000,17.290000,757.950000,256.630000,758.230000,256.130000,757.893150,256.131800,-120.580000,-122.596819,-136.313893,-139.514748,-140.617735,-144.303449,96.180000,91.310000,0.886200,16.030000,-120.580000,0.000000,0.000000,0.908700,0
251,09:29:23.800,ROI,160,160,224,224,8.450000,44.460000,9.425000,0.000000,22.490000,756.580000,256.950000,756.370000,257.590000,755.918273,257.684219,-120.640000,-122.189935,-141.869992,-140.137777,-141.829677,-145.326199,97.640000,90.230000,0.960900,15.640000,-120.640000,0.000000,0.000000,0.875000,0
252,09:29:23.864,ROI,160,160,224,224,7.700000,56.730000,7.150000,0.000000,17.630000,755.060000,258.770000,754.780000,259.030000,754.079450,259.180850,-121.400000,-121.728677,-137.834111,-139.344204,-140.857620,-145.467968,97.710000,89.610000,0.931500,15.130000,-121.400000,0.000000,0.000000,0.918900,0
253,09:29:23.929,ROI,160,160,224,224,7.920000,58.700000,6.950000,0.000000,17.040000,752.820000,260.370000,752.920000,260.450000,752.279696,260.599942,-121.980000,-121.637585,-142.640407,-140.306076,-141.744488,-145.501256,99.460000,90.520000,0.922900,16.150000,-121.980000,0.000000,0.000000,0.899000,0
254,09:29:24.040,ROI,160,160,224,224,7.870000,105.980000,0.000000,0.000000,9.440000,748.050000,262.180000,749.720000,262.020000,750.056196,262.108265,-130.890000,-124.626173,-153.866277,-144.107834,-145.848784,-146.130352,101.630000,87.610000,0.875000,16.500000,-130.890000,0.000000,0.000000,0.861800,0
255,09:29:24.104,ROI,160,160,224,224,7.880000,58.150000,7.025000,0.000000,17.200000,747.010000,263.750000,747.150000,263.620000,747.741904,263.649658,-130.770000,-126.987438,-148.094924,-144.710463,-146.335122,-146.113967,105.080000,87.790000,0.933700,15.820000,-130.770000,0.000000,0.000000,0.802200,0
256,09:29:24.168,ROI,160,160,224,224,7.770000,57.910000,7.025000,0.000000,17.270000,745.680000,263.640000,745.280000,264.490000,745.498142,264.918173,-129.210000,-128.210965,-155.050237,-149.455719,-150.518260,-147.758617,102.820000,85.900000,0.953900,15.930000,-129.210000,0.000000,0.000000,0.834200,0
257,09:29:24.217,ROI,160,160,224,224,14.170000,49.840000,9.600000,25.850000,20.070000,741.630000,266.010000,742.370000,265.910000,742.960458,266.179419,-137.090000,-131.759850,-153.988896,-153.321196,-153.572318,-150.506947,108.140000,85.720000,0.878000,14.960000,-137.090000,0.000000,0.000000,0.812600,0
