frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
520,09:29:41.767,ROI,160,160,192,192,8.080000,58.410000,13.975000,0.000000,17.120000,797.370000,172.250000,797.450000,172.160000,-89.020000,-89.326839,-78.346159,-76.204284,82.040000,85.720000,0.970400,16.720000,-89.020000,0.000000,0.000000,0.822700,0
521,09:29:41.815,ROI,160,160,192,192,10.170000,44.560000,19.475000,0.000000,22.440000,798.040000,175.670000,798.060000,174.570000,-89.420000,-89.864806,-75.796062,-77.110619,84.640000,85.780000,0.896000,16.540000,-89.420000,0.000000,0.000000,0.878700,0
522,09:29:41.879,ROI,160,160,192,192,8.180000,47.460000,14.925000,0.000000,21.070000,798.410000,176.320000,798.460000,176.360000,-88.740000,-90.480980,-77.403427,-76.899471,84.310000,85.340000,0.976600,18.350000,-88.740000,0.000000,0.000000,0.861800,0
523,09:29:41.943,ROI,160,160,192,192,8.290000,58.500000,14.050000,0.000000,17.090000,798.280000,178.950000,798.620000,178.450000,-90.140000,-91.047956,-85.622259,-79.447465,83.390000,85.940000,0.930400,18.300000,-90.140000,0.000000,0.000000,0.870100,0
524,09:29:41.990,ROI,160,160,192,192,8.010000,39.960000,20.625000,0.000000,25.030000,797.980000,180.630000,798.450000,180.200000,-91.170000,-92.090040,-95.548466,-84.712478,85.320000,87.860000,0.940500,19.470000,-91.170000,0.000000,0.000000,0.868700,0
525,09:29:42.120,ROI,160,160,192,192,8.040000,124.150000,6.425000,0.000000,8.050000,797.980000,183.710000,798.210000,182.520000,-94.650000,-93.684468,-95.906141,-88.422533,84.640000,87.530000,0.924900,19.520000,-94.650000,0.000000,0.000000,0.907000,0
526,09:29:42.166,ROI,160,160,192,192,7.940000,39.440000,20.975000,0.000000,25.350000,797.320000,184.870000,797.780000,184.620000,-97.610000,-95.386879,-101.572034,-92.845364,84.140000,85.960000,0.958600,18.500000,-97.610000,0.000000,0.000000,0.875300,0
527,09:29:42.230,ROI,160,160,192,192,7.870000,58.340000,14.000000,0.000000,17.140000,797.410000,186.000000,797.420000,186.330000,-95.660000,-96.415879,-101.888658,-96.632505,84.290000,85.810000,0.972100,19.290000,-95.660000,0.000000,0.000000,0.881700,0
528,09:29:42.278,ROI,160,160,192,192,8.040000,41.830000,19.850000,0.000000,23.910000,797.820000,188.420000,797.400000,188.420000,-93.310000,-96.390169,-90.548268,-96.985818,86.110000,88.340000,0.926100,19.000000,-93.310000,0.000000,0.000000,0.841700,0
529,09:29:42.342,ROI,160,160,192,192,8.010000,58.030000,14.100000,0.000000,17.230000,798.190000,193.140000,797.610000,191.630000,-93.600000,-96.235827,-86.257012,-96.483010,87.350000,93.460000,0.889000,19.460000,-93.600000,0.000000,0.000000,0.888400,0
530,09:29:42.406,ROI,160,160,192,192,8.570000,58.010000,14.150000,0.000000,17.240000,797.920000,194.870000,797.640000,194.520000,-92.810000,-95.740532,-89.405255,-95.983743,85.900000,93.920000,0.947900,19.220000,-92.810000,0.000000,0.000000,0.846100,0
531,09:29:42.470,ROI,160,160,192,192,7.970000,57.640000,14.175000,0.000000,17.350000,798.920000,197.300000,798.060000,197.380000,-95.500000,-95.845069,-81.645649,-93.014119,85.080000,92.820000,0.927800,20.400000,-95.500000,0.000000,0.000000,0.865000,0
532,09:29:42.518,ROI,160,160,192,192,7.860000,41.500000,19.850000,0.000000,24.090000,798.730000,197.300000,798.260000,199.030000,-97.080000,-96.335520,-83.088773,-91.278542,86.890000,90.720000,0.957400,18.920000,-97.080000,0.000000,0.000000,0.819100,0
533,09:29:42.647,ROI,160,160,192,192,8.000000,122.620000,6.525000,0.000000,8.160000,797.640000,200.840000,797.960000,201.360000,-99.570000,-97.470488,-97.336774,-93.141056,88.300000,92.930000,0.903600,21.230000,-99.570000,0.000000,0.000000,0.902600,0
534,09:29:42.694,ROI,160,160,192,192,14.540000,48.150000,19.950000,25.775000,20.770000,796.210000,202.860000,797.190000,203.590000,-103.520000,-99.383698,-109.049357,-98.073589,87.650000,92.570000,0.927400,22.740000,-103.520000,0.000000,0.000000,0.934700,0
535,09:29:42.760,ROI,160,160,192,192,8.260000,51.890000,7.825000,0.000000,19.270000,795.690000,204.560000,796.460000,205.430000,-102.680000,-100.557315,-111.640165,-103.839122,89.340000,92.460000,0.946000,19.820000,-102.680000,0.000000,0.000000,0.883100,0
536,09:29:42.822,ROI,160,160,192,192,7.940000,56.480000,7.250000,0.000000,17.710000,796.080000,206.920000,796.030000,207.410000,-98.850000,-100.665109,-102.252760,-104.886074,92.120000,94.260000,0.922400,19.860000,-98.850000,0.000000,0.000000,0.850200,0
537,09:29:42.870,ROI,160,160,192,192,7.780000,42.150000,9.850000,0.000000,23.730000,795.260000,207.640000,795.390000,208.770000,-100.990000,-101.069165,-115.201124,-108.995796,87.200000,93.780000,0.932300,20.030000,-100.990000,0.000000,0.000000,0.858300,0
538,09:29:42.934,ROI,160,160,192,192,8.040000,57.850000,14.125000,0.000000,17.280000,794.340000,210.230000,794.610000,210.560000,-105.070000,-102.323234,-113.545366,-111.781100,90.060000,92.800000,0.917000,20.820000,-105.070000,0.000000,0.000000,0.873900,0
539,09:29:42.998,ROI,160,160,192,192,8.570000,54.960000,14.175000,0.000000,18.200000,793.810000,210.980000,793.790000,211.760000,-104.890000,-103.428315,-124.346097,-116.468098,87.620000,91.780000,0.957200,20.610000,-104.890000,0.000000,0.000000,0.873600,0
540,09:29:43.047,ROI,160,160,192,192,8.010000,41.890000,19.675000,0.000000,23.870000,792.470000,213.380000,792.770000,213.290000,-109.760000,-105.551258,-123.690068,-120.809615,88.850000,93.670000,0.921800,20.760000,-109.760000,0.000000,0.000000,0.919500,0
541,09:29:43.174,ROI,160,160,192,192,8.270000,121.440000,6.575000,0.000000,8.230000,791.380000,215.400000,791.580000,214.860000,-106.970000,-106.771419,-127.160737,-124.720391,85.320000,93.650000,0.920600,20.360000,-106.970000,0.000000,0.000000,0.880400,0
542,09:29:43.222,ROI,160,160,192,192,8.480000,41.660000,20.025000,0.000000,24.000000,791.110000,218.840000,790.770000,217.200000,-109.850000,-108.458347,-109.093492,-123.720720,88.500000,93.840000,0.896900,18.550000,-109.850000,0.000000,0.000000,0.856600,0
543,09:29:43.286,ROI,160,160,192,192,8.030000,57.470000,14.250000,0.000000,17.400000,791.060000,219.840000,790.270000,219.200000,-108.410000,-109.458319,-104.036243,-120.441769,86.710000,93.360000,0.959300,19.480000,-108.410000,0.000000,0.000000,0.869400,0
544,09:29:43.350,ROI,160,160,192,192,7.910000,58.050000,7.025000,0.000000,17.230000,788.910000,221.830000,789.120000,221.290000,-110.830000,-110.909161,-118.821316,-120.526649,82.680000,93.100000,0.911600,19.080000,-110.830000,0.000000,0.000000,0.892700,0
545,09:29:43.398,ROI,160,160,192,192,9.790000,43.480000,19.825000,0.000000,23.000000,789.250000,223.240000,788.470000,223.150000,-113.060000,-112.598480,-109.262599,-117.579476,86.660000,92.750000,0.926200,18.390000,-113.060000,2.000000,-110.280000,0.898700,0
546,09:29:43.462,ROI,160,160,192,192,7.970000,55.810000,14.625000,0.000000,17.920000,786.790000,226.240000,787.150000,225.510000,-112.100000,-113.510024,-119.219247,-118.288742,86.930000,93.730000,0.887600,19.970000,-112.100000,0.000000,0.000000,0.927500,0
547,09:29:43.526,ROI,160,160,192,192,8.100000,57.620000,14.150000,44.950000,17.360000,785.440000,227.780000,785.660000,227.510000,-113.640000,-114.464544,-126.686111,-120.630812,90.020000,94.580000,0.935000,17.280000,-113.640000,0.000000,0.000000,0.870100,0
548,09:29:43.638,ROI,160,160,192,192,7.770000,106.100000,3.775000,0.000000,9.430000,781.100000,231.570000,782.950000,230.270000,-113.100000,-114.997577,-134.476287,-126.006414,90.220000,94.760000,0.841100,18.650000,-113.100000,0.000000,0.000000,0.928500,0
549,09:29:43.702,ROI,160,160,192,192,8.280000,58.160000,0.000000,0.000000,17.190000,779.690000,233.150000,780.490000,232.790000,-116.180000,-116.168185,-134.309723,-129.644458,93.470000,94.380000,0.934200,16.100000,-116.180000,0.000000,0.000000,0.913100,0
550,09:29:43.750,ROI,160,160,192,192,7.780000,41.580000,9.925000,0.000000,24.050000,779.620000,236.170000,778.820000,235.550000,-115.970000,-116.963214,-121.176977,-128.964618,94.100000,95.480000,0.932200,17.900000,-115.970000,0.000000,0.000000,0.947500,0
551,09:29:43.814,ROI,160,160,192,192,11.430000,61.610000,14.050000,0.000000,16.230000,777.320000,238.450000,776.920000,238.380000,-115.910000,-117.508976,-123.876546,-129.323346,93.680000,96.020000,0.908800,18.810000,-115.910000,0.000000,0.000000,0.963800,0
552,09:29:43.879,ROI,160,160,224,224,10.330000,56.690000,15.025000,0.000000,17.640000,777.320000,238.420000,775.810000,240.020000,-118.270000,-118.596766,-124.091292,-129.709171,91.490000,95.170000,0.967900,17.310000,-118.270000,1.090000,-109.660000,0.935000,0
553,09:29:43.927,ROI,160,160,192,192,9.240000,41.010000,20.850000,0.000000,24.390000,775.560000,241.070000,774.570000,242.020000,-117.770000,-119.254645,-121.798913,-128.848815,91.270000,91.550000,0.909900,18.490000,-117.770000,0.330000,-118.990000,0.961600,0
554,09:29:44.055,ROI,160,160,192,192,7.660000,120.100000,3.325000,0.000000,8.330000,772.070000,243.360000,772.470000,244.050000,-121.480000,-120.668879,-135.971022,-130.868270,95.330000,92.350000,0.884200,17.240000,-121.480000,0.000000,0.000000,0.940600,0
555,09:29:44.103,ROI,160,160,192,192,9.380000,41.990000,19.650000,0.000000,23.820000,770.180000,244.400000,770.400000,245.720000,-120.730000,-121.320593,-141.104685,-133.669833,96.580000,90.780000,0.940200,17.860000,-120.730000,0.660000,-112.180000,0.957200,0
556,09:29:44.166,ROI,160,160,224,224,9.230000,57.570000,14.525000,0.000000,17.370000,771.360000,246.490000,769.570000,247.380000,-121.220000,-121.585597,-116.565051,-128.803755,94.230000,92.410000,0.932700,15.300000,-121.220000,0.340000,-112.090000,0.901100,0
557,09:29:44.230,ROI,160,160,192,192,8.020000,56.400000,14.450000,44.975000,17.730000,766.820000,248.340000,767.340000,248.850000,-121.270000,-121.798238,-146.607416,-131.972636,96.650000,89.820000,0.875000,16.730000,-121.270000,0.000000,0.000000,0.931000,0
558,09:29:44.278,ROI,160,160,224,224,12.540000,46.520000,9.925000,0.000000,21.500000,766.390000,251.140000,765.780000,250.660000,-122.620000,-122.437004,-130.757343,-131.238669,98.980000,92.080000,0.918600,16.040000,-122.620000,1.200000,-119.330000,0.900500,0
559,09:29:44.342,ROI,160,160,224,224,7.900000,52.820000,15.425000,0.000000,18.930000,763.050000,253.510000,763.540000,252.840000,-120.920000,-122.500274,-135.777723,-132.324718,100.830000,92.620000,0.889800,16.770000,-120.920000,0.000000,0.000000,0.920800,0
560,09:29:44.406,ROI,160,160,224,224,7.970000,58.010000,7.050000,0.000000,17.240000,762.640000,254.020000,761.950000,254.340000,-122.490000,-123.067621,-136.668337,-133.417154,99.570000,90.870000,0.968800,15.970000,-122.490000,0.000000,0.000000,0.911100,0
561,09:29:44.454,ROI,160,160,224,224,8.040000,39.960000,19.800000,0.000000,25.020000,759.930000,256.550000,760.070000,256.260000,-121.310000,-123.087976,-134.396909,-134.761888,96.640000,91.070000,0.896500,16.250000,-121.310000,0.000000,0.000000,0.912200,0
562,09:29:44.582,ROI,160,160,224,224,8.470000,122.310000,3.275000,0.000000,8.180000,756.410000,259.420000,757.590000,258.380000,-122.230000,-123.256621,-139.474897,-137.748098,99.260000,90.610000,0.875600,15.680000,-122.230000,0.000000,0.000000,0.896000,0
563,09:29:44.630,ROI,160,160,224,224,8.130000,41.180000,20.200000,0.000000,24.280000,754.960000,259.480000,755.420000,259.790000,-123.800000,-123.633065,-146.985414,-141.628817,100.910000,90.760000,0.969900,15.550000,-123.800000,0.000000,0.000000,0.846200,0
564,09:29:44.694,ROI,160,160,224,224,7.960000,57.750000,14.100000,0.000000,17.320000,751.490000,262.040000,752.590000,261.640000,-126.690000,-124.350875,-146.826944,-144.123840,102.340000,90.290000,0.884200,16.090000,-126.690000,0.000000,0.000000,0.854900,0
565,09:29:44.758,ROI,160,160,224,224,8.140000,58.020000,7.050000,0.000000,17.230000,751.450000,262.980000,750.740000,263.120000,-127.780000,-125.261798,-141.340192,-144.545705,101.950000,89.040000,0.975500,16.850000,-127.780000,0.000000,0.000000,0.808400,0
566,09:29:44.808,ROI,160,160,224,224,16.290000,52.200000,18.975000,22.600000,19.160000,747.160000,263.900000,747.980000,264.410000,-132.920000,-127.761819,-154.949022,-149.319797,105.760000,86.940000,0.900300,16.330000,-132.920000,0.000000,0.000000,0.829400,0
567,09:29:44.870,ROI,160,160,224,224,7.720000,46.620000,8.725000,0.000000,21.450000,747.340000,264.150000,746.330000,265.110000,-130.060000,-129.118685,-157.011283,-153.002466,104.380000,86.970000,0.981500,14.820000,-130.060000,0.000000,0.000000,0.796300,0
568,09:29:44.934,ROI,160,160,224,224,7.790000,57.610000,14.075000,0.000000,17.360000,744.050000,264.070000,744.060000,265.400000,-136.120000,-131.599734,-172.719711,-160.347827,107.090000,84.340000,0.912400,17.910000,-136.120000,0.000000,0.000000,0.889200,0
569,09:29:44.982,ROI,160,160,224,224,7.850000,42.130000,19.600000,0.000000,23.730000,742.260000,266.460000,741.990000,266.260000,-137.680000,-134.189258,-157.439122,-161.532918,112.270000,85.640000,0.902400,16.040000,-137.680000,0.000000,0.000000,0.809000,0
570,09:29:45.110,ROI,160,160,256,256,7.850000,121.400000,6.550000,0.000000,8.240000,738.480000,266.980000,739.160000,266.900000,-142.320000,-137.206391,-167.257003,-164.682471,111.230000,81.840000,0.894200,16.680000,-142.320000,0.000000,0.000000,0.809700,0
571,09:29:45.160,ROI,160,160,224,224,15.030000,51.130000,9.500000,24.575000,19.560000,735.330000,268.170000,736.000000,267.650000,-148.360000,-141.565290,-166.648364,-166.381637,115.890000,81.260000,0.919500,13.480000,-148.360000,0.000000,0.000000,0.774000,0
572,09:29:45.223,ROI,160,160,256,256,8.210000,46.110000,8.275000,0.000000,21.690000,734.380000,270.350000,733.620000,269.110000,-147.260000,-144.747141,-148.473158,-164.178193,111.500000,82.030000,0.913100,14.470000,-147.260000,0.000000,0.000000,0.753100,0
573,09:29:45.286,ROI,160,160,224,224,9.650000,58.380000,14.350000,0.000000,17.130000,732.600000,271.120000,731.610000,270.300000,-149.170000,-148.023766,-149.372779,-162.969798,113.950000,81.170000,0.951300,14.390000,-149.170000,0.520000,-150.020000,0.748100,0
574,09:29:45.334,ROI,160,160,256,256,7.960000,40.360000,20.600000,0.000000,24.770000,728.670000,273.130000,728.810000,271.880000,-150.150000,-150.810641,-150.564584,-161.027861,110.350000,78.300000,0.887500,14.830000,-150.150000,0.000000,0.000000,0.783800,0
575,09:29:45.398,ROI,160,160,224,224,8.510000,58.050000,14.125000,0.000000,17.230000,728.180000,274.330000,727.130000,273.330000,-153.460000,-153.726012,-139.202680,-157.149814,114.440000,80.680000,0.935600,13.250000,-153.460000,0.000000,0.000000,0.734600,0
576,09:29:45.462,ROI,160,160,256,256,7.820000,57.010000,14.300000,0.000000,17.540000,724.910000,272.910000,724.940000,273.700000,-153.970000,-156.258565,-170.410448,-161.297666,111.680000,78.640000,0.911400,15.670000,-153.970000,0.000000,0.000000,0.791100,0
577,09:29:45.510,ROI,160,160,224,224,11.770000,46.230000,9.825000,0.000000,21.630000,722.330000,275.400000,722.750000,274.740000,-154.400000,-158.225774,-154.597619,-160.060782,120.410000,79.870000,0.872400,13.660000,-154.400000,0.460000,-156.560000,0.720600,0
578,09:29:45.638,ROI,160,160,256,256,7.810000,116.990000,3.375000,0.000000,8.550000,718.900000,275.380000,719.830000,275.490000,-157.270000,-160.507871,-165.595004,-160.924996,114.610000,76.940000,0.908700,15.420000,-157.270000,0.000000,0.000000,0.751600,0
579,09:29:45.687,ROI,160,160,256,256,7.880000,42.190000,0.000000,0.000000,23.700000,714.880000,276.890000,716.290000,276.490000,-154.520000,-161.259661,-164.225763,-160.903644,115.970000,78.540000,0.898300,14.850000,-154.520000,0.000000,0.000000,0.740400,0
580,09:29:45.751,ROI,160,160,256,256,8.560000,58.190000,14.125000,0.000000,17.180000,713.860000,277.010000,713.680000,277.280000,-158.610000,-162.716093,-163.159881,-161.487741,117.730000,83.250000,0.927200,15.580000,-158.610000,0.000000,0.000000,0.796300,0
581,09:29:45.815,ROI,160,160,256,256,8.090000,57.600000,14.200000,0.000000,17.360000,710.390000,277.460000,710.610000,278.020000,-159.810000,-164.042097,-166.447811,-162.676628,116.370000,81.890000,0.927500,15.100000,-159.810000,0.000000,0.000000,0.791500,0
582,09:29:45.862,ROI,160,160,256,256,8.330000,41.470000,20.100000,0.000000,24.110000,708.260000,279.460000,707.990000,279.120000,-159.250000,-164.578157,-157.225030,-161.325597,116.000000,81.870000,0.918700,16.170000,-159.250000,0.000000,0.000000,0.827100,0
583,09:29:45.927,ROI,160,160,256,256,8.110000,58.370000,14.025000,0.000000,17.130000,704.530000,280.150000,704.950000,280.160000,-161.100000,-165.291867,-161.113913,-161.537855,118.000000,82.110000,0.923100,15.710000,-161.100000,0.000000,0.000000,0.832300,0
584,09:29:46.038,ROI,160,160,256,256,7.910000,104.910000,7.625000,0.000000,9.530000,699.390000,281.650000,700.800000,281.460000,-160.430000,-165.130065,-162.606678,-161.027143,119.250000,82.880000,0.885600,16.500000,-160.430000,0.000000,0.000000,0.833200,0
585,09:29:46.102,ROI,160,160,256,256,8.660000,58.360000,14.075000,0.000000,17.130000,696.790000,281.850000,696.960000,282.290000,-162.680000,-165.322456,-167.803384,-161.334346,119.940000,82.380000,0.951900,16.890000,-162.680000,0.000000,0.000000,0.851000,0
586,09:29:46.167,ROI,160,160,256,256,8.080000,57.030000,14.175000,0.000000,17.530000,693.900000,282.680000,693.650000,283.070000,-162.220000,-165.051339,-166.740185,-163.519529,119.180000,83.380000,0.934400,16.670000,-162.220000,0.000000,0.000000,0.860200,0
587,09:29:46.214,ROI,160,160,256,256,8.340000,41.700000,20.125000,0.000000,23.980000,689.380000,283.170000,689.580000,283.620000,-164.440000,-165.154258,-172.303948,-164.593394,120.420000,82.300000,0.915800,17.820000,-164.440000,0.000000,0.000000,0.886900,0
588,09:29:46.278,ROI,160,160,256,256,7.940000,57.220000,14.175000,0.000000,17.480000,687.670000,283.670000,686.490000,284.120000,-164.330000,-164.892097,-170.808507,-166.419385,120.350000,84.800000,0.943700,17.960000,-164.330000,0.000000,0.000000,0.880100,0
589,09:29:46.342,ROI,160,160,256,256,8.150000,58.320000,14.075000,0.000000,17.150000,682.500000,283.860000,682.470000,284.470000,-165.160000,-164.873375,-175.024109,-168.926912,118.940000,84.060000,0.909500,17.600000,-165.160000,0.000000,0.000000,0.892100,0
590,09:29:46.390,ROI,160,160,256,256,8.090000,41.660000,19.850000,0.000000,24.000000,681.760000,283.850000,679.890000,284.420000,-166.540000,-165.015093,178.889756,-172.826478,117.250000,85.310000,0.971500,18.270000,-166.540000,0.000000,0.000000,0.906000,0
591,09:29:46.518,ROI,160,160,256,256,8.160000,121.420000,6.575000,0.000000,8.240000,674.810000,283.210000,675.680000,284.010000,-167.510000,-165.485117,174.437667,-177.849123,119.250000,84.930000,0.876400,16.850000,-167.510000,0.000000,0.000000,0.840800,0
592,09:29:46.566,ROI,160,160,256,256,7.910000,41.440000,19.950000,0.000000,24.130000,671.120000,283.240000,671.460000,283.730000,-170.080000,-166.580363,176.203948,-181.616401,117.550000,85.820000,0.930100,17.590000,-170.080000,0.000000,0.000000,0.864300,0
593,09:29:46.630,ROI,160,160,256,256,11.070000,61.430000,14.075000,0.000000,16.280000,669.100000,283.940000,668.110000,283.620000,-173.180000,-168.355665,178.119322,-183.879162,117.600000,84.660000,0.950600,17.620000,-173.180000,0.000000,0.000000,0.826600,0
594,09:29:46.694,ROI,160,160,256,256,8.390000,49.380000,15.050000,0.000000,20.250000,666.020000,284.280000,664.810000,283.760000,-174.330000,-170.114032,-177.570727,-184.735755,121.980000,84.720000,0.942700,17.860000,-174.330000,0.000000,0.000000,0.820900,0
595,09:29:46.742,ROI,160,160,256,256,8.100000,41.680000,19.950000,44.600000,23.990000,663.940000,283.890000,662.300000,283.700000,-177.470000,-172.544540,178.630641,-187.077951,123.630000,82.690000,0.943900,17.810000,-177.470000,0.000000,0.000000,0.842000,0
596,09:29:46.807,ROI,160,160,256,256,8.040000,58.290000,6.925000,0.000000,17.160000,662.040000,284.020000,660.060000,283.750000,-174.570000,-173.610851,-178.721289,-187.370585,121.200000,84.860000,0.945200,17.390000,-174.570000,0.000000,0.000000,0.790500,0
597,09:29:46.870,ROI,160,160,256,256,7.880000,56.990000,14.325000,0.000000,17.550000,657.920000,283.620000,657.510000,283.560000,-177.610000,-175.745105,175.738777,-188.745604,124.060000,84.260000,0.926400,17.390000,-177.610000,0.000000,0.000000,0.806600,0
598,09:29:46.918,ROI,160,160,256,256,8.720000,42.160000,19.900000,0.000000,23.720000,656.660000,283.020000,655.630000,283.040000,-176.170000,-176.928048,164.538782,-191.131319,118.380000,83.860000,0.940900,16.550000,-176.170000,0.000000,0.000000,0.785500,0
599,09:29:47.047,ROI,160,160,256,256,8.870000,122.040000,3.275000,0.000000,8.190000,649.730000,282.090000,651.980000,282.340000,179.900000,-179.013052,169.143587,-192.726300,121.580000,85.140000,0.872200,15.640000,179.900000,0.000000,0.000000,0.758900,0
600,09:29:47.094,ROI,160,160,256,256,7.900000,40.410000,20.500000,0.000000,24.750000,646.100000,282.420000,648.130000,281.900000,178.600000,-180.903827,173.480198,-191.691188,120.370000,83.820000,0.927700,15.760000,178.600000,0.000000,0.000000,0.717900,0
601,09:29:47.158,ROI,160,160,256,256,8.040000,57.740000,14.075000,0.000000,17.320000,645.440000,282.080000,645.340000,281.440000,175.870000,-182.757601,170.637612,-190.923355,118.880000,83.580000,0.979800,14.900000,175.870000,0.000000,0.000000,0.683700,0
602,09:29:47.223,ROI,160,160,256,256,7.990000,58.230000,14.050000,0.000000,17.170000,640.420000,280.530000,641.740000,280.570000,171.410000,-185.572145,166.414009,-192.499059,120.110000,83.540000,0.887200,14.100000,171.410000,0.000000,0.000000,0.616200,0
603,09:29:47.270,ROI,160,160,256,256,8.810000,42.380000,20.000000,0.000000,23.600000,639.280000,281.660000,639.110000,280.440000,174.490000,-187.006972,177.170192,-190.934909,119.810000,83.520000,0.955000,14.160000,174.490000,0.000000,0.000000,0.711100,0
604,09:29:47.334,ROI,160,160,256,256,8.070000,55.580000,14.350000,0.000000,17.990000,635.000000,279.460000,635.700000,279.640000,169.220000,-189.494532,166.796947,-192.205937,122.180000,82.930000,0.885300,15.340000,169.220000,0.000000,0.000000,0.680800,0
605,09:29:47.398,ROI,160,160,256,256,7.950000,57.640000,14.125000,0.000000,17.350000,632.650000,279.400000,632.800000,279.220000,171.100000,-190.784411,171.759288,-193.206534,122.780000,83.250000,0.958700,14.560000,171.100000,0.000000,0.000000,0.694800,0
606,09:29:47.447,ROI,160,160,256,256,8.480000,42.450000,19.625000,42.950000,23.560000,628.320000,279.050000,629.290000,278.660000,170.930000,-191.758077,170.935191,-191.754597,122.450000,82.100000,0.919300,15.740000,170.930000,0.000000,0.000000,0.632700,0
607,09:29:47.576,ROI,160,160,256,256,8.370000,123.100000,3.250000,0.000000,8.120000,622.690000,276.680000,624.810000,277.510000,168.450000,-193.084161,165.603222,-193.004064,117.650000,81.330000,0.861100,14.620000,168.450000,0.000000,0.000000,0.695300,0
608,09:29:47.622,ROI,160,160,256,256,7.980000,39.390000,10.475000,0.000000,25.380000,619.180000,276.110000,620.420000,276.440000,171.710000,-192.980956,166.302053,-192.946750,123.010000,80.060000,0.929500,15.910000,171.710000,0.000000,0.000000,0.711600,0
609,09:29:47.687,ROI,160,160,256,256,7.970000,58.080000,7.025000,0.000000,17.220000,617.400000,275.260000,616.730000,275.460000,168.010000,-193.956956,165.126584,-193.133501,122.130000,79.180000,0.951100,15.370000,168.010000,0.000000,0.000000,0.682700,0
610,09:29:47.751,ROI,160,160,256,256,8.020000,57.780000,14.075000,0.000000,17.310000,613.130000,273.820000,612.880000,274.180000,168.610000,-194.201145,161.609709,-194.201723,125.070000,78.930000,0.900700,15.760000,168.610000,0.000000,0.000000,0.726400,0
611,09:29:47.798,ROI,160,160,256,256,7.860000,41.370000,20.075000,0.000000,24.170000,609.940000,272.710000,609.190000,272.790000,167.040000,-194.564702,159.358921,-195.350005,123.730000,77.680000,0.924200,15.070000,167.040000,0.000000,0.000000,0.769200,0
612,09:29:47.862,ROI,160,160,256,256,9.220000,59.010000,14.100000,0.000000,16.950000,604.630000,271.380000,604.940000,271.410000,167.220000,-194.743516,162.011081,-196.446568,127.060000,75.970000,0.888800,15.270000,167.220000,0.360000,163.920000,0.793300,0
613,09:29:47.926,ROI,160,160,256,256,7.910000,56.400000,14.450000,0.000000,17.730000,603.920000,270.700000,602.100000,270.220000,164.840000,-195.258181,157.265630,-198.527000,125.730000,76.960000,0.971500,14.740000,164.840000,0.000000,0.000000,0.800000,0
614,09:29:48.038,ROI,160,160,256,256,8.330000,106.010000,3.775000,0.000000,9.430000,597.960000,270.400000,597.970000,269.450000,165.560000,-195.481774,169.438989,-197.193347,129.650000,79.810000,0.879200,17.520000,165.560000,0.000000,0.000000,0.835100,0
615,09:29:48.104,ROI,160,160,288,288,11.050000,62.270000,6.900000,0.000000,16.060000,594.910000,268.040000,594.270000,268.060000,163.660000,-195.923085,159.410022,-198.388761,128.770000,83.740000,0.901700,18.070000,163.660000,0.000000,0.000000,0.870800,0
616,09:29:48.151,ROI,160,160,288,288,8.460000,38.060000,22.175000,0.000000,26.270000,593.150000,267.800000,591.480000,267.130000,164.340000,-196.118399,161.565051,-199.105581,127.580000,86.180000,0.945800,17.970000,164.340000,0.000000,0.000000,0.874200,0
617,09:29:48.214,ROI,160,160,256,256,7.990000,57.310000,14.275000,0.000000,17.450000,587.910000,266.890000,587.760000,266.290000,165.910000,-195.668690,167.275644,-197.913177,129.060000,82.610000,0.884900,17.600000,165.910000,0.000000,0.000000,0.797300,0
618,09:29:48.278,ROI,160,160,288,288,9.270000,58.490000,14.200000,0.000000,17.100000,586.390000,267.330000,585.160000,266.090000,163.240000,-195.987948,175.601295,-194.947257,128.030000,86.800000,0.930100,17.830000,163.240000,0.500000,160.590000,0.836200,0
619,09:29:48.326,ROI,160,160,288,288,8.640000,41.060000,10.275000,0.000000,24.360000,582.760000,265.490000,582.210000,265.410000,161.740000,-196.644133,167.019569,165.542989,128.560000,88.650000,0.907100,17.890000,161.740000,0.000000,0.000000,0.860700,0
620,09:29:48.454,ROI,160,160,288,288,16.440000,129.790000,3.275000,22.475000,7.700000,578.710000,263.160000,579.240000,264.130000,161.390000,-197.271391,156.685097,163.662086,128.950000,86.980000,0.892000,17.860000,161.390000,0.000000,0.000000,0.861700,0
621,09:29:48.503,ROI,160,160,288,288,7.910000,31.630000,12.525000,0.000000,31.620000,576.070000,261.690000,576.250000,262.640000,158.070000,-198.711726,153.511650,161.611406,125.420000,88.250000,0.928400,17.860000,158.070000,0.000000,0.000000,0.818200,0
622,09:29:48.566,ROI,160,160,256,256,7.970000,56.740000,14.300000,0.000000,17.630000,573.410000,260.380000,573.340000,261.100000,158.070000,-199.855456,152.111776,159.416277,124.220000,88.530000,0.930800,18.220000,158.070000,0.000000,0.000000,0.848800,0
