frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
664,09:29:51.320,ROI,160,160,192,192,9.79,42.36,20.625,0.0,23.61,498.78,185.48,497.84,185.79,83.40,92.84,0.9458,11.2400,100.2900,0.0000,0.0000,0.8501,0
665,09:29:51.447,ROI,160,160,192,192,9.78,120.28,6.675,37.525,8.31,496.68,180.78,497.44,182.77,81.35,90.72,0.8596,11.9600,95.7600,0.0000,0.0000,0.8321,0
666,09:29:51.494,ROI,160,160,192,192,8.17,37.18,10.8,0.0,26.89,495.03,179.24,496.40,180.04,84.60,91.87,0.9296,11.6900,96.3800,0.0000,0.0000,0.8322,0
667,09:29:51.560,ROI,160,160,192,192,9.70,60.66,13.675,0.0,16.49,496.63,178.33,496.47,177.96,83.50,92.92,0.9441,11.3200,95.2400,0.0000,0.0000,0.8149,0
668,09:29:51.622,ROI,160,160,192,192,10.49,56.48,14.925,0.0,17.71,495.77,173.81,496.13,174.72,83.57,93.37,0.8899,12.0200,96.4800,0.0000,0.0000,0.8140,0
669,09:29:51.672,ROI,160,160,192,192,10.26,41.75,20.35,0.0,23.95,495.55,172.93,495.89,172.39,82.57,89.32,0.9452,12.0400,94.8700,0.0000,0.0000,0.8218,0
670,09:29:51.736,ROI,160,160,192,192,9.62,56.78,14.775,0.0,17.61,494.83,170.21,495.39,169.89,84.70,89.59,0.9181,11.9500,94.9800,0.0000,0.0000,0.8663,0
671,09:29:51.800,ROI,160,160,192,192,9.40,56.16,14.45,0.0,17.81,494.48,167.76,494.99,167.47,85.37,86.78,0.9383,11.6900,92.6100,0.0000,0.0000,0.8822,0
672,09:29:51.848,ROI,160,160,192,192,9.31,41.29,20.7,0.0,24.22,494.64,164.94,494.80,164.80,85.13,85.54,0.9333,11.5400,91.6200,0.0000,0.0000,0.8990,0
673,09:29:51.974,ROI,160,160,192,192,9.76,121.02,6.7,0.0,8.26,494.83,161.48,494.91,161.95,86.17,86.29,0.9119,12.5700,90.6600,0.0000,0.0000,0.9249,0
674,09:29:52.024,ROI,160,160,192,192,8.04,40.31,20.0,0.0,24.81,495.24,160.11,495.17,159.54,84.67,85.54,0.9520,12.7200,92.5400,0.0000,0.0000,0.8851,0
675,09:29:52.088,ROI,160,160,192,192,8.31,58.24,14.075,0.0,17.17,495.62,158.94,495.47,157.67,84.85,85.22,0.9643,12.6700,90.3600,0.0000,0.0000,0.9132,0
676,09:29:52.153,ROI,160,160,192,192,11.67,62.15,13.925,31.675,16.09,496.94,156.73,496.26,155.80,82.25,86.17,0.9209,13.8200,91.1400,0.0000,0.0000,0.9065,0
677,09:29:52.198,ROI,160,160,192,192,8.04,35.23,11.875,0.0,28.38,496.95,156.06,496.82,154.44,84.06,88.14,0.9566,14.3600,86.7100,0.0000,0.0000,0.9289,0
678,09:29:52.263,ROI,160,160,192,192,9.31,59.30,13.95,0.0,16.86,496.35,153.68,496.91,152.95,82.79,88.67,0.9337,15.4300,85.6200,0.0000,0.0000,0.9175,0
679,09:29:52.327,ROI,160,160,192,192,9.03,57.96,7.175,0.0,17.25,496.72,153.40,497.14,152.17,83.02,88.74,0.9847,14.6300,86.4500,0.0000,0.0000,0.9296,0
680,09:29:52.440,ROI,160,160,192,192,10.12,108.00,7.525,0.0,9.26,496.31,149.81,497.01,150.42,83.16,89.26,0.9138,16.6800,83.5400,0.0000,0.0000,0.8862,0
681,09:29:52.506,ROI,160,160,192,192,17.58,66.50,14.35,21.175,15.04,497.54,147.96,497.35,148.66,87.31,90.65,0.9146,15.5000,84.2400,0.0000,0.0000,0.9198,0
682,09:29:52.550,ROI,160,160,192,192,8.86,29.03,14.95,0.0,34.45,497.60,147.32,497.68,147.48,86.96,90.60,0.9822,15.4000,82.3100,0.0000,0.0000,0.8934,0
683,09:29:52.614,ROI,160,160,192,192,9.89,58.59,7.2,0.0,17.07,497.79,144.23,497.98,145.50,86.88,89.90,0.9297,17.5000,81.5500,0.0000,0.0000,0.8884,0
684,09:29:52.680,ROI,160,160,192,192,10.21,60.23,14.0,0.0,16.60,498.26,142.44,498.38,143.61,87.60,89.22,0.9508,17.8700,80.3000,0.0000,0.0000,0.8918,0
685,09:29:52.728,ROI,160,160,192,192,8.91,40.33,21.1,0.0,24.80,499.31,139.91,498.94,141.37,86.87,88.61,0.9229,17.6100,80.3300,0.0000,0.0000,0.8529,0
686,09:29:52.857,ROI,160,160,192,192,8.04,121.56,6.55,0.0,8.23,503.15,135.65,501.04,138.20,86.29,88.69,0.8343,17.0700,81.3100,0.0000,0.0000,0.8968,0
687,09:29:52.905,ROI,160,160,192,192,7.69,40.98,9.9,0.0,24.40,503.84,134.93,502.86,135.75,82.02,85.32,0.9144,15.3500,80.0800,0.0000,0.0000,0.8023,0
688,09:29:52.968,ROI,160,160,192,192,7.79,57.28,7.1,0.0,17.46,504.51,133.48,504.35,133.45,80.63,84.46,0.9503,15.6500,79.4400,0.0000,0.0000,0.8010,0
689,09:29:53.033,ROI,160,160,192,192,8.74,59.36,0.0,0.0,16.85,506.10,131.27,505.95,131.09,82.82,85.01,0.9137,14.8400,79.8400,0.0000,0.0000,0.8205,0
690,09:29:53.079,ROI,160,160,192,192,8.99,40.43,20.975,0.0,24.73,505.95,129.72,506.82,128.96,86.66,86.39,0.9220,15.7600,75.1700,0.0000,0.0000,0.8882,0
691,09:29:53.144,ROI,160,160,192,192,7.77,57.34,14.1,0.0,17.44,509.33,127.58,508.71,126.88,82.07,85.34,0.8796,17.0700,75.5700,0.0000,0.0000,0.8493,0
692,09:29:53.208,ROI,160,160,192,192,8.90,59.02,14.075,0.0,16.94,509.90,125.93,510.28,125.06,81.41,84.22,0.9487,16.7000,74.4400,0.0000,0.0000,0.9196,0
693,09:29:53.257,ROI,160,160,192,192,11.22,44.75,19.8,0.0,22.35,510.91,124.14,511.59,123.26,79.30,83.47,0.9336,17.5500,74.2000,0.0000,0.0000,0.9044,0
694,09:29:53.384,ROI,160,160,192,192,8.67,118.21,6.775,0.0,8.46,512.88,121.59,513.34,121.33,81.46,83.17,0.8969,16.2500,73.3100,0.0000,0.0000,0.9023,0
695,09:29:53.432,ROI,160,160,192,192,8.44,41.35,20.225,0.0,24.18,514.84,119.75,515.15,119.28,82.30,82.02,0.9127,17.1700,71.6100,0.0000,0.0000,0.8782,0
696,09:29:53.496,ROI,160,160,192,192,8.73,57.21,14.2,0.0,17.48,517.41,117.34,517.16,117.14,81.19,79.98,0.8864,16.2700,70.3100,0.0000,0.0000,0.8309,0
697,09:29:53.560,ROI,160,160,192,192,8.58,57.80,14.25,0.0,17.30,518.93,115.98,519.20,115.50,81.71,81.00,0.9317,17.7100,68.7400,0.0000,0.0000,0.8279,0
698,09:29:53.624,ROI,160,160,192,192,11.18,59.77,7.15,0.0,16.73,519.76,114.45,520.75,113.84,80.72,80.86,0.9437,16.8400,69.6200,0.0000,0.0000,0.8698,0
699,09:29:53.672,ROI,160,160,192,192,8.30,38.86,10.7,0.0,25.73,521.88,113.23,522.50,112.60,80.16,80.00,0.9211,16.4300,70.4700,0.0000,0.0000,0.8694,0
700,09:29:53.736,ROI,160,160,192,192,8.43,57.30,14.25,0.0,17.45,522.98,111.22,523.91,111.20,83.58,80.69,0.9131,17.3200,66.8000,0.0000,0.0000,0.8229,0
701,09:29:53.800,ROI,160,160,192,192,8.39,57.41,14.2,0.0,17.42,524.39,110.29,525.16,110.14,83.48,81.46,0.9452,17.5800,66.5100,0.0000,0.0000,0.8478,0
702,09:29:53.848,ROI,160,160,192,192,8.35,41.23,20.2,43.8,24.26,525.63,108.13,526.27,108.72,86.22,79.55,0.9187,17.7300,62.4700,0.0000,0.0000,0.8918,0
703,09:29:53.959,ROI,160,160,192,192,8.32,105.55,3.8,0.0,9.47,527.48,106.00,527.52,106.89,89.20,81.16,0.9098,17.4900,61.5700,0.0000,0.0000,0.9031,0
704,09:29:54.024,ROI,160,160,192,192,8.51,57.99,14.0,0.0,17.24,528.90,104.56,528.74,105.15,90.36,80.89,0.9357,17.7000,61.3800,0.0000,0.0000,0.8828,0
705,09:29:54.087,ROI,160,160,192,192,9.34,57.87,14.45,0.0,17.28,529.98,104.19,529.82,103.96,91.99,81.38,0.9678,17.1600,61.3300,0.0000,0.0000,0.8964,0
706,09:29:54.152,ROI,160,160,192,192,8.37,55.82,14.225,43.75,17.92,533.28,101.50,531.87,102.12,94.58,79.08,0.8735,17.2000,57.3200,0.0000,0.0000,0.9034,0
707,09:29:54.200,ROI,160,160,192,192,8.22,41.97,9.975,0.0,23.83,533.64,100.76,533.36,100.73,95.52,79.67,0.9719,17.2400,53.7900,0.0000,0.0000,0.8869,0
708,09:29:54.264,ROI,160,160,192,192,7.88,57.36,7.075,0.0,17.43,535.50,99.12,534.99,99.17,93.49,77.58,0.9227,17.3100,56.0300,0.0000,0.0000,0.9031,0
709,09:29:54.310,ROI,160,160,192,192,8.26,39.94,10.525,0.0,25.04,537.12,98.10,536.70,97.98,94.67,76.58,0.9411,17.1500,53.8500,0.0000,0.0000,0.8772,0
710,09:29:54.440,ROI,160,160,192,192,8.28,123.40,6.45,0.0,8.10,541.50,95.83,539.52,96.26,95.09,76.57,0.8615,16.8700,50.3800,0.0000,0.0000,0.8753,0
711,09:29:54.504,ROI,160,160,192,192,8.31,57.80,14.15,0.0,17.30,543.98,94.08,542.52,94.45,98.38,76.00,0.9086,16.6200,46.8600,0.0000,0.0000,0.8524,0
712,09:29:54.550,ROI,160,160,224,224,8.68,40.09,21.0,0.0,24.95,545.24,94.77,545.03,93.77,95.75,75.32,0.9559,17.7400,40.8400,0.0000,0.0000,0.8305,0
713,09:29:54.614,ROI,160,160,192,192,8.18,57.48,14.275,0.0,17.40,547.52,92.05,547.50,92.35,101.14,77.44,0.8827,15.7300,45.0700,0.0000,0.0000,0.8591,0
714,09:29:54.680,ROI,160,160,224,224,8.01,59.05,13.75,0.0,16.93,548.44,92.15,549.32,91.63,97.36,74.47,0.9257,16.1000,36.6600,0.0000,0.0000,0.7914,0
715,09:29:54.729,ROI,160,160,224,224,9.15,44.62,19.175,0.0,22.41,552.24,91.49,551.82,91.07,99.81,73.96,0.9102,17.9100,36.5100,0.0000,0.0000,0.7871,0
716,09:29:54.840,ROI,160,160,224,224,9.14,104.14,7.75,0.0,9.60,554.06,90.06,554.34,90.05,99.86,75.60,0.9287,15.9100,35.6300,0.3600,62.2500,0.7909,0
717,09:29:54.904,ROI,160,160,224,224,9.51,58.25,14.35,0.0,17.17,557.19,88.80,557.18,89.00,99.82,74.17,0.9090,14.7700,35.1600,0.9000,54.0900,0.7371,0
718,09:29:54.968,ROI,160,160,224,224,9.36,56.95,7.25,0.0,17.56,556.89,87.70,558.77,87.97,101.16,74.89,0.9580,15.9400,33.0500,1.1700,44.3400,0.8264,0
719,09:29:55.032,ROI,160,160,224,224,9.83,58.37,7.225,0.0,17.13,559.92,86.17,560.86,86.70,103.53,75.33,0.9059,15.6400,33.9400,0.7700,46.2700,0.8159,0
720,09:29:55.082,ROI,160,160,224,224,11.87,46.44,19.7,0.0,21.53,560.61,85.36,562.14,85.61,102.93,74.86,0.9657,14.8200,33.1800,0.0000,0.0000,0.8207,0
721,09:29:55.142,ROI,160,160,224,224,8.08,44.95,16.5,0.0,22.25,564.79,83.80,564.59,84.31,103.22,73.37,0.8857,15.2700,33.4500,0.0000,0.0000,0.8258,0
722,09:29:55.192,ROI,160,160,224,224,7.86,43.11,18.9,0.0,23.20,566.00,83.64,566.48,83.46,103.88,71.74,0.9553,14.8600,29.6300,0.0000,0.0000,0.8213,0
723,09:29:55.320,ROI,160,160,224,224,7.75,121.39,6.525,0.0,8.24,571.35,82.57,569.65,82.60,104.76,69.68,0.8771,16.0400,25.7800,0.0000,0.0000,0.8125,0
724,09:29:55.383,ROI,160,160,224,224,7.78,55.72,14.475,0.0,17.95,574.32,81.66,572.88,81.70,105.27,70.04,0.9213,15.8200,25.2900,0.0000,0.0000,0.7690,0
725,09:29:55.433,ROI,160,160,224,224,7.72,43.45,18.775,0.0,23.02,574.36,81.03,574.91,80.93,100.90,70.63,0.9420,15.0700,27.1200,0.0000,0.0000,0.7510,0
726,09:29:55.496,ROI,160,160,224,224,8.43,55.86,7.125,43.625,17.90,578.17,79.70,577.68,79.88,102.93,69.54,0.8947,18.1300,26.5500,0.0000,0.0000,0.8782,0
727,09:29:55.543,ROI,160,160,224,224,7.97,40.47,0.0,0.0,24.71,580.09,79.79,580.19,79.28,103.95,69.68,0.9614,17.7300,24.9800,0.0000,0.0000,0.8565,0
728,09:29:55.607,ROI,160,160,224,224,7.98,57.54,14.025,0.0,17.38,584.21,79.20,583.34,78.74,105.46,70.14,0.9093,17.5500,23.2900,0.0000,0.0000,0.8938,0
729,09:29:55.671,ROI,160,160,224,224,8.47,57.37,7.1,0.0,17.43,585.15,78.48,585.76,78.21,105.56,70.11,0.9628,13.6500,21.4000,0.0000,0.0000,0.8682,0
730,09:29:55.721,ROI,160,160,224,224,8.52,43.60,9.55,0.0,22.94,587.24,77.90,588.00,77.69,105.06,70.31,0.9454,14.2300,22.6000,0.0000,0.0000,0.8722,0
731,09:29:55.847,ROI,160,160,224,224,7.86,119.19,6.675,0.0,8.39,592.03,77.43,591.27,77.31,104.45,71.04,0.9013,15.8600,20.9100,0.0000,0.0000,0.9079,0
732,09:29:55.911,ROI,160,160,224,224,7.85,57.08,14.125,0.0,17.52,593.16,76.78,593.76,76.86,105.83,70.03,0.9608,13.2300,19.7500,0.0000,0.0000,0.8695,0
733,09:29:55.959,ROI,160,160,224,224,8.25,42.06,19.7,0.0,23.78,595.55,76.55,596.22,76.48,105.31,70.64,0.9477,13.1700,20.1600,0.0000,0.0000,0.8592,0
734,09:29:56.023,ROI,160,160,224,224,8.01,57.20,14.2,0.0,17.48,597.70,76.05,598.49,76.07,106.85,70.20,0.9469,14.7700,18.7500,0.0000,0.0000,0.9101,0
735,09:29:56.071,ROI,160,160,224,224,9.03,42.75,19.75,0.0,23.39,599.91,75.64,600.59,75.80,106.72,70.24,0.9486,13.8700,19.9900,0.0000,0.0000,0.8768,0
736,09:29:56.136,ROI,160,160,224,224,8.19,57.63,14.125,0.0,17.35,602.49,74.91,602.93,75.29,106.51,68.99,0.9336,14.7000,19.0800,0.0000,0.0000,0.8897,0
737,09:29:56.201,ROI,160,160,224,224,8.23,58.41,13.825,0.0,17.12,602.90,75.11,604.28,75.12,107.31,68.12,0.9800,13.9600,17.5700,0.0000,0.0000,0.8833,0
738,09:29:56.247,ROI,160,160,224,224,8.60,39.82,10.55,0.0,25.11,606.86,74.44,606.44,74.78,104.24,66.42,0.9050,15.0100,14.6400,0.0000,0.0000,0.9359,0
739,09:29:56.376,ROI,160,160,224,224,8.34,122.38,6.5,0.0,8.17,611.52,73.78,609.46,74.35,103.49,64.97,0.8951,15.4900,11.4500,0.0000,0.0000,0.9414,0
740,09:29:56.425,ROI,160,160,224,224,7.50,40.86,19.775,0.0,24.47,612.54,73.84,611.93,74.01,106.54,64.89,0.9697,13.5800,10.8100,0.0000,0.0000,0.8759,0
741,09:29:56.488,ROI,160,160,224,224,7.51,56.54,14.225,0.0,17.69,614.32,73.93,614.20,73.74,105.04,65.14,0.9632,13.5100,10.6200,0.0000,0.0000,0.8731,0
742,09:29:56.553,ROI,160,160,224,224,9.48,60.81,6.875,38.2,16.44,618.58,73.88,617.24,73.71,102.12,64.15,0.9074,14.6400,6.3300,0.0000,0.0000,0.9020,0
743,09:29:56.601,ROI,160,160,224,224,7.33,37.14,10.375,0.0,26.92,618.56,73.51,619.17,73.42,103.71,63.08,0.9685,12.0700,5.3600,0.0000,0.0000,0.8459,0
744,09:29:56.664,ROI,160,160,224,224,8.43,58.43,0.0,0.0,17.12,622.51,73.56,621.74,73.32,104.69,63.76,0.9175,13.1300,3.8500,0.0000,0.0000,0.8429,0
745,09:29:56.728,ROI,160,160,224,224,7.39,55.97,14.35,0.0,17.87,623.71,73.28,623.94,73.23,103.36,61.40,0.9413,12.2300,3.3800,0.0000,0.0000,0.8280,0
746,09:29:56.840,ROI,160,160,224,224,7.39,105.59,7.5,0.0,9.47,629.40,72.86,627.61,73.02,102.63,63.04,0.8733,13.3500,4.9200,0.0000,0.0000,0.8940,0
747,09:29:56.905,ROI,160,160,224,224,7.42,58.96,13.575,0.0,16.96,632.81,72.73,631.60,72.85,101.58,63.94,0.9227,12.7500,-0.1600,0.0000,0.0000,0.8343,0
748,09:29:56.953,ROI,160,160,224,224,7.40,28.26,0.0,0.0,35.38,633.54,72.81,634.32,72.80,101.67,64.05,0.9831,11.8900,0.1300,0.0000,0.0000,0.8195,0
749,09:29:57.015,ROI,160,160,224,224,7.81,53.00,7.175,0.0,18.87,637.86,72.52,637.78,72.64,100.91,64.18,0.9102,12.6200,-0.5500,0.0000,0.0000,0.8210,0
750,09:29:57.080,ROI,160,160,224,224,7.40,57.57,13.875,0.0,17.37,638.41,73.33,639.95,72.91,99.54,63.20,0.9616,11.9200,-0.9700,0.0000,0.0000,0.7810,0
751,09:29:57.129,ROI,160,160,224,224,7.50,39.37,19.0,0.0,25.40,642.94,73.05,643.06,72.95,99.29,63.77,0.9050,12.4800,-0.8600,0.0000,0.0000,0.8161,0
