frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
345,09:14:52.849,ROI,160,160,192,192,9.590000,59.760000,13.775000,0.000000,16.730000,795.600000,140.730000,795.030000,141.630000,794.966950,143.240542,-66.970000,-66.607185,-34.835830,-46.799136,-47.099066,-57.023729,82.720000,82.450000,0.953600,14.480000,-66.970000,1.310000,-69.470000,0.855800,0
346,09:14:52.913,ROI,160,160,192,192,9.470000,57.930000,14.350000,0.000000,17.260000,797.520000,143.160000,796.780000,143.140000,796.337396,144.509850,-68.630000,-68.127842,-40.789502,-42.970764,-42.805866,-51.445373,81.100000,84.040000,0.901400,14.960000,-68.630000,1.750000,-68.150000,0.827100,0
347,09:14:52.961,ROI,160,160,192,192,10.920000,42.690000,0.000000,33.225000,23.420000,798.260000,144.980000,798.120000,144.710000,797.699442,145.766808,-70.570000,-70.098612,-49.519138,-43.239415,-42.702219,-46.658355,81.550000,84.650000,0.940700,15.350000,-70.570000,0.000000,0.000000,0.851000,0
348,09:14:53.023,ROI,160,160,192,192,8.620000,52.600000,7.875000,0.000000,19.010000,799.670000,147.700000,799.520000,146.780000,799.051173,147.176804,-70.550000,-71.966977,-55.928390,-45.674357,-46.208615,-43.913326,81.400000,85.270000,0.907100,15.260000,-70.550000,0.000000,0.000000,0.816700,0
349,09:14:53.087,ROI,160,160,192,192,8.300000,58.340000,14.050000,0.000000,17.140000,799.880000,148.370000,800.320000,148.250000,800.238246,148.559231,-71.120000,-74.046338,-61.444186,-49.785599,-49.347717,-42.932210,81.500000,84.410000,0.979300,14.880000,-71.120000,0.000000,0.000000,0.833500,0
350,09:14:53.201,ROI,160,160,192,192,8.350000,107.090000,7.475000,0.000000,9.340000,802.040000,153.000000,801.660000,151.030000,801.461496,150.343715,-75.340000,-75.753027,-64.265264,-54.140445,-55.569673,-44.436233,79.960000,88.180000,0.853800,16.340000,-75.340000,0.000000,0.000000,0.843800,0
351,09:14:53.264,ROI,160,160,192,192,8.470000,56.480000,21.500000,0.000000,17.710000,803.250000,154.280000,803.100000,153.510000,802.714065,152.347623,-73.890000,-75.931258,-59.858614,-56.268891,-57.992007,-46.781564,77.720000,89.450000,0.942800,17.720000,-73.890000,0.000000,0.000000,0.895700,0
352,09:14:53.312,ROI,160,160,192,192,8.620000,41.510000,10.100000,0.000000,24.090000,804.940000,156.520000,804.680000,156.040000,804.080200,154.606804,-77.800000,-77.246223,-58.014978,-57.957850,-58.838498,-49.647325,77.750000,87.480000,0.911100,15.630000,-77.800000,0.000000,0.000000,0.860200,0
353,09:14:53.377,ROI,160,160,192,192,7.600000,57.670000,7.025000,0.000000,17.340000,805.090000,157.810000,805.640000,158.100000,805.345123,156.884558,-76.680000,-77.699123,-65.013567,-60.716418,-60.954926,-52.909669,78.120000,87.060000,0.966300,15.960000,-76.680000,0.000000,0.000000,0.888200,0
354,09:14:53.440,ROI,160,160,192,192,7.830000,57.830000,7.050000,0.000000,17.290000,805.380000,159.540000,806.290000,160.050000,806.421288,159.177800,-78.390000,-78.445627,-71.565051,-65.833497,-64.860425,-57.354700,78.130000,86.900000,0.953900,14.070000,-78.390000,0.000000,0.000000,0.822400,0
355,09:14:53.489,ROI,160,160,192,192,7.800000,42.170000,9.800000,0.000000,23.710000,805.960000,161.260000,806.720000,161.850000,807.269081,161.371365,-78.650000,-78.515596,-76.564477,-70.684147,-68.868954,-62.227835,78.880000,87.890000,0.947800,14.480000,-78.650000,0.000000,0.000000,0.824400,0
356,09:14:53.616,ROI,160,160,192,192,9.070000,123.100000,3.275000,0.000000,8.120000,806.790000,164.540000,807.180000,164.220000,807.972038,163.726442,-83.130000,-80.750915,-79.015873,-76.012562,-73.380368,-67.811034,80.890000,87.440000,0.905500,14.240000,-83.130000,0.000000,0.000000,0.753400,0
357,09:14:53.664,ROI,160,160,192,192,12.710000,45.180000,10.225000,0.000000,22.140000,806.880000,165.400000,807.510000,166.130000,808.468881,166.002642,-84.760000,-82.898742,-80.197503,-80.364300,-77.686774,-73.633374,80.900000,86.880000,0.978300,16.710000,-84.760000,0.000000,0.000000,0.813800,0
358,09:14:53.729,ROI,160,160,192,192,7.920000,52.550000,7.625000,0.000000,19.030000,807.080000,166.570000,807.600000,167.580000,808.805027,168.111019,-87.010000,-85.603654,-86.448267,-85.162042,-80.941367,-79.025375,81.880000,87.130000,0.962100,17.310000,-87.010000,0.000000,0.000000,0.833400,0
359,09:14:53.792,ROI,160,160,192,192,8.120000,57.250000,7.125000,0.000000,17.470000,807.110000,168.420000,807.520000,169.160000,808.854196,170.023665,-87.280000,-87.150658,-92.898577,-91.245376,-88.527397,-85.563976,83.940000,87.290000,0.935300,15.440000,-87.280000,0.000000,0.000000,0.760800,0
360,09:14:53.841,ROI,160,160,192,192,8.070000,42.340000,9.850000,0.000000,23.620000,807.730000,169.440000,807.610000,170.330000,808.783950,171.709235,-86.090000,-88.014812,-85.601295,-93.877087,-92.386423,-91.909942,84.290000,88.920000,0.962900,17.010000,-86.090000,0.000000,0.000000,0.809800,0
361,09:14:53.904,ROI,160,160,192,192,7.980000,57.290000,14.250000,0.000000,17.450000,807.760000,171.500000,807.580000,171.830000,808.546404,173.286242,-87.000000,-88.502808,-91.145763,-97.678774,-98.566117,-98.923583,85.100000,89.740000,0.946000,15.710000,-87.000000,0.000000,0.000000,0.840900,0
362,09:14:53.968,ROI,160,160,192,192,8.770000,59.070000,0.000000,0.000000,16.930000,808.010000,172.750000,807.510000,173.040000,808.193281,174.667092,-88.190000,-89.481292,-93.310942,-100.484361,-104.344751,-106.005053,83.840000,88.490000,0.957900,15.380000,-88.190000,0.000000,0.000000,0.805100,0
363,09:14:54.015,ROI,160,160,192,192,9.080000,40.490000,0.000000,0.000000,24.700000,807.630000,173.660000,807.330000,174.100000,807.715131,175.799862,-89.680000,-90.109731,-99.637538,-103.922427,-112.884956,-113.858548,83.000000,86.620000,0.969000,15.890000,-89.680000,0.290000,-90.390000,0.825800,0
364,09:14:54.145,ROI,160,160,192,192,11.940000,126.360000,3.225000,0.000000,7.910000,809.100000,178.890000,807.630000,176.660000,807.345212,177.207435,-91.190000,-91.214250,-83.316136,-100.156715,-104.724727,-116.681179,85.680000,88.100000,0.857900,16.280000,-91.190000,0.000000,0.000000,0.856900,0
365,09:14:54.191,ROI,160,160,192,192,11.510000,35.720000,11.700000,0.000000,28.000000,808.690000,181.160000,807.850000,179.430000,807.105704,178.915700,-92.610000,-92.653235,-85.458965,-95.937554,-97.981141,-115.458365,85.870000,87.080000,0.940800,16.000000,-92.610000,1.050000,-93.000000,0.811400,0
366,09:14:54.257,ROI,160,160,192,192,9.960000,56.370000,7.275000,0.000000,17.740000,808.910000,183.170000,808.090000,181.940000,807.026592,180.854492,-92.230000,-93.456792,-84.538124,-91.805003,-92.336632,-111.251804,86.710000,88.910000,0.946100,17.310000,-92.230000,0.000000,0.000000,0.868800,0
367,09:14:54.325,ROI,160,160,192,192,20.120000,70.830000,0.000000,0.000000,14.120000,809.300000,184.390000,808.540000,184.060000,807.128338,182.839327,-94.930000,-94.298062,-78.016031,-86.147080,-87.065485,-105.074691,85.740000,86.220000,0.958900,17.230000,-94.930000,0.000000,0.000000,0.853400,0
368,09:14:54.370,ROI,160,160,192,192,11.800000,27.730000,16.300000,0.000000,36.070000,809.110000,185.080000,808.800000,185.600000,807.326450,184.703012,-94.840000,-95.090504,-80.417055,-82.345167,-83.932188,-98.183080,86.950000,85.680000,0.970600,17.530000,-94.840000,0.000000,0.000000,0.871300,0
369,09:14:54.433,ROI,160,160,192,192,13.870000,57.390000,7.825000,0.000000,17.430000,809.530000,187.280000,809.250000,187.430000,807.678273,186.628242,-93.120000,-95.048485,-76.184975,-78.982058,-79.643851,-90.882354,84.360000,87.170000,0.922900,19.130000,-93.120000,1.020000,-97.400000,0.888100,0
370,09:14:54.496,ROI,160,160,192,192,12.040000,53.260000,8.100000,61.100000,18.780000,808.680000,187.850000,809.220000,188.770000,807.972927,188.434938,-93.350000,-94.890031,-91.282527,-81.070817,-80.737189,-85.301576,85.220000,87.500000,0.967500,18.440000,-93.350000,0.000000,0.000000,0.902900,0
371,09:14:54.548,ROI,160,160,192,192,15.180000,48.740000,0.000000,0.000000,20.520000,810.220000,192.660000,809.730000,191.550000,808.420100,190.620400,-95.190000,-95.115631,-79.604496,-78.858326,-78.436174,-80.074485,84.260000,93.460000,0.868700,19.110000,-95.190000,0.000000,0.000000,0.918300,0
372,09:14:54.673,ROI,160,160,192,192,34.130000,128.230000,0.000000,0.000000,7.800000,809.180000,196.960000,809.640000,195.080000,808.788554,193.328546,-93.290000,-94.699031,-91.460483,-80.594233,-82.252257,-76.970635,83.920000,92.990000,0.890700,19.530000,-93.290000,0.000000,0.000000,0.906200,0
373,09:14:54.721,ROI,160,160,192,192,16.250000,21.280000,29.225000,0.000000,47.000000,810.320000,198.640000,810.100000,198.230000,809.322015,196.425923,-96.150000,-95.279065,-81.691724,-78.734438,-80.227814,-73.971281,83.320000,93.880000,0.939200,20.400000,-96.150000,0.000000,0.000000,0.900800,0
374,09:14:54.784,ROI,160,160,192,192,14.240000,52.290000,8.500000,0.000000,19.120000,809.700000,200.160000,810.160000,200.880000,809.808308,199.551558,-97.920000,-95.967004,-88.702959,-79.393028,-81.156709,-71.751687,86.560000,94.440000,0.932400,19.720000,-97.920000,0.340000,-100.830000,0.869700,0
375,09:14:54.851,ROI,160,160,192,192,16.010000,59.310000,30.575000,0.000000,16.860000,809.680000,202.760000,810.160000,203.450000,810.196677,202.659858,-98.800000,-97.022708,-90.000000,-81.249810,-82.878038,-70.860771,84.660000,96.000000,0.926800,17.800000,-98.800000,1.580000,-94.890000,0.840800,0
376,09:14:54.902,ROI,160,160,192,192,14.740000,42.500000,22.775000,0.000000,23.530000,808.960000,203.460000,809.890000,205.260000,810.358627,205.460350,-97.090000,-97.049181,-98.484322,-86.478457,-86.690322,-72.073687,82.520000,94.190000,0.956400,17.510000,-97.090000,0.320000,-94.630000,0.808400,0
377,09:14:54.961,ROI,160,160,192,192,9.640000,46.860000,8.975000,0.000000,21.340000,808.060000,205.360000,809.220000,206.910000,810.222196,207.956969,-99.370000,-97.976223,-112.100133,-95.355724,-93.127886,-75.931197,82.480000,93.280000,0.939800,19.630000,-99.370000,0.000000,0.000000,0.866000,0
378,09:14:55.008,ROI,160,160,192,192,8.020000,38.440000,0.000000,0.000000,26.010000,807.160000,206.100000,808.320000,208.050000,809.769485,210.021454,-100.420000,-99.057635,-128.290163,-107.921776,-102.368365,-82.789098,85.300000,93.610000,0.951900,19.340000,-100.420000,0.000000,0.000000,0.842100,0
379,09:14:55.137,ROI,160,160,192,192,19.120000,134.910000,3.225000,19.475000,7.410000,805.660000,209.230000,806.870000,209.580000,808.887473,211.847004,-102.620000,-100.805285,-133.462228,-119.929764,-115.787436,-93.451013,83.630000,92.460000,0.903200,21.620000,-102.620000,0.000000,0.000000,0.900000,0
380,09:14:55.182,ROI,160,160,192,192,9.430000,27.710000,15.450000,0.000000,36.080000,804.260000,210.900000,805.230000,211.220000,807.578285,213.430027,-107.780000,-103.594712,-135.000000,-130.287069,-129.591358,-107.258789,86.540000,92.030000,0.932600,20.260000,-107.780000,0.000000,0.000000,0.901700,0
381,09:14:55.248,ROI,160,160,192,192,9.690000,58.840000,7.075000,0.000000,17.000000,803.420000,212.260000,803.690000,212.590000,805.958015,214.744927,-108.240000,-105.926673,-138.343376,-139.768465,-140.939572,-122.733006,86.390000,91.300000,0.952500,20.510000,-108.240000,0.000000,0.000000,0.911800,0
382,09:14:55.311,ROI,160,160,192,192,7.750000,54.460000,0.000000,0.000000,18.360000,804.300000,215.720000,803.080000,214.750000,804.413046,216.133800,-110.440000,-108.284008,-105.770073,-136.281591,-138.045571,-134.914407,86.290000,93.850000,0.910000,20.920000,-110.440000,0.000000,0.000000,0.933600,0
383,09:14:55.358,ROI,160,160,192,192,9.370000,42.980000,0.000000,0.000000,23.270000,803.650000,219.160000,802.460000,217.440000,802.975054,217.757092,-108.120000,-109.358262,-102.979060,-130.974913,-131.536105,-142.373259,88.460000,97.450000,0.908000,21.350000,-108.120000,0.000000,0.000000,0.924300,0
384,09:14:55.422,ROI,160,160,224,224,9.080000,57.310000,7.225000,0.000000,17.450000,802.260000,219.200000,801.530000,219.130000,801.542192,219.324723,-111.080000,-111.216112,-118.823807,-131.471115,-132.428248,-148.192099,88.730000,96.880000,0.963400,18.850000,-111.080000,0.360000,-130.860000,0.958200,0
385,09:14:55.486,ROI,160,160,224,224,11.360000,60.320000,7.175000,0.000000,16.580000,802.290000,221.090000,801.010000,220.820000,800.285773,220.845935,-111.700000,-112.821881,-107.102729,-126.877580,-129.554434,-150.844474,88.510000,97.150000,0.959400,20.470000,-111.700000,0.460000,-127.580000,0.953400,0
386,09:14:55.600,ROI,160,160,224,224,12.520000,108.640000,3.825000,0.000000,9.200000,799.230000,224.420000,799.550000,223.330000,798.916096,222.657723,-114.170000,-114.757719,-120.185421,-126.044410,-127.088573,-150.567730,94.680000,97.060000,0.874700,19.460000,-114.170000,1.370000,-121.360000,0.969700,0
387,09:14:55.662,ROI,160,160,224,224,13.370000,56.200000,8.025000,0.000000,17.790000,798.730000,225.530000,798.420000,225.370000,797.606031,224.637712,-113.780000,-115.992427,-118.983014,-123.187118,-123.490735,-146.672771,93.180000,96.250000,0.961900,19.920000,-113.780000,0.870000,-124.130000,0.960100,0
388,09:14:55.711,ROI,160,160,224,224,13.500000,41.330000,0.000000,0.000000,24.200000,798.590000,227.930000,797.690000,227.580000,796.458808,226.696919,-115.920000,-117.390908,-108.279254,-118.020429,-119.122996,-140.935732,95.760000,96.100000,0.926300,18.200000,-115.920000,1.110000,-124.610000,0.957600,0
389,09:14:55.775,ROI,160,160,224,224,14.880000,58.650000,7.850000,0.000000,17.050000,797.720000,228.930000,796.970000,229.390000,795.479531,228.660750,-116.560000,-118.406496,-111.692171,-114.024513,-116.503435,-134.332601,95.380000,94.840000,0.961700,16.810000,-116.560000,0.960000,-124.280000,0.956700,0
390,09:14:55.839,ROI,160,160,192,192,11.700000,53.500000,8.075000,0.000000,18.690000,797.590000,231.050000,796.620000,231.250000,794.774304,230.568015,-114.010000,-118.251912,-100.656848,-106.807341,-110.292284,-126.042971,91.070000,96.250000,0.914600,18.830000,-114.010000,0.000000,0.000000,0.922900,0
391,09:14:55.887,ROI,160,160,224,224,16.150000,45.650000,22.025000,23.050000,21.900000,795.880000,231.390000,795.840000,232.480000,794.146635,232.261054,-115.860000,-118.185777,-122.380678,-108.229160,-110.341525,-118.638187,91.840000,96.640000,0.956600,16.930000,-115.860000,0.470000,-115.160000,0.955800,0
392,09:14:56.015,ROI,160,160,224,224,16.380000,121.490000,0.000000,0.000000,8.230000,793.770000,234.750000,794.550000,234.400000,793.436346,234.072885,-116.440000,-118.030908,-123.896167,-109.917786,-111.406572,-112.452232,91.530000,96.400000,0.892100,16.450000,-116.440000,0.550000,-123.090000,0.947100,0
393,09:14:56.065,ROI,160,160,224,224,14.960000,41.310000,11.950000,0.000000,24.210000,791.380000,238.480000,792.670000,236.890000,792.439800,236.173200,-119.320000,-118.778162,-127.053537,-113.221185,-115.383148,-108.716963,90.090000,90.090000,0.877000,15.660000,-119.320000,0.380000,-122.190000,0.950000,0
394,09:14:56.128,ROI,160,160,192,192,8.970000,49.680000,8.400000,0.000000,20.130000,789.700000,239.630000,790.830000,239.170000,791.255281,238.540538,-117.060000,-118.546150,-128.904138,-115.477850,-116.581507,-105.943043,97.520000,95.590000,0.870600,18.070000,-117.060000,0.000000,0.000000,0.968500,0
395,09:14:56.191,ROI,160,160,224,224,13.940000,62.470000,7.200000,0.000000,16.010000,786.060000,243.140000,788.060000,242.120000,789.552438,241.225896,-117.840000,-118.312700,-133.197581,-120.308564,-122.379651,-106.052434,96.260000,94.180000,0.863500,16.320000,-117.840000,0.000000,0.000000,0.943200,0
396,09:14:56.240,ROI,160,160,224,224,14.910000,43.280000,11.550000,0.000000,23.110000,784.500000,244.330000,785.520000,244.590000,787.533369,243.910815,-118.210000,-118.391377,-135.800488,-124.619796,-126.943302,-107.813500,97.870000,94.650000,0.944700,17.490000,-118.210000,0.550000,-112.020000,0.958600,0
397,09:14:56.303,ROI,160,160,224,224,10.460000,51.990000,8.275000,0.000000,19.240000,783.930000,246.250000,783.610000,246.900000,785.383312,246.515881,-119.180000,-118.522250,-129.585298,-127.898756,-129.534129,-111.104935,99.970000,93.950000,0.940300,17.780000,-119.180000,1.230000,-112.520000,0.956000,0
398,09:14:56.367,ROI,160,160,224,224,15.560000,63.320000,7.325000,0.000000,15.790000,782.410000,247.440000,781.770000,248.640000,783.163323,248.865442,-120.560000,-118.903004,-136.600025,-133.152646,-133.375770,-116.073736,100.620000,92.820000,0.946200,16.690000,-120.560000,1.760000,-116.630000,0.955600,0
399,09:14:56.416,ROI,160,160,224,224,11.580000,34.060000,12.275000,0.000000,29.360000,782.000000,248.570000,780.510000,249.980000,781.057796,250.832138,-121.760000,-119.533088,-133.237609,-137.323860,-136.952579,-122.487945,100.490000,93.370000,0.968200,16.930000,-121.760000,1.570000,-114.840000,0.950200,0
400,09:14:56.543,ROI,160,160,224,224,21.350000,128.780000,0.000000,17.575000,7.770000,777.160000,252.090000,777.720000,251.800000,778.569362,252.674815,-120.230000,-119.854912,-146.882394,-145.244887,-143.480185,-130.971937,98.500000,93.560000,0.844200,17.250000,-120.230000,2.690000,-119.790000,0.919600,0
401,09:14:56.600,ROI,160,160,224,224,27.950000,51.220000,11.375000,13.600000,19.520000,778.500000,254.590000,776.580000,253.930000,776.316815,254.523677,-121.900000,-120.626769,-118.156191,-141.877661,-140.621281,-137.918743,95.820000,91.710000,0.922000,17.130000,-121.900000,0.580000,-113.160000,0.922500,0
402,09:14:56.656,ROI,160,160,192,192,8.280000,26.600000,0.000000,0.000000,37.590000,774.780000,255.120000,774.410000,255.590000,773.963196,256.294200,-122.660000,-121.622708,-142.584844,-144.992743,-143.047483,-144.773597,97.400000,88.310000,0.893100,16.600000,-122.660000,0.000000,0.000000,0.915900,0
403,09:14:56.719,ROI,160,160,224,224,9.090000,57.710000,7.175000,0.000000,17.330000,774.040000,257.300000,772.900000,257.410000,771.811662,258.037065,-124.240000,-122.965331,-129.681487,-142.162096,-140.990560,-149.270887,99.200000,88.650000,0.935000,14.540000,-124.240000,0.000000,0.000000,0.890700,0
404,09:14:56.767,ROI,160,160,224,224,13.030000,45.950000,10.150000,0.000000,21.760000,772.750000,258.930000,771.590000,259.120000,769.956292,259.729896,-125.430000,-124.075181,-127.455071,-137.767348,-137.622812,-150.671843,100.020000,90.300000,0.939800,14.030000,-125.430000,0.000000,0.000000,0.840300,0
405,09:14:56.833,ROI,160,160,224,224,28.090000,73.580000,22.725000,0.000000,13.590000,770.770000,261.300000,770.190000,261.180000,768.359362,261.546954,-126.660000,-125.367019,-124.200484,-131.295379,-131.310793,-148.065596,103.450000,89.570000,0.913300,15.900000,-126.660000,0.600000,-118.180000,0.808800,0
406,09:14:56.895,ROI,160,160,224,224,14.100000,40.660000,11.650000,0.000000,24.600000,770.590000,262.430000,769.460000,262.820000,767.123692,263.277250,-128.560000,-126.822119,-113.994896,-125.026958,-125.532051,-143.309585,103.820000,90.960000,0.971900,15.750000,-128.560000,0.000000,0.000000,0.797600,0
407,09:14:56.944,ROI,160,160,224,224,10.140000,37.770000,11.325000,0.000000,26.470000,767.520000,263.580000,768.000000,264.220000,765.951515,264.792712,-131.090000,-129.089815,-136.201833,-127.356276,-127.721181,-139.777268,104.850000,88.790000,0.919800,15.600000,-131.090000,0.000000,0.000000,0.778800,0
408,09:14:57.071,ROI,160,160,224,224,9.750000,119.470000,3.375000,0.000000,8.370000,762.950000,266.810000,765.320000,266.160000,764.464450,266.394569,-129.730000,-130.299950,-144.099950,-130.373231,-132.871721,-137.585420,110.080000,88.020000,0.856400,14.220000,-129.730000,0.000000,0.000000,0.762800,0
